job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0019,sword,1857,a club can be used as a weapon to strike an opponent,5839a109de125dd3d78a703d2e448ed5854e5e80734aac9785ed3d4cb117911a,3,0,0.95,False,"The feature describes a club, which is not directly related to a sword and unlikely to be spontaneously listed.",,"{
  ""target_word"": ""sword"",
  ""feature_id"": 1857,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a club, which is not directly related to a sword and unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0019,knuckle dusters,1857,a club can be used as a weapon to strike an opponent,db704390eb68c70600e4b4ce2914af3c56ecee5a1c528f05c7f359bcbd1be48e,1,0,0.92,False,"The feature describes a club, which is not a characteristic or defining feature of knuckle dusters.",,"{
  ""target_word"": ""knuckle dusters"",
  ""feature_id"": 1857,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a club, which is not a characteristic or defining feature of knuckle dusters.""
}"
v4_atomic_shard_0019,knuckle dusters,1857,a club can be used as a weapon to strike an opponent,db704390eb68c70600e4b4ce2914af3c56ecee5a1c528f05c7f359bcbd1be48e,2,0,0.92,False,"The feature describes a club, which is not a characteristic or defining feature of knuckle dusters.",,"{
  ""target_word"": ""knuckle dusters"",
  ""feature_id"": 1857,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a club, which is not a characteristic or defining feature of knuckle dusters.""
}"
v4_atomic_shard_0019,knuckle dusters,1857,a club can be used as a weapon to strike an opponent,db704390eb68c70600e4b4ce2914af3c56ecee5a1c528f05c7f359bcbd1be48e,3,0,0.92,False,"The feature describes a club, which is not a characteristic or defining feature of knuckle dusters.",,"{
  ""target_word"": ""knuckle dusters"",
  ""feature_id"": 1857,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a club, which is not a characteristic or defining feature of knuckle dusters.""
}"
v4_atomic_shard_0019,club,1857,a club can be used as a weapon to strike an opponent,79be055f915a7c84208a99d6ba42773973f709dc6e34cb4fb920f5624b0c7863,1,3,0.85,False,"A club is commonly associated with being used as a weapon to strike an opponent, making it a salient feature.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 1857,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A club is commonly associated with being used as a weapon to strike an opponent, making it a salient feature.""
}"
v4_atomic_shard_0019,club,1857,a club can be used as a weapon to strike an opponent,79be055f915a7c84208a99d6ba42773973f709dc6e34cb4fb920f5624b0c7863,2,3,0.85,False,"A club is commonly associated with being used as a weapon to strike an opponent, making it a salient feature.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 1857,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A club is commonly associated with being used as a weapon to strike an opponent, making it a salient feature.""
}"
v4_atomic_shard_0019,club,1857,a club can be used as a weapon to strike an opponent,79be055f915a7c84208a99d6ba42773973f709dc6e34cb4fb920f5624b0c7863,3,3,0.85,False,"A club is commonly associated with being used as a weapon to strike an opponent, making it a salient feature.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 1857,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A club is commonly associated with being used as a weapon to strike an opponent, making it a salient feature.""
}"
v4_atomic_shard_0019,bat,1888,a club can be used to signal for help by making noise,dafbb78b4356d8bbf10ff9c9ea2f786c46210ab239214192f7f1cd87f02a75ff,1,0,0.9,False,Using a bat to signal for help by making noise is not a common or spontaneous association for typical participants.,,"{
  ""target_word"": ""bat"",
  ""feature_id"": 1888,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Using a bat to signal for help by making noise is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0019,bat,1888,a club can be used to signal for help by making noise,dafbb78b4356d8bbf10ff9c9ea2f786c46210ab239214192f7f1cd87f02a75ff,2,0,0.9,False,Using a bat to signal for help by making noise is not a common or spontaneous association for typical participants.,,"{
  ""target_word"": ""bat"",
  ""feature_id"": 1888,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Using a bat to signal for help by making noise is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0019,bat,1888,a club can be used to signal for help by making noise,dafbb78b4356d8bbf10ff9c9ea2f786c46210ab239214192f7f1cd87f02a75ff,3,0,0.9,False,Using a bat to signal for help by making noise is not a common or spontaneous association for typical participants.,,"{
  ""target_word"": ""bat"",
  ""feature_id"": 1888,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Using a bat to signal for help by making noise is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0019,whip,1907,a club can refer to a heavy stick used as a weapon,bdabb6f334d387dcf4a28d1fb1187656fa4039cb175a932c6ca5ac265a74ae9e,1,0,0.92,False,"A whip is not typically described as a club, even though both can be weapons.",,"{
  ""target_word"": ""whip"",
  ""feature_id"": 1907,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A whip is not typically described as a club, even though both can be weapons.""
}"
v4_atomic_shard_0019,whip,1907,a club can refer to a heavy stick used as a weapon,bdabb6f334d387dcf4a28d1fb1187656fa4039cb175a932c6ca5ac265a74ae9e,2,0,0.92,False,"A whip is not typically described as a club, even though both can be weapons.",,"{
  ""target_word"": ""whip"",
  ""feature_id"": 1907,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A whip is not typically described as a club, even though both can be weapons.""
}"
v4_atomic_shard_0019,whip,1907,a club can refer to a heavy stick used as a weapon,bdabb6f334d387dcf4a28d1fb1187656fa4039cb175a932c6ca5ac265a74ae9e,3,0,0.92,False,"A whip is not typically described as a club, even though both can be weapons.",,"{
  ""target_word"": ""whip"",
  ""feature_id"": 1907,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A whip is not typically described as a club, even though both can be weapons.""
}"
v4_atomic_shard_0019,stick,1911,a club can serve as a support for walking on uneven terrain,2bef8d752befde7bc9c1229a3806556835f509f1950afb5e7610d511cb32adc8,1,1,0.8,False,"A stick can be used as a walking support, but it is not a primary or spontaneous association for most people.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 1911,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A stick can be used as a walking support, but it is not a primary or spontaneous association for most people.""
}"
v4_atomic_shard_0019,stick,1911,a club can serve as a support for walking on uneven terrain,2bef8d752befde7bc9c1229a3806556835f509f1950afb5e7610d511cb32adc8,2,1,0.8,False,"A stick can be used as a walking support, but it is not a primary or spontaneous association for most people.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 1911,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A stick can be used as a walking support, but it is not a primary or spontaneous association for most people.""
}"
v4_atomic_shard_0019,stick,1911,a club can serve as a support for walking on uneven terrain,2bef8d752befde7bc9c1229a3806556835f509f1950afb5e7610d511cb32adc8,3,1,0.8,False,"A stick can be used as a walking support, but it is not a primary or spontaneous association for most people.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 1911,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A stick can be used as a walking support, but it is not a primary or spontaneous association for most people.""
}"
v4_atomic_shard_0019,top,1957,a coat can be draped over a chair or table,4b60cf826835adf0b3c1ed5f2c38f90a329cf2b82f699804b179d26b6b829003,1,0,0.95,False,The feature is not directly related to the concept of 'top' and is unlikely to be spontaneously produced.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 1957,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to the concept of 'top' and is unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0019,top,1957,a coat can be draped over a chair or table,4b60cf826835adf0b3c1ed5f2c38f90a329cf2b82f699804b179d26b6b829003,2,0,0.95,False,The feature is not directly related to the concept of 'top' and is unlikely to be spontaneously produced.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 1957,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to the concept of 'top' and is unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0019,top,1957,a coat can be draped over a chair or table,4b60cf826835adf0b3c1ed5f2c38f90a329cf2b82f699804b179d26b6b829003,3,0,0.95,False,The feature is not directly related to the concept of 'top' and is unlikely to be spontaneously produced.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 1957,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to the concept of 'top' and is unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0019,suit,1957,a coat can be draped over a chair or table,0a93545bfe44dcd2b39701ca2461cf850d7ec8463baa3c4bf0098619d93672ba,1,0,0.95,False,The feature is not typically associated with a suit and would not be spontaneously produced by most participants.,,"{
  ""target_word"": ""suit"",
  ""feature_id"": 1957,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not typically associated with a suit and would not be spontaneously produced by most participants.""
}"
v4_atomic_shard_0019,suit,1957,a coat can be draped over a chair or table,0a93545bfe44dcd2b39701ca2461cf850d7ec8463baa3c4bf0098619d93672ba,2,0,0.95,False,The feature is not typically associated with a suit and would not be spontaneously produced by most participants.,,"{
  ""target_word"": ""suit"",
  ""feature_id"": 1957,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not typically associated with a suit and would not be spontaneously produced by most participants.""
}"
v4_atomic_shard_0019,suit,1957,a coat can be draped over a chair or table,0a93545bfe44dcd2b39701ca2461cf850d7ec8463baa3c4bf0098619d93672ba,3,0,0.95,False,The feature is not typically associated with a suit and would not be spontaneously produced by most participants.,,"{
  ""target_word"": ""suit"",
  ""feature_id"": 1957,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not typically associated with a suit and would not be spontaneously produced by most participants.""
}"
v4_atomic_shard_0019,wolf,1965,a coat can be found in various colors and patterns,c6e79f9dfeab964092ff86783bf29ee8f7ab07eda1b04c9fbcc2e92391891a48,1,1,0.85,False,"Wolves have fur that varies in color, but 'coat' is not a term typically used or spontaneously produced when describing wolves.",,"{
  ""target_word"": ""wolf"",
  ""feature_id"": 1965,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Wolves have fur that varies in color, but 'coat' is not a term typically used or spontaneously produced when describing wolves.""
}"
v4_atomic_shard_0019,wolf,1965,a coat can be found in various colors and patterns,c6e79f9dfeab964092ff86783bf29ee8f7ab07eda1b04c9fbcc2e92391891a48,2,1,0.85,False,"Wolves have fur that varies in color, but 'coat' is not a term typically used or spontaneously produced when describing wolves.",,"{
  ""target_word"": ""wolf"",
  ""feature_id"": 1965,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Wolves have fur that varies in color, but 'coat' is not a term typically used or spontaneously produced when describing wolves.""
}"
v4_atomic_shard_0019,wolf,1965,a coat can be found in various colors and patterns,c6e79f9dfeab964092ff86783bf29ee8f7ab07eda1b04c9fbcc2e92391891a48,3,1,0.85,False,"Wolves have fur that varies in color, but 'coat' is not a term typically used or spontaneously produced when describing wolves.",,"{
  ""target_word"": ""wolf"",
  ""feature_id"": 1965,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Wolves have fur that varies in color, but 'coat' is not a term typically used or spontaneously produced when describing wolves.""
}"
v4_atomic_shard_0019,coat,1990,a coat can be tailored or loose-fitting,96618a3a440242679923de42287709a3308bbe78bb3bf8e6413c5a1644a076d0,1,2,0.85,False,"While coats can indeed be tailored or loose-fitting, this feature is more moderate and not as central as other features.",,"{
  ""target_word"": ""coat"",
  ""feature_id"": 1990,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While coats can indeed be tailored or loose-fitting, this feature is more moderate and not as central as other features.""
}"
v4_atomic_shard_0019,coat,1990,a coat can be tailored or loose-fitting,96618a3a440242679923de42287709a3308bbe78bb3bf8e6413c5a1644a076d0,2,2,0.85,False,"While coats can indeed be tailored or loose-fitting, this feature is more moderate and not as central as other features.",,"{
  ""target_word"": ""coat"",
  ""feature_id"": 1990,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While coats can indeed be tailored or loose-fitting, this feature is more moderate and not as central as other features.""
}"
v4_atomic_shard_0019,coat,1990,a coat can be tailored or loose-fitting,96618a3a440242679923de42287709a3308bbe78bb3bf8e6413c5a1644a076d0,3,2,0.85,False,"While coats can indeed be tailored or loose-fitting, this feature is more moderate and not as central as other features.",,"{
  ""target_word"": ""coat"",
  ""feature_id"": 1990,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While coats can indeed be tailored or loose-fitting, this feature is more moderate and not as central as other features.""
}"
v4_atomic_shard_0019,mittens,2011,a coat can protect from wind and rain,fd1187c3249c0490662d25d7150e079c4acdef82ac56f13d365b5dade0c245d3,1,0,0.95,False,"The feature describes a coat, not mittens, and is not typically produced when describing mittens.",,"{
  ""target_word"": ""mittens"",
  ""feature_id"": 2011,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a coat, not mittens, and is not typically produced when describing mittens.""
}"
v4_atomic_shard_0019,mittens,2011,a coat can protect from wind and rain,fd1187c3249c0490662d25d7150e079c4acdef82ac56f13d365b5dade0c245d3,2,0,0.95,False,"The feature describes a coat, not mittens, and is not typically produced when describing mittens.",,"{
  ""target_word"": ""mittens"",
  ""feature_id"": 2011,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a coat, not mittens, and is not typically produced when describing mittens.""
}"
v4_atomic_shard_0019,mittens,2011,a coat can protect from wind and rain,fd1187c3249c0490662d25d7150e079c4acdef82ac56f13d365b5dade0c245d3,3,0,0.95,False,"The feature describes a coat, not mittens, and is not typically produced when describing mittens.",,"{
  ""target_word"": ""mittens"",
  ""feature_id"": 2011,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a coat, not mittens, and is not typically produced when describing mittens.""
}"
v4_atomic_shard_0019,sled,2018,a coat is a seasonal item often used in colder weather,9ddf7826345269a78375dd1c6d81377a75dcd3cb0155fcdc109a6cff288db14e,1,0,0.9,False,"A coat is related to cold weather, but it is not a feature that typical participants would spontaneously mention when describing a sled.",,"{
  ""target_word"": ""sled"",
  ""feature_id"": 2018,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A coat is related to cold weather, but it is not a feature that typical participants would spontaneously mention when describing a sled.""
}"
v4_atomic_shard_0019,sled,2018,a coat is a seasonal item often used in colder weather,9ddf7826345269a78375dd1c6d81377a75dcd3cb0155fcdc109a6cff288db14e,2,0,0.9,False,"A coat is related to cold weather, but it is not a feature that typical participants would spontaneously mention when describing a sled.",,"{
  ""target_word"": ""sled"",
  ""feature_id"": 2018,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A coat is related to cold weather, but it is not a feature that typical participants would spontaneously mention when describing a sled.""
}"
v4_atomic_shard_0019,sled,2018,a coat is a seasonal item often used in colder weather,9ddf7826345269a78375dd1c6d81377a75dcd3cb0155fcdc109a6cff288db14e,3,0,0.9,False,"A coat is related to cold weather, but it is not a feature that typical participants would spontaneously mention when describing a sled.",,"{
  ""target_word"": ""sled"",
  ""feature_id"": 2018,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A coat is related to cold weather, but it is not a feature that typical participants would spontaneously mention when describing a sled.""
}"
v4_atomic_shard_0019,top,2051,a coat may be made of materials like wool or leather,fc92f19fae6b10636afd05a3d373df945f914200cd076d3a256fcd3c95d48ae5,1,0,0.95,False,The feature is specific to coats and not typically associated with the general concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 2051,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to coats and not typically associated with the general concept of 'top'.""
}"
v4_atomic_shard_0019,top,2051,a coat may be made of materials like wool or leather,fc92f19fae6b10636afd05a3d373df945f914200cd076d3a256fcd3c95d48ae5,2,0,0.95,False,The feature is specific to coats and not typically associated with the general concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 2051,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to coats and not typically associated with the general concept of 'top'.""
}"
v4_atomic_shard_0019,top,2051,a coat may be made of materials like wool or leather,fc92f19fae6b10636afd05a3d373df945f914200cd076d3a256fcd3c95d48ae5,3,0,0.95,False,The feature is specific to coats and not typically associated with the general concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 2051,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to coats and not typically associated with the general concept of 'top'.""
}"
v4_atomic_shard_0019,tracksuit,2052,a coat may be paired with a hat and gloves,46dfecea4e7614486894b20a72b635526c72afe537fa613cc3ab9c837f64432e,1,0,0.95,False,A tracksuit is typically described by its components (jacket and pants) rather than accessories like a hat and gloves.,,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 2052,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A tracksuit is typically described by its components (jacket and pants) rather than accessories like a hat and gloves.""
}"
v4_atomic_shard_0019,tracksuit,2052,a coat may be paired with a hat and gloves,46dfecea4e7614486894b20a72b635526c72afe537fa613cc3ab9c837f64432e,2,0,0.95,False,A tracksuit is typically described by its components (jacket and pants) rather than accessories like a hat and gloves.,,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 2052,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A tracksuit is typically described by its components (jacket and pants) rather than accessories like a hat and gloves.""
}"
v4_atomic_shard_0019,tracksuit,2052,a coat may be paired with a hat and gloves,46dfecea4e7614486894b20a72b635526c72afe537fa613cc3ab9c837f64432e,3,0,0.95,False,A tracksuit is typically described by its components (jacket and pants) rather than accessories like a hat and gloves.,,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 2052,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A tracksuit is typically described by its components (jacket and pants) rather than accessories like a hat and gloves.""
}"
v4_atomic_shard_0019,shirt,2061,a coat might be borrowed or lent between friends,4f131b95527813ae724b0286806001f9be3ffa07b8aeea100b43478427d2b0b1,1,0,0.95,False,"The feature is about coats, not shirts, and is unlikely to be spontaneously produced when describing a shirt.",,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 2061,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about coats, not shirts, and is unlikely to be spontaneously produced when describing a shirt.""
}"
v4_atomic_shard_0019,shirt,2061,a coat might be borrowed or lent between friends,4f131b95527813ae724b0286806001f9be3ffa07b8aeea100b43478427d2b0b1,2,0,0.95,False,"The feature is about coats, not shirts, and is unlikely to be spontaneously produced when describing a shirt.",,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 2061,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about coats, not shirts, and is unlikely to be spontaneously produced when describing a shirt.""
}"
v4_atomic_shard_0019,shirt,2061,a coat might be borrowed or lent between friends,4f131b95527813ae724b0286806001f9be3ffa07b8aeea100b43478427d2b0b1,3,0,0.95,False,"The feature is about coats, not shirts, and is unlikely to be spontaneously produced when describing a shirt.",,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 2061,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about coats, not shirts, and is unlikely to be spontaneously produced when describing a shirt.""
}"
v4_atomic_shard_0019,pullover,2062,a coat often has sleeves and a front opening,c6f03b9403cd189b67f01b0c1d45663bc74bd9c93d50e0cc90167fd5d54851fa,1,0,0.95,False,"The feature primarily describes a coat, which is not relevant to a pullover.",,"{
  ""target_word"": ""pullover"",
  ""feature_id"": 2062,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature primarily describes a coat, which is not relevant to a pullover.""
}"
v4_atomic_shard_0019,pullover,2062,a coat often has sleeves and a front opening,c6f03b9403cd189b67f01b0c1d45663bc74bd9c93d50e0cc90167fd5d54851fa,2,0,0.95,False,"The feature primarily describes a coat, which is not relevant to a pullover.",,"{
  ""target_word"": ""pullover"",
  ""feature_id"": 2062,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature primarily describes a coat, which is not relevant to a pullover.""
}"
v4_atomic_shard_0019,pullover,2062,a coat often has sleeves and a front opening,c6f03b9403cd189b67f01b0c1d45663bc74bd9c93d50e0cc90167fd5d54851fa,3,0,0.95,False,"The feature primarily describes a coat, which is not relevant to a pullover.",,"{
  ""target_word"": ""pullover"",
  ""feature_id"": 2062,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature primarily describes a coat, which is not relevant to a pullover.""
}"
v4_atomic_shard_0019,colander,2073,"a colander can be round, conical, or basin-shaped",fddcea448e15b0905dec0504e8cbe73c6fa7a83a0d7d9927e270869c13612d7f,1,3,0.85,False,The shape of a colander is a common and salient feature that many people would mention when describing it.,,"{
  ""target_word"": ""colander"",
  ""feature_id"": 2073,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The shape of a colander is a common and salient feature that many people would mention when describing it.""
}"
v4_atomic_shard_0019,colander,2073,"a colander can be round, conical, or basin-shaped",fddcea448e15b0905dec0504e8cbe73c6fa7a83a0d7d9927e270869c13612d7f,2,3,0.85,False,The shape of a colander is a common and salient feature that many people would mention when describing it.,,"{
  ""target_word"": ""colander"",
  ""feature_id"": 2073,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The shape of a colander is a common and salient feature that many people would mention when describing it.""
}"
v4_atomic_shard_0019,colander,2073,"a colander can be round, conical, or basin-shaped",fddcea448e15b0905dec0504e8cbe73c6fa7a83a0d7d9927e270869c13612d7f,3,3,0.85,False,The shape of a colander is a common and salient feature that many people would mention when describing it.,,"{
  ""target_word"": ""colander"",
  ""feature_id"": 2073,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The shape of a colander is a common and salient feature that many people would mention when describing it.""
}"
v4_atomic_shard_0019,sieve,2106,a colander is often paired with a pot or pan for cooking,7ebb8516422e8a77f6ecb1d53d9f476b89f8f583dcff56dbe5d1cb6205ae2611,1,0,0.85,False,"While a sieve can be used with pots or pans, this association is not likely to be spontaneously listed by typical participants.",,"{
  ""target_word"": ""sieve"",
  ""feature_id"": 2106,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a sieve can be used with pots or pans, this association is not likely to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0019,sieve,2106,a colander is often paired with a pot or pan for cooking,7ebb8516422e8a77f6ecb1d53d9f476b89f8f583dcff56dbe5d1cb6205ae2611,2,0,0.85,False,"While a sieve can be used with pots or pans, this association is not likely to be spontaneously listed by typical participants.",,"{
  ""target_word"": ""sieve"",
  ""feature_id"": 2106,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a sieve can be used with pots or pans, this association is not likely to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0019,sieve,2106,a colander is often paired with a pot or pan for cooking,7ebb8516422e8a77f6ecb1d53d9f476b89f8f583dcff56dbe5d1cb6205ae2611,3,0,0.85,False,"While a sieve can be used with pots or pans, this association is not likely to be spontaneously listed by typical participants.",,"{
  ""target_word"": ""sieve"",
  ""feature_id"": 2106,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a sieve can be used with pots or pans, this association is not likely to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0019,teaspoon,2131,a colander may be part of a kitchen gadget collection,67b353a6d2b56239f8e1377614301e166f5eb70589c603e139e243f67195ae90,1,0,0.95,False,A colander being part of a kitchen gadget collection is not a feature that would be spontaneously associated with a teaspoon.,,"{
  ""target_word"": ""teaspoon"",
  ""feature_id"": 2131,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A colander being part of a kitchen gadget collection is not a feature that would be spontaneously associated with a teaspoon.""
}"
v4_atomic_shard_0019,teaspoon,2131,a colander may be part of a kitchen gadget collection,67b353a6d2b56239f8e1377614301e166f5eb70589c603e139e243f67195ae90,2,0,0.95,False,A colander being part of a kitchen gadget collection is not a feature that would be spontaneously associated with a teaspoon.,,"{
  ""target_word"": ""teaspoon"",
  ""feature_id"": 2131,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A colander being part of a kitchen gadget collection is not a feature that would be spontaneously associated with a teaspoon.""
}"
v4_atomic_shard_0019,teaspoon,2131,a colander may be part of a kitchen gadget collection,67b353a6d2b56239f8e1377614301e166f5eb70589c603e139e243f67195ae90,3,0,0.95,False,A colander being part of a kitchen gadget collection is not a feature that would be spontaneously associated with a teaspoon.,,"{
  ""target_word"": ""teaspoon"",
  ""feature_id"": 2131,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A colander being part of a kitchen gadget collection is not a feature that would be spontaneously associated with a teaspoon.""
}"
v4_atomic_shard_0019,pan,2137,a colander may have a handle or two handles for easy lifting,e1b067e924f3d1ae9124c90d169a6f2b9e465c8de25ac87da9c1f92556458e45,1,0,0.92,False,"The feature is specific to a colander and not a defining characteristic of a pan, making it unlikely to be spontaneously produced.",,"{
  ""target_word"": ""pan"",
  ""feature_id"": 2137,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a colander and not a defining characteristic of a pan, making it unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0019,pan,2137,a colander may have a handle or two handles for easy lifting,e1b067e924f3d1ae9124c90d169a6f2b9e465c8de25ac87da9c1f92556458e45,2,0,0.92,False,"The feature is specific to a colander and not a defining characteristic of a pan, making it unlikely to be spontaneously produced.",,"{
  ""target_word"": ""pan"",
  ""feature_id"": 2137,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a colander and not a defining characteristic of a pan, making it unlikely to be spontaneously produced.""
}"
