job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0019,pelican,2440,a dress can be used to express personal style or cultural identity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,vacuum cleaner,2439,a dress can be used to express personal style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,chameleon,2440,a dress can be used to express personal style or cultural identity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,plate,2440,a dress can be used to express personal style or cultural identity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,pan,2440,a dress can be used to express personal style or cultural identity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,rooster,2441,a dress can be washed and cared for according to fabric type,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,stork,2441,a dress can be washed and cared for according to fabric type,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,coat,2441,a dress can be washed and cared for according to fabric type,0.0,adjudicator_agree,False,True,range_2.0,,,,,not_candidate,,
v4_atomic_shard_0019,paint brush,2441,a dress can be washed and cared for according to fabric type,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,harpsichord,2440,a dress can be used to express personal style or cultural identity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,pig,2442,a dress can be washed and cleaned,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,can opener,2442,a dress can be washed and cleaned,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,pelican,2442,a dress can be washed and cleaned,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bat,2442,a dress can be washed and cleaned,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,glass,2442,a dress can be washed and cleaned,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,python,2443,a dress can be washed and hung to dry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,plane,2443,a dress can be washed and hung to dry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,trailer,2443,a dress can be washed and hung to dry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,cricket,2443,a dress can be washed and hung to dry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,piano,2442,a dress can be washed and cleaned,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bicycle,2442,a dress can be washed and cleaned,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,teaspoon,2443,a dress can be washed and hung to dry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,zebra,2444,a dress can be washed and ironed for maintenance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,crowbar,2443,a dress can be washed and hung to dry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,swallow,2443,a dress can be washed and hung to dry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,dagger,2443,a dress can be washed and hung to dry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,turtle,2444,a dress can be washed and ironed for maintenance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,louse,2444,a dress can be washed and ironed for maintenance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,maybug,2444,a dress can be washed and ironed for maintenance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,microwave oven,2444,a dress can be washed and ironed for maintenance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bazooka,2443,a dress can be washed and hung to dry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,anchovy,2445,a dress can be washed and maintained to extend its lifespan,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,ray,2445,a dress can be washed and maintained to extend its lifespan,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,rope,2444,a dress can be washed and ironed for maintenance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,shirt,2444,a dress can be washed and ironed for maintenance,0.0,adjudicator_agree,False,True,range_2.0,,,,,not_candidate,,
v4_atomic_shard_0019,file,2444,a dress can be washed and ironed for maintenance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,swallow,2445,a dress can be washed and maintained to extend its lifespan,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,spider,2445,a dress can be washed and maintained to extend its lifespan,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,alligator,2445,a dress can be washed and maintained to extend its lifespan,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,pike,2445,a dress can be washed and maintained to extend its lifespan,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,lizard,2445,a dress can be washed and maintained to extend its lifespan,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,grasshopper,2445,a dress can be washed and maintained to extend its lifespan,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bottle,2445,a dress can be washed and maintained to extend its lifespan,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,glass,2445,a dress can be washed and maintained to extend its lifespan,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,oilcan,2445,a dress can be washed and maintained to extend its lifespan,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,belt,2445,a dress can be washed and maintained to extend its lifespan,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,tie,2445,a dress can be washed and maintained to extend its lifespan,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,top,2445,a dress can be washed and maintained to extend its lifespan,1.0,adjudicator_agree,False,True,range_2.0,,,,,not_candidate,,
v4_atomic_shard_0019,eagle,2446,a dress can be worn as an article of clothing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,flatfish,2446,a dress can be worn as an article of clothing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,grinding disc,2446,a dress can be worn as an article of clothing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bicycle,2446,a dress can be worn as an article of clothing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,plane,2446,a dress can be worn as an article of clothing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,hedgehog,2447,a dress can be worn by people of any gender,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bassoon,2446,a dress can be worn as an article of clothing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,dromedary,2446,a dress can be worn as an article of clothing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,eagle,2447,a dress can be worn by people of any gender,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,orca,2447,a dress can be worn by people of any gender,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,sparrow,2447,a dress can be worn by people of any gender,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,colander,2447,a dress can be worn by people of any gender,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bassoon,2447,a dress can be worn by people of any gender,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,dog,2448,a dress can be worn for casual outings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bison,2448,a dress can be worn for casual outings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,rhinoceros,2448,a dress can be worn for casual outings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,rooster,2448,a dress can be worn for casual outings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,woodpecker,2448,a dress can be worn for casual outings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,swan,2448,a dress can be worn for casual outings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,sardine,2448,a dress can be worn for casual outings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,pike,2448,a dress can be worn for casual outings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,wasp,2448,a dress can be worn for casual outings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,oven,2448,a dress can be worn for casual outings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,chameleon,2448,a dress can be worn for casual outings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,caiman,2448,a dress can be worn for casual outings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,fly,2448,a dress can be worn for casual outings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,pistol,2448,a dress can be worn for casual outings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,lizard,2449,a dress can be worn for formal events or casual occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,plough,2448,a dress can be worn for casual outings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,blindworm,2449,a dress can be worn for formal events or casual occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,mittens,2449,a dress can be worn for formal events or casual occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,deer,2450,a dress can be worn for formal occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bagpipe,2449,a dress can be worn for formal events or casual occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,pants,2450,a dress can be worn for formal occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,level,2449,a dress can be worn for formal events or casual occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,carriage,2449,a dress can be worn for formal events or casual occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,harpsichord,2449,a dress can be worn for formal events or casual occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,cow,2450,a dress can be worn for formal occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,towel,2450,a dress can be worn for formal occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,falcon,2450,a dress can be worn for formal occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,swordfish,2450,a dress can be worn for formal occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,socks,2450,a dress can be worn for formal occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,drill,2450,a dress can be worn for formal occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,motorbike,2450,a dress can be worn for formal occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,spider,2451,a dress can be worn for formal or casual occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,boots,2450,a dress can be worn for formal occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,piranha,2451,a dress can be worn for formal or casual occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,spatula,2450,a dress can be worn for formal occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,glass,2451,a dress can be worn for formal or casual occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,hovercraft,2451,a dress can be worn for formal or casual occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,mouse,2452,a dress can be worn for special occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bottle,2451,a dress can be worn for formal or casual occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,shirt,2451,a dress can be worn for formal or casual occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,orca,2452,a dress can be worn for special occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,pants,2452,a dress can be worn for special occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,llama,2452,a dress can be worn for special occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,cobra,2452,a dress can be worn for special occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,oven,2452,a dress can be worn for special occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,hat,2452,a dress can be worn for special occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,vacuum cleaner,2452,a dress can be worn for special occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,clamp,2454,a dress can be worn over undergarments for comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,shorts,2453,a dress can be worn for special occasions or everyday use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,double bass,2452,a dress can be worn for special occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,t-shirt,2452,a dress can be worn for special occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,wolf,2454,a dress can be worn over undergarments for comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,clarinet,2454,a dress can be worn over undergarments for comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,kettle,2454,a dress can be worn over undergarments for comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,caterpillar,2453,a dress can be worn for special occasions or everyday use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,tortoise,2453,a dress can be worn for special occasions or everyday use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,scales,2453,a dress can be worn for special occasions or everyday use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,goldfish,2455,"a dress can have different lengths, such as mini, midi, or maxi",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,frog,2455,"a dress can have different lengths, such as mini, midi, or maxi",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,boat,2453,a dress can be worn for special occasions or everyday use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,anvil,2453,a dress can be worn for special occasions or everyday use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,subway train,2455,"a dress can have different lengths, such as mini, midi, or maxi",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,club,2455,"a dress can have different lengths, such as mini, midi, or maxi",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,donkey,2456,"a dress can have different styles such as a-line, sheath, or wrap",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,fridge,2456,"a dress can have different styles such as a-line, sheath, or wrap",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,skateboard,2456,"a dress can have different styles such as a-line, sheath, or wrap",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,pickaxe,2455,"a dress can have different lengths, such as mini, midi, or maxi",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,grenade,2456,"a dress can have different styles such as a-line, sheath, or wrap",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,blouse,2456,"a dress can have different styles such as a-line, sheath, or wrap",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,horse,2457,a dress covers the body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,plate,2457,a dress covers the body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,woodpecker,2457,a dress covers the body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,organ,2457,a dress covers the body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bassoon,2457,a dress covers the body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,submarine,2457,a dress covers the body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,kick scooter,2457,a dress covers the body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,(hot air) balloon,2457,a dress covers the body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,club,2457,a dress covers the body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,rope,2457,a dress covers the body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,shark,2458,a dress covers the body and provides modesty,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,violin,2458,a dress covers the body and provides modesty,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,shorts,2459,a dress covers the body from shoulders to knees or ankles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,stickleback,2458,a dress covers the body and provides modesty,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,sled,2458,a dress covers the body and provides modesty,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,sperm whale,2459,a dress covers the body from shoulders to knees or ankles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,cricket,2460,a dress is a garment that covers the body from the shoulders to the legs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,axe,2459,a dress covers the body from shoulders to knees or ankles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bathing suit,2458,a dress covers the body and provides modesty,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,lizard,2460,a dress is a garment that covers the body from the shoulders to the legs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,wrench,2459,a dress covers the body from shoulders to knees or ankles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,suit,2460,a dress is a garment that covers the body from the shoulders to the legs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,lawn mower,2459,a dress covers the body from shoulders to knees or ankles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,sole,2460,a dress is a garment that covers the body from the shoulders to the legs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,kettle,2460,a dress is a garment that covers the body from the shoulders to the legs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,giraffe,2459,a dress covers the body from shoulders to knees or ankles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,sieve,2462,"a dress is a garment worn on the body, typically extending from the shoulders to the ankles",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,drum set,2460,a dress is a garment that covers the body from the shoulders to the legs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,paint brush,2460,a dress is a garment that covers the body from the shoulders to the legs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,boat,2460,a dress is a garment that covers the body from the shoulders to the legs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,socks,2462,"a dress is a garment worn on the body, typically extending from the shoulders to the ankles",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,cobra,2462,"a dress is a garment worn on the body, typically extending from the shoulders to the ankles",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,wolf,2461,a dress is a garment worn on the body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,pelican,2462,"a dress is a garment worn on the body, typically extending from the shoulders to the ankles",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,kangaroo,2461,a dress is a garment worn on the body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,motorcycle,2462,"a dress is a garment worn on the body, typically extending from the shoulders to the ankles",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,cricket,2461,a dress is a garment worn on the body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,towel,2461,a dress is a garment worn on the body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bus,2462,"a dress is a garment worn on the body, typically extending from the shoulders to the ankles",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,drill,2462,"a dress is a garment worn on the body, typically extending from the shoulders to the ankles",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,dinosaur,2461,a dress is a garment worn on the body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,electric kettle,2464,"a dress is a type of apparel that can be accessorized with jewelry, shoes, and bags",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,wood louse,2461,a dress is a garment worn on the body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,microwave oven,2464,"a dress is a type of apparel that can be accessorized with jewelry, shoes, and bags",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,wrench,2462,"a dress is a garment worn on the body, typically extending from the shoulders to the ankles",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,recorder,2464,"a dress is a type of apparel that can be accessorized with jewelry, shoes, and bags",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,vulture,2464,"a dress is a type of apparel that can be accessorized with jewelry, shoes, and bags",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,socks,2463,a dress is a single-piece garment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,pan flute,2464,"a dress is a type of apparel that can be accessorized with jewelry, shoes, and bags",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,dove,2463,a dress is a single-piece garment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,submarine,2464,"a dress is a type of apparel that can be accessorized with jewelry, shoes, and bags",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,toad,2463,a dress is a single-piece garment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,caterpillar,2464,"a dress is a type of apparel that can be accessorized with jewelry, shoes, and bags",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,centipede,2463,a dress is a single-piece garment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,cart,2464,"a dress is a type of apparel that can be accessorized with jewelry, shoes, and bags",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,saxophone,2464,"a dress is a type of apparel that can be accessorized with jewelry, shoes, and bags",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,skateboard,2464,"a dress is a type of apparel that can be accessorized with jewelry, shoes, and bags",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bassoon,2463,a dress is a single-piece garment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,axe,2464,"a dress is a type of apparel that can be accessorized with jewelry, shoes, and bags",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,scales,2465,a dress is a type of clothing that combines top and bottom in one piece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,dolphin,2465,a dress is a type of clothing that combines top and bottom in one piece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,tracksuit,2465,a dress is a type of clothing that combines top and bottom in one piece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,chickadee,2465,a dress is a type of clothing that combines top and bottom in one piece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,belt,2465,a dress is a type of clothing that combines top and bottom in one piece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,suit,2465,a dress is a type of clothing that combines top and bottom in one piece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,stickleback,2465,a dress is a type of clothing that combines top and bottom in one piece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,clarinet,2465,a dress is a type of clothing that combines top and bottom in one piece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,rifle,2465,a dress is a type of clothing that combines top and bottom in one piece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,squirrel,2466,a dress is designed for comfort and fashion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,dungarees,2465,a dress is a type of clothing that combines top and bottom in one piece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,hovercraft,2465,a dress is a type of clothing that combines top and bottom in one piece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,boots,2466,a dress is designed for comfort and fashion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,pickaxe,2465,a dress is a type of clothing that combines top and bottom in one piece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,cricket,2466,a dress is designed for comfort and fashion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,bottle,2466,a dress is designed for comfort and fashion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,chickadee,2466,a dress is designed for comfort and fashion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,guitar,2466,a dress is designed for comfort and fashion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,clarinet,2466,a dress is designed for comfort and fashion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,colander,2467,a dress is designed to be worn over the torso and can extend to the legs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,microwave oven,2467,a dress is designed to be worn over the torso and can extend to the legs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,synthesizer,2466,a dress is designed for comfort and fashion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,belt,2467,a dress is designed to be worn over the torso and can extend to the legs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,alligator,2467,a dress is designed to be worn over the torso and can extend to the legs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,butterfly,2467,a dress is designed to be worn over the torso and can extend to the legs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,wasp,2467,a dress is designed to be worn over the torso and can extend to the legs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0019,pyjamas,2466,a dress is designed for comfort and fashion,0.0,unanimous,False,False,,,,,,not_candidate,,
