job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0002,pheasant,2574,a drill is sometimes used in dental procedures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,dungarees,2572,a drill is often used in construction and diy projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,sword,2574,a drill is sometimes used in dental procedures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,vulture,2575,a drill is sometimes used in emergency situations to break through obstacles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,rifle,2574,a drill is sometimes used in dental procedures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,cod,2575,a drill is sometimes used in emergency situations to break through obstacles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,beanie,2575,a drill is sometimes used in emergency situations to break through obstacles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,go-cart,2574,a drill is sometimes used in dental procedures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,woodpecker,2575,a drill is sometimes used in emergency situations to break through obstacles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,tie,2575,a drill is sometimes used in emergency situations to break through obstacles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,dromedary,2574,a drill is sometimes used in dental procedures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,lawn mower,2574,a drill is sometimes used in dental procedures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,synthesizer,2575,a drill is sometimes used in emergency situations to break through obstacles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,mixer,2575,a drill is sometimes used in emergency situations to break through obstacles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,zeppelin,2575,a drill is sometimes used in emergency situations to break through obstacles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,bus,2576,a drill is typically held and operated by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,elephant,2576,a drill is typically held and operated by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,horse,2576,a drill is typically held and operated by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,wasp,2576,a drill is typically held and operated by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,hammer,2575,a drill is sometimes used in emergency situations to break through obstacles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,chisel,2576,a drill is typically held and operated by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,adjustable spanner,2576,a drill is typically held and operated by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,cricket,2577,a drill is typically operated by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,falcon,2577,a drill is typically operated by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,cow,2578,a drill is used by carpenters and mechanics,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,kettle,2577,a drill is typically operated by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,submarine,2577,a drill is typically operated by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,tractor,2577,a drill is typically operated by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,blouse,2577,a drill is typically operated by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,pelican,2578,a drill is used by carpenters and mechanics,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,bison,2578,a drill is used by carpenters and mechanics,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,ostrich,2578,a drill is used by carpenters and mechanics,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,sperm whale,2578,a drill is used by carpenters and mechanics,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,pike,2578,a drill is used by carpenters and mechanics,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,grasshopper,2578,a drill is used by carpenters and mechanics,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,rabbit,2579,"a drill is used by carpenters, mechanics, and diy enthusiasts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,llama,2579,"a drill is used by carpenters, mechanics, and diy enthusiasts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,viper,2579,"a drill is used by carpenters, mechanics, and diy enthusiasts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,teaspoon,2579,"a drill is used by carpenters, mechanics, and diy enthusiasts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,airplane,2579,"a drill is used by carpenters, mechanics, and diy enthusiasts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,caiman,2579,"a drill is used by carpenters, mechanics, and diy enthusiasts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,cello,2579,"a drill is used by carpenters, mechanics, and diy enthusiasts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,shovel,2579,"a drill is used by carpenters, mechanics, and diy enthusiasts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,wire brush,2579,"a drill is used by carpenters, mechanics, and diy enthusiasts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,flute,2580,a drill is used to attach screws into walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,trombone,2579,"a drill is used by carpenters, mechanics, and diy enthusiasts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,filling knife,2579,"a drill is used by carpenters, mechanics, and diy enthusiasts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,jeep,2580,a drill is used to attach screws into walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,bicycle,2579,"a drill is used by carpenters, mechanics, and diy enthusiasts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,stove,2580,a drill is used to attach screws into walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,seagull,2580,a drill is used to attach screws into walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,beanie,2581,a drill is used to create holes in various materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,cart,2579,"a drill is used by carpenters, mechanics, and diy enthusiasts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,sieve,2581,a drill is used to create holes in various materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,hamster,2583,a drill may be used in dental procedures to remove decay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,coat,2582,a drill is used to secure screws and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,belt,2581,a drill is used to create holes in various materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,motorcycle,2582,a drill is used to secure screws and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,zebra,2582,a drill is used to secure screws and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,shield,2581,a drill is used to create holes in various materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,mug,2582,a drill is used to secure screws and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,top,2581,a drill is used to create holes in various materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,tiger,2583,a drill may be used in dental procedures to remove decay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,llama,2582,a drill is used to secure screws and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,panties,2583,a drill may be used in dental procedures to remove decay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,llama,2583,a drill may be used in dental procedures to remove decay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,kangaroo,2581,a drill is used to create holes in various materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,grater,2582,a drill is used to secure screws and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,colander,2583,a drill may be used in dental procedures to remove decay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,wasp,2583,a drill may be used in dental procedures to remove decay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,canary,2583,a drill may be used in dental procedures to remove decay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,caiman,2582,a drill is used to secure screws and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,chickadee,2581,a drill is used to create holes in various materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,canary,2582,a drill is used to secure screws and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,stickleback,2581,a drill is used to create holes in various materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,whip,2582,a drill is used to secure screws and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,motorcycle,2583,a drill may be used in dental procedures to remove decay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,bassoon,2582,a drill is used to secure screws and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,spatula,2583,a drill may be used in dental procedures to remove decay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,stick,2583,a drill may be used in dental procedures to remove decay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,hammer,2583,a drill may be used in dental procedures to remove decay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,caterpillar,2584,a drill may be used in educational settings to teach practical skills,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,bicycle,2584,a drill may be used in educational settings to teach practical skills,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,dagger,2584,a drill may be used in educational settings to teach practical skills,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,flee,2584,a drill may be used in educational settings to teach practical skills,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,knife,2584,a drill may be used in educational settings to teach practical skills,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,heron,2585,a drill may be used in emergency medical procedures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,spoon,2585,a drill may be used in emergency medical procedures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,centipede,2585,a drill may be used in emergency medical procedures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,bass guitar,2585,a drill may be used in emergency medical procedures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,lion,2586,a drill may be used in emergency preparedness training exercises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,kangaroo,2586,a drill may be used in emergency preparedness training exercises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,squirrel,2586,a drill may be used in emergency preparedness training exercises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,louse,2585,a drill may be used in emergency medical procedures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,hovercraft,2585,a drill may be used in emergency medical procedures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,elephant,2586,a drill may be used in emergency preparedness training exercises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,sparrow,2586,a drill may be used in emergency preparedness training exercises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,fruit fly,2586,a drill may be used in emergency preparedness training exercises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,pan,2586,a drill may be used in emergency preparedness training exercises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,cymbals,2586,a drill may be used in emergency preparedness training exercises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,drum,2586,a drill may be used in emergency preparedness training exercises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,cod,2587,a drill may come with interchangeable bits for different tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,lion,2587,a drill may come with interchangeable bits for different tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,vulture,2587,a drill may come with interchangeable bits for different tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,zeppelin,2586,a drill may be used in emergency preparedness training exercises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,boat,2587,a drill may come with interchangeable bits for different tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,saw,2586,a drill may be used in emergency preparedness training exercises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,goldfish,2587,a drill may come with interchangeable bits for different tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,lion,2588,a drill may have a hammering action for drilling into masonry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,guitar,2587,a drill may come with interchangeable bits for different tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,louse,2587,a drill may come with interchangeable bits for different tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,sole,2587,a drill may come with interchangeable bits for different tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,tiger,2587,a drill may come with interchangeable bits for different tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,viper,2587,a drill may come with interchangeable bits for different tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,kettle,2587,a drill may come with interchangeable bits for different tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,wok,2587,a drill may come with interchangeable bits for different tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,anchovy,2588,a drill may have a hammering action for drilling into masonry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,beaver,2588,a drill may have a hammering action for drilling into masonry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,python,2588,a drill may have a hammering action for drilling into masonry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,bowl,2588,a drill may have a hammering action for drilling into masonry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,cap,2588,a drill may have a hammering action for drilling into masonry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,drill,2587,a drill may come with interchangeable bits for different tasks,3.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,rhinoceros,2588,a drill may have a hammering action for drilling into masonry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,pullover,2588,a drill may have a hammering action for drilling into masonry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,pan flute,2588,a drill may have a hammering action for drilling into masonry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,place mat,2589,a drill may have adjustable speed settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,synthesizer,2588,a drill may have a hammering action for drilling into masonry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,tambourine,2588,a drill may have a hammering action for drilling into masonry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,salmon,2589,a drill may have adjustable speed settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,swordfish,2589,a drill may have adjustable speed settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,bison,2590,a drill may have adjustable speed settings for precision work,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,carriage,2589,a drill may have adjustable speed settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,fox,2589,a drill may have adjustable speed settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,cuckoo,2589,a drill may have adjustable speed settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,cobra,2589,a drill may have adjustable speed settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,machine gun,2589,a drill may have adjustable speed settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,kangaroo,2589,a drill may have adjustable speed settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,guitar,2590,a drill may have adjustable speed settings for precision work,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,top,2589,a drill may have adjustable speed settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,mixer,2589,a drill may have adjustable speed settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,parrot,2590,a drill may have adjustable speed settings for precision work,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,cello,2589,a drill may have adjustable speed settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,fox,2590,a drill may have adjustable speed settings for precision work,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,trumpet,2590,a drill may have adjustable speed settings for precision work,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,kangaroo,2590,a drill may have adjustable speed settings for precision work,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,dagger,2590,a drill may have adjustable speed settings for precision work,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,kick scooter,2590,a drill may have adjustable speed settings for precision work,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,crow,2591,a drill often has interchangeable bits for different sizes and materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,machine gun,2590,a drill may have adjustable speed settings for precision work,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,kangaroo,2591,a drill often has interchangeable bits for different sizes and materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,peacock,2591,a drill often has interchangeable bits for different sizes and materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,cricket,2591,a drill often has interchangeable bits for different sizes and materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,bottle,2591,a drill often has interchangeable bits for different sizes and materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,electric kettle,2591,a drill often has interchangeable bits for different sizes and materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,boots,2591,a drill often has interchangeable bits for different sizes and materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,ladybug,2591,a drill often has interchangeable bits for different sizes and materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,motorbike,2591,a drill often has interchangeable bits for different sizes and materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,panties,2591,a drill often has interchangeable bits for different sizes and materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,train,2591,a drill often has interchangeable bits for different sizes and materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,shield,2591,a drill often has interchangeable bits for different sizes and materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,stick,2591,a drill often has interchangeable bits for different sizes and materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,rope,2591,a drill often has interchangeable bits for different sizes and materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,tortoise,2592,a drill often has interchangeable bits for different sizes and types of holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,chickadee,2592,a drill often has interchangeable bits for different sizes and types of holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,colander,2592,a drill often has interchangeable bits for different sizes and types of holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,pan flute,2592,a drill often has interchangeable bits for different sizes and types of holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,cymbals,2592,a drill often has interchangeable bits for different sizes and types of holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,harmonica,2592,a drill often has interchangeable bits for different sizes and types of holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,triangle,2592,a drill often has interchangeable bits for different sizes and types of holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,bee,2593,a drill press is a stationary type of drill,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,horse,2593,a drill press is a stationary type of drill,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,sparrow,2593,a drill press is a stationary type of drill,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,hippopotamus,2593,a drill press is a stationary type of drill,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,elephant,2593,a drill press is a stationary type of drill,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,maybug,2593,a drill press is a stationary type of drill,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,lizard,2593,a drill press is a stationary type of drill,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,beetle,2593,a drill press is a stationary type of drill,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,rhinoceros,2593,a drill press is a stationary type of drill,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,dromedary,2593,a drill press is a stationary type of drill,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,blackbird,2594,a drill press is a stationary type of drill that provides more precise control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,bat,2594,a drill press is a stationary type of drill that provides more precise control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,truck,2593,a drill press is a stationary type of drill,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,anchovy,2594,a drill press is a stationary type of drill that provides more precise control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,glass,2593,a drill press is a stationary type of drill,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,filling knife,2593,a drill press is a stationary type of drill,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,microwave oven,2593,a drill press is a stationary type of drill,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,swan,2594,a drill press is a stationary type of drill that provides more precise control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,heron,2594,a drill press is a stationary type of drill that provides more precise control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,blouse,2594,a drill press is a stationary type of drill that provides more precise control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,flute,2595,a drill press provides more precise and controlled drilling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,car,2596,a drill requires precision and control to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,sweater,2595,a drill press provides more precise and controlled drilling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,toaster,2596,a drill requires precision and control to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,chickadee,2594,a drill press is a stationary type of drill that provides more precise control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,bumblebee,2594,a drill press is a stationary type of drill that provides more precise control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,harmonica,2594,a drill press is a stationary type of drill that provides more precise control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,hammer,2595,a drill press provides more precise and controlled drilling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,double bass,2595,a drill press provides more precise and controlled drilling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,swallow,2594,a drill press is a stationary type of drill that provides more precise control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,robin,2597,a drill typically has a rotating bit that cuts into the material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,bathing suit,2596,a drill requires precision and control to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,anchovy,2597,a drill typically has a rotating bit that cuts into the material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,bass guitar,2595,a drill press provides more precise and controlled drilling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,submarine,2594,a drill press is a stationary type of drill that provides more precise control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,snake,2596,a drill requires precision and control to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,salmon,2597,a drill typically has a rotating bit that cuts into the material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,plate,2597,a drill typically has a rotating bit that cuts into the material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,harpsichord,2595,a drill press provides more precise and controlled drilling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,wasp,2597,a drill typically has a rotating bit that cuts into the material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,scales,2597,a drill typically has a rotating bit that cuts into the material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,screwdriver,2596,a drill requires precision and control to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,maybug,2597,a drill typically has a rotating bit that cuts into the material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,scooter,2597,a drill typically has a rotating bit that cuts into the material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,pistol,2597,a drill typically has a rotating bit that cuts into the material,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0002,banjo,2597,a drill typically has a rotating bit that cuts into the material,0.0,unanimous,False,False,,,,,,not_candidate,,
