job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0014,nutcracker,1863,a club can be used to break objects,c3c81d0af923918a2502993c6ab8892a8fe521f2ff53fcac9e8c5b52430d32fc,2,0,0.9,False,"A club is not a typical tool associated with breaking nuts, which is the primary function of a nutcracker.",,"{
  ""target_word"": ""nutcracker"",
  ""feature_id"": 1863,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A club is not a typical tool associated with breaking nuts, which is the primary function of a nutcracker.""
}"
v4_atomic_shard_0014,nutcracker,1863,a club can be used to break objects,c3c81d0af923918a2502993c6ab8892a8fe521f2ff53fcac9e8c5b52430d32fc,3,0,0.9,False,"A club is not a typical tool associated with breaking nuts, which is the primary function of a nutcracker.",,"{
  ""target_word"": ""nutcracker"",
  ""feature_id"": 1863,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A club is not a typical tool associated with breaking nuts, which is the primary function of a nutcracker.""
}"
v4_atomic_shard_0014,stick,1864,a club can be used to break objects open,2198f4cb39e80dfe0bef84cb3481a6cecbfdef1d2de2f51dfc61c9a9345ca527,1,1,0.8,False,"A stick can be used to break objects open, but this is not a common or primary association for most people.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 1864,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A stick can be used to break objects open, but this is not a common or primary association for most people.""
}"
v4_atomic_shard_0014,stick,1864,a club can be used to break objects open,2198f4cb39e80dfe0bef84cb3481a6cecbfdef1d2de2f51dfc61c9a9345ca527,2,1,0.8,False,"A stick can be used to break objects open, but this is not a common or primary association for most people.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 1864,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A stick can be used to break objects open, but this is not a common or primary association for most people.""
}"
v4_atomic_shard_0014,stick,1864,a club can be used to break objects open,2198f4cb39e80dfe0bef84cb3481a6cecbfdef1d2de2f51dfc61c9a9345ca527,3,1,0.8,False,"A stick can be used to break objects open, but this is not a common or primary association for most people.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 1864,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A stick can be used to break objects open, but this is not a common or primary association for most people.""
}"
v4_atomic_shard_0014,crowbar,1870,a club can be used to defend against attacks by blocking or parrying,db8a5fb14d2e7a860ace3bc96d66552fb6b65c729db11c39d0c3c187ce6f1386,1,0,0.92,False,A crowbar is not typically described or used as a defensive tool like a club.,,"{
  ""target_word"": ""crowbar"",
  ""feature_id"": 1870,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A crowbar is not typically described or used as a defensive tool like a club.""
}"
v4_atomic_shard_0014,crowbar,1870,a club can be used to defend against attacks by blocking or parrying,db8a5fb14d2e7a860ace3bc96d66552fb6b65c729db11c39d0c3c187ce6f1386,2,0,0.92,False,A crowbar is not typically described or used as a defensive tool like a club.,,"{
  ""target_word"": ""crowbar"",
  ""feature_id"": 1870,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A crowbar is not typically described or used as a defensive tool like a club.""
}"
v4_atomic_shard_0014,crowbar,1870,a club can be used to defend against attacks by blocking or parrying,db8a5fb14d2e7a860ace3bc96d66552fb6b65c729db11c39d0c3c187ce6f1386,3,0,0.92,False,A crowbar is not typically described or used as a defensive tool like a club.,,"{
  ""target_word"": ""crowbar"",
  ""feature_id"": 1870,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A crowbar is not typically described or used as a defensive tool like a club.""
}"
v4_atomic_shard_0014,cobra,1870,a club can be used to defend against attacks by blocking or parrying,60c8096647b4ec56e12c0005ce5641ddce1bb9d36ae1d23255e1d8539ab81e5d,1,0,0.9,False,Using a club to defend against a cobra is not a spontaneous or common association when describing cobras.,,"{
  ""target_word"": ""cobra"",
  ""feature_id"": 1870,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Using a club to defend against a cobra is not a spontaneous or common association when describing cobras.""
}"
v4_atomic_shard_0014,cobra,1870,a club can be used to defend against attacks by blocking or parrying,60c8096647b4ec56e12c0005ce5641ddce1bb9d36ae1d23255e1d8539ab81e5d,2,0,0.9,False,Using a club to defend against a cobra is not a spontaneous or common association when describing cobras.,,"{
  ""target_word"": ""cobra"",
  ""feature_id"": 1870,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Using a club to defend against a cobra is not a spontaneous or common association when describing cobras.""
}"
v4_atomic_shard_0014,cobra,1870,a club can be used to defend against attacks by blocking or parrying,60c8096647b4ec56e12c0005ce5641ddce1bb9d36ae1d23255e1d8539ab81e5d,3,0,0.9,False,Using a club to defend against a cobra is not a spontaneous or common association when describing cobras.,,"{
  ""target_word"": ""cobra"",
  ""feature_id"": 1870,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Using a club to defend against a cobra is not a spontaneous or common association when describing cobras.""
}"
v4_atomic_shard_0014,stick,1870,a club can be used to defend against attacks by blocking or parrying,16dfe8e2962663ae102a8c725c6f43d65b035c7820c516122da4e9afdb6bac51,1,1,0.75,False,"A stick can be used to block or parry, but this is not a common or spontaneous association for most people.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 1870,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A stick can be used to block or parry, but this is not a common or spontaneous association for most people.""
}"
v4_atomic_shard_0014,stick,1870,a club can be used to defend against attacks by blocking or parrying,16dfe8e2962663ae102a8c725c6f43d65b035c7820c516122da4e9afdb6bac51,2,1,0.75,False,"A stick can be used to block or parry, but this is not a common or spontaneous association for most people.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 1870,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A stick can be used to block or parry, but this is not a common or spontaneous association for most people.""
}"
v4_atomic_shard_0014,stick,1870,a club can be used to defend against attacks by blocking or parrying,16dfe8e2962663ae102a8c725c6f43d65b035c7820c516122da4e9afdb6bac51,3,1,0.75,False,"A stick can be used to block or parry, but this is not a common or spontaneous association for most people.",,"{
  ""target_word"": ""stick"",
  ""feature_id"": 1870,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A stick can be used to block or parry, but this is not a common or spontaneous association for most people.""
}"
v4_atomic_shard_0014,crowbar,1876,a club can be used to hammer or drive objects into place,931d7194f2983c2407192c9403d50c1e603685bece8dd5089067dee2a93bbc15,1,0,0.92,False,"A crowbar is not typically described or used for hammering or driving objects into place, making this feature unlikely to be spontaneously listed.",,"{
  ""target_word"": ""crowbar"",
  ""feature_id"": 1876,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A crowbar is not typically described or used for hammering or driving objects into place, making this feature unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0014,crowbar,1876,a club can be used to hammer or drive objects into place,931d7194f2983c2407192c9403d50c1e603685bece8dd5089067dee2a93bbc15,2,0,0.92,False,"A crowbar is not typically described or used for hammering or driving objects into place, making this feature unlikely to be spontaneously listed.",,"{
  ""target_word"": ""crowbar"",
  ""feature_id"": 1876,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A crowbar is not typically described or used for hammering or driving objects into place, making this feature unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0014,crowbar,1876,a club can be used to hammer or drive objects into place,931d7194f2983c2407192c9403d50c1e603685bece8dd5089067dee2a93bbc15,3,0,0.92,False,"A crowbar is not typically described or used for hammering or driving objects into place, making this feature unlikely to be spontaneously listed.",,"{
  ""target_word"": ""crowbar"",
  ""feature_id"": 1876,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A crowbar is not typically described or used for hammering or driving objects into place, making this feature unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0014,tie,1914,a club can serve as a symbol of status or identity within a community,36787106b4f798d55d226552b594bebfb3552a56be0e7ee2ab425411e8bad916,1,0,0.92,False,"A tie is not typically associated with a club serving as a symbol of status or identity, and this feature is unlikely to be spontaneously listed.",,"{
  ""target_word"": ""tie"",
  ""feature_id"": 1914,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A tie is not typically associated with a club serving as a symbol of status or identity, and this feature is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0014,tie,1914,a club can serve as a symbol of status or identity within a community,36787106b4f798d55d226552b594bebfb3552a56be0e7ee2ab425411e8bad916,2,0,0.92,False,"A tie is not typically associated with a club serving as a symbol of status or identity, and this feature is unlikely to be spontaneously listed.",,"{
  ""target_word"": ""tie"",
  ""feature_id"": 1914,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A tie is not typically associated with a club serving as a symbol of status or identity, and this feature is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0014,tie,1914,a club can serve as a symbol of status or identity within a community,36787106b4f798d55d226552b594bebfb3552a56be0e7ee2ab425411e8bad916,3,0,0.92,False,"A tie is not typically associated with a club serving as a symbol of status or identity, and this feature is unlikely to be spontaneously listed.",,"{
  ""target_word"": ""tie"",
  ""feature_id"": 1914,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A tie is not typically associated with a club serving as a symbol of status or identity, and this feature is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0014,spear,1917,"a club is a tool or weapon characterized by its solid, blunt end",dfcc98e642d6cbf566db68ee1218ced6119d8d2c3fa10d0190026ca61bdfd7c8,1,0,0.95,False,"A spear is not typically described as having a solid, blunt end like a club, which is a more defining characteristic of a club.",,"{
  ""target_word"": ""spear"",
  ""feature_id"": 1917,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A spear is not typically described as having a solid, blunt end like a club, which is a more defining characteristic of a club.""
}"
v4_atomic_shard_0014,spear,1917,"a club is a tool or weapon characterized by its solid, blunt end",dfcc98e642d6cbf566db68ee1218ced6119d8d2c3fa10d0190026ca61bdfd7c8,2,0,0.95,False,"A spear is not typically described as having a solid, blunt end like a club, which is a more defining characteristic of a club.",,"{
  ""target_word"": ""spear"",
  ""feature_id"": 1917,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A spear is not typically described as having a solid, blunt end like a club, which is a more defining characteristic of a club.""
}"
v4_atomic_shard_0014,spear,1917,"a club is a tool or weapon characterized by its solid, blunt end",dfcc98e642d6cbf566db68ee1218ced6119d8d2c3fa10d0190026ca61bdfd7c8,3,0,0.95,False,"A spear is not typically described as having a solid, blunt end like a club, which is a more defining characteristic of a club.",,"{
  ""target_word"": ""spear"",
  ""feature_id"": 1917,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A spear is not typically described as having a solid, blunt end like a club, which is a more defining characteristic of a club.""
}"
v4_atomic_shard_0014,dog,1977,"a coat can be long or short, depending on the style",f9012e780e224f8eeb113659ce9660912dd9ecddd9ed3000866e186ac14f4457,1,0,0.95,False,The feature is specific to coats and not typically associated with dogs in spontaneous descriptions.,,"{
  ""target_word"": ""dog"",
  ""feature_id"": 1977,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to coats and not typically associated with dogs in spontaneous descriptions.""
}"
v4_atomic_shard_0014,dog,1977,"a coat can be long or short, depending on the style",f9012e780e224f8eeb113659ce9660912dd9ecddd9ed3000866e186ac14f4457,2,0,0.95,False,The feature is specific to coats and not typically associated with dogs in spontaneous descriptions.,,"{
  ""target_word"": ""dog"",
  ""feature_id"": 1977,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to coats and not typically associated with dogs in spontaneous descriptions.""
}"
v4_atomic_shard_0014,dog,1977,"a coat can be long or short, depending on the style",f9012e780e224f8eeb113659ce9660912dd9ecddd9ed3000866e186ac14f4457,3,0,0.95,False,The feature is specific to coats and not typically associated with dogs in spontaneous descriptions.,,"{
  ""target_word"": ""dog"",
  ""feature_id"": 1977,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to coats and not typically associated with dogs in spontaneous descriptions.""
}"
v4_atomic_shard_0014,sled,1995,a coat can be used to cover oneself while sleeping outdoors,5df02be9cfdc479948e60aaa2c67b5883a29a26ab0940b3a45887435d699cf86,1,0,0.95,False,The feature is not directly related to a sled and is unlikely to be spontaneously listed by typical participants.,,"{
  ""target_word"": ""sled"",
  ""feature_id"": 1995,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to a sled and is unlikely to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0014,sled,1995,a coat can be used to cover oneself while sleeping outdoors,5df02be9cfdc479948e60aaa2c67b5883a29a26ab0940b3a45887435d699cf86,2,0,0.95,False,The feature is not directly related to a sled and is unlikely to be spontaneously listed by typical participants.,,"{
  ""target_word"": ""sled"",
  ""feature_id"": 1995,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to a sled and is unlikely to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0014,sled,1995,a coat can be used to cover oneself while sleeping outdoors,5df02be9cfdc479948e60aaa2c67b5883a29a26ab0940b3a45887435d699cf86,3,0,0.95,False,The feature is not directly related to a sled and is unlikely to be spontaneously listed by typical participants.,,"{
  ""target_word"": ""sled"",
  ""feature_id"": 1995,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to a sled and is unlikely to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0014,scarf,2000,a coat can be used to signal for help or attract attention,a047301af69103039f658d77e1f145544ba6acbb77a01891c6bf6aa3ad89c935,1,0,0.95,False,"A scarf is not typically used to signal for help or attract attention, making it unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""scarf"",
  ""feature_id"": 2000,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A scarf is not typically used to signal for help or attract attention, making it unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0014,scarf,2000,a coat can be used to signal for help or attract attention,a047301af69103039f658d77e1f145544ba6acbb77a01891c6bf6aa3ad89c935,2,0,0.95,False,"A scarf is not typically used to signal for help or attract attention, making it unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""scarf"",
  ""feature_id"": 2000,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A scarf is not typically used to signal for help or attract attention, making it unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0014,scarf,2000,a coat can be used to signal for help or attract attention,a047301af69103039f658d77e1f145544ba6acbb77a01891c6bf6aa3ad89c935,3,0,0.95,False,"A scarf is not typically used to signal for help or attract attention, making it unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""scarf"",
  ""feature_id"": 2000,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A scarf is not typically used to signal for help or attract attention, making it unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0014,dress,2002,a coat can be used to signal status or style,90706c7fa9f0063a2d97ff22523e2432539caf6656fe4129985bd6916192b654,1,0,0.95,False,The feature is specific to coats and would not be spontaneously produced when describing a dress.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 2002,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to coats and would not be spontaneously produced when describing a dress.""
}"
v4_atomic_shard_0014,dress,2002,a coat can be used to signal status or style,90706c7fa9f0063a2d97ff22523e2432539caf6656fe4129985bd6916192b654,2,0,0.95,False,The feature is specific to coats and would not be spontaneously produced when describing a dress.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 2002,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to coats and would not be spontaneously produced when describing a dress.""
}"
v4_atomic_shard_0014,dress,2002,a coat can be used to signal status or style,90706c7fa9f0063a2d97ff22523e2432539caf6656fe4129985bd6916192b654,3,0,0.95,False,The feature is specific to coats and would not be spontaneously produced when describing a dress.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 2002,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to coats and would not be spontaneously produced when describing a dress.""
}"
v4_atomic_shard_0014,coat,2002,a coat can be used to signal status or style,770c2686846fc87f82c624118e1e93701f597f7296bc115f460476af924e8908,1,2,0.85,False,"A coat can signal status or style, but this is not as central as its primary function of providing warmth.",,"{
  ""target_word"": ""coat"",
  ""feature_id"": 2002,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A coat can signal status or style, but this is not as central as its primary function of providing warmth.""
}"
v4_atomic_shard_0014,coat,2002,a coat can be used to signal status or style,770c2686846fc87f82c624118e1e93701f597f7296bc115f460476af924e8908,2,2,0.85,False,"A coat can signal status or style, but this is not as central as its primary function of providing warmth.",,"{
  ""target_word"": ""coat"",
  ""feature_id"": 2002,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A coat can signal status or style, but this is not as central as its primary function of providing warmth.""
}"
v4_atomic_shard_0014,coat,2002,a coat can be used to signal status or style,770c2686846fc87f82c624118e1e93701f597f7296bc115f460476af924e8908,3,2,0.85,False,"A coat can signal status or style, but this is not as central as its primary function of providing warmth.",,"{
  ""target_word"": ""coat"",
  ""feature_id"": 2002,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A coat can signal status or style, but this is not as central as its primary function of providing warmth.""
}"
v4_atomic_shard_0014,scarf,2039,a coat is often worn for protection against cold weather,206810857bf65fbe40c45811150660f8ea9ba377e7beb0ae613f73972428fd46,1,0,0.95,False,"The feature describes a coat, not a scarf, and is not something people would spontaneously say about a scarf.",,"```json
{
  ""target_word"": ""scarf"",
  ""feature_id"": 2039,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a coat, not a scarf, and is not something people would spontaneously say about a scarf.""
}
```"
v4_atomic_shard_0014,scarf,2039,a coat is often worn for protection against cold weather,206810857bf65fbe40c45811150660f8ea9ba377e7beb0ae613f73972428fd46,2,0,0.95,False,"The feature describes a coat, not a scarf, and is not something people would spontaneously say about a scarf.",,"```json
{
  ""target_word"": ""scarf"",
  ""feature_id"": 2039,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a coat, not a scarf, and is not something people would spontaneously say about a scarf.""
}
```"
v4_atomic_shard_0014,scarf,2039,a coat is often worn for protection against cold weather,206810857bf65fbe40c45811150660f8ea9ba377e7beb0ae613f73972428fd46,3,0,0.95,False,"The feature describes a coat, not a scarf, and is not something people would spontaneously say about a scarf.",,"```json
{
  ""target_word"": ""scarf"",
  ""feature_id"": 2039,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a coat, not a scarf, and is not something people would spontaneously say about a scarf.""
}
```"
v4_atomic_shard_0014,coat,2046,a coat is worn during cold weather,b01d13f4406c179af64a2f5efb66ff835a59be6ca44474e5452891516a3fa3a3,1,4,0.95,False,"Wearing a coat during cold weather is a highly central and commonly listed feature, aligning with typical spontaneous descriptions.",,"{
  ""target_word"": ""coat"",
  ""feature_id"": 2046,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Wearing a coat during cold weather is a highly central and commonly listed feature, aligning with typical spontaneous descriptions.""
}"
v4_atomic_shard_0014,coat,2046,a coat is worn during cold weather,b01d13f4406c179af64a2f5efb66ff835a59be6ca44474e5452891516a3fa3a3,2,4,0.95,False,"Wearing a coat during cold weather is a highly central and commonly listed feature, aligning with typical spontaneous descriptions.",,"{
  ""target_word"": ""coat"",
  ""feature_id"": 2046,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Wearing a coat during cold weather is a highly central and commonly listed feature, aligning with typical spontaneous descriptions.""
}"
v4_atomic_shard_0014,coat,2046,a coat is worn during cold weather,b01d13f4406c179af64a2f5efb66ff835a59be6ca44474e5452891516a3fa3a3,3,4,0.95,False,"Wearing a coat during cold weather is a highly central and commonly listed feature, aligning with typical spontaneous descriptions.",,"{
  ""target_word"": ""coat"",
  ""feature_id"": 2046,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Wearing a coat during cold weather is a highly central and commonly listed feature, aligning with typical spontaneous descriptions.""
}"
v4_atomic_shard_0014,tracksuit,2047,a coat is worn over clothing for warmth,f007ba455406f30609a547aae573ef8c35e916c560fadb5d317afe6f612a1d81,1,1,0.85,False,"A tracksuit can include a jacket that might be worn for warmth, but this is not a primary or common description.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 2047,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A tracksuit can include a jacket that might be worn for warmth, but this is not a primary or common description.""
}"
v4_atomic_shard_0014,tracksuit,2047,a coat is worn over clothing for warmth,f007ba455406f30609a547aae573ef8c35e916c560fadb5d317afe6f612a1d81,2,1,0.85,False,"A tracksuit can include a jacket that might be worn for warmth, but this is not a primary or common description.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 2047,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A tracksuit can include a jacket that might be worn for warmth, but this is not a primary or common description.""
}"
v4_atomic_shard_0014,tracksuit,2047,a coat is worn over clothing for warmth,f007ba455406f30609a547aae573ef8c35e916c560fadb5d317afe6f612a1d81,3,1,0.85,False,"A tracksuit can include a jacket that might be worn for warmth, but this is not a primary or common description.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 2047,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A tracksuit can include a jacket that might be worn for warmth, but this is not a primary or common description.""
}"
v4_atomic_shard_0014,coat,2050,a coat may be lined for extra warmth,fe93587df55aca3b4dd934b6283ecc3edf605fbe4313cd9f00f847f51720ebb9,1,2,0.8,False,"A coat being lined for extra warmth is a plausible feature, but not as central as other features.",,"{
  ""target_word"": ""coat"",
  ""feature_id"": 2050,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A coat being lined for extra warmth is a plausible feature, but not as central as other features.""
}"
v4_atomic_shard_0014,coat,2050,a coat may be lined for extra warmth,fe93587df55aca3b4dd934b6283ecc3edf605fbe4313cd9f00f847f51720ebb9,2,2,0.8,False,"A coat being lined for extra warmth is a plausible feature, but not as central as other features.",,"{
  ""target_word"": ""coat"",
  ""feature_id"": 2050,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A coat being lined for extra warmth is a plausible feature, but not as central as other features.""
}"
v4_atomic_shard_0014,coat,2050,a coat may be lined for extra warmth,fe93587df55aca3b4dd934b6283ecc3edf605fbe4313cd9f00f847f51720ebb9,3,2,0.8,False,"A coat being lined for extra warmth is a plausible feature, but not as central as other features.",,"{
  ""target_word"": ""coat"",
  ""feature_id"": 2050,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A coat being lined for extra warmth is a plausible feature, but not as central as other features.""
}"
v4_atomic_shard_0014,top,2061,a coat might be borrowed or lent between friends,05c3c7bed9c3071e5de988022a26037229488d54ece347d004b5c7b477f73df5,1,0,0.9,False,The feature is not directly related to 'top' and is unlikely to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 2061,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to 'top' and is unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0014,top,2061,a coat might be borrowed or lent between friends,05c3c7bed9c3071e5de988022a26037229488d54ece347d004b5c7b477f73df5,2,0,0.9,False,The feature is not directly related to 'top' and is unlikely to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 2061,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to 'top' and is unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0014,top,2061,a coat might be borrowed or lent between friends,05c3c7bed9c3071e5de988022a26037229488d54ece347d004b5c7b477f73df5,3,0,0.9,False,The feature is not directly related to 'top' and is unlikely to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 2061,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to 'top' and is unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0014,tracksuit,2062,a coat often has sleeves and a front opening,b8a8f2bb094c64a8852bbad32d2fb36d7de18ff9dbda0c012dcd507b2a5cddc2,1,1,0.85,False,"A tracksuit includes a jacket with sleeves and a front opening, but this is not a central or spontaneous feature.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 2062,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A tracksuit includes a jacket with sleeves and a front opening, but this is not a central or spontaneous feature.""
}"
v4_atomic_shard_0014,tracksuit,2062,a coat often has sleeves and a front opening,b8a8f2bb094c64a8852bbad32d2fb36d7de18ff9dbda0c012dcd507b2a5cddc2,2,1,0.85,False,"A tracksuit includes a jacket with sleeves and a front opening, but this is not a central or spontaneous feature.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 2062,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A tracksuit includes a jacket with sleeves and a front opening, but this is not a central or spontaneous feature.""
}"
v4_atomic_shard_0014,tracksuit,2062,a coat often has sleeves and a front opening,b8a8f2bb094c64a8852bbad32d2fb36d7de18ff9dbda0c012dcd507b2a5cddc2,3,1,0.85,False,"A tracksuit includes a jacket with sleeves and a front opening, but this is not a central or spontaneous feature.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 2062,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A tracksuit includes a jacket with sleeves and a front opening, but this is not a central or spontaneous feature.""
}"
v4_atomic_shard_0014,colander,2069,a colander can be handheld or placed in a sink,4d47f87d9086e5ce70f41955c0bf43a3f3fce1c21c4e710be16f85ff7fdeedd4,1,2,0.8,False,"A colander can be handheld or placed in a sink, but this is not a defining feature and is less central than its primary function.",,"{
  ""target_word"": ""colander"",
  ""feature_id"": 2069,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A colander can be handheld or placed in a sink, but this is not a defining feature and is less central than its primary function.""
}"
