job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0014,cod,1581,a centipede can be preserved for scientific study,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,pickaxe,1580,a centipede can be photographed or filmed for documentation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,coat,1581,a centipede can be preserved for scientific study,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,subway train,1580,a centipede can be photographed or filmed for documentation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,drill,1580,a centipede can be photographed or filmed for documentation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,tie,1581,a centipede can be preserved for scientific study,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,flatfish,1581,a centipede can be preserved for scientific study,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,dress,1581,a centipede can be preserved for scientific study,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,bison,1581,a centipede can be preserved for scientific study,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,stork,1581,a centipede can be preserved for scientific study,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,banjo,1581,a centipede can be preserved for scientific study,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,tractor,1581,a centipede can be preserved for scientific study,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,flee,1581,a centipede can be preserved for scientific study,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,paint brush,1581,a centipede can be preserved for scientific study,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,shovel,1581,a centipede can be preserved for scientific study,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,parakeet,1581,a centipede can be preserved for scientific study,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,chisel,1581,a centipede can be preserved for scientific study,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,sheep,1582,a centipede can be sprayed with pesticides to control infestations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,canary,1582,a centipede can be sprayed with pesticides to control infestations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,colander,1582,a centipede can be sprayed with pesticides to control infestations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,squid,1582,a centipede can be sprayed with pesticides to control infestations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,(hot air) balloon,1582,a centipede can be sprayed with pesticides to control infestations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,clamp,1582,a centipede can be sprayed with pesticides to control infestations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,crow,1583,a centipede can be studied in biology classes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,cod,1583,a centipede can be studied in biology classes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,kick scooter,1583,a centipede can be studied in biology classes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,sled,1583,a centipede can be studied in biology classes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,orca,1583,a centipede can be studied in biology classes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,cart,1583,a centipede can be studied in biology classes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,spatula,1583,a centipede can be studied in biology classes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,synthesizer,1583,a centipede can be studied in biology classes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,van,1583,a centipede can be studied in biology classes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,stickleback,1583,a centipede can be studied in biology classes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,tie,1584,a centipede can be used as a source of food by some animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,suit,1584,a centipede can be used as a source of food by some animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,airplane,1584,a centipede can be used as a source of food by some animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,recorder,1584,a centipede can be used as a source of food by some animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,hippopotamus,1584,a centipede can be used as a source of food by some animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,bathing suit,1584,a centipede can be used as a source of food by some animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,dungarees,1584,a centipede can be used as a source of food by some animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,organ,1584,a centipede can be used as a source of food by some animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,earwig,1584,a centipede can be used as a source of food by some animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,chisel,1584,a centipede can be used as a source of food by some animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,skirt,1585,a centipede can be used as bait for fishing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,microwave oven,1585,a centipede can be used as bait for fishing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,flute,1585,a centipede can be used as bait for fishing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,drum,1585,a centipede can be used as bait for fishing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,stork,1585,a centipede can be used as bait for fishing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,grenade,1585,a centipede can be used as bait for fishing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,subway train,1585,a centipede can be used as bait for fishing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,shark,1585,a centipede can be used as bait for fishing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,belt,1585,a centipede can be used as bait for fishing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,pan,1585,a centipede can be used as bait for fishing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,oilcan,1585,a centipede can be used as bait for fishing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,swallow,1585,a centipede can be used as bait for fishing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,panties,1585,a centipede can be used as bait for fishing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,pig,1586,a centipede can burrow into soil or leaf litter,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,dress,1586,a centipede can burrow into soil or leaf litter,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,moth,1586,a centipede can burrow into soil or leaf litter,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,bat,1586,a centipede can burrow into soil or leaf litter,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,giraffe,1586,a centipede can burrow into soil or leaf litter,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,shield,1586,a centipede can burrow into soil or leaf litter,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,organ,1586,a centipede can burrow into soil or leaf litter,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,wasp,1586,a centipede can burrow into soil or leaf litter,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,trombone,1587,a centipede can capture and eat small insects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,socks,1588,a centipede can defend itself with its venomous bite,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,chisel,1587,a centipede can capture and eat small insects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,bass guitar,1588,a centipede can defend itself with its venomous bite,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,rifle,1586,a centipede can burrow into soil or leaf litter,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,sled,1588,a centipede can defend itself with its venomous bite,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,scooter,1586,a centipede can burrow into soil or leaf litter,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,hovercraft,1587,a centipede can capture and eat small insects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,dinosaur,1588,a centipede can defend itself with its venomous bite,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,double barrelled shotgun,1588,a centipede can defend itself with its venomous bite,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,squid,1589,a centipede can lay eggs to reproduce,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,dragonfly,1589,a centipede can lay eggs to reproduce,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,magpie,1589,a centipede can lay eggs to reproduce,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,peacock,1589,a centipede can lay eggs to reproduce,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,ostrich,1589,a centipede can lay eggs to reproduce,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,beanie,1589,a centipede can lay eggs to reproduce,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,earwig,1589,a centipede can lay eggs to reproduce,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,bicycle,1589,a centipede can lay eggs to reproduce,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,monkey,1590,"a centipede can live in a variety of habitats, including forests and deserts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,penguin,1590,"a centipede can live in a variety of habitats, including forests and deserts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,falcon,1590,"a centipede can live in a variety of habitats, including forests and deserts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,pike,1590,"a centipede can live in a variety of habitats, including forests and deserts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,crocodile,1590,"a centipede can live in a variety of habitats, including forests and deserts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,pan,1590,"a centipede can live in a variety of habitats, including forests and deserts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,electric kettle,1590,"a centipede can live in a variety of habitats, including forests and deserts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,piano,1590,"a centipede can live in a variety of habitats, including forests and deserts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,bra,1590,"a centipede can live in a variety of habitats, including forests and deserts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,scales,1590,"a centipede can live in a variety of habitats, including forests and deserts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,slingshot,1590,"a centipede can live in a variety of habitats, including forests and deserts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,giraffe,1591,a centipede can move quickly across surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,pike,1591,a centipede can move quickly across surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,toaster,1591,a centipede can move quickly across surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,flute,1591,a centipede can move quickly across surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,rhinoceros,1591,a centipede can move quickly across surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,bassoon,1591,a centipede can move quickly across surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,sparrow,1592,a centipede can move quickly on land,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,moth,1592,a centipede can move quickly on land,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,jeans,1592,a centipede can move quickly on land,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,dress,1592,a centipede can move quickly on land,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,sperm whale,1592,a centipede can move quickly on land,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,parakeet,1592,a centipede can move quickly on land,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,frog,1592,a centipede can move quickly on land,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,rocket,1592,a centipede can move quickly on land,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,earwig,1592,a centipede can move quickly on land,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,monitor lizard,1593,a centipede can regenerate lost segments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,sweater,1592,a centipede can move quickly on land,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,chameleon,1592,a centipede can move quickly on land,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,toaster,1593,a centipede can regenerate lost segments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,rocket,1593,a centipede can regenerate lost segments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,turkey,1593,a centipede can regenerate lost segments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,pyjamas,1592,a centipede can move quickly on land,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,sweater,1593,a centipede can regenerate lost segments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,harmonica,1592,a centipede can move quickly on land,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,mittens,1593,a centipede can regenerate lost segments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,seagull,1593,a centipede can regenerate lost segments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,trombone,1593,a centipede can regenerate lost segments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,tongs,1593,a centipede can regenerate lost segments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,salmon,1594,a centipede can sense vibrations in the ground,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,pig,1594,a centipede can sense vibrations in the ground,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,lawn mower,1593,a centipede can regenerate lost segments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,truck,1594,a centipede can sense vibrations in the ground,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,sweater,1594,a centipede can sense vibrations in the ground,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,sheep,1594,a centipede can sense vibrations in the ground,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,eel,1594,a centipede can sense vibrations in the ground,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,nutcracker,1594,a centipede can sense vibrations in the ground,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,toaster,1595,a centipede can shed segments to escape predators,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,cat,1595,a centipede can shed segments to escape predators,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,teaspoon,1594,a centipede can sense vibrations in the ground,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,toaster,1596,a centipede has a distinct head with antennae and mandibles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,moth,1596,a centipede has a distinct head with antennae and mandibles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,motorcycle,1596,a centipede has a distinct head with antennae and mandibles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,swallow,1595,a centipede can shed segments to escape predators,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,kick scooter,1596,a centipede has a distinct head with antennae and mandibles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,earwig,1595,a centipede can shed segments to escape predators,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,dromedary,1594,a centipede can sense vibrations in the ground,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,vacuum cleaner,1596,a centipede has a distinct head with antennae and mandibles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,file,1596,a centipede has a distinct head with antennae and mandibles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,hedgehog,1597,a centipede has a simple circulatory system and tracheal respiratory system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,beaver,1597,a centipede has a simple circulatory system and tracheal respiratory system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,parakeet,1597,a centipede has a simple circulatory system and tracheal respiratory system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,maybug,1597,a centipede has a simple circulatory system and tracheal respiratory system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,ladybug,1597,a centipede has a simple circulatory system and tracheal respiratory system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,viper,1597,a centipede has a simple circulatory system and tracheal respiratory system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,bow,1597,a centipede has a simple circulatory system and tracheal respiratory system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,dinosaur,1597,a centipede has a simple circulatory system and tracheal respiratory system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,flee,1597,a centipede has a simple circulatory system and tracheal respiratory system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,grasshopper,1597,a centipede has a simple circulatory system and tracheal respiratory system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,flute,1597,a centipede has a simple circulatory system and tracheal respiratory system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,salamander,1597,a centipede has a simple circulatory system and tracheal respiratory system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,screwdriver,1597,a centipede has a simple circulatory system and tracheal respiratory system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,cockroach,1598,a centipede is a myriapod invertebrate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,swordfish,1598,a centipede is a myriapod invertebrate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,sparrow,1598,a centipede is a myriapod invertebrate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,oven,1598,a centipede is a myriapod invertebrate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,drum,1598,a centipede is a myriapod invertebrate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,boots,1598,a centipede is a myriapod invertebrate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,bus,1599,a centipede's body is covered by a hard exoskeleton,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,crow,1599,a centipede's body is covered by a hard exoskeleton,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,truck,1599,a centipede's body is covered by a hard exoskeleton,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,penguin,1599,a centipede's body is covered by a hard exoskeleton,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,taxi,1598,a centipede is a myriapod invertebrate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,plane,1598,a centipede is a myriapod invertebrate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,colander,1599,a centipede's body is covered by a hard exoskeleton,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,go-cart,1598,a centipede is a myriapod invertebrate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,piranha,1599,a centipede's body is covered by a hard exoskeleton,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,glass,1600,a ceremonial gun or artillery piece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,monkey,1600,a ceremonial gun or artillery piece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,triangle,1600,a ceremonial gun or artillery piece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,shirt,1600,a ceremonial gun or artillery piece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,frog,1600,a ceremonial gun or artillery piece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,scarf,1600,a ceremonial gun or artillery piece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,squid,1600,a ceremonial gun or artillery piece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,centipede,1599,a centipede's body is covered by a hard exoskeleton,3.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,zebra,1600,a ceremonial gun or artillery piece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,spider,1601,a chef uses a knife for cutting ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,grasshopper,1599,a centipede's body is covered by a hard exoskeleton,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,guitar,1601,a chef uses a knife for cutting ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,sieve,1601,a chef uses a knife for cutting ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,python,1601,a chef uses a knife for cutting ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,squid,1601,a chef uses a knife for cutting ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,fruit fly,1602,a chef uses a knife for precise slicing and dicing tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,screwdriver,1601,a chef uses a knife for cutting ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,motorbike,1601,a chef uses a knife for cutting ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,grater,1602,a chef uses a knife for precise slicing and dicing tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,parrot,1602,a chef uses a knife for precise slicing and dicing tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,elephant,1603,a chef uses a knife to chop vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,submarine,1602,a chef uses a knife for precise slicing and dicing tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,t-shirt,1602,a chef uses a knife for precise slicing and dicing tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,anchovy,1603,a chef uses a knife to chop vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,sweater,1602,a chef uses a knife for precise slicing and dicing tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,boa,1603,a chef uses a knife to chop vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,eel,1602,a chef uses a knife for precise slicing and dicing tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,centipede,1602,a chef uses a knife for precise slicing and dicing tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,cap,1603,a chef uses a knife to chop vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,rooster,1603,a chef uses a knife to chop vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,oven,1603,a chef uses a knife to chop vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,airplane,1603,a chef uses a knife to chop vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,teaspoon,1603,a chef uses a knife to chop vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,adjustable spanner,1603,a chef uses a knife to chop vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,wrench,1603,a chef uses a knife to chop vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,squid,1604,a chef uses a pan to fry or sauté ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,pheasant,1604,a chef uses a pan to fry or sauté ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,panties,1604,a chef uses a pan to fry or sauté ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,grasshopper,1604,a chef uses a pan to fry or sauté ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,van,1604,a chef uses a pan to fry or sauté ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,synthesizer,1604,a chef uses a pan to fry or sauté ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,stick,1604,a chef uses a pan to fry or sauté ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,clamp,1604,a chef uses a pan to fry or sauté ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,viper,1605,a chef uses a pan to sauté vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,file,1604,a chef uses a pan to fry or sauté ingredients,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,bumblebee,1605,a chef uses a pan to sauté vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,mixer,1605,a chef uses a pan to sauté vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,panties,1605,a chef uses a pan to sauté vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,pan,1605,a chef uses a pan to sauté vegetables,3.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0014,spear,1605,a chef uses a pan to sauté vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
