job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0020,double bass,716,a bow can be a symbol of skill and precision,7c7a155acf412c9ddcbf154a31441fc800e7fa81fbd98a1b93d9ab251b600fcd,3,0,0.9,False,The symbolic aspect of a bow as skill and precision is not typically spontaneously mentioned when describing a double bass.,,"{
  ""target_word"": ""double bass"",
  ""feature_id"": 716,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The symbolic aspect of a bow as skill and precision is not typically spontaneously mentioned when describing a double bass.""
}"
v4_atomic_shard_0020,panties,721,a bow can be adjusted for different users or preferences,c850a3986893b36f1792921d83109ffafb1f8b54557bccb93c960325a33bf2c2,1,0,0.9,False,The adjustability of a bow is not a feature that typical participants would spontaneously mention when describing panties.,,"{
  ""target_word"": ""panties"",
  ""feature_id"": 721,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The adjustability of a bow is not a feature that typical participants would spontaneously mention when describing panties.""
}"
v4_atomic_shard_0020,panties,721,a bow can be adjusted for different users or preferences,c850a3986893b36f1792921d83109ffafb1f8b54557bccb93c960325a33bf2c2,2,0,0.9,False,The adjustability of a bow is not a feature that typical participants would spontaneously mention when describing panties.,,"{
  ""target_word"": ""panties"",
  ""feature_id"": 721,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The adjustability of a bow is not a feature that typical participants would spontaneously mention when describing panties.""
}"
v4_atomic_shard_0020,panties,721,a bow can be adjusted for different users or preferences,c850a3986893b36f1792921d83109ffafb1f8b54557bccb93c960325a33bf2c2,3,0,0.9,False,The adjustability of a bow is not a feature that typical participants would spontaneously mention when describing panties.,,"{
  ""target_word"": ""panties"",
  ""feature_id"": 721,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The adjustability of a bow is not a feature that typical participants would spontaneously mention when describing panties.""
}"
v4_atomic_shard_0020,tie,729,a bow can be carried and stored,5d9e0d22851864784e17a4372e2a884c41f084bbebfff4536605bd5a473d02fe,1,1,0.85,False,"A tie can be carried and stored, but this is not a central or frequently mentioned feature.",,"{
  ""target_word"": ""tie"",
  ""feature_id"": 729,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A tie can be carried and stored, but this is not a central or frequently mentioned feature.""
}"
v4_atomic_shard_0020,tie,729,a bow can be carried and stored,5d9e0d22851864784e17a4372e2a884c41f084bbebfff4536605bd5a473d02fe,2,1,0.85,False,"A tie can be carried and stored, but this is not a central or frequently mentioned feature.",,"{
  ""target_word"": ""tie"",
  ""feature_id"": 729,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A tie can be carried and stored, but this is not a central or frequently mentioned feature.""
}"
v4_atomic_shard_0020,tie,729,a bow can be carried and stored,5d9e0d22851864784e17a4372e2a884c41f084bbebfff4536605bd5a473d02fe,3,1,0.85,False,"A tie can be carried and stored, but this is not a central or frequently mentioned feature.",,"{
  ""target_word"": ""tie"",
  ""feature_id"": 729,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A tie can be carried and stored, but this is not a central or frequently mentioned feature.""
}"
v4_atomic_shard_0020,hat,729,a bow can be carried and stored,f07fada4afb2aa4e289c490305103c7a18bca193c4653616b77375cfbafca3bc,1,0,0.95,False,"While technically true, carrying and storing a bow is not a feature typically associated with hats.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 729,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, carrying and storing a bow is not a feature typically associated with hats.""
}"
v4_atomic_shard_0020,hat,729,a bow can be carried and stored,f07fada4afb2aa4e289c490305103c7a18bca193c4653616b77375cfbafca3bc,2,0,0.95,False,"While technically true, carrying and storing a bow is not a feature typically associated with hats.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 729,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, carrying and storing a bow is not a feature typically associated with hats.""
}"
v4_atomic_shard_0020,hat,729,a bow can be carried and stored,f07fada4afb2aa4e289c490305103c7a18bca193c4653616b77375cfbafca3bc,3,0,0.95,False,"While technically true, carrying and storing a bow is not a feature typically associated with hats.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 729,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, carrying and storing a bow is not a feature typically associated with hats.""
}"
v4_atomic_shard_0020,scarf,729,a bow can be carried and stored,311744a1c59009af415c032b8ce71cd51e1b106886889db86df4de36950f8486,1,0,0.9,False,"While a scarf can be carried and stored, this feature is not likely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""scarf"",
  ""feature_id"": 729,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a scarf can be carried and stored, this feature is not likely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0020,scarf,729,a bow can be carried and stored,311744a1c59009af415c032b8ce71cd51e1b106886889db86df4de36950f8486,2,0,0.9,False,"While a scarf can be carried and stored, this feature is not likely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""scarf"",
  ""feature_id"": 729,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a scarf can be carried and stored, this feature is not likely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0020,scarf,729,a bow can be carried and stored,311744a1c59009af415c032b8ce71cd51e1b106886889db86df4de36950f8486,3,0,0.9,False,"While a scarf can be carried and stored, this feature is not likely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""scarf"",
  ""feature_id"": 729,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a scarf can be carried and stored, this feature is not likely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0020,horse,730,a bow can be carried on a hunt,953244a01d1fe5a6ca422b716fcd0c4083451fbc9fd8ec84c78f80a6babd5be9,1,0,0.95,False,The feature is not spontaneously associated with horses and is more related to hunting equipment.,,"{
  ""target_word"": ""horse"",
  ""feature_id"": 730,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not spontaneously associated with horses and is more related to hunting equipment.""
}"
v4_atomic_shard_0020,horse,730,a bow can be carried on a hunt,953244a01d1fe5a6ca422b716fcd0c4083451fbc9fd8ec84c78f80a6babd5be9,2,0,0.95,False,The feature is not spontaneously associated with horses and is more related to hunting equipment.,,"{
  ""target_word"": ""horse"",
  ""feature_id"": 730,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not spontaneously associated with horses and is more related to hunting equipment.""
}"
v4_atomic_shard_0020,horse,730,a bow can be carried on a hunt,953244a01d1fe5a6ca422b716fcd0c4083451fbc9fd8ec84c78f80a6babd5be9,3,0,0.95,False,The feature is not spontaneously associated with horses and is more related to hunting equipment.,,"{
  ""target_word"": ""horse"",
  ""feature_id"": 730,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not spontaneously associated with horses and is more related to hunting equipment.""
}"
v4_atomic_shard_0020,go-cart,731,a bow can be decorated or customized,54c2e2410a0dac3d8eb6a73ef9ec83b1b39ea782b2c630fced410d59ba29236a,1,0,0.9,False,Customization is possible but not a feature that typical participants would spontaneously mention when describing a go-cart.,,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 731,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Customization is possible but not a feature that typical participants would spontaneously mention when describing a go-cart.""
}"
v4_atomic_shard_0020,go-cart,731,a bow can be decorated or customized,54c2e2410a0dac3d8eb6a73ef9ec83b1b39ea782b2c630fced410d59ba29236a,2,0,0.9,False,Customization is possible but not a feature that typical participants would spontaneously mention when describing a go-cart.,,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 731,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Customization is possible but not a feature that typical participants would spontaneously mention when describing a go-cart.""
}"
v4_atomic_shard_0020,go-cart,731,a bow can be decorated or customized,54c2e2410a0dac3d8eb6a73ef9ec83b1b39ea782b2c630fced410d59ba29236a,3,0,0.9,False,Customization is possible but not a feature that typical participants would spontaneously mention when describing a go-cart.,,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 731,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Customization is possible but not a feature that typical participants would spontaneously mention when describing a go-cart.""
}"
v4_atomic_shard_0020,cello,732,a bow can be decorated or modified for aesthetic purposes,701bd5a1e3b8b3f08a6266fb42ad1b3af7c64817daaccf6eadfb084da9f77a14,1,0,0.9,False,"While true, decorating a bow is not a feature that typical participants would spontaneously mention about a cello.",,"{
  ""target_word"": ""cello"",
  ""feature_id"": 732,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While true, decorating a bow is not a feature that typical participants would spontaneously mention about a cello.""
}"
v4_atomic_shard_0020,cello,732,a bow can be decorated or modified for aesthetic purposes,701bd5a1e3b8b3f08a6266fb42ad1b3af7c64817daaccf6eadfb084da9f77a14,2,0,0.9,False,"While true, decorating a bow is not a feature that typical participants would spontaneously mention about a cello.",,"{
  ""target_word"": ""cello"",
  ""feature_id"": 732,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While true, decorating a bow is not a feature that typical participants would spontaneously mention about a cello.""
}"
v4_atomic_shard_0020,cello,732,a bow can be decorated or modified for aesthetic purposes,701bd5a1e3b8b3f08a6266fb42ad1b3af7c64817daaccf6eadfb084da9f77a14,3,0,0.9,False,"While true, decorating a bow is not a feature that typical participants would spontaneously mention about a cello.",,"{
  ""target_word"": ""cello"",
  ""feature_id"": 732,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While true, decorating a bow is not a feature that typical participants would spontaneously mention about a cello.""
}"
v4_atomic_shard_0020,bow,736,a bow can be drawn to different tensions for varying shot distances,8c36502dd8fda3818861b1487f0612334c8e1d6e92266974143f84f989856c9f,1,2,0.85,False,"The feature is relevant and plausible, but not as central as the primary function of shooting arrows.",,"{
  ""target_word"": ""bow"",
  ""feature_id"": 736,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is relevant and plausible, but not as central as the primary function of shooting arrows.""
}"
v4_atomic_shard_0020,bow,736,a bow can be drawn to different tensions for varying shot distances,8c36502dd8fda3818861b1487f0612334c8e1d6e92266974143f84f989856c9f,2,2,0.85,False,"The feature is relevant and plausible, but not as central as the primary function of shooting arrows.",,"{
  ""target_word"": ""bow"",
  ""feature_id"": 736,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is relevant and plausible, but not as central as the primary function of shooting arrows.""
}"
v4_atomic_shard_0020,bow,736,a bow can be drawn to different tensions for varying shot distances,8c36502dd8fda3818861b1487f0612334c8e1d6e92266974143f84f989856c9f,3,2,0.85,False,"The feature is relevant and plausible, but not as central as the primary function of shooting arrows.",,"{
  ""target_word"": ""bow"",
  ""feature_id"": 736,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is relevant and plausible, but not as central as the primary function of shooting arrows.""
}"
v4_atomic_shard_0020,double bass,737,"a bow can be made from various materials like wood, fiberglass, or carbon fiber",9cd7d84d43ff0256dd5b2b5b755afd57a0bbb2bb25fc5102465a751d9467fccc,1,1,0.8,False,"While true, the specific materials of the bow are not typically mentioned when describing a double bass.",,"{
  ""target_word"": ""double bass"",
  ""feature_id"": 737,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While true, the specific materials of the bow are not typically mentioned when describing a double bass.""
}"
v4_atomic_shard_0020,double bass,737,"a bow can be made from various materials like wood, fiberglass, or carbon fiber",9cd7d84d43ff0256dd5b2b5b755afd57a0bbb2bb25fc5102465a751d9467fccc,2,1,0.8,False,"While true, the specific materials of the bow are not typically mentioned when describing a double bass.",,"{
  ""target_word"": ""double bass"",
  ""feature_id"": 737,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While true, the specific materials of the bow are not typically mentioned when describing a double bass.""
}"
v4_atomic_shard_0020,double bass,737,"a bow can be made from various materials like wood, fiberglass, or carbon fiber",9cd7d84d43ff0256dd5b2b5b755afd57a0bbb2bb25fc5102465a751d9467fccc,3,1,0.8,False,"While true, the specific materials of the bow are not typically mentioned when describing a double bass.",,"{
  ""target_word"": ""double bass"",
  ""feature_id"": 737,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While true, the specific materials of the bow are not typically mentioned when describing a double bass.""
}"
v4_atomic_shard_0020,suit,742,"a bow can be part of a formal uniform, such as in military or ceremonial contexts",cea18d7adbf040165e2c5a4f63413fb2801b393de0eaf6679b14db07bc8aa2b5,1,1,0.85,False,"A bow is a rare component of a suit, typically mentioned only in specific contexts like military or ceremonial uniforms.",,"{
  ""target_word"": ""suit"",
  ""feature_id"": 742,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A bow is a rare component of a suit, typically mentioned only in specific contexts like military or ceremonial uniforms.""
}"
v4_atomic_shard_0020,suit,742,"a bow can be part of a formal uniform, such as in military or ceremonial contexts",cea18d7adbf040165e2c5a4f63413fb2801b393de0eaf6679b14db07bc8aa2b5,2,1,0.85,False,"A bow is a rare component of a suit, typically mentioned only in specific contexts like military or ceremonial uniforms.",,"{
  ""target_word"": ""suit"",
  ""feature_id"": 742,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A bow is a rare component of a suit, typically mentioned only in specific contexts like military or ceremonial uniforms.""
}"
v4_atomic_shard_0020,suit,742,"a bow can be part of a formal uniform, such as in military or ceremonial contexts",cea18d7adbf040165e2c5a4f63413fb2801b393de0eaf6679b14db07bc8aa2b5,3,1,0.85,False,"A bow is a rare component of a suit, typically mentioned only in specific contexts like military or ceremonial uniforms.",,"{
  ""target_word"": ""suit"",
  ""feature_id"": 742,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A bow is a rare component of a suit, typically mentioned only in specific contexts like military or ceremonial uniforms.""
}"
v4_atomic_shard_0020,bow,744,"a bow can be part of a ship's front end, designed to cut through water",f748ba1f414fb9469b03633ef4f77541fef9a2bb645f6d2272b6cd5e01601e3e,1,2,0.85,False,The feature is true but less likely to be spontaneously listed compared to more common uses of 'bow'.,,"{
  ""target_word"": ""bow"",
  ""feature_id"": 744,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is true but less likely to be spontaneously listed compared to more common uses of 'bow'.""
}"
v4_atomic_shard_0020,bow,744,"a bow can be part of a ship's front end, designed to cut through water",f748ba1f414fb9469b03633ef4f77541fef9a2bb645f6d2272b6cd5e01601e3e,2,2,0.85,False,The feature is true but less likely to be spontaneously listed compared to more common uses of 'bow'.,,"{
  ""target_word"": ""bow"",
  ""feature_id"": 744,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is true but less likely to be spontaneously listed compared to more common uses of 'bow'.""
}"
v4_atomic_shard_0020,bow,744,"a bow can be part of a ship's front end, designed to cut through water",f748ba1f414fb9469b03633ef4f77541fef9a2bb645f6d2272b6cd5e01601e3e,3,2,0.85,False,The feature is true but less likely to be spontaneously listed compared to more common uses of 'bow'.,,"{
  ""target_word"": ""bow"",
  ""feature_id"": 744,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is true but less likely to be spontaneously listed compared to more common uses of 'bow'.""
}"
v4_atomic_shard_0020,rope,749,a bow can be tied in hair or on packages as an ornament,52024b3c13746542345116821adf173ed067a406aed224371be2ecafb284937a,1,0,0.9,False,"While a rope can be used to tie a bow, this is not a feature that typical participants would spontaneously mention when describing rope.",,"{
  ""target_word"": ""rope"",
  ""feature_id"": 749,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a rope can be used to tie a bow, this is not a feature that typical participants would spontaneously mention when describing rope.""
}"
v4_atomic_shard_0020,rope,749,a bow can be tied in hair or on packages as an ornament,52024b3c13746542345116821adf173ed067a406aed224371be2ecafb284937a,2,0,0.9,False,"While a rope can be used to tie a bow, this is not a feature that typical participants would spontaneously mention when describing rope.",,"{
  ""target_word"": ""rope"",
  ""feature_id"": 749,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a rope can be used to tie a bow, this is not a feature that typical participants would spontaneously mention when describing rope.""
}"
v4_atomic_shard_0020,rope,749,a bow can be tied in hair or on packages as an ornament,52024b3c13746542345116821adf173ed067a406aed224371be2ecafb284937a,3,0,0.9,False,"While a rope can be used to tie a bow, this is not a feature that typical participants would spontaneously mention when describing rope.",,"{
  ""target_word"": ""rope"",
  ""feature_id"": 749,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a rope can be used to tie a bow, this is not a feature that typical participants would spontaneously mention when describing rope.""
}"
v4_atomic_shard_0020,belt,751,a bow can be tied to create a decorative knot,9c9c3474ea10b782620fc344255052e937068c5ef91b1900625784d398560188,1,1,0.9,False,"A belt can be tied into a decorative bow, but it is not a common or central feature.",,"{
  ""target_word"": ""belt"",
  ""feature_id"": 751,
  ""feature_value"": 1,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt can be tied into a decorative bow, but it is not a common or central feature.""
}"
v4_atomic_shard_0020,belt,751,a bow can be tied to create a decorative knot,9c9c3474ea10b782620fc344255052e937068c5ef91b1900625784d398560188,2,1,0.9,False,"A belt can be tied into a decorative bow, but it is not a common or central feature.",,"{
  ""target_word"": ""belt"",
  ""feature_id"": 751,
  ""feature_value"": 1,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt can be tied into a decorative bow, but it is not a common or central feature.""
}"
v4_atomic_shard_0020,belt,751,a bow can be tied to create a decorative knot,9c9c3474ea10b782620fc344255052e937068c5ef91b1900625784d398560188,3,1,0.9,False,"A belt can be tied into a decorative bow, but it is not a common or central feature.",,"{
  ""target_word"": ""belt"",
  ""feature_id"": 751,
  ""feature_value"": 1,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A belt can be tied into a decorative bow, but it is not a common or central feature.""
}"
v4_atomic_shard_0020,shorts,752,a bow can be used as a decorative element on clothing or gifts,6d943a775957ec7d2347ac80bf0a94fa8e3ee37b8ee26d51026990e799c1bdc4,1,0,0.9,False,"While a bow can be used decoratively on shorts, it is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 752,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a bow can be used decoratively on shorts, it is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0020,shorts,752,a bow can be used as a decorative element on clothing or gifts,6d943a775957ec7d2347ac80bf0a94fa8e3ee37b8ee26d51026990e799c1bdc4,2,0,0.9,False,"While a bow can be used decoratively on shorts, it is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 752,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a bow can be used decoratively on shorts, it is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0020,shorts,752,a bow can be used as a decorative element on clothing or gifts,6d943a775957ec7d2347ac80bf0a94fa8e3ee37b8ee26d51026990e799c1bdc4,3,0,0.9,False,"While a bow can be used decoratively on shorts, it is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 752,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a bow can be used decoratively on shorts, it is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0020,bow,773,a bow can be used to make music when strung with horsehair,6a16ce6f302c407d04ee56d9607a9d4ad698cc12f5168e219c861f327a522762,1,2,0.85,False,"A bow can be used to make music, but this is a secondary association compared to its use in archery.",,"{
  ""target_word"": ""bow"",
  ""feature_id"": 773,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A bow can be used to make music, but this is a secondary association compared to its use in archery.""
}"
v4_atomic_shard_0020,bow,773,a bow can be used to make music when strung with horsehair,6a16ce6f302c407d04ee56d9607a9d4ad698cc12f5168e219c861f327a522762,2,2,0.85,False,"A bow can be used to make music, but this is a secondary association compared to its use in archery.",,"{
  ""target_word"": ""bow"",
  ""feature_id"": 773,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A bow can be used to make music, but this is a secondary association compared to its use in archery.""
}"
v4_atomic_shard_0020,bow,773,a bow can be used to make music when strung with horsehair,6a16ce6f302c407d04ee56d9607a9d4ad698cc12f5168e219c861f327a522762,3,2,0.85,False,"A bow can be used to make music, but this is a secondary association compared to its use in archery.",,"{
  ""target_word"": ""bow"",
  ""feature_id"": 773,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A bow can be used to make music, but this is a secondary association compared to its use in archery.""
}"
v4_atomic_shard_0020,submarine,775,a bow can be used to signal or communicate in emergencies,f13902ef769693ed4dfa0126b64b02fd77becf18b3b55371b3ae588b5686f3e4,1,0,0.9,False,A bow is not a typical or spontaneous method for signaling or communication in submarines.,,"{
  ""target_word"": ""submarine"",
  ""feature_id"": 775,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bow is not a typical or spontaneous method for signaling or communication in submarines.""
}"
v4_atomic_shard_0020,submarine,775,a bow can be used to signal or communicate in emergencies,f13902ef769693ed4dfa0126b64b02fd77becf18b3b55371b3ae588b5686f3e4,2,0,0.9,False,A bow is not a typical or spontaneous method for signaling or communication in submarines.,,"{
  ""target_word"": ""submarine"",
  ""feature_id"": 775,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bow is not a typical or spontaneous method for signaling or communication in submarines.""
}"
v4_atomic_shard_0020,submarine,775,a bow can be used to signal or communicate in emergencies,f13902ef769693ed4dfa0126b64b02fd77becf18b3b55371b3ae588b5686f3e4,3,0,0.9,False,A bow is not a typical or spontaneous method for signaling or communication in submarines.,,"{
  ""target_word"": ""submarine"",
  ""feature_id"": 775,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bow is not a typical or spontaneous method for signaling or communication in submarines.""
}"
v4_atomic_shard_0020,boots,778,a bow can be used to tie shoelaces or packages,4ef81a1ebbd58170804ce1885a5b12fefadbc84a382dfccc1fd1c2a4ddaced5e,1,0,0.9,False,"While a bow can be used to tie shoelaces, this is not a feature that typical participants would spontaneously mention when describing boots.",,"{
  ""target_word"": ""boots"",
  ""feature_id"": 778,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a bow can be used to tie shoelaces, this is not a feature that typical participants would spontaneously mention when describing boots.""
}"
v4_atomic_shard_0020,boots,778,a bow can be used to tie shoelaces or packages,4ef81a1ebbd58170804ce1885a5b12fefadbc84a382dfccc1fd1c2a4ddaced5e,2,0,0.9,False,"While a bow can be used to tie shoelaces, this is not a feature that typical participants would spontaneously mention when describing boots.",,"{
  ""target_word"": ""boots"",
  ""feature_id"": 778,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a bow can be used to tie shoelaces, this is not a feature that typical participants would spontaneously mention when describing boots.""
}"
v4_atomic_shard_0020,boots,778,a bow can be used to tie shoelaces or packages,4ef81a1ebbd58170804ce1885a5b12fefadbc84a382dfccc1fd1c2a4ddaced5e,3,0,0.9,False,"While a bow can be used to tie shoelaces, this is not a feature that typical participants would spontaneously mention when describing boots.",,"{
  ""target_word"": ""boots"",
  ""feature_id"": 778,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a bow can be used to tie shoelaces, this is not a feature that typical participants would spontaneously mention when describing boots.""
}"
v4_atomic_shard_0020,spoon,780,a bow can vary in size and shape,6d410293e28901156ddac622a82d1812a4afcfb5a0052221e206cf68c8806391,1,0,0.95,False,"The feature is not relevant or likely to be spontaneously produced for 'spoon'; it focuses on a bow, which is unrelated.",,"{
  ""target_word"": ""spoon"",
  ""feature_id"": 780,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not relevant or likely to be spontaneously produced for 'spoon'; it focuses on a bow, which is unrelated.""
}"
v4_atomic_shard_0020,spoon,780,a bow can vary in size and shape,6d410293e28901156ddac622a82d1812a4afcfb5a0052221e206cf68c8806391,2,0,0.95,False,"The feature is not relevant or likely to be spontaneously produced for 'spoon'; it focuses on a bow, which is unrelated.",,"{
  ""target_word"": ""spoon"",
  ""feature_id"": 780,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not relevant or likely to be spontaneously produced for 'spoon'; it focuses on a bow, which is unrelated.""
}"
v4_atomic_shard_0020,spoon,780,a bow can vary in size and shape,6d410293e28901156ddac622a82d1812a4afcfb5a0052221e206cf68c8806391,3,0,0.95,False,"The feature is not relevant or likely to be spontaneously produced for 'spoon'; it focuses on a bow, which is unrelated.",,"{
  ""target_word"": ""spoon"",
  ""feature_id"": 780,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not relevant or likely to be spontaneously produced for 'spoon'; it focuses on a bow, which is unrelated.""
}"
v4_atomic_shard_0020,tie,834,a bow requires skill and practice to use effectively,bb9447724a1719b4c8a965cc1e4933f605389d1f66a373165e0afa984514ffdc,1,1,0.85,False,"Tying a bow can require skill, but it is not a central or commonly mentioned feature of a tie.",,"{
  ""target_word"": ""tie"",
  ""feature_id"": 834,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Tying a bow can require skill, but it is not a central or commonly mentioned feature of a tie.""
}"
v4_atomic_shard_0020,tie,834,a bow requires skill and practice to use effectively,bb9447724a1719b4c8a965cc1e4933f605389d1f66a373165e0afa984514ffdc,2,1,0.85,False,"Tying a bow can require skill, but it is not a central or commonly mentioned feature of a tie.",,"{
  ""target_word"": ""tie"",
  ""feature_id"": 834,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Tying a bow can require skill, but it is not a central or commonly mentioned feature of a tie.""
}"
