job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0020,bee,2079,a colander can be used to strain broth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,lion,2078,a colander can be used to rinse vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,dolphin,2078,a colander can be used to rinse vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,seagull,2078,a colander can be used to rinse vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,fly,2079,a colander can be used to strain broth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,cockroach,2079,a colander can be used to strain broth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,sole,2079,a colander can be used to strain broth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,cricket,2079,a colander can be used to strain broth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,jeans,2079,a colander can be used to strain broth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,t-shirt,2079,a colander can be used to strain broth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,organ,2079,a colander can be used to strain broth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,bus,2079,a colander can be used to strain broth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,butterfly,2080,a colander can be used to strain broth or stock,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,canary,2080,a colander can be used to strain broth or stock,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,heron,2080,a colander can be used to strain broth or stock,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,pullover,2080,a colander can be used to strain broth or stock,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,wire brush,2080,a colander can be used to strain broth or stock,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,beanie,2080,a colander can be used to strain broth or stock,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,crocodile,2081,a colander can be used to strain pasta or rice,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,jeans,2081,a colander can be used to strain pasta or rice,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,pelican,2081,a colander can be used to strain pasta or rice,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,van,2081,a colander can be used to strain pasta or rice,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,clarinet,2081,a colander can be used to strain pasta or rice,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,train,2081,a colander can be used to strain pasta or rice,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,sardine,2081,a colander can be used to strain pasta or rice,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,screwdriver,2081,a colander can be used to strain pasta or rice,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,duck,2082,a colander can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,pickaxe,2081,a colander can be used to strain pasta or rice,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,shark,2082,a colander can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,swallow,2082,a colander can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,dove,2083,a colander can vary in size and shape depending on its intended use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,eagle,2083,a colander can vary in size and shape depending on its intended use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,goldfish,2082,a colander can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,pistol,2082,a colander can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,duck,2083,a colander can vary in size and shape depending on its intended use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,piranha,2082,a colander can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,tram,2082,a colander can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,bowl,2082,a colander can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,tortoise,2082,a colander can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,salamander,2082,a colander can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,cymbals,2082,a colander can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,lawn mower,2082,a colander can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,blindworm,2083,a colander can vary in size and shape depending on its intended use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,shield,2083,a colander can vary in size and shape depending on its intended use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,tram,2083,a colander can vary in size and shape depending on its intended use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,stickleback,2083,a colander can vary in size and shape depending on its intended use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,shorts,2083,a colander can vary in size and shape depending on its intended use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,sweater,2083,a colander can vary in size and shape depending on its intended use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,sardine,2083,a colander can vary in size and shape depending on its intended use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,organ,2083,a colander can vary in size and shape depending on its intended use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,pyjamas,2083,a colander can vary in size and shape depending on its intended use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,cat,2084,a colander can vary in size and shape depending on its use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,horse,2084,a colander can vary in size and shape depending on its use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,horsefly,2084,a colander can vary in size and shape depending on its use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,whip,2083,a colander can vary in size and shape depending on its intended use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,van,2084,a colander can vary in size and shape depending on its use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,knife,2084,a colander can vary in size and shape depending on its use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,suit,2084,a colander can vary in size and shape depending on its use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,worm,2084,a colander can vary in size and shape depending on its use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,beetle,2084,a colander can vary in size and shape depending on its use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,subway train,2084,a colander can vary in size and shape depending on its use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,saxophone,2084,a colander can vary in size and shape depending on its use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,lawn mower,2084,a colander can vary in size and shape depending on its use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,turkey,2085,a colander has holes or perforations to allow water to pass through,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,mouse,2085,a colander has holes or perforations to allow water to pass through,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,beaver,2085,a colander has holes or perforations to allow water to pass through,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,robin,2085,a colander has holes or perforations to allow water to pass through,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,swordfish,2085,a colander has holes or perforations to allow water to pass through,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,wasp,2085,a colander has holes or perforations to allow water to pass through,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,toaster,2085,a colander has holes or perforations to allow water to pass through,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,toad,2085,a colander has holes or perforations to allow water to pass through,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,socks,2085,a colander has holes or perforations to allow water to pass through,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,caterpillar,2085,a colander has holes or perforations to allow water to pass through,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,organ,2085,a colander has holes or perforations to allow water to pass through,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,boa,2085,a colander has holes or perforations to allow water to pass through,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,synthesizer,2085,a colander has holes or perforations to allow water to pass through,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,tambourine,2085,a colander has holes or perforations to allow water to pass through,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,kick scooter,2085,a colander has holes or perforations to allow water to pass through,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,cart,2085,a colander has holes or perforations to allow water to pass through,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,sparrow,2086,a colander has perforated holes to allow water to pass through,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,heron,2086,a colander has perforated holes to allow water to pass through,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,bazooka,2085,a colander has holes or perforations to allow water to pass through,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,bagpipe,2086,a colander has perforated holes to allow water to pass through,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,wasp,2086,a colander has perforated holes to allow water to pass through,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,organ,2086,a colander has perforated holes to allow water to pass through,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,nutcracker,2086,a colander has perforated holes to allow water to pass through,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,motorbike,2086,a colander has perforated holes to allow water to pass through,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,crowbar,2086,a colander has perforated holes to allow water to pass through,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,tank,2086,a colander has perforated holes to allow water to pass through,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,knuckle dusters,2086,a colander has perforated holes to allow water to pass through,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,squid,2087,a colander has perforated sides or a perforated bottom,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,piano,2087,a colander has perforated sides or a perforated bottom,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,hammer,2087,a colander has perforated sides or a perforated bottom,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,cap,2087,a colander has perforated sides or a perforated bottom,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,kick scooter,2087,a colander has perforated sides or a perforated bottom,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,fly,2087,a colander has perforated sides or a perforated bottom,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,chameleon,2087,a colander has perforated sides or a perforated bottom,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,butterfly,2088,a colander has perforations or holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,tracksuit,2088,a colander has perforations or holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,lawn mower,2087,a colander has perforated sides or a perforated bottom,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,mittens,2088,a colander has perforations or holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,pyjamas,2087,a colander has perforated sides or a perforated bottom,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,parrot,2088,a colander has perforations or holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,donkey,2088,a colander has perforations or holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,paint brush,2088,a colander has perforations or holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,mixer,2088,a colander has perforations or holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,robin,2089,a colander is a common household item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,pot,2089,a colander is a common household item,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,dog,2089,a colander is a common household item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,harpsichord,2088,a colander has perforations or holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,nail,2088,a colander has perforations or holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,sperm whale,2089,a colander is a common household item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,level,2089,a colander is a common household item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,panties,2089,a colander is a common household item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,filling knife,2089,a colander is a common household item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,crow,2090,a colander is a household item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,duck,2090,a colander is a household item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,parrot,2090,a colander is a household item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,turkey,2090,a colander is a household item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,bee,2090,a colander is a household item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,heron,2090,a colander is a household item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,parakeet,2090,a colander is a household item,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,plate,2091,a colander is a kitchen utensil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,pot,2091,a colander is a kitchen utensil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,blackbird,2091,a colander is a kitchen utensil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,grenade,2091,a colander is a kitchen utensil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,electric kettle,2091,a colander is a kitchen utensil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,tractor,2091,a colander is a kitchen utensil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,shorts,2091,a colander is a kitchen utensil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,wood louse,2091,a colander is a kitchen utensil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,trombone,2091,a colander is a kitchen utensil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,trout,2092,a colander is a kitchen utensil used for draining liquids from solids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,canon,2091,a colander is a kitchen utensil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,helicopter,2092,a colander is a kitchen utensil used for draining liquids from solids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,heron,2092,a colander is a kitchen utensil used for draining liquids from solids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,bus,2092,a colander is a kitchen utensil used for draining liquids from solids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,caterpillar,2092,a colander is a kitchen utensil used for draining liquids from solids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,banjo,2092,a colander is a kitchen utensil used for draining liquids from solids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,drum set,2092,a colander is a kitchen utensil used for draining liquids from solids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,chisel,2091,a colander is a kitchen utensil,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,jeep,2092,a colander is a kitchen utensil used for draining liquids from solids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,axe,2092,a colander is a kitchen utensil used for draining liquids from solids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,slingshot,2092,a colander is a kitchen utensil used for draining liquids from solids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,monkey,2093,a colander is a kitchen utensil used for draining or washing food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,bat,2093,a colander is a kitchen utensil used for draining or washing food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,bottle,2093,a colander is a kitchen utensil used for draining or washing food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,goldfish,2093,a colander is a kitchen utensil used for draining or washing food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,suit,2093,a colander is a kitchen utensil used for draining or washing food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,piano,2093,a colander is a kitchen utensil used for draining or washing food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,taxi,2093,a colander is a kitchen utensil used for draining or washing food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,violin,2093,a colander is a kitchen utensil used for draining or washing food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,piranha,2093,a colander is a kitchen utensil used for draining or washing food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,sardine,2094,a colander is a subtype of kitchenware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,bottle,2094,a colander is a subtype of kitchenware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,harp,2094,a colander is a subtype of kitchenware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,synthesizer,2094,a colander is a subtype of kitchenware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,top,2094,a colander is a subtype of kitchenware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,knuckle dusters,2094,a colander is a subtype of kitchenware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,sperm whale,2095,a colander is a tool for separating,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,stick,2094,a colander is a subtype of kitchenware,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,coat,2095,a colander is a tool for separating,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,rocket,2095,a colander is a tool for separating,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,grinding disc,2095,a colander is a tool for separating,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,sled,2095,a colander is a tool for separating,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,pistol,2095,a colander is a tool for separating,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,tambourine,2095,a colander is a tool for separating,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,sweater,2095,a colander is a tool for separating,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,spoon,2096,a colander is a type of sieve,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,zeppelin,2095,a colander is a tool for separating,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,rifle,2096,a colander is a type of sieve,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,woodpecker,2096,a colander is a type of sieve,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,motorbike,2096,a colander is a type of sieve,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,socks,2096,a colander is a type of sieve,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,cow,2097,a colander is a type of strainer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,harpsichord,2096,a colander is a type of sieve,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,canon,2096,a colander is a type of sieve,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,wrench,2096,a colander is a type of sieve,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,cod,2097,a colander is a type of strainer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,double barrelled shotgun,2096,a colander is a type of sieve,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,bison,2097,a colander is a type of strainer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,dragonfly,2097,a colander is a type of strainer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,sweater,2097,a colander is a type of strainer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,clarinet,2097,a colander is a type of strainer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,anvil,2097,a colander is a type of strainer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,piranha,2097,a colander is a type of strainer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,pig,2098,a colander is cleaned after use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,wheelbarrow,2097,a colander is a type of strainer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,bazooka,2097,a colander is a type of strainer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,grenade,2098,a colander is cleaned after use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,flatfish,2098,a colander is cleaned after use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,dolphin,2098,a colander is cleaned after use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,filling knife,2097,a colander is a type of strainer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,frog,2099,a colander is cleaned after use to maintain hygiene,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,stove,2098,a colander is cleaned after use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,submarine,2098,a colander is cleaned after use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,spatula,2098,a colander is cleaned after use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,swallow,2098,a colander is cleaned after use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,tie,2099,a colander is cleaned after use to maintain hygiene,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,tracksuit,2099,a colander is cleaned after use to maintain hygiene,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,pheasant,2099,a colander is cleaned after use to maintain hygiene,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,sole,2099,a colander is cleaned after use to maintain hygiene,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,club,2098,a colander is cleaned after use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,salmon,2099,a colander is cleaned after use to maintain hygiene,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,cockroach,2099,a colander is cleaned after use to maintain hygiene,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,piano,2099,a colander is cleaned after use to maintain hygiene,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,eagle,2100,a colander is designed to allow water to pass through while retaining solid food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,chisel,2099,a colander is cleaned after use to maintain hygiene,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,polar bear,2100,a colander is designed to allow water to pass through while retaining solid food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,stork,2100,a colander is designed to allow water to pass through while retaining solid food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,double bass,2100,a colander is designed to allow water to pass through while retaining solid food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,top,2100,a colander is designed to allow water to pass through while retaining solid food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,harmonica,2100,a colander is designed to allow water to pass through while retaining solid food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,skateboard,2100,a colander is designed to allow water to pass through while retaining solid food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,clamp,2100,a colander is designed to allow water to pass through while retaining solid food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,rifle,2100,a colander is designed to allow water to pass through while retaining solid food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,wheelbarrow,2100,a colander is designed to allow water to pass through while retaining solid food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,plough,2100,a colander is designed to allow water to pass through while retaining solid food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,owl,2101,a colander is designed to allow water to pass through while retaining solid food items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,mouse,2101,a colander is designed to allow water to pass through while retaining solid food items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,rope,2100,a colander is designed to allow water to pass through while retaining solid food,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,pistol,2101,a colander is designed to allow water to pass through while retaining solid food items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,towel,2102,a colander is designed to allow water to pass through while retaining solids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,bra,2102,a colander is designed to allow water to pass through while retaining solids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0020,wheelbarrow,2101,a colander is designed to allow water to pass through while retaining solid food items,0.0,unanimous,False,False,,,,,,not_candidate,,
