cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,retained_for_training
C_136e73cfc329,makes a loud noise,4,lexical_signature,1,0.790329098701477,0.8927265306313833,0.0,0.14433757464090982,False
C_136f644ddfe4,worn for hiking or work,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1373a2efb59b,known for charging when threatened,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1373f1deb52f,can be made of wood or fiberglass,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1375d252f2ce,flies in early summer,2,semantic_profile,2,0.953633189201355,0.953633189201355,1.0,1.0,False
C_139269219b80,requires a snowy hill or slope,1,singleton,1,1.0,1.0,1.0,1.0,False
C_139380c2896b,comes in various sizes and types,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1396b81b5425,some have metal studs for traction,1,singleton,1,1.0,1.0,1.0,1.0,False
C_139a29e82417,often white in color,1,singleton,1,1.0,1.0,1.0,1.0,False
C_13a569ca10e0,often used in elementary school music classes,1,singleton,1,1.0,1.0,1.0,1.0,False
C_13a79e895e5d,enjoys running through tubes,1,singleton,1,1.0,1.0,1.0,1.0,False
C_13b2db55f495,portable and easy to store,1,singleton,1,1.0,1.0,1.0,1.0,False
C_13b37d960ed2,furry body,3,lexical_signature,1,0.8883447647094727,0.9189837773640951,0.0,0.0,True
C_13b3b51ec861,two barrels side by side,2,lexical_signature,1,0.9348655939102173,0.9348655939102173,1.0,1.0,False
C_13b8081112e3,cap or lid that closes a container,2,semantic_profile,2,0.9076092839241028,0.9076092839241028,1.0,1.0,False
C_13c660004365,fossils found in many parts of the world,3,semantic_profile,3,0.9544435739517212,0.9687235355377197,1.0,1.0,False
C_13c8cbcfaaf7,has a bowl shape,3,semantic_profile,3,0.8503069877624512,0.8719172875086466,0.6000000238418579,0.7333333492279053,False
C_13c8f2b620da,sometimes have heels,2,semantic_profile,2,0.8557193279266357,0.8557193279266357,1.0,1.0,False
C_13c99391ceb7,has four strings,2,lexical_signature,1,0.9281726479530334,0.9281726479530334,0.21939370036125183,0.21939370036125183,True
C_13ca73920476,schooling behavior,1,singleton,1,1.0,1.0,1.0,1.0,False
C_13cf0dc00e1b,is harmless to humans,3,lexical_signature,1,0.9526667594909668,0.9685556093851725,0.0,0.3333333333333333,False
C_13d49d7d728d,can be customized with different skins and hardware,1,singleton,1,1.0,1.0,1.0,1.0,False
C_13d94619131a,found in north america,1,singleton,1,1.0,1.0,1.0,1.0,False
C_13da49b89257,may have a screen for display,1,singleton,1,1.0,1.0,1.0,1.0,False
C_13e9dd3175b8,often used with formal attire,2,lexical_signature,1,0.9646413326263428,0.9646413326263428,1.0,1.0,False
C_13eea9e1e0a7,sometimes has a pointed edge,1,singleton,1,1.0,1.0,1.0,1.0,False
C_13f32592bbd9,used to open canned goods,3,semantic_profile,2,0.8919357657432556,0.9250410397847494,1.0,1.0,False
C_13f81970064c,can be indoor or outdoor,1,singleton,1,1.0,1.0,1.0,1.0,False
C_14015a016790,used in competitions,1,singleton,1,1.0,1.0,1.0,1.0,False
C_14044787d888,is powered by electricity,3,lexical_signature,1,0.8925690650939941,0.9146003723144531,0.0,0.0,False
C_140459f0ad0f,has a spiny ridge on its back,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1408c4dc7742,vibrates to create sound,1,singleton,1,1.0,1.0,1.0,1.0,False
C_140fc137511c,often has a footrest platform,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1410a98a9999,may have a brand logo or monogram,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1412c07b4d7a,used for parrying blows,2,semantic_profile,2,0.8900085687637329,0.8900085687637329,1.0,1.0,False
C_14195e67b090,has a distinctive flight pattern,2,lexical_signature,1,0.9285374879837036,0.9285374879837036,0.9486832618713379,0.9486832618713379,False
C_1419cc276045,part of a ship's front,1,singleton,1,1.0,1.0,1.0,1.0,False
C_141cda5e03b2,symbolizes wisdom in some cultures,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1421dadd00d1,often found in groups,2,lexical_signature,1,0.9655851721763611,0.9655851721763611,0.4472135901451111,0.4472135901451111,False
C_14233f71df9b,lays eggs in the ground,1,singleton,1,1.0,1.0,1.0,1.0,False
C_142587d8394b,used for rinsing vegetables,4,lexical_signature,1,0.7976032495498657,0.8692645331223806,1.0,1.0,False
C_142a0ff6b688,held between the player's knees,1,singleton,1,1.0,1.0,1.0,1.0,False
C_142d26691edf,can be felt as warmth,1,singleton,1,1.0,1.0,1.0,1.0,False
C_142ddd6b9eb7,sometimes have a thumb slot,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1434bd0feae0,can swim fast,1,singleton,1,1.0,1.0,1.0,1.0,False
C_143a63c2fd4e,fashionable in certain styles,1,singleton,1,1.0,1.0,1.0,1.0,False
C_143cd189c2ba,sometimes used for serving soup,1,singleton,1,1.0,1.0,1.0,1.0,False
C_144165d672c2,migrates long distances,2,lexical_signature,1,0.9557004570960999,0.9557004570960999,0.07703712582588196,0.07703712582588196,False
C_1442e46988c8,makes cocoons,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1443ecd2c4c0,may have a drawstring waist on the pants,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1444a322a4e4,sometimes fringed at the ends,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1449e5ef1436,packs goods on its back,1,singleton,1,1.0,1.0,1.0,1.0,False
C_144e6caf5aad,can be electronic,1,singleton,1,1.0,1.0,1.0,1.0,False
C_14507d141aa7,used in medicine,2,semantic_profile,2,0.899526834487915,0.899526834487915,1.0,1.0,False
C_14552d1550fd,portable and handheld,1,singleton,1,1.0,1.0,1.0,1.0,False
C_145a0c63ab2e,has a collar,2,lexical_signature,1,0.87255859375,0.87255859375,0.17541161179542542,0.17541161179542542,False
C_145e3e089f35,used in zoos for educational purposes,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1462f8c91b0f,can be wheeled around,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1466e383a5bb,often has a label,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1469c43969e8,appears in some circus acts,1,singleton,1,1.0,1.0,1.0,1.0,False
C_146ed67fa0c3,can tip to pour contents,1,singleton,1,1.0,1.0,1.0,1.0,False
C_146ee3af27e9,comes in manual and electric versions,1,singleton,1,1.0,1.0,1.0,1.0,False
C_147832eda6a4,often seen in fields and woods,1,singleton,1,1.0,1.0,1.0,1.0,False
C_148220df1773,can be portable or stationary,2,semantic_profile,2,0.9795123338699341,0.9795123338699341,0.7071067690849304,0.7071067690849304,False
C_148311708bf8,sometimes used for relaxation at home,1,singleton,1,1.0,1.0,1.0,1.0,False
C_148c22ab3fd2,solitary bird,1,singleton,1,1.0,1.0,1.0,1.0,False
C_148c8399eb32,"camouflaged with dark, scaly skin",1,singleton,1,1.0,1.0,1.0,1.0,False
C_148d6cbf5ad4,often kept in pairs,1,singleton,1,1.0,1.0,1.0,1.0,False
C_148dccc370c8,found in urban areas,3,lexical_signature,1,0.8783957362174988,0.9010618527730306,0.0,0.1714985966682434,False
C_14920d85aed6,"has a long, barbed tongue",1,singleton,1,1.0,1.0,1.0,1.0,False
C_14957934f887,important for indigenous cultures,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1496248b4dc0,sometimes have serrated edges,1,singleton,1,1.0,1.0,1.0,1.0,False
C_149bd7f92983,used in camping,1,singleton,1,1.0,1.0,1.0,1.0,False
C_149e8c4de9f7,common in coastal rescue missions,1,singleton,1,1.0,1.0,1.0,1.0,False
C_14a02352713f,can have a logo,1,singleton,1,1.0,1.0,1.0,1.0,False
C_14a100c5f965,decorated with patterns or colors,2,lexical_signature,1,0.9622167348861694,0.9622167348861694,0.0,0.0,False
C_14a21fb8f3bf,can be double-sided,1,singleton,1,1.0,1.0,1.0,1.0,False
C_14a2d95d8974,known for adaptability,1,singleton,1,1.0,1.0,1.0,1.0,False
C_14aa333668ee,backseat for passengers,1,singleton,1,1.0,1.0,1.0,1.0,False
C_14ab06d37dac,often have a display for showing weight,1,singleton,1,1.0,1.0,1.0,1.0,False
C_14afc6d7c441,hides food for winter,1,singleton,1,1.0,1.0,1.0,1.0,False
C_14be0b5a83ce,has tuning pegs,2,lexical_signature,1,0.9299153089523315,0.9299153089523315,1.0,1.0,False
C_14c7405373ce,used in yards and gardens,2,semantic_profile,2,0.888391375541687,0.888391375541687,1.0,1.0,False
C_14c7ba9e18de,requires a large case for transport,2,lexical_signature,1,0.948922872543335,0.948922872543335,1.0,1.0,False
C_14c7f58520ed,uses sonar,2,semantic_profile,2,0.8782958984375,0.8782958984375,1.0,1.0,False
C_14cbeaea26da,may have decorative elements,1,singleton,1,1.0,1.0,1.0,1.0,False
C_14d134ca36c6,known for being hardy and adaptable,1,singleton,1,1.0,1.0,1.0,1.0,False
C_14d398fb61a5,can have a ratcheting mechanism,1,singleton,1,1.0,1.0,1.0,1.0,False
C_14e297bb378a,feathers used in fashion,1,singleton,1,1.0,1.0,1.0,1.0,False
C_14eac392b3d1,can be a spirit level,1,singleton,1,1.0,1.0,1.0,1.0,False
C_14ee34f398ae,spin toy with a pointed base,1,singleton,1,1.0,1.0,1.0,1.0,False
C_14f88ebad3f5,associated with swiss and german mercenaries,1,singleton,1,1.0,1.0,1.0,1.0,False
C_14fc3c222c9e,often found in houses,3,lexical_signature,1,0.8888234496116638,0.9028133749961853,1.0,1.0,False
C_14fd63017709,sometimes decorative,1,singleton,1,1.0,1.0,1.0,1.0,False
C_15059ce97a59,eats clothes,2,lexical_signature,1,0.9628941416740417,0.9628941416740417,1.0,1.0,False
C_1515457bc9b5,curved bill,1,singleton,1,1.0,1.0,1.0,1.0,False
C_15169c84b961,used to secure workpieces,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1521fe9f328b,feathers are soft,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1525b8a778af,used to point at things,2,lexical_signature,1,0.8705675601959229,0.8705675601959229,1.0,1.0,False
C_152d0ac9f77a,struts around confidently,1,singleton,1,1.0,1.0,1.0,1.0,False
C_15301407d906,builds complex structures,1,singleton,1,1.0,1.0,1.0,1.0,False
C_15375351dcb8,made of nylon or polyester,1,singleton,1,1.0,1.0,1.0,1.0,False
C_153c785e3db1,often featured in classical music,1,singleton,1,1.0,1.0,1.0,1.0,False
C_153fa1b1932b,plays low-pitched notes,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1547ce8cc600,sometimes decorated with patterns or designs,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1549675f55ce,brakes and throttle,1,singleton,1,1.0,1.0,1.0,1.0,False
C_15524c5178e5,"can be very long, up to 18 feet",2,semantic_profile,2,0.899549126625061,0.899549126625061,1.0,1.0,False
C_1555a180ecbd,can have different fits,1,singleton,1,1.0,1.0,1.0,1.0,False
C_15566de5e1ad,fashion item worn on upper body,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1566845e0fef,can open different sizes of cans,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1571581f42f4,can be found in parks and gardens,3,lexical_signature,1,0.9153852462768555,0.9452485839525858,0.0,0.23570225636164346,False
C_1578e3342090,used for breaking rocks,4,lexical_signature,1,0.7576122283935547,0.8649894297122955,0.0,0.5,False
C_157ba66b413e,climbs trees and walls,2,lexical_signature,1,0.9031472206115723,0.9031472206115723,1.0,1.0,False
C_15828f8a1ccd,wall mounting,1,singleton,1,1.0,1.0,1.0,1.0,False
C_158b550c85bb,may have tinted windows,1,singleton,1,1.0,1.0,1.0,1.0,False
C_158bf3093b75,can be freestanding or built-in,1,singleton,1,1.0,1.0,1.0,1.0,False
C_158f1063f13b,sometimes has a logo or design,1,singleton,1,1.0,1.0,1.0,1.0,False
C_159181eb4497,an official list of sacred writings,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1597a39ac946,can roll into a ball for protection,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1598c93dd6b8,foldable frame,2,lexical_signature,1,0.9438886642456055,0.9438886642456055,1.0,1.0,False
C_15a468ec7fbd,strong claws,2,semantic_profile,2,0.91706383228302,0.91706383228302,0.9863938689231873,0.9863938689231873,False
C_15b3025ac685,may have playback function,1,singleton,1,1.0,1.0,1.0,1.0,False
C_15bfb6253c97,worn by knights and warriors,1,singleton,1,1.0,1.0,1.0,1.0,False
C_15ccb6dd6e73,can be adjustable,2,lexical_signature,1,0.8656719923019409,0.8656719923019409,0.8320503234863281,0.8320503234863281,False
C_15cd1d20c089,decorated with carvings or paint,2,lexical_signature,1,0.9069564938545227,0.9069564938545227,1.0,1.0,False
C_15db59e77094,has a broad body,1,singleton,1,1.0,1.0,1.0,1.0,False
C_15dc91399a31,usually extend from waist to mid-thigh,1,singleton,1,1.0,1.0,1.0,1.0,False
C_15dd077ddd18,can develop diseases,1,singleton,1,1.0,1.0,1.0,1.0,False
C_15e298434d3d,used to hang pictures straight,2,lexical_signature,1,0.9051904678344727,0.9051904678344727,1.0,1.0,False
C_15eb1ec96f7f,can be tuned to different keys,1,singleton,1,1.0,1.0,1.0,1.0,False
C_15f80cfe9e52,can save and load presets,1,singleton,1,1.0,1.0,1.0,1.0,False
C_15f9a3b60197,is heavy and cumbersome to carry,1,singleton,1,1.0,1.0,1.0,1.0,False
C_15fc93c7c113,avoid confrontation,1,singleton,1,1.0,1.0,1.0,1.0,False
C_15fee2b1cdd0,can breach the surface,1,singleton,1,1.0,1.0,1.0,1.0,False
C_16081a6499fa,feathers used for decoration,1,singleton,1,1.0,1.0,1.0,1.0,False
C_160ae515609a,protects from attacks,1,singleton,1,1.0,1.0,1.0,1.0,False
C_160b1683032d,powerful predator,1,singleton,1,1.0,1.0,1.0,1.0,False
C_160d2e5cbb96,used for personal transportation,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1611f243945a,is popular among anglers,1,singleton,1,1.0,1.0,1.0,1.0,False
C_161479631371,lays white eggs with brown spots,1,singleton,1,1.0,1.0,1.0,1.0,False
C_161cf2acea20,played with a bow or plucked,1,singleton,1,1.0,1.0,1.0,1.0,False
C_161cfda28580,swims in schools,1,singleton,1,1.0,1.0,1.0,1.0,False
C_161e9ab95cef,strings are plucked,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1621c9e1bda8,pipes are of different lengths,1,singleton,1,1.0,1.0,1.0,1.0,False
C_16237d02560c,yellow bird,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1634bc0a5ddc,"can be decorative, like salad tongs",1,singleton,1,1.0,1.0,1.0,1.0,False
C_16365c7eed0b,reflects light,1,singleton,1,1.0,1.0,1.0,1.0,False
C_163723be4e38,plugs into an outlet,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1641b8b2af81,can clean upholstery and curtains,2,lexical_signature,1,0.8815937042236328,0.8815937042236328,1.0,1.0,False
C_1642bb936b09,a standard or degree of quality,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1645b5668e51,produces a loud noise when fired,1,singleton,1,1.0,1.0,1.0,1.0,False
C_164d64b822ec,has armored plates,1,singleton,1,1.0,1.0,1.0,1.0,False
C_16553edec2a2,burrows in soil,1,singleton,1,1.0,1.0,1.0,1.0,False
C_165ec777d5ca,usually cylindrical or spherical in shape,1,singleton,1,1.0,1.0,1.0,1.0,False
C_166240aced9b,used for tilling soil,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1668800b5af9,comes in different lengths and thicknesses,1,singleton,1,1.0,1.0,1.0,1.0,False
C_166cd72e9754,nocturnal activity pattern,1,singleton,1,1.0,1.0,1.0,1.0,False
C_167083acc7f4,often released back into water after catching,1,singleton,1,1.0,1.0,1.0,1.0,False
C_167739cc4ac3,bites horses and other animals,2,semantic_profile,2,0.9496248960494995,0.9496248960494995,1.0,1.0,False
C_167b0ac9f951,symbol of simplicity in literature,1,singleton,1,1.0,1.0,1.0,1.0,False
C_167b6fadd31d,can be adjusted for different heights,1,singleton,1,1.0,1.0,1.0,1.0,False
C_16835f8a1ffb,can be sharpened,1,singleton,1,1.0,1.0,1.0,1.0,False
C_16842e835331,has brown or gray fur,2,lexical_signature,1,0.9175498485565186,0.9175498485565186,0.9486832618713379,0.9486832618713379,False
C_16855428a5cd,can be cleaned with polish or wipes,1,singleton,1,1.0,1.0,1.0,1.0,False
C_16927679b7b0,can have plastic handles,1,singleton,1,1.0,1.0,1.0,1.0,False
C_169804c8dfeb,produces sound through an acoustic hole,1,singleton,1,1.0,1.0,1.0,1.0,False
C_169b2e0b51e1,can be a gift for someone,1,singleton,1,1.0,1.0,1.0,1.0,False
C_169ef40c7c98,associated with warmth,1,singleton,1,1.0,1.0,1.0,1.0,False
C_169ff8c65119,firm white flesh,3,lexical_signature,1,0.8883693218231201,0.9118299881617228,0.0,0.3333333333333333,False
C_16a655ae4f90,can be clashed together,1,singleton,1,1.0,1.0,1.0,1.0,False
C_16b3d452f83e,used in logos and mascots,1,singleton,1,1.0,1.0,1.0,1.0,False
C_16b6ddef21ea,needs regular bit changes,1,singleton,1,1.0,1.0,1.0,1.0,False
C_16bbd4c8e235,can be used as a weapon,2,lexical_signature,1,0.879998505115509,0.879998505115509,0.0480739027261734,0.0480739027261734,True
C_16bda0dbcd48,used in medical emergencies for quick transport,1,singleton,1,1.0,1.0,1.0,1.0,False
C_16c52208a96c,vocalizations like hisses,1,singleton,1,1.0,1.0,1.0,1.0,False
C_16c8703f7f5f,has delicate feathers,1,singleton,1,1.0,1.0,1.0,1.0,False
C_16d3e608fd1b,has a series of holes for fingers,1,singleton,1,1.0,1.0,1.0,1.0,False
C_16e1d3b44c35,found in wetlands and marshes,1,singleton,1,1.0,1.0,1.0,1.0,False
C_16e45ffac0f7,trigger to fire,1,singleton,1,1.0,1.0,1.0,1.0,False
C_16ecead6d728,often used in metalworking,2,lexical_signature,1,0.9650242328643799,0.9650242328643799,0.0,0.0,False
C_16ee22fe6d10,found in grocery stores,1,singleton,1,1.0,1.0,1.0,1.0,False
C_16ef1c1c790f,lives in fields and woods,1,singleton,1,1.0,1.0,1.0,1.0,False
C_16ffc8c7ef8b,comes in different sizes and shapes,1,singleton,1,1.0,1.0,1.0,1.0,False
C_170c0b69bd51,eats sugar and rotting food,1,singleton,1,1.0,1.0,1.0,1.0,False
C_17151f1a2583,usually has a knurled adjustment screw,1,singleton,1,1.0,1.0,1.0,1.0,False
C_171b3ce75384,can be canned or salted,1,singleton,1,1.0,1.0,1.0,1.0,False
C_171f449c619d,propelled by pushing with one foot,1,singleton,1,1.0,1.0,1.0,1.0,False
C_171f781511e6,can be used on walls and floors,1,singleton,1,1.0,1.0,1.0,1.0,False
C_17230befab09,can produce a wide range of dynamics,1,singleton,1,1.0,1.0,1.0,1.0,False
C_172c16baf2c7,can be cleaned easily,3,lexical_signature,1,0.8836601972579956,0.9230100313822428,0.0,0.0,False
C_173046a4eb7b,"produces a distinctive, haunting melody",1,singleton,1,1.0,1.0,1.0,1.0,False
C_1732bb996f35,played with a reed,1,singleton,1,1.0,1.0,1.0,1.0,False
C_173726082a4e,has a long tube,1,singleton,1,1.0,1.0,1.0,1.0,False
C_17386fddef0a,"some were herbivores, others carnivores",5,semantic_profile,2,0.8675076365470886,0.9170877039432526,1.0,1.0,False
C_17581e0ed87b,can be lace or plain,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1760d5c3b18d,often has a collar and buttons,1,singleton,1,1.0,1.0,1.0,1.0,False
C_17618d9ef4f5,can play dead,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1766970f7679,often painted green or red,2,semantic_profile,2,0.9093737602233887,0.9093737602233887,1.0,1.0,False
C_1775288c3ddc,can be used as a container for mixing ingredients,1,singleton,1,1.0,1.0,1.0,1.0,False
C_17782e9114c7,bare head,1,singleton,1,1.0,1.0,1.0,1.0,False
C_17796bccd9af,herding behavior,2,lexical_signature,1,0.9594627618789673,0.9594627618789673,1.0,1.0,False
C_177b0d86ec5f,often worn for workouts,1,singleton,1,1.0,1.0,1.0,1.0,False
C_177becdd75f0,has pipes,1,singleton,1,1.0,1.0,1.0,1.0,False
C_177dd8184030,cap or lid that covers an opening,1,singleton,1,1.0,1.0,1.0,1.0,False
C_178075099b49,has a distinctive sound,1,singleton,1,1.0,1.0,1.0,1.0,False
C_178494a9e294,commonly worn in warm weather,1,singleton,1,1.0,1.0,1.0,1.0,False
C_17873bf8a564,emits a warning call when threatened,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1789daa4ce51,emits heat when in use,2,semantic_profile,2,0.9634841680526733,0.9634841680526733,1.0,1.0,False
C_178bac793afd,usually have two separate leg portions,2,semantic_profile,2,0.8904790878295898,0.8904790878295898,1.0,1.0,False
C_178c7f66eb3e,can be a social gathering place,1,singleton,1,1.0,1.0,1.0,1.0,False
C_178cf4e650b1,lives in forests and grasslands,1,singleton,1,1.0,1.0,1.0,1.0,False
C_178d99739517,sometimes used for home defense,2,semantic_profile,2,0.9095970392227173,0.9095970392227173,1.0,1.0,False
C_1794cbec0350,can be cleaned with vinegar to remove limescale,1,singleton,1,1.0,1.0,1.0,1.0,False
C_17a16e8be3e3,can have patterns on wings,1,singleton,1,1.0,1.0,1.0,1.0,False
C_17b37eb48b8d,"part of church hierarchy, like a cathedral canon",1,singleton,1,1.0,1.0,1.0,1.0,False
C_17b823276d1a,used in both offensive and defensive roles,1,singleton,1,1.0,1.0,1.0,1.0,False
C_17b93ae30902,often seen in mountains or near water,1,singleton,1,1.0,1.0,1.0,1.0,False
C_17c42d38aa0f,requires manual cocking before each shot,1,singleton,1,1.0,1.0,1.0,1.0,False
C_17c67c6a15d3,may have a drawstring or ties for a secure fit,2,semantic_profile,2,0.9196696877479553,0.9196696877479553,1.0,1.0,False
C_17c73687deff,can be decorative or ornamental,2,semantic_profile,2,0.8912694454193115,0.8912694454193115,1.0,1.0,False
C_17d1d2eb0be4,has pedals,2,lexical_signature,1,0.8703200221061707,0.8703200221061707,0.4472135901451111,0.4472135901451111,False
C_17d40e29fe30,supports the foot,1,singleton,1,1.0,1.0,1.0,1.0,False
C_17e717d102c4,sometimes considered a nuisance species,1,singleton,1,1.0,1.0,1.0,1.0,False
C_17e743e25367,found in gardens and fields,2,lexical_signature,1,0.9929518699645996,0.9929518699645996,0.0,0.0,False
C_17e9ae236406,used for hammering into wood,2,lexical_signature,1,0.6678066253662109,0.6678066253662109,1.0,1.0,False
C_17eb105a1c43,delivers babies in folklore,1,singleton,1,1.0,1.0,1.0,1.0,False
C_17f803f41a2f,comes in various sizes for adults and children,1,singleton,1,1.0,1.0,1.0,1.0,False
C_17fa2b243a5b,lacks functional eyes,1,singleton,1,1.0,1.0,1.0,1.0,False
C_180739ebd0f7,can be noisy when boiling,1,singleton,1,1.0,1.0,1.0,1.0,False
C_181ad33b324e,can be found in religious settings,1,singleton,1,1.0,1.0,1.0,1.0,False
C_181f89e3546d,can leap out of water,1,singleton,1,1.0,1.0,1.0,1.0,False
C_18202b62e588,part of a starfish,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1822fc1a7de4,can grow up to 6 feet long,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1827ecfc0dcb,a part of a church service,1,singleton,1,1.0,1.0,1.0,1.0,False
C_183582731184,can be loud,1,singleton,1,1.0,1.0,1.0,1.0,False
C_18377794fd12,can be tuned to different pitches,1,singleton,1,1.0,1.0,1.0,1.0,False
C_183953d57c7f,quick movements,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1842a2d3d201,can bite if provoked,1,singleton,1,1.0,1.0,1.0,1.0,False
C_184420f42249,south american rivers,1,singleton,1,1.0,1.0,1.0,1.0,False
C_184a7136423b,often need to be matched,1,singleton,1,1.0,1.0,1.0,1.0,False
C_184b878ea0ba,sometimes made of metal,1,singleton,1,1.0,1.0,1.0,1.0,False
C_184bc2b00cbd,can be trained for entertainment,1,singleton,1,1.0,1.0,1.0,1.0,False
C_18525d2043ea,lives in colonies,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1854fd6af025,can create detailed designs,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1855a2addfd0,often has a zipper or buttons for fastening,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1859d4b91686,can be casual or stylish,1,singleton,1,1.0,1.0,1.0,1.0,False
C_185c163d66d0,often seen in military operations,1,singleton,1,1.0,1.0,1.0,1.0,False
C_186704ae5e11,associated with a comedic or quirky image,1,singleton,1,1.0,1.0,1.0,1.0,False
C_18677e427ec4,used for moving heavy loads,1,singleton,1,1.0,1.0,1.0,1.0,False
C_18692a80eed4,can be a collectible item,1,singleton,1,1.0,1.0,1.0,1.0,False
C_186eb79dffb9,used for walking support,1,singleton,1,1.0,1.0,1.0,1.0,False
C_18717ce4d3ec,trumpets to communicate,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1878b7ea52be,associated with myths and folklore,1,singleton,1,1.0,1.0,1.0,1.0,False
C_187f352fbd28,bristles can be natural or synthetic,3,semantic_profile,2,0.8832409381866455,0.9221022526423136,1.0,1.0,False
C_187f4905d9d2,shaggy brown fur,1,singleton,1,1.0,1.0,1.0,1.0,False
C_188168273494,can be found in the outback,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1881c4fdc966,deep and round bottom,1,singleton,1,1.0,1.0,1.0,1.0,False
C_188a6e5502a9,has periscope for viewing,1,singleton,1,1.0,1.0,1.0,1.0,False
C_188cbf3d0f35,can be quite heavy and well-balanced,1,singleton,1,1.0,1.0,1.0,1.0,False
C_189030b8945c,can be flexible or rigid,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1890a014b397,can fly short distances,2,lexical_signature,1,0.7943594455718994,0.7943594455718994,0.03171807527542114,0.03171807527542114,True
C_1890b4b86973,strikes quickly to inject venom,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1892826c19af,often seen in warning signs,2,semantic_profile,2,0.8743820190429688,0.8743820190429688,1.0,1.0,False
C_189c8f435944,can be worn as pajamas,1,singleton,1,1.0,1.0,1.0,1.0,False
C_18a1a63e19de,often associated with scottish culture,2,semantic_profile,2,0.8666987419128418,0.8666987419128418,1.0,1.0,False
C_18b0487a5b49,needs to be sharpened regularly,2,lexical_signature,1,0.8671677112579346,0.8671677112579346,0.0,0.0,False
C_18b712355398,often found in grass or forests,1,singleton,1,1.0,1.0,1.0,1.0,False
C_18c1545de914,often seen basking in the sun,2,lexical_signature,1,0.9894626140594482,0.9894626140594482,0.0,0.0,False
C_18cc8fea1cab,inspired music and culture,1,singleton,1,1.0,1.0,1.0,1.0,False
C_18df33f902c5,sometimes has a box shape,1,singleton,1,1.0,1.0,1.0,1.0,False
C_18e2c3671fdf,can be rented for fun,1,singleton,1,1.0,1.0,1.0,1.0,False
C_18e8bd3b4a27,black or gray color,2,lexical_signature,1,0.9881969690322876,0.9881969690322876,0.0,0.0,False
C_18eb14a671fc,used for work in rough conditions,1,singleton,1,1.0,1.0,1.0,1.0,False
C_18f891928653,makes a loud rapid noise,1,singleton,1,1.0,1.0,1.0,1.0,False
C_18fef81935b1,used in games like stick hockey,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1909d299bf07,common in temperate regions,1,singleton,1,1.0,1.0,1.0,1.0,False
C_190b830dd28d,often part of a set with other cutlery,1,singleton,1,1.0,1.0,1.0,1.0,False
C_190ed24fa8af,has a tail fin,2,lexical_signature,1,0.8673324584960938,0.8673324584960938,0.4472135901451111,0.4472135901451111,False
C_190fe8eeb9ed,has a hard beak,1,singleton,1,1.0,1.0,1.0,1.0,False
C_1916f4fda066,flat head at the other end,1,singleton,1,1.0,1.0,1.0,1.0,False
C_191eb74521b2,used by carpenters and builders,1,singleton,1,1.0,1.0,1.0,1.0,False
C_191eed61172a,usually has a high ground clearance,1,singleton,1,1.0,1.0,1.0,1.0,False
