prompt_variant,feature_text_normalized,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,global_response_frequency,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,lexical_signature,contains_cjk
C,eats dog food,C_4d2273008d2a,eats dog food,1,singleton,1,18,1.0,1.0,1.0,1.0,dog eat food,False
C,can shed its tail,C_4d30634ca881,can shed its tail,1,singleton,1,1,1.0,1.0,1.0,1.0,it shed tail,False
C,uses its horn for defense and digging,C_4d31ada5ba72,uses its horn for defense and digging,1,singleton,1,1,1.0,1.0,1.0,1.0,and defens dig for horn it use,False
C,used in various sizes,C_4d3da4b5a967,used in various sizes,1,singleton,1,1,1.0,1.0,1.0,1.0,in size use variou,False
C,can be used to grate vegetables,C_4d42553373d5,can grate vegetables,2,lexical_signature,1,1,0.9363300800323486,0.9363300800323486,1.0,1.0,grate veget,False
C,can grate vegetables,C_4d42553373d5,can grate vegetables,2,lexical_signature,1,1,0.9363300800323486,0.9363300800323486,1.0,1.0,grate veget,False
C,often has a foldable frame,C_4d438e04e49d,often has a foldable frame,1,singleton,1,2,1.0,1.0,1.0,1.0,foldabl frame ha,False
C,can be used to stab food,C_4d45a4d2e618,can be used to stab food,1,singleton,1,3,1.0,1.0,1.0,1.0,food stab,False
C,has wool,C_4d476b59e71f,used for wool,2,lexical_signature,1,1,0.7091511487960815,0.7091511487960815,1.0,1.0,wool,False
C,used for wool,C_4d476b59e71f,used for wool,2,lexical_signature,1,16,0.7091511487960815,0.7091511487960815,1.0,1.0,wool,False
C,can be loud and twangy,C_4d5201de6c66,can be loud and twangy,1,singleton,1,1,1.0,1.0,1.0,1.0,and loud twangi,False
C,is often used as bait in fishing,C_4d53686e0c9b,used as bait in fishing,2,lexical_signature,1,1,0.9305293560028076,0.9305293560028076,0.0,0.0,as bait fish in use,False
C,used as bait in fishing,C_4d53686e0c9b,used as bait in fishing,2,lexical_signature,1,18,0.9305293560028076,0.9305293560028076,0.0,0.0,as bait fish in use,False
C,sometimes need to be polished,C_4d549b10edc5,sometimes need to be polished,1,singleton,1,1,1.0,1.0,1.0,1.0,need polish sometim,False
C,causes warmth or heat,C_4d5579dac1f5,causes warmth or heat,1,singleton,1,1,1.0,1.0,1.0,1.0,caus heat or warmth,False
C,symbolizes good luck in some cultures,C_4d55ff8ce9f6,symbolizes good luck in some cultures,1,singleton,1,3,1.0,1.0,1.0,1.0,cultur good in luck some symbol,False
C,used in sandwiches and deli meat,C_4d5a86b11bb3,used in sandwiches and salads,3,semantic_profile,2,1,0.8835607171058655,0.9231064518292745,1.0,1.0,and deli in meat sandwich use,False
C,used in sandwiches and deli meats,C_4d5a86b11bb3,used in sandwiches and salads,3,semantic_profile,2,1,0.8835607171058655,0.9231064518292745,1.0,1.0,and deli in meat sandwich use,False
C,used in sandwiches and salads,C_4d5a86b11bb3,used in sandwiches and salads,3,semantic_profile,2,2,0.8835607171058655,0.9231064518292745,1.0,1.0,and in salad sandwich use,False
C,dash off,C_4d6cf9433b74,dash off,1,singleton,1,5,1.0,1.0,1.0,1.0,dash off,False
C,can drop its tail to escape predators,C_4d6d539c0891,loses tail to escape predators,2,semantic_profile,2,2,0.8590093851089478,0.8590093851089478,0.857492983341217,0.857492983341217,drop escap it predat tail,False
C,loses tail to escape predators,C_4d6d539c0891,loses tail to escape predators,2,semantic_profile,2,5,0.8590093851089478,0.8590093851089478,0.857492983341217,0.857492983341217,escap lose predat tail,False
C,females are more drab,C_4d70245b8ecb,females are more drab,1,singleton,1,1,1.0,1.0,1.0,1.0,are drab femal more,False
C,has a history in warfare,C_4d72677ac65d,has a history in warfare,2,semantic_profile,2,1,0.8803293108940125,0.8803293108940125,1.0,1.0,histori in warfar,False
C,has historical significance in warfare,C_4d72677ac65d,has a history in warfare,2,semantic_profile,2,1,0.8803293108940125,0.8803293108940125,1.0,1.0,histor in signific warfar,False
C,used in martial arts to denote rank,C_4d7d46dbb689,used in martial arts to denote rank,1,singleton,1,1,1.0,1.0,1.0,1.0,art denot in martial rank use,False
C,sometimes has reflective stripes for safety,C_4d7f26cb5681,sometimes has reflective stripes for safety,1,singleton,1,1,1.0,1.0,1.0,1.0,for ha reflect safeti sometim stripe,False
C,can be used for punishment,C_4d8451c61d4e,can be used for punishment,1,singleton,1,4,1.0,1.0,1.0,1.0,punish,False
C,baths in water dishes,C_4d8afecd0eba,baths in water dishes,1,singleton,1,1,1.0,1.0,1.0,1.0,bath dish in water,False
C,is sometimes used in farming,C_4d8f67af9efd,is sometimes used in farming,1,singleton,1,2,1.0,1.0,1.0,1.0,farm in sometim use,False
C,has small sharp holes,C_4d98ee473dd5,"has small, sharp holes",2,lexical_signature,1,2,0.9776344299316406,0.9776344299316406,1.0,1.0,hole sharp small,False
C,"has small, sharp holes",C_4d98ee473dd5,"has small, sharp holes",2,lexical_signature,1,4,0.9776344299316406,0.9776344299316406,1.0,1.0,hole sharp small,False
C,white underbelly,C_4d998a3c1107,white underbelly,1,singleton,1,6,1.0,1.0,1.0,1.0,underbelli white,False
C,often worn with a suit,C_4da309f3274c,often worn with a suit,1,singleton,1,4,1.0,1.0,1.0,1.0,suit with worn,False
C,used in pest control,C_4da5b8232c3b,used in pest control,1,singleton,1,6,1.0,1.0,1.0,1.0,control in pest use,False
C,"long, curved shape",C_4da6f4c92e56,"long, curved shape",1,singleton,1,6,1.0,1.0,1.0,1.0,curv long shape,False
C,has a screw mechanism,C_4dafbec2ef49,has a screw mechanism,1,singleton,1,10,1.0,1.0,1.0,1.0,mechan screw,False
C,can have pockets for storing small items,C_4db44032072b,has pockets for storing small items,2,lexical_signature,1,2,0.9400731921195984,0.9400731921195984,0.0,0.0,for item pocket small store,False
C,has pockets for storing small items,C_4db44032072b,has pockets for storing small items,2,lexical_signature,1,3,0.9400731921195984,0.9400731921195984,0.0,0.0,for item pocket small store,False
C,live in groups,C_4dc7738fc42d,lives in groups,2,lexical_signature,1,1,0.8985593914985657,0.8985593914985657,0.4789131283760071,0.4789131283760071,group in live,False
C,lives in groups,C_4dc7738fc42d,lives in groups,2,lexical_signature,1,17,0.8985593914985657,0.8985593914985657,0.4789131283760071,0.4789131283760071,group in live,False
C,black color,C_4dcf57d620dd,black color,1,singleton,1,1,1.0,1.0,1.0,1.0,black color,False
C,requires manual operation,C_4dd6266c5698,requires manual operation,1,singleton,1,1,1.0,1.0,1.0,1.0,manual oper requir,False
C,often has seating for passengers,C_4de860097088,often has seating for passengers,1,singleton,1,1,1.0,1.0,1.0,1.0,for ha passeng seat,False
C,used for grinding,C_4de87841eee2,used for grinding,1,singleton,1,1,1.0,1.0,1.0,1.0,grind,False
C,used in orchestras and ensembles,C_4de9a05f67e0,used in orchestras and ensembles,1,singleton,1,3,1.0,1.0,1.0,1.0,and ensembl in orchestra use,False
C,provides door-to-door service,C_4deb3a0924d6,provides door-to-door service,1,singleton,1,2,1.0,1.0,1.0,1.0,door door provid servic,False
C,can create unique sound effects,C_4debd237c27a,can create unique sound effects,1,singleton,1,1,1.0,1.0,1.0,1.0,creat effect sound uniqu,False
C,keen eyesight for spotting prey from afar,C_4defa03691d4,keen eyesight for spotting prey from afar,2,semantic_profile,2,4,0.9027090072631836,0.9027090072631836,1.0,1.0,afar eyesight for from keen prey spot,False
C,keen eyesight for spotting prey from high altitudes,C_4defa03691d4,keen eyesight for spotting prey from afar,2,semantic_profile,2,4,0.9027090072631836,0.9027090072631836,1.0,1.0,altitud eyesight for from high keen prey spot,False
C,may have a decorative design,C_4df076e5901a,may have a decorative design,3,semantic_profile,2,3,0.9027242660522461,0.9286816517512003,0.4472135901451111,0.5997201800346375,decor design have may,False
C,may have a decorative pattern,C_4df076e5901a,may have a decorative design,3,semantic_profile,2,3,0.9027242660522461,0.9286816517512003,0.4472135901451111,0.5997201800346375,decor have may pattern,False
C,may have decorative patterns,C_4df076e5901a,may have a decorative design,3,semantic_profile,2,2,0.9027242660522461,0.9286816517512003,0.4472135901451111,0.5997201800346375,decor have may pattern,False
C,can be folded (in some types),C_4df201cfedaa,can be folded (in some types),1,singleton,1,1,1.0,1.0,1.0,1.0,fold in some type,False
C,has a resonator or pot,C_4df5b33be639,has a resonator or pot,1,singleton,1,1,1.0,1.0,1.0,1.0,or pot reson,False
C,can be paper or digital,C_4df87a408d2e,can be paper or digital,1,singleton,1,6,1.0,1.0,1.0,1.0,digit or paper,False
C,often farmed commercially,C_4e04b8bf1212,often farmed commercially,1,singleton,1,1,1.0,1.0,1.0,1.0,commerci farm,False
C,has windows and seats,C_4e0b7f1b7326,has windows and seats,1,singleton,1,3,1.0,1.0,1.0,1.0,and seat window,False
C,can be difficult to play well,C_4e18db3116a6,can be difficult to play well,2,lexical_signature,1,5,0.9391189217567444,0.9391189217567444,1.0,1.0,difficult play well,False
C,difficult to play well,C_4e18db3116a6,can be difficult to play well,2,lexical_signature,1,1,0.9391189217567444,0.9391189217567444,1.0,1.0,difficult play well,False
C,some have electric motors,C_4e1dbf3db4cf,some have electric motors,1,singleton,1,1,1.0,1.0,1.0,1.0,electr have motor some,False
C,known for their agility,C_4e218b120347,known for their agility,1,singleton,1,1,1.0,1.0,1.0,1.0,agil for known their,False
C,often seen in military applications,C_4e234148e92a,seen in military applications,2,lexical_signature,1,1,0.9686012864112854,0.9686012864112854,1.0,1.0,applic in militari seen,False
C,seen in military applications,C_4e234148e92a,seen in military applications,2,lexical_signature,1,1,0.9686012864112854,0.9686012864112854,1.0,1.0,applic in militari seen,False
C,feeds on meat,C_4e2e4e50de08,feeds on meat,1,singleton,1,1,1.0,1.0,1.0,1.0,feed meat on,False
C,varies in style and design,C_4e3c02242782,varies in style and design,1,singleton,1,1,1.0,1.0,1.0,1.0,and design in style vari,False
C,can shatter into sharp pieces,C_4e4137e9318b,can shatter into sharp pieces,1,singleton,1,1,1.0,1.0,1.0,1.0,into piec sharp shatter,False
C,used in some cultures as a food source,C_4e41c8a896ed,used in some cultures as a food source,1,singleton,1,2,1.0,1.0,1.0,1.0,as cultur food in some sourc use,False
C,may have a pattern or design,C_4e41fe2a41a3,may have patterns or designs,2,lexical_signature,1,7,0.9056735038757324,0.9056735038757324,0.4791914224624634,0.4791914224624634,design have may or pattern,False
C,may have patterns or designs,C_4e41fe2a41a3,may have patterns or designs,2,lexical_signature,1,15,0.9056735038757324,0.9056735038757324,0.4791914224624634,0.4791914224624634,design have may or pattern,False
C,bushy tail,C_4e4631cde33a,bushy tail,3,lexical_signature,1,18,0.9025083780288696,0.9227952559789022,0.35897907614707947,0.6361213823159536,bushi tail,False
C,has a bushy tail,C_4e4631cde33a,bushy tail,3,lexical_signature,1,12,0.9025083780288696,0.9227952559789022,0.35897907614707947,0.6361213823159536,bushi tail,False
C,has bushy tail,C_4e4631cde33a,bushy tail,3,lexical_signature,1,10,0.9025083780288696,0.9227952559789022,0.35897907614707947,0.6361213823159536,bushi tail,False
C,can be used as a lever in tight spaces,C_4e4f9ce95b3e,can be used as a lever in tight spaces,1,singleton,1,1,1.0,1.0,1.0,1.0,as in lever space tight use,False
C,long curved neck,C_4e5444757c2c,long curved neck,1,singleton,1,5,1.0,1.0,1.0,1.0,curv long neck,False
C,used in bars and restaurants,C_4e548ecc1c4e,used in bars and restaurants,2,lexical_signature,1,1,0.9912751913070679,0.9912751913070679,1.0,1.0,and bar in restaur use,False
C,used in restaurants and bars,C_4e548ecc1c4e,used in bars and restaurants,2,lexical_signature,1,1,0.9912751913070679,0.9912751913070679,1.0,1.0,and bar in restaur use,False
C,used in film scores and sound design,C_4e5cef27e79c,used in film scores and sound design,3,semantic_profile,2,5,0.9131690263748169,0.9442839423815409,1.0,1.0,and design film in score sound use,False
C,used in film scores and sound effects,C_4e5cef27e79c,used in film scores and sound design,3,semantic_profile,2,2,0.9131690263748169,0.9442839423815409,1.0,1.0,and effect film in score sound use,False
C,used in film scoring and sound design,C_4e5cef27e79c,used in film scores and sound design,3,semantic_profile,2,3,0.9131690263748169,0.9442839423815409,1.0,1.0,and design film in score sound use,False
C,moves quickly on the ground,C_4e62493266dd,moves quickly on the ground,1,singleton,1,7,1.0,1.0,1.0,1.0,ground move on quickli,False
C,various species,C_4e684e0929d9,various species,1,singleton,1,5,1.0,1.0,1.0,1.0,speci variou,False
C,historical military weapon,C_4e69ab707b12,historical military weapon,1,singleton,1,1,1.0,1.0,1.0,1.0,histor militari weapon,False
C,has a slow metabolism,C_4e751ac92539,has a slow metabolism,1,singleton,1,4,1.0,1.0,1.0,1.0,metabol slow,False
C,eats leaves and flowers,C_4e81b2de116b,eats leaves and flowers,1,singleton,1,1,1.0,1.0,1.0,1.0,and eat flower leav,False
C,uses tail for balance,C_4e8986f4dc10,uses tail for balance,1,singleton,1,3,1.0,1.0,1.0,1.0,balanc for tail use,False
C,often salted and preserved,C_4e8a20b4d3b9,often salted and preserved,1,singleton,1,2,1.0,1.0,1.0,1.0,and preserv salt,False
C,has pipes that stick out like a horn,C_4e9880542740,has pipes that stick out like a horn,1,singleton,1,1,1.0,1.0,1.0,1.0,horn like out pipe stick that,False
C,blade is often made of metal,C_4e9ab15a476e,blade is often made of metal,2,lexical_signature,1,1,0.9783620834350586,0.9783620834350586,0.0,0.0,blade is made metal of,False
C,blade is usually made of metal,C_4e9ab15a476e,blade is often made of metal,2,lexical_signature,1,1,0.9783620834350586,0.9783620834350586,0.0,0.0,blade is made metal of,False
C,can be broken into pieces,C_4e9de0acd80c,can be broken into pieces,1,singleton,1,3,1.0,1.0,1.0,1.0,broken into piec,False
C,can be used as a container for pens,C_4ea259fed83a,can be used as a container for pens,1,singleton,1,2,1.0,1.0,1.0,1.0,as contain for pen use,False
C,semi-aquatic mammal,C_4ea65aa0192c,semi-aquatic mammal,1,singleton,1,1,1.0,1.0,1.0,1.0,aquat mammal semi,False
C,can fly high,C_4eaa01b7a70d,can fly high,1,singleton,1,1,1.0,1.0,1.0,1.0,fli high,False
C,often used in pop and dance music,C_4eab1c5c02aa,often used in pop and dance music,1,singleton,1,2,1.0,1.0,1.0,1.0,and danc in music pop use,False
C,often seen in marshes,C_4eb9eb778e6f,often seen in marshes,1,singleton,1,1,1.0,1.0,1.0,1.0,in marsh seen,False
C,flies using wings,C_4ec114843fd5,flies using wings,1,singleton,1,1,1.0,1.0,1.0,1.0,fli use wing,False
C,often has a tread pattern,C_4ec9b40056e8,often has tread pattern,2,lexical_signature,1,1,0.9927053451538086,0.9927053451538086,1.0,1.0,ha pattern tread,False
C,often has tread pattern,C_4ec9b40056e8,often has tread pattern,2,lexical_signature,1,1,0.9927053451538086,0.9927053451538086,1.0,1.0,ha pattern tread,False
C,can be used for mixing,C_4ecbbd878ef6,used for mixing,2,lexical_signature,1,1,0.8798867464065552,0.8798867464065552,0.0,0.0,mix,False
C,used for mixing,C_4ecbbd878ef6,used for mixing,2,lexical_signature,1,3,0.8798867464065552,0.8798867464065552,0.0,0.0,mix,False
C,can sense electric fields,C_4ed221c21cfd,can sense electric fields,2,lexical_signature,1,8,0.9627405405044556,0.9627405405044556,1.0,1.0,electr field sens,False
C,can sense electrical fields,C_4ed221c21cfd,can sense electric fields,2,lexical_signature,1,7,0.9627405405044556,0.9627405405044556,1.0,1.0,electr field sens,False
C,low-pitched sound,C_4ed23e329f17,low-pitched sound,1,singleton,1,13,1.0,1.0,1.0,1.0,low pitch sound,False
C,requires safety precautions,C_4ee8be6c3031,requires safety precautions,1,singleton,1,1,1.0,1.0,1.0,1.0,precaut requir safeti,False
C,flies from flower to flower,C_4eebdfdc02a5,flies from flower to flower,1,singleton,1,3,1.0,1.0,1.0,1.0,fli flower flower from,False
C,ridden by standing and kicking,C_4eee8789b633,ridden by standing and kicking,1,singleton,1,1,1.0,1.0,1.0,1.0,and by kick ridden stand,False
C,often paired with a butter knife,C_4eef923866a4,often paired with a butter knife,1,singleton,1,1,1.0,1.0,1.0,1.0,butter knife pair with,False
C,commonly seen at gyms and sports events,C_4ef3863522ca,commonly seen at gyms and sports events,1,singleton,1,1,1.0,1.0,1.0,1.0,and at event gym seen sport,False
C,jaw size can be adjusted with a screw,C_4ef9f053bf09,jaw size can be adjusted with a screw,1,singleton,1,2,1.0,1.0,1.0,1.0,adjust can jaw screw size with,False
C,can be absorbed or reflected,C_4efb31dcf24e,can be absorbed or reflected,1,singleton,1,2,1.0,1.0,1.0,1.0,absorb or reflect,False
C,requires a snowy or icy surface,C_4efe56add0f8,requires a snowy or icy surface,1,singleton,1,2,1.0,1.0,1.0,1.0,ici or requir snowi surfac,False
C,small furry rodent,C_4f0900a6cff4,small furry rodent,1,singleton,1,19,1.0,1.0,1.0,1.0,fur rodent small,False
C,has holes to cover,C_4f10fec4118f,has holes to cover,1,singleton,1,6,1.0,1.0,1.0,1.0,cover hole,False
C,can constrict prey,C_4f12eb699ec8,constricts prey,2,lexical_signature,1,5,0.9371397495269775,0.9371397495269775,0.0,0.0,constrict prey,False
C,constricts prey,C_4f12eb699ec8,constricts prey,2,lexical_signature,1,39,0.9371397495269775,0.9371397495269775,0.0,0.0,constrict prey,False
C,uses heat-sensing pits to detect prey,C_4f133cd6e37b,uses heat-sensing pits to detect prey,2,semantic_profile,2,2,0.9736319780349731,0.9736319780349731,1.0,1.0,detect heat pit prey sens use,False
C,uses heat-sensing pits to locate prey,C_4f133cd6e37b,uses heat-sensing pits to detect prey,2,semantic_profile,2,1,0.9736319780349731,0.9736319780349731,1.0,1.0,heat locat pit prey sens use,False
C,some have living quarters,C_4f1424ede5c6,some have living quarters,1,singleton,1,1,1.0,1.0,1.0,1.0,have live quarter some,False
C,can be worn for exercise,C_4f15bde1ffe3,often worn for exercise,5,lexical_signature,1,2,0.7894662022590637,0.8878276586532593,0.0,0.6,exercis for worn,False
C,commonly worn for exercise,C_4f15bde1ffe3,often worn for exercise,5,lexical_signature,1,1,0.7894662022590637,0.8878276586532593,0.0,0.6,exercis for worn,False
C,often worn for exercise,C_4f15bde1ffe3,often worn for exercise,5,lexical_signature,1,6,0.7894662022590637,0.8878276586532593,0.0,0.6,exercis for worn,False
C,usually worn for exercise,C_4f15bde1ffe3,often worn for exercise,5,lexical_signature,1,1,0.7894662022590637,0.8878276586532593,0.0,0.6,exercis for worn,False
C,worn for exercise,C_4f15bde1ffe3,often worn for exercise,5,lexical_signature,1,4,0.7894662022590637,0.8878276586532593,0.0,0.6,exercis for worn,False
C,usually made of fleece,C_4f1c07fcb3f9,usually made of fleece,1,singleton,1,3,1.0,1.0,1.0,1.0,fleec made of,False
C,stirring eggs and batter,C_4f1d5870bee3,stirring eggs and batter,1,singleton,1,1,1.0,1.0,1.0,1.0,and batter egg stir,False
C,enjoys sleeping,C_4f1ed1d82038,enjoys sleeping,1,singleton,1,3,1.0,1.0,1.0,1.0,enjoy sleep,False
C,makes loud squawking sounds,C_4f1fd0fd4269,makes loud squawking sounds,1,singleton,1,2,1.0,1.0,1.0,1.0,loud make sound squawk,False
C,common in rock and jazz music,C_4f3265e308c4,common in rock and jazz music,1,singleton,1,1,1.0,1.0,1.0,1.0,and common in jazz music rock,False
C,makes a loud whirring noise,C_4f3c0ff1bf72,makes a loud whirring sound,2,semantic_profile,2,6,0.9712026119232178,0.9712026119232178,1.0,1.0,loud make nois whir,False
C,makes a loud whirring sound,C_4f3c0ff1bf72,makes a loud whirring sound,2,semantic_profile,2,11,0.9712026119232178,0.9712026119232178,1.0,1.0,loud make sound whir,False
C,has pedals to control sound sustain,C_4f4679254095,has pedals to control sound sustain,3,semantic_profile,3,1,0.8828595876693726,0.8988922238349915,1.0,1.0,control pedal sound sustain,False
C,has pedals to control sustain and tone,C_4f4679254095,has pedals to control sound sustain,3,semantic_profile,3,1,0.8828595876693726,0.8988922238349915,1.0,1.0,and control pedal sustain tone,False
C,often has pedals to control sustain,C_4f4679254095,has pedals to control sound sustain,3,semantic_profile,3,1,0.8828595876693726,0.8988922238349915,1.0,1.0,control ha pedal sustain,False
C,round body with a drum-like head,C_4f5134f201f6,round body with a drum-like head,1,singleton,1,2,1.0,1.0,1.0,1.0,bodi drum head like round with,False
C,has a straight end for hammering,C_4f5c72d86d98,has a straight end for hammering,1,singleton,1,1,1.0,1.0,1.0,1.0,end for hammer straight,False
C,has a strong tail for balance,C_4f611afc588c,has strong tail for balance,2,lexical_signature,1,4,0.9893331527709961,0.9893331527709961,1.0,1.0,balanc for strong tail,False
C,has strong tail for balance,C_4f611afc588c,has strong tail for balance,2,lexical_signature,1,12,0.9893331527709961,0.9893331527709961,1.0,1.0,balanc for strong tail,False
C,tubes are typically arranged in a row,C_4f6ce113ba8a,tubes are typically arranged in a row,1,singleton,1,1,1.0,1.0,1.0,1.0,are arrang in row tube,False
C,fires many bullets quickly,C_4f6d21e39c04,fires multiple bullets rapidly,3,semantic_profile,3,4,0.9490265846252441,0.9615078171094259,1.0,1.0,bullet fire mani quickli,False
C,fires multiple bullets quickly,C_4f6d21e39c04,fires multiple bullets rapidly,3,semantic_profile,3,1,0.9490265846252441,0.9615078171094259,1.0,1.0,bullet fire multipl quickli,False
C,fires multiple bullets rapidly,C_4f6d21e39c04,fires multiple bullets rapidly,3,semantic_profile,3,6,0.9490265846252441,0.9615078171094259,1.0,1.0,bullet fire multipl rapidli,False
C,used to organize papers,C_4f6f3f318540,used to organize papers,1,singleton,1,2,1.0,1.0,1.0,1.0,organ paper,False
C,associated with nasa and spacex,C_4f7b2ae23158,associated with nasa and spacex,1,singleton,1,1,1.0,1.0,1.0,1.0,and associ nasa spacex with,False
C,can refer to a type of camera,C_4f7cc0725e34,can refer to a type of camera,1,singleton,1,1,1.0,1.0,1.0,1.0,camera of refer type,False
C,can be rented for short-term use,C_4f7f88abe277,can be rented for short-term use,1,singleton,1,2,1.0,1.0,1.0,1.0,for rent short term use,False
C,often has hairs or spines,C_4f82ac0fd111,often has hairs or spines,1,singleton,1,1,1.0,1.0,1.0,1.0,ha hair or spine,False
C,can move quickly across difficult terrain,C_4f84635c0e8f,moves quickly over rough terrain,3,semantic_profile,2,1,0.852039635181427,0.8979727625846863,1.0,1.0,across difficult move quickli terrain,False
C,can move quickly over rough terrain,C_4f84635c0e8f,moves quickly over rough terrain,3,semantic_profile,2,1,0.852039635181427,0.8979727625846863,1.0,1.0,move over quickli rough terrain,False
C,moves quickly over rough terrain,C_4f84635c0e8f,moves quickly over rough terrain,3,semantic_profile,2,1,0.852039635181427,0.8979727625846863,1.0,1.0,move over quickli rough terrain,False
C,sometimes used for scraping bowls,C_4f857d582cd7,sometimes used for scraping bowls,1,singleton,1,1,1.0,1.0,1.0,1.0,bowl for scrape sometim use,False
C,lays eggs in capsules,C_4f86ac3221c9,lays eggs in capsules,1,singleton,1,4,1.0,1.0,1.0,1.0,capsul egg in lay,False
C,often seen at night,C_4f8925f8eba5,often seen at night,1,singleton,1,2,1.0,1.0,1.0,1.0,at night seen,False
C,used in cooking recipes,C_4f8ce5cd76b4,used in cooking recipes,1,singleton,1,1,1.0,1.0,1.0,1.0,cook in recip use,False
C,used for prying open doors,C_4f9ba3da7c08,used for prying open doors,1,singleton,1,11,1.0,1.0,1.0,1.0,door open pri,False
C,can hold breath for a long time,C_4f9cf10dd1ca,can hold breath for a long time,1,singleton,1,2,1.0,1.0,1.0,1.0,breath for hold long time,False
C,rises into the sky when heated,C_4fb5ae8f050f,rises into the sky when heated,1,singleton,1,3,1.0,1.0,1.0,1.0,heat into rise sky when,False
C,often seen in emergency situations,C_4fbb8df42569,often seen in medical emergencies,2,semantic_profile,2,1,0.8902121186256409,0.8902121186256409,1.0,1.0,emerg in seen situat,False
C,often seen in medical emergencies,C_4fbb8df42569,often seen in medical emergencies,2,semantic_profile,2,1,0.8902121186256409,0.8902121186256409,1.0,1.0,emerg in medic seen,False
C,can be orange or yellow,C_4fc1ff394f93,can be orange or yellow,1,singleton,1,2,1.0,1.0,1.0,1.0,or orang yellow,False
C,can be used in automotive maintenance,C_4fda5ed79ad4,used in automotive maintenance,4,lexical_signature,1,1,0.8397354483604431,0.9174966414769491,0.0,0.5393446584542593,automot in mainten use,False
C,commonly used in automotive maintenance,C_4fda5ed79ad4,used in automotive maintenance,4,lexical_signature,1,1,0.8397354483604431,0.9174966414769491,0.0,0.5393446584542593,automot in mainten use,False
C,often used in automotive maintenance,C_4fda5ed79ad4,used in automotive maintenance,4,lexical_signature,1,3,0.8397354483604431,0.9174966414769491,0.0,0.5393446584542593,automot in mainten use,False
C,used in automotive maintenance,C_4fda5ed79ad4,used in automotive maintenance,4,lexical_signature,1,3,0.8397354483604431,0.9174966414769491,0.0,0.5393446584542593,automot in mainten use,False
C,sometimes used in funerals and ceremonies,C_4fe38dece7d4,sometimes used in funerals and ceremonies,1,singleton,1,1,1.0,1.0,1.0,1.0,and ceremoni funer in sometim use,False
C,"has a firm, meaty texture",C_4fe50d039b9c,"has a firm, meaty texture",1,singleton,1,1,1.0,1.0,1.0,1.0,firm meati textur,False
C,long trunk,C_4feaa10b8c29,long trunk,1,singleton,1,20,1.0,1.0,1.0,1.0,long trunk,False
C,can be pushed,C_4fef3235be59,can be pushed,1,singleton,1,6,1.0,1.0,1.0,1.0,push,False
C,made of metal wires,C_4ff043bdf22a,made of metal wires,1,singleton,1,17,1.0,1.0,1.0,1.0,made metal of wire,False
C,can have different body shapes,C_4ff53d9a8e16,can have different body shapes,1,singleton,1,1,1.0,1.0,1.0,1.0,bodi differ shape,False
C,can be harnessed for solar power,C_4ffb99914e98,can be harnessed for solar power,1,singleton,1,1,1.0,1.0,1.0,1.0,for har power solar,False
C,has four wheels,C_5001c83c250c,has four wheels,1,singleton,1,48,1.0,1.0,1.0,1.0,four wheel,False
C,is a type of cephalopod,C_500f608b517c,is a type of cephalopod,1,singleton,1,1,1.0,1.0,1.0,1.0,cephalopod of type,False
C,often painted white or with logos,C_50148696e51b,often painted white or with logos,1,singleton,1,1,1.0,1.0,1.0,1.0,logo or paint white with,False
C,metal hilt,C_501e32105905,metallic hilt,2,lexical_signature,1,1,0.9691487550735474,0.9691487550735474,1.0,1.0,hilt metal,False
C,metallic hilt,C_501e32105905,metallic hilt,2,lexical_signature,1,2,0.9691487550735474,0.9691487550735474,1.0,1.0,hilt metal,False
C,provides coverage while showing skin,C_502168f57c9f,provides coverage while showing skin,1,singleton,1,1,1.0,1.0,1.0,1.0,coverag provid show skin while,False
C,can be decorated with vibrant colors,C_50260ecddef0,can be decorated with vibrant colors,1,singleton,1,1,1.0,1.0,1.0,1.0,color decor vibrant with,False
C,used for straining,C_5027e8729759,used for straining,1,singleton,1,3,1.0,1.0,1.0,1.0,strain,False
C,used for travel,C_503e8026b126,used for travel,1,singleton,1,2,1.0,1.0,1.0,1.0,travel,False
C,found in africa,C_503f1b00caaf,found in africa,2,lexical_signature,1,19,0.9302206039428711,0.9302206039428711,0.18428854644298553,0.18428854644298553,africa found in,False
C,is found in africa,C_503f1b00caaf,found in africa,2,lexical_signature,1,2,0.9302206039428711,0.9302206039428711,0.18428854644298553,0.18428854644298553,africa found in,False
C,can be part of a laser,C_5044afd2bc06,can be part of a laser,1,singleton,1,1,1.0,1.0,1.0,1.0,laser of part,False
C,has a wooden stock,C_504d61a8c2f4,has a wooden stock,1,singleton,1,1,1.0,1.0,1.0,1.0,stock wooden,False
C,likes to play fetch,C_50512c1e50e3,likes to play fetch,1,singleton,1,2,1.0,1.0,1.0,1.0,fetch like play,False
C,has a pinkish flesh,C_5058345d4f9f,pinkish flesh,2,lexical_signature,1,1,0.9213887453079224,0.9213887453079224,0.0,0.0,flesh pinkish,False
C,pinkish flesh,C_5058345d4f9f,pinkish flesh,2,lexical_signature,1,4,0.9213887453079224,0.9213887453079224,0.0,0.0,flesh pinkish,False
