prompt_variant,feature_text_normalized,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,global_response_frequency,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,lexical_signature,contains_cjk
A,often depicted in children's stories,A_3c8420ff9217,often depicted in children's stories,1,singleton,1,4,1.0,1.0,1.0,1.0,children depict in s stori,False
A,can live up to 10 years in captivity,A_3c8426e812a5,can live up to 10 years in captivity,1,singleton,1,1,1.0,1.0,1.0,1.0,10 captiv in live up year,False
A,silver and green color,A_3c875b8dbe8a,silver and green color,1,singleton,1,1,1.0,1.0,1.0,1.0,and color green silver,False
A,may have a handle for grip,A_3c89fe4c0a21,may have a handle for grip,2,lexical_signature,1,2,0.9220589399337769,0.9220589399337769,0.0,0.0,for grip handl have may,False
A,may have a handle for gripping,A_3c89fe4c0a21,may have a handle for grip,2,lexical_signature,1,1,0.9220589399337769,0.9220589399337769,0.0,0.0,for grip handl have may,False
A,can emit a defensive odor when threatened,A_3c8edd65290f,can emit a defensive odor when threatened,1,singleton,1,1,1.0,1.0,1.0,1.0,defens emit odor threaten when,False
A,held by a player using sticks or straps,A_3c9151f467bd,held by a player using sticks or straps,1,singleton,1,1,1.0,1.0,1.0,1.0,by held or player stick strap use,False
A,"small, handheld explosive device",A_3c9479a3b306,"small, handheld explosive device",1,singleton,1,2,1.0,1.0,1.0,1.0,devic explos handheld small,False
A,equipped with a powerful engine,A_3c991d31ad54,equipped with a powerful engine,1,singleton,1,7,1.0,1.0,1.0,1.0,engin equip power with,False
A,lays eggs in mud nests,A_3c9cfe5aae1e,lays eggs in mud nests,1,singleton,1,1,1.0,1.0,1.0,1.0,egg in lay mud nest,False
A,can have a claw for removing nails,A_3ca5d07eba0c,can have a claw for removing nails,1,singleton,1,1,1.0,1.0,1.0,1.0,claw for nail remov,False
A,has knots to secure its ends,A_3caac274b4ec,has knots to secure its ends,1,singleton,1,1,1.0,1.0,1.0,1.0,end it knot secur,False
A,some species can be pests in gardens,A_3cbd6d2c8fce,some species can be pests in gardens,1,singleton,1,2,1.0,1.0,1.0,1.0,can garden in pest some speci,False
A,historically significant in european trade,A_3cc650080dae,historically significant in european trade,1,singleton,1,1,1.0,1.0,1.0,1.0,european histor in signific trade,False
A,falls below the hips,A_3ccf99f97fb1,falls below the hips,1,singleton,1,1,1.0,1.0,1.0,1.0,below fall hip,False
A,predator of deer and smaller animals,A_3cd4b757c382,predator of deer and smaller animals,1,singleton,1,2,1.0,1.0,1.0,1.0,and anim deer of predat smaller,False
A,floats in the air due to lighter-than-air gas,A_3cdd466a34a4,floats in the air due to lighter-than-air gases,3,semantic_profile,3,1,0.9523500204086304,0.9663194020589193,1.0,1.0,air air due float ga in lighter than,False
A,floats in the air due to lighter-than-air gases,A_3cdd466a34a4,floats in the air due to lighter-than-air gases,3,semantic_profile,3,2,0.9523500204086304,0.9663194020589193,1.0,1.0,air air due float gase in lighter than,False
A,floats in the air using lighter-than-air gases,A_3cdd466a34a4,floats in the air due to lighter-than-air gases,3,semantic_profile,3,1,0.9523500204086304,0.9663194020589193,1.0,1.0,air air float gase in lighter than use,False
A,makes clucking sounds,A_3ce285e3e36f,makes clucking sounds,1,singleton,1,13,1.0,1.0,1.0,1.0,cluck make sound,False
A,is related to camels,A_3cea08268173,is related to camels,1,singleton,1,2,1.0,1.0,1.0,1.0,camel relat,False
A,commonly used in fish and chips,A_3cf6dce6f7c0,used in fish and chips,3,lexical_signature,1,2,0.9630491733551025,0.9723599950472513,0.11043152213096619,0.4069543480873108,and chip fish in use,False
A,often used in fish and chips,A_3cf6dce6f7c0,used in fish and chips,3,lexical_signature,1,1,0.9630491733551025,0.9723599950472513,0.11043152213096619,0.4069543480873108,and chip fish in use,False
A,used in fish and chips,A_3cf6dce6f7c0,used in fish and chips,3,lexical_signature,1,10,0.9630491733551025,0.9723599950472513,0.11043152213096619,0.4069543480873108,and chip fish in use,False
A,often associated with the early 20th century,A_3cfbf778bcb5,often associated with the early 20th century,1,singleton,1,1,1.0,1.0,1.0,1.0,20th associ centuri earli with,False
A,is used for transportation and cargo,A_3cfd244f2679,used for transportation and carrying loads,5,semantic_profile,3,1,0.8596038818359375,0.9122073173522949,1.0,1.0,and cargo transport,False
A,is used for transportation and carrying loads,A_3cfd244f2679,used for transportation and carrying loads,5,semantic_profile,3,6,0.8596038818359375,0.9122073173522949,1.0,1.0,and carri load transport,False
A,used for transportation and cargo,A_3cfd244f2679,used for transportation and carrying loads,5,semantic_profile,3,3,0.8596038818359375,0.9122073173522949,1.0,1.0,and cargo transport,False
A,used for transportation and carrying goods,A_3cfd244f2679,used for transportation and carrying loads,5,semantic_profile,3,1,0.8596038818359375,0.9122073173522949,1.0,1.0,and carri good transport,False
A,used for transportation and carrying loads,A_3cfd244f2679,used for transportation and carrying loads,5,semantic_profile,3,9,0.8596038818359375,0.9122073173522949,1.0,1.0,and carri load transport,False
A,lives in pods or alone,A_3d0005a76d31,lives in pods or alone,1,singleton,1,7,1.0,1.0,1.0,1.0,alon in live or pod,False
A,often needs replacement in shoes,A_3d02e48b7d8b,often needs replacement in shoes,1,singleton,1,2,1.0,1.0,1.0,1.0,in need replac shoe,False
A,used for shooting arrows,A_3d09d60cad20,used to shoot arrows,2,lexical_signature,1,1,0.942547619342804,0.942547619342804,1.0,1.0,arrow shoot,False
A,used to shoot arrows,A_3d09d60cad20,used to shoot arrows,2,lexical_signature,1,15,0.942547619342804,0.942547619342804,1.0,1.0,arrow shoot,False
A,has large compound eyes,A_3d15ce44a670,"has large, compound eyes",2,lexical_signature,1,15,0.9776156544685364,0.9776156544685364,0.0,0.0,compound eye larg,False
A,"has large, compound eyes",A_3d15ce44a670,"has large, compound eyes",2,lexical_signature,1,17,0.9776156544685364,0.9776156544685364,0.0,0.0,compound eye larg,False
A,flies best in cooler weather,A_3d1c0b32168c,flies best in cooler weather,1,singleton,1,1,1.0,1.0,1.0,1.0,best cooler fli in weather,False
A,is a symbol of australia,A_3d21d9acffd1,is a symbol of australia,1,singleton,1,5,1.0,1.0,1.0,1.0,australia of symbol,False
A,can be pullover or cardigan style,A_3d2bfe6b0f8c,can be pullover or cardigan style,1,singleton,1,9,1.0,1.0,1.0,1.0,cardigan or pullov style,False
A,makes a clinking sound when tapped,A_3d318fa117aa,makes a clinking sound when tapped,1,singleton,1,3,1.0,1.0,1.0,1.0,clink make sound tap when,False
A,body is long and slender,A_3d34606531a6,body is long and slender,1,singleton,1,6,1.0,1.0,1.0,1.0,and bodi is long slender,False
A,requires a skilled player to sound good,A_3d3b1775fa60,requires a skilled player to sound good,1,singleton,1,1,1.0,1.0,1.0,1.0,good player requir skill sound,False
A,can be venomous,A_3d4a84789ca7,can be venomous,2,lexical_signature,1,31,0.9246597290039062,0.9246597290039062,0.0,0.0,venom,False
A,is venomous,A_3d4a84789ca7,can be venomous,2,lexical_signature,1,8,0.9246597290039062,0.9246597290039062,0.0,0.0,venom,False
A,do not actually burrow into human ears,A_3d5d40fed511,does not actually burrow into human ears,2,semantic_profile,2,1,0.9567462801933289,0.9567462801933289,1.0,1.0,actual burrow do ear human into not,False
A,does not actually burrow into human ears,A_3d5d40fed511,does not actually burrow into human ears,2,semantic_profile,2,2,0.9567462801933289,0.9567462801933289,1.0,1.0,actual burrow doe ear human into not,False
A,operated by pilots in a cockpit,A_3d5e6cf6c93a,operated by pilots in a cockpit,1,singleton,1,1,1.0,1.0,1.0,1.0,by cockpit in oper pilot,False
A,commonly seen in parades and celebrations,A_3d69534e9e37,often seen in parades and celebrations,2,lexical_signature,1,1,0.9842763543128967,0.9842763543128967,1.0,1.0,and celebr in parad seen,False
A,often seen in parades and celebrations,A_3d69534e9e37,often seen in parades and celebrations,2,lexical_signature,1,1,0.9842763543128967,0.9842763543128967,1.0,1.0,and celebr in parad seen,False
A,can be ornate and decorated,A_3d6d3b67cc98,can be ornate and decorated,3,semantic_profile,2,10,0.8824235200881958,0.9137064218521118,0.9191450476646423,0.9460966984430949,and decor ornat,False
A,can be ornate and decorative,A_3d6d3b67cc98,can be ornate and decorated,3,semantic_profile,2,2,0.8824235200881958,0.9137064218521118,0.9191450476646423,0.9460966984430949,and decor ornat,False
A,can be ornate or simple,A_3d6d3b67cc98,can be ornate and decorated,3,semantic_profile,2,1,0.8824235200881958,0.9137064218521118,0.9191450476646423,0.9460966984430949,or ornat simpl,False
A,considered a beneficial insect,A_3d7bc1cfb011,considered a beneficial insect,2,lexical_signature,1,3,0.9585702419281006,0.9585702419281006,1.0,1.0,benefici consid insect,False
A,often considered a beneficial insect,A_3d7bc1cfb011,considered a beneficial insect,2,lexical_signature,1,1,0.9585702419281006,0.9585702419281006,1.0,1.0,benefici consid insect,False
A,lives near water bodies,A_3d7d176a2cb9,lives near water bodies,1,singleton,1,2,1.0,1.0,1.0,1.0,bodi live near water,False
A,durable and long-lasting,A_3d7e7878da6e,durable and long-lasting,1,singleton,1,24,1.0,1.0,1.0,1.0,and durabl last long,False
A,can be etched or engraved,A_3d7fe0265ef6,can be etched or engraved,1,singleton,1,1,1.0,1.0,1.0,1.0,engrav etch or,False
A,commonly worn in the evening,A_3d81c059ed1f,commonly worn in the evening,1,singleton,1,1,1.0,1.0,1.0,1.0,even in worn,False
A,makes high-pitched squeaks,A_3d8a7e792c70,makes high-pitched squeaks,1,singleton,1,2,1.0,1.0,1.0,1.0,high make pitch squeak,False
A,invented in the early 15th century,A_3d8ab8abda31,invented in the early 15th century,1,singleton,1,1,1.0,1.0,1.0,1.0,15th centuri earli in invent,False
A,simple and low-tech,A_3d8d8fd92b9d,simple and low-tech,1,singleton,1,1,1.0,1.0,1.0,1.0,and low simpl tech,False
A,has tuning pegs for adjusting pitch,A_3d965a245c55,has tuning pegs for adjusting pitch,1,singleton,1,1,1.0,1.0,1.0,1.0,adjust for peg pitch tune,False
A,can be quite noisy when being used,A_3d9a18a817f7,can be quite noisy when being used,1,singleton,1,1,1.0,1.0,1.0,1.0,be noisi quit use when,False
A,associated with fanfares and signals,A_3d9a88adf16f,associated with fanfares and signals,1,singleton,1,1,1.0,1.0,1.0,1.0,and associ fanfar signal with,False
A,can be used to spread diseases,A_3d9f5b3e219d,can spread diseases,3,lexical_signature,1,1,0.8381571769714355,0.8937612771987915,0.6546536684036255,0.7697691122690836,diseas spread,False
A,can spread disease,A_3d9f5b3e219d,can spread diseases,3,lexical_signature,1,1,0.8381571769714355,0.8937612771987915,0.6546536684036255,0.7697691122690836,diseas spread,False
A,can spread diseases,A_3d9f5b3e219d,can spread diseases,3,lexical_signature,1,18,0.8381571769714355,0.8937612771987915,0.6546536684036255,0.7697691122690836,diseas spread,False
A,may have a diesel engine,A_3da15b5476d5,may have a diesel engine,1,singleton,1,6,1.0,1.0,1.0,1.0,diesel engin have may,False
A,can be heavy to move around,A_3da2119dd514,can be heavy to move around,1,singleton,1,2,1.0,1.0,1.0,1.0,around heavi move,False
A,often found in herds,A_3da35f80f43b,often found in herds,2,semantic_profile,2,5,0.8527301549911499,0.8527301549911499,0.9701425433158875,0.9701425433158875,found herd in,False
A,often kept in herds,A_3da35f80f43b,often found in herds,2,semantic_profile,2,3,0.8527301549911499,0.8527301549911499,0.9701425433158875,0.9701425433158875,herd in kept,False
A,portable musical instrument,A_3da555961047,portable musical instrument,1,singleton,1,16,1.0,1.0,1.0,1.0,instrument music portabl,False
A,used in various outdoor activities,A_3dae4a54f535,used in various outdoor activities,1,singleton,1,1,1.0,1.0,1.0,1.0,activ in outdoor use variou,False
A,large bird with a distinctive pouch under its beak,A_3db6a56ce9a0,large bird with a distinctive pouch under its beak,1,singleton,1,5,1.0,1.0,1.0,1.0,beak bird distinct it larg pouch under with,False
A,often round or oval,A_3db6d5e6cbb5,usually round or oval,2,lexical_signature,1,2,0.9593844413757324,0.9593844413757324,0.0,0.0,or oval round,False
A,usually round or oval,A_3db6d5e6cbb5,usually round or oval,2,lexical_signature,1,3,0.9593844413757324,0.9593844413757324,0.0,0.0,or oval round,False
A,can detach and regrow their tails,A_3db7af2dfa54,can detach and regrow their tails,1,singleton,1,1,1.0,1.0,1.0,1.0,and detach regrow tail their,False
A,fastened with buttons or a zipper,A_3dba00a53f43,fastened with buttons or zippers,2,lexical_signature,1,1,0.9778492450714111,0.9778492450714111,0.0,0.0,button fasten or with zipper,False
A,fastened with buttons or zippers,A_3dba00a53f43,fastened with buttons or zippers,2,lexical_signature,1,2,0.9778492450714111,0.9778492450714111,0.0,0.0,button fasten or with zipper,False
A,often seen on tracks or in parks,A_3dc2f1816067,often seen on tracks or in parks,1,singleton,1,1,1.0,1.0,1.0,1.0,in on or park seen track,False
A,has rotating blades on top,A_3dcefcde0bac,has rotating blades on top,1,singleton,1,8,1.0,1.0,1.0,1.0,blade on rotat top,False
A,can be harmful to crops,A_3dd09735dd56,can be harmful to crops,1,singleton,1,1,1.0,1.0,1.0,1.0,crop harm,False
A,"fast swimmer, can reach speeds of 50 mph",A_3dd5652eb17f,"fast swimmer, can reach speeds of 50 mph",1,singleton,1,1,1.0,1.0,1.0,1.0,50 can fast mph of reach speed swimmer,False
A,can be found in a smithy,A_3ddb9226637d,can be found in a smithy,1,singleton,1,1,1.0,1.0,1.0,1.0,found in smithi,False
A,compact and easy to carry,A_3de167aa112e,compact and easy to carry,1,singleton,1,2,1.0,1.0,1.0,1.0,and carri compact easi,False
A,can create unique and experimental sounds,A_3de205f1b32c,can create unique and experimental sounds,1,singleton,1,3,1.0,1.0,1.0,1.0,and creat experiment sound uniqu,False
A,"is known for its slow, deliberate movements",A_3de571ff35cf,"is known for its slow, deliberate movements",1,singleton,1,3,1.0,1.0,1.0,1.0,deliber for it known movement slow,False
A,some species can constrict their prey,A_3de5da342b63,some species can constrict their prey,1,singleton,1,1,1.0,1.0,1.0,1.0,can constrict prey some speci their,False
A,often featured in clocks,A_3de7a257f0a4,often featured in clocks,1,singleton,1,2,1.0,1.0,1.0,1.0,clock featur in,False
A,some species are highly dangerous to humans,A_3de831adec5e,some species are highly dangerous to humans,1,singleton,1,2,1.0,1.0,1.0,1.0,are danger highli human some speci,False
A,"contains milk, eggs, and vegetables",A_3de86bac2ae4,"contains milk, eggs, and vegetables",1,singleton,1,1,1.0,1.0,1.0,1.0,and contain egg milk veget,False
A,sometimes used for professional or formal events,A_3dec1101af8f,sometimes used for professional or formal events,1,singleton,1,1,1.0,1.0,1.0,1.0,event for formal or profession sometim use,False
A,commonly worn at beaches and pools,A_3df77a661e00,worn at beaches and pools,2,lexical_signature,1,1,0.9672769904136658,0.9672769904136658,1.0,1.0,and at beach pool worn,False
A,worn at beaches and pools,A_3df77a661e00,worn at beaches and pools,2,lexical_signature,1,3,0.9672769904136658,0.9672769904136658,1.0,1.0,and at beach pool worn,False
A,"often made of wood, especially maple and spruce",A_3e00c6d3b979,"often made of wood, especially maple and spruce",3,semantic_profile,2,1,0.9903416037559509,0.9937902887662252,1.0,1.0,and especi made mapl of spruce wood,False
A,"often made of wood, especially spruce and maple",A_3e00c6d3b979,"often made of wood, especially maple and spruce",3,semantic_profile,2,1,0.9903416037559509,0.9937902887662252,1.0,1.0,and especi made mapl of spruce wood,False
A,"often made of wood, particularly spruce and maple",A_3e00c6d3b979,"often made of wood, especially maple and spruce",3,semantic_profile,2,1,0.9903416037559509,0.9937902887662252,1.0,1.0,and made mapl of particularli spruce wood,False
A,can have additional strings for extended range,A_3e0413fde2be,can have additional strings for extended range,2,semantic_profile,2,1,0.8818774819374084,0.8818774819374084,1.0,1.0,addit extend for rang string,False
A,can have more than four strings for extended range,A_3e0413fde2be,can have additional strings for extended range,2,semantic_profile,2,1,0.8818774819374084,0.8818774819374084,1.0,1.0,extend for four more rang string than,False
A,lays eggs or gives birth to live young depending on species,A_3e0a97659a5a,lays eggs or gives birth to live young depending on species,2,lexical_signature,1,5,0.9984784126281738,0.9984784126281738,0.0,0.0,birth depend egg give lay live on or speci young,False
A,lays eggs or gives birth to live young depending on the species,A_3e0a97659a5a,lays eggs or gives birth to live young depending on species,2,lexical_signature,1,1,0.9984784126281738,0.9984784126281738,0.0,0.0,birth depend egg give lay live on or speci young,False
A,"lives in dry, open areas",A_3e11087cf523,"lives in dry, open areas",2,semantic_profile,2,2,0.884973406791687,0.884973406791687,0.7071067690849304,0.7071067690849304,area dri in live open,False
A,"lives in dry, open habitats",A_3e11087cf523,"lives in dry, open areas",2,semantic_profile,2,1,0.884973406791687,0.884973406791687,0.7071067690849304,0.7071067690849304,dri habitat in live open,False
A,can attach to skin and feed on blood,A_3e128579e417,can attach to skin and suck blood,2,semantic_profile,2,5,0.8900221586227417,0.8900221586227417,1.0,1.0,and attach blood feed on skin,False
A,can attach to skin and suck blood,A_3e128579e417,can attach to skin and suck blood,2,semantic_profile,2,6,0.8900221586227417,0.8900221586227417,1.0,1.0,and attach blood skin suck,False
A,can be found in gardens and woodlands,A_3e15c274be1f,can be found in gardens and woodlands,4,lexical_signature,1,7,0.9376857280731201,0.9552206496397654,0.0,0.1940664971868197,and found garden in woodland,False
A,found in gardens and woodlands,A_3e15c274be1f,can be found in gardens and woodlands,4,lexical_signature,1,1,0.9376857280731201,0.9552206496397654,0.0,0.1940664971868197,and found garden in woodland,False
A,found in woodlands and gardens,A_3e15c274be1f,can be found in gardens and woodlands,4,lexical_signature,1,2,0.9376857280731201,0.9552206496397654,0.0,0.1940664971868197,and found garden in woodland,False
A,often found in woodlands and gardens,A_3e15c274be1f,can be found in gardens and woodlands,4,lexical_signature,1,2,0.9376857280731201,0.9552206496397654,0.0,0.1940664971868197,and found garden in woodland,False
A,produces precise cuts and lines,A_3e15d2870beb,produces precise cuts and lines,1,singleton,1,1,1.0,1.0,1.0,1.0,and cut line precis produc,False
A,has buttons and keys,A_3e1b069354ca,has keys and buttons,2,lexical_signature,1,1,0.9912303686141968,0.9912303686141968,0.0,0.0,and button key,False
A,has keys and buttons,A_3e1b069354ca,has keys and buttons,2,lexical_signature,1,4,0.9912303686141968,0.9912303686141968,0.0,0.0,and button key,False
A,migratory bird in europe and asia,A_3e2232854a07,migratory bird in some regions,2,semantic_profile,2,1,0.8678476214408875,0.8678476214408875,1.0,1.0,and asia bird europ in migratori,False
A,migratory bird in some regions,A_3e2232854a07,migratory bird in some regions,2,semantic_profile,2,2,0.8678476214408875,0.8678476214408875,1.0,1.0,bird in migratori region some,False
A,often used for hot drinks,A_3e2c318aab54,often used for hot drinks,1,singleton,1,4,1.0,1.0,1.0,1.0,drink for hot use,False
A,round-bottomed pan,A_3e2e82e8bc3d,round-bottomed pan,1,singleton,1,1,1.0,1.0,1.0,1.0,bottom pan round,False
A,often cooked and served battered,A_3e2f9afaf465,often cooked and served battered,1,singleton,1,1,1.0,1.0,1.0,1.0,and batter cook serv,False
A,used in mythology and art,A_3e3814af7344,used in mythology and symbolism,2,semantic_profile,2,1,0.8760804533958435,0.8760804533958435,0.7071067690849304,0.7071067690849304,and art in mytholog use,False
A,used in mythology and symbolism,A_3e3814af7344,used in mythology and symbolism,2,semantic_profile,2,2,0.8760804533958435,0.8760804533958435,0.7071067690849304,0.7071067690849304,and in mytholog symbol use,False
A,often stands still while hunting,A_3e43d8516777,stands still while hunting,2,lexical_signature,1,1,0.9324232339859009,0.9324232339859009,1.0,1.0,hunt stand still while,False
A,stands still while hunting,A_3e43d8516777,stands still while hunting,2,lexical_signature,1,11,0.9324232339859009,0.9324232339859009,1.0,1.0,hunt stand still while,False
A,fires heavy projectiles or cannonballs,A_3e5b3920d82b,fires heavy projectiles or cannonballs,2,semantic_profile,2,4,0.8526835441589355,0.8526835441589355,1.0,1.0,cannonbal fire heavi or projectil,False
A,fires heavy projectiles or shells,A_3e5b3920d82b,fires heavy projectiles or cannonballs,2,semantic_profile,2,1,0.8526835441589355,0.8526835441589355,1.0,1.0,fire heavi or projectil shell,False
A,can create different textures and effects,A_3e5d8134cc82,can create different textures and effects,1,singleton,1,1,1.0,1.0,1.0,1.0,and creat differ effect textur,False
A,eats grass and other plant material,A_3e6602b863a9,eats grass and other vegetation,2,semantic_profile,2,1,0.8948907256126404,0.8948907256126404,1.0,1.0,and eat grass materi other plant,False
A,eats grass and other vegetation,A_3e6602b863a9,eats grass and other vegetation,2,semantic_profile,2,1,0.8948907256126404,0.8948907256126404,1.0,1.0,and eat grass other veget,False
A,often has a radio and air conditioning,A_3e6aea5eaa12,often has a radio and air conditioning,1,singleton,1,2,1.0,1.0,1.0,1.0,air and condit ha radio,False
A,lives in cold waters,A_3e6c2238a3ed,lives in cold waters,1,singleton,1,5,1.0,1.0,1.0,1.0,cold in live water,False
A,emits a hissing sound when agitated,A_3e744db76415,emits a hissing sound when agitated,2,semantic_profile,2,3,0.9711812734603882,0.9711812734603882,1.0,1.0,agit emit hiss sound when,False
A,makes a hissing sound when agitated,A_3e744db76415,emits a hissing sound when agitated,2,semantic_profile,2,1,0.9711812734603882,0.9711812734603882,1.0,1.0,agit hiss make sound when,False
A,active mostly at night,A_3e74e3e2b67f,active mostly at night,4,lexical_signature,1,10,0.9206843376159668,0.9528480370839437,0.0,0.12580901136000952,activ at mostli night,False
A,is active mostly at night,A_3e74e3e2b67f,active mostly at night,4,lexical_signature,1,9,0.9206843376159668,0.9528480370839437,0.0,0.12580901136000952,activ at mostli night,False
A,is mostly active at night,A_3e74e3e2b67f,active mostly at night,4,lexical_signature,1,5,0.9206843376159668,0.9528480370839437,0.0,0.12580901136000952,activ at mostli night,False
A,mostly active at night,A_3e74e3e2b67f,active mostly at night,4,lexical_signature,1,2,0.9206843376159668,0.9528480370839437,0.0,0.12580901136000952,activ at mostli night,False
A,cap or cover of a container,A_3e7be3fe56de,cap or cover of a container,2,semantic_profile,2,1,0.916383683681488,0.916383683681488,1.0,1.0,cap contain cover of or,False
A,cap or cover that seals a container,A_3e7be3fe56de,cap or cover of a container,2,semantic_profile,2,1,0.916383683681488,0.916383683681488,1.0,1.0,cap contain cover or seal that,False
A,commonly used by children for play,A_3e838e08953f,often used by children for play,2,lexical_signature,1,1,0.9807143807411194,0.9807143807411194,1.0,1.0,by children for play use,False
A,often used by children for play,A_3e838e08953f,often used by children for play,2,lexical_signature,1,1,0.9807143807411194,0.9807143807411194,1.0,1.0,by children for play use,False
A,makes a distinctive call,A_3e9a82863016,makes a distinctive call,1,singleton,1,5,1.0,1.0,1.0,1.0,call distinct make,False
A,commonly seen on roads and bike paths,A_3e9bf3018406,commonly seen on roads and bike paths,2,semantic_profile,2,1,0.9031845331192017,0.9031845331192017,1.0,1.0,and bike on path road seen,False
A,often seen in cities and on bike paths,A_3e9bf3018406,commonly seen on roads and bike paths,2,semantic_profile,2,1,0.9031845331192017,0.9031845331192017,1.0,1.0,and bike citi in on path seen,False
A,travels in herds,A_3e9d86c9aaa0,travels in herds,1,singleton,1,1,1.0,1.0,1.0,1.0,herd in travel,False
A,has sharp talons and beak,A_3e9e23706d70,sharp talons and beak,2,lexical_signature,1,1,0.9552090764045715,0.9552090764045715,0.12403473258018494,0.12403473258018494,and beak sharp talon,False
A,sharp talons and beak,A_3e9e23706d70,sharp talons and beak,2,lexical_signature,1,9,0.9552090764045715,0.9552090764045715,0.12403473258018494,0.12403473258018494,and beak sharp talon,False
A,set up on a stand with a throne for the drummer,A_3ea07a34f84b,set up on a stand with a throne for the drummer,1,singleton,1,4,1.0,1.0,1.0,1.0,drummer for on set stand throne up with,False
A,a social network for professionals,A_3ea16904d37a,a social network for professionals,1,singleton,1,1,1.0,1.0,1.0,1.0,for network profession social,False
A,flaps wings while flying,A_3ea3440e65fe,flaps wings while flying,1,singleton,1,1,1.0,1.0,1.0,1.0,flap fli while wing,False
A,"often has a long, thin tail",A_3ea6d4b1bc06,"often has a long, thin tail",1,singleton,1,1,1.0,1.0,1.0,1.0,ha long tail thin,False
A,needs regular exercise,A_3ea779ce4877,needs regular exercise,2,semantic_profile,2,1,0.9002329111099243,0.9002329111099243,1.0,1.0,exercis need regular,False
A,requires regular exercise,A_3ea779ce4877,needs regular exercise,2,semantic_profile,2,1,0.9002329111099243,0.9002329111099243,1.0,1.0,exercis regular requir,False
A,flat bottomed cooking utensil,A_3ea9182acafd,flat bottomed cooking utensil,1,singleton,1,4,1.0,1.0,1.0,1.0,bottom cook flat utensil,False
A,frame made of metal or carbon fiber,A_3eaa5aa02977,frame made of metal or carbon fiber,1,singleton,1,8,1.0,1.0,1.0,1.0,carbon fiber frame made metal of or,False
A,sometimes has a collar or hood,A_3ebe773b992b,sometimes has a hood or collar,2,lexical_signature,1,2,0.9960879683494568,0.9960879683494568,0.4472135901451111,0.4472135901451111,collar ha hood or sometim,False
A,sometimes has a hood or collar,A_3ebe773b992b,sometimes has a hood or collar,2,lexical_signature,1,3,0.9960879683494568,0.9960879683494568,0.4472135901451111,0.4472135901451111,collar ha hood or sometim,False
A,males are more colorful than females,A_3eccf6aac54c,males are more colorful than females,1,singleton,1,6,1.0,1.0,1.0,1.0,are color femal male more than,False
A,invented in the 15th century,A_3ecd03d95e04,invented in the 15th century,1,singleton,1,6,1.0,1.0,1.0,1.0,15th centuri in invent,False
A,often paired with matching underwear,A_3ed5c66cc0dc,often paired with matching underwear,1,singleton,1,1,1.0,1.0,1.0,1.0,match pair underwear with,False
A,can retract wings under wing covers,A_3ee4a398327c,can retract wings under wing covers,1,singleton,1,1,1.0,1.0,1.0,1.0,cover retract under wing wing,False
A,ambushes its prey,A_3ee502ebf69c,ambushes its prey,1,singleton,1,2,1.0,1.0,1.0,1.0,ambush it prey,False
A,open-top convertible option,A_3ee6f1a73f88,open-top convertible option,1,singleton,1,1,1.0,1.0,1.0,1.0,convert open option top,False
A,a nightspot where people go to dance and socialize,A_3ee8d9657a7e,a nightspot where people go to dance and socialize,1,singleton,1,1,1.0,1.0,1.0,1.0,and danc go nightspot peopl social where,False
A,held in hands or mounted on stands,A_3eeaefdd02d6,held in hands or mounted on stands,1,singleton,1,2,1.0,1.0,1.0,1.0,hand held in mount on or stand,False
A,can live up to 20 years in captivity,A_3ef99ec5892a,can live up to 20 years in captivity,1,singleton,1,1,1.0,1.0,1.0,1.0,20 captiv in live up year,False
A,often used on pizza,A_3efd71bb16b1,often used on pizza,2,lexical_signature,1,6,0.9920849800109863,0.9920849800109863,1.0,1.0,on pizza use,False
A,often used on pizzas,A_3efd71bb16b1,often used on pizza,2,lexical_signature,1,1,0.9920849800109863,0.9920849800109863,1.0,1.0,on pizza use,False
A,covered in fine hairs,A_3f03e8b95480,covered in fine hairs,2,semantic_profile,2,6,0.8720561861991882,0.8720561861991882,1.0,1.0,cover fine hair in,False
A,covered in tiny hairs,A_3f03e8b95480,covered in fine hairs,2,semantic_profile,2,6,0.8720561861991882,0.8720561861991882,1.0,1.0,cover hair in tini,False
A,can be used to break into vehicles or buildings,A_3f0513c70d74,can be used to break into vehicles or buildings,1,singleton,1,1,1.0,1.0,1.0,1.0,break build into or vehicl,False
A,is known for loyalty to humans,A_3f094e851774,is known for loyalty to humans,1,singleton,1,1,1.0,1.0,1.0,1.0,for human known loyalti,False
A,can be a solo instrument,A_3f0987859de0,can be a solo instrument,1,singleton,1,2,1.0,1.0,1.0,1.0,instrument solo,False
A,thick mane around neck and shoulders,A_3f1e6e5db7c2,thick mane around the neck and head,2,semantic_profile,2,1,0.9417637586593628,0.9417637586593628,1.0,1.0,and around mane neck shoulder thick,False
A,thick mane around the neck and head,A_3f1e6e5db7c2,thick mane around the neck and head,2,semantic_profile,2,1,0.9417637586593628,0.9417637586593628,1.0,1.0,and around head mane neck thick,False
A,covered in coarse hair,A_3f1fae52eb08,covered in coarse hair,1,singleton,1,2,1.0,1.0,1.0,1.0,coars cover hair in,False
