prompt_variant,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,retained_for_training
A,A_6f5420f96d15,an organization that meets regularly for a specific purpose,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_6f5c62b952ba,"loud, screeching call",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_6f60ac185a06,can be manual with no motor,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_6f670bbc4f74,used in traditional chinese and european cuisine,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_6f72ac2fb484,has a wooden or plastic frame,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_6f78ff9f850a,a spinning toy that balances on its tip,2,semantic_profile,2,0.9500621557235718,0.9500621557235718,1.0,1.0,False
A,A_6f7c29a4df95,can be made of different materials,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_6f7f265e96e2,often has a hi-hat controlled by a pedal,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_6f827153ba30,has a distinctive shape with a flared bell,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_6f8c3bdace8c,may have sleeves or be sleeveless,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_6f8c61ef1363,sometimes has a base with feet,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_6f8e848573d3,"made of wood, usually spruce and maple",5,lexical_signature,1,0.9591233730316162,0.9759051203727722,0.0,0.4,False
A,A_6f93d823a5cc,most were cold-blooded,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_6f95dc2df3d2,can be laced or have zippers,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_6f9ac8aaf83b,"has a robust, stout body",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_6fa0c07cb807,can be used to transport tools and materials,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_6fa1f94a251f,symbolizes power and authority in some cultures,3,semantic_profile,3,0.8731017708778381,0.8895680705706278,1.0,1.0,False
A,A_6fae00f18d49,often has a capacity measurement,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_6fb2be11256d,emits a clicking sound when ignited,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_6fb3dc944d19,can be concealed,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_6fb67419d487,found in kitchen utensil sets,2,lexical_signature,1,0.9520334601402283,0.9520334601402283,0.0,0.0,False
A,A_6fbcefba90b9,can be over 6 feet tall,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_6fc04c29b19d,"nocturnal, active mostly at night",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_6fc20f7bf0c3,comes in various lengths and thicknesses,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_6fc3f4eba8d3,requires skill to use effectively,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_6fc425608cae,comes in different sizes and colors,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_6fc7e5d1cd17,found in many countries,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_6fc876abd209,has runners or blades on the bottom,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_6fcd83ddecbc,can infest animals too,2,semantic_profile,2,0.9552721977233887,0.9552721977233887,1.0,1.0,False
A,A_6fce0a443c36,endangered due to hunting and pollution,2,lexical_signature,1,0.9345349073410034,0.9345349073410034,1.0,1.0,False
A,A_6fd28bf6fdb2,used by knights and soldiers,2,lexical_signature,1,0.9933619499206543,0.9933619499206543,1.0,1.0,False
A,A_6fd4d6e8a3b8,has a trigger and grip,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_6fec2015736d,mates for life,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_6ff2024e3759,has been used throughout history,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_6ff282a7babf,eats mostly grass and plants,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_6ff3ddac430e,"found in various parts of the world, including north america, australia, and africa",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_700827fbc2f2,can be solo or ensemble instrument,2,semantic_profile,2,0.9778810739517212,0.9778810739517212,0.7817359566688538,0.7817359566688538,False
A,A_700d4db73a21,travels in pods,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_700e297f5e96,requires a stool or spike to support,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_701872e67d6f,found in diverse habitats,2,lexical_signature,1,0.9678215384483337,0.9678215384483337,1.0,1.0,False
A,A_7019dd3a2616,often associated with coastal areas,2,lexical_signature,1,0.9857263565063477,0.9857263565063477,1.0,1.0,False
A,A_701a73443137,can be equipped with cargo space,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_701c8e51c815,can be used to stab or lift food,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_701cea7a21fc,moves slowly through the air,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_701dac476987,can emit a defensive odor,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7020b8534ae2,has a mouthpiece and finger holes,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_702bc25b392f,often associated with manual labor,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_702c3b5761ee,eats grass and plants,2,lexical_signature,1,0.949143648147583,0.949143648147583,0.0,0.0,False
A,A_702ec894c861,has knobs and sliders for control,2,semantic_profile,2,0.8844183087348938,0.8844183087348938,1.0,1.0,False
A,A_70336e868abe,"has a long, narrow face",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_70372458f073,long curved neck,3,lexical_signature,1,0.9175494909286499,0.9354281028111776,0.0,0.3333333333333333,False
A,A_703b4de829ca,common in parks and ponds,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_704dec6a9995,files can be backed up to prevent loss,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_704f3b439462,can form the base of pyramids,2,lexical_signature,1,0.9793981313705444,0.9793981313705444,1.0,1.0,False
A,A_705624b04e2a,keeps a lot of food in its cheeks,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7057d40fc6b7,attracted to carbon dioxide,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_705a7420143b,decorated with colorful designs or patterns,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7066d2b0155d,is an important part of many ecosystems,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_70674eadc1cc,can be decorative or functional,2,semantic_profile,2,0.9131634831428528,0.9131634831428528,0.7692307829856873,0.7692307829856873,False
A,A_706c241e961e,is known for its intelligence,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_706df05b4181,made of soft fabric,2,lexical_signature,1,0.9209027290344238,0.9209027290344238,0.0,0.0,True
A,A_7072e516abcd,"small, segmented body",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_707b64efef51,often seen in cartoons,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_707f1383ee55,often sleeps a lot,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_708902a33408,found in all oceans and some seas,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7089d50cb833,can be personalized with embroidery,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_708d4966e4e1,can be cleaned with soap and water,2,lexical_signature,1,0.9965904951095581,0.9965904951095581,0.37523937225341797,0.37523937225341797,False
A,A_7098ccefda90,gives birth to many babies at once,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_709a14c53ae4,often used for family road trips,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_709cc77c8289,has a curved shape with keys,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_70a477ae4467,propelled by engines,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_70a5d438af0e,some can be pests,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_70ab86cbff5e,originated as workwear,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_70b688f6f339,invented by adolphe sax in the 1840s,2,semantic_profile,2,0.9700406789779663,0.9700406789779663,1.0,1.0,False
A,A_70b840406264,can be used to treat blood clots,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_70bb5313fe9e,helps to strain and filter,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_70c1fd1a5f8b,"has a flat, asymmetrical body shape",2,semantic_profile,2,0.9024161100387573,0.9024161100387573,1.0,1.0,False
A,A_70c2938e4ae4,has strings that are plucked or strummed,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_70c5a55b85a9,can fit various sizes of fasteners,2,semantic_profile,2,0.9708598852157593,0.9708598852157593,1.0,1.0,False
A,A_70c61f1a404c,"has a distinctive, fan-shaped tail",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_70c72624f670,varies in size and material,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_70c8296d5eb8,used in cold weather or for fashion,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_70d08801cf62,used for accenting beats,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_70e00abb233d,can be aggressive towards intruders,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_70e14737794f,some have heels for height,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_70ef9103a99c,comes in different colors and patterns,2,lexical_signature,1,0.9909858703613281,0.9909858703613281,0.0,0.0,False
A,A_70f2ae0473ed,found in african savannas,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_71026a9965ad,often has racks that can be adjusted to different levels,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_71049c7111f7,found in workshops and garages,4,lexical_signature,1,0.8907232284545898,0.9208704729874929,0.0,0.16666666666666666,False
A,A_710528f42249,sharp claws and teeth for hunting,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7106d4690374,has a buckle,2,lexical_signature,1,0.9073532819747925,0.9073532819747925,1.0,1.0,False
A,A_7106fb3cb1cb,has a distinct beak shape,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_710a24a3279f,may have a metal or polymer frame,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7110438ad591,social birds that often live in flocks,2,semantic_profile,2,0.9014338850975037,0.9014338850975037,1.0,1.0,False
A,A_711146a3a74e,can be transplanted,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_711252bcebe8,paired with a shirt and tie,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7113a6c3050b,some species are aquatic,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_711887e70799,requires manual pulling to generate force,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_71196e0d064d,can float in water,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_711b8c9b2f46,may have ads on the sides,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7128633d8d61,symbolizes strength and loyalty,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_71367ed15856,used in baking and sandwich preparation,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7139501a3852,has a white or black fleece,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_713ccc44d1a7,requires a skilled player,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_713d8dcdbadd,lives on farms and pastures,2,semantic_profile,2,0.9149623513221741,0.9149623513221741,1.0,1.0,False
A,A_713e3ee46656,requires two people to operate,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_713e4cb9392f,can be noisy and consume more fuel,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_713eb5f9692b,smooth surface for walking,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7141bcafbe5e,used by dentists for dental work,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7142e0adf9bb,emits a foul odor when crushed,2,semantic_profile,2,0.9083319902420044,0.9083319902420044,1.0,1.0,False
A,A_714509173bb9,"comes in different sizes, typically measured by the length of the handle",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_714c65477d31,has wings and engines,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_71543eee2e24,has a transparent water level indicator,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_715db2ce7ca5,used in some sports,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_71607b11e4ab,feeds on mammal blood,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_716395bc3d3b,can be muted to change the tone,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_716a63674f50,may have bark or leaves attached,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_716c5778220f,covered in wool,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7178aca68fdd,known for long migrations,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_717fd64e3acf,requires strength to operate,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_71884563b189,often used in horse riding or training,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_718c50d7bc7c,often has a balanced design for better control,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7192b710f729,used in coats of arms and emblems,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7197ade6161e,sometimes has markings for angles,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_71a2433db0a2,can be simulated in medical training,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_71a3ec40fa13,eats leaves,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_71a4e6d84621,symbolizes hope or enlightenment,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_71a6b19dca1d,often has a flat bed,2,lexical_signature,1,0.9251978993415833,0.9251978993415833,1.0,1.0,False
A,A_71a80ef3ab0c,larger than a car but smaller than a truck,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_71ab478ec777,a tool for measuring flatness,2,semantic_profile,2,0.9543119072914124,0.9543119072914124,1.0,1.0,False
A,A_71ab6f4a05c9,featured in western or cowboy movies,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_71ad6304f294,some have tare function to zero out container weight,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_71b23871413b,can be comfortable and cozy,2,lexical_signature,1,0.9004258513450623,0.9004258513450623,1.0,1.0,False
A,A_71ba785848d0,requires a license to operate,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_71bb92d3f575,used to scrape bowls or pans,4,semantic_profile,2,0.8827987909317017,0.9242851038773855,1.0,1.0,False
A,A_71bc64005360,some species can change color for camouflage,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_71c2b33ee6e8,often associated with karting sports,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_71c3f3309007,is a symbol of transformation,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_71c74837df25,used in various industrial applications,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_71c904880a0a,top predator in the ocean,2,semantic_profile,2,0.953040361404419,0.953040361404419,1.0,1.0,False
A,A_71cdec122905,has a handle and a spout,2,lexical_signature,1,0.9943023324012756,0.9943023324012756,0.6817474961280823,0.6817474961280823,False
A,A_71ce9f6c504f,a type of rocket launcher,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_71d203a0db7f,can have patterns or colors,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_71d4bd25a707,can be a musical term for a piece where voices repeat a melody,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_71da75f56700,has a hollow body with an hourglass shape,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_71db4c4b1172,can be customized with stickers and graphics,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_71dd1495db72,feeds on fish by diving and scooping them up,2,semantic_profile,2,0.8798238039016724,0.8798238039016724,1.0,1.0,False
A,A_71e956a04c1f,can have multiple axles,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_71e9b1c63401,comes in different sizes like bass and tenor,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_71f18c84c09d,keep feet warm,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_71f6ecf2ed5d,runs in herds for protection,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_71f73b8e0932,used to add a professional look,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_720e84896061,emits a hissing sound when gas is on,3,semantic_profile,3,0.8857035636901855,0.9310151139895121,1.0,1.0,False
A,A_720f841bdc96,often has advertisements inside and outside,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_721a0f1cc806,may serve food and drinks,2,semantic_profile,2,0.9092583656311035,0.9092583656311035,1.0,1.0,False
A,A_721f736cde04,can be heard ringing when struck,3,semantic_profile,3,0.9035332202911377,0.9363864064216614,0.8944271802902222,0.9296181201934814,False
A,A_7226186ebb89,"eats fish, seals, and other marine mammals",2,semantic_profile,2,0.9223834276199341,0.9223834276199341,1.0,1.0,False
A,A_7226a712c234,requires a license to ride,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_722decb5e7df,requires tuning to play in tune,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7236f8721169,used for chopping wood,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_723985c7fdde,often used to boil water,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_723b78b6c4d8,variants include toboggans and sledges,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_723c84942531,used for flipping and stirring,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_72418abc1024,often has a metal casing,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7247196b53f9,can be diy assembled or purchased ready-made,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_72491f4f1043,a large gun mounted on a wheeled carriage,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_724e16e1104a,found in art supply stores and home improvement stores,3,semantic_profile,2,0.8805351853370667,0.9190641442934672,1.0,1.0,False
A,A_724f3ba3326e,has keys and pads to cover holes,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7252a93ccad5,often worn with socks,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7253630ec1ec,primarily burrows in soil and leaf litter,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_72564152ab8c,is often seen in warm climates,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_726502eba513,may have different styles like briefs or thongs,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_726931e1cde0,can have attachments for different cleaning tasks,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_726def730d31,many species were carnivorous,2,semantic_profile,2,0.875180721282959,0.875180721282959,1.0,1.0,False
A,A_7272b0c1e49f,builds mud nests under eaves,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7277d000dad2,helps prevent tearing of bread or pastry,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_72782ae03f3d,has runners or blades,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7282e0720f54,lives in trees,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7284a24f2d4d,can be silk or wool,2,semantic_profile,2,0.8794569969177246,0.8794569969177246,1.0,1.0,False
A,A_72853822432a,used in military and police uniforms,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_72891677cc8d,can be cleaned with water or solvent depending on paint type,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_728aec42127f,can be used for snow removal,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_728cb23da5aa,vibrant red belly,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_728cce166786,lays eggs in moist soil or near water,2,semantic_profile,2,0.8902087211608887,0.8902087211608887,1.0,1.0,False
A,A_728e71073b77,can be molded into various shapes,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_72906dcb8591,worn as casual or work clothing,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_729543f2ccdf,has hooves that need regular trimming,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_729615fc3576,used to measure small quantities in cooking,3,semantic_profile,3,0.9411974549293518,0.954643189907074,1.0,1.0,False
A,A_7299c27c2456,found in various art and design patterns,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_729af5231920,associated with stealth and assassination,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_72a03d6a00c6,can be removed with a claw hammer,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_72a30e4f1d92,"often has a dark, varnished wood finish",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_72a68ce8b9f4,can be protected with passwords or encryption,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_72aa2b5a4241,breathable and comfortable to wear,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_72aa93e65049,"found in classrooms, offices, and homes",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_72acc9164cf1,can be tightened by hand,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_72ad7724d34e,school in large groups,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_72b259f0f97b,can be disposable for convenience,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_72b51ceb85f6,formal attire for business or special occasions,2,semantic_profile,2,0.8500673770904541,0.8500673770904541,1.0,1.0,False
A,A_72beedcb050c,uses elastic potential energy,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_72c583574838,requires regular sharpening,2,semantic_profile,2,0.933563232421875,0.933563232421875,0.7071067690849304,0.7071067690849304,False
A,A_72c9345c1d2b,found in tropical and subtropical regions,3,lexical_signature,1,0.929997980594635,0.9458606044451395,0.0,0.1353794833024343,True
A,A_72d5db48c769,portable and easy to carry around,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_72d6f467ff5b,has a handle for gripping,3,lexical_signature,1,0.9087523221969604,0.9111722310384115,0.0,0.02169815202554067,False
A,A_72da3f2de092,can be decorated with tartan patterns,2,lexical_signature,1,0.9721702337265015,0.9721702337265015,1.0,1.0,False
A,A_72dc499fc02b,may have insoles for comfort,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_72ddd9ce6e2a,is related to salmon,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_72e0863eba0c,helps aerate soil,3,lexical_signature,1,0.9423335790634155,0.961535632610321,0.0,0.31210972865422565,False
A,A_72e3de182638,popular in kart racing competitions,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_72e7556358f3,made of metal and has lights,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_72e95a459c1d,school in groups,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_72fe314c9d5d,found in many habitats worldwide,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_730212983aae,often depicted in war movies,2,semantic_profile,2,0.927862286567688,0.927862286567688,1.0,1.0,False
A,A_7302f98350c7,often have a flat platform or surface,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_730ee36003bb,associated with naval ships and fortifications,2,semantic_profile,2,0.8574790358543396,0.8574790358543396,1.0,1.0,False
A,A_73112c68ef26,often mistaken for being dangerous,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_73162928fdb8,has a shallow tray for holding items,2,semantic_profile,2,0.9287252426147461,0.9287252426147461,1.0,1.0,False
A,A_73177df8912b,shed fur regularly,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7321914410f7,lives in africa and asia,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_732211830423,usually has maps and signs inside for navigation,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7326d17305b1,often has a resonant body,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_732995a15099,can be used for breaching or area denial,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_73382594ab53,may have membership fees and rules,2,semantic_profile,2,0.878866970539093,0.878866970539093,1.0,1.0,False
A,A_73384318300d,played by blowing across the mouthpiece,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_733beb5c1973,launched from specific sites like kennedy space center,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_73420c4b4045,some species have a fan-shaped tail,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_73425a313cd2,has multiple pipes including a chanter and drones,3,lexical_signature,1,0.9832475185394287,0.9890140891075134,1.0,1.0,False
A,A_7342cb5049dd,can tolerate high temperatures,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_734370d276d8,can be worn for fashion or practicality,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7344091c6dec,often has a lip or sides to contain food,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7344e7033bf1,playful and curious behavior around boats,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_734b7a217b81,can be used as a tool,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7354ad4d53c4,used for camping or moving,3,semantic_profile,3,0.888303816318512,0.8995512922604879,1.0,1.0,False
A,A_735796141a0a,has a lid that lifts to check progress,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_735e8b4c4118,produced by automotive manufacturers,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7361f59189bd,may have pockets for storing small items,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_736478439ff6,light brown or reddish color with dark spots,2,semantic_profile,2,0.8752567768096924,0.8752567768096924,1.0,1.0,False
A,A_736796ba04ba,controls are typically on the front,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_736a537cb8fb,used in bands and solo performances,2,lexical_signature,1,0.9614302515983582,0.9614302515983582,1.0,1.0,False
A,A_736effa35ca3,can be made of rubber for better traction,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_736f36133e18,worn on feet for protection,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_73744ead3762,often used in metalworking,2,lexical_signature,1,0.9650242328643799,0.9650242328643799,0.0,0.0,False
A,A_7374785cef43,can sting but rarely does,2,semantic_profile,2,0.9843111634254456,0.9843111634254456,1.0,1.0,False
A,A_738d6e693a99,makes little noise,2,semantic_profile,2,0.8799681067466736,0.8799681067466736,1.0,1.0,False
A,A_7391f5c78194,protects the henhouse from predators,2,semantic_profile,2,0.8804396986961365,0.8804396986961365,1.0,1.0,False
A,A_7395922d0541,important in fly fishing,2,semantic_profile,2,0.9671308994293213,0.9671308994293213,1.0,1.0,False
A,A_739651f0a624,has a unique head shape,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7396728989ea,sometimes painted or labeled,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_73969ea321d5,sometimes worn as loungewear,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7396cb657942,often used in fields,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_7399a197d3cd,may be given as a gift,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_739bb9974018,can be used as a toy,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_739e56407d2e,yellow color,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_73a631c8b866,has a slow metabolism,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_73ab7c1a1f01,uses its tail feathers for courtship displays,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_73aed5c7545c,varies in size and number of holes,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_73bcac6c71f4,used in lenses and mirrors,2,semantic_profile,2,0.9042255878448486,0.9042255878448486,1.0,1.0,False
A,A_73bfcc2ce011,"has a soft, soothing sound",1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_73c6c2a80c43,has long legs and a long neck,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_73cfc4f17f82,popular in amusement parks,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_73da482ce880,some are reusable,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_73dd4a28c597,some have reinforced heels and toes,1,singleton,1,1.0,1.0,1.0,1.0,False
A,A_73e281401393,often has a horn shape,3,semantic_profile,3,0.8562102317810059,0.9038877089818319,1.0,1.0,False
A,A_73eb23476815,can be amplified with an amplifier,1,singleton,1,1.0,1.0,1.0,1.0,False
