cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,retained_for_training
B_3c14e57609c8,female lions hunt,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3c171cb9def5,durable material,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3c1b9cd1519d,may have a diesel engine,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3c1fb186bfe7,has wings but flies short distances,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3c2bb4ce661c,used during holidays,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3c38211f5235,can be used for buttering bread,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3c45a3ebb44a,can apply pressure,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3c5e7e7da50e,heavy-duty fabric,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3c5f10fbd5c4,comes in different lengths,2,lexical_signature,1,0.8894059658050537,0.8894059658050537,0.0,0.0,True
B_3c6688cb4b96,female can be brown,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3c83198de018,popular in urban areas,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3c90e4dd8e25,may have a broiler,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3c91c9698331,attracted to movement,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3c9608525145,has a hitch,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3c9bf9a16836,high in omega-3,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3c9edeac4801,coils around prey,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3ca1ec0fdf55,sharp blade,3,lexical_signature,1,0.8132627010345459,0.8671888907750448,0.0,0.015868518501520157,True
B_3ca6aa37f5b5,slimy skin,2,lexical_signature,1,0.9138302803039551,0.9138302803039551,0.433289110660553,0.433289110660553,False
B_3ca7f0533c01,can be used for storage,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3cafa4bcecac,has a file extension,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3cbcf22bc341,leave suddenly,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3cbdf8e09b39,migratory,1,singleton,1,1.0,1.0,1.0,1.0,True
B_3cce480d1bde,found in rivers and lakes,2,lexical_signature,1,0.9448784589767456,0.9448784589767456,0.0,0.0,False
B_3ccfbfa5e21e,nighttime,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3cd6aac0bbfd,makes clucking sounds,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3ce265cc713b,hunts mice,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3cf03f2caa4e,can be x-ray,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3cf9417d7396,has a proboscis for feeding,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3cfb4e451d21,often seen jumping out of water,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3d002e99d1d9,makes a whistling sound when boiling,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3d04a40c53ef,has a comb on its head,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3d07d2f6a97c,common in fall and winter,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3d07e502fe39,stands still while hunting,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3d0aaa552afe,durable and reusable,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3d0fd113b875,eats fermenting fruit,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3d268ff86e05,often has a round shape,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3d2c05c9cee2,can be curved,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3d3837bedaa9,eats insects and small animals,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3d3a92f25e71,iconic grille,2,lexical_signature,1,0.9301220178604126,0.9301220178604126,1.0,1.0,False
B_3d3d3bddbcd1,associated with babies,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3d511967e4e4,used in european cuisine,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3d5cb8403148,endures thirst well,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3d5cc4c50653,can tolerate brackish water,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3d6716921f0a,made with metal parts,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3d74156afeaa,requires physical strength to use,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3d7a9845f28e,used in rock and pop music,2,lexical_signature,1,0.9456601142883301,0.9456601142883301,0.0,0.0,False
B_3d7c8b449b81,can be solo or ensemble,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3d801f0f1162,have elastic waistbands,2,lexical_signature,1,0.8735880851745605,0.8735880851745605,1.0,1.0,False
B_3d81814533e6,durable and strong,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3d887cbb30d7,is found in swamps and rivers,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3d894924dfce,sometimes used as a kitchen tool,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3d933beaf0d9,have sizes for fit,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3d957dd719c5,snake,1,singleton,1,1.0,1.0,1.0,1.0,True
B_3d9f3be51f2e,used in music as an instrument,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3da1bb760e57,has a cargo bed,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3dbaa44bdda3,spiny body,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3dbd3258a369,is known for stubbornness,2,lexical_signature,1,0.9447916746139526,0.9447916746139526,1.0,1.0,False
B_3dbf1a610494,some species can jump,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3dbfd6107adf,seen in military applications,2,lexical_signature,1,0.9686012864112854,0.9686012864112854,1.0,1.0,False
B_3dc814e9b941,used for exercise or sports,2,semantic_profile,2,0.983084499835968,0.983084499835968,0.7071067690849304,0.7071067690849304,False
B_3dcdefa908cc,often used in sports shooting,2,lexical_signature,1,0.9547982215881348,0.9547982215881348,0.0,0.0,False
B_3ddb141d9488,can reach high altitudes,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3de8873e8b5f,various designs,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3debc5fe0bbc,often used with a bowl,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3debed654eeb,used for gripping,2,lexical_signature,1,0.55687415599823,0.55687415599823,0.0,0.0,False
B_3dee926fbdb6,enjoys scratching,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3df3ac626b3c,builds dams,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3df76f6f3e8d,used for hauling,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3df942a5b0b3,used for walking,2,lexical_signature,1,0.8400837182998657,0.8400837182998657,0.7682212591171265,0.7682212591171265,False
B_3dfa63da9ecc,has a distinctive barbel around its mouth,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3e07eec1eae8,floats in the sky,2,lexical_signature,1,0.8954545259475708,0.8954545259475708,0.0,0.0,False
B_3e0d55ccbe0b,often seen in science fiction,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3e1185365a47,sights,2,lexical_signature,1,0.8425819277763367,0.8425819277763367,1.0,1.0,False
B_3e1222a3a53c,lands on runways,2,lexical_signature,1,0.8925915360450745,0.8925915360450745,0.7071067690849304,0.7071067690849304,False
B_3e1242715ea2,triangular shape,2,lexical_signature,1,0.9269615411758423,0.9269615411758423,1.0,1.0,False
B_3e150cf851fe,can be garden pests,2,lexical_signature,1,0.9741334915161133,0.9741334915161133,0.0,0.0,False
B_3e23d91bd0bb,can be accessorized with hats,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3e2a1751c31f,can hover in place,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3e2ab3cfeb4d,available in art supply stores,2,semantic_profile,2,0.85970139503479,0.85970139503479,1.0,1.0,False
B_3e3400c3404a,worn during colder weather,2,semantic_profile,2,0.8877917528152466,0.8877917528152466,1.0,1.0,False
B_3e340e792f1a,has knobs and sliders,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3e3c52692cb8,driven by a bus driver,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3e3d72dae0e9,can be used for bagels,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3e49e6c06917,used in repairs and assembly,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3e500318e4b5,can scrape bowls and pans,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3e565ab297b7,can be played by hitting it against the hand,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3e5c17fc44d1,made of rubber bands and a y-shaped frame,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3e6698ab53cb,can cut through metal with the right type,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3e6967dd6c27,set up on a stand with a throne,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3e6dfe837097,used for protection from cold weather,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3e6e3dd226f5,used in bathrooms,2,lexical_signature,1,0.9655596017837524,0.9655596017837524,1.0,1.0,False
B_3e70a6f069a9,can be worn indoors,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3e711c7b6adf,often mistaken for butterflies,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3e7ad886c437,large musical instrument,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3e81d35c5f5e,can handle rough terrain,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3e9bd1849874,feathers used in native american ceremonies,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3eb65583abf6,helps with shaping,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3eb8e75e9a68,can have multiple attachments,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3ebac6029032,emits a strong odor,2,semantic_profile,2,0.9351563453674316,0.9351563453674316,0.7071067690849304,0.7071067690849304,False
B_3ebbb5e812db,flock together,2,lexical_signature,1,0.9779219627380371,0.9779219627380371,0.0,0.0,False
B_3ebd76cb6c11,can be marked with a maker's symbol,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3ec56e116c14,found in many cultures,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3ec7c5ecbabf,can be snug or loose fitting,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3ec8000e7db6,can play both high and low notes,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3ecaeabdb5aa,beard,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3ecb7d867f35,pythonidae family,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3ede652146f3,wooden construction,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3ee3cae5cd34,easy to move in,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3ee4f4046edd,can be left-handed or right-handed,2,semantic_profile,2,0.9840339422225952,0.9840339422225952,1.0,1.0,False
B_3ee5e85bc225,lightweight frame,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3eeacb965b01,has pedals to change pitch,2,lexical_signature,1,0.9098929166793823,0.9098929166793823,1.0,1.0,False
B_3ef09a4422fb,can be tipped to dump contents,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3ef5bf362af6,decorated with tartan,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3eff196fe139,can be used as a blanket,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3f03290c6a1e,found in bands and orchestras,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3f0c91cd3ae5,used in children's stories,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3f12e4609686,breeds,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3f1a71ac8ba0,has a neck,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3f1baa88080c,sometimes called a turner,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3f220297354b,some are hairy,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3f2be4b3cafc,sometimes used for straining broth,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3f37fd25f010,beginning of a page,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3f3a814bfce3,made of leather or fabric,3,lexical_signature,1,0.8876761198043823,0.9167543649673462,0.9761870503425598,0.9841247002283732,False
B_3f4465f9e40f,can be round or square,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3f49bb6a3f99,can be commercial or private,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3f50e303b872,one-wheeled design,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3f54f08f9e69,associated with work,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3f5ab0ab2502,a name for a person,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3f5b5f1326a2,often has preset buttons,2,semantic_profile,2,0.8598978519439697,0.8598978519439697,1.0,1.0,False
B_3f60623b42ab,found in animals,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3f664b78aeb5,a symbol on playing cards,3,semantic_profile,3,0.8652117252349854,0.9117169380187988,1.0,1.0,False
B_3f6ca0f62b32,used in literature and art,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3f823156fe89,produces a warm tone,2,lexical_signature,1,0.988299548625946,0.988299548625946,0.0,0.0,False
B_3f89d5bfb322,can be pullover or cardigan,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3f8be6661869,often seen in historical settings,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3f9d2b066d64,high explosive rounds,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3fa3bdd2e677,often has a metal head,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3fa66cd8176c,used in sports versions,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3fa718b8b6c8,can be belt-fed,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3fb1cb06e778,fits snugly,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3fbcdba15a10,has fins for stability,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3fc7f0796cb0,popular for sports,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3fc8a84b623e,can be carried easily,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3fcabe13b56e,can shoot pebbles,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3fe2688cac86,hides wings under hard shells,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3fe9565354be,button or zipper closure,2,lexical_signature,1,0.982029139995575,0.982029139995575,0.0,0.0,False
B_3ff88adbece0,uses tail for balance,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3ffe657bfad0,can be trained for entertainment,1,singleton,1,1.0,1.0,1.0,1.0,False
B_3fff3bac53e6,helps define dining area,1,singleton,1,1.0,1.0,1.0,1.0,False
B_40119045bd92,small musical instrument,1,singleton,1,1.0,1.0,1.0,1.0,False
B_401335dc8c31,flexible movement,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4019edc0edc7,is popular in seafood cuisine,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4021635f3156,can be pedal or lever,1,singleton,1,1.0,1.0,1.0,1.0,False
B_402536bcdb6a,used in celebrations,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4025bf23ba8a,woolly,1,singleton,1,1.0,1.0,1.0,1.0,False
B_402b52789367,customizable accessories,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4035f8001b1a,often ridden for fun,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4038c14c3842,can be equipped with machine guns,1,singleton,1,1.0,1.0,1.0,1.0,False
B_403be6288f99,expensive to maintain,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4047cacce54a,decorates table,1,singleton,1,1.0,1.0,1.0,1.0,False
B_40530ed22d12,spins webs,1,singleton,1,1.0,1.0,1.0,1.0,False
B_40634d90cbfb,used in battles,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4065cec1c160,often has beaters or whisks,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4066b961df50,feeds on plants and insects,2,semantic_profile,2,0.8628139495849609,0.8628139495849609,1.0,1.0,False
B_4068984f8e6a,often have reinforced stitching,1,singleton,1,1.0,1.0,1.0,1.0,False
B_406e865accc3,common pet,2,lexical_signature,1,0.9402968883514404,0.9402968883514404,0.0,0.0,False
B_407381f32408,hides in foliage,1,singleton,1,1.0,1.0,1.0,1.0,False
B_407e81092ebb,two manuals,1,singleton,1,1.0,1.0,1.0,1.0,False
B_408a46210173,can be used for home decor,1,singleton,1,1.0,1.0,1.0,1.0,False
B_408b8585ecd6,often associated with stubbornness,1,singleton,1,1.0,1.0,1.0,1.0,False
B_408bb213207b,fits on a grinder,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4094933073a5,usually made of fabric that dries quickly,1,singleton,1,1.0,1.0,1.0,1.0,False
B_409631e555d2,loud exhaust,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4099639cc4ae,used in military formations,1,singleton,1,1.0,1.0,1.0,1.0,False
B_40b931e23f1a,used in decorations,2,lexical_signature,1,0.9627212285995483,0.9627212285995483,0.0,0.0,False
B_40bd06977c21,ham,1,singleton,1,1.0,1.0,1.0,1.0,False
B_40c26f79d82b,used for hitting,2,lexical_signature,1,0.480526864528656,0.480526864528656,0.0,0.0,False
B_40c6f7eb9f52,has flippers or legs,1,singleton,1,1.0,1.0,1.0,1.0,False
B_40cac82508ff,varies in style,2,lexical_signature,1,0.675093412399292,0.675093412399292,0.0,0.0,False
B_40cdd977ee88,usually made of stretchy fabric,2,lexical_signature,1,0.9242637157440186,0.9242637157440186,1.0,1.0,False
B_40d49e3285d7,has tissues and cells,1,singleton,1,1.0,1.0,1.0,1.0,False
B_40e031fb2723,can be upright or canister,1,singleton,1,1.0,1.0,1.0,1.0,False
B_40e2e95bf5ab,moves by looping its body,1,singleton,1,1.0,1.0,1.0,1.0,False
B_40e6b5fdc797,can be played solo or in ensembles,1,singleton,1,1.0,1.0,1.0,1.0,False
B_40e7c41aa70d,often caught for food,2,lexical_signature,1,0.9647721648216248,0.9647721648216248,0.0,0.0,False
B_40fdf6ca9686,is a primate,1,singleton,1,1.0,1.0,1.0,1.0,False
B_40ff6bbe1161,turns head almost 360 degrees,3,semantic_profile,2,0.8744588494300842,0.8950982093811035,1.0,1.0,False
B_410115d8baba,is a type of anti-armor weapon,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4102d39a01f5,grazing,3,lexical_signature,1,0.6063206195831299,0.7493670781453451,0.6931032538414001,0.793468693892161,False
B_412595962521,white meat,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4133538f5bfd,not venomous,1,singleton,1,1.0,1.0,1.0,1.0,False
B_41352453d8bd,have laces or straps,1,singleton,1,1.0,1.0,1.0,1.0,False
B_413ba851ec39,makes a clicking sound when used,1,singleton,1,1.0,1.0,1.0,1.0,False
B_413e45e7df4a,sharp fins,1,singleton,1,1.0,1.0,1.0,1.0,False
B_414b1a53e4a1,holds things together,2,semantic_profile,2,0.9342063665390015,0.9342063665390015,0.6401844024658203,0.6401844024658203,False
B_4152caa05150,makes chattering sounds,1,singleton,1,1.0,1.0,1.0,1.0,False
B_415594d97899,ability to mimic human speech,1,singleton,1,1.0,1.0,1.0,1.0,False
B_41692731b641,often seen near water,2,lexical_signature,1,0.9734041690826416,0.9734041690826416,1.0,1.0,False
B_417779280ce6,sometimes wins at carnivals,1,singleton,1,1.0,1.0,1.0,1.0,False
B_418864721438,may have belt loops,2,semantic_profile,2,0.8586831092834473,0.8586831092834473,1.0,1.0,False
B_418d271175fe,smaller than a piano,1,singleton,1,1.0,1.0,1.0,1.0,False
B_41a0244dae4b,more versatile than a fixed wrench,1,singleton,1,1.0,1.0,1.0,1.0,False
B_41a812b09e88,can be personalized,1,singleton,1,1.0,1.0,1.0,1.0,False
B_41ba2df2f7e8,can emit a foul smell when threatened,1,singleton,1,1.0,1.0,1.0,1.0,False
B_41c79023cf67,worn on the upper body,2,lexical_signature,1,0.9908179640769958,0.9908179640769958,0.0,0.0,False
B_41d167950071,quiet nature,1,singleton,1,1.0,1.0,1.0,1.0,False
B_41d662009347,stilt-like legs,1,singleton,1,1.0,1.0,1.0,1.0,False
B_41da291d7363,long,2,lexical_signature,1,0.730890154838562,0.730890154838562,0.0,0.0,False
B_41e9d5987fdb,used for cooking,3,lexical_signature,1,0.5447343587875366,0.7068321307500204,0.0,0.0,False
B_41eba82b5624,often given as a gift,2,lexical_signature,1,0.8257873058319092,0.8257873058319092,0.0,0.0,False
B_41ebcf938d61,sometimes has brand logos,2,lexical_signature,1,0.9619202613830566,0.9619202613830566,0.0,0.0,False
B_4200a0bd7dbb,comes in different sizes and keys,1,singleton,1,1.0,1.0,1.0,1.0,False
B_420f0dcaa221,has adjustable speed settings,1,singleton,1,1.0,1.0,1.0,1.0,False
B_42139623b611,intelligent marine mammal,1,singleton,1,1.0,1.0,1.0,1.0,False
B_421b4d8abb24,gray back and wings,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4223fb3949c4,is small in size,2,lexical_signature,1,0.8936640024185181,0.8936640024185181,0.0,0.0,False
B_422bf37558a0,predatory hunter,1,singleton,1,1.0,1.0,1.0,1.0,False
B_422e132c2f7f,sometimes used by dogs for mushing,1,singleton,1,1.0,1.0,1.0,1.0,False
B_423daa6ed3d2,uses gravity to cycle water,1,singleton,1,1.0,1.0,1.0,1.0,False
B_424170e971db,can be isosceles,1,singleton,1,1.0,1.0,1.0,1.0,False
B_424c62af8e23,often has a long neck,1,singleton,1,1.0,1.0,1.0,1.0,False
B_42506c2e9189,can have patterns or designs,1,singleton,1,1.0,1.0,1.0,1.0,False
B_42515e003f81,sometimes has a hood,2,semantic_profile,2,0.8625965118408203,0.8625965118408203,0.8728715181350708,0.8728715181350708,False
B_4256eda1ab98,jaws at the end,1,singleton,1,1.0,1.0,1.0,1.0,False
B_425a8efc864c,may have a screen to display information,1,singleton,1,1.0,1.0,1.0,1.0,False
B_425b5c80b19f,featured in rock music,1,singleton,1,1.0,1.0,1.0,1.0,False
B_42622d460c3a,some species are aquatic,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4273ff1221c3,sometimes has a zipper or buttons,2,lexical_signature,1,0.974894642829895,0.974894642829895,0.0,0.0,False
B_427bf9460cf3,can be turned off automatically,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4283e08c4453,fragmentation effect,1,singleton,1,1.0,1.0,1.0,1.0,False
B_428736df2102,used in sports like boxing,1,singleton,1,1.0,1.0,1.0,1.0,False
B_42bcd1513ba5,often used in camping,2,lexical_signature,1,0.9504707455635071,0.9504707455635071,1.0,1.0,False
B_42bd1af21d40,thick skin,3,lexical_signature,1,0.7721848487854004,0.8263599077860514,0.4257970452308655,0.6171980301539103,False
B_42c521144a2b,spawns in freshwater rivers,2,lexical_signature,1,0.9747986793518066,0.9747986793518066,1.0,1.0,False
B_42cba4fa7516,fires projectiles,1,singleton,1,1.0,1.0,1.0,1.0,False
B_42cd6a3262b7,can be wall-mounted,1,singleton,1,1.0,1.0,1.0,1.0,False
B_42d342af842b,used in asian cuisine,4,semantic_profile,2,0.8932905197143555,0.93540691335996,0.9805806875228882,0.9902903437614441,False
B_42eb47f1b0a8,drops tail to escape,1,singleton,1,1.0,1.0,1.0,1.0,False
B_42f5c672c219,used as a tool by animals,1,singleton,1,1.0,1.0,1.0,1.0,False
B_42f67a4376e3,scavenges food,1,singleton,1,1.0,1.0,1.0,1.0,False
B_42f75b749d9a,has a flat body shape,2,lexical_signature,1,0.9317618608474731,0.9317618608474731,0.0,0.0,False
B_42f7cf7a7bbc,has wire loops,1,singleton,1,1.0,1.0,1.0,1.0,False
B_42fe7b6f9bf7,curls into a ball,2,lexical_signature,1,0.8429437279701233,0.8429437279701233,1.0,1.0,False
B_4302c1b2c4b2,button or zip closure,1,singleton,1,1.0,1.0,1.0,1.0,False
B_430363fa705f,used in baroque music,1,singleton,1,1.0,1.0,1.0,1.0,False
B_43084f2bf294,decorated for special occasions,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4308e85f3590,supports body weight,1,singleton,1,1.0,1.0,1.0,1.0,False
B_430b267bbdb0,best or leading position,1,singleton,1,1.0,1.0,1.0,1.0,False
B_431891323f2b,symbol of change,1,singleton,1,1.0,1.0,1.0,1.0,False
B_431be00b78ab,each tube produces a different note,1,singleton,1,1.0,1.0,1.0,1.0,False
B_431f44a3098e,carries payloads,1,singleton,1,1.0,1.0,1.0,1.0,False
B_431f90bf4b33,can be etched,1,singleton,1,1.0,1.0,1.0,1.0,False
B_43292d8116ac,can be a symbol of rank,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4337b261286c,captive in zoos,1,singleton,1,1.0,1.0,1.0,1.0,False
B_434063f777bf,can be plastic or stainless steel,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4344df39e42e,has a crew inside,1,singleton,1,1.0,1.0,1.0,1.0,False
B_434b7fd1b218,hissing sound,1,singleton,1,1.0,1.0,1.0,1.0,False
B_434caffb8ea0,white or brown fur,1,singleton,1,1.0,1.0,1.0,1.0,False
B_434fa3f29e09,used for parrying blows,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4355e7fd78c0,bulky and heavy,2,lexical_signature,1,0.8719189763069153,0.8719189763069153,0.0,0.0,False
B_43605097eb6b,can be used for suppression,1,singleton,1,1.0,1.0,1.0,1.0,False
B_436258aca2a7,may have a single edge,1,singleton,1,1.0,1.0,1.0,1.0,False
B_43638419b85c,symbol of vigilance,2,lexical_signature,1,0.977338433265686,0.977338433265686,1.0,1.0,False
B_436619b3fc1d,highly dangerous,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4372b2348b72,can fetch,1,singleton,1,1.0,1.0,1.0,1.0,False
B_437cb1c6c6d1,may have a hatchet variant,1,singleton,1,1.0,1.0,1.0,1.0,False
B_437d16b9d2ed,symbol of foolishness,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4380a3650fa9,grip on the handle,2,lexical_signature,1,0.8942585587501526,0.8942585587501526,0.0,0.0,False
B_43854741103b,is often depicted in folklore,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4387bf510ba2,can carry multiple people,1,singleton,1,1.0,1.0,1.0,1.0,False
B_4387f056db13,has a point for thrusting,1,singleton,1,1.0,1.0,1.0,1.0,False
B_438cc9109596,can be used as a tool to reach high places,1,singleton,1,1.0,1.0,1.0,1.0,False
B_439d8ff183b9,makes a loud noise,3,lexical_signature,1,0.9587485194206238,0.9693211317062378,0.0,0.2766722838083903,True
B_439f33d25ed8,can endure extreme temperatures,2,semantic_profile,2,0.876152753829956,0.876152753829956,1.0,1.0,False
B_43aaef5ad644,used for applying paint,1,singleton,1,1.0,1.0,1.0,1.0,False
B_43b296f8afd4,can be military issue,1,singleton,1,1.0,1.0,1.0,1.0,False
B_43b383ef8680,symbol of durability,1,singleton,1,1.0,1.0,1.0,1.0,False
B_43b661d90ffc,used in little league,1,singleton,1,1.0,1.0,1.0,1.0,False
B_43b7a7638f87,is relatively small,1,singleton,1,1.0,1.0,1.0,1.0,False
B_43cb0474e5cb,used for gripping objects,1,singleton,1,1.0,1.0,1.0,1.0,False
B_43cb9a82ea4b,has a strong beak,2,lexical_signature,1,0.9267109632492065,0.9267109632492065,0.3473842144012451,0.3473842144012451,False
B_43d6fd306187,has hard wings,1,singleton,1,1.0,1.0,1.0,1.0,False
B_43d990ddb236,symbol of death,1,singleton,1,1.0,1.0,1.0,1.0,False
B_43da3efaae9d,can be replaced when worn out,1,singleton,1,1.0,1.0,1.0,1.0,False
B_43ec879f9304,sometimes used in schools,1,singleton,1,1.0,1.0,1.0,1.0,False
B_43f3b1d8aa0b,dives to catch food,1,singleton,1,1.0,1.0,1.0,1.0,False
B_43fa14c966b2,can be swung with one hand,1,singleton,1,1.0,1.0,1.0,1.0,False
B_43fdccf468c6,driven by throttle,1,singleton,1,1.0,1.0,1.0,1.0,False
