prompt_variant,feature_text_normalized,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,global_response_frequency,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,lexical_signature,contains_cjk
B,requires manual rotation,B_13a643d332c1,requires manual rotation,1,singleton,1,1,1.0,1.0,1.0,1.0,manual requir rotat,False
B,fires bullets,B_13ac54804796,fires bullets,1,singleton,1,31,1.0,1.0,1.0,1.0,bullet fire,False
B,lives in soil as larvae,B_13b7162995c9,lives in soil as larvae,1,singleton,1,1,1.0,1.0,1.0,1.0,as in larva live soil,False
B,can be swung overhead,B_13d97671d208,can be swung overhead,1,singleton,1,1,1.0,1.0,1.0,1.0,overhead swung,False
B,often has a strap for holding,B_13dd48ed713c,often has a strap for holding,1,singleton,1,1,1.0,1.0,1.0,1.0,for ha hold strap,False
B,high heat,B_13deb39687c6,high heat,1,singleton,1,1,1.0,1.0,1.0,1.0,heat high,False
B,can swim quickly,B_13f849a94863,can swim quickly,1,singleton,1,1,1.0,1.0,1.0,1.0,quickli swim,False
B,can be formal (dress shorts),B_1403fb792243,can be formal (dress shorts),1,singleton,1,1,1.0,1.0,1.0,1.0,dress formal short,False
B,has spots on its body,B_1404dea7d562,has spots on its body,1,singleton,1,1,1.0,1.0,1.0,1.0,bodi it on spot,False
B,used for formal wear,B_1418560e4387,used for formal wear,1,singleton,1,8,1.0,1.0,1.0,1.0,formal wear,False
B,can be scary to see,B_141b550b2589,can be scary to see,1,singleton,1,1,1.0,1.0,1.0,1.0,scari see,False
B,horn on nose,B_1429f82fe92a,horn on nose,2,lexical_signature,1,8,0.8932167291641235,0.8932167291641235,1.0,1.0,horn nose on,False
B,horns on nose,B_1429f82fe92a,horn on nose,2,lexical_signature,1,4,0.8932167291641235,0.8932167291641235,1.0,1.0,horn nose on,False
B,can be used for construction,B_142c28a00433,used for construction,3,lexical_signature,1,5,0.6315508484840393,0.7041104435920715,0.0,0.0,construct,False
B,construction,B_142c28a00433,used for construction,3,lexical_signature,1,5,0.6315508484840393,0.7041104435920715,0.0,0.0,construct,False
B,used for construction,B_142c28a00433,used for construction,3,lexical_signature,1,8,0.6315508484840393,0.7041104435920715,0.0,0.0,construct,False
B,packed tightly in cans,B_14336f1ddb22,packed tightly in cans,1,singleton,1,1,1.0,1.0,1.0,1.0,can in pack tightli,False
B,can have prints or designs,B_14379b93a41d,can have prints or designs,1,singleton,1,1,1.0,1.0,1.0,1.0,design or print,False
B,emits a foul odor,B_143903377c3c,emits a foul odor,3,semantic_profile,2,2,0.8785674571990967,0.9200776219367981,1.0,1.0,emit foul odor,False
B,emits an unpleasant odor,B_143903377c3c,emits a foul odor,3,semantic_profile,2,2,0.8785674571990967,0.9200776219367981,1.0,1.0,emit odor unpleas,False
B,emits unpleasant odor,B_143903377c3c,emits a foul odor,3,semantic_profile,2,1,0.8785674571990967,0.9200776219367981,1.0,1.0,emit odor unpleas,False
B,has a bag or a canister,B_1439956be031,has a bag or canister,2,lexical_signature,1,1,0.9881255626678467,0.9881255626678467,1.0,1.0,bag canist or,False
B,has a bag or canister,B_1439956be031,has a bag or canister,2,lexical_signature,1,10,0.9881255626678467,0.9881255626678467,1.0,1.0,bag canist or,False
B,used in some cultures for food,B_143d9f13f627,used in some cultures for food,1,singleton,1,1,1.0,1.0,1.0,1.0,cultur food for in some use,False
B,associated with historical times,B_1458a0861658,associated with historical times,1,singleton,1,1,1.0,1.0,1.0,1.0,associ histor time with,False
B,lid or closure,B_1461f860b532,lid or closure,1,singleton,1,1,1.0,1.0,1.0,1.0,closur lid or,False
B,active at dusk and dawn,B_1464a22138a3,active at dusk and dawn,3,lexical_signature,1,5,0.8955441117286682,0.9251896739006042,0.0,0.3333333333333333,activ and at dawn dusk,False
B,is active at dawn and dusk,B_1464a22138a3,active at dusk and dawn,3,lexical_signature,1,2,0.8955441117286682,0.9251896739006042,0.0,0.3333333333333333,activ and at dawn dusk,False
B,often active at dusk and dawn,B_1464a22138a3,active at dusk and dawn,3,lexical_signature,1,1,0.8955441117286682,0.9251896739006042,0.0,0.3333333333333333,activ and at dawn dusk,False
B,can be curved or straight,B_147c97a944d9,can be curved or straight,1,singleton,1,1,1.0,1.0,1.0,1.0,curv or straight,False
B,pull the pin to activate,B_148cd23ed8f7,pull the pin to activate,1,singleton,1,1,1.0,1.0,1.0,1.0,activ pin pull,False
B,door,B_14904106750c,has a door,3,lexical_signature,1,2,0.683841347694397,0.7680671215057373,0.0,0.1909939448038737,door,False
B,has a door,B_14904106750c,has a door,3,lexical_signature,1,35,0.683841347694397,0.7680671215057373,0.0,0.1909939448038737,door,False
B,has doors,B_14904106750c,has a door,3,lexical_signature,1,16,0.683841347694397,0.7680671215057373,0.0,0.1909939448038737,door,False
B,feathers for flight,B_14923537a1f2,feathers for flight,1,singleton,1,2,1.0,1.0,1.0,1.0,feather flight for,False
B,often paired with tops,B_14925d06973e,often paired with tops,1,singleton,1,1,1.0,1.0,1.0,1.0,pair top with,False
B,decorative designs on handle,B_14ae6f7423d4,decorative designs on handle,1,singleton,1,1,1.0,1.0,1.0,1.0,decor design handl on,False
B,used in courtrooms,B_14ae8843e670,used in courtrooms,1,singleton,1,1,1.0,1.0,1.0,1.0,courtroom in use,False
B,bottom of a shoe,B_14b81e874190,bottom of a shoe,1,singleton,1,18,1.0,1.0,1.0,1.0,bottom of shoe,False
B,lives under rocks,B_14bcd17f24cc,lives under rocks,1,singleton,1,9,1.0,1.0,1.0,1.0,live rock under,False
B,flies quickly,B_14c8d2f68c5a,flies quickly,2,semantic_profile,2,11,0.8947476744651794,0.8947476744651794,0.8944271802902222,0.8944271802902222,fli quickli,False
B,flies swiftly,B_14c8d2f68c5a,flies quickly,2,semantic_profile,2,2,0.8947476744651794,0.8947476744651794,0.8944271802902222,0.8944271802902222,fli swiftli,False
B,requires a lot of ammunition,B_14d017d7aaa2,requires a lot of ammunition,1,singleton,1,4,1.0,1.0,1.0,1.0,ammunit lot of requir,False
B,sometimes used for crafts,B_14d12dfbeaba,sometimes used for crafts,1,singleton,1,1,1.0,1.0,1.0,1.0,craft for sometim use,False
B,swollen glands behind eyes,B_14d44cf6f57b,swollen glands behind eyes,1,singleton,1,2,1.0,1.0,1.0,1.0,behind eye gland swollen,False
B,is highly regulated in many countries,B_14dd765da76b,is highly regulated in many countries,1,singleton,1,1,1.0,1.0,1.0,1.0,countri highli in mani regul,False
B,portable anti-tank weapon,B_14f6e3bd65fd,portable anti-tank weapon,1,singleton,1,2,1.0,1.0,1.0,1.0,anti portabl tank weapon,False
B,has seats and aisles,B_15007f5c0193,has seats and aisles,1,singleton,1,11,1.0,1.0,1.0,1.0,aisl and seat,False
B,nest on cliffs,B_150a8b4297f6,nests on cliffs,2,lexical_signature,1,1,0.9126586318016052,0.9126586318016052,0.6471502184867859,0.6471502184867859,cliff nest on,False
B,nests on cliffs,B_150a8b4297f6,nests on cliffs,2,lexical_signature,1,17,0.9126586318016052,0.9126586318016052,0.6471502184867859,0.6471502184867859,cliff nest on,False
B,mounted on ships,B_150e6ce37b67,mounted on ships,1,singleton,1,1,1.0,1.0,1.0,1.0,mount on ship,False
B,has a bell at the end,B_151bc873abd5,has a bell at the end,1,singleton,1,8,1.0,1.0,1.0,1.0,at bell end,False
B,comes in different types,B_151f80326902,comes in different types,1,singleton,1,12,1.0,1.0,1.0,1.0,come differ in type,False
B,can be worn backwards,B_1532126885fd,can be worn backwards,1,singleton,1,1,1.0,1.0,1.0,1.0,backward worn,False
B,can be a pest for plants,B_154f32fb4355,can be a pest for plants,1,singleton,1,3,1.0,1.0,1.0,1.0,for pest plant,False
B,is often small,B_1551090d9972,small,4,lexical_signature,1,4,0.6704351305961609,0.7829215625921885,0.0,0.04492301059265932,small,False
B,is small,B_1551090d9972,small,4,lexical_signature,1,7,0.6704351305961609,0.7829215625921885,0.0,0.04492301059265932,small,False
B,often small,B_1551090d9972,small,4,lexical_signature,1,1,0.6704351305961609,0.7829215625921885,0.0,0.04492301059265932,small,False
B,small,B_1551090d9972,small,4,lexical_signature,1,91,0.6704351305961609,0.7829215625921885,0.0,0.04492301059265932,small,False
B,made of cloth,B_1561debcdc89,made of cloth,1,singleton,1,1,1.0,1.0,1.0,1.0,cloth made of,False
B,lives in wetlands,B_1562acb6249d,lives in wetlands,1,singleton,1,3,1.0,1.0,1.0,1.0,in live wetland,False
B,a type of camera,B_15634a08c3f2,a type of camera,1,singleton,1,13,1.0,1.0,1.0,1.0,camera of type,False
B,has a wheel,B_1570ec28557d,has wheels,3,lexical_signature,1,10,0.6927987933158875,0.7964182297388712,0.0,0.10549039642016093,wheel,False
B,has wheels,B_1570ec28557d,has wheels,3,lexical_signature,1,145,0.6927987933158875,0.7964182297388712,0.0,0.10549039642016093,wheel,False
B,wheels,B_1570ec28557d,has wheels,3,lexical_signature,1,4,0.6927987933158875,0.7964182297388712,0.0,0.10549039642016093,wheel,False
B,flies clumsily,B_1576f3c2baf1,flies clumsily,1,singleton,1,1,1.0,1.0,1.0,1.0,clumsili fli,False
B,controls bodily functions,B_15771c157f48,controls bodily functions,1,singleton,1,1,1.0,1.0,1.0,1.0,bodili control function,False
B,small body,B_157de3968a53,small body,1,singleton,1,14,1.0,1.0,1.0,1.0,bodi small,False
B,eight legs,B_157fddaec3fc,eight legs,2,lexical_signature,1,12,0.9142425060272217,0.9142425060272217,1.0,1.0,eight leg,False
B,has eight legs,B_157fddaec3fc,eight legs,2,lexical_signature,1,8,0.9142425060272217,0.9142425060272217,1.0,1.0,eight leg,False
B,can be dangerous to humans,B_158c00abfa86,dangerous to humans,2,lexical_signature,1,3,0.9452352523803711,0.9452352523803711,0.0,0.0,danger human,False
B,dangerous to humans,B_158c00abfa86,dangerous to humans,2,lexical_signature,1,4,0.9452352523803711,0.9452352523803711,0.0,0.0,danger human,False
B,leather jacket,B_1597d9cc4af4,leather jacket,2,lexical_signature,1,7,0.9319350123405457,0.9319350123405457,0.9863938689231873,0.9863938689231873,jacket leather,False
B,leather jackets,B_1597d9cc4af4,leather jacket,2,lexical_signature,1,3,0.9319350123405457,0.9319350123405457,0.9863938689231873,0.9863938689231873,jacket leather,False
B,invasive species,B_15a1b2b5f6a8,invasive species,1,singleton,1,2,1.0,1.0,1.0,1.0,invas speci,False
B,sun's rays,B_15a1e54b0603,sun's rays,1,singleton,1,1,1.0,1.0,1.0,1.0,ray s sun,False
B,can be fretted,B_15a482b3ea3f,has frets,3,lexical_signature,1,1,0.5235198736190796,0.6741724809010824,0.0,0.23570225636164346,fret,False
B,can have frets,B_15a482b3ea3f,has frets,3,lexical_signature,1,1,0.5235198736190796,0.6741724809010824,0.0,0.23570225636164346,fret,False
B,has frets,B_15a482b3ea3f,has frets,3,lexical_signature,1,2,0.5235198736190796,0.6741724809010824,0.0,0.23570225636164346,fret,False
B,can be used for detailing cars,B_15add939f6af,can be used for detailing cars,1,singleton,1,1,1.0,1.0,1.0,1.0,car detail,False
B,black tongue,B_15dbeedd1839,black tongue,1,singleton,1,2,1.0,1.0,1.0,1.0,black tongu,False
B,altitude,B_15e03b2f3657,altitude,1,singleton,1,1,1.0,1.0,1.0,1.0,altitud,False
B,common in schools,B_15eee8c8d640,common in schools,1,singleton,1,1,1.0,1.0,1.0,1.0,common in school,False
B,various sizes available,B_15f428b1d092,various sizes available,1,singleton,1,3,1.0,1.0,1.0,1.0,avail size variou,False
B,can't fly,B_15fb046dc953,can't fly,1,singleton,1,16,1.0,1.0,1.0,1.0,can fli t,False
B,double-edged blade,B_15fe089744dd,double-edged blade,1,singleton,1,1,1.0,1.0,1.0,1.0,blade doubl edg,False
B,used in plumbing,B_15fe42fbd548,used in plumbing,1,singleton,1,12,1.0,1.0,1.0,1.0,in plumb use,False
B,fins on back and tail,B_1608dc65c1e8,fins on back and tail,1,singleton,1,1,1.0,1.0,1.0,1.0,and back fin on tail,False
B,difficult to see,B_160b391e2b55,difficult to see,2,semantic_profile,2,5,0.8965638875961304,0.8965638875961304,1.0,1.0,difficult see,False
B,hard to see,B_160b391e2b55,difficult to see,2,semantic_profile,2,2,0.8965638875961304,0.8965638875961304,1.0,1.0,hard see,False
B,"lives in dry, open areas",B_1617dd56d052,"lives in dry, open areas",1,singleton,1,1,1.0,1.0,1.0,1.0,area dri in live open,False
B,indicates horizontal,B_161d66e669ac,indicates horizontal,1,singleton,1,1,1.0,1.0,1.0,1.0,horizont indic,False
B,farmed in nets,B_16252be49488,farmed in nets,1,singleton,1,1,1.0,1.0,1.0,1.0,farm in net,False
B,found in africa,B_163f1d3bc6e9,found in africa,1,singleton,1,18,1.0,1.0,1.0,1.0,africa found in,False
B,can jet propel itself,B_163f9a8d8cee,can jet propel itself,1,singleton,1,1,1.0,1.0,1.0,1.0,itself jet propel,False
B,popular in cold weather,B_164697e8abc2,popular in cold weather,1,singleton,1,8,1.0,1.0,1.0,1.0,cold in popular weather,False
B,produces aromatic coffee,B_16476c3e0725,produces aromatic coffee,1,singleton,1,1,1.0,1.0,1.0,1.0,aromat coffe produc,False
B,oily,B_165253e8c2e4,oily,1,singleton,1,6,1.0,1.0,1.0,1.0,oili,False
B,used for interviews,B_16540ef9995c,used for interviews,1,singleton,1,7,1.0,1.0,1.0,1.0,interview,False
B,produces high pitches,B_165525240079,produces high pitches,1,singleton,1,1,1.0,1.0,1.0,1.0,high pitch produc,False
B,often associated with coal miners,B_1666a55b0262,often associated with coal miners,1,singleton,1,1,1.0,1.0,1.0,1.0,associ coal miner with,False
B,sometimes used for pajama parties,B_167123c83a28,sometimes used for pajama parties,1,singleton,1,1,1.0,1.0,1.0,1.0,for pajama parti sometim use,False
B,can be recurved,B_1676e3ed244c,can be recurved,1,singleton,1,1,1.0,1.0,1.0,1.0,recurv,False
B,some are small pets,B_168e8d5d5997,some are small pets,1,singleton,1,2,1.0,1.0,1.0,1.0,are pet small some,False
B,used in weather prediction,B_1694b253f04a,used in weather prediction,1,singleton,1,1,1.0,1.0,1.0,1.0,in predict use weather,False
B,can be freight or passenger,B_16961a73b8e3,can be freight or passenger,2,lexical_signature,1,2,0.9899225234985352,0.9899225234985352,1.0,1.0,freight or passeng,False
B,can be passenger or freight,B_16961a73b8e3,can be freight or passenger,2,lexical_signature,1,1,0.9899225234985352,0.9899225234985352,1.0,1.0,freight or passeng,False
B,can be a home run bat,B_169f345cedf8,can be a home run bat,1,singleton,1,16,1.0,1.0,1.0,1.0,bat home run,False
B,sometimes has hairs or spines,B_16a2babe232e,sometimes has hairs or spines,1,singleton,1,2,1.0,1.0,1.0,1.0,ha hair or sometim spine,False
B,can be repelled with sprays,B_16a436178499,can be repelled with sprays,1,singleton,1,1,1.0,1.0,1.0,1.0,repel spray with,False
B,camouflage skin,B_16a7ec60bc33,camouflaged skin,2,lexical_signature,1,11,0.9317224621772766,0.9317224621772766,0.8715276718139648,0.8715276718139648,camouflag skin,False
B,camouflaged skin,B_16a7ec60bc33,camouflaged skin,2,lexical_signature,1,17,0.9317224621772766,0.9317224621772766,0.8715276718139648,0.8715276718139648,camouflag skin,False
B,used in music stands,B_16a9285772da,used in music stands,1,singleton,1,2,1.0,1.0,1.0,1.0,in music stand use,False
B,cut paper,B_16ac72549049,cut paper,1,singleton,1,1,1.0,1.0,1.0,1.0,cut paper,False
B,pinchers on the end,B_16b25a85e6c1,pinchers on the end,1,singleton,1,1,1.0,1.0,1.0,1.0,end on pincher,False
B,can be portable,B_16b65c664060,portable,4,lexical_signature,1,24,0.7893072366714478,0.8641982475916544,0.0,0.0730675666903456,portabl,False
B,is portable,B_16b65c664060,portable,4,lexical_signature,1,8,0.7893072366714478,0.8641982475916544,0.0,0.0730675666903456,portabl,False
B,often portable,B_16b65c664060,portable,4,lexical_signature,1,3,0.7893072366714478,0.8641982475916544,0.0,0.0730675666903456,portabl,False
B,portable,B_16b65c664060,portable,4,lexical_signature,1,61,0.7893072366714478,0.8641982475916544,0.0,0.0730675666903456,portabl,False
B,multiple legs,B_16b663c358b1,multiple legs,1,singleton,1,2,1.0,1.0,1.0,1.0,leg multipl,False
B,can be tuned,B_16c4f951ebb6,can be tuned,1,singleton,1,27,1.0,1.0,1.0,1.0,tune,False
B,used in medieval medicine,B_16db36857960,used in medieval medicine,1,singleton,1,1,1.0,1.0,1.0,1.0,in medicin mediev use,False
B,often has holes for adjusting fit,B_16dd9ebbb374,often has holes for adjusting fit,2,semantic_profile,2,1,0.8903024196624756,0.8903024196624756,1.0,1.0,adjust fit for ha hole,False
B,often has holes for adjusting size,B_16dd9ebbb374,often has holes for adjusting fit,2,semantic_profile,2,1,0.8903024196624756,0.8903024196624756,1.0,1.0,adjust for ha hole size,False
B,precise cutting,B_16e04c3abaa2,used for precise cuts,4,lexical_signature,1,1,0.6759876608848572,0.8155389030774435,1.0,1.0,cut precis,False
B,used for precise cuts,B_16e04c3abaa2,used for precise cuts,4,lexical_signature,1,2,0.6759876608848572,0.8155389030774435,1.0,1.0,cut precis,False
B,used for precision cuts,B_16e04c3abaa2,used for precise cuts,4,lexical_signature,1,1,0.6759876608848572,0.8155389030774435,1.0,1.0,cut precis,False
B,used for precision cutting,B_16e04c3abaa2,used for precise cuts,4,lexical_signature,1,2,0.6759876608848572,0.8155389030774435,1.0,1.0,cut precis,False
B,carries ammunition,B_16ec9773022a,carries ammunition,1,singleton,1,1,1.0,1.0,1.0,1.0,ammunit carri,False
B,foldable seats,B_16ed11a9d3fc,foldable seats,1,singleton,1,1,1.0,1.0,1.0,1.0,foldabl seat,False
B,some have batteries,B_16fc69d9c32a,some have batteries,1,singleton,1,1,1.0,1.0,1.0,1.0,batteri have some,False
B,can support weight,B_17055b7aa20c,can support weight,1,singleton,1,1,1.0,1.0,1.0,1.0,support weight,False
B,grazes on plants,B_1709a029ba54,grazes on plants,1,singleton,1,12,1.0,1.0,1.0,1.0,graze on plant,False
B,makes toast,B_170b97f2feb3,makes toast,1,singleton,1,16,1.0,1.0,1.0,1.0,make toast,False
B,can travel on water and land,B_1710dbdaf815,can travel on water and land,1,singleton,1,1,1.0,1.0,1.0,1.0,and land on travel water,False
B,has powerful jaws,B_17167d445ef6,powerful jaws,2,lexical_signature,1,1,0.9056395292282104,0.9056395292282104,0.4818998873233795,0.4818998873233795,jaw power,False
B,powerful jaws,B_17167d445ef6,powerful jaws,2,lexical_signature,1,33,0.9056395292282104,0.9056395292282104,0.4818998873233795,0.4818998873233795,jaw power,False
B,often used in laboratories,B_17196e178355,used in laboratories,2,lexical_signature,1,2,0.9600422382354736,0.9600422382354736,0.5547001957893372,0.5547001957893372,in laboratori use,False
B,used in laboratories,B_17196e178355,used in laboratories,2,lexical_signature,1,15,0.9600422382354736,0.9600422382354736,0.5547001957893372,0.5547001957893372,in laboratori use,False
B,eats fish and small animals,B_171e11f5a630,eats fish and small animals,1,singleton,1,12,1.0,1.0,1.0,1.0,and anim eat fish small,False
B,known for their intelligence,B_1728060b0a35,known for their intelligence,1,singleton,1,9,1.0,1.0,1.0,1.0,for intellig known their,False
B,has a handle to tighten,B_172f1bcfa21a,has a handle to tighten,1,singleton,1,2,1.0,1.0,1.0,1.0,handl tighten,False
B,used in laboratories for precision,B_1732d5a6e7f9,used in laboratories for precision,1,singleton,1,5,1.0,1.0,1.0,1.0,for in laboratori precis use,False
B,has a neckline,B_1739ea105faa,has a neckline,1,singleton,1,10,1.0,1.0,1.0,1.0,necklin,False
B,swims sideways,B_173aaabca075,swims sideways,1,singleton,1,15,1.0,1.0,1.0,1.0,sideway swim,False
B,can survive in low oxygen environments,B_17474ce50f97,can survive in low-oxygen environments,2,lexical_signature,1,1,0.9946848154067993,0.9946848154067993,1.0,1.0,environ in low oxygen surviv,False
B,can survive in low-oxygen environments,B_17474ce50f97,can survive in low-oxygen environments,2,lexical_signature,1,3,0.9946848154067993,0.9946848154067993,1.0,1.0,environ in low oxygen surviv,False
B,often made of cotton or polyester,B_174a0a254796,often made of cotton or polyester,2,lexical_signature,1,2,0.9554303884506226,0.9554303884506226,0.0,0.0,cotton made of or polyest,False
B,usually made of cotton or polyester,B_174a0a254796,often made of cotton or polyester,2,lexical_signature,1,1,0.9554303884506226,0.9554303884506226,0.0,0.0,cotton made of or polyest,False
B,worn by people of all ages,B_174feaaa5645,worn by people of all ages,1,singleton,1,1,1.0,1.0,1.0,1.0,age all by of peopl worn,False
B,saddlebags,B_1755576e1b14,saddlebags,1,singleton,1,3,1.0,1.0,1.0,1.0,saddlebag,False
B,has metal blades,B_1756c48e8b7e,metal blade,2,lexical_signature,1,3,0.8161717653274536,0.8161717653274536,0.0,0.0,blade metal,False
B,metal blade,B_1756c48e8b7e,metal blade,2,lexical_signature,1,12,0.8161717653274536,0.8161717653274536,0.0,0.0,blade metal,False
B,non-stick coating,B_175f6ad75de4,non-stick coating,1,singleton,1,1,1.0,1.0,1.0,1.0,coat non stick,False
B,for cold weather,B_17627d2715fb,for cold weather,1,singleton,1,2,1.0,1.0,1.0,1.0,cold for weather,False
B,commercially farmed,B_176337a9f602,commercially farmed,1,singleton,1,1,1.0,1.0,1.0,1.0,commerci farm,False
B,can be a pest for crops,B_176c9906d1e1,can be a pest for crops,1,singleton,1,4,1.0,1.0,1.0,1.0,crop for pest,False
B,gives birth to calves,B_176d43c63934,gives birth to calves,1,singleton,1,19,1.0,1.0,1.0,1.0,birth calv give,False
B,bright colors,B_1772ef412f64,bright colors,2,lexical_signature,1,37,0.8382306098937988,0.8382306098937988,0.0,0.0,bright color,False
B,often bright colors,B_1772ef412f64,bright colors,2,lexical_signature,1,1,0.8382306098937988,0.8382306098937988,0.0,0.0,bright color,False
B,can be plastic for disposable use,B_177c82988714,can be plastic for disposable use,1,singleton,1,1,1.0,1.0,1.0,1.0,dispos for plastic use,False
B,can grow up to several feet long,B_177f80ae9421,can grow up to several feet long,1,singleton,1,1,1.0,1.0,1.0,1.0,feet grow long sever up,False
B,has compartments for vegetables,B_1780ceaa03ce,has compartments for vegetables,1,singleton,1,1,1.0,1.0,1.0,1.0,compart for veget,False
B,eats small mammals and birds,B_1784421caf8b,eats small mammals and birds,1,singleton,1,2,1.0,1.0,1.0,1.0,and bird eat mammal small,False
B,used in plumbing repairs,B_17904c9a9c84,used in plumbing repairs,1,singleton,1,2,1.0,1.0,1.0,1.0,in plumb repair use,False
B,can be patterned,B_17955e67b11a,can have patterns,2,lexical_signature,1,3,0.6156730055809021,0.6156730055809021,0.0,0.0,pattern,False
B,can have patterns,B_17955e67b11a,can have patterns,2,lexical_signature,1,38,0.6156730055809021,0.6156730055809021,0.0,0.0,pattern,False
B,has a sucker at each end,B_179815de130c,has suckers at both ends,4,semantic_profile,3,4,0.8848121166229248,0.9318348666032156,1.0,1.0,at each end sucker,False
B,has suckers at both ends,B_179815de130c,has suckers at both ends,4,semantic_profile,3,6,0.8848121166229248,0.9318348666032156,1.0,1.0,at both end sucker,False
B,has suckers on both ends,B_179815de130c,has suckers at both ends,4,semantic_profile,3,2,0.8848121166229248,0.9318348666032156,1.0,1.0,both end on sucker,False
B,suckers on both ends,B_179815de130c,has suckers at both ends,4,semantic_profile,3,1,0.8848121166229248,0.9318348666032156,1.0,1.0,both end on sucker,False
B,often used for moving,B_179aa238fb66,often used for moving,1,singleton,1,2,1.0,1.0,1.0,1.0,for move use,False
B,has a rounded end,B_17a53d742800,has a rounded end,1,singleton,1,1,1.0,1.0,1.0,1.0,end round,False
B,has a skin,B_17a6d837746e,has a skin,1,singleton,1,4,1.0,1.0,1.0,1.0,skin,False
B,has a blowhole,B_17a943369453,has a blowhole,1,singleton,1,2,1.0,1.0,1.0,1.0,blowhol,False
B,can be fringed or tasselled,B_17aa77b8dfd1,can be fringed or tasselled,1,singleton,1,1,1.0,1.0,1.0,1.0,fring or tassel,False
B,has a cabin for the driver,B_17ab5e4ba6aa,has a cabin for the driver,1,singleton,1,2,1.0,1.0,1.0,1.0,cabin driver for,False
B,can be double-edged,B_17af813ca4c5,can be double-edged,3,lexical_signature,1,8,0.8646554946899414,0.8899977405865988,0.0,0.3333333333333333,doubl edg,False
B,double-edged,B_17af813ca4c5,can be double-edged,3,lexical_signature,1,3,0.8646554946899414,0.8899977405865988,0.0,0.3333333333333333,doubl edg,False
B,often double-edged,B_17af813ca4c5,can be double-edged,3,lexical_signature,1,1,0.8646554946899414,0.8899977405865988,0.0,0.3333333333333333,doubl edg,False
B,used in games like hockey,B_17b7e6962463,used in games like hockey,1,singleton,1,3,1.0,1.0,1.0,1.0,game hockey in like use,False
B,may have a choke for adjusting spread,B_17b8d3d243ff,may have a choke for adjusting spread,1,singleton,1,1,1.0,1.0,1.0,1.0,adjust choke for have may spread,False
B,climbs tree trunks,B_17bdcf86e6a1,climbs tree trunks,1,singleton,1,1,1.0,1.0,1.0,1.0,climb tree trunk,False
B,tough and durable,B_17bf5fc84bd3,tough and rugged,2,semantic_profile,2,2,0.8502340316772461,0.8502340316772461,0.7071067690849304,0.7071067690849304,and durabl tough,False
B,tough and rugged,B_17bf5fc84bd3,tough and rugged,2,semantic_profile,2,2,0.8502340316772461,0.8502340316772461,0.7071067690849304,0.7071067690849304,and rug tough,False
B,large marine mammal,B_17c3e75146fa,large marine mammal,1,singleton,1,45,1.0,1.0,1.0,1.0,larg mammal marin,False
B,can be quite noisy,B_17ce47afb00f,can be quite noisy,1,singleton,1,2,1.0,1.0,1.0,1.0,noisi quit,False
B,domesticated for food,B_17d44f6c220b,domesticated for food,1,singleton,1,2,1.0,1.0,1.0,1.0,domest food for,False
B,has pincers on its abdomen,B_17e8ff021117,has pincers on its abdomen,1,singleton,1,3,1.0,1.0,1.0,1.0,abdomen it on pincer,False
B,nocturnal insect,B_17e94e5087d7,nocturnal insect,1,singleton,1,4,1.0,1.0,1.0,1.0,insect nocturn,False
B,packed tightly,B_17f4a8e7a716,packed tightly,1,singleton,1,5,1.0,1.0,1.0,1.0,pack tightli,False
B,come in many colors,B_17fad5883065,comes in many colors,2,lexical_signature,1,8,0.8750747442245483,0.8750747442245483,0.0,0.0,color come in mani,False
B,comes in many colors,B_17fad5883065,comes in many colors,2,lexical_signature,1,115,0.8750747442245483,0.8750747442245483,0.0,0.0,color come in mani,False
B,make a variety of sounds and calls,B_17ff22e3a4bc,make a variety of sounds and calls,1,singleton,1,1,1.0,1.0,1.0,1.0,and call make of sound varieti,False
B,often has a wooden body,B_1803964eed39,often has a wooden body,1,singleton,1,1,1.0,1.0,1.0,1.0,bodi ha wooden,False
B,common in cities,B_1808d0ea238f,common in urban areas,2,semantic_profile,2,4,0.9129363298416138,0.9129363298416138,0.9692475199699402,0.9692475199699402,citi common in,False
B,common in urban areas,B_1808d0ea238f,common in urban areas,2,semantic_profile,2,26,0.9129363298416138,0.9129363298416138,0.9692475199699402,0.9692475199699402,area common in urban,False
B,graceful swimmer,B_182674ee3182,graceful swimming,2,semantic_profile,2,6,0.8962506055831909,0.8962506055831909,1.0,1.0,grace swimmer,False
B,graceful swimming,B_182674ee3182,graceful swimming,2,semantic_profile,2,14,0.8962506055831909,0.8962506055831909,1.0,1.0,grace swim,False
B,used for hammering and flattening,B_182a745e1a9a,used for hammering and forging,2,semantic_profile,2,1,0.9054723978042603,0.9054723978042603,1.0,1.0,and flatten hammer,False
B,used for hammering and forging,B_182a745e1a9a,used for hammering and forging,2,semantic_profile,2,1,0.9054723978042603,0.9054723978042603,1.0,1.0,and forg hammer,False
B,used for hiking,B_18300028b21a,used for hiking,1,singleton,1,17,1.0,1.0,1.0,1.0,hike,False
B,has a fixed jaw and a moving jaw,B_1830f2924dc6,has a fixed jaw and a moving jaw,1,singleton,1,1,1.0,1.0,1.0,1.0,and fix jaw jaw move,False
