prompt_variant,feature_text_normalized,cluster_id,canonical_feature,cluster_size,cluster_merge_basis,cluster_signature_count,global_response_frequency,within_cluster_embedding_min,within_cluster_embedding_mean,within_cluster_profile_min,within_cluster_profile_mean,lexical_signature,contains_cjk
A,"solitary bird, often seen alone",A_07a425622a92,"solitary bird, often seen alone",1,singleton,1,3,1.0,1.0,1.0,1.0,alon bird seen solitari,False
A,has a split upper lip,A_07a8b4d15a0c,has a split upper lip,1,singleton,1,1,1.0,1.0,1.0,1.0,lip split upper,False
A,can be a home run bat,A_07b2d9f73a65,can be a home run bat,1,singleton,1,1,1.0,1.0,1.0,1.0,bat home run,False
A,requires regular maintenance and repairs,A_07b79f80659b,requires regular maintenance and repairs,1,singleton,1,1,1.0,1.0,1.0,1.0,and mainten regular repair requir,False
A,two metal discs that are struck together,A_07ba53089fcc,two metal discs that are struck together,1,singleton,1,2,1.0,1.0,1.0,1.0,are disc metal struck that togeth two,False
A,some species are pests,A_07bc27cd1128,some species are pests,2,semantic_profile,2,11,0.9682668447494507,0.9682668447494507,0.596284806728363,0.596284806728363,are pest some speci,False
A,some species can be pests,A_07bc27cd1128,some species are pests,2,semantic_profile,2,2,0.9682668447494507,0.9682668447494507,0.596284806728363,0.596284806728363,can pest some speci,False
A,can sense blood from far away,A_07be0958a264,can sense blood from far away,1,singleton,1,1,1.0,1.0,1.0,1.0,away blood far from sens,False
A,"sharp, pointed ears",A_07c9f2d5c7bb,"sharp, pointed ears",1,singleton,1,3,1.0,1.0,1.0,1.0,ear point sharp,False
A,can have an adjustable jaw,A_07cc60051bbf,can have an adjustable jaw,1,singleton,1,3,1.0,1.0,1.0,1.0,adjust jaw,False
A,can live in bowls or tanks,A_07ccef969b8a,can live in bowls or tanks,1,singleton,1,1,1.0,1.0,1.0,1.0,bowl in live or tank,False
A,typically has a collar or neckline,A_07d010e94f6a,typically has a collar or neckline,1,singleton,1,1,1.0,1.0,1.0,1.0,collar ha necklin or,False
A,can fly forward and backward,A_07d37ff40b6c,can fly forward and backward,2,lexical_signature,1,3,0.9756410121917725,0.9756410121917725,1.0,1.0,and backward fli forward,False
A,can fly forwards and backwards,A_07d37ff40b6c,can fly forward and backward,2,lexical_signature,1,1,0.9756410121917725,0.9756410121917725,1.0,1.0,and backward fli forward,False
A,often has a distinctive color or design,A_07d9efea8182,often has a distinctive color or design,1,singleton,1,1,1.0,1.0,1.0,1.0,color design distinct ha or,False
A,has a movable jaw that can adjust to different sizes,A_07e7b28ae475,has a movable jaw to fit different sizes,2,semantic_profile,2,1,0.9611952304840088,0.9611952304840088,1.0,1.0,adjust can differ jaw movabl size that,False
A,has a movable jaw to fit different sizes,A_07e7b28ae475,has a movable jaw to fit different sizes,2,semantic_profile,2,6,0.9611952304840088,0.9611952304840088,1.0,1.0,differ fit jaw movabl size,False
A,usually sits on a kitchen counter,A_07ee14b0fbb5,usually sits on a kitchen counter,1,singleton,1,2,1.0,1.0,1.0,1.0,counter kitchen on sit,False
A,has whiskers for sensing,A_07eec98f3b47,has whiskers for sensing,1,singleton,1,1,1.0,1.0,1.0,1.0,for sens whisker,False
A,can be found in various colors and patterns,A_07f4e453f3b6,can be found in various colors and patterns,1,singleton,1,3,1.0,1.0,1.0,1.0,and color found in pattern variou,False
A,has prongs,A_07f4eeb2f93e,has prongs,1,singleton,1,1,1.0,1.0,1.0,1.0,prong,False
A,has a distinctive reddish-brown fur,A_07f92187677a,has a distinctive reddish-brown fur,1,singleton,1,1,1.0,1.0,1.0,1.0,brown distinct fur reddish,False
A,can be folded for portability,A_07fdaa0d10b4,can be folded for portability,1,singleton,1,2,1.0,1.0,1.0,1.0,fold for portabl,False
A,helps incorporate air into mixtures,A_0807696ec90b,helps incorporate air into mixtures,1,singleton,1,9,1.0,1.0,1.0,1.0,air help incorpor into mixtur,False
A,combines ingredients together,A_08076f69597b,combines ingredients together,1,singleton,1,1,1.0,1.0,1.0,1.0,combin ingredi togeth,False
A,can run on ice and snow,A_080a02062b9b,can run on ice and snow,1,singleton,1,3,1.0,1.0,1.0,1.0,and ice on run snow,False
A,can be playful and affectionate,A_081697d5bf49,can be playful and affectionate,1,singleton,1,1,1.0,1.0,1.0,1.0,affection and play,False
A,"low, deep grunt as a vocalization",A_08181580c89b,"low, deep grunt as a vocalization",1,singleton,1,1,1.0,1.0,1.0,1.0,as deep grunt low vocal,False
A,can make a sharp cracking sound,A_081a8292ed87,used to make a sharp cracking sound,3,lexical_signature,1,3,0.8124700784683228,0.8751664757728577,1.0,1.0,crack make sharp sound,False
A,used for cracking to make a sharp sound,A_081a8292ed87,used to make a sharp cracking sound,3,lexical_signature,1,1,0.8124700784683228,0.8751664757728577,1.0,1.0,crack make sharp sound,False
A,used to make a sharp cracking sound,A_081a8292ed87,used to make a sharp cracking sound,3,lexical_signature,1,4,0.8124700784683228,0.8751664757728577,1.0,1.0,crack make sharp sound,False
A,inspire movies and books,A_081b7442aaf6,inspire movies and books,1,singleton,1,6,1.0,1.0,1.0,1.0,and book inspir movi,False
A,can run surprisingly fast,A_082051f7f107,can run surprisingly fast,1,singleton,1,7,1.0,1.0,1.0,1.0,fast run surprisingli,False
A,often worn as work pants,A_08237e80606f,often worn as work pants,1,singleton,1,1,1.0,1.0,1.0,1.0,as pant work worn,False
A,can regenerate lost segments,A_08289e432573,can regenerate lost segments,1,singleton,1,1,1.0,1.0,1.0,1.0,lost regener segment,False
A,some models have rotating brushes for better cleaning,A_0832abb7c01b,some models have rotating brushes for better cleaning,1,singleton,1,1,1.0,1.0,1.0,1.0,better brush clean for have model rotat some,False
A,requires both hands to hold and aim,A_08340800a266,requires both hands to hold and aim,1,singleton,1,1,1.0,1.0,1.0,1.0,aim and both hand hold requir,False
A,can be snug or loose fitting,A_08348ce6f65e,can be snug or loose fitting,1,singleton,1,1,1.0,1.0,1.0,1.0,fit loos or snug,False
A,reproduces by laying eggs,A_083c1682ab38,reproduces by laying eggs,1,singleton,1,5,1.0,1.0,1.0,1.0,by egg lay reproduc,False
A,part of everyday attire for many women,A_083c1f71c72a,part of everyday attire for many women,1,singleton,1,2,1.0,1.0,1.0,1.0,attir everyday for mani of part women,False
A,important in the fishing industry,A_083dde966a0c,important in the fishing industry,1,singleton,1,1,1.0,1.0,1.0,1.0,fish import in industri,False
A,important part of the ecosystem,A_083f302aeead,important part of the ecosystem,2,lexical_signature,1,1,0.9178716540336609,0.9178716540336609,0.0,0.0,ecosystem import of part,False
A,is an important part of ecosystems,A_083f302aeead,important part of the ecosystem,2,lexical_signature,1,1,0.9178716540336609,0.9178716540336609,0.0,0.0,ecosystem import of part,False
A,has opposable thumbs,A_08431e8143b3,has opposable thumbs,1,singleton,1,12,1.0,1.0,1.0,1.0,oppos thumb,False
A,varies in length,A_084830a0768e,varies in length,1,singleton,1,1,1.0,1.0,1.0,1.0,in length vari,False
A,"worn at beaches, pools, and water parks",A_084c7cdca6c6,"worn at beaches, pools, and water parks",1,singleton,1,1,1.0,1.0,1.0,1.0,and at beach park pool water worn,False
A,can be worn by chefs or painters,A_084ef68b9cb9,can be worn by chefs or painters,1,singleton,1,1,1.0,1.0,1.0,1.0,by chef or painter worn,False
A,common in childhood play,A_084f94845ecb,commonly associated with childhood play,3,semantic_profile,2,1,0.8842123746871948,0.9194778005282084,1.0,1.0,childhood common in play,False
A,commonly associated with childhood play,A_084f94845ecb,commonly associated with childhood play,3,semantic_profile,2,4,0.8842123746871948,0.9194778005282084,1.0,1.0,associ childhood play with,False
A,often associated with childhood play,A_084f94845ecb,commonly associated with childhood play,3,semantic_profile,2,1,0.8842123746871948,0.9194778005282084,1.0,1.0,associ childhood play with,False
A,requires embouchure technique,A_08504ccc96fb,requires embouchure technique,1,singleton,1,1,1.0,1.0,1.0,1.0,embouchur requir techniqu,False
A,has multiple blades or beaters,A_08572f935574,has multiple blades or beaters,1,singleton,1,2,1.0,1.0,1.0,1.0,beater blade multipl or,False
A,requires manual cocking after each shot,A_08582e6304ad,requires manual cocking after each shot,1,singleton,1,1,1.0,1.0,1.0,1.0,after cock each manual requir shot,False
A,can be made from bamboo or metal,A_08587e5b1bb6,can be made from bamboo or metal,1,singleton,1,2,1.0,1.0,1.0,1.0,bamboo from made metal or,False
A,"can heat water for tea, coffee, or instant meals",A_085fc251c126,"can heat water for tea, coffee, or instant noodles",2,semantic_profile,2,1,0.8870437145233154,0.8870437145233154,1.0,1.0,coffe for heat instant meal or tea water,False
A,"can heat water for tea, coffee, or instant noodles",A_085fc251c126,"can heat water for tea, coffee, or instant noodles",2,semantic_profile,2,4,0.8870437145233154,0.8870437145233154,1.0,1.0,coffe for heat instant noodl or tea water,False
A,can be operated with one hand,A_0866ff662c26,can be operated with one hand,1,singleton,1,2,1.0,1.0,1.0,1.0,hand one oper with,False
A,"moves with a wavy, undulating motion",A_086a55367d5c,"moves with a wavy, undulating motion",1,singleton,1,1,1.0,1.0,1.0,1.0,motion move undul wavi with,False
A,can grow over 20 feet long,A_086d9ab9dda3,can grow over 20 feet long,1,singleton,1,1,1.0,1.0,1.0,1.0,20 feet grow long over,False
A,can be a weapon,A_0878d25df486,can be a weapon,1,singleton,1,20,1.0,1.0,1.0,1.0,weapon,False
A,can be stored in a shed,A_087ada93f668,can be stored in a shed,1,singleton,1,1,1.0,1.0,1.0,1.0,in shed store,False
A,various breeds,A_087cd3381e0f,various breeds,1,singleton,1,2,1.0,1.0,1.0,1.0,breed variou,False
A,can be hunted,A_087eb75d8c2d,is often hunted,4,lexical_signature,1,2,0.5483371019363403,0.6986345946788788,0.0,0.16666666666666666,hunt,False
A,can be used for hunting,A_087eb75d8c2d,is often hunted,4,lexical_signature,1,1,0.5483371019363403,0.6986345946788788,0.0,0.16666666666666666,hunt,False
A,is often hunted,A_087eb75d8c2d,is often hunted,4,lexical_signature,1,5,0.5483371019363403,0.6986345946788788,0.0,0.16666666666666666,hunt,False
A,used for hunting,A_087eb75d8c2d,is often hunted,4,lexical_signature,1,2,0.5483371019363403,0.6986345946788788,0.0,0.16666666666666666,hunt,False
A,can be used to remove rust and paint,A_0885e6cb5b43,can remove rust and paint,3,lexical_signature,1,6,0.8450063467025757,0.8908483386039734,1.0,1.0,and paint remov rust,False
A,can remove rust and paint,A_0885e6cb5b43,can remove rust and paint,3,lexical_signature,1,11,0.8450063467025757,0.8908483386039734,1.0,1.0,and paint remov rust,False
A,removes rust and paint,A_0885e6cb5b43,can remove rust and paint,3,lexical_signature,1,1,0.8450063467025757,0.8908483386039734,1.0,1.0,and paint remov rust,False
A,may have a decorative design or pattern,A_0889c8d25ef0,may have decorative patterns or designs,2,lexical_signature,1,2,0.9588372111320496,0.9588372111320496,0.0,0.0,decor design have may or pattern,False
A,may have decorative patterns or designs,A_0889c8d25ef0,may have decorative patterns or designs,2,lexical_signature,1,4,0.9588372111320496,0.9588372111320496,0.0,0.0,decor design have may or pattern,False
A,is often gray or black,A_088a175aaa76,is often gray or black,1,singleton,1,1,1.0,1.0,1.0,1.0,black grey or,False
A,used to spread fillings on pastries,A_088a3cf784d7,used to spread fillings on pastries,1,singleton,1,2,1.0,1.0,1.0,1.0,fill on pastri spread,False
A,can be nested with other kitchen tools,A_088b12ec1ba3,can be nested with other kitchen tools,1,singleton,1,1,1.0,1.0,1.0,1.0,kitchen nest other tool with,False
A,can fit a range of sizes,A_08970d892c05,can fit a range of sizes,1,singleton,1,1,1.0,1.0,1.0,1.0,fit of rang size,False
A,large gray mammal,A_089caa0cb998,"large, gray mammal",2,lexical_signature,1,13,0.9893165826797485,0.9893165826797485,0.676165759563446,0.676165759563446,grey larg mammal,False
A,"large, gray mammal",A_089caa0cb998,"large, gray mammal",2,lexical_signature,1,21,0.9893165826797485,0.9893165826797485,0.676165759563446,0.676165759563446,grey larg mammal,False
A,often used for large batches of coffee,A_08a71ef32f3e,often used for large batches of coffee,1,singleton,1,1,1.0,1.0,1.0,1.0,batch coffe for larg of use,False
A,"lives in warm, deep waters",A_08a815893a1f,"lives in warm, deep waters",1,singleton,1,1,1.0,1.0,1.0,1.0,deep in live warm water,False
A,native to north america,A_08b5efb9c080,native to north america,1,singleton,1,26,1.0,1.0,1.0,1.0,america nativ north,False
A,driven for fun,A_08bbef337c9e,driven for fun,1,singleton,1,2,1.0,1.0,1.0,1.0,driven for fun,False
A,"has a short, stubby tail",A_08c57e01145e,"has a short, stubby tail",1,singleton,1,2,1.0,1.0,1.0,1.0,short stubbi tail,False
A,can be used for towing,A_08c76ec46c87,can be used for towing,1,singleton,1,1,1.0,1.0,1.0,1.0,tow,False
A,forceps-like cerci at the end of the abdomen,A_08caa7270d22,forceps-like cerci at the end of the abdomen,1,singleton,1,1,1.0,1.0,1.0,1.0,abdomen at cerci end forcep like of,False
A,used in construction sites,A_08cc1590b81c,used in construction sites,1,singleton,1,3,1.0,1.0,1.0,1.0,construct in site use,False
A,eats clothes,A_08ce0203fd77,eats clothes,2,lexical_signature,1,6,0.9628941416740417,0.9628941416740417,1.0,1.0,cloth eat,False
A,eats clothing,A_08ce0203fd77,eats clothes,2,lexical_signature,1,1,0.9628941416740417,0.9628941416740417,1.0,1.0,cloth eat,False
A,can deflect or block attacks,A_08d1a4c95d4e,can deflect or block attacks,1,singleton,1,1,1.0,1.0,1.0,1.0,attack block deflect or,False
A,used as a weapon for hunting and combat,A_08d5f7bb6d8d,used as a weapon or hunting tool,3,semantic_profile,3,1,0.9153597354888916,0.9432761073112488,1.0,1.0,and as combat for hunt use weapon,False
A,used as a weapon for hunting or combat,A_08d5f7bb6d8d,used as a weapon or hunting tool,3,semantic_profile,3,2,0.9153597354888916,0.9432761073112488,1.0,1.0,as combat for hunt or use weapon,False
A,used as a weapon or hunting tool,A_08d5f7bb6d8d,used as a weapon or hunting tool,3,semantic_profile,3,2,0.9153597354888916,0.9432761073112488,1.0,1.0,as hunt or tool use weapon,False
A,plays and grooms others,A_08e6aa663a61,plays and grooms others,1,singleton,1,2,1.0,1.0,1.0,1.0,and groom other play,False
A,navigates through the air using lift and thrust,A_08e92c662d03,navigates through the air using lift and thrust,1,singleton,1,1,1.0,1.0,1.0,1.0,air and lift navig through thrust use,False
A,often has a metallic or shiny appearance,A_08eaa4cd9c4d,often has a metallic or shiny appearance,1,singleton,1,1,1.0,1.0,1.0,1.0,appear ha metal or shini,False
A,"has a broad, flat snout with sharp teeth",A_08fa0db69984,"has a broad, flat snout with sharp teeth",1,singleton,1,3,1.0,1.0,1.0,1.0,broad flat sharp snout teeth with,False
A,often has a horn shape on one end,A_08fe8f806160,often has a horn shape on one end,1,singleton,1,1,1.0,1.0,1.0,1.0,end ha horn on one shape,False
A,can be used for detailed work or broad strokes,A_0904e2521c45,can be used for detailed work or broad strokes,1,singleton,1,6,1.0,1.0,1.0,1.0,broad detail or stroke work,False
A,usually black and white or brown,A_09079cc2fdb8,usually black and white or brown,2,semantic_profile,2,5,0.871776819229126,0.871776819229126,1.0,1.0,and black brown or white,False
A,"usually black and white, but can be other colors",A_09079cc2fdb8,usually black and white or brown,2,semantic_profile,2,1,0.871776819229126,0.871776819229126,1.0,1.0,and black but can color other white,False
A,have two sharp blades that pivot,A_091301d0f955,have two sharp blades that pivot,1,singleton,1,2,1.0,1.0,1.0,1.0,blade pivot sharp that two,False
A,may have handlebars for steering,A_09133bbf5077,may have handlebars for steering,1,singleton,1,2,1.0,1.0,1.0,1.0,for handlebar have may steer,False
A,may have a logo or brand name,A_09134aa32dd8,sometimes has a logo or brand name,2,semantic_profile,2,2,0.8583306670188904,0.8583306670188904,1.0,1.0,brand have logo may name or,False
A,sometimes has a logo or brand name,A_09134aa32dd8,sometimes has a logo or brand name,2,semantic_profile,2,4,0.8583306670188904,0.8583306670188904,1.0,1.0,brand ha logo name or sometim,False
A,sings and chirps,A_0913dd220b07,sings and chirps,1,singleton,1,1,1.0,1.0,1.0,1.0,and chirp sing,False
A,can have decorative or heraldic designs,A_09158560f02f,can have decorative or heraldic designs,1,singleton,1,1,1.0,1.0,1.0,1.0,decor design herald or,False
A,often carried by miners and construction workers,A_0915f5da9893,often carried by miners and construction workers,1,singleton,1,1,1.0,1.0,1.0,1.0,and by carri construct miner worker,False
A,get out of harm's way,A_091a65f47ac6,get out of harm's way,1,singleton,1,1,1.0,1.0,1.0,1.0,get harm of out s way,False
A,eats grass,A_091cb27ad91d,eats grass,1,singleton,1,14,1.0,1.0,1.0,1.0,eat grass,False
A,used in traditional music of many cultures,A_0921f93961ea,used in traditional music of many cultures,1,singleton,1,1,1.0,1.0,1.0,1.0,cultur in mani music of tradit use,False
A,has a movable jaw,A_092798d7112e,has a movable jaw,1,singleton,1,10,1.0,1.0,1.0,1.0,jaw movabl,False
A,powerful hunter,A_0928000a0fb2,powerful hunter,1,singleton,1,1,1.0,1.0,1.0,1.0,hunter power,False
A,has a meter,A_092a9b3b1580,has a meter,1,singleton,1,4,1.0,1.0,1.0,1.0,meter,False
A,sometimes has a boss in the center,A_092e482a42fe,sometimes has a boss in the center,1,singleton,1,1,1.0,1.0,1.0,1.0,boss center ha in sometim,False
A,can be used as a tool for self-defense,A_092f19976a7b,can be used as a tool for self-defense,1,singleton,1,1,1.0,1.0,1.0,1.0,as defens for self tool use,False
A,iconic brand with a long history,A_0935a1c0f930,iconic brand with a long history,1,singleton,1,3,1.0,1.0,1.0,1.0,brand histori icon long with,False
A,"is designed for rapid, sustained fire",A_09375d756d79,"is designed for rapid, sustained fire",1,singleton,1,1,1.0,1.0,1.0,1.0,design fire for rapid sustain,False
A,swims in cold water,A_093a9c6cebe9,swims in cold water,2,semantic_profile,2,4,0.8707987070083618,0.8707987070083618,1.0,1.0,cold in swim water,False
A,swims in icy water,A_093a9c6cebe9,swims in cold water,2,semantic_profile,2,1,0.8707987070083618,0.8707987070083618,1.0,1.0,ici in swim water,False
A,often painted in bright or distinctive colors,A_0950c9d5b3d0,often painted in bright or distinctive colors,1,singleton,1,2,1.0,1.0,1.0,1.0,bright color distinct in or paint,False
A,fired using gunpowder and projectiles,A_0954f9ae5229,fired using gunpowder and projectiles,2,semantic_profile,2,2,0.9579895734786987,0.9579895734786987,1.0,1.0,and fire gunpowd projectil use,False
A,fired using gunpowder to launch projectiles,A_0954f9ae5229,fired using gunpowder and projectiles,2,semantic_profile,2,1,0.9579895734786987,0.9579895734786987,1.0,1.0,fire gunpowd launch projectil use,False
A,requires a reed to produce sound,A_0957995f3288,requires a reed to produce sound,1,singleton,1,1,1.0,1.0,1.0,1.0,produc reed requir sound,False
A,can be used to dig post holes,A_095ba329e9e7,can be used to dig post holes,1,singleton,1,1,1.0,1.0,1.0,1.0,dig hole post,False
A,often has multiple manuals (keyboards),A_095cdb8da3ea,often has multiple manuals (keyboards),1,singleton,1,1,1.0,1.0,1.0,1.0,ha keyboard manual multipl,False
A,can be found in groups called mobs,A_096041e64be7,is often seen in groups called mobs,3,semantic_profile,2,1,0.8820657730102539,0.9162303606669108,1.0,1.0,call found group in mob,False
A,found in groups called mobs,A_096041e64be7,is often seen in groups called mobs,3,semantic_profile,2,1,0.8820657730102539,0.9162303606669108,1.0,1.0,call found group in mob,False
A,is often seen in groups called mobs,A_096041e64be7,is often seen in groups called mobs,3,semantic_profile,2,8,0.8820657730102539,0.9162303606669108,1.0,1.0,call group in mob seen,False
A,"has a soft, airy sound",A_0960995ba7ec,"has a soft, airy sound",1,singleton,1,1,1.0,1.0,1.0,1.0,airi soft sound,False
A,some have a built-in magnet to hold the lid,A_0961fa9235f5,some models have a magnet to hold the lid,2,semantic_profile,2,1,0.9119921922683716,0.9119921922683716,1.0,1.0,built have hold in lid magnet some,False
A,some models have a magnet to hold the lid,A_0961fa9235f5,some models have a magnet to hold the lid,2,semantic_profile,2,1,0.9119921922683716,0.9119921922683716,1.0,1.0,have hold lid magnet model some,False
A,lays eggs or gives birth to live young,A_096e34fb7a4f,lays eggs or gives birth to live young,2,semantic_profile,2,9,0.8883137702941895,0.8883137702941895,0.5570860505104065,0.5570860505104065,birth egg give lay live or young,False
A,lays eggs or gives live birth depending on species,A_096e34fb7a4f,lays eggs or gives birth to live young,2,semantic_profile,2,3,0.8883137702941895,0.8883137702941895,0.5570860505104065,0.5570860505104065,birth depend egg give lay live on or speci,False
A,may include a vest as part of a three-piece suit,A_09703529c8fe,may include a vest for a three-piece suit,3,semantic_profile,3,1,0.9099652171134949,0.9367708365122477,1.0,1.0,as includ may of part piec suit three vest,False
A,may include a vest for a three-piece suit,A_09703529c8fe,may include a vest for a three-piece suit,3,semantic_profile,3,1,0.9099652171134949,0.9367708365122477,1.0,1.0,for includ may piec suit three vest,False
A,usually includes a matching vest for a three-piece suit,A_09703529c8fe,may include a vest for a three-piece suit,3,semantic_profile,3,1,0.9099652171134949,0.9367708365122477,1.0,1.0,for includ match piec suit three vest,False
A,"can have 4, 5, or 6 strings",A_09728026f78f,"can have 4, 5, or 6 strings",1,singleton,1,3,1.0,1.0,1.0,1.0,4 5 6 or string,False
A,can make a fluttering sound,A_09751809106d,can make a fluttering sound,3,lexical_signature,1,5,0.9109342694282532,0.9321399728457133,1.0,1.0,flutter make sound,False
A,make fluttering sounds,A_09751809106d,can make a fluttering sound,3,lexical_signature,1,1,0.9109342694282532,0.9321399728457133,1.0,1.0,flutter make sound,False
A,makes a fluttering sound,A_09751809106d,can make a fluttering sound,3,lexical_signature,1,1,0.9109342694282532,0.9321399728457133,1.0,1.0,flutter make sound,False
A,small bird with a black cap and white cheeks,A_097b21270a17,small bird with a black cap and white cheeks,2,semantic_profile,2,3,0.8527714014053345,0.8527714014053345,1.0,1.0,and bird black cap cheek small white with,False
A,small bird with black cap and bib,A_097b21270a17,small bird with a black cap and white cheeks,2,semantic_profile,2,2,0.8527714014053345,0.8527714014053345,1.0,1.0,and bib bird black cap small with,False
A,provide a psychological advantage in confrontations,A_0981f351cf0c,provide a psychological advantage in confrontations,1,singleton,1,1,1.0,1.0,1.0,1.0,advantag confront in provid psycholog,False
A,often has symmetrical patterns,A_0982bcc792b9,often has symmetrical patterns,1,singleton,1,1,1.0,1.0,1.0,1.0,ha pattern symmetr,False
A,can be used wet or dry,A_098ce21b1dac,can be used wet or dry,1,singleton,1,2,1.0,1.0,1.0,1.0,dri or use wet,False
A,"eats a variety of foods, including plants and insects",A_09908e4d6988,"eats a variety of foods, including plants and insects",1,singleton,1,1,1.0,1.0,1.0,1.0,and eat food includ insect of plant varieti,False
A,can be used to hold food while cutting,A_09915bd7ff27,can be used to hold food while cutting,1,singleton,1,1,1.0,1.0,1.0,1.0,cut food hold while,False
A,can be carried by infantry in some models,A_0992be45e167,can be carried by infantry in some models,1,singleton,1,1,1.0,1.0,1.0,1.0,by carri in infantri model some,False
A,eats fish and small aquatic animals,A_09958178b9d0,eats fish and small aquatic animals,1,singleton,1,1,1.0,1.0,1.0,1.0,and anim aquat eat fish small,False
A,sometimes adjustable with a strap,A_099a8e79a4b0,sometimes adjustable with a strap,1,singleton,1,1,1.0,1.0,1.0,1.0,adjust sometim strap with,False
A,colors and designs can be very vibrant,A_099f51ae941f,colors and designs can be very vibrant,1,singleton,1,1,1.0,1.0,1.0,1.0,and can color design veri vibrant,False
A,emits engine noise and exhaust fumes,A_09a54db31f38,emits engine noise and exhaust fumes,1,singleton,1,2,1.0,1.0,1.0,1.0,and emit engin exhaust fume nois,False
A,hops when moving,A_09a6455e8a0a,hops when moving,1,singleton,1,2,1.0,1.0,1.0,1.0,hop move when,False
A,common shape in architecture and design,A_09b18b14c3d6,common shape in architecture and design,1,singleton,1,3,1.0,1.0,1.0,1.0,and architectur common design in shape,False
A,symbol of strength in some cultures,A_09bc7c079d16,symbol of strength in some cultures,1,singleton,1,1,1.0,1.0,1.0,1.0,cultur in of some strength symbol,False
A,lives both on land and in water,A_09bd1e376c04,lives both on land and in water,1,singleton,1,13,1.0,1.0,1.0,1.0,and both in land live on water,False
A,is often used in entertainment,A_09c31282cf83,is often used in entertainment,1,singleton,1,1,1.0,1.0,1.0,1.0,entertain in use,False
A,hunts in coordinated groups,A_09c3bb5efa42,hunts in coordinated groups,1,singleton,1,1,1.0,1.0,1.0,1.0,coordin group hunt in,False
A,made from leather and wood,A_09d7a1e66268,made of wood and leather,3,semantic_profile,2,1,0.9483525156974792,0.9667344093322754,1.0,1.0,and from leather made wood,False
A,made from wood and leather,A_09d7a1e66268,made of wood and leather,3,semantic_profile,2,1,0.9483525156974792,0.9667344093322754,1.0,1.0,and from leather made wood,False
A,made of wood and leather,A_09d7a1e66268,made of wood and leather,3,semantic_profile,2,2,0.9483525156974792,0.9667344093322754,1.0,1.0,and leather made of wood,False
A,commonly used by mechanics and diy enthusiasts,A_09d904999c71,used by mechanics and diy enthusiasts,3,lexical_signature,1,1,0.9540790915489197,0.9640216628710429,0.05538487806916237,0.37025658537944156,and by diy enthusiast mechan use,False
A,often used by mechanics and diy enthusiasts,A_09d904999c71,used by mechanics and diy enthusiasts,3,lexical_signature,1,2,0.9540790915489197,0.9640216628710429,0.05538487806916237,0.37025658537944156,and by diy enthusiast mechan use,False
A,used by mechanics and diy enthusiasts,A_09d904999c71,used by mechanics and diy enthusiasts,3,lexical_signature,1,26,0.9540790915489197,0.9640216628710429,0.05538487806916237,0.37025658537944156,and by diy enthusiast mechan use,False
A,has a broad bill,A_09dad163315f,has a broad bill,1,singleton,1,2,1.0,1.0,1.0,1.0,bill broad,False
A,emits loud clicks for echolocation,A_09e6b7b8d643,emits loud clicks for echolocation,1,singleton,1,3,1.0,1.0,1.0,1.0,click echoloc emit for loud,False
A,popular in the 1970s and 1980s,A_09e9164daebd,popular in the 1970s and 1980s,1,singleton,1,5,1.0,1.0,1.0,1.0,1970 1980 and in popular,False
A,"fastened with buttons, zippers, or snaps",A_09ee74744d0b,"fastened with buttons, zippers, or snaps",1,singleton,1,3,1.0,1.0,1.0,1.0,button fasten or snap with zipper,False
A,can be used in coastal areas and wetlands,A_09f1f7bd1963,can be used in coastal areas and wetlands,1,singleton,1,1,1.0,1.0,1.0,1.0,and area coastal in use wetland,False
A,made of metal wires attached to a handle,A_09f2fc7d272e,made of metal wires attached to a handle,2,semantic_profile,2,3,0.8823336958885193,0.8823336958885193,1.0,1.0,attach handl made metal of wire,False
A,made of metal wires bristled into a handle,A_09f2fc7d272e,made of metal wires attached to a handle,2,semantic_profile,2,2,0.8823336958885193,0.8823336958885193,1.0,1.0,bristl handl into made metal of wire,False
A,originated from african instruments,A_0a02802d75a3,originated from african instruments,1,singleton,1,3,1.0,1.0,1.0,1.0,african from instrument origin,False
A,native to south asia and parts of africa,A_0a0488183646,native to south asia and parts of africa,1,singleton,1,1,1.0,1.0,1.0,1.0,africa and asia nativ of part south,False
A,dark brown color,A_0a0a33edffa9,dark brown color,1,singleton,1,2,1.0,1.0,1.0,1.0,brown color dark,False
A,commonly used for canned food,A_0a122b6d5a95,commonly used for canned food,1,singleton,1,1,1.0,1.0,1.0,1.0,can food for use,False
A,can be driven by children and adults,A_0a1af0a6e16d,can be driven by children and adults,1,singleton,1,3,1.0,1.0,1.0,1.0,adult and by children driven,False
A,"sometimes used by animals, like birds for nests",A_0a2404c42eb3,"sometimes used by animals, like birds for nests",1,singleton,1,1,1.0,1.0,1.0,1.0,anim bird by for like nest sometim use,False
A,can be used for fishing in some cultures,A_0a2720d63a11,can be used for fishing in some cultures,1,singleton,1,1,1.0,1.0,1.0,1.0,cultur fish in some,False
A,can be folded for easy storage,A_0a27ba0c5b6e,can be folded for easy storage,2,lexical_signature,1,20,0.8354524970054626,0.8354524970054626,0.24253563582897186,0.24253563582897186,easi fold for storag,False
A,folds for easy storage,A_0a27ba0c5b6e,can be folded for easy storage,2,lexical_signature,1,1,0.8354524970054626,0.8354524970054626,0.24253563582897186,0.24253563582897186,easi fold for storag,False
