job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0011,blouse,440,a blouse can be adjusted with buttons or ties,184357199af531a6d763e71352706564a2dbf2ed714eb43921ad63c02a91a0dc,2,3,0.85,False,"Blouses frequently have buttons or ties, making this a common and salient feature when describing them.",,"{
  ""target_word"": ""blouse"",
  ""feature_id"": 440,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Blouses frequently have buttons or ties, making this a common and salient feature when describing them.""
}"
v4_atomic_shard_0011,blouse,440,a blouse can be adjusted with buttons or ties,184357199af531a6d763e71352706564a2dbf2ed714eb43921ad63c02a91a0dc,3,3,0.85,False,"Blouses frequently have buttons or ties, making this a common and salient feature when describing them.",,"{
  ""target_word"": ""blouse"",
  ""feature_id"": 440,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Blouses frequently have buttons or ties, making this a common and salient feature when describing them.""
}"
v4_atomic_shard_0011,pullover,447,a blouse can be dressed up or down for different occasions,ceef19388ff56ad0925964a6096bf47e836ebb7b440fcc3a826cbb1f16adc335,1,0,0.95,False,"The feature is specific to blouses and not typically associated with pullovers, which are more casual.",,"{
  ""target_word"": ""pullover"",
  ""feature_id"": 447,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to blouses and not typically associated with pullovers, which are more casual.""
}"
v4_atomic_shard_0011,pullover,447,a blouse can be dressed up or down for different occasions,ceef19388ff56ad0925964a6096bf47e836ebb7b440fcc3a826cbb1f16adc335,2,0,0.95,False,"The feature is specific to blouses and not typically associated with pullovers, which are more casual.",,"{
  ""target_word"": ""pullover"",
  ""feature_id"": 447,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to blouses and not typically associated with pullovers, which are more casual.""
}"
v4_atomic_shard_0011,pullover,447,a blouse can be dressed up or down for different occasions,ceef19388ff56ad0925964a6096bf47e836ebb7b440fcc3a826cbb1f16adc335,3,0,0.95,False,"The feature is specific to blouses and not typically associated with pullovers, which are more casual.",,"{
  ""target_word"": ""pullover"",
  ""feature_id"": 447,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to blouses and not typically associated with pullovers, which are more casual.""
}"
v4_atomic_shard_0011,bra,449,a blouse can be folded and stored in a drawer,146c22d5bb00b7949cb13a22e5c920bcfc1aa7162ff72b016c913cdadd372db5,1,0,0.95,False,The feature is specific to blouses and is unlikely to be spontaneously produced when describing a bra.,,"{
  ""target_word"": ""bra"",
  ""feature_id"": 449,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to blouses and is unlikely to be spontaneously produced when describing a bra.""
}"
v4_atomic_shard_0011,bra,449,a blouse can be folded and stored in a drawer,146c22d5bb00b7949cb13a22e5c920bcfc1aa7162ff72b016c913cdadd372db5,2,0,0.95,False,The feature is specific to blouses and is unlikely to be spontaneously produced when describing a bra.,,"{
  ""target_word"": ""bra"",
  ""feature_id"": 449,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to blouses and is unlikely to be spontaneously produced when describing a bra.""
}"
v4_atomic_shard_0011,bra,449,a blouse can be folded and stored in a drawer,146c22d5bb00b7949cb13a22e5c920bcfc1aa7162ff72b016c913cdadd372db5,3,0,0.95,False,The feature is specific to blouses and is unlikely to be spontaneously produced when describing a bra.,,"{
  ""target_word"": ""bra"",
  ""feature_id"": 449,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to blouses and is unlikely to be spontaneously produced when describing a bra.""
}"
v4_atomic_shard_0011,dress,450,a blouse can be folded or hung,77c99ba700fe6c18392279bad9f17664d61690444d38fe8f7d44c5e7db80ac1f,1,0,0.95,False,The feature is more specific to blouses and not typically associated with dresses.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 450,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to blouses and not typically associated with dresses.""
}"
v4_atomic_shard_0011,dress,450,a blouse can be folded or hung,77c99ba700fe6c18392279bad9f17664d61690444d38fe8f7d44c5e7db80ac1f,2,0,0.95,False,The feature is more specific to blouses and not typically associated with dresses.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 450,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to blouses and not typically associated with dresses.""
}"
v4_atomic_shard_0011,dress,450,a blouse can be folded or hung,77c99ba700fe6c18392279bad9f17664d61690444d38fe8f7d44c5e7db80ac1f,3,0,0.95,False,The feature is more specific to blouses and not typically associated with dresses.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 450,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to blouses and not typically associated with dresses.""
}"
v4_atomic_shard_0011,shirt,452,a blouse can be given as a gift,1c9718ee88c860ba4185df0a094af03927f0d7dcdacd3dbc6b96d121c60e08f8,1,0,0.9,False,The feature is specific to blouses and not typically associated with shirts in spontaneous descriptions.,,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 452,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to blouses and not typically associated with shirts in spontaneous descriptions.""
}"
v4_atomic_shard_0011,shirt,452,a blouse can be given as a gift,1c9718ee88c860ba4185df0a094af03927f0d7dcdacd3dbc6b96d121c60e08f8,2,0,0.9,False,The feature is specific to blouses and not typically associated with shirts in spontaneous descriptions.,,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 452,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to blouses and not typically associated with shirts in spontaneous descriptions.""
}"
v4_atomic_shard_0011,shirt,452,a blouse can be given as a gift,1c9718ee88c860ba4185df0a094af03927f0d7dcdacd3dbc6b96d121c60e08f8,3,0,0.9,False,The feature is specific to blouses and not typically associated with shirts in spontaneous descriptions.,,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 452,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to blouses and not typically associated with shirts in spontaneous descriptions.""
}"
v4_atomic_shard_0011,dress,454,a blouse can be hung to dry or stored,05408bfc2479fb33470e0dbd0465cc51bbf4c8f16b4e8a50a59511739b593321,1,0,0.9,False,The feature is more specific to blouses and is unlikely to be spontaneously mentioned for a dress.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 454,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to blouses and is unlikely to be spontaneously mentioned for a dress.""
}"
v4_atomic_shard_0011,dress,454,a blouse can be hung to dry or stored,05408bfc2479fb33470e0dbd0465cc51bbf4c8f16b4e8a50a59511739b593321,2,0,0.9,False,The feature is more specific to blouses and is unlikely to be spontaneously mentioned for a dress.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 454,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to blouses and is unlikely to be spontaneously mentioned for a dress.""
}"
v4_atomic_shard_0011,dress,454,a blouse can be hung to dry or stored,05408bfc2479fb33470e0dbd0465cc51bbf4c8f16b4e8a50a59511739b593321,3,0,0.9,False,The feature is more specific to blouses and is unlikely to be spontaneously mentioned for a dress.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 454,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to blouses and is unlikely to be spontaneously mentioned for a dress.""
}"
v4_atomic_shard_0011,tracksuit,469,a blouse can be used to accessorize an outfit,f9698b8a342c5742b3ae08a1141fc520b67c29dbfacbedb6c35cfe0c5a91732b,1,0,0.95,False,"A blouse is not typically associated with accessorizing a tracksuit, which is usually worn as a complete set.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 469,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A blouse is not typically associated with accessorizing a tracksuit, which is usually worn as a complete set.""
}"
v4_atomic_shard_0011,tracksuit,469,a blouse can be used to accessorize an outfit,f9698b8a342c5742b3ae08a1141fc520b67c29dbfacbedb6c35cfe0c5a91732b,2,0,0.95,False,"A blouse is not typically associated with accessorizing a tracksuit, which is usually worn as a complete set.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 469,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A blouse is not typically associated with accessorizing a tracksuit, which is usually worn as a complete set.""
}"
v4_atomic_shard_0011,tracksuit,469,a blouse can be used to accessorize an outfit,f9698b8a342c5742b3ae08a1141fc520b67c29dbfacbedb6c35cfe0c5a91732b,3,0,0.95,False,"A blouse is not typically associated with accessorizing a tracksuit, which is usually worn as a complete set.",,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 469,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A blouse is not typically associated with accessorizing a tracksuit, which is usually worn as a complete set.""
}"
v4_atomic_shard_0011,top,471,a blouse can be used to express personal style,874aa1bc098a8f73da315fa41d6d186753f2487ab3f5d7d9894f5bd6cae10012,1,3,0.85,False,"A top, including a blouse, is often chosen to express personal style, making this a salient feature.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 471,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A top, including a blouse, is often chosen to express personal style, making this a salient feature.""
}"
v4_atomic_shard_0011,top,471,a blouse can be used to express personal style,874aa1bc098a8f73da315fa41d6d186753f2487ab3f5d7d9894f5bd6cae10012,2,3,0.85,False,"A top, including a blouse, is often chosen to express personal style, making this a salient feature.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 471,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A top, including a blouse, is often chosen to express personal style, making this a salient feature.""
}"
v4_atomic_shard_0011,top,471,a blouse can be used to express personal style,874aa1bc098a8f73da315fa41d6d186753f2487ab3f5d7d9894f5bd6cae10012,3,3,0.85,False,"A top, including a blouse, is often chosen to express personal style, making this a salient feature.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 471,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A top, including a blouse, is often chosen to express personal style, making this a salient feature.""
}"
v4_atomic_shard_0011,pullover,505,a blouse often has buttons or other fastenings,73e5cf979ae689da93da79d8d2e68645e33d18861d34a75bdd678d92af42fe8d,1,0,0.95,False,"A pullover typically does not have buttons or fastenings, making this feature unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""pullover"",
  ""feature_id"": 505,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A pullover typically does not have buttons or fastenings, making this feature unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0011,pullover,505,a blouse often has buttons or other fastenings,73e5cf979ae689da93da79d8d2e68645e33d18861d34a75bdd678d92af42fe8d,2,0,0.95,False,"A pullover typically does not have buttons or fastenings, making this feature unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""pullover"",
  ""feature_id"": 505,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A pullover typically does not have buttons or fastenings, making this feature unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0011,pullover,505,a blouse often has buttons or other fastenings,73e5cf979ae689da93da79d8d2e68645e33d18861d34a75bdd678d92af42fe8d,3,0,0.95,False,"A pullover typically does not have buttons or fastenings, making this feature unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""pullover"",
  ""feature_id"": 505,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A pullover typically does not have buttons or fastenings, making this feature unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0011,turtle,512,a boa can be depicted in art and media,2194d6774fd2043107b5742e06f4bf488a500e91ff54d47592a909d166eab696,1,0,0.95,False,"The feature is about a boa, which is not directly related to turtles and unlikely to be spontaneously listed.",,"{
  ""target_word"": ""turtle"",
  ""feature_id"": 512,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a boa, which is not directly related to turtles and unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0011,turtle,512,a boa can be depicted in art and media,2194d6774fd2043107b5742e06f4bf488a500e91ff54d47592a909d166eab696,2,0,0.95,False,"The feature is about a boa, which is not directly related to turtles and unlikely to be spontaneously listed.",,"{
  ""target_word"": ""turtle"",
  ""feature_id"": 512,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a boa, which is not directly related to turtles and unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0011,turtle,512,a boa can be depicted in art and media,2194d6774fd2043107b5742e06f4bf488a500e91ff54d47592a909d166eab696,3,0,0.95,False,"The feature is about a boa, which is not directly related to turtles and unlikely to be spontaneously listed.",,"{
  ""target_word"": ""turtle"",
  ""feature_id"": 512,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a boa, which is not directly related to turtles and unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0011,bra,522,a boa can be used as a fashion accessory in performances,ebdc25cc25d00d5d254818a7fa9b8f7c191b9f0167d74ebd0913e6e08936f406,1,0,0.95,False,"A bra is not typically described as a boa, which is more specific to performances and not a common feature of bras.",,"{
  ""target_word"": ""bra"",
  ""feature_id"": 522,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bra is not typically described as a boa, which is more specific to performances and not a common feature of bras.""
}"
v4_atomic_shard_0011,bra,522,a boa can be used as a fashion accessory in performances,ebdc25cc25d00d5d254818a7fa9b8f7c191b9f0167d74ebd0913e6e08936f406,2,0,0.95,False,"A bra is not typically described as a boa, which is more specific to performances and not a common feature of bras.",,"{
  ""target_word"": ""bra"",
  ""feature_id"": 522,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bra is not typically described as a boa, which is more specific to performances and not a common feature of bras.""
}"
v4_atomic_shard_0011,bra,522,a boa can be used as a fashion accessory in performances,ebdc25cc25d00d5d254818a7fa9b8f7c191b9f0167d74ebd0913e6e08936f406,3,0,0.95,False,"A bra is not typically described as a boa, which is more specific to performances and not a common feature of bras.",,"{
  ""target_word"": ""bra"",
  ""feature_id"": 522,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bra is not typically described as a boa, which is more specific to performances and not a common feature of bras.""
}"
v4_atomic_shard_0011,monitor lizard,523,a boa can be used in educational programs about reptiles,2872a4aa6bcb9e43c19d4c364ef31d504d9cd95263bc5076fa3432fceb498f48,1,0,0.9,False,"The feature is about a boa, which is not directly related to monitor lizards and unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""monitor lizard"",
  ""feature_id"": 523,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a boa, which is not directly related to monitor lizards and unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0011,monitor lizard,523,a boa can be used in educational programs about reptiles,2872a4aa6bcb9e43c19d4c364ef31d504d9cd95263bc5076fa3432fceb498f48,2,0,0.9,False,"The feature is about a boa, which is not directly related to monitor lizards and unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""monitor lizard"",
  ""feature_id"": 523,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a boa, which is not directly related to monitor lizards and unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0011,monitor lizard,523,a boa can be used in educational programs about reptiles,2872a4aa6bcb9e43c19d4c364ef31d504d9cd95263bc5076fa3432fceb498f48,3,0,0.9,False,"The feature is about a boa, which is not directly related to monitor lizards and unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""monitor lizard"",
  ""feature_id"": 523,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a boa, which is not directly related to monitor lizards and unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0011,dress,543,a boa can serve as a prop in photography or film,cab480a810e0536d2d3f97eda468b01d1d0a6fe724b548146a0386b1f280549a,1,0,0.9,False,A boa as a prop is not a common or spontaneous association with dresses.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 543,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A boa as a prop is not a common or spontaneous association with dresses.""
}"
v4_atomic_shard_0011,dress,543,a boa can serve as a prop in photography or film,cab480a810e0536d2d3f97eda468b01d1d0a6fe724b548146a0386b1f280549a,2,0,0.9,False,A boa as a prop is not a common or spontaneous association with dresses.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 543,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A boa as a prop is not a common or spontaneous association with dresses.""
}"
v4_atomic_shard_0011,dress,543,a boa can serve as a prop in photography or film,cab480a810e0536d2d3f97eda468b01d1d0a6fe724b548146a0386b1f280549a,3,0,0.9,False,A boa as a prop is not a common or spontaneous association with dresses.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 543,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A boa as a prop is not a common or spontaneous association with dresses.""
}"
v4_atomic_shard_0011,snake,550,a boa provides warmth and comfort when coiled around a person,b001b77507c3bbfca18db7c62f6f8af9b62845e10842ab694ea2642d8d93bdec,1,0,0.9,False,The feature is too specific to boas and not a common spontaneous association for snakes in general.,,"{
  ""target_word"": ""snake"",
  ""feature_id"": 550,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific to boas and not a common spontaneous association for snakes in general.""
}"
v4_atomic_shard_0011,snake,550,a boa provides warmth and comfort when coiled around a person,b001b77507c3bbfca18db7c62f6f8af9b62845e10842ab694ea2642d8d93bdec,2,0,0.9,False,The feature is too specific to boas and not a common spontaneous association for snakes in general.,,"{
  ""target_word"": ""snake"",
  ""feature_id"": 550,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific to boas and not a common spontaneous association for snakes in general.""
}"
v4_atomic_shard_0011,snake,550,a boa provides warmth and comfort when coiled around a person,b001b77507c3bbfca18db7c62f6f8af9b62845e10842ab694ea2642d8d93bdec,3,0,0.9,False,The feature is too specific to boas and not a common spontaneous association for snakes in general.,,"{
  ""target_word"": ""snake"",
  ""feature_id"": 550,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific to boas and not a common spontaneous association for snakes in general.""
}"
v4_atomic_shard_0011,scarf,552,a boa provides warmth and insulation when wrapped around the body,7ffa40776e2cd0f33112752701f7bf25f93055c6a7c22e8c6a9d034981c98222,1,0,0.95,False,"A boa is not typically associated with scarves, and people would not spontaneously mention it when describing a scarf.",,"{
  ""target_word"": ""scarf"",
  ""feature_id"": 552,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A boa is not typically associated with scarves, and people would not spontaneously mention it when describing a scarf.""
}"
v4_atomic_shard_0011,scarf,552,a boa provides warmth and insulation when wrapped around the body,7ffa40776e2cd0f33112752701f7bf25f93055c6a7c22e8c6a9d034981c98222,2,0,0.95,False,"A boa is not typically associated with scarves, and people would not spontaneously mention it when describing a scarf.",,"{
  ""target_word"": ""scarf"",
  ""feature_id"": 552,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A boa is not typically associated with scarves, and people would not spontaneously mention it when describing a scarf.""
}"
v4_atomic_shard_0011,scarf,552,a boa provides warmth and insulation when wrapped around the body,7ffa40776e2cd0f33112752701f7bf25f93055c6a7c22e8c6a9d034981c98222,3,0,0.95,False,"A boa is not typically associated with scarves, and people would not spontaneously mention it when describing a scarf.",,"{
  ""target_word"": ""scarf"",
  ""feature_id"": 552,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A boa is not typically associated with scarves, and people would not spontaneously mention it when describing a scarf.""
}"
v4_atomic_shard_0011,parrot,554,a boa serves as a pet in some households,38aeb0b26878957f65567206037a56de2501199de8a40a0ddea78b8360e06ebb,1,0,0.95,False,"The feature is about boas, not parrots, and is unlikely to be spontaneously produced when describing a parrot.",,"{
  ""target_word"": ""parrot"",
  ""feature_id"": 554,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about boas, not parrots, and is unlikely to be spontaneously produced when describing a parrot.""
}"
v4_atomic_shard_0011,parrot,554,a boa serves as a pet in some households,38aeb0b26878957f65567206037a56de2501199de8a40a0ddea78b8360e06ebb,2,0,0.95,False,"The feature is about boas, not parrots, and is unlikely to be spontaneously produced when describing a parrot.",,"{
  ""target_word"": ""parrot"",
  ""feature_id"": 554,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about boas, not parrots, and is unlikely to be spontaneously produced when describing a parrot.""
}"
v4_atomic_shard_0011,parrot,554,a boa serves as a pet in some households,38aeb0b26878957f65567206037a56de2501199de8a40a0ddea78b8360e06ebb,3,0,0.95,False,"The feature is about boas, not parrots, and is unlikely to be spontaneously produced when describing a parrot.",,"{
  ""target_word"": ""parrot"",
  ""feature_id"": 554,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about boas, not parrots, and is unlikely to be spontaneously produced when describing a parrot.""
}"
v4_atomic_shard_0011,trout,557,a boat can be anchored in the water,e2b1e8e0827d7f539c0fc403e032ccbbc9aaa370e946cf34e45159889432f51b,1,0,0.95,False,"While true, anchoring a boat is not a feature that people would spontaneously mention when describing a trout.",,"{
  ""target_word"": ""trout"",
  ""feature_id"": 557,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While true, anchoring a boat is not a feature that people would spontaneously mention when describing a trout.""
}"
v4_atomic_shard_0011,trout,557,a boat can be anchored in the water,e2b1e8e0827d7f539c0fc403e032ccbbc9aaa370e946cf34e45159889432f51b,2,0,0.95,False,"While true, anchoring a boat is not a feature that people would spontaneously mention when describing a trout.",,"{
  ""target_word"": ""trout"",
  ""feature_id"": 557,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While true, anchoring a boat is not a feature that people would spontaneously mention when describing a trout.""
}"
v4_atomic_shard_0011,trout,557,a boat can be anchored in the water,e2b1e8e0827d7f539c0fc403e032ccbbc9aaa370e946cf34e45159889432f51b,3,0,0.95,False,"While true, anchoring a boat is not a feature that people would spontaneously mention when describing a trout.",,"{
  ""target_word"": ""trout"",
  ""feature_id"": 557,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While true, anchoring a boat is not a feature that people would spontaneously mention when describing a trout.""
}"
v4_atomic_shard_0011,submarine,607,a boat has a hull that provides buoyancy and stability,0b38ebb3b8cd7cc9251789654e10b15dc9a8faab00f2fd7245571d05f9e3ed3b,1,2,0.85,False,"A submarine has a hull for structural integrity and some buoyancy, but it is not a primary feature in spontaneous descriptions.",,"{
  ""target_word"": ""submarine"",
  ""feature_id"": 607,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A submarine has a hull for structural integrity and some buoyancy, but it is not a primary feature in spontaneous descriptions.""
}"
v4_atomic_shard_0011,submarine,607,a boat has a hull that provides buoyancy and stability,0b38ebb3b8cd7cc9251789654e10b15dc9a8faab00f2fd7245571d05f9e3ed3b,2,2,0.85,False,"A submarine has a hull for structural integrity and some buoyancy, but it is not a primary feature in spontaneous descriptions.",,"{
  ""target_word"": ""submarine"",
  ""feature_id"": 607,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A submarine has a hull for structural integrity and some buoyancy, but it is not a primary feature in spontaneous descriptions.""
}"
v4_atomic_shard_0011,submarine,607,a boat has a hull that provides buoyancy and stability,0b38ebb3b8cd7cc9251789654e10b15dc9a8faab00f2fd7245571d05f9e3ed3b,3,2,0.85,False,"A submarine has a hull for structural integrity and some buoyancy, but it is not a primary feature in spontaneous descriptions.",,"{
  ""target_word"": ""submarine"",
  ""feature_id"": 607,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A submarine has a hull for structural integrity and some buoyancy, but it is not a primary feature in spontaneous descriptions.""
}"
v4_atomic_shard_0011,plaice,626,"a boat is used for transportation, fishing, or recreation",ebd528cbeb9198086b4f7fc0be6f884df884b28f07617b51c7e2caf2708bdbc5,1,0,0.95,False,"A boat's use for transportation, fishing, or recreation is not a spontaneous feature associated with plaice.",,"{
  ""target_word"": ""plaice"",
  ""feature_id"": 626,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A boat's use for transportation, fishing, or recreation is not a spontaneous feature associated with plaice.""
}"
v4_atomic_shard_0011,plaice,626,"a boat is used for transportation, fishing, or recreation",ebd528cbeb9198086b4f7fc0be6f884df884b28f07617b51c7e2caf2708bdbc5,2,0,0.95,False,"A boat's use for transportation, fishing, or recreation is not a spontaneous feature associated with plaice.",,"{
  ""target_word"": ""plaice"",
  ""feature_id"": 626,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A boat's use for transportation, fishing, or recreation is not a spontaneous feature associated with plaice.""
}"
v4_atomic_shard_0011,plaice,626,"a boat is used for transportation, fishing, or recreation",ebd528cbeb9198086b4f7fc0be6f884df884b28f07617b51c7e2caf2708bdbc5,3,0,0.95,False,"A boat's use for transportation, fishing, or recreation is not a spontaneous feature associated with plaice.",,"{
  ""target_word"": ""plaice"",
  ""feature_id"": 626,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A boat's use for transportation, fishing, or recreation is not a spontaneous feature associated with plaice.""
}"
v4_atomic_shard_0011,cod,627,"a boat is used for transportation, fishing, recreation, and racing",f6a8b7db1c6766c450a3a431eef8db9dd1b93204f90bfd8a09d451a8f8025cac,1,0,0.95,False,"The feature describes uses of boats, which are not typically associated with cod in spontaneous descriptions.",,"{
  ""target_word"": ""cod"",
  ""feature_id"": 627,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes uses of boats, which are not typically associated with cod in spontaneous descriptions.""
}"
