job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0011,microwave oven,1747,a chisel requires skill to use effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,cockroach,1747,a chisel requires skill to use effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,swordfish,1747,a chisel requires skill to use effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,falcon,1747,a chisel requires skill to use effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,place mat,1747,a chisel requires skill to use effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,fly,1747,a chisel requires skill to use effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bicycle,1747,a chisel requires skill to use effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,scarf,1747,a chisel requires skill to use effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,wolf,1748,a church organ provides music for religious services and ceremonies,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,boots,1747,a chisel requires skill to use effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,can opener,1748,a church organ provides music for religious services and ceremonies,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bottle,1748,a church organ provides music for religious services and ceremonies,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,oilcan,1747,a chisel requires skill to use effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,carriage,1747,a chisel requires skill to use effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,spoon,1748,a church organ provides music for religious services and ceremonies,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,filling knife,1747,a chisel requires skill to use effectively,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0011,shirt,1748,a church organ provides music for religious services and ceremonies,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,skirt,1748,a church organ provides music for religious services and ceremonies,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,sword,1748,a church organ provides music for religious services and ceremonies,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,rabbit,1749,a circular saw has a rotating disc with teeth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,grinding disc,1748,a church organ provides music for religious services and ceremonies,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,carp,1749,a circular saw has a rotating disc with teeth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bra,1749,a circular saw has a rotating disc with teeth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,turkey,1749,a circular saw has a rotating disc with teeth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,file,1749,a circular saw has a rotating disc with teeth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,drum,1749,a circular saw has a rotating disc with teeth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,canary,1750,a circular saw has a round blade that rotates at high speed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,tiger,1750,a circular saw has a round blade that rotates at high speed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,parrot,1750,a circular saw has a round blade that rotates at high speed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,mixer,1750,a circular saw has a round blade that rotates at high speed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,scissors,1750,a circular saw has a round blade that rotates at high speed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,triangle,1750,a circular saw has a round blade that rotates at high speed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,paint brush,1750,a circular saw has a round blade that rotates at high speed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,drill,1750,a circular saw has a round blade that rotates at high speed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,llama,1751,a circular saw is a type of power saw,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,plate,1751,a circular saw is a type of power saw,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,eel,1751,a circular saw is a type of power saw,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,kick scooter,1751,a circular saw is a type of power saw,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,motorcycle,1751,a circular saw is a type of power saw,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,spear,1751,a circular saw is a type of power saw,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,rhinoceros,1751,a circular saw is a type of power saw,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,trombone,1751,a circular saw is a type of power saw,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,scooter,1751,a circular saw is a type of power saw,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,cow,1752,a clamp applies force to keep objects in a fixed position,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,clamp,1751,a circular saw is a type of power saw,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dove,1752,a clamp applies force to keep objects in a fixed position,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,beaver,1752,a clamp applies force to keep objects in a fixed position,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,pig,1753,a clamp applies pressure to keep objects in place,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,skirt,1752,a clamp applies force to keep objects in a fixed position,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dove,1753,a clamp applies pressure to keep objects in place,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,turkey,1752,a clamp applies force to keep objects in a fixed position,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,sword,1752,a clamp applies force to keep objects in a fixed position,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,violin,1752,a clamp applies force to keep objects in a fixed position,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,rooster,1753,a clamp applies pressure to keep objects in place,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,paint brush,1752,a clamp applies force to keep objects in a fixed position,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,fly,1752,a clamp applies force to keep objects in a fixed position,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,toaster,1753,a clamp applies pressure to keep objects in place,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,chameleon,1753,a clamp applies pressure to keep objects in place,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,woodpecker,1753,a clamp applies pressure to keep objects in place,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,coat,1753,a clamp applies pressure to keep objects in place,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,pike,1752,a clamp applies force to keep objects in a fixed position,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,knife,1753,a clamp applies pressure to keep objects in place,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,violin,1753,a clamp applies pressure to keep objects in place,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,towel,1753,a clamp applies pressure to keep objects in place,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,pyjamas,1753,a clamp applies pressure to keep objects in place,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,jeep,1753,a clamp applies pressure to keep objects in place,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bison,1754,a clamp applies pressure to secure items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,knuckle dusters,1753,a clamp applies pressure to keep objects in place,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,elephant,1754,a clamp applies pressure to secure items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,percolator,1753,a clamp applies pressure to keep objects in place,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dog,1754,a clamp applies pressure to secure items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,spatula,1753,a clamp applies pressure to keep objects in place,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,eel,1754,a clamp applies pressure to secure items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dagger,1754,a clamp applies pressure to secure items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,pan flute,1754,a clamp applies pressure to secure items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,trombone,1754,a clamp applies pressure to secure items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,cricket,1754,a clamp applies pressure to secure items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,kangaroo,1754,a clamp applies pressure to secure items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,knife,1754,a clamp applies pressure to secure items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dragonfly,1755,a clamp can apply pressure to secure items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,ostrich,1755,a clamp can apply pressure to secure items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,worm,1755,a clamp can apply pressure to secure items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,chameleon,1755,a clamp can apply pressure to secure items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,snake,1755,a clamp can apply pressure to secure items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,oven,1755,a clamp can apply pressure to secure items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,teaspoon,1755,a clamp can apply pressure to secure items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,suit,1756,a clamp can be a c-clamp or a bar clamp,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,motorcycle,1755,a clamp can apply pressure to secure items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,filling knife,1755,a clamp can apply pressure to secure items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,pheasant,1756,a clamp can be a c-clamp or a bar clamp,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,woodpecker,1756,a clamp can be a c-clamp or a bar clamp,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bagpipe,1756,a clamp can be a c-clamp or a bar clamp,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,grasshopper,1756,a clamp can be a c-clamp or a bar clamp,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,rabbit,1757,a clamp can be categorized as a hand tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,whip,1756,a clamp can be a c-clamp or a bar clamp,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,carp,1757,a clamp can be categorized as a hand tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,fly,1757,a clamp can be categorized as a hand tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,mixer,1757,a clamp can be categorized as a hand tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,carriage,1757,a clamp can be categorized as a hand tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,cymbals,1757,a clamp can be categorized as a hand tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,car,1757,a clamp can be categorized as a hand tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,duck,1758,a clamp can be found in a workshop or garage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,hamster,1758,a clamp can be found in a workshop or garage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,alligator,1758,a clamp can be found in a workshop or garage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dove,1758,a clamp can be found in a workshop or garage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,cockroach,1758,a clamp can be found in a workshop or garage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bazooka,1757,a clamp can be categorized as a hand tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dress,1758,a clamp can be found in a workshop or garage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,cobra,1758,a clamp can be found in a workshop or garage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,mug,1758,a clamp can be found in a workshop or garage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,pike,1758,a clamp can be found in a workshop or garage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,double barrelled shotgun,1757,a clamp can be categorized as a hand tool,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,lion,1759,a clamp can be handheld or fixed to a workbench,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,level,1758,a clamp can be found in a workshop or garage,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,mouse,1759,a clamp can be handheld or fixed to a workbench,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,rifle,1758,a clamp can be found in a workshop or garage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,shovel,1758,a clamp can be found in a workshop or garage,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,fruit fly,1759,a clamp can be handheld or fixed to a workbench,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,squirrel,1759,a clamp can be handheld or fixed to a workbench,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,sword,1759,a clamp can be handheld or fixed to a workbench,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,cobra,1759,a clamp can be handheld or fixed to a workbench,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,rocket,1759,a clamp can be handheld or fixed to a workbench,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,moth,1759,a clamp can be handheld or fixed to a workbench,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,parakeet,1759,a clamp can be handheld or fixed to a workbench,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,cart,1759,a clamp can be handheld or fixed to a workbench,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,tracksuit,1759,a clamp can be handheld or fixed to a workbench,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,trumpet,1759,a clamp can be handheld or fixed to a workbench,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,club,1759,a clamp can be handheld or fixed to a workbench,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,gecko,1759,a clamp can be handheld or fixed to a workbench,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,frog,1760,a clamp can be made of metal or plastic,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,rhinoceros,1759,a clamp can be handheld or fixed to a workbench,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,eagle,1760,a clamp can be made of metal or plastic,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,chicken,1760,a clamp can be made of metal or plastic,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,goldfish,1760,a clamp can be made of metal or plastic,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,iguana,1760,a clamp can be made of metal or plastic,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,truck,1760,a clamp can be made of metal or plastic,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,mittens,1760,a clamp can be made of metal or plastic,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,sled,1760,a clamp can be made of metal or plastic,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,earwig,1760,a clamp can be made of metal or plastic,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,tank,1760,a clamp can be made of metal or plastic,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,(hot air) balloon,1760,a clamp can be made of metal or plastic,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,go-cart,1760,a clamp can be made of metal or plastic,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,grinding disc,1760,a clamp can be made of metal or plastic,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,duck,1761,"a clamp can be made of metal, plastic, or wood",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,polar bear,1761,"a clamp can be made of metal, plastic, or wood",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,turkey,1761,"a clamp can be made of metal, plastic, or wood",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,pelican,1761,"a clamp can be made of metal, plastic, or wood",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,python,1761,"a clamp can be made of metal, plastic, or wood",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,sardine,1761,"a clamp can be made of metal, plastic, or wood",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bottle,1761,"a clamp can be made of metal, plastic, or wood",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,toaster,1761,"a clamp can be made of metal, plastic, or wood",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bowl,1761,"a clamp can be made of metal, plastic, or wood",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,microwave oven,1761,"a clamp can be made of metal, plastic, or wood",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,suit,1761,"a clamp can be made of metal, plastic, or wood",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,percolator,1761,"a clamp can be made of metal, plastic, or wood",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,cat,1762,a clamp can be operated manually or with tools,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,accordion,1761,"a clamp can be made of metal, plastic, or wood",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,rope,1761,"a clamp can be made of metal, plastic, or wood",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,paint brush,1761,"a clamp can be made of metal, plastic, or wood",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,plough,1761,"a clamp can be made of metal, plastic, or wood",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,cod,1762,a clamp can be operated manually or with tools,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,fridge,1762,a clamp can be operated manually or with tools,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,fork,1762,a clamp can be operated manually or with tools,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,drum,1762,a clamp can be operated manually or with tools,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,centipede,1762,a clamp can be operated manually or with tools,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,carriage,1762,a clamp can be operated manually or with tools,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,wolf,1763,a clamp can be tightened using a screw mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,truck,1762,a clamp can be operated manually or with tools,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,pelican,1763,a clamp can be tightened using a screw mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,can opener,1762,a clamp can be operated manually or with tools,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0011,skirt,1762,a clamp can be operated manually or with tools,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,whip,1762,a clamp can be operated manually or with tools,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,boa,1763,a clamp can be tightened using a screw mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,spear,1763,a clamp can be tightened using a screw mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,polar bear,1764,a clamp can be used for temporary or permanent securing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,parakeet,1763,a clamp can be tightened using a screw mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,colander,1763,a clamp can be tightened using a screw mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,hovercraft,1763,a clamp can be tightened using a screw mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,butterfly,1764,a clamp can be used for temporary or permanent securing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bazooka,1762,a clamp can be operated manually or with tools,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,plough,1763,a clamp can be tightened using a screw mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,crow,1764,a clamp can be used for temporary or permanent securing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,peacock,1764,a clamp can be used for temporary or permanent securing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,scales,1764,a clamp can be used for temporary or permanent securing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,whisk,1764,a clamp can be used for temporary or permanent securing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,nail,1764,a clamp can be used for temporary or permanent securing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,saxophone,1764,a clamp can be used for temporary or permanent securing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,trumpet,1764,a clamp can be used for temporary or permanent securing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,sweater,1764,a clamp can be used for temporary or permanent securing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bow,1764,a clamp can be used for temporary or permanent securing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,harpsichord,1764,a clamp can be used for temporary or permanent securing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,beaver,1765,a clamp can be used temporarily or permanently,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,fridge,1765,a clamp can be used temporarily or permanently,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,squid,1765,a clamp can be used temporarily or permanently,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,monkey,1766,a clamp can be used to secure materials during assembly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,top,1765,a clamp can be used temporarily or permanently,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dromedary,1765,a clamp can be used temporarily or permanently,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dog,1766,a clamp can be used to secure materials during assembly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,canon,1764,a clamp can be used for temporary or permanent securing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,shorts,1765,a clamp can be used temporarily or permanently,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,dolphin,1766,a clamp can be used to secure materials during assembly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bow,1765,a clamp can be used temporarily or permanently,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,salmon,1766,a clamp can be used to secure materials during assembly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,spider,1766,a clamp can be used to secure materials during assembly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,harpsichord,1765,a clamp can be used temporarily or permanently,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,hammer,1765,a clamp can be used temporarily or permanently,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,peacock,1766,a clamp can be used to secure materials during assembly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,iguana,1766,a clamp can be used to secure materials during assembly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,belt,1766,a clamp can be used to secure materials during assembly,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bat,1767,a clamp can be used to secure workpieces to a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,parrot,1767,a clamp can be used to secure workpieces to a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,motorbike,1766,a clamp can be used to secure materials during assembly,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0011,owl,1767,a clamp can be used to secure workpieces to a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,cricket,1767,a clamp can be used to secure workpieces to a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,go-cart,1767,a clamp can be used to secure workpieces to a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,bow,1767,a clamp can be used to secure workpieces to a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,donkey,1768,a clamp can have a c-shaped frame or a bar mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,moth,1768,a clamp can have a c-shaped frame or a bar mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0011,tank,1767,a clamp can be used to secure workpieces to a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
