job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0000,horse,1485,"a cart is often used in contexts such as shopping, gardening, or construction",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,carp,1486,a cart is simpler in design compared to motorized vehicles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,glass,1486,a cart is simpler in design compared to motorized vehicles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,bass guitar,1486,a cart is simpler in design compared to motorized vehicles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,cello,1486,a cart is simpler in design compared to motorized vehicles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,goldfish,1487,a cart is typically pulled by a person or an animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,herring,1487,a cart is typically pulled by a person or an animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,zebra,1488,a cart is used for short-distance transport tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,flatfish,1487,a cart is typically pulled by a person or an animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,squirrel,1488,a cart is used for short-distance transport tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,peacock,1488,a cart is used for short-distance transport tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,lizard,1488,a cart is used for short-distance transport tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,bagpipe,1487,a cart is typically pulled by a person or an animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,helicopter,1487,a cart is typically pulled by a person or an animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,grasshopper,1488,a cart is used for short-distance transport tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,pullover,1487,a cart is typically pulled by a person or an animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,coat,1488,a cart is used for short-distance transport tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,knuckle dusters,1487,a cart is typically pulled by a person or an animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,blouse,1488,a cart is used for short-distance transport tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,cod,1489,"a cart is used in various settings, including agriculture and retail",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,bass guitar,1488,a cart is used for short-distance transport tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,grinding disc,1488,a cart is used for short-distance transport tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,airplane,1488,a cart is used for short-distance transport tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,cymbals,1488,a cart is used for short-distance transport tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,sperm whale,1489,"a cart is used in various settings, including agriculture and retail",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,suit,1489,"a cart is used in various settings, including agriculture and retail",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,whale,1489,"a cart is used in various settings, including agriculture and retail",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,double bass,1489,"a cart is used in various settings, including agriculture and retail",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,bee,1489,"a cart is used in various settings, including agriculture and retail",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,guitar,1489,"a cart is used in various settings, including agriculture and retail",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,louse,1489,"a cart is used in various settings, including agriculture and retail",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,belt,1489,"a cart is used in various settings, including agriculture and retail",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,centipede,1489,"a cart is used in various settings, including agriculture and retail",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,crowbar,1489,"a cart is used in various settings, including agriculture and retail",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,dagger,1489,"a cart is used in various settings, including agriculture and retail",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,giraffe,1490,a cart is usually smaller than a truck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,rabbit,1490,a cart is usually smaller than a truck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,triangle,1490,a cart is usually smaller than a truck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,pheasant,1490,a cart is usually smaller than a truck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,ostrich,1490,a cart is usually smaller than a truck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,frog,1490,a cart is usually smaller than a truck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,dinosaur,1490,a cart is usually smaller than a truck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,jeans,1490,a cart is usually smaller than a truck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,caterpillar,1490,a cart is usually smaller than a truck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,whisk,1490,a cart is usually smaller than a truck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,tractor,1490,a cart is usually smaller than a truck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,tram,1490,a cart is usually smaller than a truck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,rifle,1490,a cart is usually smaller than a truck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,van,1491,a cart may be collapsible for storage or transport,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0000,belt,1491,a cart may be collapsible for storage or transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,shoes,1491,a cart may be collapsible for storage or transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,chisel,1490,a cart is usually smaller than a truck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,club,1491,a cart may be collapsible for storage or transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,lion,1492,a cart may be pulled by a horse in rural areas,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,louse,1492,a cart may be pulled by a horse in rural areas,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,herring,1492,a cart may be pulled by a horse in rural areas,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,clarinet,1492,a cart may be pulled by a horse in rural areas,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,sled,1491,a cart may be collapsible for storage or transport,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,cymbals,1492,a cart may be pulled by a horse in rural areas,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,earwig,1491,a cart may be collapsible for storage or transport,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,knuckle dusters,1490,a cart is usually smaller than a truck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,level,1490,a cart is usually smaller than a truck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,caterpillar,1492,a cart may be pulled by a horse in rural areas,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,percolator,1492,a cart may be pulled by a horse in rural areas,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,lawn mower,1491,a cart may be collapsible for storage or transport,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0000,zeppelin,1492,a cart may be pulled by a horse in rural areas,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,train,1492,a cart may be pulled by a horse in rural areas,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0000,llama,1493,a cart may be used in a shopping context,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,rhinoceros,1493,a cart may be used in a shopping context,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,moth,1494,a cart may be used in recreational activities like golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,hammer,1494,a cart may be used in recreational activities like golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,suit,1493,a cart may be used in a shopping context,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,cart,1493,a cart may be used in a shopping context,2.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0000,stickleback,1494,a cart may be used in recreational activities like golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,magpie,1495,"a cart may be used in various settings, including farms and stores",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,grasshopper,1493,a cart may be used in a shopping context,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,fox,1495,"a cart may be used in various settings, including farms and stores",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,accordion,1495,"a cart may be used in various settings, including farms and stores",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,hat,1495,"a cart may be used in various settings, including farms and stores",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,beaver,1495,"a cart may be used in various settings, including farms and stores",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,vulture,1495,"a cart may be used in various settings, including farms and stores",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,louse,1495,"a cart may be used in various settings, including farms and stores",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,drill,1493,a cart may be used in a shopping context,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,bass guitar,1495,"a cart may be used in various settings, including farms and stores",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,plaice,1495,"a cart may be used in various settings, including farms and stores",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,helicopter,1495,"a cart may be used in various settings, including farms and stores",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,saw,1495,"a cart may be used in various settings, including farms and stores",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,mouse,1496,"a cart may carry groceries, goods, or luggage",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,flute,1496,"a cart may carry groceries, goods, or luggage",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,canary,1496,"a cart may carry groceries, goods, or luggage",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,bee,1497,a cart may have a fixed or collapsible frame,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,cricket,1496,"a cart may carry groceries, goods, or luggage",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,parakeet,1496,"a cart may carry groceries, goods, or luggage",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,kettle,1496,"a cart may carry groceries, goods, or luggage",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,owl,1497,a cart may have a fixed or collapsible frame,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,cobra,1497,a cart may have a fixed or collapsible frame,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,sweater,1496,"a cart may carry groceries, goods, or luggage",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,chameleon,1497,a cart may have a fixed or collapsible frame,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,mittens,1496,"a cart may carry groceries, goods, or luggage",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,python,1497,a cart may have a fixed or collapsible frame,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,triangle,1497,a cart may have a fixed or collapsible frame,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,bowl,1497,a cart may have a fixed or collapsible frame,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,dog,1498,a cart may have a fixed or removable body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,wire brush,1497,a cart may have a fixed or collapsible frame,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,cod,1498,a cart may have a fixed or removable body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,sword,1497,a cart may have a fixed or collapsible frame,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,spider,1498,a cart may have a fixed or removable body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,car,1498,a cart may have a fixed or removable body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,wood louse,1499,a cart may have a frame and a platform or basket for holding items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,dog,1499,a cart may have a frame and a platform or basket for holding items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,beaver,1499,a cart may have a frame and a platform or basket for holding items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,pants,1499,a cart may have a frame and a platform or basket for holding items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,lizard,1498,a cart may have a fixed or removable body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,woodpecker,1499,a cart may have a frame and a platform or basket for holding items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,seagull,1499,a cart may have a frame and a platform or basket for holding items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,parakeet,1498,a cart may have a fixed or removable body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,rhinoceros,1498,a cart may have a fixed or removable body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,hammer,1499,a cart may have a frame and a platform or basket for holding items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,file,1499,a cart may have a frame and a platform or basket for holding items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,rope,1498,a cart may have a fixed or removable body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,bottle,1498,a cart may have a fixed or removable body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,swan,1499,a cart may have a frame and a platform or basket for holding items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,whisk,1499,a cart may have a frame and a platform or basket for holding items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,airplane,1500,a cart may have a handle for pushing or pulling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,file,1500,a cart may have a handle for pushing or pulling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,skateboard,1499,a cart may have a frame and a platform or basket for holding items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,jeep,1499,a cart may have a frame and a platform or basket for holding items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,grasshopper,1500,a cart may have a handle for pushing or pulling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,duck,1501,a cart may have a simple construction with an open body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,blackbird,1501,a cart may have a simple construction with an open body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,top,1500,a cart may have a handle for pushing or pulling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,dungarees,1500,a cart may have a handle for pushing or pulling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,blindworm,1501,a cart may have a simple construction with an open body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,pistol,1501,a cart may have a simple construction with an open body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,shovel,1501,a cart may have a simple construction with an open body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,tambourine,1501,a cart may have a simple construction with an open body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,llama,1502,a cart may have a simple or complex construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,lion,1502,a cart may have a simple or complex construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,lawn mower,1501,a cart may have a simple construction with an open body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,falcon,1503,a cart might be used by a street vendor to sell goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,robin,1502,a cart may have a simple or complex construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,wasp,1503,a cart might be used by a street vendor to sell goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,toad,1502,a cart may have a simple or complex construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,cricket,1502,a cart may have a simple or complex construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,cockroach,1503,a cart might be used by a street vendor to sell goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,bass guitar,1502,a cart may have a simple or complex construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,bumblebee,1502,a cart may have a simple or complex construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,seagull,1503,a cart might be used by a street vendor to sell goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,mug,1503,a cart might be used by a street vendor to sell goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,knuckle dusters,1502,a cart may have a simple or complex construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,suit,1503,a cart might be used by a street vendor to sell goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,piranha,1503,a cart might be used by a street vendor to sell goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,elephant,1504,a cart often has two or four wheels,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,pickaxe,1503,a cart might be used by a street vendor to sell goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,turtle,1504,a cart often has two or four wheels,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,robin,1504,a cart often has two or four wheels,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,eagle,1504,a cart often has two or four wheels,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,spider,1504,a cart often has two or four wheels,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,beanie,1503,a cart might be used by a street vendor to sell goods,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,shirt,1504,a cart often has two or four wheels,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,plaice,1504,a cart often has two or four wheels,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,spatula,1504,a cart often has two or four wheels,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,bra,1504,a cart often has two or four wheels,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,van,1504,a cart often has two or four wheels,3.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,goldfish,1505,a cat belongs to the family felidae,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,tracksuit,1504,a cart often has two or four wheels,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,mouse,1505,a cat belongs to the family felidae,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,bee,1505,a cat belongs to the family felidae,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,adjustable spanner,1504,a cart often has two or four wheels,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,kangaroo,1505,a cat belongs to the family felidae,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,cello,1505,a cat belongs to the family felidae,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,scarf,1505,a cat belongs to the family felidae,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,apron,1505,a cat belongs to the family felidae,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,clamp,1505,a cat belongs to the family felidae,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,tractor,1505,a cat belongs to the family felidae,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,rocket,1505,a cat belongs to the family felidae,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,flatfish,1506,a cat can be a companion to humans,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,shark,1506,a cat can be a companion to humans,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,cymbals,1505,a cat belongs to the family felidae,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,shorts,1506,a cat can be a companion to humans,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,bison,1506,a cat can be a companion to humans,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,plane,1506,a cat can be a companion to humans,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,polar bear,1506,a cat can be a companion to humans,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,accordion,1506,a cat can be a companion to humans,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,louse,1506,a cat can be a companion to humans,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,teaspoon,1506,a cat can be a companion to humans,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,cat,1507,a cat can be a pet,4.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0000,beetle,1506,a cat can be a companion to humans,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,truck,1506,a cat can be a companion to humans,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,grasshopper,1506,a cat can be a companion to humans,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,level,1506,a cat can be a companion to humans,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,harmonica,1506,a cat can be a companion to humans,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,pig,1507,a cat can be a pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,saxophone,1506,a cat can be a companion to humans,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,turkey,1507,a cat can be a pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,swordfish,1507,a cat can be a pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,louse,1507,a cat can be a pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,turtle,1507,a cat can be a pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,teaspoon,1507,a cat can be a pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,tracksuit,1507,a cat can be a pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,pullover,1508,a cat can be an indoor or outdoor animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,magpie,1508,a cat can be an indoor or outdoor animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,sweater,1507,a cat can be a pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,screwdriver,1507,a cat can be a pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,flee,1508,a cat can be an indoor or outdoor animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,sword,1508,a cat can be an indoor or outdoor animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,wheelbarrow,1507,a cat can be a pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,wrench,1507,a cat can be a pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,zeppelin,1507,a cat can be a pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,boa,1508,a cat can be an indoor or outdoor animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,taxi,1509,a cat can be domesticated or wild,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,organ,1509,a cat can be domesticated or wild,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,dromedary,1508,a cat can be an indoor or outdoor animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,bathing suit,1508,a cat can be an indoor or outdoor animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,pyjamas,1509,a cat can be domesticated or wild,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,club,1509,a cat can be domesticated or wild,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,pants,1510,a cat can climb trees and fences,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,parrot,1510,a cat can climb trees and fences,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,level,1509,a cat can be domesticated or wild,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,cap,1510,a cat can climb trees and fences,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,cart,1510,a cat can climb trees and fences,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,microwave oven,1510,a cat can climb trees and fences,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,wok,1510,a cat can climb trees and fences,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0000,oilcan,1510,a cat can climb trees and fences,0.0,unanimous,False,False,,,,,,not_candidate,,
