job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0000,mixer,920,a bowl is commonly found in kitchens and dining rooms,d7701e9a51c82fe38940e2db544cf7df2ad6612e26e2cbb852ddf92f8820ae85,1,1,0.8,False,"A bowl is commonly found in kitchens, but it is not a defining or central feature of a mixer.",,"{
  ""target_word"": ""mixer"",
  ""feature_id"": 920,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A bowl is commonly found in kitchens, but it is not a defining or central feature of a mixer.""
}"
v4_atomic_shard_0000,mixer,920,a bowl is commonly found in kitchens and dining rooms,d7701e9a51c82fe38940e2db544cf7df2ad6612e26e2cbb852ddf92f8820ae85,2,1,0.8,False,"A bowl is commonly found in kitchens, but it is not a defining or central feature of a mixer.",,"{
  ""target_word"": ""mixer"",
  ""feature_id"": 920,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A bowl is commonly found in kitchens, but it is not a defining or central feature of a mixer.""
}"
v4_atomic_shard_0000,mixer,920,a bowl is commonly found in kitchens and dining rooms,d7701e9a51c82fe38940e2db544cf7df2ad6612e26e2cbb852ddf92f8820ae85,3,1,0.8,False,"A bowl is commonly found in kitchens, but it is not a defining or central feature of a mixer.",,"{
  ""target_word"": ""mixer"",
  ""feature_id"": 920,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A bowl is commonly found in kitchens, but it is not a defining or central feature of a mixer.""
}"
v4_atomic_shard_0000,salmon,929,a bowl is often used in cooking and food preparation,bee593788e388284047cab8caf953c015233401cab02d5059ac97fa0dd282492,1,1,0.75,False,"A bowl can be used for salmon dishes, but it is not a central or defining feature.",,"{
  ""target_word"": ""salmon"",
  ""feature_id"": 929,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A bowl can be used for salmon dishes, but it is not a central or defining feature.""
}"
v4_atomic_shard_0000,salmon,929,a bowl is often used in cooking and food preparation,bee593788e388284047cab8caf953c015233401cab02d5059ac97fa0dd282492,2,1,0.75,False,"A bowl can be used for salmon dishes, but it is not a central or defining feature.",,"{
  ""target_word"": ""salmon"",
  ""feature_id"": 929,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A bowl can be used for salmon dishes, but it is not a central or defining feature.""
}"
v4_atomic_shard_0000,salmon,929,a bowl is often used in cooking and food preparation,bee593788e388284047cab8caf953c015233401cab02d5059ac97fa0dd282492,3,1,0.75,False,"A bowl can be used for salmon dishes, but it is not a central or defining feature.",,"{
  ""target_word"": ""salmon"",
  ""feature_id"": 929,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A bowl can be used for salmon dishes, but it is not a central or defining feature.""
}"
v4_atomic_shard_0000,chicken,929,a bowl is often used in cooking and food preparation,8ca588faccb56979b975cc551b1d29049386e89c4be9ebcae778ea5279a32c76,1,0,0.9,False,"A bowl is not a central or defining feature of a chicken, even if it is sometimes used in preparation.",,"{
  ""target_word"": ""chicken"",
  ""feature_id"": 929,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bowl is not a central or defining feature of a chicken, even if it is sometimes used in preparation.""
}"
v4_atomic_shard_0000,chicken,929,a bowl is often used in cooking and food preparation,8ca588faccb56979b975cc551b1d29049386e89c4be9ebcae778ea5279a32c76,2,0,0.9,False,"A bowl is not a central or defining feature of a chicken, even if it is sometimes used in preparation.",,"{
  ""target_word"": ""chicken"",
  ""feature_id"": 929,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bowl is not a central or defining feature of a chicken, even if it is sometimes used in preparation.""
}"
v4_atomic_shard_0000,chicken,929,a bowl is often used in cooking and food preparation,8ca588faccb56979b975cc551b1d29049386e89c4be9ebcae778ea5279a32c76,3,0,0.9,False,"A bowl is not a central or defining feature of a chicken, even if it is sometimes used in preparation.",,"{
  ""target_word"": ""chicken"",
  ""feature_id"": 929,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bowl is not a central or defining feature of a chicken, even if it is sometimes used in preparation.""
}"
v4_atomic_shard_0000,goldfish,941,a bowl may be decorated or plain,86ccdcf6aea49467f8903972bc40f928e2e3e33bd909e41a86ed4ba87a7c97b4,1,0,0.9,False,"The feature is about the bowl, not the goldfish, and is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""goldfish"",
  ""feature_id"": 941,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about the bowl, not the goldfish, and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0000,goldfish,941,a bowl may be decorated or plain,86ccdcf6aea49467f8903972bc40f928e2e3e33bd909e41a86ed4ba87a7c97b4,2,0,0.9,False,"The feature is about the bowl, not the goldfish, and is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""goldfish"",
  ""feature_id"": 941,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about the bowl, not the goldfish, and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0000,goldfish,941,a bowl may be decorated or plain,86ccdcf6aea49467f8903972bc40f928e2e3e33bd909e41a86ed4ba87a7c97b4,3,0,0.9,False,"The feature is about the bowl, not the goldfish, and is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""goldfish"",
  ""feature_id"": 941,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about the bowl, not the goldfish, and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0000,top,961,a bra can be fastened and unfastened,cac178c90bd6a6148b6eddf9730a604b9c91999ee732eb7174fbf1a07c5e27d3,1,0,0.85,False,The feature is specific to bras and not typically associated with the general concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 961,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bras and not typically associated with the general concept of 'top'.""
}"
v4_atomic_shard_0000,top,961,a bra can be fastened and unfastened,cac178c90bd6a6148b6eddf9730a604b9c91999ee732eb7174fbf1a07c5e27d3,2,0,0.85,False,The feature is specific to bras and not typically associated with the general concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 961,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bras and not typically associated with the general concept of 'top'.""
}"
v4_atomic_shard_0000,top,961,a bra can be fastened and unfastened,cac178c90bd6a6148b6eddf9730a604b9c91999ee732eb7174fbf1a07c5e27d3,3,0,0.85,False,The feature is specific to bras and not typically associated with the general concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 961,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bras and not typically associated with the general concept of 'top'.""
}"
v4_atomic_shard_0000,van,1052,"a bus can be powered by various types of engines, including diesel and electric",7ebf820ddcdb0ab4e988e96cd05fc836fb352b0e7677129dab9c78fba08377c3,1,2,0.75,False,"While true, this feature is more technical and less likely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""van"",
  ""feature_id"": 1052,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While true, this feature is more technical and less likely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0000,van,1052,"a bus can be powered by various types of engines, including diesel and electric",7ebf820ddcdb0ab4e988e96cd05fc836fb352b0e7677129dab9c78fba08377c3,2,2,0.75,False,"While true, this feature is more technical and less likely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""van"",
  ""feature_id"": 1052,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While true, this feature is more technical and less likely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0000,van,1052,"a bus can be powered by various types of engines, including diesel and electric",7ebf820ddcdb0ab4e988e96cd05fc836fb352b0e7677129dab9c78fba08377c3,3,2,0.75,False,"While true, this feature is more technical and less likely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""van"",
  ""feature_id"": 1052,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While true, this feature is more technical and less likely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0000,truck,1053,"a bus can be powered by various types of engines, including diesel, electric, and hybrid",04a988a4faa8135c966134ab1208c30a5c0f40313475ff6f1db43392927fe2a0,1,0,0.95,False,The feature is specific to buses and unlikely to be spontaneously produced for 'truck'.,,"{
  ""target_word"": ""truck"",
  ""feature_id"": 1053,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to buses and unlikely to be spontaneously produced for 'truck'.""
}"
v4_atomic_shard_0000,truck,1053,"a bus can be powered by various types of engines, including diesel, electric, and hybrid",04a988a4faa8135c966134ab1208c30a5c0f40313475ff6f1db43392927fe2a0,2,0,0.95,False,The feature is specific to buses and unlikely to be spontaneously produced for 'truck'.,,"{
  ""target_word"": ""truck"",
  ""feature_id"": 1053,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to buses and unlikely to be spontaneously produced for 'truck'.""
}"
v4_atomic_shard_0000,truck,1053,"a bus can be powered by various types of engines, including diesel, electric, and hybrid",04a988a4faa8135c966134ab1208c30a5c0f40313475ff6f1db43392927fe2a0,3,0,0.95,False,The feature is specific to buses and unlikely to be spontaneously produced for 'truck'.,,"{
  ""target_word"": ""truck"",
  ""feature_id"": 1053,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to buses and unlikely to be spontaneously produced for 'truck'.""
}"
v4_atomic_shard_0000,bus,1055,a bus can be used for both short and long-distance travel,3d35c11be7b76f60fdfe778758caca504bc71780c2b491218970da479fe3f1db,1,3,0.85,False,"Buses are commonly used for both short and long-distance travel, making this a salient and frequently mentioned feature.",,"{
  ""target_word"": ""bus"",
  ""feature_id"": 1055,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Buses are commonly used for both short and long-distance travel, making this a salient and frequently mentioned feature.""
}"
v4_atomic_shard_0000,bus,1055,a bus can be used for both short and long-distance travel,3d35c11be7b76f60fdfe778758caca504bc71780c2b491218970da479fe3f1db,2,3,0.85,False,"Buses are commonly used for both short and long-distance travel, making this a salient and frequently mentioned feature.",,"{
  ""target_word"": ""bus"",
  ""feature_id"": 1055,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Buses are commonly used for both short and long-distance travel, making this a salient and frequently mentioned feature.""
}"
v4_atomic_shard_0000,bus,1055,a bus can be used for both short and long-distance travel,3d35c11be7b76f60fdfe778758caca504bc71780c2b491218970da479fe3f1db,3,3,0.85,False,"Buses are commonly used for both short and long-distance travel, making this a salient and frequently mentioned feature.",,"{
  ""target_word"": ""bus"",
  ""feature_id"": 1055,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Buses are commonly used for both short and long-distance travel, making this a salient and frequently mentioned feature.""
}"
v4_atomic_shard_0000,subway train,1075,a bus is often operated by a transit authority or private company,2a42f8c1e3619a398dd8530d324bbf20d4586cf38306a3c607d3e8d56753e4ee,1,0,0.95,False,"The feature describes a bus, which is not typically associated with a subway train.",,"{
  ""target_word"": ""subway train"",
  ""feature_id"": 1075,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a bus, which is not typically associated with a subway train.""
}"
v4_atomic_shard_0000,subway train,1075,a bus is often operated by a transit authority or private company,2a42f8c1e3619a398dd8530d324bbf20d4586cf38306a3c607d3e8d56753e4ee,2,0,0.95,False,"The feature describes a bus, which is not typically associated with a subway train.",,"{
  ""target_word"": ""subway train"",
  ""feature_id"": 1075,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a bus, which is not typically associated with a subway train.""
}"
v4_atomic_shard_0000,subway train,1075,a bus is often operated by a transit authority or private company,2a42f8c1e3619a398dd8530d324bbf20d4586cf38306a3c607d3e8d56753e4ee,3,0,0.95,False,"The feature describes a bus, which is not typically associated with a subway train.",,"{
  ""target_word"": ""subway train"",
  ""feature_id"": 1075,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a bus, which is not typically associated with a subway train.""
}"
v4_atomic_shard_0000,tram,1077,a bus is typically used for scheduled routes and services,26a48b0c2c95dca93dc115fccda1d9e8232f650f390c3b669da282f327f31354,1,0,0.95,False,The feature is more specific to buses and not typically spontaneously listed for trams.,,"{
  ""target_word"": ""tram"",
  ""feature_id"": 1077,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to buses and not typically spontaneously listed for trams.""
}"
v4_atomic_shard_0000,tram,1077,a bus is typically used for scheduled routes and services,26a48b0c2c95dca93dc115fccda1d9e8232f650f390c3b669da282f327f31354,2,0,0.95,False,The feature is more specific to buses and not typically spontaneously listed for trams.,,"{
  ""target_word"": ""tram"",
  ""feature_id"": 1077,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to buses and not typically spontaneously listed for trams.""
}"
v4_atomic_shard_0000,tram,1077,a bus is typically used for scheduled routes and services,26a48b0c2c95dca93dc115fccda1d9e8232f650f390c3b669da282f327f31354,3,0,0.95,False,The feature is more specific to buses and not typically spontaneously listed for trams.,,"{
  ""target_word"": ""tram"",
  ""feature_id"": 1077,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to buses and not typically spontaneously listed for trams.""
}"
v4_atomic_shard_0000,sardine,1107,a can opener is used in food preparation,82e31d6bbb509746f3f81ff9b5e2e7ab856469f4f856c56a8ed54ac5cb33680e,1,1,0.8,False,"A can opener is sometimes mentioned in preparing canned sardines, but it's not a central or defining feature.",,"{
  ""target_word"": ""sardine"",
  ""feature_id"": 1107,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A can opener is sometimes mentioned in preparing canned sardines, but it's not a central or defining feature.""
}"
v4_atomic_shard_0000,sardine,1107,a can opener is used in food preparation,82e31d6bbb509746f3f81ff9b5e2e7ab856469f4f856c56a8ed54ac5cb33680e,2,1,0.8,False,"A can opener is sometimes mentioned in preparing canned sardines, but it's not a central or defining feature.",,"{
  ""target_word"": ""sardine"",
  ""feature_id"": 1107,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A can opener is sometimes mentioned in preparing canned sardines, but it's not a central or defining feature.""
}"
v4_atomic_shard_0000,sardine,1107,a can opener is used in food preparation,82e31d6bbb509746f3f81ff9b5e2e7ab856469f4f856c56a8ed54ac5cb33680e,3,1,0.8,False,"A can opener is sometimes mentioned in preparing canned sardines, but it's not a central or defining feature.",,"{
  ""target_word"": ""sardine"",
  ""feature_id"": 1107,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A can opener is sometimes mentioned in preparing canned sardines, but it's not a central or defining feature.""
}"
v4_atomic_shard_0000,tracksuit,1125,"a cap can be a symbol of affiliation, such as a team logo or brand",6f87745926a8190f63a7b7adf15ac487659e9f42ed604a217d6829f19af24dcf,1,0,0.95,False,A cap being a symbol of affiliation is not typically associated with tracksuits in spontaneous descriptions.,,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 1125,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A cap being a symbol of affiliation is not typically associated with tracksuits in spontaneous descriptions.""
}"
v4_atomic_shard_0000,tracksuit,1125,"a cap can be a symbol of affiliation, such as a team logo or brand",6f87745926a8190f63a7b7adf15ac487659e9f42ed604a217d6829f19af24dcf,2,0,0.95,False,A cap being a symbol of affiliation is not typically associated with tracksuits in spontaneous descriptions.,,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 1125,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A cap being a symbol of affiliation is not typically associated with tracksuits in spontaneous descriptions.""
}"
v4_atomic_shard_0000,tracksuit,1125,"a cap can be a symbol of affiliation, such as a team logo or brand",6f87745926a8190f63a7b7adf15ac487659e9f42ed604a217d6829f19af24dcf,3,0,0.95,False,A cap being a symbol of affiliation is not typically associated with tracksuits in spontaneous descriptions.,,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 1125,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A cap being a symbol of affiliation is not typically associated with tracksuits in spontaneous descriptions.""
}"
v4_atomic_shard_0000,beanie,1136,a cap can be collected as a memorabilia item,a1e0ec57f290e2407d04e5df7481d2ded74344a1e20628eb29154467615440be,1,0,0.9,False,Collecting beanies as memorabilia is not a common or spontaneous association for typical participants.,,"{
  ""target_word"": ""beanie"",
  ""feature_id"": 1136,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Collecting beanies as memorabilia is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0000,beanie,1136,a cap can be collected as a memorabilia item,a1e0ec57f290e2407d04e5df7481d2ded74344a1e20628eb29154467615440be,2,0,0.9,False,Collecting beanies as memorabilia is not a common or spontaneous association for typical participants.,,"{
  ""target_word"": ""beanie"",
  ""feature_id"": 1136,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Collecting beanies as memorabilia is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0000,beanie,1136,a cap can be collected as a memorabilia item,a1e0ec57f290e2407d04e5df7481d2ded74344a1e20628eb29154467615440be,3,0,0.9,False,Collecting beanies as memorabilia is not a common or spontaneous association for typical participants.,,"{
  ""target_word"": ""beanie"",
  ""feature_id"": 1136,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Collecting beanies as memorabilia is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0000,canon,1136,a cap can be collected as a memorabilia item,cd065c23651cd19d033b2e24a8b7734b6ec14ca6a30168f2320575db5fa48f15,1,0,0.85,False,The feature is not directly related to the primary associations of 'canon' and is unlikely to be spontaneously listed.,,"{
  ""target_word"": ""canon"",
  ""feature_id"": 1136,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to the primary associations of 'canon' and is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0000,canon,1136,a cap can be collected as a memorabilia item,cd065c23651cd19d033b2e24a8b7734b6ec14ca6a30168f2320575db5fa48f15,2,0,0.85,False,The feature is not directly related to the primary associations of 'canon' and is unlikely to be spontaneously listed.,,"{
  ""target_word"": ""canon"",
  ""feature_id"": 1136,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to the primary associations of 'canon' and is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0000,canon,1136,a cap can be collected as a memorabilia item,cd065c23651cd19d033b2e24a8b7734b6ec14ca6a30168f2320575db5fa48f15,3,0,0.85,False,The feature is not directly related to the primary associations of 'canon' and is unlikely to be spontaneously listed.,,"{
  ""target_word"": ""canon"",
  ""feature_id"": 1136,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to the primary associations of 'canon' and is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0000,tie,1139,a cap can be decorative or part of a uniform,c527b6f7efa315b0759545b0b9e631f0bca73ddcbade077d42b59eddc7098c95,1,0,0.95,False,"The feature is more relevant to caps, not ties, and would not be spontaneously produced by typical participants.",,"{
  ""target_word"": ""tie"",
  ""feature_id"": 1139,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to caps, not ties, and would not be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0000,tie,1139,a cap can be decorative or part of a uniform,c527b6f7efa315b0759545b0b9e631f0bca73ddcbade077d42b59eddc7098c95,2,0,0.95,False,"The feature is more relevant to caps, not ties, and would not be spontaneously produced by typical participants.",,"{
  ""target_word"": ""tie"",
  ""feature_id"": 1139,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to caps, not ties, and would not be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0000,tie,1139,a cap can be decorative or part of a uniform,c527b6f7efa315b0759545b0b9e631f0bca73ddcbade077d42b59eddc7098c95,3,0,0.95,False,"The feature is more relevant to caps, not ties, and would not be spontaneously produced by typical participants.",,"{
  ""target_word"": ""tie"",
  ""feature_id"": 1139,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to caps, not ties, and would not be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0000,hat,1139,a cap can be decorative or part of a uniform,7725b9d5d8343832885f47b4b7088ab5103f1891c510c7e9c356d100edeab3b1,1,3,0.85,False,"Many hats are decorative or part of a uniform, making this a common and salient feature.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 1139,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Many hats are decorative or part of a uniform, making this a common and salient feature.""
}"
v4_atomic_shard_0000,hat,1139,a cap can be decorative or part of a uniform,7725b9d5d8343832885f47b4b7088ab5103f1891c510c7e9c356d100edeab3b1,2,3,0.85,False,"Many hats are decorative or part of a uniform, making this a common and salient feature.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 1139,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Many hats are decorative or part of a uniform, making this a common and salient feature.""
}"
v4_atomic_shard_0000,hat,1139,a cap can be decorative or part of a uniform,7725b9d5d8343832885f47b4b7088ab5103f1891c510c7e9c356d100edeab3b1,3,3,0.85,False,"Many hats are decorative or part of a uniform, making this a common and salient feature.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 1139,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Many hats are decorative or part of a uniform, making this a common and salient feature.""
}"
v4_atomic_shard_0000,top,1147,a cap can be made of various materials such as cloth or leather,8282a3e1add7c304f8b175dc97b70a9b77d14411cfd626f847d2c5f2f33e3135,1,1,0.85,False,"While true, the material composition of a cap is not a central or spontaneously produced feature when describing a top.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 1147,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While true, the material composition of a cap is not a central or spontaneously produced feature when describing a top.""
}"
v4_atomic_shard_0000,top,1147,a cap can be made of various materials such as cloth or leather,8282a3e1add7c304f8b175dc97b70a9b77d14411cfd626f847d2c5f2f33e3135,2,1,0.85,False,"While true, the material composition of a cap is not a central or spontaneously produced feature when describing a top.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 1147,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While true, the material composition of a cap is not a central or spontaneously produced feature when describing a top.""
}"
v4_atomic_shard_0000,top,1147,a cap can be made of various materials such as cloth or leather,8282a3e1add7c304f8b175dc97b70a9b77d14411cfd626f847d2c5f2f33e3135,3,1,0.85,False,"While true, the material composition of a cap is not a central or spontaneously produced feature when describing a top.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 1147,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While true, the material composition of a cap is not a central or spontaneously produced feature when describing a top.""
}"
v4_atomic_shard_0000,kettle,1155,a cap can be removed and placed on a surface,a22691ed43305eaeff21e96c007bb964102f08dc4ad3c7ab642e6543af3c6a46,1,1,0.75,False,"A kettle may have a removable lid, but it is not a prominent feature that people often mention spontaneously.",,"{
  ""target_word"": ""kettle"",
  ""feature_id"": 1155,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A kettle may have a removable lid, but it is not a prominent feature that people often mention spontaneously.""
}"
v4_atomic_shard_0000,kettle,1155,a cap can be removed and placed on a surface,a22691ed43305eaeff21e96c007bb964102f08dc4ad3c7ab642e6543af3c6a46,2,1,0.75,False,"A kettle may have a removable lid, but it is not a prominent feature that people often mention spontaneously.",,"{
  ""target_word"": ""kettle"",
  ""feature_id"": 1155,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A kettle may have a removable lid, but it is not a prominent feature that people often mention spontaneously.""
}"
v4_atomic_shard_0000,kettle,1155,a cap can be removed and placed on a surface,a22691ed43305eaeff21e96c007bb964102f08dc4ad3c7ab642e6543af3c6a46,3,1,0.75,False,"A kettle may have a removable lid, but it is not a prominent feature that people often mention spontaneously.",,"{
  ""target_word"": ""kettle"",
  ""feature_id"": 1155,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A kettle may have a removable lid, but it is not a prominent feature that people often mention spontaneously.""
}"
v4_atomic_shard_0000,oilcan,1156,a cap can be removed to access a fuel tank opening,fdcfb1b2ddf965923762fe79ef87eae8450ab50ab5fe3a331ae6a9774bd20147,1,2,0.75,False,"A cap to access the fuel tank is a plausible feature, but not as central as other features like being used for oil.",,"{
  ""target_word"": ""oilcan"",
  ""feature_id"": 1156,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A cap to access the fuel tank is a plausible feature, but not as central as other features like being used for oil.""
}"
v4_atomic_shard_0000,oilcan,1156,a cap can be removed to access a fuel tank opening,fdcfb1b2ddf965923762fe79ef87eae8450ab50ab5fe3a331ae6a9774bd20147,2,2,0.75,False,"A cap to access the fuel tank is a plausible feature, but not as central as other features like being used for oil.",,"{
  ""target_word"": ""oilcan"",
  ""feature_id"": 1156,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A cap to access the fuel tank is a plausible feature, but not as central as other features like being used for oil.""
}"
v4_atomic_shard_0000,oilcan,1156,a cap can be removed to access a fuel tank opening,fdcfb1b2ddf965923762fe79ef87eae8450ab50ab5fe3a331ae6a9774bd20147,3,2,0.75,False,"A cap to access the fuel tank is a plausible feature, but not as central as other features like being used for oil.",,"{
  ""target_word"": ""oilcan"",
  ""feature_id"": 1156,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A cap to access the fuel tank is a plausible feature, but not as central as other features like being used for oil.""
}"
