job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0016,pike,2279,a dagger can be a symbol of power or status,3ac48a92cd8c513ed5fbc9e4993d27ad4e7be11d7d53b5133950bf4ca019467b,3,0,0.95,False,"A pike is primarily a fish or a long spear, and is not commonly associated with being a symbol of power or status.",,"{
  ""target_word"": ""pike"",
  ""feature_id"": 2279,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A pike is primarily a fish or a long spear, and is not commonly associated with being a symbol of power or status.""
}"
v4_atomic_shard_0016,knife,2312,a dagger can be used to puncture containers,37c1e4c204dcb0c3ada594d383851af4190c3eed9914ffb5701d03e24a13bb6f,1,1,0.8,False,"A dagger can be used to puncture containers, but this is not a common or central feature of a knife.",,"{
  ""target_word"": ""knife"",
  ""feature_id"": 2312,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A dagger can be used to puncture containers, but this is not a common or central feature of a knife.""
}"
v4_atomic_shard_0016,knife,2312,a dagger can be used to puncture containers,37c1e4c204dcb0c3ada594d383851af4190c3eed9914ffb5701d03e24a13bb6f,2,1,0.8,False,"A dagger can be used to puncture containers, but this is not a common or central feature of a knife.",,"{
  ""target_word"": ""knife"",
  ""feature_id"": 2312,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A dagger can be used to puncture containers, but this is not a common or central feature of a knife.""
}"
v4_atomic_shard_0016,knife,2312,a dagger can be used to puncture containers,37c1e4c204dcb0c3ada594d383851af4190c3eed9914ffb5701d03e24a13bb6f,3,1,0.8,False,"A dagger can be used to puncture containers, but this is not a common or central feature of a knife.",,"{
  ""target_word"": ""knife"",
  ""feature_id"": 2312,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A dagger can be used to puncture containers, but this is not a common or central feature of a knife.""
}"
v4_atomic_shard_0016,double bass,2361,a device that can be decorative or functional,648356ae446359d6e54fd21a91590ae7f6f094d0e9d8b549a37613c8eb0a2226,1,0,0.95,False,"A double bass is primarily a musical instrument, and its decorative or functional aspects are not typically spontaneously mentioned.",,"{
  ""target_word"": ""double bass"",
  ""feature_id"": 2361,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A double bass is primarily a musical instrument, and its decorative or functional aspects are not typically spontaneously mentioned.""
}"
v4_atomic_shard_0016,double bass,2361,a device that can be decorative or functional,648356ae446359d6e54fd21a91590ae7f6f094d0e9d8b549a37613c8eb0a2226,2,0,0.95,False,"A double bass is primarily a musical instrument, and its decorative or functional aspects are not typically spontaneously mentioned.",,"{
  ""target_word"": ""double bass"",
  ""feature_id"": 2361,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A double bass is primarily a musical instrument, and its decorative or functional aspects are not typically spontaneously mentioned.""
}"
v4_atomic_shard_0016,double bass,2361,a device that can be decorative or functional,648356ae446359d6e54fd21a91590ae7f6f094d0e9d8b549a37613c8eb0a2226,3,0,0.95,False,"A double bass is primarily a musical instrument, and its decorative or functional aspects are not typically spontaneously mentioned.",,"{
  ""target_word"": ""double bass"",
  ""feature_id"": 2361,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A double bass is primarily a musical instrument, and its decorative or functional aspects are not typically spontaneously mentioned.""
}"
v4_atomic_shard_0016,cuckoo,2361,a device that can be decorative or functional,748f5b7f184e4a13674877a661558e51899b92dfdb1c9bc00a46a96c757aa164,1,1,0.8,False,"A cuckoo is primarily associated with a bird or a clock, but the clock aspect can be decorative or functional, though not the main association.",,"{
  ""target_word"": ""cuckoo"",
  ""feature_id"": 2361,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A cuckoo is primarily associated with a bird or a clock, but the clock aspect can be decorative or functional, though not the main association.""
}"
v4_atomic_shard_0016,cuckoo,2361,a device that can be decorative or functional,748f5b7f184e4a13674877a661558e51899b92dfdb1c9bc00a46a96c757aa164,2,1,0.8,False,"A cuckoo is primarily associated with a bird or a clock, but the clock aspect can be decorative or functional, though not the main association.",,"{
  ""target_word"": ""cuckoo"",
  ""feature_id"": 2361,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A cuckoo is primarily associated with a bird or a clock, but the clock aspect can be decorative or functional, though not the main association.""
}"
v4_atomic_shard_0016,cuckoo,2361,a device that can be decorative or functional,748f5b7f184e4a13674877a661558e51899b92dfdb1c9bc00a46a96c757aa164,3,1,0.8,False,"A cuckoo is primarily associated with a bird or a clock, but the clock aspect can be decorative or functional, though not the main association.",,"{
  ""target_word"": ""cuckoo"",
  ""feature_id"": 2361,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A cuckoo is primarily associated with a bird or a clock, but the clock aspect can be decorative or functional, though not the main association.""
}"
v4_atomic_shard_0016,crowbar,2361,a device that can be decorative or functional,3bf9687a59200b55f584ce936f338b9e90d98d36ce12ac075c97d1fda87d5ec2,1,0,0.95,False,"A crowbar is primarily seen as a functional tool, and its decorative aspect is not likely to be spontaneously mentioned.",,"{
  ""target_word"": ""crowbar"",
  ""feature_id"": 2361,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A crowbar is primarily seen as a functional tool, and its decorative aspect is not likely to be spontaneously mentioned.""
}"
v4_atomic_shard_0016,crowbar,2361,a device that can be decorative or functional,3bf9687a59200b55f584ce936f338b9e90d98d36ce12ac075c97d1fda87d5ec2,2,0,0.95,False,"A crowbar is primarily seen as a functional tool, and its decorative aspect is not likely to be spontaneously mentioned.",,"{
  ""target_word"": ""crowbar"",
  ""feature_id"": 2361,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A crowbar is primarily seen as a functional tool, and its decorative aspect is not likely to be spontaneously mentioned.""
}"
v4_atomic_shard_0016,crowbar,2361,a device that can be decorative or functional,3bf9687a59200b55f584ce936f338b9e90d98d36ce12ac075c97d1fda87d5ec2,3,0,0.95,False,"A crowbar is primarily seen as a functional tool, and its decorative aspect is not likely to be spontaneously mentioned.",,"{
  ""target_word"": ""crowbar"",
  ""feature_id"": 2361,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A crowbar is primarily seen as a functional tool, and its decorative aspect is not likely to be spontaneously mentioned.""
}"
v4_atomic_shard_0016,pyjamas,2395,a dress can be adorned with patterns or decorations,977a353d88e4d8a04b961a0523404f42931dbfd358d1e8075331bd4c9a84ce82,1,0,0.95,False,The feature is specific to dresses and not typically associated with pyjamas in spontaneous descriptions.,,"{
  ""target_word"": ""pyjamas"",
  ""feature_id"": 2395,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to dresses and not typically associated with pyjamas in spontaneous descriptions.""
}"
v4_atomic_shard_0016,pyjamas,2395,a dress can be adorned with patterns or decorations,977a353d88e4d8a04b961a0523404f42931dbfd358d1e8075331bd4c9a84ce82,2,0,0.95,False,The feature is specific to dresses and not typically associated with pyjamas in spontaneous descriptions.,,"{
  ""target_word"": ""pyjamas"",
  ""feature_id"": 2395,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to dresses and not typically associated with pyjamas in spontaneous descriptions.""
}"
v4_atomic_shard_0016,pyjamas,2395,a dress can be adorned with patterns or decorations,977a353d88e4d8a04b961a0523404f42931dbfd358d1e8075331bd4c9a84ce82,3,0,0.95,False,The feature is specific to dresses and not typically associated with pyjamas in spontaneous descriptions.,,"{
  ""target_word"": ""pyjamas"",
  ""feature_id"": 2395,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to dresses and not typically associated with pyjamas in spontaneous descriptions.""
}"
v4_atomic_shard_0016,suit,2410,a dress can be folded and stored in a drawer or hung in a closet,f2137de3d4652d83b23569c48d64ef2e5204ad7381d75f97e126351c31e447da,1,0,0.95,False,"The feature describes a dress, not a suit, and is unlikely to be spontaneously produced for 'suit'.",,"{
  ""target_word"": ""suit"",
  ""feature_id"": 2410,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a dress, not a suit, and is unlikely to be spontaneously produced for 'suit'.""
}"
v4_atomic_shard_0016,suit,2410,a dress can be folded and stored in a drawer or hung in a closet,f2137de3d4652d83b23569c48d64ef2e5204ad7381d75f97e126351c31e447da,2,0,0.95,False,"The feature describes a dress, not a suit, and is unlikely to be spontaneously produced for 'suit'.",,"{
  ""target_word"": ""suit"",
  ""feature_id"": 2410,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a dress, not a suit, and is unlikely to be spontaneously produced for 'suit'.""
}"
v4_atomic_shard_0016,suit,2410,a dress can be folded and stored in a drawer or hung in a closet,f2137de3d4652d83b23569c48d64ef2e5204ad7381d75f97e126351c31e447da,3,0,0.95,False,"The feature describes a dress, not a suit, and is unlikely to be spontaneously produced for 'suit'.",,"{
  ""target_word"": ""suit"",
  ""feature_id"": 2410,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a dress, not a suit, and is unlikely to be spontaneously produced for 'suit'.""
}"
v4_atomic_shard_0016,pullover,2418,a dress can be layered with other clothing for warmth,746270cd06d4c9ec0d545ee16057768e8070ed290cd15f05102f350a55354833,1,1,0.8,False,"A pullover can be layered for warmth, but this is a weak and less common feature to mention spontaneously.",,"{
  ""target_word"": ""pullover"",
  ""feature_id"": 2418,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A pullover can be layered for warmth, but this is a weak and less common feature to mention spontaneously.""
}"
v4_atomic_shard_0016,pullover,2418,a dress can be layered with other clothing for warmth,746270cd06d4c9ec0d545ee16057768e8070ed290cd15f05102f350a55354833,2,1,0.8,False,"A pullover can be layered for warmth, but this is a weak and less common feature to mention spontaneously.",,"{
  ""target_word"": ""pullover"",
  ""feature_id"": 2418,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A pullover can be layered for warmth, but this is a weak and less common feature to mention spontaneously.""
}"
v4_atomic_shard_0016,pullover,2418,a dress can be layered with other clothing for warmth,746270cd06d4c9ec0d545ee16057768e8070ed290cd15f05102f350a55354833,3,1,0.8,False,"A pullover can be layered for warmth, but this is a weak and less common feature to mention spontaneously.",,"{
  ""target_word"": ""pullover"",
  ""feature_id"": 2418,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A pullover can be layered for warmth, but this is a weak and less common feature to mention spontaneously.""
}"
v4_atomic_shard_0016,scarf,2419,a dress can be layered with other clothing for warmth or style,6204f2f1cfa75967c730a71ecbdfcb44628b4bd459dfa59f648f8303d504fa7f,1,0,0.95,False,"The feature primarily describes a dress, and while a scarf can be layered, it is not a central or spontaneous feature for describing a scarf.",,"{
  ""target_word"": ""scarf"",
  ""feature_id"": 2419,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature primarily describes a dress, and while a scarf can be layered, it is not a central or spontaneous feature for describing a scarf.""
}"
v4_atomic_shard_0016,scarf,2419,a dress can be layered with other clothing for warmth or style,6204f2f1cfa75967c730a71ecbdfcb44628b4bd459dfa59f648f8303d504fa7f,2,0,0.95,False,"The feature primarily describes a dress, and while a scarf can be layered, it is not a central or spontaneous feature for describing a scarf.",,"{
  ""target_word"": ""scarf"",
  ""feature_id"": 2419,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature primarily describes a dress, and while a scarf can be layered, it is not a central or spontaneous feature for describing a scarf.""
}"
v4_atomic_shard_0016,scarf,2419,a dress can be layered with other clothing for warmth or style,6204f2f1cfa75967c730a71ecbdfcb44628b4bd459dfa59f648f8303d504fa7f,3,0,0.95,False,"The feature primarily describes a dress, and while a scarf can be layered, it is not a central or spontaneous feature for describing a scarf.",,"{
  ""target_word"": ""scarf"",
  ""feature_id"": 2419,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature primarily describes a dress, and while a scarf can be layered, it is not a central or spontaneous feature for describing a scarf.""
}"
v4_atomic_shard_0016,skirt,2424,a dress can be made from various fabrics,9207d4f5f81484a710ed4831074067a1cc592d9a7e9b1019bb4910c6fe3fc265,1,0,0.95,False,"The feature specifically mentions a dress, which is not likely to be spontaneously produced when describing a skirt.",,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 2424,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically mentions a dress, which is not likely to be spontaneously produced when describing a skirt.""
}"
v4_atomic_shard_0016,skirt,2424,a dress can be made from various fabrics,9207d4f5f81484a710ed4831074067a1cc592d9a7e9b1019bb4910c6fe3fc265,2,0,0.95,False,"The feature specifically mentions a dress, which is not likely to be spontaneously produced when describing a skirt.",,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 2424,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically mentions a dress, which is not likely to be spontaneously produced when describing a skirt.""
}"
v4_atomic_shard_0016,skirt,2424,a dress can be made from various fabrics,9207d4f5f81484a710ed4831074067a1cc592d9a7e9b1019bb4910c6fe3fc265,3,0,0.95,False,"The feature specifically mentions a dress, which is not likely to be spontaneously produced when describing a skirt.",,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 2424,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically mentions a dress, which is not likely to be spontaneously produced when describing a skirt.""
}"
v4_atomic_shard_0016,jeans,2439,a dress can be used to express personal style,e61c2c56149a242a87c3a8bc35016acc1b79e6e30b12735da429ca51090f45a0,1,0,0.95,False,"The feature is about dresses, not jeans, and is unlikely to be spontaneously produced when describing jeans.",,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 2439,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about dresses, not jeans, and is unlikely to be spontaneously produced when describing jeans.""
}"
v4_atomic_shard_0016,jeans,2439,a dress can be used to express personal style,e61c2c56149a242a87c3a8bc35016acc1b79e6e30b12735da429ca51090f45a0,2,0,0.95,False,"The feature is about dresses, not jeans, and is unlikely to be spontaneously produced when describing jeans.",,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 2439,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about dresses, not jeans, and is unlikely to be spontaneously produced when describing jeans.""
}"
v4_atomic_shard_0016,jeans,2439,a dress can be used to express personal style,e61c2c56149a242a87c3a8bc35016acc1b79e6e30b12735da429ca51090f45a0,3,0,0.95,False,"The feature is about dresses, not jeans, and is unlikely to be spontaneously produced when describing jeans.",,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 2439,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about dresses, not jeans, and is unlikely to be spontaneously produced when describing jeans.""
}"
v4_atomic_shard_0016,dress,2444,a dress can be washed and ironed for maintenance,e9927e6631588460748c35859225729aca49adce499f5be11c63d1ce460cc99a,1,2,0.8,False,"Washing and ironing are common maintenance tasks for dresses, but not as central as other features.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 2444,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""Washing and ironing are common maintenance tasks for dresses, but not as central as other features.""
}"
v4_atomic_shard_0016,dress,2444,a dress can be washed and ironed for maintenance,e9927e6631588460748c35859225729aca49adce499f5be11c63d1ce460cc99a,2,2,0.8,False,"Washing and ironing are common maintenance tasks for dresses, but not as central as other features.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 2444,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""Washing and ironing are common maintenance tasks for dresses, but not as central as other features.""
}"
v4_atomic_shard_0016,dress,2444,a dress can be washed and ironed for maintenance,e9927e6631588460748c35859225729aca49adce499f5be11c63d1ce460cc99a,3,2,0.8,False,"Washing and ironing are common maintenance tasks for dresses, but not as central as other features.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 2444,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""Washing and ironing are common maintenance tasks for dresses, but not as central as other features.""
}"
v4_atomic_shard_0016,skirt,2459,a dress covers the body from shoulders to knees or ankles,c84ea7ea3ef4a58a1b33fdd8875f331075b295072259967a10c951ff7726c3ae,1,0,0.95,False,"The feature describes a dress, not a skirt, which typically covers from waist to knee or ankle.",,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 2459,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a dress, not a skirt, which typically covers from waist to knee or ankle.""
}"
v4_atomic_shard_0016,skirt,2459,a dress covers the body from shoulders to knees or ankles,c84ea7ea3ef4a58a1b33fdd8875f331075b295072259967a10c951ff7726c3ae,2,0,0.95,False,"The feature describes a dress, not a skirt, which typically covers from waist to knee or ankle.",,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 2459,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a dress, not a skirt, which typically covers from waist to knee or ankle.""
}"
v4_atomic_shard_0016,skirt,2459,a dress covers the body from shoulders to knees or ankles,c84ea7ea3ef4a58a1b33fdd8875f331075b295072259967a10c951ff7726c3ae,3,0,0.95,False,"The feature describes a dress, not a skirt, which typically covers from waist to knee or ankle.",,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 2459,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a dress, not a skirt, which typically covers from waist to knee or ankle.""
}"
v4_atomic_shard_0016,pickaxe,2557,a drill is commonly found in toolboxes,7b74154779daa487bc1b386f3793eec1700ab36a14c84778bb0237de0fcd561b,1,0,0.95,False,The feature about drills in toolboxes is not relevant or spontaneously mentioned when describing a pickaxe.,,"{
  ""target_word"": ""pickaxe"",
  ""feature_id"": 2557,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature about drills in toolboxes is not relevant or spontaneously mentioned when describing a pickaxe.""
}"
v4_atomic_shard_0016,pickaxe,2557,a drill is commonly found in toolboxes,7b74154779daa487bc1b386f3793eec1700ab36a14c84778bb0237de0fcd561b,2,0,0.95,False,The feature about drills in toolboxes is not relevant or spontaneously mentioned when describing a pickaxe.,,"{
  ""target_word"": ""pickaxe"",
  ""feature_id"": 2557,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature about drills in toolboxes is not relevant or spontaneously mentioned when describing a pickaxe.""
}"
v4_atomic_shard_0016,pickaxe,2557,a drill is commonly found in toolboxes,7b74154779daa487bc1b386f3793eec1700ab36a14c84778bb0237de0fcd561b,3,0,0.95,False,The feature about drills in toolboxes is not relevant or spontaneously mentioned when describing a pickaxe.,,"{
  ""target_word"": ""pickaxe"",
  ""feature_id"": 2557,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature about drills in toolboxes is not relevant or spontaneously mentioned when describing a pickaxe.""
}"
v4_atomic_shard_0016,clamp,2595,a drill press provides more precise and controlled drilling,e847a027056d28dfa45be98b2e762bd5d8d23cd63a845d4064b34bdacdee967f,1,0,0.95,False,The feature is specific to a drill press and not typically associated with a clamp's primary function.,,"{
  ""target_word"": ""clamp"",
  ""feature_id"": 2595,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a drill press and not typically associated with a clamp's primary function.""
}"
v4_atomic_shard_0016,clamp,2595,a drill press provides more precise and controlled drilling,e847a027056d28dfa45be98b2e762bd5d8d23cd63a845d4064b34bdacdee967f,2,0,0.95,False,The feature is specific to a drill press and not typically associated with a clamp's primary function.,,"{
  ""target_word"": ""clamp"",
  ""feature_id"": 2595,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a drill press and not typically associated with a clamp's primary function.""
}"
v4_atomic_shard_0016,clamp,2595,a drill press provides more precise and controlled drilling,e847a027056d28dfa45be98b2e762bd5d8d23cd63a845d4064b34bdacdee967f,3,0,0.95,False,The feature is specific to a drill press and not typically associated with a clamp's primary function.,,"{
  ""target_word"": ""clamp"",
  ""feature_id"": 2595,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a drill press and not typically associated with a clamp's primary function.""
}"
v4_atomic_shard_0016,tambourine,2609,a drum can vary in size and shape,03c309a31aad5b22257f7f255b6fbb9bf93b90c5d823423ace3f42b7f8aca534,1,0,0.92,False,The feature is more specific to drums and not typically spontaneously mentioned when describing a tambourine.,,"{
  ""target_word"": ""tambourine"",
  ""feature_id"": 2609,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to drums and not typically spontaneously mentioned when describing a tambourine.""
}"
v4_atomic_shard_0016,tambourine,2609,a drum can vary in size and shape,03c309a31aad5b22257f7f255b6fbb9bf93b90c5d823423ace3f42b7f8aca534,2,0,0.92,False,The feature is more specific to drums and not typically spontaneously mentioned when describing a tambourine.,,"{
  ""target_word"": ""tambourine"",
  ""feature_id"": 2609,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to drums and not typically spontaneously mentioned when describing a tambourine.""
}"
v4_atomic_shard_0016,tambourine,2609,a drum can vary in size and shape,03c309a31aad5b22257f7f255b6fbb9bf93b90c5d823423ace3f42b7f8aca534,3,0,0.92,False,The feature is more specific to drums and not typically spontaneously mentioned when describing a tambourine.,,"{
  ""target_word"": ""tambourine"",
  ""feature_id"": 2609,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to drums and not typically spontaneously mentioned when describing a tambourine.""
}"
v4_atomic_shard_0016,cymbals,2642,a drum set is a central component of a rhythm section,93d9dfb0544a407c75adab08655b72e160219d9d012915c9a1ad594f19048f5a,1,0,0.95,False,"Cymbals are part of a drum set, but this is not a spontaneous or central feature when describing cymbals alone.",,"{
  ""target_word"": ""cymbals"",
  ""feature_id"": 2642,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Cymbals are part of a drum set, but this is not a spontaneous or central feature when describing cymbals alone.""
}"
v4_atomic_shard_0016,cymbals,2642,a drum set is a central component of a rhythm section,93d9dfb0544a407c75adab08655b72e160219d9d012915c9a1ad594f19048f5a,2,0,0.95,False,"Cymbals are part of a drum set, but this is not a spontaneous or central feature when describing cymbals alone.",,"{
  ""target_word"": ""cymbals"",
  ""feature_id"": 2642,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Cymbals are part of a drum set, but this is not a spontaneous or central feature when describing cymbals alone.""
}"
v4_atomic_shard_0016,cymbals,2642,a drum set is a central component of a rhythm section,93d9dfb0544a407c75adab08655b72e160219d9d012915c9a1ad594f19048f5a,3,0,0.95,False,"Cymbals are part of a drum set, but this is not a spontaneous or central feature when describing cymbals alone.",,"{
  ""target_word"": ""cymbals"",
  ""feature_id"": 2642,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Cymbals are part of a drum set, but this is not a spontaneous or central feature when describing cymbals alone.""
}"
v4_atomic_shard_0016,file,2710,"a file can be opened, edited, saved, and deleted",f9c60855948f34934dfd1491c1b4b71bcf9d9795878afd5ed2a8f8c729920ef4,1,3,0.9,False,"Opening, editing, saving, and deleting are common and expected operations for files, likely to be mentioned.",,"{
  ""target_word"": ""file"",
  ""feature_id"": 2710,
  ""feature_value"": 3,
  ""confidence"": 0.9,
  ""ambiguous"": False,
  ""reason"": ""Opening, editing, saving, and deleting are common and expected operations for files, likely to be mentioned.""
}"
v4_atomic_shard_0016,file,2710,"a file can be opened, edited, saved, and deleted",f9c60855948f34934dfd1491c1b4b71bcf9d9795878afd5ed2a8f8c729920ef4,2,3,0.9,False,"Opening, editing, saving, and deleting are common and expected operations for files, likely to be mentioned.",,"{
  ""target_word"": ""file"",
  ""feature_id"": 2710,
  ""feature_value"": 3,
  ""confidence"": 0.9,
  ""ambiguous"": False,
  ""reason"": ""Opening, editing, saving, and deleting are common and expected operations for files, likely to be mentioned.""
}"
v4_atomic_shard_0016,file,2710,"a file can be opened, edited, saved, and deleted",f9c60855948f34934dfd1491c1b4b71bcf9d9795878afd5ed2a8f8c729920ef4,3,3,0.9,False,"Opening, editing, saving, and deleting are common and expected operations for files, likely to be mentioned.",,"{
  ""target_word"": ""file"",
  ""feature_id"": 2710,
  ""feature_value"": 3,
  ""confidence"": 0.9,
  ""ambiguous"": False,
  ""reason"": ""Opening, editing, saving, and deleting are common and expected operations for files, likely to be mentioned.""
}"
v4_atomic_shard_0016,teaspoon,2790,a filling knife can be used to level off ingredients in measuring cups,58a15391a301bbc5e91d8935ba8dba382822b058083c4a4033b02139b3774822,1,0,0.95,False,"The feature is about a filling knife, which is not directly related to a teaspoon and unlikely to be spontaneously listed.",,"{
  ""target_word"": ""teaspoon"",
  ""feature_id"": 2790,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a filling knife, which is not directly related to a teaspoon and unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0016,teaspoon,2790,a filling knife can be used to level off ingredients in measuring cups,58a15391a301bbc5e91d8935ba8dba382822b058083c4a4033b02139b3774822,2,0,0.95,False,"The feature is about a filling knife, which is not directly related to a teaspoon and unlikely to be spontaneously listed.",,"{
  ""target_word"": ""teaspoon"",
  ""feature_id"": 2790,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a filling knife, which is not directly related to a teaspoon and unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0016,teaspoon,2790,a filling knife can be used to level off ingredients in measuring cups,58a15391a301bbc5e91d8935ba8dba382822b058083c4a4033b02139b3774822,3,0,0.95,False,"The feature is about a filling knife, which is not directly related to a teaspoon and unlikely to be spontaneously listed.",,"{
  ""target_word"": ""teaspoon"",
  ""feature_id"": 2790,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a filling knife, which is not directly related to a teaspoon and unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0016,spatula,2799,a filling knife is a tool used primarily in baking and cooking,a9af1745862d90fe0383c928b53a8278dd8475c9f785d56c427664c48cc9aa02,1,0,0.95,False,"The feature describes a filling knife, which is not typically associated with a spatula.",,"{
  ""target_word"": ""spatula"",
  ""feature_id"": 2799,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a filling knife, which is not typically associated with a spatula.""
}"
