job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0023,dagger,2846,a filling knife may have a rounded or pointed tip,1c87d24eea6bec168a12a6878e7bfbc33f408d3082c233c1b0c37a5bca72ba01,3,0,0.95,False,The feature is too specific and not typically associated with a dagger in spontaneous descriptions.,,"{
  ""target_word"": ""dagger"",
  ""feature_id"": 2846,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and not typically associated with a dagger in spontaneous descriptions.""
}"
v4_atomic_shard_0023,carp,2856,a fish can swallow smaller fish for nutrition,36c8aedba4a5416db98ad800bd77a606b9662f403f7eee1e8824340756784ff1,1,2,0.75,False,"Carp can eat smaller fish, but this behavior is not as commonly known or discussed as other traits.",,"{
  ""target_word"": ""carp"",
  ""feature_id"": 2856,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""Carp can eat smaller fish, but this behavior is not as commonly known or discussed as other traits.""
}"
v4_atomic_shard_0023,carp,2856,a fish can swallow smaller fish for nutrition,36c8aedba4a5416db98ad800bd77a606b9662f403f7eee1e8824340756784ff1,2,2,0.75,False,"Carp can eat smaller fish, but this behavior is not as commonly known or discussed as other traits.",,"{
  ""target_word"": ""carp"",
  ""feature_id"": 2856,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""Carp can eat smaller fish, but this behavior is not as commonly known or discussed as other traits.""
}"
v4_atomic_shard_0023,carp,2856,a fish can swallow smaller fish for nutrition,36c8aedba4a5416db98ad800bd77a606b9662f403f7eee1e8824340756784ff1,3,2,0.75,False,"Carp can eat smaller fish, but this behavior is not as commonly known or discussed as other traits.",,"{
  ""target_word"": ""carp"",
  ""feature_id"": 2856,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""Carp can eat smaller fish, but this behavior is not as commonly known or discussed as other traits.""
}"
v4_atomic_shard_0023,recorder,2863,a flute has keys that cover and uncover holes to change pitch,52810c95ac0f726a00a102e14915a6c07f5b140a3d5c24131150d8015470d45e,1,0,0.95,False,"While recorders do have holes, they typically do not have keys like flutes, so this feature is not spontaneously produced.",,"{
  ""target_word"": ""recorder"",
  ""feature_id"": 2863,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While recorders do have holes, they typically do not have keys like flutes, so this feature is not spontaneously produced.""
}"
v4_atomic_shard_0023,recorder,2863,a flute has keys that cover and uncover holes to change pitch,52810c95ac0f726a00a102e14915a6c07f5b140a3d5c24131150d8015470d45e,2,0,0.95,False,"While recorders do have holes, they typically do not have keys like flutes, so this feature is not spontaneously produced.",,"{
  ""target_word"": ""recorder"",
  ""feature_id"": 2863,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While recorders do have holes, they typically do not have keys like flutes, so this feature is not spontaneously produced.""
}"
v4_atomic_shard_0023,recorder,2863,a flute has keys that cover and uncover holes to change pitch,52810c95ac0f726a00a102e14915a6c07f5b140a3d5c24131150d8015470d45e,3,0,0.95,False,"While recorders do have holes, they typically do not have keys like flutes, so this feature is not spontaneously produced.",,"{
  ""target_word"": ""recorder"",
  ""feature_id"": 2863,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While recorders do have holes, they typically do not have keys like flutes, so this feature is not spontaneously produced.""
}"
v4_atomic_shard_0023,fly,2876,a fly can be captured and kept as a specimen,50375e992669aa191f26ebd59a7dae326e57ff828d1b30042c40a45228b68382,1,1,0.7,False,"While true, capturing and keeping flies as specimens is not a common or spontaneous association.",,"{
  ""target_word"": ""fly"",
  ""feature_id"": 2876,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""While true, capturing and keeping flies as specimens is not a common or spontaneous association.""
}"
v4_atomic_shard_0023,fly,2876,a fly can be captured and kept as a specimen,50375e992669aa191f26ebd59a7dae326e57ff828d1b30042c40a45228b68382,2,1,0.7,False,"While true, capturing and keeping flies as specimens is not a common or spontaneous association.",,"{
  ""target_word"": ""fly"",
  ""feature_id"": 2876,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""While true, capturing and keeping flies as specimens is not a common or spontaneous association.""
}"
v4_atomic_shard_0023,fly,2876,a fly can be captured and kept as a specimen,50375e992669aa191f26ebd59a7dae326e57ff828d1b30042c40a45228b68382,3,1,0.7,False,"While true, capturing and keeping flies as specimens is not a common or spontaneous association.",,"{
  ""target_word"": ""fly"",
  ""feature_id"": 2876,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""While true, capturing and keeping flies as specimens is not a common or spontaneous association.""
}"
v4_atomic_shard_0023,robin,2877,a fly can be caught and released outdoors,e4877e1beaec6e5caccb0da9021d98acfcafb553f0e03fe96e5348a26a0eeeb0,1,1,0.8,False,"While a robin can catch flies, this behavior is not a central or commonly listed feature in spontaneous descriptions.",,"{
  ""target_word"": ""robin"",
  ""feature_id"": 2877,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While a robin can catch flies, this behavior is not a central or commonly listed feature in spontaneous descriptions.""
}"
v4_atomic_shard_0023,robin,2877,a fly can be caught and released outdoors,e4877e1beaec6e5caccb0da9021d98acfcafb553f0e03fe96e5348a26a0eeeb0,2,1,0.8,False,"While a robin can catch flies, this behavior is not a central or commonly listed feature in spontaneous descriptions.",,"{
  ""target_word"": ""robin"",
  ""feature_id"": 2877,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While a robin can catch flies, this behavior is not a central or commonly listed feature in spontaneous descriptions.""
}"
v4_atomic_shard_0023,robin,2877,a fly can be caught and released outdoors,e4877e1beaec6e5caccb0da9021d98acfcafb553f0e03fe96e5348a26a0eeeb0,3,1,0.8,False,"While a robin can catch flies, this behavior is not a central or commonly listed feature in spontaneous descriptions.",,"{
  ""target_word"": ""robin"",
  ""feature_id"": 2877,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While a robin can catch flies, this behavior is not a central or commonly listed feature in spontaneous descriptions.""
}"
v4_atomic_shard_0023,paint brush,2883,a fly can be painted or drawn by artists,ce6f61bfabf5d5ec6ce20f8b46398426fe659c109810c20e26bd28b792ad3ed3,1,0,0.9,False,"While technically true, painting a fly is not a common or spontaneous association for a paint brush.",,"{
  ""target_word"": ""paint brush"",
  ""feature_id"": 2883,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, painting a fly is not a common or spontaneous association for a paint brush.""
}"
v4_atomic_shard_0023,paint brush,2883,a fly can be painted or drawn by artists,ce6f61bfabf5d5ec6ce20f8b46398426fe659c109810c20e26bd28b792ad3ed3,2,0,0.9,False,"While technically true, painting a fly is not a common or spontaneous association for a paint brush.",,"{
  ""target_word"": ""paint brush"",
  ""feature_id"": 2883,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, painting a fly is not a common or spontaneous association for a paint brush.""
}"
v4_atomic_shard_0023,paint brush,2883,a fly can be painted or drawn by artists,ce6f61bfabf5d5ec6ce20f8b46398426fe659c109810c20e26bd28b792ad3ed3,3,0,0.9,False,"While technically true, painting a fly is not a common or spontaneous association for a paint brush.",,"{
  ""target_word"": ""paint brush"",
  ""feature_id"": 2883,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, painting a fly is not a common or spontaneous association for a paint brush.""
}"
v4_atomic_shard_0023,flatfish,2892,a fly can be used as bait in fishing,eceeff8824fdc23935d8f8d1d5291317b1a7c15d0c5c793a9f3a4c9336b8a940,1,0,0.9,False,Using a fly as bait is not a spontaneous or central feature when describing flatfish.,,"{
  ""target_word"": ""flatfish"",
  ""feature_id"": 2892,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Using a fly as bait is not a spontaneous or central feature when describing flatfish.""
}"
v4_atomic_shard_0023,flatfish,2892,a fly can be used as bait in fishing,eceeff8824fdc23935d8f8d1d5291317b1a7c15d0c5c793a9f3a4c9336b8a940,2,0,0.9,False,Using a fly as bait is not a spontaneous or central feature when describing flatfish.,,"{
  ""target_word"": ""flatfish"",
  ""feature_id"": 2892,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Using a fly as bait is not a spontaneous or central feature when describing flatfish.""
}"
v4_atomic_shard_0023,flatfish,2892,a fly can be used as bait in fishing,eceeff8824fdc23935d8f8d1d5291317b1a7c15d0c5c793a9f3a4c9336b8a940,3,0,0.9,False,Using a fly as bait is not a spontaneous or central feature when describing flatfish.,,"{
  ""target_word"": ""flatfish"",
  ""feature_id"": 2892,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Using a fly as bait is not a spontaneous or central feature when describing flatfish.""
}"
v4_atomic_shard_0023,fly,2899,a fly can lay eggs in food or organic matter,bb5cadc410dd954a21ea52ea423912f1a117397526fc8753375794700d7142a2,1,2,0.75,False,"While true and relevant, laying eggs in food is not as central as other behaviors like flying, but it is known and sometimes mentioned.",,"{
  ""target_word"": ""fly"",
  ""feature_id"": 2899,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While true and relevant, laying eggs in food is not as central as other behaviors like flying, but it is known and sometimes mentioned.""
}"
v4_atomic_shard_0023,fly,2899,a fly can lay eggs in food or organic matter,bb5cadc410dd954a21ea52ea423912f1a117397526fc8753375794700d7142a2,2,2,0.75,False,"While true and relevant, laying eggs in food is not as central as other behaviors like flying, but it is known and sometimes mentioned.",,"{
  ""target_word"": ""fly"",
  ""feature_id"": 2899,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While true and relevant, laying eggs in food is not as central as other behaviors like flying, but it is known and sometimes mentioned.""
}"
v4_atomic_shard_0023,fly,2899,a fly can lay eggs in food or organic matter,bb5cadc410dd954a21ea52ea423912f1a117397526fc8753375794700d7142a2,3,2,0.75,False,"While true and relevant, laying eggs in food is not as central as other behaviors like flying, but it is known and sometimes mentioned.",,"{
  ""target_word"": ""fly"",
  ""feature_id"": 2899,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While true and relevant, laying eggs in food is not as central as other behaviors like flying, but it is known and sometimes mentioned.""
}"
v4_atomic_shard_0023,mosquito,2901,a fly can move through the air using its wings,bf040eafff624e711983c251ed30c93893ec7acce25855ff663494a9d383bf9b,1,2,0.9,False,"Mosquitoes can fly, but this feature is more specific to flies and not typically listed as a defining characteristic of mosquitoes.",,"{
  ""target_word"": ""mosquito"",
  ""feature_id"": 2901,
  ""feature_value"": 2,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Mosquitoes can fly, but this feature is more specific to flies and not typically listed as a defining characteristic of mosquitoes.""
}"
v4_atomic_shard_0023,mosquito,2901,a fly can move through the air using its wings,bf040eafff624e711983c251ed30c93893ec7acce25855ff663494a9d383bf9b,2,2,0.9,False,"Mosquitoes can fly, but this feature is more specific to flies and not typically listed as a defining characteristic of mosquitoes.",,"{
  ""target_word"": ""mosquito"",
  ""feature_id"": 2901,
  ""feature_value"": 2,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Mosquitoes can fly, but this feature is more specific to flies and not typically listed as a defining characteristic of mosquitoes.""
}"
v4_atomic_shard_0023,mosquito,2901,a fly can move through the air using its wings,bf040eafff624e711983c251ed30c93893ec7acce25855ff663494a9d383bf9b,3,2,0.9,False,"Mosquitoes can fly, but this feature is more specific to flies and not typically listed as a defining characteristic of mosquitoes.",,"{
  ""target_word"": ""mosquito"",
  ""feature_id"": 2901,
  ""feature_value"": 2,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Mosquitoes can fly, but this feature is more specific to flies and not typically listed as a defining characteristic of mosquitoes.""
}"
v4_atomic_shard_0023,horsefly,2907,a fly often hovers around food or garbage,03f8ae1cd30c69bce2b0b545f7232fd2a43b42dd121e219860ce82449e702ea4,1,0,0.9,False,"Horseflies are primarily known for biting animals and humans, not for hovering around food or garbage.",,"{
  ""target_word"": ""horsefly"",
  ""feature_id"": 2907,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Horseflies are primarily known for biting animals and humans, not for hovering around food or garbage.""
}"
v4_atomic_shard_0023,horsefly,2907,a fly often hovers around food or garbage,03f8ae1cd30c69bce2b0b545f7232fd2a43b42dd121e219860ce82449e702ea4,2,0,0.9,False,"Horseflies are primarily known for biting animals and humans, not for hovering around food or garbage.",,"{
  ""target_word"": ""horsefly"",
  ""feature_id"": 2907,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Horseflies are primarily known for biting animals and humans, not for hovering around food or garbage.""
}"
v4_atomic_shard_0023,horsefly,2907,a fly often hovers around food or garbage,03f8ae1cd30c69bce2b0b545f7232fd2a43b42dd121e219860ce82449e702ea4,3,0,0.9,False,"Horseflies are primarily known for biting animals and humans, not for hovering around food or garbage.",,"{
  ""target_word"": ""horsefly"",
  ""feature_id"": 2907,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Horseflies are primarily known for biting animals and humans, not for hovering around food or garbage.""
}"
v4_atomic_shard_0023,cod,2936,a fork can be used to spear and transfer food from a plate,2c8fc6b8269df714f9d4d6b060d02832291350155776ec28569e8280e2b83cc4,1,1,0.8,False,"A fork can be used to eat cod, but it is not a defining or highly salient feature of the fish.",,"{
  ""target_word"": ""cod"",
  ""feature_id"": 2936,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A fork can be used to eat cod, but it is not a defining or highly salient feature of the fish.""
}"
v4_atomic_shard_0023,cod,2936,a fork can be used to spear and transfer food from a plate,2c8fc6b8269df714f9d4d6b060d02832291350155776ec28569e8280e2b83cc4,2,1,0.8,False,"A fork can be used to eat cod, but it is not a defining or highly salient feature of the fish.",,"{
  ""target_word"": ""cod"",
  ""feature_id"": 2936,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A fork can be used to eat cod, but it is not a defining or highly salient feature of the fish.""
}"
v4_atomic_shard_0023,cod,2936,a fork can be used to spear and transfer food from a plate,2c8fc6b8269df714f9d4d6b060d02832291350155776ec28569e8280e2b83cc4,3,1,0.8,False,"A fork can be used to eat cod, but it is not a defining or highly salient feature of the fish.",,"{
  ""target_word"": ""cod"",
  ""feature_id"": 2936,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A fork can be used to eat cod, but it is not a defining or highly salient feature of the fish.""
}"
v4_atomic_shard_0023,fork,2966,"a fork may have two, three, or four tines",2cf0531fa67f361d06b5f557e5304af7643cd1af1d64d7ddb46dee931c787810,1,2,0.85,False,"The number of tines is a noticeable feature, but not typically the first thing people mention about forks.",,"{
  ""target_word"": ""fork"",
  ""feature_id"": 2966,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The number of tines is a noticeable feature, but not typically the first thing people mention about forks.""
}"
v4_atomic_shard_0023,fork,2966,"a fork may have two, three, or four tines",2cf0531fa67f361d06b5f557e5304af7643cd1af1d64d7ddb46dee931c787810,2,2,0.85,False,"The number of tines is a noticeable feature, but not typically the first thing people mention about forks.",,"{
  ""target_word"": ""fork"",
  ""feature_id"": 2966,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The number of tines is a noticeable feature, but not typically the first thing people mention about forks.""
}"
v4_atomic_shard_0023,fork,2966,"a fork may have two, three, or four tines",2cf0531fa67f361d06b5f557e5304af7643cd1af1d64d7ddb46dee931c787810,3,2,0.85,False,"The number of tines is a noticeable feature, but not typically the first thing people mention about forks.",,"{
  ""target_word"": ""fork"",
  ""feature_id"": 2966,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The number of tines is a noticeable feature, but not typically the first thing people mention about forks.""
}"
v4_atomic_shard_0023,fridge,2979,a fridge can be a standalone unit or part of a refrigerator-freezer combination,b4bc62a62977e35159f3f6f8b53dfce5709dfc8ee209e1c9642673e009d4be67,1,3,0.85,False,"This feature is commonly known and often mentioned when describing fridges, distinguishing between standalone and combination units.",,"{
  ""target_word"": ""fridge"",
  ""feature_id"": 2979,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""This feature is commonly known and often mentioned when describing fridges, distinguishing between standalone and combination units.""
}"
v4_atomic_shard_0023,fridge,2979,a fridge can be a standalone unit or part of a refrigerator-freezer combination,b4bc62a62977e35159f3f6f8b53dfce5709dfc8ee209e1c9642673e009d4be67,2,3,0.85,False,"This feature is commonly known and often mentioned when describing fridges, distinguishing between standalone and combination units.",,"{
  ""target_word"": ""fridge"",
  ""feature_id"": 2979,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""This feature is commonly known and often mentioned when describing fridges, distinguishing between standalone and combination units.""
}"
v4_atomic_shard_0023,fridge,2979,a fridge can be a standalone unit or part of a refrigerator-freezer combination,b4bc62a62977e35159f3f6f8b53dfce5709dfc8ee209e1c9642673e009d4be67,3,3,0.85,False,"This feature is commonly known and often mentioned when describing fridges, distinguishing between standalone and combination units.",,"{
  ""target_word"": ""fridge"",
  ""feature_id"": 2979,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""This feature is commonly known and often mentioned when describing fridges, distinguishing between standalone and combination units.""
}"
v4_atomic_shard_0023,eagle,3017,a gesture of respect,66c79cb1e9fd1e2216ad5297d76a8473c804951a53e8e519c453e7e83f47095e,1,0,0.95,False,"While eagles can symbolize respect, 'a gesture of respect' is not a spontaneous feature people would typically list for eagle.",,"{
  ""target_word"": ""eagle"",
  ""feature_id"": 3017,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While eagles can symbolize respect, 'a gesture of respect' is not a spontaneous feature people would typically list for eagle.""
}"
v4_atomic_shard_0023,eagle,3017,a gesture of respect,66c79cb1e9fd1e2216ad5297d76a8473c804951a53e8e519c453e7e83f47095e,2,0,0.95,False,"While eagles can symbolize respect, 'a gesture of respect' is not a spontaneous feature people would typically list for eagle.",,"{
  ""target_word"": ""eagle"",
  ""feature_id"": 3017,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While eagles can symbolize respect, 'a gesture of respect' is not a spontaneous feature people would typically list for eagle.""
}"
v4_atomic_shard_0023,eagle,3017,a gesture of respect,66c79cb1e9fd1e2216ad5297d76a8473c804951a53e8e519c453e7e83f47095e,3,0,0.95,False,"While eagles can symbolize respect, 'a gesture of respect' is not a spontaneous feature people would typically list for eagle.",,"{
  ""target_word"": ""eagle"",
  ""feature_id"": 3017,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While eagles can symbolize respect, 'a gesture of respect' is not a spontaneous feature people would typically list for eagle.""
}"
v4_atomic_shard_0023,bow,3017,a gesture of respect,ed33f0caf5d06c3ee08e496124d3cf187f635407d7c2fcc28f5e2c5bd98137b7,1,3,0.85,False,"A bow as a gesture of respect is a common and salient action, often spontaneously mentioned.",,"{
  ""target_word"": ""bow"",
  ""feature_id"": 3017,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A bow as a gesture of respect is a common and salient action, often spontaneously mentioned.""
}"
v4_atomic_shard_0023,bow,3017,a gesture of respect,ed33f0caf5d06c3ee08e496124d3cf187f635407d7c2fcc28f5e2c5bd98137b7,2,3,0.85,False,"A bow as a gesture of respect is a common and salient action, often spontaneously mentioned.",,"{
  ""target_word"": ""bow"",
  ""feature_id"": 3017,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A bow as a gesture of respect is a common and salient action, often spontaneously mentioned.""
}"
v4_atomic_shard_0023,bow,3017,a gesture of respect,ed33f0caf5d06c3ee08e496124d3cf187f635407d7c2fcc28f5e2c5bd98137b7,3,3,0.85,False,"A bow as a gesture of respect is a common and salient action, often spontaneously mentioned.",,"{
  ""target_word"": ""bow"",
  ""feature_id"": 3017,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A bow as a gesture of respect is a common and salient action, often spontaneously mentioned.""
}"
v4_atomic_shard_0023,vacuum cleaner,3016,a gadget that can be found in kitchens or toolboxes,2398e4174f3b797beb124dc1f9a527c9719d0df06baa315b5fd8062fcf3b9551,1,1,0.75,False,"A vacuum cleaner is more commonly associated with cleaning floors and carpets, not typically found in kitchens or toolboxes.",,"{
  ""target_word"": ""vacuum cleaner"",
  ""feature_id"": 3016,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A vacuum cleaner is more commonly associated with cleaning floors and carpets, not typically found in kitchens or toolboxes.""
}"
v4_atomic_shard_0023,vacuum cleaner,3016,a gadget that can be found in kitchens or toolboxes,2398e4174f3b797beb124dc1f9a527c9719d0df06baa315b5fd8062fcf3b9551,2,1,0.75,False,"A vacuum cleaner is more commonly associated with cleaning floors and carpets, not typically found in kitchens or toolboxes.",,"{
  ""target_word"": ""vacuum cleaner"",
  ""feature_id"": 3016,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A vacuum cleaner is more commonly associated with cleaning floors and carpets, not typically found in kitchens or toolboxes.""
}"
v4_atomic_shard_0023,vacuum cleaner,3016,a gadget that can be found in kitchens or toolboxes,2398e4174f3b797beb124dc1f9a527c9719d0df06baa315b5fd8062fcf3b9551,3,1,0.75,False,"A vacuum cleaner is more commonly associated with cleaning floors and carpets, not typically found in kitchens or toolboxes.",,"{
  ""target_word"": ""vacuum cleaner"",
  ""feature_id"": 3016,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A vacuum cleaner is more commonly associated with cleaning floors and carpets, not typically found in kitchens or toolboxes.""
}"
v4_atomic_shard_0023,spatula,3053,a grater can be stored in a kitchen drawer or on a countertop,bd8b79410cc69942868af969731d38df5575a7261b68c450fa7f67d64bc77d8c,1,0,0.95,False,"The feature describes storage for a grater, not a spatula, and is unlikely to be spontaneously produced for a spatula.",,"{
  ""target_word"": ""spatula"",
  ""feature_id"": 3053,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes storage for a grater, not a spatula, and is unlikely to be spontaneously produced for a spatula.""
}"
v4_atomic_shard_0023,spatula,3053,a grater can be stored in a kitchen drawer or on a countertop,bd8b79410cc69942868af969731d38df5575a7261b68c450fa7f67d64bc77d8c,2,0,0.95,False,"The feature describes storage for a grater, not a spatula, and is unlikely to be spontaneously produced for a spatula.",,"{
  ""target_word"": ""spatula"",
  ""feature_id"": 3053,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes storage for a grater, not a spatula, and is unlikely to be spontaneously produced for a spatula.""
}"
v4_atomic_shard_0023,spatula,3053,a grater can be stored in a kitchen drawer or on a countertop,bd8b79410cc69942868af969731d38df5575a7261b68c450fa7f67d64bc77d8c,3,0,0.95,False,"The feature describes storage for a grater, not a spatula, and is unlikely to be spontaneously produced for a spatula.",,"{
  ""target_word"": ""spatula"",
  ""feature_id"": 3053,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes storage for a grater, not a spatula, and is unlikely to be spontaneously produced for a spatula.""
}"
v4_atomic_shard_0023,pot,3059,a grater can be used to create decorative food toppings,d4dfe8a2b6e6f7ea0f2cda6eb200d032be9842514e4a25327ae02fa8485d51ec,1,0,0.95,False,A grater being used to create decorative food toppings is not a feature that would typically be associated with a pot.,,"{
  ""target_word"": ""pot"",
  ""feature_id"": 3059,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A grater being used to create decorative food toppings is not a feature that would typically be associated with a pot.""
}"
v4_atomic_shard_0023,pot,3059,a grater can be used to create decorative food toppings,d4dfe8a2b6e6f7ea0f2cda6eb200d032be9842514e4a25327ae02fa8485d51ec,2,0,0.95,False,A grater being used to create decorative food toppings is not a feature that would typically be associated with a pot.,,"{
  ""target_word"": ""pot"",
  ""feature_id"": 3059,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A grater being used to create decorative food toppings is not a feature that would typically be associated with a pot.""
}"
v4_atomic_shard_0023,pot,3059,a grater can be used to create decorative food toppings,d4dfe8a2b6e6f7ea0f2cda6eb200d032be9842514e4a25327ae02fa8485d51ec,3,0,0.95,False,A grater being used to create decorative food toppings is not a feature that would typically be associated with a pot.,,"{
  ""target_word"": ""pot"",
  ""feature_id"": 3059,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A grater being used to create decorative food toppings is not a feature that would typically be associated with a pot.""
}"
v4_atomic_shard_0023,oven,3061,a grater can be used to grate cheese for cooking or garnishing,8971dcc9e1f5d65d1376b3d3ce38f0c8b076002f9f076d1fcceab69dea01381e,1,0,0.95,False,A grater is not typically associated with an oven and is unlikely to be spontaneously mentioned.,,"{
  ""target_word"": ""oven"",
  ""feature_id"": 3061,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A grater is not typically associated with an oven and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0023,oven,3061,a grater can be used to grate cheese for cooking or garnishing,8971dcc9e1f5d65d1376b3d3ce38f0c8b076002f9f076d1fcceab69dea01381e,2,0,0.95,False,A grater is not typically associated with an oven and is unlikely to be spontaneously mentioned.,,"{
  ""target_word"": ""oven"",
  ""feature_id"": 3061,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A grater is not typically associated with an oven and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0023,oven,3061,a grater can be used to grate cheese for cooking or garnishing,8971dcc9e1f5d65d1376b3d3ce38f0c8b076002f9f076d1fcceab69dea01381e,3,0,0.95,False,A grater is not typically associated with an oven and is unlikely to be spontaneously mentioned.,,"{
  ""target_word"": ""oven"",
  ""feature_id"": 3061,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A grater is not typically associated with an oven and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0023,oven,3062,a grater can be used to grate cheese for cooking or garnishing dishes,41db9be40352e741184e0ac5bebff66048ef02f0d7a8ecc8923593c0c5b63d9c,1,0,0.95,False,A grater is not typically associated with an oven and is unlikely to be spontaneously mentioned.,,"{
  ""target_word"": ""oven"",
  ""feature_id"": 3062,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A grater is not typically associated with an oven and is unlikely to be spontaneously mentioned.""
}"
