job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0023,hippopotamus,784,a bow has a string attached to its ends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,wasp,784,a bow has a string attached to its ends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,worm,784,a bow has a string attached to its ends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,guitar,784,a bow has a string attached to its ends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,snake,784,a bow has a string attached to its ends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,blouse,784,a bow has a string attached to its ends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,anchovy,785,a bow has a string attached to its ends to create tension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,whisk,785,a bow has a string attached to its ends to create tension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,taxi,784,a bow has a string attached to its ends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,shovel,784,a bow has a string attached to its ends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,percolator,785,a bow has a string attached to its ends to create tension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,sweater,785,a bow has a string attached to its ends to create tension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,tongs,784,a bow has a string attached to its ends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,bazooka,784,a bow has a string attached to its ends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,trumpet,785,a bow has a string attached to its ends to create tension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,rope,785,a bow has a string attached to its ends to create tension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,pot,786,a bow has a string that propels the arrow when released,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,top,785,a bow has a string attached to its ends to create tension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,saw,785,a bow has a string attached to its ends to create tension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,plaice,786,a bow has a string that propels the arrow when released,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,salamander,786,a bow has a string that propels the arrow when released,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,towel,786,a bow has a string that propels the arrow when released,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,go-cart,786,a bow has a string that propels the arrow when released,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,shovel,786,a bow has a string that propels the arrow when released,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,filling knife,786,a bow has a string that propels the arrow when released,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,clarinet,786,a bow has a string that propels the arrow when released,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,shoes,786,a bow has a string that propels the arrow when released,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,squid,787,"a bow is a ceremonial gesture in some sports, such as archery or martial arts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,bee,787,"a bow is a ceremonial gesture in some sports, such as archery or martial arts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,cat,787,"a bow is a ceremonial gesture in some sports, such as archery or martial arts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,coat,787,"a bow is a ceremonial gesture in some sports, such as archery or martial arts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,tracksuit,787,"a bow is a ceremonial gesture in some sports, such as archery or martial arts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,bicycle,787,"a bow is a ceremonial gesture in some sports, such as archery or martial arts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,chisel,787,"a bow is a ceremonial gesture in some sports, such as archery or martial arts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,wheelbarrow,787,"a bow is a ceremonial gesture in some sports, such as archery or martial arts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,pelican,788,"a bow is a component in some mechanical devices, such as a bow drill",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,car,788,"a bow is a component in some mechanical devices, such as a bow drill",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,panties,788,"a bow is a component in some mechanical devices, such as a bow drill",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,moth,788,"a bow is a component in some mechanical devices, such as a bow drill",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,van,788,"a bow is a component in some mechanical devices, such as a bow drill",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,bagpipe,788,"a bow is a component in some mechanical devices, such as a bow drill",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,coat,789,a bow is a curve or arc in a river or other natural feature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,piranha,788,"a bow is a component in some mechanical devices, such as a bow drill",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,chickadee,788,"a bow is a component in some mechanical devices, such as a bow drill",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,pistol,789,a bow is a curve or arc in a river or other natural feature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,wasp,790,"a bow is a curved piece of wood with horsehair stretched between its ends, used to play stringed instruments",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,wok,789,a bow is a curve or arc in a river or other natural feature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,boots,790,"a bow is a curved piece of wood with horsehair stretched between its ends, used to play stringed instruments",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,parakeet,789,a bow is a curve or arc in a river or other natural feature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,caterpillar,789,a bow is a curve or arc in a river or other natural feature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,grasshopper,789,a bow is a curve or arc in a river or other natural feature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,tracksuit,789,a bow is a curve or arc in a river or other natural feature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,viper,790,"a bow is a curved piece of wood with horsehair stretched between its ends, used to play stringed instruments",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,plaice,790,"a bow is a curved piece of wood with horsehair stretched between its ends, used to play stringed instruments",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,fridge,790,"a bow is a curved piece of wood with horsehair stretched between its ends, used to play stringed instruments",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,trombone,789,a bow is a curve or arc in a river or other natural feature,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,recorder,790,"a bow is a curved piece of wood with horsehair stretched between its ends, used to play stringed instruments",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,trombone,790,"a bow is a curved piece of wood with horsehair stretched between its ends, used to play stringed instruments",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,tank,790,"a bow is a curved piece of wood with horsehair stretched between its ends, used to play stringed instruments",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,(hot air) balloon,790,"a bow is a curved piece of wood with horsehair stretched between its ends, used to play stringed instruments",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,guitar,790,"a bow is a curved piece of wood with horsehair stretched between its ends, used to play stringed instruments",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,drill,790,"a bow is a curved piece of wood with horsehair stretched between its ends, used to play stringed instruments",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,screwdriver,790,"a bow is a curved piece of wood with horsehair stretched between its ends, used to play stringed instruments",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,herring,791,a bow is a device used to attach a tie around a neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,dolphin,791,a bow is a device used to attach a tie around a neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,ray,791,a bow is a device used to attach a tie around a neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,cymbals,791,a bow is a device used to attach a tie around a neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,belt,792,a bow is a device used to ignite fires by friction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,shark,792,a bow is a device used to ignite fires by friction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,scales,791,a bow is a device used to attach a tie around a neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,jeep,791,a bow is a device used to attach a tie around a neck,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,bagpipe,792,a bow is a device used to ignite fires by friction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,skirt,792,a bow is a device used to ignite fires by friction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,guitar,792,a bow is a device used to ignite fires by friction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,triangle,792,a bow is a device used to ignite fires by friction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,bathing suit,792,a bow is a device used to ignite fires by friction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,organ,792,a bow is a device used to ignite fires by friction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,shield,792,a bow is a device used to ignite fires by friction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,spear,793,a bow is a flexible arc with a taut string used to propel arrows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,guitar,793,a bow is a flexible arc with a taut string used to propel arrows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,duck,793,a bow is a flexible arc with a taut string used to propel arrows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,organ,793,a bow is a flexible arc with a taut string used to propel arrows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,kick scooter,794,a bow is a flexible stick used to propel arrows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,pelican,793,a bow is a flexible arc with a taut string used to propel arrows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,tank,793,a bow is a flexible arc with a taut string used to propel arrows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,drill,793,a bow is a flexible arc with a taut string used to propel arrows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,carp,794,a bow is a flexible stick used to propel arrows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,shovel,794,a bow is a flexible stick used to propel arrows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,rabbit,795,a bow is a flexible stick with a taut string used to propel arrows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,chisel,794,a bow is a flexible stick used to propel arrows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,spatula,794,a bow is a flexible stick used to propel arrows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,plaice,794,a bow is a flexible stick used to propel arrows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,chicken,795,a bow is a flexible stick with a taut string used to propel arrows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,rifle,795,a bow is a flexible stick with a taut string used to propel arrows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,sardine,795,a bow is a flexible stick with a taut string used to propel arrows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,flute,795,a bow is a flexible stick with a taut string used to propel arrows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,wire brush,795,a bow is a flexible stick with a taut string used to propel arrows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,cockroach,795,a bow is a flexible stick with a taut string used to propel arrows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,dungarees,795,a bow is a flexible stick with a taut string used to propel arrows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,fox,796,a bow is a gesture of respect or greeting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,trout,797,a bow is a gesture of respect or greeting involving bending the head or body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,worm,796,a bow is a gesture of respect or greeting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,dragonfly,796,a bow is a gesture of respect or greeting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,bison,797,a bow is a gesture of respect or greeting involving bending the head or body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,eel,797,a bow is a gesture of respect or greeting involving bending the head or body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,wheelbarrow,796,a bow is a gesture of respect or greeting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,leech,796,a bow is a gesture of respect or greeting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,tongs,796,a bow is a gesture of respect or greeting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,axe,797,a bow is a gesture of respect or greeting involving bending the head or body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,plate,797,a bow is a gesture of respect or greeting involving bending the head or body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,spear,797,a bow is a gesture of respect or greeting involving bending the head or body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,dinosaur,797,a bow is a gesture of respect or greeting involving bending the head or body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,earwig,797,a bow is a gesture of respect or greeting involving bending the head or body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,apron,797,a bow is a gesture of respect or greeting involving bending the head or body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,horse,798,"a bow is a knot with loops, often used to fasten or decorate",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,monitor lizard,798,"a bow is a knot with loops, often used to fasten or decorate",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,pig,798,"a bow is a knot with loops, often used to fasten or decorate",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,horsefly,798,"a bow is a knot with loops, often used to fasten or decorate",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,dromedary,798,"a bow is a knot with loops, often used to fasten or decorate",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,sweater,798,"a bow is a knot with loops, often used to fasten or decorate",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,peacock,798,"a bow is a knot with loops, often used to fasten or decorate",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,rifle,798,"a bow is a knot with loops, often used to fasten or decorate",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,dragonfly,798,"a bow is a knot with loops, often used to fasten or decorate",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,electric kettle,798,"a bow is a knot with loops, often used to fasten or decorate",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,ostrich,798,"a bow is a knot with loops, often used to fasten or decorate",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,saxophone,798,"a bow is a knot with loops, often used to fasten or decorate",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,bat,799,a bow is a part of a ship located at the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,robin,799,a bow is a part of a ship located at the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,parakeet,799,a bow is a part of a ship located at the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,cobra,799,a bow is a part of a ship located at the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,triangle,799,a bow is a part of a ship located at the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,ostrich,799,a bow is a part of a ship located at the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,swan,799,a bow is a part of a ship located at the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,cow,800,a bow is a symbol in heraldry and coats of arms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,magpie,800,a bow is a symbol in heraldry and coats of arms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,shovel,799,a bow is a part of a ship located at the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,monitor lizard,799,a bow is a part of a ship located at the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,mittens,799,a bow is a part of a ship located at the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,pistol,799,a bow is a part of a ship located at the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,spoon,800,a bow is a symbol in heraldry and coats of arms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,tortoise,799,a bow is a part of a ship located at the front,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,sperm whale,800,a bow is a symbol in heraldry and coats of arms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,bottle,800,a bow is a symbol in heraldry and coats of arms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,filling knife,800,a bow is a symbol in heraldry and coats of arms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,wood louse,800,a bow is a symbol in heraldry and coats of arms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,submarine,800,a bow is a symbol in heraldry and coats of arms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,dinosaur,800,a bow is a symbol in heraldry and coats of arms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,sheep,801,a bow is a tool that converts stored energy into kinetic energy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,machine gun,800,a bow is a symbol in heraldry and coats of arms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,hamster,801,a bow is a tool that converts stored energy into kinetic energy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,salmon,801,a bow is a tool that converts stored energy into kinetic energy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,bottle,801,a bow is a tool that converts stored energy into kinetic energy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,moth,801,a bow is a tool that converts stored energy into kinetic energy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,turkey,801,a bow is a tool that converts stored energy into kinetic energy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,swordfish,801,a bow is a tool that converts stored energy into kinetic energy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,percolator,801,a bow is a tool that converts stored energy into kinetic energy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,grenade,801,a bow is a tool that converts stored energy into kinetic energy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,spatula,801,a bow is a tool that converts stored energy into kinetic energy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,oilcan,801,a bow is a tool that converts stored energy into kinetic energy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,double barrelled shotgun,801,a bow is a tool that converts stored energy into kinetic energy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,bat,802,a bow is a tool used for playing stringed instruments like violins,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,slingshot,801,a bow is a tool that converts stored energy into kinetic energy,0.0,adjudicator_agree,False,True,range_2.0,,,,,not_candidate,,
v4_atomic_shard_0023,oven,802,a bow is a tool used for playing stringed instruments like violins,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,peacock,802,a bow is a tool used for playing stringed instruments like violins,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,sled,802,a bow is a tool used for playing stringed instruments like violins,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,scarf,802,a bow is a tool used for playing stringed instruments like violins,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,pike,803,a bow is a tool used in carpentry for drilling holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,bottle,803,a bow is a tool used in carpentry for drilling holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,harp,802,a bow is a tool used for playing stringed instruments like violins,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,oilcan,802,a bow is a tool used for playing stringed instruments like violins,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,colander,803,a bow is a tool used in carpentry for drilling holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,python,803,a bow is a tool used in carpentry for drilling holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,organ,803,a bow is a tool used in carpentry for drilling holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,canon,802,a bow is a tool used for playing stringed instruments like violins,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,tractor,803,a bow is a tool used in carpentry for drilling holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,truck,803,a bow is a tool used in carpentry for drilling holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,van,803,a bow is a tool used in carpentry for drilling holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,monkey,804,a bow is a tool used to play stringed instruments like violins,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,mosquito,804,a bow is a tool used to play stringed instruments like violins,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,crowbar,803,a bow is a tool used in carpentry for drilling holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,mug,804,a bow is a tool used to play stringed instruments like violins,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,plane,803,a bow is a tool used in carpentry for drilling holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,zeppelin,803,a bow is a tool used in carpentry for drilling holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,ladybug,804,a bow is a tool used to play stringed instruments like violins,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,stork,804,a bow is a tool used to play stringed instruments like violins,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,scarf,804,a bow is a tool used to play stringed instruments like violins,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,tie,804,a bow is a tool used to play stringed instruments like violins,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,motorcycle,804,a bow is a tool used to play stringed instruments like violins,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,grinding disc,804,a bow is a tool used to play stringed instruments like violins,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,cymbals,804,a bow is a tool used to play stringed instruments like violins,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,vulture,805,a bow is a traditional weapon with historical significance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,louse,805,a bow is a traditional weapon with historical significance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,ladybug,805,a bow is a traditional weapon with historical significance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,chameleon,805,a bow is a traditional weapon with historical significance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,panties,805,a bow is a traditional weapon with historical significance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,socks,805,a bow is a traditional weapon with historical significance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,owl,806,a bow is a type of clasp or fastener used to secure clothing or accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,banjo,805,a bow is a traditional weapon with historical significance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,falcon,806,a bow is a type of clasp or fastener used to secure clothing or accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,parrot,806,a bow is a type of clasp or fastener used to secure clothing or accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,horsefly,806,a bow is a type of clasp or fastener used to secure clothing or accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,donkey,806,a bow is a type of clasp or fastener used to secure clothing or accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,seagull,806,a bow is a type of clasp or fastener used to secure clothing or accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,airplane,806,a bow is a type of clasp or fastener used to secure clothing or accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,kettle,807,a bow is a type of flexible elastic device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,hat,807,a bow is a type of flexible elastic device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,bra,808,a bow is a type of hand-drawn projectile weapon,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,double bass,807,a bow is a type of flexible elastic device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,boots,807,a bow is a type of flexible elastic device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0023,spatula,807,a bow is a type of flexible elastic device,0.0,unanimous,False,False,,,,,,not_candidate,,
