job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0013,synthesizer,2724,a file can be saved in various formats depending on its content,fe9be70bed5e598368e2d6e7a35d961d481dcbdb96658f3ef87a2ef55c7e4d9c,2,0,0.95,False,Saving files is not a spontaneous or central feature when describing a synthesizer.,,"{
  ""target_word"": ""synthesizer"",
  ""feature_id"": 2724,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Saving files is not a spontaneous or central feature when describing a synthesizer.""
}"
v4_atomic_shard_0013,synthesizer,2724,a file can be saved in various formats depending on its content,fe9be70bed5e598368e2d6e7a35d961d481dcbdb96658f3ef87a2ef55c7e4d9c,3,0,0.95,False,Saving files is not a spontaneous or central feature when describing a synthesizer.,,"{
  ""target_word"": ""synthesizer"",
  ""feature_id"": 2724,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Saving files is not a spontaneous or central feature when describing a synthesizer.""
}"
v4_atomic_shard_0013,recorder,2733,a file can be shared over a network or via removable media,c68a4aafc6ed951b2ebc7fe6f42e002d6452ef16d09defe5cee97033b7f8d694,1,0,0.9,False,"While technically true, this feature is not something people would spontaneously mention when describing a recorder.",,"{
  ""target_word"": ""recorder"",
  ""feature_id"": 2733,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, this feature is not something people would spontaneously mention when describing a recorder.""
}"
v4_atomic_shard_0013,recorder,2733,a file can be shared over a network or via removable media,c68a4aafc6ed951b2ebc7fe6f42e002d6452ef16d09defe5cee97033b7f8d694,2,0,0.9,False,"While technically true, this feature is not something people would spontaneously mention when describing a recorder.",,"{
  ""target_word"": ""recorder"",
  ""feature_id"": 2733,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, this feature is not something people would spontaneously mention when describing a recorder.""
}"
v4_atomic_shard_0013,recorder,2733,a file can be shared over a network or via removable media,c68a4aafc6ed951b2ebc7fe6f42e002d6452ef16d09defe5cee97033b7f8d694,3,0,0.9,False,"While technically true, this feature is not something people would spontaneously mention when describing a recorder.",,"{
  ""target_word"": ""recorder"",
  ""feature_id"": 2733,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, this feature is not something people would spontaneously mention when describing a recorder.""
}"
v4_atomic_shard_0013,file,2740,a file can be versioned to track changes over time,5a0734ecc2542d66d6da5ae67626c385fd1e3bdfc4a0d3e1cb10b00ccdcf3823,1,2,0.8,False,"Versioning is a common practice for files, but it is not a feature that most people would spontaneously mention.",,"{
  ""target_word"": ""file"",
  ""feature_id"": 2740,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""Versioning is a common practice for files, but it is not a feature that most people would spontaneously mention.""
}"
v4_atomic_shard_0013,file,2740,a file can be versioned to track changes over time,5a0734ecc2542d66d6da5ae67626c385fd1e3bdfc4a0d3e1cb10b00ccdcf3823,2,2,0.8,False,"Versioning is a common practice for files, but it is not a feature that most people would spontaneously mention.",,"{
  ""target_word"": ""file"",
  ""feature_id"": 2740,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""Versioning is a common practice for files, but it is not a feature that most people would spontaneously mention.""
}"
v4_atomic_shard_0013,file,2740,a file can be versioned to track changes over time,5a0734ecc2542d66d6da5ae67626c385fd1e3bdfc4a0d3e1cb10b00ccdcf3823,3,2,0.8,False,"Versioning is a common practice for files, but it is not a feature that most people would spontaneously mention.",,"{
  ""target_word"": ""file"",
  ""feature_id"": 2740,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""Versioning is a common practice for files, but it is not a feature that most people would spontaneously mention.""
}"
v4_atomic_shard_0013,file,2754,a file is a fundamental unit of digital information,269b8caa080cc087c457212ee9ed00d97dd470fc2df18b30ef62d012c44f16a2,1,3,0.85,False,"A file is commonly understood as a unit of digital information, making it a strong and salient feature.",,"{
  ""target_word"": ""file"",
  ""feature_id"": 2754,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""A file is commonly understood as a unit of digital information, making it a strong and salient feature.""
}"
v4_atomic_shard_0013,file,2754,a file is a fundamental unit of digital information,269b8caa080cc087c457212ee9ed00d97dd470fc2df18b30ef62d012c44f16a2,2,3,0.85,False,"A file is commonly understood as a unit of digital information, making it a strong and salient feature.",,"{
  ""target_word"": ""file"",
  ""feature_id"": 2754,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""A file is commonly understood as a unit of digital information, making it a strong and salient feature.""
}"
v4_atomic_shard_0013,file,2754,a file is a fundamental unit of digital information,269b8caa080cc087c457212ee9ed00d97dd470fc2df18b30ef62d012c44f16a2,3,3,0.85,False,"A file is commonly understood as a unit of digital information, making it a strong and salient feature.",,"{
  ""target_word"": ""file"",
  ""feature_id"": 2754,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""A file is commonly understood as a unit of digital information, making it a strong and salient feature.""
}"
v4_atomic_shard_0013,teaspoon,2823,a filling knife is sometimes used to mix small amounts of ingredients,04a07a1c88361b963b61119c32768e9f9b772d0f4927c34529a6d7205c002ec9,1,0,0.95,False,A filling knife is not commonly associated with mixing small amounts of ingredients; a teaspoon is more typically used.,,"```json
{
  ""target_word"": ""teaspoon"",
  ""feature_id"": 2823,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": false,
  ""reason"": ""A filling knife is not commonly associated with mixing small amounts of ingredients; a teaspoon is more typically used.""
}
```"
v4_atomic_shard_0013,teaspoon,2823,a filling knife is sometimes used to mix small amounts of ingredients,04a07a1c88361b963b61119c32768e9f9b772d0f4927c34529a6d7205c002ec9,2,0,0.95,False,A filling knife is not commonly associated with mixing small amounts of ingredients; a teaspoon is more typically used.,,"```json
{
  ""target_word"": ""teaspoon"",
  ""feature_id"": 2823,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": false,
  ""reason"": ""A filling knife is not commonly associated with mixing small amounts of ingredients; a teaspoon is more typically used.""
}
```"
v4_atomic_shard_0013,teaspoon,2823,a filling knife is sometimes used to mix small amounts of ingredients,04a07a1c88361b963b61119c32768e9f9b772d0f4927c34529a6d7205c002ec9,3,0,0.95,False,A filling knife is not commonly associated with mixing small amounts of ingredients; a teaspoon is more typically used.,,"```json
{
  ""target_word"": ""teaspoon"",
  ""feature_id"": 2823,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": false,
  ""reason"": ""A filling knife is not commonly associated with mixing small amounts of ingredients; a teaspoon is more typically used.""
}
```"
v4_atomic_shard_0013,swallow,2856,a fish can swallow smaller fish for nutrition,6739673a4576d0d955d4a6a69701fe6da02b954a48407a9c32aa234df76aa908,1,0,0.95,False,"The feature describes a fish's behavior, which is not relevant to the bird 'swallow'.",,"{
  ""target_word"": ""swallow"",
  ""feature_id"": 2856,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a fish's behavior, which is not relevant to the bird 'swallow'.""
}"
v4_atomic_shard_0013,swallow,2856,a fish can swallow smaller fish for nutrition,6739673a4576d0d955d4a6a69701fe6da02b954a48407a9c32aa234df76aa908,2,0,0.95,False,"The feature describes a fish's behavior, which is not relevant to the bird 'swallow'.",,"{
  ""target_word"": ""swallow"",
  ""feature_id"": 2856,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a fish's behavior, which is not relevant to the bird 'swallow'.""
}"
v4_atomic_shard_0013,swallow,2856,a fish can swallow smaller fish for nutrition,6739673a4576d0d955d4a6a69701fe6da02b954a48407a9c32aa234df76aa908,3,0,0.95,False,"The feature describes a fish's behavior, which is not relevant to the bird 'swallow'.",,"{
  ""target_word"": ""swallow"",
  ""feature_id"": 2856,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a fish's behavior, which is not relevant to the bird 'swallow'.""
}"
v4_atomic_shard_0013,boat,2858,a flat and even surface,6573cbe76bfb1ad7d6aea298af0b7410a9a57148eda12abf61e7da70d0d8ba70,1,0,0.9,False,A flat and even surface is not a typical or salient feature that people would spontaneously mention about a boat.,,"{
  ""target_word"": ""boat"",
  ""feature_id"": 2858,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A flat and even surface is not a typical or salient feature that people would spontaneously mention about a boat.""
}"
v4_atomic_shard_0013,boat,2858,a flat and even surface,6573cbe76bfb1ad7d6aea298af0b7410a9a57148eda12abf61e7da70d0d8ba70,2,0,0.9,False,A flat and even surface is not a typical or salient feature that people would spontaneously mention about a boat.,,"{
  ""target_word"": ""boat"",
  ""feature_id"": 2858,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A flat and even surface is not a typical or salient feature that people would spontaneously mention about a boat.""
}"
v4_atomic_shard_0013,boat,2858,a flat and even surface,6573cbe76bfb1ad7d6aea298af0b7410a9a57148eda12abf61e7da70d0d8ba70,3,0,0.9,False,A flat and even surface is not a typical or salient feature that people would spontaneously mention about a boat.,,"{
  ""target_word"": ""boat"",
  ""feature_id"": 2858,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A flat and even surface is not a typical or salient feature that people would spontaneously mention about a boat.""
}"
v4_atomic_shard_0013,recorder,2866,a flute is capable of producing a wide range of notes,47725edfb3a362d09d37305446188d0202918ee0811160160c87207da18961ce,1,2,0.75,False,"While true, the feature is specific and less likely to be spontaneously mentioned compared to more general features.",,"{
  ""target_word"": ""recorder"",
  ""feature_id"": 2866,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While true, the feature is specific and less likely to be spontaneously mentioned compared to more general features.""
}"
v4_atomic_shard_0013,recorder,2866,a flute is capable of producing a wide range of notes,47725edfb3a362d09d37305446188d0202918ee0811160160c87207da18961ce,2,2,0.75,False,"While true, the feature is specific and less likely to be spontaneously mentioned compared to more general features.",,"{
  ""target_word"": ""recorder"",
  ""feature_id"": 2866,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While true, the feature is specific and less likely to be spontaneously mentioned compared to more general features.""
}"
v4_atomic_shard_0013,recorder,2866,a flute is capable of producing a wide range of notes,47725edfb3a362d09d37305446188d0202918ee0811160160c87207da18961ce,3,2,0.75,False,"While true, the feature is specific and less likely to be spontaneously mentioned compared to more general features.",,"{
  ""target_word"": ""recorder"",
  ""feature_id"": 2866,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While true, the feature is specific and less likely to be spontaneously mentioned compared to more general features.""
}"
v4_atomic_shard_0013,flute,2867,a flute is classified as an aerophone,6f0dff838f74300d4c5bd638e15dee078db487f163b5c31a87afb23594c93453,1,2,0.75,False,"While technically true, the aerophone classification is not commonly known or spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""flute"",
  ""feature_id"": 2867,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""While technically true, the aerophone classification is not commonly known or spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0013,flute,2867,a flute is classified as an aerophone,6f0dff838f74300d4c5bd638e15dee078db487f163b5c31a87afb23594c93453,2,2,0.75,False,"While technically true, the aerophone classification is not commonly known or spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""flute"",
  ""feature_id"": 2867,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""While technically true, the aerophone classification is not commonly known or spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0013,flute,2867,a flute is classified as an aerophone,6f0dff838f74300d4c5bd638e15dee078db487f163b5c31a87afb23594c93453,3,2,0.75,False,"While technically true, the aerophone classification is not commonly known or spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""flute"",
  ""feature_id"": 2867,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""While technically true, the aerophone classification is not commonly known or spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0013,place mat,2879,a fly can be found in kitchens and near food,a69ed7a95bf88583a2f3371821748b5c8cd1a43561952ef1c360f817fbee8d32,1,0,0.9,False,The presence of flies is not a feature that typical participants would spontaneously mention about a place mat.,,"{
  ""target_word"": ""place mat"",
  ""feature_id"": 2879,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The presence of flies is not a feature that typical participants would spontaneously mention about a place mat.""
}"
v4_atomic_shard_0013,place mat,2879,a fly can be found in kitchens and near food,a69ed7a95bf88583a2f3371821748b5c8cd1a43561952ef1c360f817fbee8d32,2,0,0.9,False,The presence of flies is not a feature that typical participants would spontaneously mention about a place mat.,,"{
  ""target_word"": ""place mat"",
  ""feature_id"": 2879,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The presence of flies is not a feature that typical participants would spontaneously mention about a place mat.""
}"
v4_atomic_shard_0013,place mat,2879,a fly can be found in kitchens and near food,a69ed7a95bf88583a2f3371821748b5c8cd1a43561952ef1c360f817fbee8d32,3,0,0.9,False,The presence of flies is not a feature that typical participants would spontaneously mention about a place mat.,,"{
  ""target_word"": ""place mat"",
  ""feature_id"": 2879,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The presence of flies is not a feature that typical participants would spontaneously mention about a place mat.""
}"
v4_atomic_shard_0013,bee,2902,a fly can navigate through complex environments,3cd5bd02fc2ca06b5c86d333e2ac419d7fd9f5d02ae56145fd32328ff21c2dd1,1,0,0.95,False,"The feature is specific to flies, and while bees can navigate, this is not a spontaneous association for bees.",,"{
  ""target_word"": ""bee"",
  ""feature_id"": 2902,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to flies, and while bees can navigate, this is not a spontaneous association for bees.""
}"
v4_atomic_shard_0013,bee,2902,a fly can navigate through complex environments,3cd5bd02fc2ca06b5c86d333e2ac419d7fd9f5d02ae56145fd32328ff21c2dd1,2,0,0.95,False,"The feature is specific to flies, and while bees can navigate, this is not a spontaneous association for bees.",,"{
  ""target_word"": ""bee"",
  ""feature_id"": 2902,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to flies, and while bees can navigate, this is not a spontaneous association for bees.""
}"
v4_atomic_shard_0013,bee,2902,a fly can navigate through complex environments,3cd5bd02fc2ca06b5c86d333e2ac419d7fd9f5d02ae56145fd32328ff21c2dd1,3,0,0.95,False,"The feature is specific to flies, and while bees can navigate, this is not a spontaneous association for bees.",,"{
  ""target_word"": ""bee"",
  ""feature_id"": 2902,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to flies, and while bees can navigate, this is not a spontaneous association for bees.""
}"
v4_atomic_shard_0013,maybug,2902,a fly can navigate through complex environments,7e5f32e9752179431a4146d29f3d1c0f827464a708e51f653e23e6fb5a96fe94,1,0,0.95,False,"While maybugs can fly, navigating complex environments is not a salient or commonly listed feature for them.",,"{
  ""target_word"": ""maybug"",
  ""feature_id"": 2902,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While maybugs can fly, navigating complex environments is not a salient or commonly listed feature for them.""
}"
v4_atomic_shard_0013,maybug,2902,a fly can navigate through complex environments,7e5f32e9752179431a4146d29f3d1c0f827464a708e51f653e23e6fb5a96fe94,2,0,0.95,False,"While maybugs can fly, navigating complex environments is not a salient or commonly listed feature for them.",,"{
  ""target_word"": ""maybug"",
  ""feature_id"": 2902,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While maybugs can fly, navigating complex environments is not a salient or commonly listed feature for them.""
}"
v4_atomic_shard_0013,maybug,2902,a fly can navigate through complex environments,7e5f32e9752179431a4146d29f3d1c0f827464a708e51f653e23e6fb5a96fe94,3,0,0.95,False,"While maybugs can fly, navigating complex environments is not a salient or commonly listed feature for them.",,"{
  ""target_word"": ""maybug"",
  ""feature_id"": 2902,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While maybugs can fly, navigating complex environments is not a salient or commonly listed feature for them.""
}"
v4_atomic_shard_0013,chicken,2903,a fly can serve as prey for birds and other predators,82eda7d789ee21297d0e5ae8ba03aadac8f37414697575bfdef4ad5a44e15150,1,0,0.95,False,The feature is not directly relevant to describing a chicken and is unlikely to be spontaneously produced.,,"{
  ""target_word"": ""chicken"",
  ""feature_id"": 2903,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly relevant to describing a chicken and is unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0013,chicken,2903,a fly can serve as prey for birds and other predators,82eda7d789ee21297d0e5ae8ba03aadac8f37414697575bfdef4ad5a44e15150,2,0,0.95,False,The feature is not directly relevant to describing a chicken and is unlikely to be spontaneously produced.,,"{
  ""target_word"": ""chicken"",
  ""feature_id"": 2903,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly relevant to describing a chicken and is unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0013,chicken,2903,a fly can serve as prey for birds and other predators,82eda7d789ee21297d0e5ae8ba03aadac8f37414697575bfdef4ad5a44e15150,3,0,0.95,False,The feature is not directly relevant to describing a chicken and is unlikely to be spontaneously produced.,,"{
  ""target_word"": ""chicken"",
  ""feature_id"": 2903,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly relevant to describing a chicken and is unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0013,seagull,2903,a fly can serve as prey for birds and other predators,a68e08068b57cf2722b366c4e76f9a23be9af4feae578afec8e3aa0429146962,1,0,0.9,False,"The feature is not spontaneously produced when describing seagulls, despite being technically true.",,"{
  ""target_word"": ""seagull"",
  ""feature_id"": 2903,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not spontaneously produced when describing seagulls, despite being technically true.""
}"
v4_atomic_shard_0013,seagull,2903,a fly can serve as prey for birds and other predators,a68e08068b57cf2722b366c4e76f9a23be9af4feae578afec8e3aa0429146962,2,0,0.9,False,"The feature is not spontaneously produced when describing seagulls, despite being technically true.",,"{
  ""target_word"": ""seagull"",
  ""feature_id"": 2903,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not spontaneously produced when describing seagulls, despite being technically true.""
}"
v4_atomic_shard_0013,seagull,2903,a fly can serve as prey for birds and other predators,a68e08068b57cf2722b366c4e76f9a23be9af4feae578afec8e3aa0429146962,3,0,0.9,False,"The feature is not spontaneously produced when describing seagulls, despite being technically true.",,"{
  ""target_word"": ""seagull"",
  ""feature_id"": 2903,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not spontaneously produced when describing seagulls, despite being technically true.""
}"
v4_atomic_shard_0013,grasshopper,2903,a fly can serve as prey for birds and other predators,d63993d38209e0d047e8c1a7c848b617bbb14af40d8c2cb8fac116927f117f7e,1,0,0.95,False,"The feature is about flies, not grasshoppers, and is unlikely to be spontaneously produced for grasshopper.",,"{
  ""target_word"": ""grasshopper"",
  ""feature_id"": 2903,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about flies, not grasshoppers, and is unlikely to be spontaneously produced for grasshopper.""
}"
v4_atomic_shard_0013,grasshopper,2903,a fly can serve as prey for birds and other predators,d63993d38209e0d047e8c1a7c848b617bbb14af40d8c2cb8fac116927f117f7e,2,0,0.95,False,"The feature is about flies, not grasshoppers, and is unlikely to be spontaneously produced for grasshopper.",,"{
  ""target_word"": ""grasshopper"",
  ""feature_id"": 2903,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about flies, not grasshoppers, and is unlikely to be spontaneously produced for grasshopper.""
}"
v4_atomic_shard_0013,grasshopper,2903,a fly can serve as prey for birds and other predators,d63993d38209e0d047e8c1a7c848b617bbb14af40d8c2cb8fac116927f117f7e,3,0,0.95,False,"The feature is about flies, not grasshoppers, and is unlikely to be spontaneously produced for grasshopper.",,"{
  ""target_word"": ""grasshopper"",
  ""feature_id"": 2903,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about flies, not grasshoppers, and is unlikely to be spontaneously produced for grasshopper.""
}"
v4_atomic_shard_0013,plate,2907,a fly often hovers around food or garbage,19d82247f5311367c3d762c50c14bd85794bbccf84a3be70f45ae23815ce4a4b,1,0,0.95,False,"The feature is about fly behavior and not directly related to a plate, unlikely to be spontaneously produced.",,"{
  ""target_word"": ""plate"",
  ""feature_id"": 2907,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about fly behavior and not directly related to a plate, unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0013,plate,2907,a fly often hovers around food or garbage,19d82247f5311367c3d762c50c14bd85794bbccf84a3be70f45ae23815ce4a4b,2,0,0.95,False,"The feature is about fly behavior and not directly related to a plate, unlikely to be spontaneously produced.",,"{
  ""target_word"": ""plate"",
  ""feature_id"": 2907,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about fly behavior and not directly related to a plate, unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0013,plate,2907,a fly often hovers around food or garbage,19d82247f5311367c3d762c50c14bd85794bbccf84a3be70f45ae23815ce4a4b,3,0,0.95,False,"The feature is about fly behavior and not directly related to a plate, unlikely to be spontaneously produced.",,"{
  ""target_word"": ""plate"",
  ""feature_id"": 2907,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about fly behavior and not directly related to a plate, unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0013,bumblebee,2907,a fly often hovers around food or garbage,6040bebd9c008196eb9a64e966c7e291c121e7f8714ad9fb82a5d34d23d2d0d4,1,0,0.95,False,Bumblebees are not typically associated with hovering around food or garbage; they are more known for visiting flowers.,,"{
  ""target_word"": ""bumblebee"",
  ""feature_id"": 2907,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Bumblebees are not typically associated with hovering around food or garbage; they are more known for visiting flowers.""
}"
v4_atomic_shard_0013,bumblebee,2907,a fly often hovers around food or garbage,6040bebd9c008196eb9a64e966c7e291c121e7f8714ad9fb82a5d34d23d2d0d4,2,0,0.95,False,Bumblebees are not typically associated with hovering around food or garbage; they are more known for visiting flowers.,,"{
  ""target_word"": ""bumblebee"",
  ""feature_id"": 2907,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Bumblebees are not typically associated with hovering around food or garbage; they are more known for visiting flowers.""
}"
v4_atomic_shard_0013,bumblebee,2907,a fly often hovers around food or garbage,6040bebd9c008196eb9a64e966c7e291c121e7f8714ad9fb82a5d34d23d2d0d4,3,0,0.95,False,Bumblebees are not typically associated with hovering around food or garbage; they are more known for visiting flowers.,,"{
  ""target_word"": ""bumblebee"",
  ""feature_id"": 2907,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Bumblebees are not typically associated with hovering around food or garbage; they are more known for visiting flowers.""
}"
v4_atomic_shard_0013,stove,2924,a fork can be used to flip pages in a cookbook,cf6141cc25e316c91fdd49a6e3e20a888bfb2413db8f30f9883bf8f61f526198,1,0,0.95,False,Using a fork to flip pages in a cookbook is not a feature that would be spontaneously associated with a stove.,,"{
  ""target_word"": ""stove"",
  ""feature_id"": 2924,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Using a fork to flip pages in a cookbook is not a feature that would be spontaneously associated with a stove.""
}"
v4_atomic_shard_0013,stove,2924,a fork can be used to flip pages in a cookbook,cf6141cc25e316c91fdd49a6e3e20a888bfb2413db8f30f9883bf8f61f526198,2,0,0.95,False,Using a fork to flip pages in a cookbook is not a feature that would be spontaneously associated with a stove.,,"{
  ""target_word"": ""stove"",
  ""feature_id"": 2924,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Using a fork to flip pages in a cookbook is not a feature that would be spontaneously associated with a stove.""
}"
v4_atomic_shard_0013,stove,2924,a fork can be used to flip pages in a cookbook,cf6141cc25e316c91fdd49a6e3e20a888bfb2413db8f30f9883bf8f61f526198,3,0,0.95,False,Using a fork to flip pages in a cookbook is not a feature that would be spontaneously associated with a stove.,,"{
  ""target_word"": ""stove"",
  ""feature_id"": 2924,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Using a fork to flip pages in a cookbook is not a feature that would be spontaneously associated with a stove.""
}"
v4_atomic_shard_0013,chicken,2929,a fork can be used to hold food while seasoning it,529d0b7517b641e8fb54fa77944f1c99cf734b11ace714d61b117bae9a7eeac1,1,0,0.95,False,"The feature is about using a fork, which is not directly related to the core attributes of a chicken.",,"{
  ""target_word"": ""chicken"",
  ""feature_id"": 2929,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about using a fork, which is not directly related to the core attributes of a chicken.""
}"
v4_atomic_shard_0013,chicken,2929,a fork can be used to hold food while seasoning it,529d0b7517b641e8fb54fa77944f1c99cf734b11ace714d61b117bae9a7eeac1,2,0,0.95,False,"The feature is about using a fork, which is not directly related to the core attributes of a chicken.",,"{
  ""target_word"": ""chicken"",
  ""feature_id"": 2929,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about using a fork, which is not directly related to the core attributes of a chicken.""
}"
v4_atomic_shard_0013,chicken,2929,a fork can be used to hold food while seasoning it,529d0b7517b641e8fb54fa77944f1c99cf734b11ace714d61b117bae9a7eeac1,3,0,0.95,False,"The feature is about using a fork, which is not directly related to the core attributes of a chicken.",,"{
  ""target_word"": ""chicken"",
  ""feature_id"": 2929,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about using a fork, which is not directly related to the core attributes of a chicken.""
}"
v4_atomic_shard_0013,fork,2942,a fork can vary in size and shape depending on its use,a4da84b24f0b1c780f8626308ee164e875e87901b691f9d5ebaca640f96ba2fa,1,2,0.82,False,"While true, the variation in size and shape is a plausible but not dominant feature people would spontaneously mention.",,"```json
{
  ""target_word"": ""fork"",
  ""feature_id"": 2942,
  ""feature_value"": 2,
  ""confidence"": 0.82,
  ""ambiguous"": false,
  ""reason"": ""While true, the variation in size and shape is a plausible but not dominant feature people would spontaneously mention.""
}
```"
