job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0013,clamp,2571,a drill is often used in conjunction with a workbench,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0013,stick,2571,a drill is often used in conjunction with a workbench,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,tongs,2571,a drill is often used in conjunction with a workbench,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,beaver,2572,a drill is often used in construction and diy projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,kangaroo,2572,a drill is often used in construction and diy projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,mosquito,2572,a drill is often used in construction and diy projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,boa,2572,a drill is often used in construction and diy projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,salamander,2572,a drill is often used in construction and diy projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,suit,2572,a drill is often used in construction and diy projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,recorder,2572,a drill is often used in construction and diy projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,saxophone,2572,a drill is often used in construction and diy projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,saw,2572,a drill is often used in construction and diy projects,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0013,whip,2572,a drill is often used in construction and diy projects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,frog,2573,a drill is often used with a chuck to hold and rotate the drill bit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,rhinoceros,2573,a drill is often used with a chuck to hold and rotate the drill bit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,trout,2573,a drill is often used with a chuck to hold and rotate the drill bit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,python,2573,a drill is often used with a chuck to hold and rotate the drill bit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,falcon,2573,a drill is often used with a chuck to hold and rotate the drill bit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,salamander,2573,a drill is often used with a chuck to hold and rotate the drill bit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,woodpecker,2573,a drill is often used with a chuck to hold and rotate the drill bit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,oven,2573,a drill is often used with a chuck to hold and rotate the drill bit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,place mat,2573,a drill is often used with a chuck to hold and rotate the drill bit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,plate,2573,a drill is often used with a chuck to hold and rotate the drill bit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,glass,2573,a drill is often used with a chuck to hold and rotate the drill bit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,shield,2573,a drill is often used with a chuck to hold and rotate the drill bit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,knife,2573,a drill is often used with a chuck to hold and rotate the drill bit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,mouse,2574,a drill is sometimes used in dental procedures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,snake,2574,a drill is sometimes used in dental procedures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,sword,2573,a drill is often used with a chuck to hold and rotate the drill bit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,cello,2573,a drill is often used with a chuck to hold and rotate the drill bit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,fork,2574,a drill is sometimes used in dental procedures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bicycle,2574,a drill is sometimes used in dental procedures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,viper,2574,a drill is sometimes used in dental procedures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,crowbar,2573,a drill is often used with a chuck to hold and rotate the drill bit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,organ,2574,a drill is sometimes used in dental procedures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,hamster,2575,a drill is sometimes used in emergency situations to break through obstacles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,cricket,2575,a drill is sometimes used in emergency situations to break through obstacles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,ant,2575,a drill is sometimes used in emergency situations to break through obstacles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,guitar,2575,a drill is sometimes used in emergency situations to break through obstacles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bazooka,2574,a drill is sometimes used in dental procedures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,lizard,2575,a drill is sometimes used in emergency situations to break through obstacles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,kettle,2575,a drill is sometimes used in emergency situations to break through obstacles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,cart,2575,a drill is sometimes used in emergency situations to break through obstacles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,dog,2576,a drill is typically held and operated by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,submarine,2575,a drill is sometimes used in emergency situations to break through obstacles,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0013,(hot air) balloon,2575,a drill is sometimes used in emergency situations to break through obstacles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,tiger,2576,a drill is typically held and operated by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,shark,2576,a drill is typically held and operated by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,saw,2575,a drill is sometimes used in emergency situations to break through obstacles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,clarinet,2576,a drill is typically held and operated by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,ray,2576,a drill is typically held and operated by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,train,2576,a drill is typically held and operated by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,shield,2576,a drill is typically held and operated by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,trout,2577,a drill is typically operated by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,caiman,2576,a drill is typically held and operated by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,parakeet,2577,a drill is typically operated by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,chameleon,2577,a drill is typically operated by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,eel,2577,a drill is typically operated by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,woodpecker,2577,a drill is typically operated by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,snake,2578,a drill is used by carpenters and mechanics,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,swan,2577,a drill is typically operated by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,spider,2578,a drill is used by carpenters and mechanics,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,salmon,2577,a drill is typically operated by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,train,2577,a drill is typically operated by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,cart,2578,a drill is used by carpenters and mechanics,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bathing suit,2578,a drill is used by carpenters and mechanics,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,lawn mower,2578,a drill is used by carpenters and mechanics,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,carriage,2578,a drill is used by carpenters and mechanics,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,screwdriver,2578,a drill is used by carpenters and mechanics,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0013,plaice,2579,"a drill is used by carpenters, mechanics, and diy enthusiasts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bathing suit,2579,"a drill is used by carpenters, mechanics, and diy enthusiasts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,maybug,2579,"a drill is used by carpenters, mechanics, and diy enthusiasts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,drum,2579,"a drill is used by carpenters, mechanics, and diy enthusiasts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,fly,2579,"a drill is used by carpenters, mechanics, and diy enthusiasts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,kick scooter,2579,"a drill is used by carpenters, mechanics, and diy enthusiasts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,sperm whale,2580,a drill is used to attach screws into walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,horsefly,2580,a drill is used to attach screws into walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,triangle,2580,a drill is used to attach screws into walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,suit,2580,a drill is used to attach screws into walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,zeppelin,2579,"a drill is used by carpenters, mechanics, and diy enthusiasts",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,colander,2580,a drill is used to attach screws into walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,piranha,2580,a drill is used to attach screws into walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bass guitar,2580,a drill is used to attach screws into walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,turtle,2581,a drill is used to create holes in various materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,ant,2581,a drill is used to create holes in various materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,cod,2583,a drill may be used in dental procedures to remove decay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,viper,2581,a drill is used to create holes in various materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,canon,2580,a drill is used to attach screws into walls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,sheep,2581,a drill is used to create holes in various materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,nail,2581,a drill is used to create holes in various materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,whale,2583,a drill may be used in dental procedures to remove decay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,chisel,2581,a drill is used to create holes in various materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,subway train,2581,a drill is used to create holes in various materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,pants,2581,a drill is used to create holes in various materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,eel,2583,a drill may be used in dental procedures to remove decay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,tracksuit,2583,a drill may be used in dental procedures to remove decay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,boots,2582,a drill is used to secure screws and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,stickleback,2583,a drill may be used in dental procedures to remove decay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,pullover,2582,a drill is used to secure screws and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,kangaroo,2582,a drill is used to secure screws and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,train,2583,a drill may be used in dental procedures to remove decay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,pig,2584,a drill may be used in educational settings to teach practical skills,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,pickaxe,2583,a drill may be used in dental procedures to remove decay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,skirt,2584,a drill may be used in educational settings to teach practical skills,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,plough,2583,a drill may be used in dental procedures to remove decay,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,grasshopper,2584,a drill may be used in educational settings to teach practical skills,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,pullover,2584,a drill may be used in educational settings to teach practical skills,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,car,2584,a drill may be used in educational settings to teach practical skills,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,t-shirt,2584,a drill may be used in educational settings to teach practical skills,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bow,2584,a drill may be used in educational settings to teach practical skills,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,mouse,2585,a drill may be used in emergency medical procedures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,go-cart,2584,a drill may be used in educational settings to teach practical skills,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,plane,2584,a drill may be used in educational settings to teach practical skills,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,hammer,2584,a drill may be used in educational settings to teach practical skills,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,elephant,2585,a drill may be used in emergency medical procedures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,oven,2585,a drill may be used in emergency medical procedures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,violin,2585,a drill may be used in emergency medical procedures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,spatula,2585,a drill may be used in emergency medical procedures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,chisel,2585,a drill may be used in emergency medical procedures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,earwig,2585,a drill may be used in emergency medical procedures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,salmon,2586,a drill may be used in emergency preparedness training exercises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,sled,2585,a drill may be used in emergency medical procedures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,frog,2586,a drill may be used in emergency preparedness training exercises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bumblebee,2585,a drill may be used in emergency medical procedures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,dove,2586,a drill may be used in emergency preparedness training exercises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,trout,2586,a drill may be used in emergency preparedness training exercises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,alligator,2586,a drill may be used in emergency preparedness training exercises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,wasp,2586,a drill may be used in emergency preparedness training exercises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,turtle,2586,a drill may be used in emergency preparedness training exercises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,place mat,2586,a drill may be used in emergency preparedness training exercises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,trailer,2586,a drill may be used in emergency preparedness training exercises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,grenade,2586,a drill may be used in emergency preparedness training exercises,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,knuckle dusters,2586,a drill may be used in emergency preparedness training exercises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,mouse,2587,a drill may come with interchangeable bits for different tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,plane,2586,a drill may be used in emergency preparedness training exercises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,flute,2587,a drill may come with interchangeable bits for different tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,double barrelled shotgun,2586,a drill may be used in emergency preparedness training exercises,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,cart,2587,a drill may come with interchangeable bits for different tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,plaice,2587,a drill may come with interchangeable bits for different tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,harmonica,2587,a drill may come with interchangeable bits for different tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,shorts,2588,a drill may have a hammering action for drilling into masonry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,mouse,2588,a drill may have a hammering action for drilling into masonry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,dove,2588,a drill may have a hammering action for drilling into masonry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,mixer,2588,a drill may have a hammering action for drilling into masonry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,submarine,2588,a drill may have a hammering action for drilling into masonry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,apron,2588,a drill may have a hammering action for drilling into masonry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,wheelbarrow,2587,a drill may come with interchangeable bits for different tasks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,skateboard,2588,a drill may have a hammering action for drilling into masonry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,guitar,2588,a drill may have a hammering action for drilling into masonry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,cymbals,2588,a drill may have a hammering action for drilling into masonry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,axe,2588,a drill may have a hammering action for drilling into masonry,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,boat,2589,a drill may have adjustable speed settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bottle,2590,a drill may have adjustable speed settings for precision work,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,scissors,2589,a drill may have adjustable speed settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,fridge,2590,a drill may have adjustable speed settings for precision work,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,trombone,2589,a drill may have adjustable speed settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,alligator,2590,a drill may have adjustable speed settings for precision work,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,maybug,2589,a drill may have adjustable speed settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,wasp,2589,a drill may have adjustable speed settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,hedgehog,2589,a drill may have adjustable speed settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bus,2589,a drill may have adjustable speed settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,pot,2590,a drill may have adjustable speed settings for precision work,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,grater,2590,a drill may have adjustable speed settings for precision work,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,nutcracker,2590,a drill may have adjustable speed settings for precision work,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,duck,2591,a drill often has interchangeable bits for different sizes and materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,apron,2590,a drill may have adjustable speed settings for precision work,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,panties,2590,a drill may have adjustable speed settings for precision work,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,wok,2590,a drill may have adjustable speed settings for precision work,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,pan flute,2590,a drill may have adjustable speed settings for precision work,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,saxophone,2590,a drill may have adjustable speed settings for precision work,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,whip,2590,a drill may have adjustable speed settings for precision work,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,pheasant,2591,a drill often has interchangeable bits for different sizes and materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,drill,2590,a drill may have adjustable speed settings for precision work,2.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,kettle,2591,a drill often has interchangeable bits for different sizes and materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,swan,2591,a drill often has interchangeable bits for different sizes and materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,pelican,2591,a drill often has interchangeable bits for different sizes and materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,boa,2591,a drill often has interchangeable bits for different sizes and materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,cow,2592,a drill often has interchangeable bits for different sizes and types of holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,tambourine,2591,a drill often has interchangeable bits for different sizes and materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,knife,2592,a drill often has interchangeable bits for different sizes and types of holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,centipede,2592,a drill often has interchangeable bits for different sizes and types of holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,dungarees,2591,a drill often has interchangeable bits for different sizes and materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,organ,2592,a drill often has interchangeable bits for different sizes and types of holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,swordfish,2592,a drill often has interchangeable bits for different sizes and types of holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,scarf,2592,a drill often has interchangeable bits for different sizes and types of holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,shorts,2592,a drill often has interchangeable bits for different sizes and types of holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,flute,2592,a drill often has interchangeable bits for different sizes and types of holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,tank,2592,a drill often has interchangeable bits for different sizes and types of holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,woodpecker,2592,a drill often has interchangeable bits for different sizes and types of holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bazooka,2592,a drill often has interchangeable bits for different sizes and types of holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,tiger,2593,a drill press is a stationary type of drill,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,plough,2592,a drill often has interchangeable bits for different sizes and types of holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,bat,2593,a drill press is a stationary type of drill,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,crow,2593,a drill press is a stationary type of drill,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,parrot,2593,a drill press is a stationary type of drill,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,stick,2593,a drill press is a stationary type of drill,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,mug,2593,a drill press is a stationary type of drill,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,python,2593,a drill press is a stationary type of drill,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,dog,2594,a drill press is a stationary type of drill that provides more precise control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,boots,2593,a drill press is a stationary type of drill,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,sparrow,2594,a drill press is a stationary type of drill that provides more precise control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,colander,2593,a drill press is a stationary type of drill,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,spatula,2593,a drill press is a stationary type of drill,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,nail,2593,a drill press is a stationary type of drill,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,rooster,2594,a drill press is a stationary type of drill that provides more precise control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,goldfish,2594,a drill press is a stationary type of drill that provides more precise control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,centipede,2594,a drill press is a stationary type of drill that provides more precise control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,place mat,2594,a drill press is a stationary type of drill that provides more precise control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,kettle,2594,a drill press is a stationary type of drill that provides more precise control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,accordion,2594,a drill press is a stationary type of drill that provides more precise control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,sheep,2595,a drill press provides more precise and controlled drilling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,tram,2594,a drill press is a stationary type of drill that provides more precise control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,mosquito,2595,a drill press provides more precise and controlled drilling,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,filling knife,2594,a drill press is a stationary type of drill that provides more precise control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0013,motorbike,2594,a drill press is a stationary type of drill that provides more precise control,0.0,unanimous,False,False,,,,,,not_candidate,,
