job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0030,knife,2293,a dagger can be used as a status symbol or decorative item,57f1b9c931ae0019a265d0ae1485628e26351d69b47f5363fd9a4dbec21338c1,1,0,0.9,False,"While true for daggers, this feature is not typically spontaneously produced when describing a general knife.",,"```json
{
  ""target_word"": ""knife"",
  ""feature_id"": 2293,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While true for daggers, this feature is not typically spontaneously produced when describing a general knife.""
}
```"
v4_atomic_shard_0030,knife,2293,a dagger can be used as a status symbol or decorative item,57f1b9c931ae0019a265d0ae1485628e26351d69b47f5363fd9a4dbec21338c1,2,0,0.9,False,"While true for daggers, this feature is not typically spontaneously produced when describing a general knife.",,"```json
{
  ""target_word"": ""knife"",
  ""feature_id"": 2293,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While true for daggers, this feature is not typically spontaneously produced when describing a general knife.""
}
```"
v4_atomic_shard_0030,knife,2293,a dagger can be used as a status symbol or decorative item,57f1b9c931ae0019a265d0ae1485628e26351d69b47f5363fd9a4dbec21338c1,3,0,0.9,False,"While true for daggers, this feature is not typically spontaneously produced when describing a general knife.",,"```json
{
  ""target_word"": ""knife"",
  ""feature_id"": 2293,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While true for daggers, this feature is not typically spontaneously produced when describing a general knife.""
}
```"
v4_atomic_shard_0030,sword,2321,a dagger can be used to threaten others,9166d5fc6c11ec6e34b2269a12f9e736650415f0136b0af1fe31307e37cf7d34,1,0,0.95,False,"The feature specifically mentions a dagger, which is not a natural association for a sword in spontaneous production.",,"{
  ""target_word"": ""sword"",
  ""feature_id"": 2321,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically mentions a dagger, which is not a natural association for a sword in spontaneous production.""
}"
v4_atomic_shard_0030,sword,2321,a dagger can be used to threaten others,9166d5fc6c11ec6e34b2269a12f9e736650415f0136b0af1fe31307e37cf7d34,2,0,0.95,False,"The feature specifically mentions a dagger, which is not a natural association for a sword in spontaneous production.",,"{
  ""target_word"": ""sword"",
  ""feature_id"": 2321,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically mentions a dagger, which is not a natural association for a sword in spontaneous production.""
}"
v4_atomic_shard_0030,sword,2321,a dagger can be used to threaten others,9166d5fc6c11ec6e34b2269a12f9e736650415f0136b0af1fe31307e37cf7d34,3,0,0.95,False,"The feature specifically mentions a dagger, which is not a natural association for a sword in spontaneous production.",,"{
  ""target_word"": ""sword"",
  ""feature_id"": 2321,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically mentions a dagger, which is not a natural association for a sword in spontaneous production.""
}"
v4_atomic_shard_0030,knife,2325,a dagger can serve as a last-resort weapon,4ae06fbe25991a59ae3725e4fe1371ddfed245c3540c89beb1d106d9877d21d3,1,1,0.8,False,"A dagger can serve as a last-resort weapon, but this is not a common or spontaneous association for 'knife'.",,"{
  ""target_word"": ""knife"",
  ""feature_id"": 2325,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A dagger can serve as a last-resort weapon, but this is not a common or spontaneous association for 'knife'.""
}"
v4_atomic_shard_0030,knife,2325,a dagger can serve as a last-resort weapon,4ae06fbe25991a59ae3725e4fe1371ddfed245c3540c89beb1d106d9877d21d3,2,1,0.8,False,"A dagger can serve as a last-resort weapon, but this is not a common or spontaneous association for 'knife'.",,"{
  ""target_word"": ""knife"",
  ""feature_id"": 2325,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A dagger can serve as a last-resort weapon, but this is not a common or spontaneous association for 'knife'.""
}"
v4_atomic_shard_0030,knife,2325,a dagger can serve as a last-resort weapon,4ae06fbe25991a59ae3725e4fe1371ddfed245c3540c89beb1d106d9877d21d3,3,1,0.8,False,"A dagger can serve as a last-resort weapon, but this is not a common or spontaneous association for 'knife'.",,"{
  ""target_word"": ""knife"",
  ""feature_id"": 2325,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A dagger can serve as a last-resort weapon, but this is not a common or spontaneous association for 'knife'.""
}"
v4_atomic_shard_0030,knife,2327,a dagger has a sharp point for piercing,08d6957be271ce9d3b9551a964e225c127956936882be7e63807f16817b3209a,1,3,0.85,False,"A sharp point for piercing is a common and salient feature of a knife, though not as defining as its cutting ability.",,"{
  ""target_word"": ""knife"",
  ""feature_id"": 2327,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A sharp point for piercing is a common and salient feature of a knife, though not as defining as its cutting ability.""
}"
v4_atomic_shard_0030,knife,2327,a dagger has a sharp point for piercing,08d6957be271ce9d3b9551a964e225c127956936882be7e63807f16817b3209a,2,3,0.85,False,"A sharp point for piercing is a common and salient feature of a knife, though not as defining as its cutting ability.",,"{
  ""target_word"": ""knife"",
  ""feature_id"": 2327,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A sharp point for piercing is a common and salient feature of a knife, though not as defining as its cutting ability.""
}"
v4_atomic_shard_0030,knife,2327,a dagger has a sharp point for piercing,08d6957be271ce9d3b9551a964e225c127956936882be7e63807f16817b3209a,3,3,0.85,False,"A sharp point for piercing is a common and salient feature of a knife, though not as defining as its cutting ability.",,"{
  ""target_word"": ""knife"",
  ""feature_id"": 2327,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A sharp point for piercing is a common and salient feature of a knife, though not as defining as its cutting ability.""
}"
v4_atomic_shard_0030,knife,2331,a dagger is a knife with a double-edged blade designed for thrusting or stabbing,05576105ace16d9594f2cccf1467eb4dbaff3fd65b929f6532f07e766abb40ee,1,1,0.75,False,"While a dagger is a type of knife, the specific definition is not commonly spontaneously produced when describing a general knife.",,"{
  ""target_word"": ""knife"",
  ""feature_id"": 2331,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While a dagger is a type of knife, the specific definition is not commonly spontaneously produced when describing a general knife.""
}"
v4_atomic_shard_0030,knife,2331,a dagger is a knife with a double-edged blade designed for thrusting or stabbing,05576105ace16d9594f2cccf1467eb4dbaff3fd65b929f6532f07e766abb40ee,2,1,0.75,False,"While a dagger is a type of knife, the specific definition is not commonly spontaneously produced when describing a general knife.",,"{
  ""target_word"": ""knife"",
  ""feature_id"": 2331,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While a dagger is a type of knife, the specific definition is not commonly spontaneously produced when describing a general knife.""
}"
v4_atomic_shard_0030,knife,2331,a dagger is a knife with a double-edged blade designed for thrusting or stabbing,05576105ace16d9594f2cccf1467eb4dbaff3fd65b929f6532f07e766abb40ee,3,1,0.75,False,"While a dagger is a type of knife, the specific definition is not commonly spontaneously produced when describing a general knife.",,"{
  ""target_word"": ""knife"",
  ""feature_id"": 2331,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While a dagger is a type of knife, the specific definition is not commonly spontaneously produced when describing a general knife.""
}"
v4_atomic_shard_0030,dagger,2339,a dagger is often concealed for surprise attacks,f34a90762079ff6584de154321b2a82280e5424504332f2eaa5cd1ab6af08a7d,1,2,0.82,False,A dagger's concealment for surprise attacks is plausible but not the most dominant feature.,,"{
  ""target_word"": ""dagger"",
  ""feature_id"": 2339,
  ""feature_value"": 2,
  ""confidence"": 0.82,
  ""ambiguous"": false,
  ""reason"": ""A dagger's concealment for surprise attacks is plausible but not the most dominant feature.""
}"
v4_atomic_shard_0030,dagger,2339,a dagger is often concealed for surprise attacks,f34a90762079ff6584de154321b2a82280e5424504332f2eaa5cd1ab6af08a7d,2,2,0.82,False,A dagger's concealment for surprise attacks is plausible but not the most dominant feature.,,"{
  ""target_word"": ""dagger"",
  ""feature_id"": 2339,
  ""feature_value"": 2,
  ""confidence"": 0.82,
  ""ambiguous"": false,
  ""reason"": ""A dagger's concealment for surprise attacks is plausible but not the most dominant feature.""
}"
v4_atomic_shard_0030,dagger,2339,a dagger is often concealed for surprise attacks,f34a90762079ff6584de154321b2a82280e5424504332f2eaa5cd1ab6af08a7d,3,2,0.82,False,A dagger's concealment for surprise attacks is plausible but not the most dominant feature.,,"{
  ""target_word"": ""dagger"",
  ""feature_id"": 2339,
  ""feature_value"": 2,
  ""confidence"": 0.82,
  ""ambiguous"": false,
  ""reason"": ""A dagger's concealment for surprise attacks is plausible but not the most dominant feature.""
}"
v4_atomic_shard_0030,knife,2340,a dagger is often concealed in clothing,2fc0929fb99494078c75f6e4f1ba8f957c95ef68c04782c8e7e0515a1c229803,1,0,0.9,False,The feature is specific to daggers and not commonly associated with knives in general.,,"{
  ""target_word"": ""knife"",
  ""feature_id"": 2340,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to daggers and not commonly associated with knives in general.""
}"
v4_atomic_shard_0030,knife,2340,a dagger is often concealed in clothing,2fc0929fb99494078c75f6e4f1ba8f957c95ef68c04782c8e7e0515a1c229803,2,0,0.9,False,The feature is specific to daggers and not commonly associated with knives in general.,,"{
  ""target_word"": ""knife"",
  ""feature_id"": 2340,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to daggers and not commonly associated with knives in general.""
}"
v4_atomic_shard_0030,knife,2340,a dagger is often concealed in clothing,2fc0929fb99494078c75f6e4f1ba8f957c95ef68c04782c8e7e0515a1c229803,3,0,0.9,False,The feature is specific to daggers and not commonly associated with knives in general.,,"{
  ""target_word"": ""knife"",
  ""feature_id"": 2340,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to daggers and not commonly associated with knives in general.""
}"
v4_atomic_shard_0030,wolf,2352,a dagger might be part of a costume or uniform,2f0c18795ee9b0d29c91d49d2d614634b436fa292086afca0a5a86ff29e44df8,1,0,0.9,False,"A dagger is not a common or spontaneous feature associated with wolves, even if it might be part of a costume in specific contexts.",,"{
  ""target_word"": ""wolf"",
  ""feature_id"": 2352,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A dagger is not a common or spontaneous feature associated with wolves, even if it might be part of a costume in specific contexts.""
}"
v4_atomic_shard_0030,wolf,2352,a dagger might be part of a costume or uniform,2f0c18795ee9b0d29c91d49d2d614634b436fa292086afca0a5a86ff29e44df8,2,0,0.9,False,"A dagger is not a common or spontaneous feature associated with wolves, even if it might be part of a costume in specific contexts.",,"{
  ""target_word"": ""wolf"",
  ""feature_id"": 2352,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A dagger is not a common or spontaneous feature associated with wolves, even if it might be part of a costume in specific contexts.""
}"
v4_atomic_shard_0030,wolf,2352,a dagger might be part of a costume or uniform,2f0c18795ee9b0d29c91d49d2d614634b436fa292086afca0a5a86ff29e44df8,3,0,0.9,False,"A dagger is not a common or spontaneous feature associated with wolves, even if it might be part of a costume in specific contexts.",,"{
  ""target_word"": ""wolf"",
  ""feature_id"": 2352,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A dagger is not a common or spontaneous feature associated with wolves, even if it might be part of a costume in specific contexts.""
}"
v4_atomic_shard_0030,cap,2352,a dagger might be part of a costume or uniform,7c6175802136db1b34b0f8dae027aeedbc39b2ece77cf875edfa3fbfb8fb0656,1,0,0.9,False,"A dagger is not typically associated with a cap in spontaneous descriptions, even if it can be part of a costume or uniform.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 2352,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A dagger is not typically associated with a cap in spontaneous descriptions, even if it can be part of a costume or uniform.""
}"
v4_atomic_shard_0030,cap,2352,a dagger might be part of a costume or uniform,7c6175802136db1b34b0f8dae027aeedbc39b2ece77cf875edfa3fbfb8fb0656,2,0,0.9,False,"A dagger is not typically associated with a cap in spontaneous descriptions, even if it can be part of a costume or uniform.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 2352,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A dagger is not typically associated with a cap in spontaneous descriptions, even if it can be part of a costume or uniform.""
}"
v4_atomic_shard_0030,cap,2352,a dagger might be part of a costume or uniform,7c6175802136db1b34b0f8dae027aeedbc39b2ece77cf875edfa3fbfb8fb0656,3,0,0.9,False,"A dagger is not typically associated with a cap in spontaneous descriptions, even if it can be part of a costume or uniform.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 2352,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A dagger is not typically associated with a cap in spontaneous descriptions, even if it can be part of a costume or uniform.""
}"
v4_atomic_shard_0030,trombone,2361,a device that can be decorative or functional,4c7283bed12ac8aee61607d20994464081cb4cd5f89e8b2d22b25d4364930aff,1,0,0.85,False,"While a trombone can be decorative, it is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""trombone"",
  ""feature_id"": 2361,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a trombone can be decorative, it is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0030,trombone,2361,a device that can be decorative or functional,4c7283bed12ac8aee61607d20994464081cb4cd5f89e8b2d22b25d4364930aff,2,0,0.85,False,"While a trombone can be decorative, it is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""trombone"",
  ""feature_id"": 2361,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a trombone can be decorative, it is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0030,trombone,2361,a device that can be decorative or functional,4c7283bed12ac8aee61607d20994464081cb4cd5f89e8b2d22b25d4364930aff,3,0,0.85,False,"While a trombone can be decorative, it is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""trombone"",
  ""feature_id"": 2361,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a trombone can be decorative, it is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0030,scales,2362,a device with a bubble in liquid to indicate balance,2586706eda1d4a0de124c0fc4e952e1e09ffa1703533e77484c7244a3dd0297f,1,0,0.9,False,A bubble in liquid to indicate balance is not a common or central feature of scales in general.,,"{
  ""target_word"": ""scales"",
  ""feature_id"": 2362,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bubble in liquid to indicate balance is not a common or central feature of scales in general.""
}"
v4_atomic_shard_0030,scales,2362,a device with a bubble in liquid to indicate balance,2586706eda1d4a0de124c0fc4e952e1e09ffa1703533e77484c7244a3dd0297f,2,0,0.9,False,A bubble in liquid to indicate balance is not a common or central feature of scales in general.,,"{
  ""target_word"": ""scales"",
  ""feature_id"": 2362,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bubble in liquid to indicate balance is not a common or central feature of scales in general.""
}"
v4_atomic_shard_0030,scales,2362,a device with a bubble in liquid to indicate balance,2586706eda1d4a0de124c0fc4e952e1e09ffa1703533e77484c7244a3dd0297f,3,0,0.9,False,A bubble in liquid to indicate balance is not a common or central feature of scales in general.,,"{
  ""target_word"": ""scales"",
  ""feature_id"": 2362,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bubble in liquid to indicate balance is not a common or central feature of scales in general.""
}"
v4_atomic_shard_0030,dress,2393,a dress can be adjusted using buttons or zippers,398df618cf582445c879afb237a151154c9a1d88cb4ed03fdcf184d8f16f4f21,1,2,0.8,False,"A dress can often have buttons or zippers, but it's not a defining feature and may not be mentioned spontaneously.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 2393,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A dress can often have buttons or zippers, but it's not a defining feature and may not be mentioned spontaneously.""
}"
v4_atomic_shard_0030,dress,2393,a dress can be adjusted using buttons or zippers,398df618cf582445c879afb237a151154c9a1d88cb4ed03fdcf184d8f16f4f21,2,2,0.8,False,"A dress can often have buttons or zippers, but it's not a defining feature and may not be mentioned spontaneously.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 2393,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A dress can often have buttons or zippers, but it's not a defining feature and may not be mentioned spontaneously.""
}"
v4_atomic_shard_0030,dress,2393,a dress can be adjusted using buttons or zippers,398df618cf582445c879afb237a151154c9a1d88cb4ed03fdcf184d8f16f4f21,3,2,0.8,False,"A dress can often have buttons or zippers, but it's not a defining feature and may not be mentioned spontaneously.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 2393,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A dress can often have buttons or zippers, but it's not a defining feature and may not be mentioned spontaneously.""
}"
v4_atomic_shard_0030,blouse,2397,a dress can be altered to change length or style,3c2bc3f28c6beca29fc4bd2f54489206e6c83cc40f99f936c3d1df9a2f1dd666,1,0,0.95,False,"The feature is more specific to dresses and not typically associated with blouses, making it unlikely to be spontaneously listed.",,"{
  ""target_word"": ""blouse"",
  ""feature_id"": 2397,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to dresses and not typically associated with blouses, making it unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0030,blouse,2397,a dress can be altered to change length or style,3c2bc3f28c6beca29fc4bd2f54489206e6c83cc40f99f936c3d1df9a2f1dd666,2,0,0.95,False,"The feature is more specific to dresses and not typically associated with blouses, making it unlikely to be spontaneously listed.",,"{
  ""target_word"": ""blouse"",
  ""feature_id"": 2397,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to dresses and not typically associated with blouses, making it unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0030,blouse,2397,a dress can be altered to change length or style,3c2bc3f28c6beca29fc4bd2f54489206e6c83cc40f99f936c3d1df9a2f1dd666,3,0,0.95,False,"The feature is more specific to dresses and not typically associated with blouses, making it unlikely to be spontaneously listed.",,"{
  ""target_word"": ""blouse"",
  ""feature_id"": 2397,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to dresses and not typically associated with blouses, making it unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0030,jeans,2413,a dress can be found in clothing stores,cf5ad9a259cd01a4de5993fb842cbef0c2182bcb5cc448900b5f3a9730b78855,1,0,0.95,False,"The feature is about dresses, not jeans, and is unlikely to be spontaneously produced when describing jeans.",,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 2413,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about dresses, not jeans, and is unlikely to be spontaneously produced when describing jeans.""
}"
v4_atomic_shard_0030,jeans,2413,a dress can be found in clothing stores,cf5ad9a259cd01a4de5993fb842cbef0c2182bcb5cc448900b5f3a9730b78855,2,0,0.95,False,"The feature is about dresses, not jeans, and is unlikely to be spontaneously produced when describing jeans.",,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 2413,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about dresses, not jeans, and is unlikely to be spontaneously produced when describing jeans.""
}"
v4_atomic_shard_0030,jeans,2413,a dress can be found in clothing stores,cf5ad9a259cd01a4de5993fb842cbef0c2182bcb5cc448900b5f3a9730b78855,3,0,0.95,False,"The feature is about dresses, not jeans, and is unlikely to be spontaneously produced when describing jeans.",,"{
  ""target_word"": ""jeans"",
  ""feature_id"": 2413,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about dresses, not jeans, and is unlikely to be spontaneously produced when describing jeans.""
}"
v4_atomic_shard_0030,sweater,2418,a dress can be layered with other clothing for warmth,f3501305ddd0a3a0d7274caf935117e8a1368f783fc014d550ba7445a2c73c2a,1,0,0.95,False,"The feature specifically mentions a dress, which is not relevant to a sweater, and is unlikely to be spontaneously produced.",,"{
  ""target_word"": ""sweater"",
  ""feature_id"": 2418,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically mentions a dress, which is not relevant to a sweater, and is unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0030,sweater,2418,a dress can be layered with other clothing for warmth,f3501305ddd0a3a0d7274caf935117e8a1368f783fc014d550ba7445a2c73c2a,2,0,0.95,False,"The feature specifically mentions a dress, which is not relevant to a sweater, and is unlikely to be spontaneously produced.",,"{
  ""target_word"": ""sweater"",
  ""feature_id"": 2418,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically mentions a dress, which is not relevant to a sweater, and is unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0030,sweater,2418,a dress can be layered with other clothing for warmth,f3501305ddd0a3a0d7274caf935117e8a1368f783fc014d550ba7445a2c73c2a,3,0,0.95,False,"The feature specifically mentions a dress, which is not relevant to a sweater, and is unlikely to be spontaneously produced.",,"{
  ""target_word"": ""sweater"",
  ""feature_id"": 2418,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically mentions a dress, which is not relevant to a sweater, and is unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0030,hedgehog,2436,a dress can be used as a costume for themed events,411a70d4a3db1a430827dbd9fbaba08c09c026f2714d9d5612e0d23da8a91241,1,0,0.9,False,"The feature is about a dress being used as a costume, which is not a spontaneous or central feature of hedgehogs.",,"{
  ""target_word"": ""hedgehog"",
  ""feature_id"": 2436,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a dress being used as a costume, which is not a spontaneous or central feature of hedgehogs.""
}"
v4_atomic_shard_0030,hedgehog,2436,a dress can be used as a costume for themed events,411a70d4a3db1a430827dbd9fbaba08c09c026f2714d9d5612e0d23da8a91241,2,0,0.9,False,"The feature is about a dress being used as a costume, which is not a spontaneous or central feature of hedgehogs.",,"{
  ""target_word"": ""hedgehog"",
  ""feature_id"": 2436,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a dress being used as a costume, which is not a spontaneous or central feature of hedgehogs.""
}"
v4_atomic_shard_0030,hedgehog,2436,a dress can be used as a costume for themed events,411a70d4a3db1a430827dbd9fbaba08c09c026f2714d9d5612e0d23da8a91241,3,0,0.9,False,"The feature is about a dress being used as a costume, which is not a spontaneous or central feature of hedgehogs.",,"{
  ""target_word"": ""hedgehog"",
  ""feature_id"": 2436,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a dress being used as a costume, which is not a spontaneous or central feature of hedgehogs.""
}"
v4_atomic_shard_0030,bathing suit,2437,a dress can be used as a costume for themed events or performances,af0b84579456ca03ecaebd3daa13a3748405e38171de53f801cfc70352e48402,1,0,0.95,False,"A bathing suit is not typically described as a dress used for costumes, even though both can be worn for themed events.",,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 2437,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bathing suit is not typically described as a dress used for costumes, even though both can be worn for themed events.""
}"
v4_atomic_shard_0030,bathing suit,2437,a dress can be used as a costume for themed events or performances,af0b84579456ca03ecaebd3daa13a3748405e38171de53f801cfc70352e48402,2,0,0.95,False,"A bathing suit is not typically described as a dress used for costumes, even though both can be worn for themed events.",,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 2437,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bathing suit is not typically described as a dress used for costumes, even though both can be worn for themed events.""
}"
v4_atomic_shard_0030,bathing suit,2437,a dress can be used as a costume for themed events or performances,af0b84579456ca03ecaebd3daa13a3748405e38171de53f801cfc70352e48402,3,0,0.95,False,"A bathing suit is not typically described as a dress used for costumes, even though both can be worn for themed events.",,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 2437,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bathing suit is not typically described as a dress used for costumes, even though both can be worn for themed events.""
}"
v4_atomic_shard_0030,suit,2452,a dress can be worn for special occasions,0cd143328336bbe04fbcafa3320cc29972868e2c7b0aca94f2b857c689ccf497,1,0,0.95,False,"The feature is about a dress, which is not typically associated with a suit in spontaneous descriptions.",,"{
  ""target_word"": ""suit"",
  ""feature_id"": 2452,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a dress, which is not typically associated with a suit in spontaneous descriptions.""
}"
v4_atomic_shard_0030,suit,2452,a dress can be worn for special occasions,0cd143328336bbe04fbcafa3320cc29972868e2c7b0aca94f2b857c689ccf497,2,0,0.95,False,"The feature is about a dress, which is not typically associated with a suit in spontaneous descriptions.",,"{
  ""target_word"": ""suit"",
  ""feature_id"": 2452,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a dress, which is not typically associated with a suit in spontaneous descriptions.""
}"
v4_atomic_shard_0030,suit,2452,a dress can be worn for special occasions,0cd143328336bbe04fbcafa3320cc29972868e2c7b0aca94f2b857c689ccf497,3,0,0.95,False,"The feature is about a dress, which is not typically associated with a suit in spontaneous descriptions.",,"{
  ""target_word"": ""suit"",
  ""feature_id"": 2452,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a dress, which is not typically associated with a suit in spontaneous descriptions.""
}"
v4_atomic_shard_0030,belt,2471,a dress is often accompanied by shoes and accessories,0fcee378720ab1d65d7cdff7b0716d895e58f101b2d1792a59822b468426aabb,1,0,0.95,False,"The feature is about a dress being accompanied by accessories, which is not directly relevant to a belt.",,"{
  ""target_word"": ""belt"",
  ""feature_id"": 2471,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a dress being accompanied by accessories, which is not directly relevant to a belt.""
}"
v4_atomic_shard_0030,belt,2471,a dress is often accompanied by shoes and accessories,0fcee378720ab1d65d7cdff7b0716d895e58f101b2d1792a59822b468426aabb,2,0,0.95,False,"The feature is about a dress being accompanied by accessories, which is not directly relevant to a belt.",,"{
  ""target_word"": ""belt"",
  ""feature_id"": 2471,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a dress being accompanied by accessories, which is not directly relevant to a belt.""
}"
