job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0030,hedgehog,1319,"a car has a chassis, body, and interior space",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,viper,1319,"a car has a chassis, body, and interior space",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,spider,1319,"a car has a chassis, body, and interior space",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,blindworm,1319,"a car has a chassis, body, and interior space",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,pot,1319,"a car has a chassis, body, and interior space",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,harmonica,1319,"a car has a chassis, body, and interior space",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,cymbals,1319,"a car has a chassis, body, and interior space",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,hammer,1319,"a car has a chassis, body, and interior space",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,bazooka,1319,"a car has a chassis, body, and interior space",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,lizard,1320,"a car has a chassis, body, and passenger compartment",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,sardine,1320,"a car has a chassis, body, and passenger compartment",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,plane,1319,"a car has a chassis, body, and interior space",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,salmon,1320,"a car has a chassis, body, and passenger compartment",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,viper,1320,"a car has a chassis, body, and passenger compartment",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,dog,1321,"a car has a chassis, body, and seating for the driver and passengers",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,filling knife,1320,"a car has a chassis, body, and passenger compartment",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,anchovy,1321,"a car has a chassis, body, and seating for the driver and passengers",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,polar bear,1321,"a car has a chassis, body, and seating for the driver and passengers",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,boots,1320,"a car has a chassis, body, and passenger compartment",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,tie,1321,"a car has a chassis, body, and seating for the driver and passengers",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,cobra,1321,"a car has a chassis, body, and seating for the driver and passengers",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,caterpillar,1321,"a car has a chassis, body, and seating for the driver and passengers",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,plaice,1321,"a car has a chassis, body, and seating for the driver and passengers",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,recorder,1322,a car has a steering wheel and pedals for control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,orca,1322,a car has a steering wheel and pedals for control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,whip,1321,"a car has a chassis, body, and seating for the driver and passengers",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,filling knife,1321,"a car has a chassis, body, and seating for the driver and passengers",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,swan,1322,a car has a steering wheel and pedals for control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,plane,1321,"a car has a chassis, body, and seating for the driver and passengers",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,kettle,1322,a car has a steering wheel and pedals for control,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,flatfish,1323,a car has an engine,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,taxi,1322,a car has a steering wheel and pedals for control,2.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0030,shoes,1323,a car has an engine,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,mixer,1323,a car has an engine,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,heron,1323,a car has an engine,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,salamander,1323,a car has an engine,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,shorts,1323,a car has an engine,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,dungarees,1323,a car has an engine,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,slingshot,1323,a car has an engine,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,pig,1324,a car has an engine for propulsion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,duck,1325,a car includes a steering system and brakes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,deer,1324,a car has an engine for propulsion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,deer,1325,a car includes a steering system and brakes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,anvil,1323,a car has an engine,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,rabbit,1326,a car includes safety features such as seat belts and airbags,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,whale,1325,a car includes a steering system and brakes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,eel,1324,a car has an engine for propulsion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,duck,1326,a car includes safety features such as seat belts and airbags,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,scissors,1325,a car includes a steering system and brakes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,tie,1324,a car has an engine for propulsion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,scissors,1326,a car includes safety features such as seat belts and airbags,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,top,1325,a car includes a steering system and brakes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,sardine,1326,a car includes safety features such as seat belts and airbags,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,ray,1326,a car includes safety features such as seat belts and airbags,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,louse,1326,a car includes safety features such as seat belts and airbags,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,fly,1326,a car includes safety features such as seat belts and airbags,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,drum set,1326,a car includes safety features such as seat belts and airbags,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,bassoon,1326,a car includes safety features such as seat belts and airbags,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,sword,1326,a car includes safety features such as seat belts and airbags,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,screwdriver,1326,a car includes safety features such as seat belts and airbags,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,shield,1326,a car includes safety features such as seat belts and airbags,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,deer,1327,a car includes seating for passengers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,donkey,1327,a car includes seating for passengers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,eagle,1327,a car includes seating for passengers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,swallow,1327,a car includes seating for passengers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,cricket,1327,a car includes seating for passengers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,pike,1327,a car includes seating for passengers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,boa,1327,a car includes seating for passengers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,suit,1327,a car includes seating for passengers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,scales,1327,a car includes seating for passengers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,tram,1327,a car includes seating for passengers,3.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,subway train,1327,a car includes seating for passengers,3.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,motorbike,1327,a car includes seating for passengers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,duck,1328,a car is a common mode of personal transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,go-cart,1327,a car includes seating for passengers,2.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,goldfish,1328,a car is a common mode of personal transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,anchovy,1328,a car is a common mode of personal transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,toaster,1328,a car is a common mode of personal transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,cricket,1328,a car is a common mode of personal transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,motorbike,1328,a car is a common mode of personal transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,zebra,1329,a car is a common mode of private transportation in urban and rural areas,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,robin,1328,a car is a common mode of personal transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,accordion,1329,a car is a common mode of private transportation in urban and rural areas,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,bra,1328,a car is a common mode of personal transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,mug,1328,a car is a common mode of personal transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,file,1328,a car is a common mode of personal transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,maybug,1329,a car is a common mode of private transportation in urban and rural areas,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,trombone,1329,a car is a common mode of private transportation in urban and rural areas,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,dog,1330,a car is a motor vehicle designed for road transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,elephant,1330,a car is a motor vehicle designed for road transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,glass,1330,a car is a motor vehicle designed for road transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,carp,1330,a car is a motor vehicle designed for road transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,frog,1330,a car is a motor vehicle designed for road transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,cuckoo,1330,a car is a motor vehicle designed for road transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,pheasant,1330,a car is a motor vehicle designed for road transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,rifle,1331,a car is a motor vehicle designed for transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,rocket,1330,a car is a motor vehicle designed for road transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,suit,1331,a car is a motor vehicle designed for transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,coat,1330,a car is a motor vehicle designed for road transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,wire brush,1330,a car is a motor vehicle designed for road transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,cymbals,1330,a car is a motor vehicle designed for road transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,bagpipe,1332,a car is a subtype of an automobile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,plaice,1332,a car is a subtype of an automobile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,fruit fly,1332,a car is a subtype of an automobile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,stove,1332,a car is a subtype of an automobile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,wolf,1333,a car is a type of motor vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,ladybug,1332,a car is a subtype of an automobile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,clamp,1332,a car is a subtype of an automobile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,boa,1333,a car is a type of motor vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,eel,1333,a car is a type of motor vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,whisk,1333,a car is a type of motor vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,sardine,1333,a car is a type of motor vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,fly,1333,a car is a type of motor vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,piranha,1333,a car is a type of motor vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,fridge,1333,a car is a type of motor vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,caiman,1333,a car is a type of motor vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,bassoon,1333,a car is a type of motor vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,tracksuit,1333,a car is a type of motor vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,grater,1333,a car is a type of motor vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,synthesizer,1333,a car is a type of motor vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,magpie,1334,a car is a type of vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,sardine,1334,a car is a type of vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,maybug,1334,a car is a type of vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,scissors,1335,a car is a wheeled motor vehicle used for transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,caterpillar,1334,a car is a type of vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,dungarees,1334,a car is a type of vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,herring,1335,a car is a wheeled motor vehicle used for transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,turkey,1335,a car is a wheeled motor vehicle used for transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,lawn mower,1334,a car is a type of vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,sole,1335,a car is a wheeled motor vehicle used for transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,fly,1335,a car is a wheeled motor vehicle used for transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,blackbird,1336,a car is designed for road transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,goldfish,1336,a car is designed for road transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,robin,1336,a car is designed for road transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,nutcracker,1336,a car is designed for road transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,organ,1335,a car is a wheeled motor vehicle used for transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,towel,1337,a car is designed for transporting passengers on roads,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,drum,1336,a car is designed for road transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,boots,1336,a car is designed for road transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,rabbit,1337,a car is designed for transporting passengers on roads,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,harp,1336,a car is designed for road transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,shoes,1336,a car is designed for road transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,stick,1336,a car is designed for road transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,rooster,1337,a car is designed for transporting passengers on roads,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,pot,1337,a car is designed for transporting passengers on roads,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,hammer,1336,a car is designed for road transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,cello,1337,a car is designed for transporting passengers on roads,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,clarinet,1337,a car is designed for transporting passengers on roads,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,drill,1336,a car is designed for road transportation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,bassoon,1337,a car is designed for transporting passengers on roads,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,truck,1337,a car is designed for transporting passengers on roads,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0030,bow,1337,a car is designed for transporting passengers on roads,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,canon,1337,a car is designed for transporting passengers on roads,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,crow,1338,a car is designed for transporting people or small cargo,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,place mat,1338,a car is designed for transporting people or small cargo,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,hedgehog,1338,a car is designed for transporting people or small cargo,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,sole,1338,a car is designed for transporting people or small cargo,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,viper,1338,a car is designed for transporting people or small cargo,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,monitor lizard,1338,a car is designed for transporting people or small cargo,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,cuckoo,1338,a car is designed for transporting people or small cargo,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,frog,1338,a car is designed for transporting people or small cargo,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,centipede,1338,a car is designed for transporting people or small cargo,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,sieve,1338,a car is designed for transporting people or small cargo,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,blouse,1338,a car is designed for transporting people or small cargo,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,bumblebee,1338,a car is designed for transporting people or small cargo,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,accordion,1338,a car is designed for transporting people or small cargo,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,recorder,1338,a car is designed for transporting people or small cargo,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,clarinet,1338,a car is designed for transporting people or small cargo,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,clamp,1338,a car is designed for transporting people or small cargo,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,harmonica,1338,a car is designed for transporting people or small cargo,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,hammer,1338,a car is designed for transporting people or small cargo,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,vacuum cleaner,1338,a car is designed for transporting people or small cargo,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,owl,1340,"a car is equipped with seats, a steering wheel, and pedals",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,salamander,1339,a car is equipped with a steering mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,seagull,1339,a car is equipped with a steering mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,rope,1338,a car is designed for transporting people or small cargo,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,fridge,1339,a car is equipped with a steering mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,whip,1339,a car is equipped with a steering mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,harp,1339,a car is equipped with a steering mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,deer,1340,"a car is equipped with seats, a steering wheel, and pedals",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,drum set,1339,a car is equipped with a steering mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,viper,1339,a car is equipped with a steering mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,oilcan,1339,a car is equipped with a steering mechanism,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,wasp,1340,"a car is equipped with seats, a steering wheel, and pedals",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,fork,1340,"a car is equipped with seats, a steering wheel, and pedals",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,drum set,1340,"a car is equipped with seats, a steering wheel, and pedals",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,piano,1340,"a car is equipped with seats, a steering wheel, and pedals",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,orca,1341,a car is maintained by regular servicing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,jeep,1340,"a car is equipped with seats, a steering wheel, and pedals",3.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,kick scooter,1340,"a car is equipped with seats, a steering wheel, and pedals",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,oven,1341,a car is maintained by regular servicing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,eagle,1341,a car is maintained by regular servicing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,whisk,1341,a car is maintained by regular servicing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,piano,1341,a car is maintained by regular servicing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,coat,1341,a car is maintained by regular servicing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,pot,1341,a car is maintained by regular servicing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,wolf,1342,a car is manufactured by automotive companies,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,boat,1341,a car is maintained by regular servicing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,dress,1342,a car is manufactured by automotive companies,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,stork,1342,a car is manufactured by automotive companies,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,pickaxe,1341,a car is maintained by regular servicing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,wolf,1343,a car is often equipped with additional features like air conditioning and entertainment systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,scarf,1342,a car is manufactured by automotive companies,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,grasshopper,1343,a car is often equipped with additional features like air conditioning and entertainment systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,rooster,1343,a car is often equipped with additional features like air conditioning and entertainment systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,crocodile,1342,a car is manufactured by automotive companies,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,anchovy,1343,a car is often equipped with additional features like air conditioning and entertainment systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,flee,1343,a car is often equipped with additional features like air conditioning and entertainment systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,double bass,1342,a car is manufactured by automotive companies,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,top,1343,a car is often equipped with additional features like air conditioning and entertainment systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,rhinoceros,1343,a car is often equipped with additional features like air conditioning and entertainment systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,scooter,1342,a car is manufactured by automotive companies,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,shield,1343,a car is often equipped with additional features like air conditioning and entertainment systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,truck,1343,a car is often equipped with additional features like air conditioning and entertainment systems,1.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0030,polar bear,1344,a car is operated on roads and highways,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,fox,1344,a car is operated on roads and highways,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,snake,1344,a car is operated on roads and highways,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,boat,1344,a car is operated on roads and highways,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,fruit fly,1345,a car is owned and operated by individuals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,dinosaur,1344,a car is operated on roads and highways,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,caterpillar,1344,a car is operated on roads and highways,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,pig,1345,a car is owned and operated by individuals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,glass,1345,a car is owned and operated by individuals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,fork,1345,a car is owned and operated by individuals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0030,anchovy,1345,a car is owned and operated by individuals,0.0,unanimous,False,False,,,,,,not_candidate,,
