job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0010,sieve,2734,a file can be shared via email or cloud services,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,parakeet,2734,a file can be shared via email or cloud services,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,piranha,2734,a file can be shared via email or cloud services,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,pullover,2734,a file can be shared via email or cloud services,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,shorts,2734,a file can be shared via email or cloud services,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,bow,2734,a file can be shared via email or cloud services,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,chameleon,2735,a file can be shared via email or cloud storage services,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,pig,2735,a file can be shared via email or cloud storage services,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,canon,2734,a file can be shared via email or cloud services,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,chicken,2735,a file can be shared via email or cloud storage services,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,dove,2735,a file can be shared via email or cloud storage services,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,mug,2735,a file can be shared via email or cloud storage services,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,spatula,2735,a file can be shared via email or cloud storage services,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,taxi,2735,a file can be shared via email or cloud storage services,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,trailer,2735,a file can be shared via email or cloud storage services,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,clamp,2735,a file can be shared via email or cloud storage services,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,lawn mower,2735,a file can be shared via email or cloud storage services,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,nail,2735,a file can be shared via email or cloud storage services,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,place mat,2736,a file can be shared with others,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,oven,2736,a file can be shared with others,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,hamster,2737,a file can be transferred between different devices and systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,mug,2736,a file can be shared with others,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,frog,2737,a file can be transferred between different devices and systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,beaver,2737,a file can be transferred between different devices and systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,blackbird,2737,a file can be transferred between different devices and systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,rocket,2736,a file can be shared with others,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,wolf,2737,a file can be transferred between different devices and systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,cod,2737,a file can be transferred between different devices and systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,cap,2736,a file can be shared with others,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,hamster,2738,a file can be version-controlled to track changes over time,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,organ,2736,a file can be shared with others,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,plate,2737,a file can be transferred between different devices and systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,trumpet,2736,a file can be shared with others,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,frog,2738,a file can be version-controlled to track changes over time,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,clarinet,2737,a file can be transferred between different devices and systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,dungarees,2736,a file can be shared with others,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,horse,2738,a file can be version-controlled to track changes over time,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,club,2736,a file can be shared with others,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,sole,2737,a file can be transferred between different devices and systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,tortoise,2737,a file can be transferred between different devices and systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,saw,2738,a file can be version-controlled to track changes over time,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,chisel,2736,a file can be shared with others,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,trombone,2737,a file can be transferred between different devices and systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,canon,2737,a file can be transferred between different devices and systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,machine gun,2737,a file can be transferred between different devices and systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,percolator,2737,a file can be transferred between different devices and systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,sieve,2738,a file can be version-controlled to track changes over time,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,deer,2739,a file can be versioned or backed up,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,horse,2740,a file can be versioned to track changes over time,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,crow,2739,a file can be versioned or backed up,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,spoon,2739,a file can be versioned or backed up,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,stickleback,2739,a file can be versioned or backed up,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,can opener,2740,a file can be versioned to track changes over time,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,scissors,2739,a file can be versioned or backed up,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,spatula,2739,a file can be versioned or backed up,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,drum,2739,a file can be versioned or backed up,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,bat,2740,a file can be versioned to track changes over time,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,car,2739,a file can be versioned or backed up,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,squid,2741,a file has a filename and an associated file extension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,grenade,2740,a file can be versioned to track changes over time,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,stove,2740,a file can be versioned to track changes over time,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,salamander,2740,a file can be versioned to track changes over time,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,bathing suit,2740,a file can be versioned to track changes over time,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,nutcracker,2740,a file can be versioned to track changes over time,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,maybug,2741,a file has a filename and an associated file extension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,axe,2740,a file can be versioned to track changes over time,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,pike,2741,a file has a filename and an associated file extension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,pants,2741,a file has a filename and an associated file extension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,alligator,2741,a file has a filename and an associated file extension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,boots,2741,a file has a filename and an associated file extension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,clamp,2741,a file has a filename and an associated file extension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,(hot air) balloon,2741,a file has a filename and an associated file extension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,anvil,2741,a file has a filename and an associated file extension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,clarinet,2742,a file has a name and an extension indicating its format,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,penguin,2742,a file has a name and an extension indicating its format,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,bagpipe,2742,a file has a name and an extension indicating its format,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,mixer,2742,a file has a name and an extension indicating its format,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,stick,2742,a file has a name and an extension indicating its format,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,rabbit,2743,a file has a name and an extension indicating its type,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,plane,2742,a file has a name and an extension indicating its format,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,plough,2742,a file has a name and an extension indicating its format,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,pelican,2743,a file has a name and an extension indicating its type,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,truck,2743,a file has a name and an extension indicating its type,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,triangle,2744,a file has a unique name and extension indicating its type,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,pike,2743,a file has a name and an extension indicating its type,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,carp,2744,a file has a unique name and extension indicating its type,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,airplane,2743,a file has a name and an extension indicating its type,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,rabbit,2744,a file has a unique name and extension indicating its type,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,owl,2744,a file has a unique name and extension indicating its type,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,horsefly,2743,a file has a name and an extension indicating its type,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,squirrel,2744,a file has a unique name and extension indicating its type,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,go-cart,2743,a file has a name and an extension indicating its type,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,tank,2744,a file has a unique name and extension indicating its type,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,falcon,2744,a file has a unique name and extension indicating its type,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,crowbar,2744,a file has a unique name and extension indicating its type,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,bazooka,2744,a file has a unique name and extension indicating its type,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,anvil,2743,a file has a name and an extension indicating its type,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,dog,2745,a file has a unique name and file extension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,chicken,2745,a file has a unique name and file extension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,dromedary,2744,a file has a unique name and extension indicating its type,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,wolf,2745,a file has a unique name and file extension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,salmon,2745,a file has a unique name and file extension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,accordion,2745,a file has a unique name and file extension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,socks,2745,a file has a unique name and file extension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,grinding disc,2743,a file has a name and an extension indicating its type,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,tiger,2746,a file has a unique name and path in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,wood louse,2745,a file has a unique name and file extension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,car,2745,a file has a unique name and file extension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,trout,2746,a file has a unique name and path in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,taxi,2745,a file has a unique name and file extension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,motorbike,2745,a file has a unique name and file extension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,suit,2746,a file has a unique name and path in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,tracksuit,2746,a file has a unique name and path in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,sieve,2746,a file has a unique name and path in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,harp,2746,a file has a unique name and path in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,tongs,2746,a file has a unique name and path in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,anchovy,2747,a file has metadata such as creation date and size,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,squirrel,2748,"a file has metadata such as creation date, size, and last modified time",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,plate,2747,a file has metadata such as creation date and size,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,anvil,2746,a file has a unique name and path in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,cow,2748,"a file has metadata such as creation date, size, and last modified time",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,leech,2747,a file has metadata such as creation date and size,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,pants,2748,"a file has metadata such as creation date, size, and last modified time",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,tracksuit,2748,"a file has metadata such as creation date, size, and last modified time",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,gecko,2748,"a file has metadata such as creation date, size, and last modified time",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,dinosaur,2747,a file has metadata such as creation date and size,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,maybug,2747,a file has metadata such as creation date and size,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,airplane,2748,"a file has metadata such as creation date, size, and last modified time",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,polar bear,2747,a file has metadata such as creation date and size,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,python,2748,"a file has metadata such as creation date, size, and last modified time",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,stick,2748,"a file has metadata such as creation date, size, and last modified time",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,paint brush,2747,a file has metadata such as creation date and size,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,giraffe,2749,"a file has metadata such as creation date, size, and permissions",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,lion,2749,"a file has metadata such as creation date, size, and permissions",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,pike,2749,"a file has metadata such as creation date, size, and permissions",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,crocodile,2749,"a file has metadata such as creation date, size, and permissions",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,stove,2749,"a file has metadata such as creation date, size, and permissions",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,wok,2749,"a file has metadata such as creation date, size, and permissions",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,scales,2749,"a file has metadata such as creation date, size, and permissions",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,pullover,2749,"a file has metadata such as creation date, size, and permissions",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,van,2749,"a file has metadata such as creation date, size, and permissions",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,sled,2749,"a file has metadata such as creation date, size, and permissions",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,axe,2749,"a file has metadata such as creation date, size, and permissions",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,taxi,2749,"a file has metadata such as creation date, size, and permissions",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,magpie,2750,a file is a collection of data stored in a computer system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,rooster,2750,a file is a collection of data stored in a computer system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,turtle,2750,a file is a collection of data stored in a computer system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,ostrich,2750,a file is a collection of data stored in a computer system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,cockroach,2750,a file is a collection of data stored in a computer system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,anchovy,2750,a file is a collection of data stored in a computer system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,mixer,2750,a file is a collection of data stored in a computer system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,spoon,2750,a file is a collection of data stored in a computer system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,plaice,2751,a file is a collection of data stored under a single name,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,violin,2750,a file is a collection of data stored in a computer system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,cat,2751,a file is a collection of data stored under a single name,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,skateboard,2750,a file is a collection of data stored in a computer system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,club,2750,a file is a collection of data stored in a computer system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,nutcracker,2750,a file is a collection of data stored in a computer system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,recorder,2750,a file is a collection of data stored in a computer system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,motorbike,2752,a file is a fundamental unit of data management in computing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,woodpecker,2752,a file is a fundamental unit of data management in computing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,tank,2750,a file is a collection of data stored in a computer system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,falcon,2752,a file is a fundamental unit of data management in computing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,vulture,2751,a file is a collection of data stored under a single name,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,dog,2753,a file is a fundamental unit of data management in computing systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,maybug,2753,a file is a fundamental unit of data management in computing systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,boat,2751,a file is a collection of data stored under a single name,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,belt,2752,a file is a fundamental unit of data management in computing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,parakeet,2753,a file is a fundamental unit of data management in computing systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,filling knife,2751,a file is a collection of data stored under a single name,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,pants,2753,a file is a fundamental unit of data management in computing systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,drill,2752,a file is a fundamental unit of data management in computing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,rocket,2751,a file is a collection of data stored under a single name,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,wire brush,2751,a file is a collection of data stored under a single name,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,swallow,2753,a file is a fundamental unit of data management in computing systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,harpsichord,2751,a file is a collection of data stored under a single name,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,earwig,2753,a file is a fundamental unit of data management in computing systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,clamp,2753,a file is a fundamental unit of data management in computing systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,synthesizer,2752,a file is a fundamental unit of data management in computing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,lawn mower,2753,a file is a fundamental unit of data management in computing systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,file,2753,a file is a fundamental unit of data management in computing systems,3.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,cod,2754,a file is a fundamental unit of digital information,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,spatula,2755,a file is a fundamental unit of information in computing and documentation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,crow,2755,a file is a fundamental unit of information in computing and documentation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,flute,2754,a file is a fundamental unit of digital information,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,horsefly,2754,a file is a fundamental unit of digital information,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,triangle,2754,a file is a fundamental unit of digital information,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,(hot air) balloon,2754,a file is a fundamental unit of digital information,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,bass guitar,2755,a file is a fundamental unit of information in computing and documentation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,wasp,2754,a file is a fundamental unit of digital information,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,grenade,2754,a file is a fundamental unit of digital information,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,bass guitar,2754,a file is a fundamental unit of digital information,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,van,2755,a file is a fundamental unit of information in computing and documentation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,drum set,2754,a file is a fundamental unit of digital information,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,rabbit,2756,a file is a unit of storage in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,peacock,2756,a file is a unit of storage in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,organ,2756,a file is a unit of storage in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,motorbike,2756,a file is a unit of storage in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,monkey,2757,a file is accessed through a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,kick scooter,2756,a file is a unit of storage in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,heron,2757,a file is accessed through a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,spoon,2757,a file is accessed through a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,goldfish,2757,a file is accessed through a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,nail,2756,a file is a unit of storage in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,knuckle dusters,2756,a file is a unit of storage in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,pullover,2757,a file is accessed through a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,motorbike,2757,a file is accessed through a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,mittens,2757,a file is accessed through a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,bowl,2758,a file is an abstract representation of a resource,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,dolphin,2758,a file is an abstract representation of a resource,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,apron,2758,a file is an abstract representation of a resource,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,deer,2759,a file is an abstraction used in computer file systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,scales,2758,a file is an abstract representation of a resource,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,moth,2759,a file is an abstraction used in computer file systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,bison,2759,a file is an abstraction used in computer file systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,place mat,2759,a file is an abstraction used in computer file systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,sparrow,2759,a file is an abstraction used in computer file systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,panties,2758,a file is an abstract representation of a resource,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,whip,2758,a file is an abstract representation of a resource,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,salamander,2759,a file is an abstraction used in computer file systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,cat,2760,a file is backed up to prevent data loss,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,recorder,2759,a file is an abstraction used in computer file systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,cobra,2760,a file is backed up to prevent data loss,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,rooster,2760,a file is backed up to prevent data loss,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,pig,2760,a file is backed up to prevent data loss,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,blindworm,2760,a file is backed up to prevent data loss,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0010,trumpet,2760,a file is backed up to prevent data loss,0.0,unanimous,False,False,,,,,,not_candidate,,
