job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0010,carriage,1308,a car can be used as a status symbol,0541fa25457f7c23d6944fcd547d651d1047249953b8254b6d316efc3d14eb62,1,0,0.9,False,"While a carriage can be a status symbol, it is unlikely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""carriage"",
  ""feature_id"": 1308,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a carriage can be a status symbol, it is unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0010,carriage,1308,a car can be used as a status symbol,0541fa25457f7c23d6944fcd547d651d1047249953b8254b6d316efc3d14eb62,2,0,0.9,False,"While a carriage can be a status symbol, it is unlikely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""carriage"",
  ""feature_id"": 1308,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a carriage can be a status symbol, it is unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0010,carriage,1308,a car can be used as a status symbol,0541fa25457f7c23d6944fcd547d651d1047249953b8254b6d316efc3d14eb62,3,0,0.9,False,"While a carriage can be a status symbol, it is unlikely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""carriage"",
  ""feature_id"": 1308,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a carriage can be a status symbol, it is unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0010,train,1311,a car can be used in emergency situations to quickly reach a hospital or safety,3afb08aed1eb63fd098bbe934a771b0494a89bddca26d5529441ae887e959e6d,1,0,0.9,False,The feature is more relevant to cars and not a spontaneous association for trains.,,"{
  ""target_word"": ""train"",
  ""feature_id"": 1311,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to cars and not a spontaneous association for trains.""
}"
v4_atomic_shard_0010,train,1311,a car can be used in emergency situations to quickly reach a hospital or safety,3afb08aed1eb63fd098bbe934a771b0494a89bddca26d5529441ae887e959e6d,2,0,0.9,False,The feature is more relevant to cars and not a spontaneous association for trains.,,"{
  ""target_word"": ""train"",
  ""feature_id"": 1311,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to cars and not a spontaneous association for trains.""
}"
v4_atomic_shard_0010,train,1311,a car can be used in emergency situations to quickly reach a hospital or safety,3afb08aed1eb63fd098bbe934a771b0494a89bddca26d5529441ae887e959e6d,3,0,0.9,False,The feature is more relevant to cars and not a spontaneous association for trains.,,"{
  ""target_word"": ""train"",
  ""feature_id"": 1311,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to cars and not a spontaneous association for trains.""
}"
v4_atomic_shard_0010,truck,1318,a car has a chassis and body for structural support,ba510fdaef4017928090ec263ef5363b138659fd8a3e22097e56def86d016be6,1,2,0.75,False,"Trucks do have a chassis and body, but this feature is less salient compared to more defining features like size or cargo capacity.",,"{
  ""target_word"": ""truck"",
  ""feature_id"": 1318,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""Trucks do have a chassis and body, but this feature is less salient compared to more defining features like size or cargo capacity.""
}"
v4_atomic_shard_0010,truck,1318,a car has a chassis and body for structural support,ba510fdaef4017928090ec263ef5363b138659fd8a3e22097e56def86d016be6,2,2,0.75,False,"Trucks do have a chassis and body, but this feature is less salient compared to more defining features like size or cargo capacity.",,"{
  ""target_word"": ""truck"",
  ""feature_id"": 1318,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""Trucks do have a chassis and body, but this feature is less salient compared to more defining features like size or cargo capacity.""
}"
v4_atomic_shard_0010,truck,1318,a car has a chassis and body for structural support,ba510fdaef4017928090ec263ef5363b138659fd8a3e22097e56def86d016be6,3,2,0.75,False,"Trucks do have a chassis and body, but this feature is less salient compared to more defining features like size or cargo capacity.",,"{
  ""target_word"": ""truck"",
  ""feature_id"": 1318,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""Trucks do have a chassis and body, but this feature is less salient compared to more defining features like size or cargo capacity.""
}"
v4_atomic_shard_0010,jeep,1320,"a car has a chassis, body, and passenger compartment",9ff033a48299beeaf9faac92beb748664db8131fdc50df4e96d6c5ab2eefebd8,1,3,0.85,False,"A jeep is a type of car, and typical participants would likely mention its basic components like chassis, body, and passenger compartment.",,"{
  ""target_word"": ""jeep"",
  ""feature_id"": 1320,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A jeep is a type of car, and typical participants would likely mention its basic components like chassis, body, and passenger compartment.""
}"
v4_atomic_shard_0010,jeep,1320,"a car has a chassis, body, and passenger compartment",9ff033a48299beeaf9faac92beb748664db8131fdc50df4e96d6c5ab2eefebd8,2,3,0.85,False,"A jeep is a type of car, and typical participants would likely mention its basic components like chassis, body, and passenger compartment.",,"{
  ""target_word"": ""jeep"",
  ""feature_id"": 1320,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A jeep is a type of car, and typical participants would likely mention its basic components like chassis, body, and passenger compartment.""
}"
v4_atomic_shard_0010,jeep,1320,"a car has a chassis, body, and passenger compartment",9ff033a48299beeaf9faac92beb748664db8131fdc50df4e96d6c5ab2eefebd8,3,3,0.85,False,"A jeep is a type of car, and typical participants would likely mention its basic components like chassis, body, and passenger compartment.",,"{
  ""target_word"": ""jeep"",
  ""feature_id"": 1320,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A jeep is a type of car, and typical participants would likely mention its basic components like chassis, body, and passenger compartment.""
}"
v4_atomic_shard_0010,belt,1326,a car includes safety features such as seat belts and airbags,df171b2f787e130bdfb69294f79760b418acc824a29b1ec53cea53d91ead4b08,1,0,0.95,False,The feature is context-specific to car safety and not a spontaneous association with the general concept of a belt.,,"{
  ""target_word"": ""belt"",
  ""feature_id"": 1326,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is context-specific to car safety and not a spontaneous association with the general concept of a belt.""
}"
v4_atomic_shard_0010,belt,1326,a car includes safety features such as seat belts and airbags,df171b2f787e130bdfb69294f79760b418acc824a29b1ec53cea53d91ead4b08,2,0,0.95,False,The feature is context-specific to car safety and not a spontaneous association with the general concept of a belt.,,"{
  ""target_word"": ""belt"",
  ""feature_id"": 1326,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is context-specific to car safety and not a spontaneous association with the general concept of a belt.""
}"
v4_atomic_shard_0010,belt,1326,a car includes safety features such as seat belts and airbags,df171b2f787e130bdfb69294f79760b418acc824a29b1ec53cea53d91ead4b08,3,0,0.95,False,The feature is context-specific to car safety and not a spontaneous association with the general concept of a belt.,,"{
  ""target_word"": ""belt"",
  ""feature_id"": 1326,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is context-specific to car safety and not a spontaneous association with the general concept of a belt.""
}"
v4_atomic_shard_0010,carriage,1337,a car is designed for transporting passengers on roads,b39b978855e1733b931b0277a70eeffe6531d44e712a5a62d934e65a1a0b89b3,1,2,0.8,False,"A carriage is designed for transporting passengers, but it is not typically described as being for roads specifically.",,"{
  ""target_word"": ""carriage"",
  ""feature_id"": 1337,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A carriage is designed for transporting passengers, but it is not typically described as being for roads specifically.""
}"
v4_atomic_shard_0010,carriage,1337,a car is designed for transporting passengers on roads,b39b978855e1733b931b0277a70eeffe6531d44e712a5a62d934e65a1a0b89b3,2,2,0.8,False,"A carriage is designed for transporting passengers, but it is not typically described as being for roads specifically.",,"{
  ""target_word"": ""carriage"",
  ""feature_id"": 1337,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A carriage is designed for transporting passengers, but it is not typically described as being for roads specifically.""
}"
v4_atomic_shard_0010,carriage,1337,a car is designed for transporting passengers on roads,b39b978855e1733b931b0277a70eeffe6531d44e712a5a62d934e65a1a0b89b3,3,2,0.8,False,"A carriage is designed for transporting passengers, but it is not typically described as being for roads specifically.",,"{
  ""target_word"": ""carriage"",
  ""feature_id"": 1337,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A carriage is designed for transporting passengers, but it is not typically described as being for roads specifically.""
}"
v4_atomic_shard_0010,train,1338,a car is designed for transporting people or small cargo,19c1cc47c8a6cb392225ec9bec0ec8fcc28ff870f40b13c0bea489898c3d919f,1,1,0.85,False,"Trains do transport people and cargo, but this feature is more specific to cars and less likely to be spontaneously mentioned.",,"{
  ""target_word"": ""train"",
  ""feature_id"": 1338,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Trains do transport people and cargo, but this feature is more specific to cars and less likely to be spontaneously mentioned.""
}"
v4_atomic_shard_0010,train,1338,a car is designed for transporting people or small cargo,19c1cc47c8a6cb392225ec9bec0ec8fcc28ff870f40b13c0bea489898c3d919f,2,1,0.85,False,"Trains do transport people and cargo, but this feature is more specific to cars and less likely to be spontaneously mentioned.",,"{
  ""target_word"": ""train"",
  ""feature_id"": 1338,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Trains do transport people and cargo, but this feature is more specific to cars and less likely to be spontaneously mentioned.""
}"
v4_atomic_shard_0010,train,1338,a car is designed for transporting people or small cargo,19c1cc47c8a6cb392225ec9bec0ec8fcc28ff870f40b13c0bea489898c3d919f,3,1,0.85,False,"Trains do transport people and cargo, but this feature is more specific to cars and less likely to be spontaneously mentioned.",,"{
  ""target_word"": ""train"",
  ""feature_id"": 1338,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Trains do transport people and cargo, but this feature is more specific to cars and less likely to be spontaneously mentioned.""
}"
v4_atomic_shard_0010,tram,1338,a car is designed for transporting people or small cargo,56e31d04d645e29d04c03761ae139d2e54c318079209eb0f7c62ea2a28820aed,1,2,0.75,False,"Trams can transport people and small cargo, but they are not typically described as cars, making this feature plausible but not dominant.",,"{
  ""target_word"": ""tram"",
  ""feature_id"": 1338,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""Trams can transport people and small cargo, but they are not typically described as cars, making this feature plausible but not dominant.""
}"
v4_atomic_shard_0010,tram,1338,a car is designed for transporting people or small cargo,56e31d04d645e29d04c03761ae139d2e54c318079209eb0f7c62ea2a28820aed,2,2,0.75,False,"Trams can transport people and small cargo, but they are not typically described as cars, making this feature plausible but not dominant.",,"{
  ""target_word"": ""tram"",
  ""feature_id"": 1338,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""Trams can transport people and small cargo, but they are not typically described as cars, making this feature plausible but not dominant.""
}"
v4_atomic_shard_0010,tram,1338,a car is designed for transporting people or small cargo,56e31d04d645e29d04c03761ae139d2e54c318079209eb0f7c62ea2a28820aed,3,2,0.75,False,"Trams can transport people and small cargo, but they are not typically described as cars, making this feature plausible but not dominant.",,"{
  ""target_word"": ""tram"",
  ""feature_id"": 1338,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""Trams can transport people and small cargo, but they are not typically described as cars, making this feature plausible but not dominant.""
}"
v4_atomic_shard_0010,trailer,1347,a car is registered and licensed for legal use on public roads,70711aa0dab293ad690dfafcbd408e6f98648e71500336d37a9b426ef57e6bb2,1,0,0.92,False,"Trailers are not typically registered or licensed like cars, and this feature is unlikely to be spontaneously produced.",,"{
  ""target_word"": ""trailer"",
  ""feature_id"": 1347,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""Trailers are not typically registered or licensed like cars, and this feature is unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0010,trailer,1347,a car is registered and licensed for legal use on public roads,70711aa0dab293ad690dfafcbd408e6f98648e71500336d37a9b426ef57e6bb2,2,0,0.92,False,"Trailers are not typically registered or licensed like cars, and this feature is unlikely to be spontaneously produced.",,"{
  ""target_word"": ""trailer"",
  ""feature_id"": 1347,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""Trailers are not typically registered or licensed like cars, and this feature is unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0010,trailer,1347,a car is registered and licensed for legal use on public roads,70711aa0dab293ad690dfafcbd408e6f98648e71500336d37a9b426ef57e6bb2,3,0,0.92,False,"Trailers are not typically registered or licensed like cars, and this feature is unlikely to be spontaneously produced.",,"{
  ""target_word"": ""trailer"",
  ""feature_id"": 1347,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""Trailers are not typically registered or licensed like cars, and this feature is unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0010,tractor,1347,a car is registered and licensed for legal use on public roads,c9626107672d98f6e0a23e5a0a3c7796dbaf48168f267b01f5aca85b481bb45e,1,0,0.95,False,"Tractors are not typically registered or licensed for public roads like cars are, and this is not a spontaneously produced feature.",,"{
  ""target_word"": ""tractor"",
  ""feature_id"": 1347,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Tractors are not typically registered or licensed for public roads like cars are, and this is not a spontaneously produced feature.""
}"
v4_atomic_shard_0010,tractor,1347,a car is registered and licensed for legal use on public roads,c9626107672d98f6e0a23e5a0a3c7796dbaf48168f267b01f5aca85b481bb45e,2,0,0.95,False,"Tractors are not typically registered or licensed for public roads like cars are, and this is not a spontaneously produced feature.",,"{
  ""target_word"": ""tractor"",
  ""feature_id"": 1347,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Tractors are not typically registered or licensed for public roads like cars are, and this is not a spontaneously produced feature.""
}"
v4_atomic_shard_0010,tractor,1347,a car is registered and licensed for legal use on public roads,c9626107672d98f6e0a23e5a0a3c7796dbaf48168f267b01f5aca85b481bb45e,3,0,0.95,False,"Tractors are not typically registered or licensed for public roads like cars are, and this is not a spontaneously produced feature.",,"{
  ""target_word"": ""tractor"",
  ""feature_id"": 1347,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Tractors are not typically registered or licensed for public roads like cars are, and this is not a spontaneously produced feature.""
}"
v4_atomic_shard_0010,van,1355,a car may be financed through a loan,23bdd6e5a56becba2516ea84ac4acb9214ce6939669632997f5a4d775c2c13d1,1,1,0.7,False,"While true, this feature is not typically spontaneously mentioned when describing a van.",,"{
  ""target_word"": ""van"",
  ""feature_id"": 1355,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""While true, this feature is not typically spontaneously mentioned when describing a van.""
}"
v4_atomic_shard_0010,van,1355,a car may be financed through a loan,23bdd6e5a56becba2516ea84ac4acb9214ce6939669632997f5a4d775c2c13d1,2,1,0.7,False,"While true, this feature is not typically spontaneously mentioned when describing a van.",,"{
  ""target_word"": ""van"",
  ""feature_id"": 1355,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""While true, this feature is not typically spontaneously mentioned when describing a van.""
}"
v4_atomic_shard_0010,van,1355,a car may be financed through a loan,23bdd6e5a56becba2516ea84ac4acb9214ce6939669632997f5a4d775c2c13d1,3,1,0.7,False,"While true, this feature is not typically spontaneously mentioned when describing a van.",,"{
  ""target_word"": ""van"",
  ""feature_id"": 1355,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""While true, this feature is not typically spontaneously mentioned when describing a van.""
}"
v4_atomic_shard_0010,hovercraft,1356,a car requires regular maintenance and fuel or charging,d2515c47c38ad277852a037eca64734ec802eb70b37bf6d173f5b6dc577c8ce7,1,0,0.9,False,The feature is more specific to cars and not typically spontaneously mentioned when describing hovercrafts.,,"{
  ""target_word"": ""hovercraft"",
  ""feature_id"": 1356,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to cars and not typically spontaneously mentioned when describing hovercrafts.""
}"
v4_atomic_shard_0010,hovercraft,1356,a car requires regular maintenance and fuel or charging,d2515c47c38ad277852a037eca64734ec802eb70b37bf6d173f5b6dc577c8ce7,2,0,0.9,False,The feature is more specific to cars and not typically spontaneously mentioned when describing hovercrafts.,,"{
  ""target_word"": ""hovercraft"",
  ""feature_id"": 1356,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to cars and not typically spontaneously mentioned when describing hovercrafts.""
}"
v4_atomic_shard_0010,hovercraft,1356,a car requires regular maintenance and fuel or charging,d2515c47c38ad277852a037eca64734ec802eb70b37bf6d173f5b6dc577c8ce7,3,0,0.9,False,The feature is more specific to cars and not typically spontaneously mentioned when describing hovercrafts.,,"{
  ""target_word"": ""hovercraft"",
  ""feature_id"": 1356,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to cars and not typically spontaneously mentioned when describing hovercrafts.""
}"
v4_atomic_shard_0010,go-cart,1367,a carriage can be enclosed or open-air,ff2f36190f5bcef4b2e621bb3fb5f43d35ff4b80db2857fcc4534f70a37067ee,1,0,0.95,False,"Go-carts are typically open-air vehicles, and the concept of being enclosed is not a common or spontaneous feature.",,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1367,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Go-carts are typically open-air vehicles, and the concept of being enclosed is not a common or spontaneous feature.""
}"
v4_atomic_shard_0010,go-cart,1367,a carriage can be enclosed or open-air,ff2f36190f5bcef4b2e621bb3fb5f43d35ff4b80db2857fcc4534f70a37067ee,2,0,0.95,False,"Go-carts are typically open-air vehicles, and the concept of being enclosed is not a common or spontaneous feature.",,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1367,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Go-carts are typically open-air vehicles, and the concept of being enclosed is not a common or spontaneous feature.""
}"
v4_atomic_shard_0010,go-cart,1367,a carriage can be enclosed or open-air,ff2f36190f5bcef4b2e621bb3fb5f43d35ff4b80db2857fcc4534f70a37067ee,3,0,0.95,False,"Go-carts are typically open-air vehicles, and the concept of being enclosed is not a common or spontaneous feature.",,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1367,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Go-carts are typically open-air vehicles, and the concept of being enclosed is not a common or spontaneous feature.""
}"
v4_atomic_shard_0010,car,1370,a carriage can be used in both urban and rural settings,033b72c403ee7a6b5fb1fc15f8eb2c422182990ec35ebc7d94e899b39d5539de,1,1,0.85,False,"While technically true, this feature is not typically spontaneously mentioned when describing a car.",,"{
  ""target_word"": ""car"",
  ""feature_id"": 1370,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While technically true, this feature is not typically spontaneously mentioned when describing a car.""
}"
v4_atomic_shard_0010,car,1370,a carriage can be used in both urban and rural settings,033b72c403ee7a6b5fb1fc15f8eb2c422182990ec35ebc7d94e899b39d5539de,2,1,0.85,False,"While technically true, this feature is not typically spontaneously mentioned when describing a car.",,"{
  ""target_word"": ""car"",
  ""feature_id"": 1370,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While technically true, this feature is not typically spontaneously mentioned when describing a car.""
}"
v4_atomic_shard_0010,car,1370,a carriage can be used in both urban and rural settings,033b72c403ee7a6b5fb1fc15f8eb2c422182990ec35ebc7d94e899b39d5539de,3,1,0.85,False,"While technically true, this feature is not typically spontaneously mentioned when describing a car.",,"{
  ""target_word"": ""car"",
  ""feature_id"": 1370,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While technically true, this feature is not typically spontaneously mentioned when describing a car.""
}"
v4_atomic_shard_0010,car,1387,a carriage may be equipped with suspension systems for comfort,25288e88743b61a64e3765d18a9fc54553a392d9958abd13a49efa75e8146ae2,1,1,0.85,False,"While suspension systems are a feature of cars, they are not typically spontaneously mentioned by most participants.",,"{
  ""target_word"": ""car"",
  ""feature_id"": 1387,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While suspension systems are a feature of cars, they are not typically spontaneously mentioned by most participants.""
}"
v4_atomic_shard_0010,car,1387,a carriage may be equipped with suspension systems for comfort,25288e88743b61a64e3765d18a9fc54553a392d9958abd13a49efa75e8146ae2,2,1,0.85,False,"While suspension systems are a feature of cars, they are not typically spontaneously mentioned by most participants.",,"{
  ""target_word"": ""car"",
  ""feature_id"": 1387,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While suspension systems are a feature of cars, they are not typically spontaneously mentioned by most participants.""
}"
v4_atomic_shard_0010,car,1387,a carriage may be equipped with suspension systems for comfort,25288e88743b61a64e3765d18a9fc54553a392d9958abd13a49efa75e8146ae2,3,1,0.85,False,"While suspension systems are a feature of cars, they are not typically spontaneously mentioned by most participants.",,"{
  ""target_word"": ""car"",
  ""feature_id"": 1387,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While suspension systems are a feature of cars, they are not typically spontaneously mentioned by most participants.""
}"
v4_atomic_shard_0010,tram,1392,a carriage may have seating for passengers and a separate area for the driver,497275f9c74f2745f20cd340a3c63bdf720f4e759897274211bdf591c0185af9,1,2,0.75,False,"Trams often have seating for passengers and a separate driver's area, but this feature is not as prominently mentioned as others.",,"{
  ""target_word"": ""tram"",
  ""feature_id"": 1392,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""Trams often have seating for passengers and a separate driver's area, but this feature is not as prominently mentioned as others.""
}"
v4_atomic_shard_0010,tram,1392,a carriage may have seating for passengers and a separate area for the driver,497275f9c74f2745f20cd340a3c63bdf720f4e759897274211bdf591c0185af9,2,2,0.75,False,"Trams often have seating for passengers and a separate driver's area, but this feature is not as prominently mentioned as others.",,"{
  ""target_word"": ""tram"",
  ""feature_id"": 1392,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""Trams often have seating for passengers and a separate driver's area, but this feature is not as prominently mentioned as others.""
}"
v4_atomic_shard_0010,tram,1392,a carriage may have seating for passengers and a separate area for the driver,497275f9c74f2745f20cd340a3c63bdf720f4e759897274211bdf591c0185af9,3,2,0.75,False,"Trams often have seating for passengers and a separate driver's area, but this feature is not as prominently mentioned as others.",,"{
  ""target_word"": ""tram"",
  ""feature_id"": 1392,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""Trams often have seating for passengers and a separate driver's area, but this feature is not as prominently mentioned as others.""
}"
v4_atomic_shard_0010,dromedary,1432,a cart can be pushed or pulled by a person or an animal,45bfbc8d3f82978386c5ea826555e91ff2b31a1ae1b39bc353823ac609c2632c,1,1,0.75,False,"A dromedary can pull a cart, but this is not a common or central feature that people would spontaneously mention.",,"{
  ""target_word"": ""dromedary"",
  ""feature_id"": 1432,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A dromedary can pull a cart, but this is not a common or central feature that people would spontaneously mention.""
}"
v4_atomic_shard_0010,dromedary,1432,a cart can be pushed or pulled by a person or an animal,45bfbc8d3f82978386c5ea826555e91ff2b31a1ae1b39bc353823ac609c2632c,2,1,0.75,False,"A dromedary can pull a cart, but this is not a common or central feature that people would spontaneously mention.",,"{
  ""target_word"": ""dromedary"",
  ""feature_id"": 1432,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A dromedary can pull a cart, but this is not a common or central feature that people would spontaneously mention.""
}"
v4_atomic_shard_0010,dromedary,1432,a cart can be pushed or pulled by a person or an animal,45bfbc8d3f82978386c5ea826555e91ff2b31a1ae1b39bc353823ac609c2632c,3,1,0.75,False,"A dromedary can pull a cart, but this is not a common or central feature that people would spontaneously mention.",,"{
  ""target_word"": ""dromedary"",
  ""feature_id"": 1432,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A dromedary can pull a cart, but this is not a common or central feature that people would spontaneously mention.""
}"
v4_atomic_shard_0010,bottle,1441,a cart can be used in events to serve food and drinks,a1aa9401182de718ed4c43d6a3b90816a7676ed9586fcf1378c74c5454c0cf9a,1,0,0.95,False,"The feature is about a cart serving food and drinks, which is not a spontaneous association with a bottle.",,"{
  ""target_word"": ""bottle"",
  ""feature_id"": 1441,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a cart serving food and drinks, which is not a spontaneous association with a bottle.""
}"
v4_atomic_shard_0010,bottle,1441,a cart can be used in events to serve food and drinks,a1aa9401182de718ed4c43d6a3b90816a7676ed9586fcf1378c74c5454c0cf9a,2,0,0.95,False,"The feature is about a cart serving food and drinks, which is not a spontaneous association with a bottle.",,"{
  ""target_word"": ""bottle"",
  ""feature_id"": 1441,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a cart serving food and drinks, which is not a spontaneous association with a bottle.""
}"
v4_atomic_shard_0010,bottle,1441,a cart can be used in events to serve food and drinks,a1aa9401182de718ed4c43d6a3b90816a7676ed9586fcf1378c74c5454c0cf9a,3,0,0.95,False,"The feature is about a cart serving food and drinks, which is not a spontaneous association with a bottle.",,"{
  ""target_word"": ""bottle"",
  ""feature_id"": 1441,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a cart serving food and drinks, which is not a spontaneous association with a bottle.""
}"
v4_atomic_shard_0010,drill,1450,a cart can be used to move equipment on a construction site,43916cc5dc4c93eb229e25ac9e23b2815a2ad5c47549d7936b1a6f2bf08d2cc1,1,0,0.95,False,"The feature is about a cart moving equipment, which is not a spontaneous or central description of a drill.",,"{
  ""target_word"": ""drill"",
  ""feature_id"": 1450,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a cart moving equipment, which is not a spontaneous or central description of a drill.""
}"
v4_atomic_shard_0010,drill,1450,a cart can be used to move equipment on a construction site,43916cc5dc4c93eb229e25ac9e23b2815a2ad5c47549d7936b1a6f2bf08d2cc1,2,0,0.95,False,"The feature is about a cart moving equipment, which is not a spontaneous or central description of a drill.",,"{
  ""target_word"": ""drill"",
  ""feature_id"": 1450,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a cart moving equipment, which is not a spontaneous or central description of a drill.""
}"
