occurrence_id,word_original,word_key,role,position_label,serial_position,critical_item,critical_item_key,list_id,dataset_name,source_paper,source_file,item_log_frequency,item_concreteness,item_BAS_to_critical,item_FAS_from_critical,list_set,list_CD_Raw,list_T_Raw,list_CD_BiasCorrected,list_T_BiasCorrected,list_FalseRecogPriorRecall,list_TrueRecogPriorRecall,list_FalseRecall,list_TrueRecall,list_MGS,list_MBAS,list_MFAS,list_DSM_SSim,list_Connect,list_CDfreq,list_MTfreq,list_CDcoc,list_Tcoc,list_CDlength,list_MTlength,list_MBAS_new,target_word_pdf,target_word_key,target_BAS_normed_by_authors,target_FAS_normed_by_authors,target_BAS_FAS_pdf_page,item_log_frequency_roediger_xlsx,list_MBAS_A2,list_MGS_A2,list_MCON,list_CDfreq_A2,list_MTfreq_A2,list_Syn,list_Tax,list_Situ,list_MSR,list_pCDV,list_pCDG,list_pCDVG,list_pTV,list_pTG,list_pTVG,list_brainerd_list_type,list_A3_I,list_A3_E,list_A3_S_T,list_A3_P,list_A3_R,list_A3_S_R
occ_01195,Huge,huge,list_word,T4,4,Judge,judge,brainerd2020_120::judge,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.86,,,,,,,,,,,,,2.43,0.06,0.07,,,1.92,1.91,,,,,,,,,,,,0.06,2.43,0.0,1.92,1.91,0.0,0.0,1.0,0.33,0.24,0.17,0.27,0.01,0.11,0.19,High-MBAS/low-MGS,0.06,0.15,0.05,0.08,0.01,0.31
occ_01196,Land,land,critical_distractor,CD,0,Land,land,brainerd2020_120::land,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.41,,,,,,,,,,,,,4.17,0.09,0.02,,,2.41,2.02,,,,,,,,,,,,0.09,4.17,0.0,2.41,2.02,1.0,2.0,0.0,1.0,0.3,0.21,0.22,0.33,0.08,0.42,Low-MBAS/high-MGS,0.31,0.17,0.28,0.02,0.0,0.33
occ_01197,Property,property,list_word,T1,1,Land,land,brainerd2020_120::land,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.04,,,,,,,,,,,,,4.17,0.09,0.02,,,2.41,2.02,,,,,,,,,,,,0.09,4.17,0.0,2.41,2.02,1.0,2.0,0.0,1.0,0.3,0.21,0.22,0.33,0.08,0.42,Low-MBAS/high-MGS,0.31,0.17,0.28,0.02,0.0,0.33
occ_01198,Field,field,list_word,T2,2,Land,land,brainerd2020_120::land,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.16,,,,,,,,,,,,,4.17,0.09,0.02,,,2.41,2.02,,,,,,,,,,,,0.09,4.17,0.0,2.41,2.02,1.0,2.0,0.0,1.0,0.3,0.21,0.22,0.33,0.08,0.42,Low-MBAS/high-MGS,0.31,0.17,0.28,0.02,0.0,0.33
occ_01199,Island,island,list_word,T3,3,Land,land,brainerd2020_120::land,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.95,,,,,,,,,,,,,4.17,0.09,0.02,,,2.41,2.02,,,,,,,,,,,,0.09,4.17,0.0,2.41,2.02,1.0,2.0,0.0,1.0,0.3,0.21,0.22,0.33,0.08,0.42,Low-MBAS/high-MGS,0.31,0.17,0.28,0.02,0.0,0.33
occ_01200,Mass,mass,list_word,T4,4,Land,land,brainerd2020_120::land,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.86,,,,,,,,,,,,,4.17,0.09,0.02,,,2.41,2.02,,,,,,,,,,,,0.09,4.17,0.0,2.41,2.02,1.0,2.0,0.0,1.0,0.3,0.21,0.22,0.33,0.08,0.42,Low-MBAS/high-MGS,0.31,0.17,0.28,0.02,0.0,0.33
occ_01201,Language,language,critical_distractor,CD,0,Language,language,brainerd2020_120::language,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.16,,,,,,,,,,,,,5.37,0.02,0.1,,,2.16,2.0,,,,,,,,,,,,0.02,5.37,0.75,2.16,2.0,0.0,1.0,3.0,1.33,0.04,0.05,0.3,0.18,0.08,0.42,Low-MBAS/high-MGS,0.31,0.31,0.11,0.23,0.2,0.0
occ_01202,Speech,speech,list_word,T1,1,Language,language,brainerd2020_120::language,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.97,,,,,,,,,,,,,5.37,0.02,0.1,,,2.16,2.0,,,,,,,,,,,,0.02,5.37,0.75,2.16,2.0,0.0,1.0,3.0,1.33,0.04,0.05,0.3,0.18,0.08,0.42,Low-MBAS/high-MGS,0.31,0.31,0.11,0.23,0.2,0.0
occ_01203,Speak,speak,list_word,T2,2,Language,language,brainerd2020_120::language,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.31,,,,,,,,,,,,,5.37,0.02,0.1,,,2.16,2.0,,,,,,,,,,,,0.02,5.37,0.75,2.16,2.0,0.0,1.0,3.0,1.33,0.04,0.05,0.3,0.18,0.08,0.42,Low-MBAS/high-MGS,0.31,0.31,0.11,0.23,0.2,0.0
occ_01204,Communication,communication,list_word,T3,3,Language,language,brainerd2020_120::language,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.62,,,,,,,,,,,,,5.37,0.02,0.1,,,2.16,2.0,,,,,,,,,,,,0.02,5.37,0.75,2.16,2.0,0.0,1.0,3.0,1.33,0.04,0.05,0.3,0.18,0.08,0.42,Low-MBAS/high-MGS,0.31,0.31,0.11,0.23,0.2,0.0
occ_01205,Culture,culture,list_word,T4,4,Language,language,brainerd2020_120::language,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.75,,,,,,,,,,,,,5.37,0.02,0.1,,,2.16,2.0,,,,,,,,,,,,0.02,5.37,0.75,2.16,2.0,0.0,1.0,3.0,1.33,0.04,0.05,0.3,0.18,0.08,0.42,Low-MBAS/high-MGS,0.31,0.31,0.11,0.23,0.2,0.0
occ_01206,Large,large,critical_distractor,CD,0,Large,large,brainerd2020_120::large,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.53,,,,,,,,,,,,,2.22,0.01,0.01,,,2.53,1.8,,,,,,,,,,,,0.01,2.22,0.0,2.53,1.8,1.0,0.0,0.0,0.33,0.1,0.17,0.19,0.18,0.14,0.22,Low-MBAS/low-MGS,0.05,0.04,0.22,0.0,0.1,0.17
occ_01207,Giant,giant,list_word,T1,1,Large,large,brainerd2020_120::large,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.48,,,,,,,,,,,,,2.22,0.01,0.01,,,2.53,1.8,,,,,,,,,,,,0.01,2.22,0.0,2.53,1.8,1.0,0.0,0.0,0.33,0.1,0.17,0.19,0.18,0.14,0.22,Low-MBAS/low-MGS,0.05,0.04,0.22,0.0,0.1,0.17
occ_01208,Badge,badge,list_word,T2,2,Large,large,brainerd2020_120::large,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,0.67,,,,,,,,,,,,,2.22,0.01,0.01,,,2.53,1.8,,,,,,,,,,,,0.01,2.22,0.0,2.53,1.8,1.0,0.0,0.0,0.33,0.1,0.17,0.19,0.18,0.14,0.22,Low-MBAS/low-MGS,0.05,0.04,0.22,0.0,0.1,0.17
occ_01209,Response,response,list_word,T3,3,Large,large,brainerd2020_120::large,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.85,,,,,,,,,,,,,2.22,0.01,0.01,,,2.53,1.8,,,,,,,,,,,,0.01,2.22,0.0,2.53,1.8,1.0,0.0,0.0,0.33,0.1,0.17,0.19,0.18,0.14,0.22,Low-MBAS/low-MGS,0.05,0.04,0.22,0.0,0.1,0.17
occ_01210,Mouth,mouth,list_word,T4,4,Large,large,brainerd2020_120::large,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.16,,,,,,,,,,,,,2.22,0.01,0.01,,,2.53,1.8,,,,,,,,,,,,0.01,2.22,0.0,2.53,1.8,1.0,0.0,0.0,0.33,0.1,0.17,0.19,0.18,0.14,0.22,Low-MBAS/low-MGS,0.05,0.04,0.22,0.0,0.1,0.17
occ_01211,Lazy,lazy,critical_distractor,CD,0,Lazy,lazy,brainerd2020_120::lazy,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.17,,,,,,,,,,,,,2.05,0.01,,,,1.17,1.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01212,Bum,bum,list_word,T1,1,Lazy,lazy,brainerd2020_120::lazy,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,0.46,,,,,,,,,,,,,2.05,0.01,,,,1.17,1.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01213,Afraid,afraid,list_word,T2,2,Lazy,lazy,brainerd2020_120::lazy,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.09,,,,,,,,,,,,,2.05,0.01,,,,1.17,1.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01214,Temple,temple,list_word,T3,3,Lazy,lazy,brainerd2020_120::lazy,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.63,,,,,,,,,,,,,2.05,0.01,,,,1.17,1.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01215,Throw,throw,list_word,T4,4,Lazy,lazy,brainerd2020_120::lazy,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.73,,,,,,,,,,,,,2.05,0.01,,,,1.17,1.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01216,Lecture,lecture,critical_distractor,CD,0,Lecture,lecture,brainerd2020_120::lecture,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.35,,,,,,,,,,,,,1.74,0.01,,,,1.35,0.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01217,Boring,boring,list_word,T1,1,Lecture,lecture,brainerd2020_120::lecture,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,0.96,,,,,,,,,,,,,1.74,0.01,,,,1.35,0.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01218,Pane,pane,list_word,T2,2,Lecture,lecture,brainerd2020_120::lecture,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,0.56,,,,,,,,,,,,,1.74,0.01,,,,1.35,0.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01219,Marijuana,marijuana,list_word,T3,3,Lecture,lecture,brainerd2020_120::lecture,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,-0.17,,,,,,,,,,,,,1.74,0.01,,,,1.35,0.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01220,Puddle,puddle,list_word,T4,4,Lecture,lecture,brainerd2020_120::lecture,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,0.29,,,,,,,,,,,,,1.74,0.01,,,,1.35,0.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01221,Liberty,liberty,critical_distractor,CD,0,Liberty,liberty,brainerd2020_120::liberty,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.6,,,,,,,,,,,,,5.39,0.06,0.16,,,1.6,2.05,,,,,,,,,,,,0.06,5.39,1.25,1.6,2.05,2.0,0.0,1.0,1.0,0.13,0.3,0.25,0.33,0.17,0.53,Low-MBAS/high-MGS,0.34,0.32,0.45,0.0,0.13,0.28
occ_01222,Bell,bell,list_word,T1,1,Liberty,liberty,brainerd2020_120::liberty,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.76,,,,,,,,,,,,,5.39,0.06,0.16,,,1.6,2.05,,,,,,,,,,,,0.06,5.39,1.25,1.6,2.05,2.0,0.0,1.0,1.0,0.13,0.3,0.25,0.33,0.17,0.53,Low-MBAS/high-MGS,0.34,0.32,0.45,0.0,0.13,0.28
occ_01223,Free,free,list_word,T2,2,Liberty,liberty,brainerd2020_120::liberty,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.4,,,,,,,,,,,,,5.39,0.06,0.16,,,1.6,2.05,,,,,,,,,,,,0.06,5.39,1.25,1.6,2.05,2.0,0.0,1.0,1.0,0.13,0.3,0.25,0.33,0.17,0.53,Low-MBAS/high-MGS,0.34,0.32,0.45,0.0,0.13,0.28
occ_01224,Freedom,freedom,list_word,T3,3,Liberty,liberty,brainerd2020_120::liberty,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.79,,,,,,,,,,,,,5.39,0.06,0.16,,,1.6,2.05,,,,,,,,,,,,0.06,5.39,1.25,1.6,2.05,2.0,0.0,1.0,1.0,0.13,0.3,0.25,0.33,0.17,0.53,Low-MBAS/high-MGS,0.34,0.32,0.45,0.0,0.13,0.28
occ_01225,Justice,justice,list_word,T4,4,Liberty,liberty,brainerd2020_120::liberty,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.91,,,,,,,,,,,,,5.39,0.06,0.16,,,1.6,2.05,,,,,,,,,,,,0.06,5.39,1.25,1.6,2.05,2.0,0.0,1.0,1.0,0.13,0.3,0.25,0.33,0.17,0.53,Low-MBAS/high-MGS,0.34,0.32,0.45,0.0,0.13,0.28
occ_01226,Lose,lose,critical_distractor,CD,0,Lose,lose,brainerd2020_120::lose,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.86,,,,,,,,,,,,,4.81,0.46,,,,1.86,2.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01227,Win,win,list_word,T1,1,Lose,lose,brainerd2020_120::lose,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.85,,,,,,,,,,,,,4.81,0.46,,,,1.86,2.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01228,Find,find,list_word,T2,2,Lose,lose,brainerd2020_120::lose,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.68,,,,,,,,,,,,,4.81,0.46,,,,1.86,2.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01229,Gain,gain,list_word,T3,3,Lose,lose,brainerd2020_120::lose,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.67,,,,,,,,,,,,,4.81,0.46,,,,1.86,2.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01230,Defeat,defeat,list_word,T4,4,Lose,lose,brainerd2020_120::lose,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.42,,,,,,,,,,,,,4.81,0.46,,,,1.86,2.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01231,Map,map,critical_distractor,CD,0,Map,map,brainerd2020_120::map,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.48,,,,,,,,,,,,,1.82,0.13,,,,1.48,1.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01232,Atlas,atlas,list_word,T1,1,Map,map,brainerd2020_120::map,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,0.47,,,,,,,,,,,,,1.82,0.13,,,,1.48,1.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01233,Odd,odd,list_word,T2,2,Map,map,brainerd2020_120::map,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.68,,,,,,,,,,,,,1.82,0.13,,,,1.48,1.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01234,Justify,justify,list_word,T3,3,Map,map,brainerd2020_120::map,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.2,,,,,,,,,,,,,1.82,0.13,,,,1.48,1.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01235,Couple,couple,list_word,T4,4,Map,map,brainerd2020_120::map,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.94,,,,,,,,,,,,,1.82,0.13,,,,1.48,1.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01236,Match,match,critical_distractor,CD,0,Match,match,brainerd2020_120::match,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.81,,,,,,,,,,,,,2.5,0.01,0.01,,,1.81,2.18,,,,,,,,,,,,0.01,2.5,0.0,1.81,2.18,0.0,0.0,1.0,0.33,0.13,0.08,0.19,0.3,0.0,0.16,Low-MBAS/low-MGS,0.33,0.0,0.0,0.12,0.08,0.11
occ_01237,Box,box,list_word,T1,1,Match,match,brainerd2020_120::match,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.05,,,,,,,,,,,,,2.5,0.01,0.01,,,1.81,2.18,,,,,,,,,,,,0.01,2.5,0.0,1.81,2.18,0.0,0.0,1.0,0.33,0.13,0.08,0.19,0.3,0.0,0.16,Low-MBAS/low-MGS,0.33,0.0,0.0,0.12,0.08,0.11
occ_01238,Ballerina,ballerina,list_word,T2,2,Match,match,brainerd2020_120::match,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,-0.33,,,,,,,,,,,,,2.5,0.01,0.01,,,1.81,2.18,,,,,,,,,,,,0.01,2.5,0.0,1.81,2.18,0.0,0.0,1.0,0.33,0.13,0.08,0.19,0.3,0.0,0.16,Low-MBAS/low-MGS,0.33,0.0,0.0,0.12,0.08,0.11
occ_01239,Side,side,list_word,T3,3,Match,match,brainerd2020_120::match,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.65,,,,,,,,,,,,,2.5,0.01,0.01,,,1.81,2.18,,,,,,,,,,,,0.01,2.5,0.0,1.81,2.18,0.0,0.0,1.0,0.33,0.13,0.08,0.19,0.3,0.0,0.16,Low-MBAS/low-MGS,0.33,0.0,0.0,0.12,0.08,0.11
occ_01240,Calm,calm,list_word,T4,4,Match,match,brainerd2020_120::match,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.72,,,,,,,,,,,,,2.5,0.01,0.01,,,1.81,2.18,,,,,,,,,,,,0.01,2.5,0.0,1.81,2.18,0.0,0.0,1.0,0.33,0.13,0.08,0.19,0.3,0.0,0.16,Low-MBAS/low-MGS,0.33,0.0,0.0,0.12,0.08,0.11
occ_01241,Middle,middle,critical_distractor,CD,0,Middle,middle,brainerd2020_120::middle,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.13,,,,,,,,,,,,,2.57,0.01,0.01,,,2.13,1.8,,,,,,,,,,,,0.01,2.57,0.0,2.13,1.8,1.0,0.0,0.0,0.33,0.0,0.0,0.0,0.15,0.02,0.1,Low-MBAS/low-MGS,0.09,0.0,0.12,0.0,0.0,0.0
occ_01242,Average,average,list_word,T1,1,Middle,middle,brainerd2020_120::middle,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.79,,,,,,,,,,,,,2.57,0.01,0.01,,,2.13,1.8,,,,,,,,,,,,0.01,2.57,0.0,2.13,1.8,1.0,0.0,0.0,0.33,0.0,0.0,0.0,0.15,0.02,0.1,Low-MBAS/low-MGS,0.09,0.0,0.12,0.0,0.0,0.0
occ_01243,Risk,risk,list_word,T2,2,Middle,middle,brainerd2020_120::middle,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.88,,,,,,,,,,,,,2.57,0.01,0.01,,,2.13,1.8,,,,,,,,,,,,0.01,2.57,0.0,2.13,1.8,1.0,0.0,0.0,0.33,0.0,0.0,0.0,0.15,0.02,0.1,Low-MBAS/low-MGS,0.09,0.0,0.12,0.0,0.0,0.0
occ_01244,Tender,tender,list_word,T3,3,Middle,middle,brainerd2020_120::middle,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.64,,,,,,,,,,,,,2.57,0.01,0.01,,,2.13,1.8,,,,,,,,,,,,0.01,2.57,0.0,2.13,1.8,1.0,0.0,0.0,0.33,0.0,0.0,0.0,0.15,0.02,0.1,Low-MBAS/low-MGS,0.09,0.0,0.12,0.0,0.0,0.0
occ_01245,Reply,reply,list_word,T4,4,Middle,middle,brainerd2020_120::middle,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.86,,,,,,,,,,,,,2.57,0.01,0.01,,,2.13,1.8,,,,,,,,,,,,0.01,2.57,0.0,2.13,1.8,1.0,0.0,0.0,0.33,0.0,0.0,0.0,0.15,0.02,0.1,Low-MBAS/low-MGS,0.09,0.0,0.12,0.0,0.0,0.0
occ_01246,Move,move,critical_distractor,CD,0,Move,move,brainerd2020_120::move,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.17,,,,,,,,,,,,,4.38,0.22,0.02,,,2.17,2.35,,,,,,,,,,,,0.22,4.38,0.5,2.17,2.35,1.0,2.0,0.0,1.0,0.24,0.17,0.22,0.13,0.0,0.07,High-MBAS/high-MGS,0.12,0.0,0.05,0.06,0.02,0.29
occ_01247,Haul,haul,list_word,T1,1,Move,move,brainerd2020_120::move,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,0.79,,,,,,,,,,,,,4.38,0.22,0.02,,,2.17,2.35,,,,,,,,,,,,0.22,4.38,0.5,2.17,2.35,1.0,2.0,0.0,1.0,0.24,0.17,0.22,0.13,0.0,0.07,High-MBAS/high-MGS,0.12,0.0,0.05,0.06,0.02,0.29
occ_01248,Motion,motion,list_word,T2,2,Move,move,brainerd2020_120::move,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.69,,,,,,,,,,,,,4.38,0.22,0.02,,,2.17,2.35,,,,,,,,,,,,0.22,4.38,0.5,2.17,2.35,1.0,2.0,0.0,1.0,0.24,0.17,0.22,0.13,0.0,0.07,High-MBAS/high-MGS,0.12,0.0,0.05,0.06,0.02,0.29
occ_01249,Shift,shift,list_word,T3,3,Move,move,brainerd2020_120::move,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.4,,,,,,,,,,,,,4.38,0.22,0.02,,,2.17,2.35,,,,,,,,,,,,0.22,4.38,0.5,2.17,2.35,1.0,2.0,0.0,1.0,0.24,0.17,0.22,0.13,0.0,0.07,High-MBAS/high-MGS,0.12,0.0,0.05,0.06,0.02,0.29
occ_01250,Still,still,list_word,T4,4,Move,move,brainerd2020_120::move,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.91,,,,,,,,,,,,,4.38,0.22,0.02,,,2.17,2.35,,,,,,,,,,,,0.22,4.38,0.5,2.17,2.35,1.0,2.0,0.0,1.0,0.24,0.17,0.22,0.13,0.0,0.07,High-MBAS/high-MGS,0.12,0.0,0.05,0.06,0.02,0.29
occ_01251,Oil,oil,critical_distractor,CD,0,Oil,oil,brainerd2020_120::oil,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.81,,,,,,,,,,,,,5.36,0.13,,,,1.81,1.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01252,Gas,gas,list_word,T1,1,Oil,oil,brainerd2020_120::oil,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.72,,,,,,,,,,,,,5.36,0.13,,,,1.81,1.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01253,Grease,grease,list_word,T2,2,Oil,oil,brainerd2020_120::oil,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,0.73,,,,,,,,,,,,,5.36,0.13,,,,1.81,1.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01254,Car,car,list_word,T3,3,Oil,oil,brainerd2020_120::oil,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.21,,,,,,,,,,,,,5.36,0.13,,,,1.81,1.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01255,Spill,spill,list_word,T4,4,Oil,oil,brainerd2020_120::oil,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,0.53,,,,,,,,,,,,,5.36,0.13,,,,1.81,1.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
occ_01256,Order,order,critical_distractor,CD,0,Order,order,brainerd2020_120::order,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.49,,,,,,,,,,,,,2.9,0.01,0.01,,,2.49,1.91,,,,,,,,,,,,0.01,2.9,0.0,2.49,1.91,0.0,0.0,0.0,0.0,0.27,0.14,0.19,0.24,0.0,0.16,Low-MBAS/low-MGS,0.24,0.0,0.07,0.08,0.0,0.28
occ_01257,Chaos,chaos,list_word,T1,1,Order,order,brainerd2020_120::order,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.13,,,,,,,,,,,,,2.9,0.01,0.01,,,2.49,1.91,,,,,,,,,,,,0.01,2.9,0.0,2.49,1.91,0.0,0.0,0.0,0.0,0.27,0.14,0.19,0.24,0.0,0.16,Low-MBAS/low-MGS,0.24,0.0,0.07,0.08,0.0,0.28
occ_01258,Run,run,list_word,T2,2,Order,order,brainerd2020_120::order,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,2.34,,,,,,,,,,,,,2.9,0.01,0.01,,,2.49,1.91,,,,,,,,,,,,0.01,2.9,0.0,2.49,1.91,0.0,0.0,0.0,0.0,0.27,0.14,0.19,0.24,0.0,0.16,Low-MBAS/low-MGS,0.24,0.0,0.07,0.08,0.0,0.28
occ_01259,Curve,curve,list_word,T3,3,Order,order,brainerd2020_120::order,Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,1.27,,,,,,,,,,,,,2.9,0.01,0.01,,,2.49,1.91,,,,,,,,,,,,0.01,2.9,0.0,2.49,1.91,0.0,0.0,0.0,0.0,0.27,0.14,0.19,0.24,0.0,0.16,Low-MBAS/low-MGS,0.24,0.0,0.07,0.08,0.0,0.28
