dataset_name,source_paper,source_file,list_id,critical_item,critical_item_key,n_list_words,list_set,list_CD_Raw,list_T_Raw,list_CD_BiasCorrected,list_T_BiasCorrected,list_FalseRecogPriorRecall,list_TrueRecogPriorRecall,list_FalseRecall,list_TrueRecall,list_MGS,list_MBAS,list_MFAS,list_DSM_SSim,list_Connect,list_CDfreq,list_MTfreq,list_CDcoc,list_Tcoc,list_CDlength,list_MTlength,list_MBAS_new,list_MBAS_A2,list_MGS_A2,list_MCON,list_CDfreq_A2,list_MTfreq_A2,list_Syn,list_Tax,list_Situ,list_MSR,list_pCDV,list_pCDG,list_pCDVG,list_pTV,list_pTG,list_pTVG,list_brainerd_list_type,list_A3_I,list_A3_E,list_A3_S_T,list_A3_P,list_A3_R,list_A3_S_R
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::order,Order,order,4,,,,,,,,,,2.9,0.01,0.01,,,2.49,1.91,,,,,,0.01,2.9,0.0,2.49,1.91,0.0,0.0,0.0,0.0,0.27,0.14,0.19,0.24,0.0,0.16,Low-MBAS/low-MGS,0.24,0.0,0.07,0.08,0.0,0.28
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::package,Package,package,4,,,,,,,,,,5.61,0.03,0.05,,,1.47,1.73,,,,,,0.03,5.61,1.0,1.47,1.73,0.0,1.0,3.0,1.33,0.27,0.24,0.19,0.3,0.14,0.3,Low-MBAS/high-MGS,0.18,0.07,0.32,0.0,0.0,0.34
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::parent,Parent,parent,4,,,,,,,,,,2.37,0.03,0.01,,,1.45,1.37,,,,,,0.03,2.37,0.0,1.45,1.37,0.0,1.0,0.0,0.33,0.1,0.08,0.16,0.53,0.0,0.42,Low-MBAS/low-MGS,0.45,0.0,0.36,0.07,0.09,0.08
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::peace,Peace,peace,4,,,,,,,,,,4.13,0.07,0.09,,,2.08,1.98,,,,,,0.07,4.13,0.0,2.08,1.98,0.0,0.0,0.0,0.0,0.13,0.11,0.27,0.21,0.02,0.3,High-MBAS/high-MGS,0.3,0.19,0.07,0.22,0.19,0.1
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::pen,Pen,pen,4,,,,,,,,,,4.66,0.0,,,,1.55,1.62,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::picture,Picture,picture,4,,,,,,,,,,5.58,0.48,0.15,,,2.06,1.36,,,,,,0.48,5.58,1.5,2.06,1.36,2.0,0.0,2.0,1.33,0.24,0.17,0.42,0.3,0.11,0.42,High-MBAS/low-MGS,0.28,0.15,0.31,0.27,0.17,0.31
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::plan,Plan,plan,4,,,,,,,,,,1.75,0.04,,,,2.06,1.73,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::poet,Poet,poet,4,,,,,,,,,,3.76,0.01,0.06,,,1.6,2.05,,,,,,0.01,3.76,0.0,1.6,2.05,0.0,1.0,0.0,0.33,0.01,0.08,0.13,0.27,0.0,0.16,Low-MBAS/low-MGS,0.22,0.0,0.12,0.08,0.17,0.0
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::police,Police,police,4,,,,,,,,,,1.44,0.06,,,,2.17,1.16,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::present,Present,present,4,,,,,,,,,,3.85,0.1,,,,2.47,1.84,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::pretty,Pretty,pretty,4,,,,,,,,,,5.69,0.27,0.04,,,2.19,1.87,,,,,,0.27,5.69,1.5,2.19,1.87,3.0,0.0,0.0,1.0,0.27,0.3,0.42,0.3,0.17,0.42,High-MBAS/high-MGS,0.21,0.17,0.36,0.1,0.16,0.44
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::private,Private,private,4,,,,,,,,,,4.88,0.15,,,,2.12,2.16,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::prove,Prove,prove,4,,,,,,,,,,2.06,0.01,,,,1.82,1.59,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::rain,Rain,rain,4,,,,,,,,,,1.91,0.18,,,,1.91,1.57,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::real,Real,real,4,,,,,,,,,,1.74,0.01,,,,2.41,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::record,Record,record,4,,,,,,,,,,5.76,0.06,0.12,,,2.02,1.7,,,,,,0.06,5.76,1.5,2.02,1.7,0.0,2.0,2.0,1.33,0.35,0.21,0.25,0.44,0.3,0.5,Low-MBAS/high-MGS,0.2,0.13,0.63,0.08,0.0,0.38
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::ring,Ring,ring,4,,,,,,,,,,5.61,0.04,0.11,,,1.67,1.9,,,,,,0.04,5.61,0.5,1.67,1.9,0.0,0.0,4.0,1.33,0.41,0.11,0.36,0.3,0.08,0.56,Low-MBAS/high-MGS,0.47,0.55,0.22,0.26,0.0,0.4
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::river,River,river,4,,,,,,,,,,5.7,0.21,,,,2.25,1.64,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::rock,Rock,rock,4,,,,,,,,,,5.23,0.39,0.14,,,1.92,1.69,,,,,,0.39,5.23,0.25,1.92,1.69,1.0,2.0,1.0,1.33,0.38,0.39,0.25,0.38,0.17,0.3,High-MBAS/high-MGS,0.17,0.0,0.39,0.0,0.0,0.49
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::roof,Roof,roof,4,,,,,,,,,,4.16,0.27,,,,1.72,1.11,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::rope,Rope,rope,4,,,,,,,,,,5.5,0.22,0.06,,,1.48,1.09,,,,,,0.22,5.5,1.0,1.48,1.09,0.0,1.0,3.0,1.33,0.27,0.27,0.45,0.18,0.17,0.33,High-MBAS/high-MGS,0.14,0.15,0.25,0.19,0.17,0.44
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::rule,Rule,rule,4,,,,,,,,,,3.4,0.02,,,,1.93,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::sad,Sad,sad,4,,,,,,,,,,5.25,0.41,0.2,,,1.78,2.01,,,,,,0.41,5.25,1.0,1.78,2.01,0.0,2.0,1.0,1.0,0.53,0.27,0.42,0.33,0.14,0.25,High-MBAS/low-MGS,0.13,0.0,0.32,0.18,0.0,0.59
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::save,Save,save,4,,,,,,,,,,3.28,0.02,,,,2.09,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::schedule,Schedule,schedule,4,,,,,,,,,,5.55,0.04,0.02,,,1.24,1.49,,,,,,0.04,5.55,0.0,1.24,1.49,0.0,0.0,3.0,1.0,0.21,0.17,0.39,0.24,0.21,0.36,Low-MBAS/high-MGS,0.13,0.12,0.34,0.23,0.16,0.28
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::science,Science,science,4,,,,,,,,,,1.9,0.01,,,,2.03,1.27,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::sing,Sing,sing,4,,,,,,,,,,1.77,0.1,,,,1.66,1.66,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::single,Single,single,4,,,,,,,,,,2.39,0.01,0.03,,,2.22,1.85,,,,,,0.01,2.39,0.0,2.22,1.85,1.0,0.0,0.0,0.33,0.07,0.0,0.19,0.15,0.08,0.3,Low-MBAS/low-MGS,0.17,0.17,0.13,0.15,0.07,0.0
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::sleep,Sleep,sleep,4,,,,,,,,,,2.12,0.04,0.01,,,2.13,1.63,,,,,,0.04,2.12,0.0,2.13,1.63,0.0,0.0,1.0,0.33,0.21,0.21,0.0,0.15,0.0,0.13,High-MBAS/low-MGS,0.24,0.0,0.0,0.0,0.0,0.18
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::smoke,Smoke,smoke,4,,,,,,,,,,5.9,0.1,,,,1.81,1.39,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::soft,Soft,soft,4,,,,,,,,,,3.19,0.14,0.13,,,1.99,2.01,,,,,,0.14,3.19,0.0,1.99,2.01,0.0,0.0,0.0,0.0,0.04,0.05,0.13,0.27,0.14,0.3,High-MBAS/low-MGS,0.17,0.09,0.3,0.12,0.13,0.0
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::sorry,Sorry,sorry,4,,,,,,,,,,3.06,0.05,0.01,,,2.04,1.47,,,,,,0.05,3.06,0.0,2.04,1.47,0.0,0.0,0.0,0.0,0.04,0.27,0.0,0.24,0.02,0.13,High-MBAS/low-MGS,0.25,0.0,0.07,0.0,0.05,0.06
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::square,Square,square,4,,,,,,,,,,5.62,0.37,0.17,,,1.91,2.09,,,,,,0.37,5.62,1.75,1.91,2.09,0.0,4.0,0.0,1.33,0.24,0.21,0.25,0.44,0.21,0.3,High-MBAS/low-MGS,0.13,0.0,0.43,0.02,0.04,0.3
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::straight,Straight,straight,4,,,,,,,,,,2.74,0.05,0.01,,,2.08,2.13,,,,,,0.05,2.74,0.0,2.08,2.13,0.0,0.0,0.0,0.0,0.27,0.11,0.19,0.24,0.0,0.25,High-MBAS/low-MGS,0.26,0.01,0.12,0.12,0.0,0.24
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::stress,Stress,stress,4,,,,,,,,,,5.59,0.19,0.06,,,1.46,1.59,,,,,,0.19,5.59,1.0,1.46,1.59,4.0,0.0,0.0,1.33,0.18,0.17,0.27,0.27,0.17,0.3,High-MBAS/high-MGS,0.1,0.05,0.32,0.08,0.1,0.24
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::sweet,Sweet,sweet,4,,,,,,,,,,5.42,0.4,0.15,,,2.04,1.36,,,,,,0.4,5.42,1.25,2.04,1.36,1.0,1.0,0.0,0.67,0.24,0.17,0.45,0.18,0.24,0.33,High-MBAS/high-MGS,0.07,0.14,0.31,0.31,0.2,0.31
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::task,Task,task,4,,,,,,,,,,2.4,0.01,0.04,,,1.94,1.5,,,,,,0.01,2.4,0.0,1.94,1.5,1.0,0.0,0.0,0.33,0.13,0.05,0.05,0.1,0.17,0.16,Low-MBAS/low-MGS,0.0,0.11,0.15,0.01,0.0,0.08
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::taste,Taste,taste,4,,,,,,,,,,4.97,0.03,,,,1.79,2.01,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::teeth,Teeth,teeth,4,,,,,,,,,,1.63,0.16,,,,1.81,1.36,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::train,Train,train,4,,,,,,,,,,1.57,0.13,,,,1.96,1.77,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::trip,Trip,trip,4,,,,,,,,,,5.77,0.23,,,,1.63,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::unusual,Unusual,unusual,4,,,,,,,,,,2.13,0.0,,,,1.57,2.03,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::vote,Vote,vote,4,,,,,,,,,,5.58,0.04,0.02,,,1.64,1.4,,,,,,0.04,5.58,0.5,1.64,1.4,0.0,0.0,4.0,1.33,0.21,0.27,0.27,0.3,0.24,0.39,Low-MBAS/high-MGS,0.15,0.15,0.42,0.02,0.11,0.35
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::weak,Weak,weak,4,,,,,,,,,,3.11,0.08,0.01,,,1.76,2.23,,,,,,0.08,3.11,0.25,1.76,2.23,1.0,0.0,0.0,0.33,0.07,0.24,0.22,0.3,0.14,0.25,High-MBAS/high-MGS,0.12,0.0,0.31,0.0,0.2,0.2
Brainerd2020_120_4word_lists,"Brainerd, Chang, & Bialer (2020)",2020-48948-001.pdf,brainerd2020_120::window,Window,window,4,,,,,,,,,,3.77,0.04,0.04,,,2.23,2.21,,,,,,0.04,3.77,0.25,2.23,2.21,0.0,0.0,1.0,0.33,0.07,0.05,0.07,0.21,0.14,0.19,High-MBAS/high-MGS,0.07,0.03,0.25,0.06,0.06,0.05
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::anger,anger,anger,15,A,0.681481481481481,0.661728395061728,0.549206349206349,0.481657848324515,0.79,0.79,0.49,0.5,5.68666666666667,0.157,0.044,0.2310938996758796,1.73,2.99651167215418,3.03949179635524,2.41,2.68,5.0,4.67,0.1442095772666666,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::army,army,army,15,C,0.666666666666667,0.756038647342995,0.506038647342995,0.551932367149758,0.53,0.92,0.25,0.61,6.53333333333333,0.135,0.044,,2.53,3.64058080648965,3.08758618655209,4.7,4.09916666666667,4.0,6.47,0.0542445069333333,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::beautiful,beautiful,beautiful,15,C,0.5,0.673913043478261,0.363123993558776,0.462962962962963,0.44,0.85,0.03,0.71,3.4,0.038,0.049,0.1834781064722913,2.13,4.15433266124231,3.6944927734129,2.16,3.56785714285714,9.0,5.33,0.0704048821333333,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::bitter,bitter,bitter,15,C,0.318840579710145,0.632850241545894,0.21256038647343,0.430354267310789,0.26,0.78,0.01,0.68,3.75333333333333,0.011,0.059,0.2218340704095728,1.4,2.75511226639507,3.06213767177231,2.93,4.11,6.0,4.93,0.0100338074666666,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::black,black,black,15,B,0.549404472532814,0.678161967266246,0.437904098768322,0.504539559014267,0.49,0.74,0.34,0.6,3.39333333333333,0.13,0.052,0.1884084486306175,1.47,3.93277807006055,3.29560251504974,3.76,4.04666666666667,5.0,4.8,0.0818509929333333,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::bread,bread,bread,15,A,0.696296296296296,0.674074074074074,0.541269841269841,0.507407407407408,0.64,0.65,0.31,0.55,5.68666666666667,0.2,0.049,0.2988033465296157,1.33,3.16016829295851,2.94661117330819,4.92,4.73666666666667,5.0,4.6,0.2084579125333333,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::butterfly,butterfly,butterfly,15,C,0.5,0.681159420289855,0.359903381642512,0.484299516908213,0.26,0.8,0.01,0.7,5.09333333333333,0.045,0.033,0.1732119494770075,1.93,2.45024910831936,2.92463311941768,4.93,4.67533333333333,9.0,4.73,0.0391835016666666,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::cabbage,cabbage,cabbage,15,B,0.51215362177929,0.582442067736185,0.396579971329101,0.407848414811347,0.44,0.65,0.05,0.65,5.72,0.011,0.051,0.2095505086751913,2.53,2.17318626841227,2.86987982669299,4.75,4.66,7.0,5.6,0.0100067339999999,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::car,car,car,15,B,0.602181575109383,0.673867687570896,0.455121266200521,0.497318198219284,0.42,0.9,0.35,0.66,6.31333333333333,0.347,0.027,0.275768080226456,1.73,4.39158782350995,3.15081755357378,4.89,4.61571428571428,3.0,5.07,0.2646793511999999,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::carpet,carpet,carpet,15,A,0.548148148148148,0.618518518518519,0.418518518518519,0.46031746031746,0.49,0.75,0.15,0.61,3.18,0.037,0.039,0.1439307556982393,0.6,2.77451696572855,3.22387767204237,4.96,4.25066666666667,6.0,4.27,0.0316430976666666,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::chair,chair,chair,15,C,0.797101449275362,0.72463768115942,0.607487922705313,0.498389694041868,0.74,0.83,0.54,0.64,5.91333333333333,0.303,0.063,0.2575323548918089,1.93,3.40001963506516,2.84196973954661,4.58,4.56928571428571,5.0,5.2,0.1559841066,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::citizen,citizen,citizen,15,B,0.538375060768109,0.746900826446281,0.418302565752904,0.586831865656358,0.6,0.91,0.1,0.68,4.92666666666667,0.003,0.046,,2.27,2.83314711191279,3.48050194396709,4.43,4.03833333333333,7.0,6.27,0.0006666666666666,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::city,city,city,15,A,0.785185185185185,0.718518518518519,0.60952380952381,0.532804232804233,0.64,0.96,0.46,0.65,5.68666666666667,0.185,0.042,,1.8,3.93575910374531,3.0788270268278,4.79,4.07769230769231,4.0,6.27,0.0888571428666666,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::cold,cold,cold,15,B,0.675255226057365,0.656867809107114,0.537608612972119,0.484616209785163,0.84,0.87,0.44,0.61,5.56,0.353,0.043,0.323217754537697,2.27,3.82210266864692,2.98429582813016,3.85,3.992,4.0,4.8,0.3262347594,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::command,command,command,15,A,0.451851851851852,0.651851851851852,0.34973544973545,0.483774250440917,0.55,0.66,0.08,0.58,5.40666666666667,0.009,0.035,0.1151523316692113,0.67,3.34752515999869,3.54348455765598,2.48,3.318,7.0,5.6,0.0054078196666666,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::cottage,cottage,cottage,15,A,0.42962962962963,0.666666666666667,0.329100529100529,0.483245149911817,0.38,0.77,0.08,0.66,4.32,0.003,0.053,0.1877024762518255,1.0,2.43296929087441,3.25869508383997,4.85,4.38307692307692,7.0,4.53,0.0006666666666666,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::cup,cup,cup,15,C,0.514492753623188,0.659420289855073,0.369162640901771,0.452898550724638,0.82,0.86,0.45,0.53,5.33333333333333,0.109,0.048,0.2180811298402606,1.53,3.42078061954857,2.73966140382885,5.0,4.62,3.0,5.2,0.0866393761999999,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::doctor,doctor,doctor,15,A,0.62962962962963,0.780246913580247,0.495767195767196,0.589594356261023,0.71,0.78,0.6,0.57,6.06666666666667,0.245,0.053,0.2783370879621603,2.6,4.12910958622073,3.17102339164216,4.69,4.00266666666667,6.0,6.47,0.2261601044666666,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::flag,flag,flag,15,C,0.710144927536232,0.678743961352657,0.537037037037037,0.474235104669887,0.6,0.74,0.31,0.63,5.83333333333333,0.109,0.043,0.1203596264511835,1.0,2.95085145888855,2.72381242131836,4.79,3.77166666666667,4.0,6.2,0.043411581,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::foot,foot,foot,15,C,0.601449275362319,0.579710144927536,0.460950080515298,0.372785829307569,0.62,0.7,0.35,0.64,4.29333333333333,0.177,0.049,0.197728154462763,1.4,3.52009032811284,3.10599999510831,4.9,4.73928571428571,4.0,4.33,0.1031152339999999,,,,,,,,,,,,,,,,,,,,,,
Roediger2001_55_15word_lists,"Roediger et al. (2001) 55-list DRM pool, augmented with uploaded 2024 supplementary workbook metrics",55 DRM list-Supplementary Material-08-16-24.xlsx; Roediger-et-al-2001b_PBR.pdf; RoedigerEtAl_2001.xlsx,roediger2001_55::fruit,fruit,fruit,15,A,0.562962962962963,0.683950617283951,0.430687830687831,0.512169312169312,0.45,0.93,0.2,0.71,5.96,0.202,0.04,0.2879728109005786,1.67,3.04493154614916,2.55595032783323,4.81,4.702,5.0,5.47,0.2140808079999999,,,,,,,,,,,,,,,,,,,,,,
