job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0028,truck,1295,a car can be classified as a passenger vehicle,0fac51fd971651e40a04337608f1035f5846b62e2c3d9590028beac5065f7446,3,0,0.95,False,"A truck is not typically classified as a passenger vehicle, and this feature is unlikely to be spontaneously produced.",,"{
  ""target_word"": ""truck"",
  ""feature_id"": 1295,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A truck is not typically classified as a passenger vehicle, and this feature is unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0028,motorcycle,1297,a car can be customized with accessories,d9a7f7c2a9e4111606eb20d0653f5121357c3af5188f7e734f42e622d8b8cf85,1,0,0.95,False,The feature is specific to cars and not typically associated with motorcycles in spontaneous descriptions.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 1297,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to cars and not typically associated with motorcycles in spontaneous descriptions.""
}"
v4_atomic_shard_0028,motorcycle,1297,a car can be customized with accessories,d9a7f7c2a9e4111606eb20d0653f5121357c3af5188f7e734f42e622d8b8cf85,2,0,0.95,False,The feature is specific to cars and not typically associated with motorcycles in spontaneous descriptions.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 1297,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to cars and not typically associated with motorcycles in spontaneous descriptions.""
}"
v4_atomic_shard_0028,motorcycle,1297,a car can be customized with accessories,d9a7f7c2a9e4111606eb20d0653f5121357c3af5188f7e734f42e622d8b8cf85,3,0,0.95,False,The feature is specific to cars and not typically associated with motorcycles in spontaneous descriptions.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 1297,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to cars and not typically associated with motorcycles in spontaneous descriptions.""
}"
v4_atomic_shard_0028,taxi,1297,a car can be customized with accessories,4eb6f81aaa60e49b187503b76d205f05a3bed26ba5dba572fd7e77df61793a22,1,0,0.95,False,Customization of a taxi with accessories is not a feature that typical participants would spontaneously mention.,,"{
  ""target_word"": ""taxi"",
  ""feature_id"": 1297,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Customization of a taxi with accessories is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0028,taxi,1297,a car can be customized with accessories,4eb6f81aaa60e49b187503b76d205f05a3bed26ba5dba572fd7e77df61793a22,2,0,0.95,False,Customization of a taxi with accessories is not a feature that typical participants would spontaneously mention.,,"{
  ""target_word"": ""taxi"",
  ""feature_id"": 1297,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Customization of a taxi with accessories is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0028,taxi,1297,a car can be customized with accessories,4eb6f81aaa60e49b187503b76d205f05a3bed26ba5dba572fd7e77df61793a22,3,0,0.95,False,Customization of a taxi with accessories is not a feature that typical participants would spontaneously mention.,,"{
  ""target_word"": ""taxi"",
  ""feature_id"": 1297,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Customization of a taxi with accessories is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0028,car,1307,a car can be towed if it breaks down or is abandoned,81232d29404197c707160738698baceaee48a4f37c22ed92bd57d3855dab00bb,1,1,0.85,False,"While true, this feature is not typically spontaneously mentioned when describing a car.",,"{
  ""target_word"": ""car"",
  ""feature_id"": 1307,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While true, this feature is not typically spontaneously mentioned when describing a car.""
}"
v4_atomic_shard_0028,car,1307,a car can be towed if it breaks down or is abandoned,81232d29404197c707160738698baceaee48a4f37c22ed92bd57d3855dab00bb,2,1,0.85,False,"While true, this feature is not typically spontaneously mentioned when describing a car.",,"{
  ""target_word"": ""car"",
  ""feature_id"": 1307,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While true, this feature is not typically spontaneously mentioned when describing a car.""
}"
v4_atomic_shard_0028,car,1307,a car can be towed if it breaks down or is abandoned,81232d29404197c707160738698baceaee48a4f37c22ed92bd57d3855dab00bb,3,1,0.85,False,"While true, this feature is not typically spontaneously mentioned when describing a car.",,"{
  ""target_word"": ""car"",
  ""feature_id"": 1307,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While true, this feature is not typically spontaneously mentioned when describing a car.""
}"
v4_atomic_shard_0028,trailer,1316,a car can transport multiple passengers,baa4c097cbe7da76e597cf89723a656917c3905c0e3b15acef74617c7d0387e2,1,0,0.95,False,"While a trailer can transport multiple passengers, this feature is more relevant to cars and not typically spontaneously mentioned for trailers.",,"{
  ""target_word"": ""trailer"",
  ""feature_id"": 1316,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a trailer can transport multiple passengers, this feature is more relevant to cars and not typically spontaneously mentioned for trailers.""
}"
v4_atomic_shard_0028,trailer,1316,a car can transport multiple passengers,baa4c097cbe7da76e597cf89723a656917c3905c0e3b15acef74617c7d0387e2,2,0,0.95,False,"While a trailer can transport multiple passengers, this feature is more relevant to cars and not typically spontaneously mentioned for trailers.",,"{
  ""target_word"": ""trailer"",
  ""feature_id"": 1316,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a trailer can transport multiple passengers, this feature is more relevant to cars and not typically spontaneously mentioned for trailers.""
}"
v4_atomic_shard_0028,trailer,1316,a car can transport multiple passengers,baa4c097cbe7da76e597cf89723a656917c3905c0e3b15acef74617c7d0387e2,3,0,0.95,False,"While a trailer can transport multiple passengers, this feature is more relevant to cars and not typically spontaneously mentioned for trailers.",,"{
  ""target_word"": ""trailer"",
  ""feature_id"": 1316,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a trailer can transport multiple passengers, this feature is more relevant to cars and not typically spontaneously mentioned for trailers.""
}"
v4_atomic_shard_0028,train,1318,a car has a chassis and body for structural support,2ead34eaac88d685ac5278cc7103ad737e364049bdc83cac5d713c4d8a2debfa,1,0,0.92,False,"While technically true, this specific technical detail is unlikely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""train"",
  ""feature_id"": 1318,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""While technically true, this specific technical detail is unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0028,train,1318,a car has a chassis and body for structural support,2ead34eaac88d685ac5278cc7103ad737e364049bdc83cac5d713c4d8a2debfa,2,0,0.92,False,"While technically true, this specific technical detail is unlikely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""train"",
  ""feature_id"": 1318,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""While technically true, this specific technical detail is unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0028,train,1318,a car has a chassis and body for structural support,2ead34eaac88d685ac5278cc7103ad737e364049bdc83cac5d713c4d8a2debfa,3,0,0.92,False,"While technically true, this specific technical detail is unlikely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""train"",
  ""feature_id"": 1318,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""While technically true, this specific technical detail is unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0028,go-cart,1318,a car has a chassis and body for structural support,9f0d138202deb6f3b3269d4e6840f0ec0d13b7c4b04c46d58e94e9dc6ec95d9e,1,2,0.75,False,"A go-cart has a chassis and body, but this feature is less salient compared to its recreational use and simplicity.",,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1318,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A go-cart has a chassis and body, but this feature is less salient compared to its recreational use and simplicity.""
}"
v4_atomic_shard_0028,go-cart,1318,a car has a chassis and body for structural support,9f0d138202deb6f3b3269d4e6840f0ec0d13b7c4b04c46d58e94e9dc6ec95d9e,2,2,0.75,False,"A go-cart has a chassis and body, but this feature is less salient compared to its recreational use and simplicity.",,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1318,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A go-cart has a chassis and body, but this feature is less salient compared to its recreational use and simplicity.""
}"
v4_atomic_shard_0028,go-cart,1318,a car has a chassis and body for structural support,9f0d138202deb6f3b3269d4e6840f0ec0d13b7c4b04c46d58e94e9dc6ec95d9e,3,2,0.75,False,"A go-cart has a chassis and body, but this feature is less salient compared to its recreational use and simplicity.",,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1318,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A go-cart has a chassis and body, but this feature is less salient compared to its recreational use and simplicity.""
}"
v4_atomic_shard_0028,go-cart,1320,"a car has a chassis, body, and passenger compartment",eefc2c2d46587c6c3b1cd11b6549eb6d6b511545baac4071a0f146b21acdeb2f,1,2,0.75,False,"Go-carts have a chassis and can carry passengers, but they typically lack a full body and enclosed passenger compartment.",,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1320,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""Go-carts have a chassis and can carry passengers, but they typically lack a full body and enclosed passenger compartment.""
}"
v4_atomic_shard_0028,go-cart,1320,"a car has a chassis, body, and passenger compartment",eefc2c2d46587c6c3b1cd11b6549eb6d6b511545baac4071a0f146b21acdeb2f,2,2,0.75,False,"Go-carts have a chassis and can carry passengers, but they typically lack a full body and enclosed passenger compartment.",,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1320,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""Go-carts have a chassis and can carry passengers, but they typically lack a full body and enclosed passenger compartment.""
}"
v4_atomic_shard_0028,go-cart,1320,"a car has a chassis, body, and passenger compartment",eefc2c2d46587c6c3b1cd11b6549eb6d6b511545baac4071a0f146b21acdeb2f,3,2,0.75,False,"Go-carts have a chassis and can carry passengers, but they typically lack a full body and enclosed passenger compartment.",,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1320,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""Go-carts have a chassis and can carry passengers, but they typically lack a full body and enclosed passenger compartment.""
}"
v4_atomic_shard_0028,train,1329,a car is a common mode of private transportation in urban and rural areas,acd71ec1fb563e1844bf363ae9aa9504d153c8a89259e57d876191af8a868776,1,0,0.95,False,"The feature primarily describes cars, not trains, which are typically public rather than private transportation.",,"{
  ""target_word"": ""train"",
  ""feature_id"": 1329,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature primarily describes cars, not trains, which are typically public rather than private transportation.""
}"
v4_atomic_shard_0028,train,1329,a car is a common mode of private transportation in urban and rural areas,acd71ec1fb563e1844bf363ae9aa9504d153c8a89259e57d876191af8a868776,2,0,0.95,False,"The feature primarily describes cars, not trains, which are typically public rather than private transportation.",,"{
  ""target_word"": ""train"",
  ""feature_id"": 1329,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature primarily describes cars, not trains, which are typically public rather than private transportation.""
}"
v4_atomic_shard_0028,train,1329,a car is a common mode of private transportation in urban and rural areas,acd71ec1fb563e1844bf363ae9aa9504d153c8a89259e57d876191af8a868776,3,0,0.95,False,"The feature primarily describes cars, not trains, which are typically public rather than private transportation.",,"{
  ""target_word"": ""train"",
  ""feature_id"": 1329,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature primarily describes cars, not trains, which are typically public rather than private transportation.""
}"
v4_atomic_shard_0028,bus,1337,a car is designed for transporting passengers on roads,6bf46c6768b4c9dec9c925aa5376d8d51e8bca03eda0df9631849bc568f6f35d,1,3,0.9,False,"A bus is indeed designed for transporting passengers on roads, and this is a common and salient feature.",,"```json
{
  ""target_word"": ""bus"",
  ""feature_id"": 1337,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bus is indeed designed for transporting passengers on roads, and this is a common and salient feature.""
}
```"
v4_atomic_shard_0028,bus,1337,a car is designed for transporting passengers on roads,6bf46c6768b4c9dec9c925aa5376d8d51e8bca03eda0df9631849bc568f6f35d,2,3,0.9,False,"A bus is indeed designed for transporting passengers on roads, and this is a common and salient feature.",,"```json
{
  ""target_word"": ""bus"",
  ""feature_id"": 1337,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bus is indeed designed for transporting passengers on roads, and this is a common and salient feature.""
}
```"
v4_atomic_shard_0028,bus,1337,a car is designed for transporting passengers on roads,6bf46c6768b4c9dec9c925aa5376d8d51e8bca03eda0df9631849bc568f6f35d,3,3,0.9,False,"A bus is indeed designed for transporting passengers on roads, and this is a common and salient feature.",,"```json
{
  ""target_word"": ""bus"",
  ""feature_id"": 1337,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bus is indeed designed for transporting passengers on roads, and this is a common and salient feature.""
}
```"
v4_atomic_shard_0028,carriage,1340,"a car is equipped with seats, a steering wheel, and pedals",12f0cda625cbbd7610452e2f2abf2f8fb2a667dc480f9156431e538e7b5877d4,1,0,0.95,False,"A carriage typically has seats but lacks a steering wheel and pedals, which are specific to modern cars.",,"{
  ""target_word"": ""carriage"",
  ""feature_id"": 1340,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A carriage typically has seats but lacks a steering wheel and pedals, which are specific to modern cars.""
}"
v4_atomic_shard_0028,carriage,1340,"a car is equipped with seats, a steering wheel, and pedals",12f0cda625cbbd7610452e2f2abf2f8fb2a667dc480f9156431e538e7b5877d4,2,0,0.95,False,"A carriage typically has seats but lacks a steering wheel and pedals, which are specific to modern cars.",,"{
  ""target_word"": ""carriage"",
  ""feature_id"": 1340,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A carriage typically has seats but lacks a steering wheel and pedals, which are specific to modern cars.""
}"
v4_atomic_shard_0028,carriage,1340,"a car is equipped with seats, a steering wheel, and pedals",12f0cda625cbbd7610452e2f2abf2f8fb2a667dc480f9156431e538e7b5877d4,3,0,0.95,False,"A carriage typically has seats but lacks a steering wheel and pedals, which are specific to modern cars.",,"{
  ""target_word"": ""carriage"",
  ""feature_id"": 1340,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A carriage typically has seats but lacks a steering wheel and pedals, which are specific to modern cars.""
}"
v4_atomic_shard_0028,go-cart,1345,a car is owned and operated by individuals,2dc61c53f45a9369dd6383ef2f243e0182fefd721e1867912db8d4421a06f6b3,1,0,0.92,False,"Go-carts are not typically considered personal vehicles like cars, so this feature is unlikely to be spontaneously produced.",,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1345,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""Go-carts are not typically considered personal vehicles like cars, so this feature is unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0028,go-cart,1345,a car is owned and operated by individuals,2dc61c53f45a9369dd6383ef2f243e0182fefd721e1867912db8d4421a06f6b3,2,0,0.92,False,"Go-carts are not typically considered personal vehicles like cars, so this feature is unlikely to be spontaneously produced.",,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1345,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""Go-carts are not typically considered personal vehicles like cars, so this feature is unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0028,go-cart,1345,a car is owned and operated by individuals,2dc61c53f45a9369dd6383ef2f243e0182fefd721e1867912db8d4421a06f6b3,3,0,0.92,False,"Go-carts are not typically considered personal vehicles like cars, so this feature is unlikely to be spontaneously produced.",,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1345,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""Go-carts are not typically considered personal vehicles like cars, so this feature is unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0028,go-cart,1351,a car is used for personal or commercial transport,011f486dff2a58cbde234bf9a57573014a710df4519b817baad374d41f77facb,1,1,0.85,False,"Go-carts are occasionally used for personal transport in recreational settings, but not for commercial purposes.",,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1351,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Go-carts are occasionally used for personal transport in recreational settings, but not for commercial purposes.""
}"
v4_atomic_shard_0028,go-cart,1351,a car is used for personal or commercial transport,011f486dff2a58cbde234bf9a57573014a710df4519b817baad374d41f77facb,2,1,0.85,False,"Go-carts are occasionally used for personal transport in recreational settings, but not for commercial purposes.",,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1351,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Go-carts are occasionally used for personal transport in recreational settings, but not for commercial purposes.""
}"
v4_atomic_shard_0028,go-cart,1351,a car is used for personal or commercial transport,011f486dff2a58cbde234bf9a57573014a710df4519b817baad374d41f77facb,3,1,0.85,False,"Go-carts are occasionally used for personal transport in recreational settings, but not for commercial purposes.",,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1351,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Go-carts are occasionally used for personal transport in recreational settings, but not for commercial purposes.""
}"
v4_atomic_shard_0028,hovercraft,1351,a car is used for personal or commercial transport,5cf5e8b9c16855bddbd7421354ccd54ac51b5722dc8ed58c5ad164e7b0e45c6c,1,0,0.95,False,"A hovercraft is not typically described as a car, and its use for personal or commercial transport is not a common spontaneous association.",,"{
  ""target_word"": ""hovercraft"",
  ""feature_id"": 1351,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A hovercraft is not typically described as a car, and its use for personal or commercial transport is not a common spontaneous association.""
}"
v4_atomic_shard_0028,hovercraft,1351,a car is used for personal or commercial transport,5cf5e8b9c16855bddbd7421354ccd54ac51b5722dc8ed58c5ad164e7b0e45c6c,2,0,0.95,False,"A hovercraft is not typically described as a car, and its use for personal or commercial transport is not a common spontaneous association.",,"{
  ""target_word"": ""hovercraft"",
  ""feature_id"": 1351,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A hovercraft is not typically described as a car, and its use for personal or commercial transport is not a common spontaneous association.""
}"
v4_atomic_shard_0028,hovercraft,1351,a car is used for personal or commercial transport,5cf5e8b9c16855bddbd7421354ccd54ac51b5722dc8ed58c5ad164e7b0e45c6c,3,0,0.95,False,"A hovercraft is not typically described as a car, and its use for personal or commercial transport is not a common spontaneous association.",,"{
  ""target_word"": ""hovercraft"",
  ""feature_id"": 1351,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A hovercraft is not typically described as a car, and its use for personal or commercial transport is not a common spontaneous association.""
}"
v4_atomic_shard_0028,go-cart,1352,a car is used primarily on roads,da8d814f317dadc0b908d25df49829067d8074db6be568ed6b08511aa1c7ebf1,1,1,0.8,False,"Go-carts are used on tracks or off-road, not primarily on roads, but a few participants might mention it due to its similarity to cars.",,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1352,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""Go-carts are used on tracks or off-road, not primarily on roads, but a few participants might mention it due to its similarity to cars.""
}"
v4_atomic_shard_0028,go-cart,1352,a car is used primarily on roads,da8d814f317dadc0b908d25df49829067d8074db6be568ed6b08511aa1c7ebf1,2,1,0.8,False,"Go-carts are used on tracks or off-road, not primarily on roads, but a few participants might mention it due to its similarity to cars.",,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1352,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""Go-carts are used on tracks or off-road, not primarily on roads, but a few participants might mention it due to its similarity to cars.""
}"
v4_atomic_shard_0028,go-cart,1352,a car is used primarily on roads,da8d814f317dadc0b908d25df49829067d8074db6be568ed6b08511aa1c7ebf1,3,1,0.8,False,"Go-carts are used on tracks or off-road, not primarily on roads, but a few participants might mention it due to its similarity to cars.",,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1352,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""Go-carts are used on tracks or off-road, not primarily on roads, but a few participants might mention it due to its similarity to cars.""
}"
v4_atomic_shard_0028,trailer,1353,a car is used primarily on roads and highways,f72bba1fe23a212ba43dce6324464d622e73ad1c97091c4cc89278f6728c0f18,1,0,0.95,False,The feature is more relevant to cars and not a spontaneous association for trailers.,,"{
  ""target_word"": ""trailer"",
  ""feature_id"": 1353,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to cars and not a spontaneous association for trailers.""
}"
v4_atomic_shard_0028,trailer,1353,a car is used primarily on roads and highways,f72bba1fe23a212ba43dce6324464d622e73ad1c97091c4cc89278f6728c0f18,2,0,0.95,False,The feature is more relevant to cars and not a spontaneous association for trailers.,,"{
  ""target_word"": ""trailer"",
  ""feature_id"": 1353,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to cars and not a spontaneous association for trailers.""
}"
v4_atomic_shard_0028,trailer,1353,a car is used primarily on roads and highways,f72bba1fe23a212ba43dce6324464d622e73ad1c97091c4cc89278f6728c0f18,3,0,0.95,False,The feature is more relevant to cars and not a spontaneous association for trailers.,,"{
  ""target_word"": ""trailer"",
  ""feature_id"": 1353,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to cars and not a spontaneous association for trailers.""
}"
v4_atomic_shard_0028,lawn mower,1356,a car requires regular maintenance and fuel or charging,6e13503a94b6a8f5de146772b410cf832d2f10d38184611ecb4aac49adb21303,1,0,0.95,False,"While lawn mowers require maintenance and fuel, this feature is not typically spontaneously listed when describing a lawn mower.",,"{
  ""target_word"": ""lawn mower"",
  ""feature_id"": 1356,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While lawn mowers require maintenance and fuel, this feature is not typically spontaneously listed when describing a lawn mower.""
}"
v4_atomic_shard_0028,lawn mower,1356,a car requires regular maintenance and fuel or charging,6e13503a94b6a8f5de146772b410cf832d2f10d38184611ecb4aac49adb21303,2,0,0.95,False,"While lawn mowers require maintenance and fuel, this feature is not typically spontaneously listed when describing a lawn mower.",,"{
  ""target_word"": ""lawn mower"",
  ""feature_id"": 1356,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While lawn mowers require maintenance and fuel, this feature is not typically spontaneously listed when describing a lawn mower.""
}"
v4_atomic_shard_0028,lawn mower,1356,a car requires regular maintenance and fuel or charging,6e13503a94b6a8f5de146772b410cf832d2f10d38184611ecb4aac49adb21303,3,0,0.95,False,"While lawn mowers require maintenance and fuel, this feature is not typically spontaneously listed when describing a lawn mower.",,"{
  ""target_word"": ""lawn mower"",
  ""feature_id"": 1356,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While lawn mowers require maintenance and fuel, this feature is not typically spontaneously listed when describing a lawn mower.""
}"
v4_atomic_shard_0028,bus,1357,a car typically has four wheels,c1ef452f84cd2b786ddd8923bc7b496b02462977c9e10f062a1fadb0531d3322,1,0,0.95,False,"The feature is specific to cars and not relevant to buses, which typically have more wheels.",,"{
  ""target_word"": ""bus"",
  ""feature_id"": 1357,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to cars and not relevant to buses, which typically have more wheels.""
}"
v4_atomic_shard_0028,bus,1357,a car typically has four wheels,c1ef452f84cd2b786ddd8923bc7b496b02462977c9e10f062a1fadb0531d3322,2,0,0.95,False,"The feature is specific to cars and not relevant to buses, which typically have more wheels.",,"{
  ""target_word"": ""bus"",
  ""feature_id"": 1357,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to cars and not relevant to buses, which typically have more wheels.""
}"
v4_atomic_shard_0028,bus,1357,a car typically has four wheels,c1ef452f84cd2b786ddd8923bc7b496b02462977c9e10f062a1fadb0531d3322,3,0,0.95,False,"The feature is specific to cars and not relevant to buses, which typically have more wheels.",,"{
  ""target_word"": ""bus"",
  ""feature_id"": 1357,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to cars and not relevant to buses, which typically have more wheels.""
}"
v4_atomic_shard_0028,tractor,1357,a car typically has four wheels,7a9c036a273dda0cd484ea7ec654a0d6db1bb41c4ec8dce6029ba1181f0640bd,1,0,0.95,False,"The feature is specific to cars and not typically spontaneously produced for tractors, despite technical accuracy.",,"```json
{
  ""target_word"": ""tractor"",
  ""feature_id"": 1357,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to cars and not typically spontaneously produced for tractors, despite technical accuracy.""
}
```"
v4_atomic_shard_0028,tractor,1357,a car typically has four wheels,7a9c036a273dda0cd484ea7ec654a0d6db1bb41c4ec8dce6029ba1181f0640bd,2,0,0.95,False,"The feature is specific to cars and not typically spontaneously produced for tractors, despite technical accuracy.",,"```json
{
  ""target_word"": ""tractor"",
  ""feature_id"": 1357,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to cars and not typically spontaneously produced for tractors, despite technical accuracy.""
}
```"
v4_atomic_shard_0028,tractor,1357,a car typically has four wheels,7a9c036a273dda0cd484ea7ec654a0d6db1bb41c4ec8dce6029ba1181f0640bd,3,0,0.95,False,"The feature is specific to cars and not typically spontaneously produced for tractors, despite technical accuracy.",,"```json
{
  ""target_word"": ""tractor"",
  ""feature_id"": 1357,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to cars and not typically spontaneously produced for tractors, despite technical accuracy.""
}
```"
v4_atomic_shard_0028,wheelbarrow,1370,a carriage can be used in both urban and rural settings,5b09c7e017a7a7dcc4cfa520946c68e55f5398c262856f1a750f75e7fda2da12,1,0,0.92,False,The feature is not specific to wheelbarrows and is unlikely to be spontaneously produced by typical participants.,,"{
  ""target_word"": ""wheelbarrow"",
  ""feature_id"": 1370,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is not specific to wheelbarrows and is unlikely to be spontaneously produced by typical participants.""
}"
