job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0028,frog,2527,a drill can be used for drilling precise holes in metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,tie,2527,a drill can be used for drilling precise holes in metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,panties,2527,a drill can be used for drilling precise holes in metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,boat,2527,a drill can be used for drilling precise holes in metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,mouse,2528,"a drill can be used for drilling precise holes in metal, wood, or concrete",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,harp,2527,a drill can be used for drilling precise holes in metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,clamp,2527,a drill can be used for drilling precise holes in metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,sheep,2528,"a drill can be used for drilling precise holes in metal, wood, or concrete",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,carp,2528,"a drill can be used for drilling precise holes in metal, wood, or concrete",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,flee,2528,"a drill can be used for drilling precise holes in metal, wood, or concrete",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,boa,2528,"a drill can be used for drilling precise holes in metal, wood, or concrete",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,dagger,2528,"a drill can be used for drilling precise holes in metal, wood, or concrete",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,llama,2529,a drill can be used for fastening screws and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,squid,2529,a drill can be used for fastening screws and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,whisk,2528,"a drill can be used for drilling precise holes in metal, wood, or concrete",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,falcon,2529,a drill can be used for fastening screws and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,flee,2529,a drill can be used for fastening screws and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,bicycle,2529,a drill can be used for fastening screws and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,eel,2529,a drill can be used for fastening screws and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,boat,2529,a drill can be used for fastening screws and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,socks,2530,a drill can be used for woodworking and metalworking,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,scissors,2530,a drill can be used for woodworking and metalworking,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,squid,2531,"a drill can be used for woodworking, metalworking, and masonry",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,shield,2529,a drill can be used for fastening screws and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,tractor,2529,a drill can be used for fastening screws and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,stork,2531,"a drill can be used for woodworking, metalworking, and masonry",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,paint brush,2530,a drill can be used for woodworking and metalworking,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,beetle,2529,a drill can be used for fastening screws and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,flatfish,2530,a drill can be used for woodworking and metalworking,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,boat,2530,a drill can be used for woodworking and metalworking,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,vacuum cleaner,2530,a drill can be used for woodworking and metalworking,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,dolphin,2531,"a drill can be used for woodworking, metalworking, and masonry",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,carriage,2530,a drill can be used for woodworking and metalworking,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,crowbar,2530,a drill can be used for woodworking and metalworking,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,cod,2531,"a drill can be used for woodworking, metalworking, and masonry",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,goldfish,2531,"a drill can be used for woodworking, metalworking, and masonry",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,subway train,2530,a drill can be used for woodworking and metalworking,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,alligator,2531,"a drill can be used for woodworking, metalworking, and masonry",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,wood louse,2531,"a drill can be used for woodworking, metalworking, and masonry",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,ray,2531,"a drill can be used for woodworking, metalworking, and masonry",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,boa,2531,"a drill can be used for woodworking, metalworking, and masonry",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,pants,2531,"a drill can be used for woodworking, metalworking, and masonry",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,pot,2531,"a drill can be used for woodworking, metalworking, and masonry",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,nutcracker,2531,"a drill can be used for woodworking, metalworking, and masonry",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,double bass,2531,"a drill can be used for woodworking, metalworking, and masonry",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,pyjamas,2531,"a drill can be used for woodworking, metalworking, and masonry",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,pickaxe,2531,"a drill can be used for woodworking, metalworking, and masonry",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,wolf,2532,"a drill can be used in construction, manufacturing, and woodworking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,cart,2532,"a drill can be used in construction, manufacturing, and woodworking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,socks,2532,"a drill can be used in construction, manufacturing, and woodworking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,bus,2532,"a drill can be used in construction, manufacturing, and woodworking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,cockroach,2532,"a drill can be used in construction, manufacturing, and woodworking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,penguin,2532,"a drill can be used in construction, manufacturing, and woodworking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,python,2533,a drill can be used to clean out debris from holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,bumblebee,2533,a drill can be used to clean out debris from holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,carriage,2532,"a drill can be used in construction, manufacturing, and woodworking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,tram,2532,"a drill can be used in construction, manufacturing, and woodworking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,sieve,2533,a drill can be used to clean out debris from holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,go-cart,2533,a drill can be used to clean out debris from holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,stick,2533,a drill can be used to clean out debris from holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,carriage,2533,a drill can be used to clean out debris from holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,subway train,2533,a drill can be used to clean out debris from holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,frog,2534,a drill can be used to create patterns in wood or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,blackbird,2534,a drill can be used to create patterns in wood or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,worm,2534,a drill can be used to create patterns in wood or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,electric kettle,2534,a drill can be used to create patterns in wood or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,place mat,2534,a drill can be used to create patterns in wood or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,trombone,2534,a drill can be used to create patterns in wood or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,canon,2534,a drill can be used to create patterns in wood or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,drill,2534,a drill can be used to create patterns in wood or metal,2.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,accordion,2535,a drill can be used to drive screws into surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,rooster,2535,a drill can be used to drive screws into surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,viper,2535,a drill can be used to drive screws into surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,tracksuit,2535,a drill can be used to drive screws into surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,screwdriver,2534,a drill can be used to create patterns in wood or metal,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0028,can opener,2535,a drill can be used to drive screws into surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,van,2535,a drill can be used to drive screws into surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,car,2535,a drill can be used to drive screws into surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,saxophone,2535,a drill can be used to drive screws into surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,zeppelin,2535,a drill can be used to drive screws into surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,dinosaur,2536,a drill can be used to drive screws into wood or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,fruit fly,2536,a drill can be used to drive screws into wood or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,wolf,2537,a drill can be used to grind materials with attachments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,tram,2536,a drill can be used to drive screws into wood or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,lawn mower,2535,a drill can be used to drive screws into surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,shoes,2536,a drill can be used to drive screws into wood or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,rocket,2536,a drill can be used to drive screws into wood or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,train,2536,a drill can be used to drive screws into wood or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,butterfly,2537,a drill can be used to grind materials with attachments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,car,2537,a drill can be used to grind materials with attachments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,grinding disc,2535,a drill can be used to drive screws into surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,wire brush,2535,a drill can be used to drive screws into surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,cod,2537,a drill can be used to grind materials with attachments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,hat,2537,a drill can be used to grind materials with attachments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,salamander,2537,a drill can be used to grind materials with attachments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,rope,2536,a drill can be used to drive screws into wood or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,level,2536,a drill can be used to drive screws into wood or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,goldfish,2538,a drill can be used to grind or sand surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,airplane,2538,a drill can be used to grind or sand surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,cod,2538,a drill can be used to grind or sand surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,place mat,2538,a drill can be used to grind or sand surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,wok,2537,a drill can be used to grind materials with attachments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,nutcracker,2537,a drill can be used to grind materials with attachments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,kangaroo,2538,a drill can be used to grind or sand surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,carriage,2538,a drill can be used to grind or sand surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,wheelbarrow,2537,a drill can be used to grind materials with attachments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,vulture,2539,a drill can be used to remove old screws or bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,belt,2539,a drill can be used to remove old screws or bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,dromedary,2539,a drill can be used to remove old screws or bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,caiman,2539,a drill can be used to remove old screws or bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,cuckoo,2539,a drill can be used to remove old screws or bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,percolator,2539,a drill can be used to remove old screws or bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,screwdriver,2538,a drill can be used to grind or sand surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,drill,2538,a drill can be used to grind or sand surfaces,1.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,club,2539,a drill can be used to remove old screws or bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,cat,2540,a drill can be used to remove screws or bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,nutcracker,2539,a drill can be used to remove old screws or bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,knuckle dusters,2539,a drill can be used to remove old screws or bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,double barrelled shotgun,2539,a drill can be used to remove old screws or bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,heron,2540,a drill can be used to remove screws or bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,spider,2540,a drill can be used to remove screws or bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,salmon,2541,a drill can be used to stir paint or other liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,monkey,2541,a drill can be used to stir paint or other liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,beetle,2540,a drill can be used to remove screws or bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,ant,2541,a drill can be used to stir paint or other liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,(hot air) balloon,2540,a drill can be used to remove screws or bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,sword,2540,a drill can be used to remove screws or bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,double barrelled shotgun,2540,a drill can be used to remove screws or bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,swallow,2541,a drill can be used to stir paint or other liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,alligator,2541,a drill can be used to stir paint or other liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,accordion,2541,a drill can be used to stir paint or other liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,scales,2541,a drill can be used to stir paint or other liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,bagpipe,2541,a drill can be used to stir paint or other liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,sword,2541,a drill can be used to stir paint or other liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,monkey,2542,a drill can cut materials with a specialized cutting bit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,plate,2542,a drill can cut materials with a specialized cutting bit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,go-cart,2541,a drill can be used to stir paint or other liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,duck,2542,a drill can cut materials with a specialized cutting bit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,mug,2542,a drill can cut materials with a specialized cutting bit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,pan flute,2542,a drill can cut materials with a specialized cutting bit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,harp,2542,a drill can cut materials with a specialized cutting bit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,fly,2543,a drill can have adjustable speed settings for different materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,bee,2542,a drill can cut materials with a specialized cutting bit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,whisk,2543,a drill can have adjustable speed settings for different materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,robin,2544,a drill can include safety features such as a clutch and trigger lock,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,bowl,2544,a drill can include safety features such as a clutch and trigger lock,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,duck,2544,a drill can include safety features such as a clutch and trigger lock,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,sled,2543,a drill can have adjustable speed settings for different materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,motorcycle,2544,a drill can include safety features such as a clutch and trigger lock,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,helicopter,2544,a drill can include safety features such as a clutch and trigger lock,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,car,2544,a drill can include safety features such as a clutch and trigger lock,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,jeans,2543,a drill can have adjustable speed settings for different materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,beanie,2544,a drill can include safety features such as a clutch and trigger lock,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,sole,2544,a drill can include safety features such as a clutch and trigger lock,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,whip,2543,a drill can have adjustable speed settings for different materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,tram,2544,a drill can include safety features such as a clutch and trigger lock,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,level,2544,a drill can include safety features such as a clutch and trigger lock,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,dog,2545,a drill can mix substances in a container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,moth,2545,a drill can mix substances in a container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,cuckoo,2545,a drill can mix substances in a container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,turtle,2545,a drill can mix substances in a container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,louse,2545,a drill can mix substances in a container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,parakeet,2545,a drill can mix substances in a container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,fridge,2545,a drill can mix substances in a container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,wasp,2545,a drill can mix substances in a container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,grasshopper,2545,a drill can mix substances in a container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,belt,2545,a drill can mix substances in a container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,trout,2546,a drill can polish surfaces with a polishing attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,woodpecker,2545,a drill can mix substances in a container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,hovercraft,2545,a drill can mix substances in a container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,blackbird,2546,a drill can polish surfaces with a polishing attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,goldfish,2546,a drill can polish surfaces with a polishing attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,pheasant,2546,a drill can polish surfaces with a polishing attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,violin,2546,a drill can polish surfaces with a polishing attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,tongs,2545,a drill can mix substances in a container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,wheelbarrow,2545,a drill can mix substances in a container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,double bass,2546,a drill can polish surfaces with a polishing attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,seagull,2546,a drill can polish surfaces with a polishing attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,bathing suit,2546,a drill can polish surfaces with a polishing attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,knife,2546,a drill can polish surfaces with a polishing attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,glass,2546,a drill can polish surfaces with a polishing attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,subway train,2546,a drill can polish surfaces with a polishing attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,pig,2547,a drill can produce noise and vibrations during operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,wire brush,2546,a drill can polish surfaces with a polishing attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,gecko,2547,a drill can produce noise and vibrations during operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,toad,2547,a drill can produce noise and vibrations during operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,beaver,2547,a drill can produce noise and vibrations during operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,mixer,2547,a drill can produce noise and vibrations during operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,salamander,2547,a drill can produce noise and vibrations during operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,apron,2547,a drill can produce noise and vibrations during operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,sweater,2547,a drill can produce noise and vibrations during operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,train,2547,a drill can produce noise and vibrations during operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,spatula,2547,a drill can produce noise and vibrations during operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,cymbals,2547,a drill can produce noise and vibrations during operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,shield,2547,a drill can produce noise and vibrations during operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,spear,2547,a drill can produce noise and vibrations during operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,tank,2547,a drill can produce noise and vibrations during operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,cap,2548,a drill can produce vibrations and noise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,plough,2547,a drill can produce noise and vibrations during operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,belt,2548,a drill can produce vibrations and noise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,peacock,2549,a drill can produce vibrations that loosen materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,colander,2548,a drill can produce vibrations and noise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,fruit fly,2549,a drill can produce vibrations that loosen materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,elephant,2549,a drill can produce vibrations that loosen materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,eel,2548,a drill can produce vibrations and noise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,sperm whale,2549,a drill can produce vibrations that loosen materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,bazooka,2548,a drill can produce vibrations and noise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,motorcycle,2549,a drill can produce vibrations that loosen materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,dragonfly,2549,a drill can produce vibrations that loosen materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,spider,2549,a drill can produce vibrations that loosen materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,dagger,2549,a drill can produce vibrations that loosen materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,plate,2549,a drill can produce vibrations that loosen materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,bass guitar,2549,a drill can produce vibrations that loosen materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,towel,2549,a drill can produce vibrations that loosen materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,cricket,2550,a drill can remove old screws from surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0028,flute,2549,a drill can produce vibrations that loosen materials,0.0,unanimous,False,False,,,,,,not_candidate,,
