job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0017,synthesizer,1254,a cap is often made of fabric or mesh,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,drum,1254,a cap is often made of fabric or mesh,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,double barrelled shotgun,1253,a cap is often given away as promotional merchandise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,hamster,1255,a cap is often part of a uniform,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,bat,1255,a cap is often part of a uniform,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,carp,1255,a cap is often part of a uniform,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,vacuum cleaner,1254,a cap is often made of fabric or mesh,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,shield,1255,a cap is often part of a uniform,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,heron,1255,a cap is often part of a uniform,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,salmon,1255,a cap is often part of a uniform,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,go-cart,1254,a cap is often made of fabric or mesh,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,harmonica,1255,a cap is often part of a uniform,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,hamster,1256,a cap is often used for fashion or style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,maybug,1255,a cap is often part of a uniform,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,dog,1256,a cap is often used for fashion or style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,mouse,1256,a cap is often used for fashion or style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,sparrow,1256,a cap is often used for fashion or style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,wasp,1256,a cap is often used for fashion or style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,monitor lizard,1256,a cap is often used for fashion or style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,place mat,1256,a cap is often used for fashion or style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,banjo,1256,a cap is often used for fashion or style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,skateboard,1256,a cap is often used for fashion or style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,panties,1256,a cap is often used for fashion or style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,dagger,1256,a cap is often used for fashion or style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,sled,1256,a cap is often used for fashion or style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,club,1256,a cap is often used for fashion or style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,axe,1256,a cap is often used for fashion or style,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,dog,1257,a cap is often used in sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,moth,1257,a cap is often used in sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,carp,1257,a cap is often used in sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,wood louse,1257,a cap is often used in sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,fly,1257,a cap is often used in sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,pants,1257,a cap is often used in sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,percolator,1257,a cap is often used in sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,deer,1258,a cap is often used in sports and casual wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,panties,1257,a cap is often used in sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,tram,1257,a cap is often used in sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,violin,1258,a cap is often used in sports and casual wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,boat,1258,a cap is often used in sports and casual wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,horse,1259,a cap is often used in sports uniforms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,robin,1258,a cap is often used in sports and casual wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,machine gun,1257,a cap is often used in sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,trumpet,1258,a cap is often used in sports and casual wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,polar bear,1259,a cap is often used in sports uniforms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,teaspoon,1258,a cap is often used in sports and casual wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,double bass,1259,a cap is often used in sports uniforms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,vulture,1258,a cap is often used in sports and casual wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,python,1259,a cap is often used in sports uniforms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,heron,1259,a cap is often used in sports uniforms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,bra,1259,a cap is often used in sports uniforms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,ostrich,1259,a cap is often used in sports uniforms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,sole,1259,a cap is often used in sports uniforms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,blindworm,1258,a cap is often used in sports and casual wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,cockroach,1259,a cap is often used in sports uniforms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,go-cart,1258,a cap is often used in sports and casual wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,ray,1259,a cap is often used in sports uniforms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,wire brush,1259,a cap is often used in sports uniforms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,oven,1260,a cap is portable and easy to wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,dungarees,1259,a cap is often used in sports uniforms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,harpsichord,1259,a cap is often used in sports uniforms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,swordfish,1261,a cap is sometimes required in formal settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,knuckle dusters,1259,a cap is often used in sports uniforms,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,hamster,1260,a cap is portable and easy to wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,zebra,1260,a cap is portable and easy to wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,cockroach,1261,a cap is sometimes required in formal settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,mittens,1260,a cap is portable and easy to wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,recorder,1260,a cap is portable and easy to wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,llama,1261,a cap is sometimes required in formal settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,eagle,1260,a cap is portable and easy to wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,microwave oven,1261,a cap is sometimes required in formal settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,crow,1261,a cap is sometimes required in formal settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,colander,1261,a cap is sometimes required in formal settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,whisk,1261,a cap is sometimes required in formal settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,tracksuit,1261,a cap is sometimes required in formal settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,teaspoon,1261,a cap is sometimes required in formal settings,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,tractor,1260,a cap is portable and easy to wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,heron,1260,a cap is portable and easy to wear,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,pants,1261,a cap is sometimes required in formal settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,shoes,1261,a cap is sometimes required in formal settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,tambourine,1261,a cap is sometimes required in formal settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,triangle,1261,a cap is sometimes required in formal settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,whip,1261,a cap is sometimes required in formal settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,file,1261,a cap is sometimes required in formal settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,mug,1262,a cap is sometimes used as a uniform accessory,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,level,1261,a cap is sometimes required in formal settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,trombone,1262,a cap is sometimes used as a uniform accessory,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,pistol,1262,a cap is sometimes used as a uniform accessory,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,boat,1262,a cap is sometimes used as a uniform accessory,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,axe,1262,a cap is sometimes used as a uniform accessory,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,crowbar,1262,a cap is sometimes used as a uniform accessory,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,clamp,1262,a cap is sometimes used as a uniform accessory,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,motorcycle,1263,a cap is typically made of fabric or other flexible materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,wood louse,1263,a cap is typically made of fabric or other flexible materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,toad,1263,a cap is typically made of fabric or other flexible materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,shovel,1263,a cap is typically made of fabric or other flexible materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,sparrow,1264,a cap is typically smaller than a full hat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,turtle,1265,a cap is typically smaller than a full-brimmed hat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,t-shirt,1265,a cap is typically smaller than a full-brimmed hat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,beaver,1264,a cap is typically smaller than a full hat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,blouse,1265,a cap is typically smaller than a full-brimmed hat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,drill,1265,a cap is typically smaller than a full-brimmed hat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,horsefly,1264,a cap is typically smaller than a full hat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,chisel,1264,a cap is typically smaller than a full hat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,submarine,1264,a cap is typically smaller than a full hat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,crowbar,1264,a cap is typically smaller than a full hat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,double bass,1264,a cap is typically smaller than a full hat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,harpsichord,1265,a cap is typically smaller than a full-brimmed hat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,pan flute,1264,a cap is typically smaller than a full hat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,trumpet,1265,a cap is typically smaller than a full-brimmed hat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,trombone,1264,a cap is typically smaller than a full hat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,ray,1265,a cap is typically smaller than a full-brimmed hat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,pyjamas,1265,a cap is typically smaller than a full-brimmed hat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,dolphin,1266,a cap is typically smaller than a hat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,pants,1266,a cap is typically smaller than a hat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,towel,1266,a cap is typically smaller than a hat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,toaster,1266,a cap is typically smaller than a hat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,crocodile,1266,a cap is typically smaller than a hat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,herring,1266,a cap is typically smaller than a hat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,shorts,1266,a cap is typically smaller than a hat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,dromedary,1266,a cap is typically smaller than a hat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,mouse,1267,a cap is typically unisex and can be worn by anyone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,hovercraft,1267,a cap is typically unisex and can be worn by anyone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,adjustable spanner,1266,a cap is typically smaller than a hat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,robin,1268,a cap is worn for protection from the sun or as part of a uniform,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,trout,1268,a cap is worn for protection from the sun or as part of a uniform,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,cod,1268,a cap is worn for protection from the sun or as part of a uniform,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,duck,1267,a cap is typically unisex and can be worn by anyone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,giraffe,1267,a cap is typically unisex and can be worn by anyone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,cat,1268,a cap is worn for protection from the sun or as part of a uniform,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,carriage,1267,a cap is typically unisex and can be worn by anyone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,penguin,1267,a cap is typically unisex and can be worn by anyone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,hovercraft,1268,a cap is worn for protection from the sun or as part of a uniform,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,wheelbarrow,1267,a cap is typically unisex and can be worn by anyone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,plough,1267,a cap is typically unisex and can be worn by anyone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,apron,1268,a cap is worn for protection from the sun or as part of a uniform,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,spatula,1267,a cap is typically unisex and can be worn by anyone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,louse,1268,a cap is worn for protection from the sun or as part of a uniform,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,turkey,1269,a cap is worn on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,tank,1268,a cap is worn for protection from the sun or as part of a uniform,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,zebra,1269,a cap is worn on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,sardine,1269,a cap is worn on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,canary,1269,a cap is worn on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,bowl,1269,a cap is worn on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,pot,1269,a cap is worn on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,cello,1269,a cap is worn on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,guitar,1269,a cap is worn on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,drum,1269,a cap is worn on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,deer,1270,"a cap may be worn for protection, fashion, or uniformity",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,pig,1270,"a cap may be worn for protection, fashion, or uniformity",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,wolf,1270,"a cap may be worn for protection, fashion, or uniformity",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,bow,1269,a cap is worn on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,cuckoo,1270,"a cap may be worn for protection, fashion, or uniformity",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,drum,1270,"a cap may be worn for protection, fashion, or uniformity",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,mittens,1270,"a cap may be worn for protection, fashion, or uniformity",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,parakeet,1271,a cap may display a logo or brand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,python,1271,a cap may display a logo or brand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,scissors,1271,a cap may display a logo or brand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,cello,1271,a cap may display a logo or brand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,piano,1271,a cap may display a logo or brand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,helicopter,1271,a cap may display a logo or brand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,tracksuit,1272,a cap may display a logo or emblem,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,cow,1273,a cap may display a logo or team colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,boots,1272,a cap may display a logo or emblem,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,wolf,1273,a cap may display a logo or team colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,sheep,1272,a cap may display a logo or emblem,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,wrench,1272,a cap may display a logo or emblem,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,toaster,1273,a cap may display a logo or team colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,duck,1273,a cap may display a logo or team colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,can opener,1273,a cap may display a logo or team colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,fruit fly,1273,a cap may display a logo or team colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,cobra,1272,a cap may display a logo or emblem,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,heron,1273,a cap may display a logo or team colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,boa,1273,a cap may display a logo or team colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,cobra,1273,a cap may display a logo or team colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,violin,1273,a cap may display a logo or team colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,pelican,1273,a cap may display a logo or team colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,falcon,1273,a cap may display a logo or team colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,plaice,1273,a cap may display a logo or team colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,dog,1274,a cap may feature logos or decorative elements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,crow,1274,a cap may feature logos or decorative elements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,pants,1274,a cap may feature logos or decorative elements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,cod,1274,a cap may feature logos or decorative elements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,shirt,1274,a cap may feature logos or decorative elements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,teaspoon,1273,a cap may display a logo or team colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,colander,1273,a cap may display a logo or team colors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,goldfish,1274,a cap may feature logos or decorative elements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,beanie,1273,a cap may display a logo or team colors,2.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,airplane,1274,a cap may feature logos or decorative elements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,mosquito,1275,"a cap may feature logos, emblems, or decorative elements",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,harmonica,1274,a cap may feature logos or decorative elements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,sperm whale,1274,a cap may feature logos or decorative elements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,hammer,1275,"a cap may feature logos, emblems, or decorative elements",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,lizard,1274,a cap may feature logos or decorative elements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,elephant,1276,a cap may have a closure mechanism such as a snapback or adjustable band,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,grenade,1275,"a cap may feature logos, emblems, or decorative elements",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,sparrow,1276,a cap may have a closure mechanism such as a snapback or adjustable band,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,caterpillar,1274,a cap may feature logos or decorative elements,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,piano,1275,"a cap may feature logos, emblems, or decorative elements",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,towel,1275,"a cap may feature logos, emblems, or decorative elements",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,beaver,1276,a cap may have a closure mechanism such as a snapback or adjustable band,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,hat,1275,"a cap may feature logos, emblems, or decorative elements",2.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,skateboard,1275,"a cap may feature logos, emblems, or decorative elements",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,worm,1276,a cap may have a closure mechanism such as a snapback or adjustable band,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,polar bear,1275,"a cap may feature logos, emblems, or decorative elements",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,bicycle,1275,"a cap may feature logos, emblems, or decorative elements",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,coat,1276,a cap may have a closure mechanism such as a snapback or adjustable band,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,jeans,1276,a cap may have a closure mechanism such as a snapback or adjustable band,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,nutcracker,1276,a cap may have a closure mechanism such as a snapback or adjustable band,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,cap,1276,a cap may have a closure mechanism such as a snapback or adjustable band,2.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0017,pyjamas,1276,a cap may have a closure mechanism such as a snapback or adjustable band,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,double bass,1276,a cap may have a closure mechanism such as a snapback or adjustable band,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,mittens,1276,a cap may have a closure mechanism such as a snapback or adjustable band,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,boat,1276,a cap may have a closure mechanism such as a snapback or adjustable band,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,crowbar,1276,a cap may have a closure mechanism such as a snapback or adjustable band,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,recorder,1276,a cap may have a closure mechanism such as a snapback or adjustable band,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,screwdriver,1276,a cap may have a closure mechanism such as a snapback or adjustable band,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,trout,1277,a cap may have ventilation holes or mesh panels for breathability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,cat,1277,a cap may have ventilation holes or mesh panels for breathability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,ray,1277,a cap may have ventilation holes or mesh panels for breathability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,microwave oven,1277,a cap may have ventilation holes or mesh panels for breathability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,wood louse,1277,a cap may have ventilation holes or mesh panels for breathability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,grater,1277,a cap may have ventilation holes or mesh panels for breathability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0017,fork,1277,a cap may have ventilation holes or mesh panels for breathability,0.0,unanimous,False,False,,,,,,not_candidate,,
