job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0017,trumpet,1136,a cap can be collected as a memorabilia item,9fc876a12c57f3b4d29ffd3ca18eafe419d9aad4fd77d3be064d47f41bd2e9d0,2,0,0.85,False,A cap from a trumpet is not a common or central feature and is unlikely to be spontaneously mentioned as memorabilia.,,"{
  ""target_word"": ""trumpet"",
  ""feature_id"": 1136,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A cap from a trumpet is not a common or central feature and is unlikely to be spontaneously mentioned as memorabilia.""
}"
v4_atomic_shard_0017,trumpet,1136,a cap can be collected as a memorabilia item,9fc876a12c57f3b4d29ffd3ca18eafe419d9aad4fd77d3be064d47f41bd2e9d0,3,0,0.85,False,A cap from a trumpet is not a common or central feature and is unlikely to be spontaneously mentioned as memorabilia.,,"{
  ""target_word"": ""trumpet"",
  ""feature_id"": 1136,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A cap from a trumpet is not a common or central feature and is unlikely to be spontaneously mentioned as memorabilia.""
}"
v4_atomic_shard_0017,oilcan,1137,a cap can be collected as a souvenir,b379826a3c714e337f1c53e83b6bde934f00e64e5c4d0f8c38682c51d6683797,1,0,0.95,False,Collecting an oilcan's cap as a souvenir is not a common or spontaneous association for typical participants.,,"{
  ""target_word"": ""oilcan"",
  ""feature_id"": 1137,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Collecting an oilcan's cap as a souvenir is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0017,oilcan,1137,a cap can be collected as a souvenir,b379826a3c714e337f1c53e83b6bde934f00e64e5c4d0f8c38682c51d6683797,2,0,0.95,False,Collecting an oilcan's cap as a souvenir is not a common or spontaneous association for typical participants.,,"{
  ""target_word"": ""oilcan"",
  ""feature_id"": 1137,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Collecting an oilcan's cap as a souvenir is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0017,oilcan,1137,a cap can be collected as a souvenir,b379826a3c714e337f1c53e83b6bde934f00e64e5c4d0f8c38682c51d6683797,3,0,0.95,False,Collecting an oilcan's cap as a souvenir is not a common or spontaneous association for typical participants.,,"{
  ""target_word"": ""oilcan"",
  ""feature_id"": 1137,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Collecting an oilcan's cap as a souvenir is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0017,wrench,1154,a cap can be popped off with a quick pull,3f8217b05b13caa8ce4d7fae4e0c12c8605e0db91942f42baf625e799999e88d,1,0,0.9,False,"A wrench is not typically associated with popping off caps, so this feature is unlikely to be spontaneously produced.",,"{
  ""target_word"": ""wrench"",
  ""feature_id"": 1154,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A wrench is not typically associated with popping off caps, so this feature is unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0017,wrench,1154,a cap can be popped off with a quick pull,3f8217b05b13caa8ce4d7fae4e0c12c8605e0db91942f42baf625e799999e88d,2,0,0.9,False,"A wrench is not typically associated with popping off caps, so this feature is unlikely to be spontaneously produced.",,"{
  ""target_word"": ""wrench"",
  ""feature_id"": 1154,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A wrench is not typically associated with popping off caps, so this feature is unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0017,wrench,1154,a cap can be popped off with a quick pull,3f8217b05b13caa8ce4d7fae4e0c12c8605e0db91942f42baf625e799999e88d,3,0,0.9,False,"A wrench is not typically associated with popping off caps, so this feature is unlikely to be spontaneously produced.",,"{
  ""target_word"": ""wrench"",
  ""feature_id"": 1154,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A wrench is not typically associated with popping off caps, so this feature is unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0017,hat,1155,a cap can be removed and placed on a surface,9dcb0cefba79b2a806e848a4adf43dabc9c0e85f3d3eb80555262182626d1086,1,3,0.85,False,"A hat can be removed and placed on a surface, which is a common and salient feature for typical participants.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 1155,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A hat can be removed and placed on a surface, which is a common and salient feature for typical participants.""
}"
v4_atomic_shard_0017,hat,1155,a cap can be removed and placed on a surface,9dcb0cefba79b2a806e848a4adf43dabc9c0e85f3d3eb80555262182626d1086,2,3,0.85,False,"A hat can be removed and placed on a surface, which is a common and salient feature for typical participants.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 1155,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A hat can be removed and placed on a surface, which is a common and salient feature for typical participants.""
}"
v4_atomic_shard_0017,hat,1155,a cap can be removed and placed on a surface,9dcb0cefba79b2a806e848a4adf43dabc9c0e85f3d3eb80555262182626d1086,3,3,0.85,False,"A hat can be removed and placed on a surface, which is a common and salient feature for typical participants.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 1155,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A hat can be removed and placed on a surface, which is a common and salient feature for typical participants.""
}"
v4_atomic_shard_0017,van,1157,a cap can be removed to access contents inside a container,780dabdd33162b1efd399994701cd61e089dede7173baf5b95043cdd01bc4101,1,1,0.85,False,"A van typically has a fuel cap, but it is not a central or defining feature when describing a van.",,"{
  ""target_word"": ""van"",
  ""feature_id"": 1157,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A van typically has a fuel cap, but it is not a central or defining feature when describing a van.""
}"
v4_atomic_shard_0017,van,1157,a cap can be removed to access contents inside a container,780dabdd33162b1efd399994701cd61e089dede7173baf5b95043cdd01bc4101,2,1,0.85,False,"A van typically has a fuel cap, but it is not a central or defining feature when describing a van.",,"{
  ""target_word"": ""van"",
  ""feature_id"": 1157,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A van typically has a fuel cap, but it is not a central or defining feature when describing a van.""
}"
v4_atomic_shard_0017,van,1157,a cap can be removed to access contents inside a container,780dabdd33162b1efd399994701cd61e089dede7173baf5b95043cdd01bc4101,3,1,0.85,False,"A van typically has a fuel cap, but it is not a central or defining feature when describing a van.",,"{
  ""target_word"": ""van"",
  ""feature_id"": 1157,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A van typically has a fuel cap, but it is not a central or defining feature when describing a van.""
}"
v4_atomic_shard_0017,shirt,1163,a cap can be stored in a pocket or bag,16de6825b90abb30faf4974e2cf4837cb209450909871f7725e6155be52327f4,1,0,0.9,False,Storing a cap in a shirt pocket is not a feature that typical participants would spontaneously mention when describing a shirt.,,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 1163,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Storing a cap in a shirt pocket is not a feature that typical participants would spontaneously mention when describing a shirt.""
}"
v4_atomic_shard_0017,shirt,1163,a cap can be stored in a pocket or bag,16de6825b90abb30faf4974e2cf4837cb209450909871f7725e6155be52327f4,2,0,0.9,False,Storing a cap in a shirt pocket is not a feature that typical participants would spontaneously mention when describing a shirt.,,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 1163,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Storing a cap in a shirt pocket is not a feature that typical participants would spontaneously mention when describing a shirt.""
}"
v4_atomic_shard_0017,shirt,1163,a cap can be stored in a pocket or bag,16de6825b90abb30faf4974e2cf4837cb209450909871f7725e6155be52327f4,3,0,0.9,False,Storing a cap in a shirt pocket is not a feature that typical participants would spontaneously mention when describing a shirt.,,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 1163,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Storing a cap in a shirt pocket is not a feature that typical participants would spontaneously mention when describing a shirt.""
}"
v4_atomic_shard_0017,recorder,1162,a cap can be snapped onto a container to secure it,75b3242180d4a492483b19725548c221e6f6d6fd276a32f9212b10d3e158c4f2,1,0,0.92,False,"A cap can be snapped onto a recorder, but this is not a common or salient feature that people would spontaneously mention.",,"{
  ""target_word"": ""recorder"",
  ""feature_id"": 1162,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A cap can be snapped onto a recorder, but this is not a common or salient feature that people would spontaneously mention.""
}"
v4_atomic_shard_0017,recorder,1162,a cap can be snapped onto a container to secure it,75b3242180d4a492483b19725548c221e6f6d6fd276a32f9212b10d3e158c4f2,2,0,0.92,False,"A cap can be snapped onto a recorder, but this is not a common or salient feature that people would spontaneously mention.",,"{
  ""target_word"": ""recorder"",
  ""feature_id"": 1162,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A cap can be snapped onto a recorder, but this is not a common or salient feature that people would spontaneously mention.""
}"
v4_atomic_shard_0017,recorder,1162,a cap can be snapped onto a container to secure it,75b3242180d4a492483b19725548c221e6f6d6fd276a32f9212b10d3e158c4f2,3,0,0.92,False,"A cap can be snapped onto a recorder, but this is not a common or salient feature that people would spontaneously mention.",,"{
  ""target_word"": ""recorder"",
  ""feature_id"": 1162,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A cap can be snapped onto a recorder, but this is not a common or salient feature that people would spontaneously mention.""
}"
v4_atomic_shard_0017,sardine,1169,a cap can be twisted on and off a container,80caf49b2c05f0b6bfb061218688e30dc23a4a6e26d977dbbab020e8ecd3191c,1,0,0.95,False,"Sardines are not typically described in terms of their packaging, especially not spontaneously.",,"{
  ""target_word"": ""sardine"",
  ""feature_id"": 1169,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Sardines are not typically described in terms of their packaging, especially not spontaneously.""
}"
v4_atomic_shard_0017,sardine,1169,a cap can be twisted on and off a container,80caf49b2c05f0b6bfb061218688e30dc23a4a6e26d977dbbab020e8ecd3191c,2,0,0.95,False,"Sardines are not typically described in terms of their packaging, especially not spontaneously.",,"{
  ""target_word"": ""sardine"",
  ""feature_id"": 1169,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Sardines are not typically described in terms of their packaging, especially not spontaneously.""
}"
v4_atomic_shard_0017,sardine,1169,a cap can be twisted on and off a container,80caf49b2c05f0b6bfb061218688e30dc23a4a6e26d977dbbab020e8ecd3191c,3,0,0.95,False,"Sardines are not typically described in terms of their packaging, especially not spontaneously.",,"{
  ""target_word"": ""sardine"",
  ""feature_id"": 1169,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Sardines are not typically described in terms of their packaging, especially not spontaneously.""
}"
v4_atomic_shard_0017,motorbike,1170,a cap can be twisted on and off for easy access,f984133351c007ba605b1476f31d780507a4e0c542c84562abc64d8d99ce82c2,1,0,0.9,False,A cap for fuel access is a specific feature that is not typically mentioned spontaneously when describing a motorbike.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 1170,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A cap for fuel access is a specific feature that is not typically mentioned spontaneously when describing a motorbike.""
}"
v4_atomic_shard_0017,motorbike,1170,a cap can be twisted on and off for easy access,f984133351c007ba605b1476f31d780507a4e0c542c84562abc64d8d99ce82c2,2,0,0.9,False,A cap for fuel access is a specific feature that is not typically mentioned spontaneously when describing a motorbike.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 1170,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A cap for fuel access is a specific feature that is not typically mentioned spontaneously when describing a motorbike.""
}"
v4_atomic_shard_0017,motorbike,1170,a cap can be twisted on and off for easy access,f984133351c007ba605b1476f31d780507a4e0c542c84562abc64d8d99ce82c2,3,0,0.9,False,A cap for fuel access is a specific feature that is not typically mentioned spontaneously when describing a motorbike.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 1170,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A cap for fuel access is a specific feature that is not typically mentioned spontaneously when describing a motorbike.""
}"
v4_atomic_shard_0017,glass,1175,a cap can be used as a makeshift container,2dabf8ec28bcfb7cee56293853e0b99dbcffad6c1e962520f60c16f6e8066882,1,0,0.92,False,Using a cap as a makeshift container is not a spontaneous or common association with glass.,,"{
  ""target_word"": ""glass"",
  ""feature_id"": 1175,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""Using a cap as a makeshift container is not a spontaneous or common association with glass.""
}"
v4_atomic_shard_0017,glass,1175,a cap can be used as a makeshift container,2dabf8ec28bcfb7cee56293853e0b99dbcffad6c1e962520f60c16f6e8066882,2,0,0.92,False,Using a cap as a makeshift container is not a spontaneous or common association with glass.,,"{
  ""target_word"": ""glass"",
  ""feature_id"": 1175,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""Using a cap as a makeshift container is not a spontaneous or common association with glass.""
}"
v4_atomic_shard_0017,glass,1175,a cap can be used as a makeshift container,2dabf8ec28bcfb7cee56293853e0b99dbcffad6c1e962520f60c16f6e8066882,3,0,0.92,False,Using a cap as a makeshift container is not a spontaneous or common association with glass.,,"{
  ""target_word"": ""glass"",
  ""feature_id"": 1175,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""Using a cap as a makeshift container is not a spontaneous or common association with glass.""
}"
v4_atomic_shard_0017,paint brush,1178,"a cap can be used as a makeshift tool, like a hammer or plug",1e1b5afb42dba79f51135c5393b512071966cc8aaf2712b86d29844ce6cc84b8,1,0,0.9,False,The feature is not directly related to a paint brush and is unlikely to be spontaneously listed by typical participants.,,"```json
{
  ""target_word"": ""paint brush"",
  ""feature_id"": 1178,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to a paint brush and is unlikely to be spontaneously listed by typical participants.""
}
```"
v4_atomic_shard_0017,paint brush,1178,"a cap can be used as a makeshift tool, like a hammer or plug",1e1b5afb42dba79f51135c5393b512071966cc8aaf2712b86d29844ce6cc84b8,2,0,0.9,False,The feature is not directly related to a paint brush and is unlikely to be spontaneously listed by typical participants.,,"```json
{
  ""target_word"": ""paint brush"",
  ""feature_id"": 1178,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to a paint brush and is unlikely to be spontaneously listed by typical participants.""
}
```"
v4_atomic_shard_0017,paint brush,1178,"a cap can be used as a makeshift tool, like a hammer or plug",1e1b5afb42dba79f51135c5393b512071966cc8aaf2712b86d29844ce6cc84b8,3,0,0.9,False,The feature is not directly related to a paint brush and is unlikely to be spontaneously listed by typical participants.,,"```json
{
  ""target_word"": ""paint brush"",
  ""feature_id"": 1178,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to a paint brush and is unlikely to be spontaneously listed by typical participants.""
}
```"
v4_atomic_shard_0017,top,1179,a cap can be used as a marker or identifier in games,4122bebc762e35de3b02852a462a00ced22820a989942f370a14c914b5c62f56,1,1,0.75,False,"A cap can be used as a marker in games, but this is not a common or central feature of a top.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 1179,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A cap can be used as a marker in games, but this is not a common or central feature of a top.""
}"
v4_atomic_shard_0017,top,1179,a cap can be used as a marker or identifier in games,4122bebc762e35de3b02852a462a00ced22820a989942f370a14c914b5c62f56,2,1,0.75,False,"A cap can be used as a marker in games, but this is not a common or central feature of a top.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 1179,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A cap can be used as a marker in games, but this is not a common or central feature of a top.""
}"
v4_atomic_shard_0017,top,1179,a cap can be used as a marker or identifier in games,4122bebc762e35de3b02852a462a00ced22820a989942f370a14c914b5c62f56,3,1,0.75,False,"A cap can be used as a marker in games, but this is not a common or central feature of a top.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 1179,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A cap can be used as a marker in games, but this is not a common or central feature of a top.""
}"
v4_atomic_shard_0017,flute,1189,a cap can be used to decorate or personalize an item,a3312a7a73a7389228e07e2c854d0f441d2a33c9547340d182c1d19e2cf85dba,1,0,0.9,False,A cap is not a common or salient feature that typical participants would spontaneously mention for a flute.,,"{
  ""target_word"": ""flute"",
  ""feature_id"": 1189,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A cap is not a common or salient feature that typical participants would spontaneously mention for a flute.""
}"
v4_atomic_shard_0017,flute,1189,a cap can be used to decorate or personalize an item,a3312a7a73a7389228e07e2c854d0f441d2a33c9547340d182c1d19e2cf85dba,2,0,0.9,False,A cap is not a common or salient feature that typical participants would spontaneously mention for a flute.,,"{
  ""target_word"": ""flute"",
  ""feature_id"": 1189,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A cap is not a common or salient feature that typical participants would spontaneously mention for a flute.""
}"
v4_atomic_shard_0017,flute,1189,a cap can be used to decorate or personalize an item,a3312a7a73a7389228e07e2c854d0f441d2a33c9547340d182c1d19e2cf85dba,3,0,0.9,False,A cap is not a common or salient feature that typical participants would spontaneously mention for a flute.,,"{
  ""target_word"": ""flute"",
  ""feature_id"": 1189,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A cap is not a common or salient feature that typical participants would spontaneously mention for a flute.""
}"
v4_atomic_shard_0017,bicycle,1189,a cap can be used to decorate or personalize an item,49954178fef144e34d1472003659e25a71bf7ed2f74b887eb280d119b12112d3,1,0,0.9,False,Decorating a bicycle with a cap is not a common or central feature that typical participants would spontaneously mention.,,"{
  ""target_word"": ""bicycle"",
  ""feature_id"": 1189,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Decorating a bicycle with a cap is not a common or central feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0017,bicycle,1189,a cap can be used to decorate or personalize an item,49954178fef144e34d1472003659e25a71bf7ed2f74b887eb280d119b12112d3,2,0,0.9,False,Decorating a bicycle with a cap is not a common or central feature that typical participants would spontaneously mention.,,"{
  ""target_word"": ""bicycle"",
  ""feature_id"": 1189,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Decorating a bicycle with a cap is not a common or central feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0017,bicycle,1189,a cap can be used to decorate or personalize an item,49954178fef144e34d1472003659e25a71bf7ed2f74b887eb280d119b12112d3,3,0,0.9,False,Decorating a bicycle with a cap is not a common or central feature that typical participants would spontaneously mention.,,"{
  ""target_word"": ""bicycle"",
  ""feature_id"": 1189,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Decorating a bicycle with a cap is not a common or central feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0017,scooter,1189,a cap can be used to decorate or personalize an item,c47257f0e3e44c5d58d9a3680468c98c06fac71cfda9f703ce40c56be9786b4f,1,0,0.9,False,A cap is not a common or central feature that people would spontaneously mention when describing a scooter.,,"```json
{
  ""target_word"": ""scooter"",
  ""feature_id"": 1189,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A cap is not a common or central feature that people would spontaneously mention when describing a scooter.""
}
```"
v4_atomic_shard_0017,scooter,1189,a cap can be used to decorate or personalize an item,c47257f0e3e44c5d58d9a3680468c98c06fac71cfda9f703ce40c56be9786b4f,2,0,0.9,False,A cap is not a common or central feature that people would spontaneously mention when describing a scooter.,,"```json
{
  ""target_word"": ""scooter"",
  ""feature_id"": 1189,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A cap is not a common or central feature that people would spontaneously mention when describing a scooter.""
}
```"
v4_atomic_shard_0017,scooter,1189,a cap can be used to decorate or personalize an item,c47257f0e3e44c5d58d9a3680468c98c06fac71cfda9f703ce40c56be9786b4f,3,0,0.9,False,A cap is not a common or central feature that people would spontaneously mention when describing a scooter.,,"```json
{
  ""target_word"": ""scooter"",
  ""feature_id"": 1189,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A cap is not a common or central feature that people would spontaneously mention when describing a scooter.""
}
```"
v4_atomic_shard_0017,motorcycle,1210,a cap can be used to show team loyalty,79967778cfe5d3e997c6f7e0928fee9dd239fe0676de5ef99b17e2bb96c77de7,1,0,0.95,False,A cap showing team loyalty is not a feature that would be spontaneously associated with a motorcycle.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 1210,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A cap showing team loyalty is not a feature that would be spontaneously associated with a motorcycle.""
}"
v4_atomic_shard_0017,motorcycle,1210,a cap can be used to show team loyalty,79967778cfe5d3e997c6f7e0928fee9dd239fe0676de5ef99b17e2bb96c77de7,2,0,0.95,False,A cap showing team loyalty is not a feature that would be spontaneously associated with a motorcycle.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 1210,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A cap showing team loyalty is not a feature that would be spontaneously associated with a motorcycle.""
}"
v4_atomic_shard_0017,motorcycle,1210,a cap can be used to show team loyalty,79967778cfe5d3e997c6f7e0928fee9dd239fe0676de5ef99b17e2bb96c77de7,3,0,0.95,False,A cap showing team loyalty is not a feature that would be spontaneously associated with a motorcycle.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 1210,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A cap showing team loyalty is not a feature that would be spontaneously associated with a motorcycle.""
}"
v4_atomic_shard_0017,nutcracker,1230,a cap can serve both functional and decorative purposes,1df2fe57cb139524164eed4d7a3d9e54c3199474c802d7db1c845c67e57b7e3d,1,0,0.95,False,A cap serving both functional and decorative purposes is not a spontaneous feature typically associated with a nutcracker.,,"{
  ""target_word"": ""nutcracker"",
  ""feature_id"": 1230,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A cap serving both functional and decorative purposes is not a spontaneous feature typically associated with a nutcracker.""
}"
v4_atomic_shard_0017,nutcracker,1230,a cap can serve both functional and decorative purposes,1df2fe57cb139524164eed4d7a3d9e54c3199474c802d7db1c845c67e57b7e3d,2,0,0.95,False,A cap serving both functional and decorative purposes is not a spontaneous feature typically associated with a nutcracker.,,"{
  ""target_word"": ""nutcracker"",
  ""feature_id"": 1230,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A cap serving both functional and decorative purposes is not a spontaneous feature typically associated with a nutcracker.""
}"
v4_atomic_shard_0017,nutcracker,1230,a cap can serve both functional and decorative purposes,1df2fe57cb139524164eed4d7a3d9e54c3199474c802d7db1c845c67e57b7e3d,3,0,0.95,False,A cap serving both functional and decorative purposes is not a spontaneous feature typically associated with a nutcracker.,,"{
  ""target_word"": ""nutcracker"",
  ""feature_id"": 1230,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A cap serving both functional and decorative purposes is not a spontaneous feature typically associated with a nutcracker.""
}"
v4_atomic_shard_0017,top,1240,a cap is a type of head covering,91c930b1ceacd3ed5f246ef270c2063bbd02978ebcb383b11604e8278d44fd7e,1,0,0.92,False,A 'top' is not typically described as a cap or head covering in spontaneous descriptions.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 1240,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A 'top' is not typically described as a cap or head covering in spontaneous descriptions.""
}"
v4_atomic_shard_0017,top,1240,a cap is a type of head covering,91c930b1ceacd3ed5f246ef270c2063bbd02978ebcb383b11604e8278d44fd7e,2,0,0.92,False,A 'top' is not typically described as a cap or head covering in spontaneous descriptions.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 1240,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A 'top' is not typically described as a cap or head covering in spontaneous descriptions.""
}"
v4_atomic_shard_0017,top,1240,a cap is a type of head covering,91c930b1ceacd3ed5f246ef270c2063bbd02978ebcb383b11604e8278d44fd7e,3,0,0.92,False,A 'top' is not typically described as a cap or head covering in spontaneous descriptions.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 1240,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A 'top' is not typically described as a cap or head covering in spontaneous descriptions.""
}"
v4_atomic_shard_0017,hat,1240,a cap is a type of head covering,e0da708a19199b9268e9fa5062c75b983a61cafd8e457b7007e3ae5a670ca90b,1,3,0.85,False,"A cap is a common type of head covering, and many participants would likely mention it when describing a hat.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 1240,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A cap is a common type of head covering, and many participants would likely mention it when describing a hat.""
}"
v4_atomic_shard_0017,hat,1240,a cap is a type of head covering,e0da708a19199b9268e9fa5062c75b983a61cafd8e457b7007e3ae5a670ca90b,2,3,0.85,False,"A cap is a common type of head covering, and many participants would likely mention it when describing a hat.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 1240,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A cap is a common type of head covering, and many participants would likely mention it when describing a hat.""
}"
v4_atomic_shard_0017,hat,1240,a cap is a type of head covering,e0da708a19199b9268e9fa5062c75b983a61cafd8e457b7007e3ae5a670ca90b,3,3,0.85,False,"A cap is a common type of head covering, and many participants would likely mention it when describing a hat.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 1240,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A cap is a common type of head covering, and many participants would likely mention it when describing a hat.""
}"
v4_atomic_shard_0017,club,1251,a cap is often associated with specific activities or professions,47a8083c1a9c0af509d5158de71170e6fa539c04fa291fcee7da74a383dae70d,1,1,0.75,False,"A cap can be associated with some club activities, but it is not a central or defining feature.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 1251,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A cap can be associated with some club activities, but it is not a central or defining feature.""
}"
