job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0006,knuckle dusters,1555,a cat has retractable claws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,spatula,1556,a cat has sharp teeth adapted for eating meat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,dromedary,1556,a cat has sharp teeth adapted for eating meat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,belt,1556,a cat has sharp teeth adapted for eating meat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,dress,1556,a cat has sharp teeth adapted for eating meat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,spear,1556,a cat has sharp teeth adapted for eating meat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,harp,1556,a cat has sharp teeth adapted for eating meat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,herring,1557,a cat has whiskers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,zeppelin,1556,a cat has sharp teeth adapted for eating meat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,wolf,1557,a cat has whiskers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,crowbar,1556,a cat has sharp teeth adapted for eating meat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,plaice,1557,a cat has whiskers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,mosquito,1557,a cat has whiskers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,submarine,1557,a cat has whiskers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,wood louse,1557,a cat has whiskers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,crowbar,1557,a cat has whiskers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,swan,1558,a cat has whiskers for sensory perception,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,electric kettle,1557,a cat has whiskers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,dragonfly,1558,a cat has whiskers for sensory perception,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,pyjamas,1557,a cat has whiskers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,tie,1558,a cat has whiskers for sensory perception,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,spatula,1558,a cat has whiskers for sensory perception,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,toad,1558,a cat has whiskers for sensory perception,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,salamander,1558,a cat has whiskers for sensory perception,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,clarinet,1558,a cat has whiskers for sensory perception,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,tortoise,1558,a cat has whiskers for sensory perception,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bazooka,1558,a cat has whiskers for sensory perception,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,adjustable spanner,1558,a cat has whiskers for sensory perception,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,heron,1559,a cat is a carnivore,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,leech,1559,a cat is a carnivore,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,stickleback,1559,a cat is a carnivore,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,flute,1559,a cat is a carnivore,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,wood louse,1559,a cat is a carnivore,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,dagger,1559,a cat is a carnivore,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bazooka,1559,a cat is a carnivore,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,guitar,1559,a cat is a carnivore,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,mouse,1560,a cat is a carnivorous animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,machine gun,1559,a cat is a carnivore,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,screwdriver,1559,a cat is a carnivore,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,wire brush,1559,a cat is a carnivore,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,dolphin,1560,a cat is a carnivorous animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,cuckoo,1560,a cat is a carnivorous animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,beanie,1560,a cat is a carnivorous animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,tortoise,1560,a cat is a carnivorous animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,shoes,1560,a cat is a carnivorous animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,glass,1561,a cat is a domesticated animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,tongs,1560,a cat is a carnivorous animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,squid,1561,a cat is a domesticated animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,horse,1562,a cat is a domesticated carnivorous animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,lawn mower,1561,a cat is a domesticated animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,peacock,1562,a cat is a domesticated carnivorous animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,tiger,1562,a cat is a domesticated carnivorous animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,kettle,1562,a cat is a domesticated carnivorous animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,spider,1562,a cat is a domesticated carnivorous animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,machine gun,1562,a cat is a domesticated carnivorous animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,elephant,1563,a cat is a mammal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bow,1563,a cat is a mammal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,socks,1563,a cat is a mammal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,parakeet,1563,a cat is a mammal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,spider,1564,a cat is a predator of small animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,glass,1564,a cat is a predator of small animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,orca,1564,a cat is a predator of small animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,carp,1564,a cat is a predator of small animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,tortoise,1563,a cat is a mammal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,viper,1564,a cat is a predator of small animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,horsefly,1564,a cat is a predator of small animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,wok,1564,a cat is a predator of small animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,plane,1564,a cat is a predator of small animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,rhinoceros,1564,a cat is a predator of small animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,helicopter,1564,a cat is a predator of small animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,knife,1564,a cat is a predator of small animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,sweater,1564,a cat is a predator of small animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,panties,1564,a cat is a predator of small animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bassoon,1564,a cat is a predator of small animals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,trout,1565,a cat is a quadruped,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bat,1565,a cat is a quadruped,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,frog,1565,a cat is a quadruped,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,sparrow,1566,a cat is known for its agility and flexibility,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,crocodile,1565,a cat is a quadruped,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,alligator,1565,a cat is a quadruped,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,pan,1565,a cat is a quadruped,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,shark,1567,a cat is known for its agility and grace,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,club,1565,a cat is a quadruped,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,trumpet,1565,a cat is a quadruped,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,cat,1567,a cat is known for its agility and grace,3.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,machine gun,1565,a cat is a quadruped,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bra,1565,a cat is a quadruped,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,apron,1566,a cat is known for its agility and flexibility,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,pickaxe,1565,a cat is a quadruped,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,salamander,1566,a cat is known for its agility and flexibility,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,ray,1567,a cat is known for its agility and grace,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,crowbar,1566,a cat is known for its agility and flexibility,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,sardine,1567,a cat is known for its agility and grace,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,piano,1567,a cat is known for its agility and grace,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,skateboard,1567,a cat is known for its agility and grace,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,shoes,1567,a cat is known for its agility and grace,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,tiger,1567,a cat is known for its agility and grace,3.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,swan,1568,a cat is often kept as a pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,peacock,1568,a cat is often kept as a pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,seagull,1568,a cat is often kept as a pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,jeep,1568,a cat is often kept as a pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,wasp,1568,a cat is often kept as a pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,helicopter,1568,a cat is often kept as a pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,saxophone,1568,a cat is often kept as a pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,machine gun,1568,a cat is often kept as a pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,monkey,1569,a cat is typically a pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,beaver,1569,a cat is typically a pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,fruit fly,1569,a cat is typically a pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,giraffe,1569,a cat is typically a pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,grasshopper,1569,a cat is typically a pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,drum set,1569,a cat is typically a pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,viper,1569,a cat is typically a pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bazooka,1569,a cat is typically a pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,paint brush,1569,a cat is typically a pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,pig,1570,a cat is typically agile and graceful,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,rhinoceros,1570,a cat is typically agile and graceful,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,towel,1570,a cat is typically agile and graceful,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,earwig,1570,a cat is typically agile and graceful,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,blindworm,1570,a cat is typically agile and graceful,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,double bass,1570,a cat is typically agile and graceful,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,fork,1570,a cat is typically agile and graceful,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,dress,1570,a cat is typically agile and graceful,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,shield,1570,a cat is typically agile and graceful,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,goldfish,1571,a cat is typically small to medium-sized,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,rifle,1570,a cat is typically agile and graceful,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,fox,1571,a cat is typically small to medium-sized,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,llama,1571,a cat is typically small to medium-sized,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,turtle,1571,a cat is typically small to medium-sized,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,pheasant,1571,a cat is typically small to medium-sized,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,kangaroo,1571,a cat is typically small to medium-sized,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,seagull,1571,a cat is typically small to medium-sized,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,dragonfly,1571,a cat is typically small to medium-sized,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,peacock,1572,a cello player is called a cellist,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,pike,1571,a cat is typically small to medium-sized,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,hovercraft,1571,a cat is typically small to medium-sized,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,anchovy,1572,a cello player is called a cellist,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,banjo,1572,a cello player is called a cellist,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,panties,1571,a cat is typically small to medium-sized,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,cart,1572,a cello player is called a cellist,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,mosquito,1572,a cello player is called a cellist,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,sieve,1572,a cello player is called a cellist,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,woodpecker,1572,a cello player is called a cellist,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,owl,1573,a cement mixer is a machine used to mix concrete and water,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,cap,1573,a cement mixer is a machine used to mix concrete and water,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,violin,1573,a cement mixer is a machine used to mix concrete and water,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,penguin,1573,a cement mixer is a machine used to mix concrete and water,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,grasshopper,1572,a cello player is called a cellist,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,drum set,1573,a cement mixer is a machine used to mix concrete and water,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,cello,1573,a cement mixer is a machine used to mix concrete and water,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,rocket,1572,a cello player is called a cellist,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,cat,1574,a centipede can absorb moisture from the air to maintain hydration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,dagger,1572,a cello player is called a cellist,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,club,1573,a cement mixer is a machine used to mix concrete and water,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bison,1574,a centipede can absorb moisture from the air to maintain hydration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,(hot air) balloon,1572,a cello player is called a cellist,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,toaster,1574,a centipede can absorb moisture from the air to maintain hydration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,scarf,1574,a centipede can absorb moisture from the air to maintain hydration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,lawn mower,1572,a cello player is called a cellist,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,chickadee,1574,a centipede can absorb moisture from the air to maintain hydration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bagpipe,1574,a centipede can absorb moisture from the air to maintain hydration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,pheasant,1574,a centipede can absorb moisture from the air to maintain hydration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,fridge,1575,a centipede can be a source of inspiration for robotics design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,piano,1574,a centipede can absorb moisture from the air to maintain hydration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,cuckoo,1575,a centipede can be a source of inspiration for robotics design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,(hot air) balloon,1574,a centipede can absorb moisture from the air to maintain hydration,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,trailer,1575,a centipede can be a source of inspiration for robotics design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,tie,1575,a centipede can be a source of inspiration for robotics design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,dress,1575,a centipede can be a source of inspiration for robotics design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,centipede,1575,a centipede can be a source of inspiration for robotics design,1.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,gecko,1575,a centipede can be a source of inspiration for robotics design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,jeep,1575,a centipede can be a source of inspiration for robotics design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,taxi,1575,a centipede can be a source of inspiration for robotics design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bow,1575,a centipede can be a source of inspiration for robotics design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,hammer,1575,a centipede can be a source of inspiration for robotics design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,whip,1575,a centipede can be a source of inspiration for robotics design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bee,1576,a centipede can be collected for use in educational settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,cod,1576,a centipede can be collected for use in educational settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,place mat,1576,a centipede can be collected for use in educational settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,shoes,1576,a centipede can be collected for use in educational settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,pan,1576,a centipede can be collected for use in educational settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,scarf,1576,a centipede can be collected for use in educational settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,cello,1576,a centipede can be collected for use in educational settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,crocodile,1576,a centipede can be collected for use in educational settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,rifle,1576,a centipede can be collected for use in educational settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,vacuum cleaner,1576,a centipede can be collected for use in educational settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,zebra,1577,a centipede can be crushed or killed by physical means,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,shirt,1577,a centipede can be crushed or killed by physical means,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,helicopter,1577,a centipede can be crushed or killed by physical means,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,cymbals,1577,a centipede can be crushed or killed by physical means,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,louse,1577,a centipede can be crushed or killed by physical means,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,tank,1577,a centipede can be crushed or killed by physical means,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,hammer,1577,a centipede can be crushed or killed by physical means,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,carriage,1577,a centipede can be crushed or killed by physical means,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,boat,1578,a centipede can be kept as an exotic pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,knife,1579,a centipede can be kept as an exotic pet in terrariums,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,tiger,1578,a centipede can be kept as an exotic pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,eel,1578,a centipede can be kept as an exotic pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,pelican,1578,a centipede can be kept as an exotic pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bicycle,1579,a centipede can be kept as an exotic pet in terrariums,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,glass,1579,a centipede can be kept as an exotic pet in terrariums,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,tractor,1578,a centipede can be kept as an exotic pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,mixer,1578,a centipede can be kept as an exotic pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,owl,1580,a centipede can be photographed or filmed for documentation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,bison,1580,a centipede can be photographed or filmed for documentation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,grasshopper,1578,a centipede can be kept as an exotic pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,boots,1580,a centipede can be photographed or filmed for documentation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,plaice,1578,a centipede can be kept as an exotic pet,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,lion,1581,a centipede can be preserved for scientific study,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,pike,1579,a centipede can be kept as an exotic pet in terrariums,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,club,1580,a centipede can be photographed or filmed for documentation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,whisk,1580,a centipede can be photographed or filmed for documentation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,helicopter,1581,a centipede can be preserved for scientific study,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,tortoise,1579,a centipede can be kept as an exotic pet in terrariums,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,wheelbarrow,1580,a centipede can be photographed or filmed for documentation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,chameleon,1580,a centipede can be photographed or filmed for documentation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,blindworm,1580,a centipede can be photographed or filmed for documentation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,beaver,1581,a centipede can be preserved for scientific study,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,sword,1581,a centipede can be preserved for scientific study,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,knife,1581,a centipede can be preserved for scientific study,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,tiger,1581,a centipede can be preserved for scientific study,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,louse,1581,a centipede can be preserved for scientific study,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,level,1581,a centipede can be preserved for scientific study,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,saw,1581,a centipede can be preserved for scientific study,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,blindworm,1581,a centipede can be preserved for scientific study,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,cymbals,1581,a centipede can be preserved for scientific study,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,cat,1582,a centipede can be sprayed with pesticides to control infestations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,owl,1582,a centipede can be sprayed with pesticides to control infestations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,scissors,1582,a centipede can be sprayed with pesticides to control infestations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0006,herring,1582,a centipede can be sprayed with pesticides to control infestations,0.0,unanimous,False,False,,,,,,not_candidate,,
