job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0006,percolator,1288,a cap protects the contents from contaminants,6eba340f8ff8f60eb5a976621066b011033d273095834b6e547c5bc54b8e89c1,2,0,0.9,False,"A percolator's primary function is brewing coffee, and a protective cap is not a spontaneously mentioned feature.",,"{
  ""target_word"": ""percolator"",
  ""feature_id"": 1288,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A percolator's primary function is brewing coffee, and a protective cap is not a spontaneously mentioned feature.""
}"
v4_atomic_shard_0006,percolator,1288,a cap protects the contents from contaminants,6eba340f8ff8f60eb5a976621066b011033d273095834b6e547c5bc54b8e89c1,3,0,0.9,False,"A percolator's primary function is brewing coffee, and a protective cap is not a spontaneously mentioned feature.",,"{
  ""target_word"": ""percolator"",
  ""feature_id"": 1288,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A percolator's primary function is brewing coffee, and a protective cap is not a spontaneously mentioned feature.""
}"
v4_atomic_shard_0006,cap,1289,a cap protects the contents from spilling out,127506cfbcef5c6d93518b39b8e9e3e44c6b39cbf6d7f78c70486c9f22dc5382,1,2,0.75,False,"A cap can protect contents from spilling, but it is not the primary function people typically think of when describing a cap.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 1289,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A cap can protect contents from spilling, but it is not the primary function people typically think of when describing a cap.""
}"
v4_atomic_shard_0006,cap,1289,a cap protects the contents from spilling out,127506cfbcef5c6d93518b39b8e9e3e44c6b39cbf6d7f78c70486c9f22dc5382,2,2,0.75,False,"A cap can protect contents from spilling, but it is not the primary function people typically think of when describing a cap.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 1289,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A cap can protect contents from spilling, but it is not the primary function people typically think of when describing a cap.""
}"
v4_atomic_shard_0006,cap,1289,a cap protects the contents from spilling out,127506cfbcef5c6d93518b39b8e9e3e44c6b39cbf6d7f78c70486c9f22dc5382,3,2,0.75,False,"A cap can protect contents from spilling, but it is not the primary function people typically think of when describing a cap.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 1289,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A cap can protect contents from spilling, but it is not the primary function people typically think of when describing a cap.""
}"
v4_atomic_shard_0006,mug,1289,a cap protects the contents from spilling out,cc285cf3235fd94599e14c792c837a209b4ae0b453740d6850624ff71a12153e,1,0,0.9,False,"A cap is not a common or defining feature of a mug, and most mugs do not have caps.",,"{
  ""target_word"": ""mug"",
  ""feature_id"": 1289,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A cap is not a common or defining feature of a mug, and most mugs do not have caps.""
}"
v4_atomic_shard_0006,mug,1289,a cap protects the contents from spilling out,cc285cf3235fd94599e14c792c837a209b4ae0b453740d6850624ff71a12153e,2,0,0.9,False,"A cap is not a common or defining feature of a mug, and most mugs do not have caps.",,"{
  ""target_word"": ""mug"",
  ""feature_id"": 1289,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A cap is not a common or defining feature of a mug, and most mugs do not have caps.""
}"
v4_atomic_shard_0006,mug,1289,a cap protects the contents from spilling out,cc285cf3235fd94599e14c792c837a209b4ae0b453740d6850624ff71a12153e,3,0,0.9,False,"A cap is not a common or defining feature of a mug, and most mugs do not have caps.",,"{
  ""target_word"": ""mug"",
  ""feature_id"": 1289,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A cap is not a common or defining feature of a mug, and most mugs do not have caps.""
}"
v4_atomic_shard_0006,jeep,1294,"a car can be a sedan, coupe, suv, or hatchback",4e39cc5df0a2380a2011171240428a81599854f0f1518f7a69b3cd5728c17549,1,0,0.9,False,The feature is too general and not specific to a jeep; it lists categories of cars rather than describing a jeep.,,"{
  ""target_word"": ""jeep"",
  ""feature_id"": 1294,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too general and not specific to a jeep; it lists categories of cars rather than describing a jeep.""
}"
v4_atomic_shard_0006,jeep,1294,"a car can be a sedan, coupe, suv, or hatchback",4e39cc5df0a2380a2011171240428a81599854f0f1518f7a69b3cd5728c17549,2,0,0.9,False,The feature is too general and not specific to a jeep; it lists categories of cars rather than describing a jeep.,,"{
  ""target_word"": ""jeep"",
  ""feature_id"": 1294,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too general and not specific to a jeep; it lists categories of cars rather than describing a jeep.""
}"
v4_atomic_shard_0006,jeep,1294,"a car can be a sedan, coupe, suv, or hatchback",4e39cc5df0a2380a2011171240428a81599854f0f1518f7a69b3cd5728c17549,3,0,0.9,False,The feature is too general and not specific to a jeep; it lists categories of cars rather than describing a jeep.,,"{
  ""target_word"": ""jeep"",
  ""feature_id"": 1294,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too general and not specific to a jeep; it lists categories of cars rather than describing a jeep.""
}"
v4_atomic_shard_0006,hovercraft,1302,a car can be owned or leased by individuals or businesses,3c772444246eb1a236b63e67a3846730433140b52d0dafd7708dab560d9488b6,1,0,0.95,False,The feature is specific to cars and not typically associated with hovercrafts in spontaneous descriptions.,,"{
  ""target_word"": ""hovercraft"",
  ""feature_id"": 1302,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to cars and not typically associated with hovercrafts in spontaneous descriptions.""
}"
v4_atomic_shard_0006,hovercraft,1302,a car can be owned or leased by individuals or businesses,3c772444246eb1a236b63e67a3846730433140b52d0dafd7708dab560d9488b6,2,0,0.95,False,The feature is specific to cars and not typically associated with hovercrafts in spontaneous descriptions.,,"{
  ""target_word"": ""hovercraft"",
  ""feature_id"": 1302,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to cars and not typically associated with hovercrafts in spontaneous descriptions.""
}"
v4_atomic_shard_0006,hovercraft,1302,a car can be owned or leased by individuals or businesses,3c772444246eb1a236b63e67a3846730433140b52d0dafd7708dab560d9488b6,3,0,0.95,False,The feature is specific to cars and not typically associated with hovercrafts in spontaneous descriptions.,,"{
  ""target_word"": ""hovercraft"",
  ""feature_id"": 1302,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to cars and not typically associated with hovercrafts in spontaneous descriptions.""
}"
v4_atomic_shard_0006,taxi,1304,a car can be rented for short-term use,c7e818f7acb4d6df16ada2db901bf24dfa6945a7014480db53247ca9f1524f95,1,0,0.95,False,"While a taxi can be rented, the feature of being 'rented for short-term use' is not typically spontaneously mentioned when describing a taxi.",,"{
  ""target_word"": ""taxi"",
  ""feature_id"": 1304,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a taxi can be rented, the feature of being 'rented for short-term use' is not typically spontaneously mentioned when describing a taxi.""
}"
v4_atomic_shard_0006,taxi,1304,a car can be rented for short-term use,c7e818f7acb4d6df16ada2db901bf24dfa6945a7014480db53247ca9f1524f95,2,0,0.95,False,"While a taxi can be rented, the feature of being 'rented for short-term use' is not typically spontaneously mentioned when describing a taxi.",,"{
  ""target_word"": ""taxi"",
  ""feature_id"": 1304,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a taxi can be rented, the feature of being 'rented for short-term use' is not typically spontaneously mentioned when describing a taxi.""
}"
v4_atomic_shard_0006,taxi,1304,a car can be rented for short-term use,c7e818f7acb4d6df16ada2db901bf24dfa6945a7014480db53247ca9f1524f95,3,0,0.95,False,"While a taxi can be rented, the feature of being 'rented for short-term use' is not typically spontaneously mentioned when describing a taxi.",,"{
  ""target_word"": ""taxi"",
  ""feature_id"": 1304,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a taxi can be rented, the feature of being 'rented for short-term use' is not typically spontaneously mentioned when describing a taxi.""
}"
v4_atomic_shard_0006,jeep,1306,a car can be towed if it breaks down,a2050ae2c1d901dd239c2884d8b9b353aa7628f3056ec00ea25b63d2e5ff38dc,1,1,0.75,False,"While true, it is not a feature people would typically mention when describing a jeep.",,"{
  ""target_word"": ""jeep"",
  ""feature_id"": 1306,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""While true, it is not a feature people would typically mention when describing a jeep.""
}"
v4_atomic_shard_0006,jeep,1306,a car can be towed if it breaks down,a2050ae2c1d901dd239c2884d8b9b353aa7628f3056ec00ea25b63d2e5ff38dc,2,1,0.75,False,"While true, it is not a feature people would typically mention when describing a jeep.",,"{
  ""target_word"": ""jeep"",
  ""feature_id"": 1306,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""While true, it is not a feature people would typically mention when describing a jeep.""
}"
v4_atomic_shard_0006,jeep,1306,a car can be towed if it breaks down,a2050ae2c1d901dd239c2884d8b9b353aa7628f3056ec00ea25b63d2e5ff38dc,3,1,0.75,False,"While true, it is not a feature people would typically mention when describing a jeep.",,"{
  ""target_word"": ""jeep"",
  ""feature_id"": 1306,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""While true, it is not a feature people would typically mention when describing a jeep.""
}"
v4_atomic_shard_0006,go-cart,1310,a car can be used for road trips and travel,99f4697734aa4560efd2577acb249fc2a8577d84eadc523f0e820e5f87eaf221,1,0,0.95,False,"Go-carts are primarily used for short recreational drives, not for road trips or travel.",,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1310,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Go-carts are primarily used for short recreational drives, not for road trips or travel.""
}"
v4_atomic_shard_0006,go-cart,1310,a car can be used for road trips and travel,99f4697734aa4560efd2577acb249fc2a8577d84eadc523f0e820e5f87eaf221,2,0,0.95,False,"Go-carts are primarily used for short recreational drives, not for road trips or travel.",,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1310,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Go-carts are primarily used for short recreational drives, not for road trips or travel.""
}"
v4_atomic_shard_0006,go-cart,1310,a car can be used for road trips and travel,99f4697734aa4560efd2577acb249fc2a8577d84eadc523f0e820e5f87eaf221,3,0,0.95,False,"Go-carts are primarily used for short recreational drives, not for road trips or travel.",,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1310,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Go-carts are primarily used for short recreational drives, not for road trips or travel.""
}"
v4_atomic_shard_0006,motorcycle,1311,a car can be used in emergency situations to quickly reach a hospital or safety,45e6323c07bdd523a514a3bc649852467448a39fda1d3b894adbbff5506e80fb,1,0,0.95,False,The feature is specific to cars and not typically associated with motorcycles in spontaneous descriptions.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 1311,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to cars and not typically associated with motorcycles in spontaneous descriptions.""
}"
v4_atomic_shard_0006,motorcycle,1311,a car can be used in emergency situations to quickly reach a hospital or safety,45e6323c07bdd523a514a3bc649852467448a39fda1d3b894adbbff5506e80fb,2,0,0.95,False,The feature is specific to cars and not typically associated with motorcycles in spontaneous descriptions.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 1311,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to cars and not typically associated with motorcycles in spontaneous descriptions.""
}"
v4_atomic_shard_0006,motorcycle,1311,a car can be used in emergency situations to quickly reach a hospital or safety,45e6323c07bdd523a514a3bc649852467448a39fda1d3b894adbbff5506e80fb,3,0,0.95,False,The feature is specific to cars and not typically associated with motorcycles in spontaneous descriptions.,,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 1311,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to cars and not typically associated with motorcycles in spontaneous descriptions.""
}"
v4_atomic_shard_0006,tractor,1320,"a car has a chassis, body, and passenger compartment",13dadc85bb225c63892d0769b4988ae83029512e0995d359fb4e38f9c448ac0f,1,1,0.85,False,"Tractors have a chassis and body, but typically lack a passenger compartment like cars.",,"{
  ""target_word"": ""tractor"",
  ""feature_id"": 1320,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Tractors have a chassis and body, but typically lack a passenger compartment like cars.""
}"
v4_atomic_shard_0006,tractor,1320,"a car has a chassis, body, and passenger compartment",13dadc85bb225c63892d0769b4988ae83029512e0995d359fb4e38f9c448ac0f,2,1,0.85,False,"Tractors have a chassis and body, but typically lack a passenger compartment like cars.",,"{
  ""target_word"": ""tractor"",
  ""feature_id"": 1320,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Tractors have a chassis and body, but typically lack a passenger compartment like cars.""
}"
v4_atomic_shard_0006,tractor,1320,"a car has a chassis, body, and passenger compartment",13dadc85bb225c63892d0769b4988ae83029512e0995d359fb4e38f9c448ac0f,3,1,0.85,False,"Tractors have a chassis and body, but typically lack a passenger compartment like cars.",,"{
  ""target_word"": ""tractor"",
  ""feature_id"": 1320,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Tractors have a chassis and body, but typically lack a passenger compartment like cars.""
}"
v4_atomic_shard_0006,taxi,1324,a car has an engine for propulsion,dd6c6cfd9d8201aef1e6e84075eac16c1e200a8d2b429d7fd4dae27d0f82cf29,1,2,0.85,False,"While true, the presence of an engine is not a defining or spontaneously mentioned feature of a taxi.",,"{
  ""target_word"": ""taxi"",
  ""feature_id"": 1324,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While true, the presence of an engine is not a defining or spontaneously mentioned feature of a taxi.""
}"
v4_atomic_shard_0006,taxi,1324,a car has an engine for propulsion,dd6c6cfd9d8201aef1e6e84075eac16c1e200a8d2b429d7fd4dae27d0f82cf29,2,2,0.85,False,"While true, the presence of an engine is not a defining or spontaneously mentioned feature of a taxi.",,"{
  ""target_word"": ""taxi"",
  ""feature_id"": 1324,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While true, the presence of an engine is not a defining or spontaneously mentioned feature of a taxi.""
}"
v4_atomic_shard_0006,taxi,1324,a car has an engine for propulsion,dd6c6cfd9d8201aef1e6e84075eac16c1e200a8d2b429d7fd4dae27d0f82cf29,3,2,0.85,False,"While true, the presence of an engine is not a defining or spontaneously mentioned feature of a taxi.",,"{
  ""target_word"": ""taxi"",
  ""feature_id"": 1324,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While true, the presence of an engine is not a defining or spontaneously mentioned feature of a taxi.""
}"
v4_atomic_shard_0006,taxi,1334,a car is a type of vehicle,636aa5479b262329521e605f8b6dc37999e4d6e4a35981571a8d064887264d08,1,0,0.95,False,"While true, 'a car is a type of vehicle' is too general and not a feature people would spontaneously mention when describing a taxi.",,"{
  ""target_word"": ""taxi"",
  ""feature_id"": 1334,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While true, 'a car is a type of vehicle' is too general and not a feature people would spontaneously mention when describing a taxi.""
}"
v4_atomic_shard_0006,taxi,1334,a car is a type of vehicle,636aa5479b262329521e605f8b6dc37999e4d6e4a35981571a8d064887264d08,2,0,0.95,False,"While true, 'a car is a type of vehicle' is too general and not a feature people would spontaneously mention when describing a taxi.",,"{
  ""target_word"": ""taxi"",
  ""feature_id"": 1334,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While true, 'a car is a type of vehicle' is too general and not a feature people would spontaneously mention when describing a taxi.""
}"
v4_atomic_shard_0006,taxi,1334,a car is a type of vehicle,636aa5479b262329521e605f8b6dc37999e4d6e4a35981571a8d064887264d08,3,0,0.95,False,"While true, 'a car is a type of vehicle' is too general and not a feature people would spontaneously mention when describing a taxi.",,"{
  ""target_word"": ""taxi"",
  ""feature_id"": 1334,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While true, 'a car is a type of vehicle' is too general and not a feature people would spontaneously mention when describing a taxi.""
}"
v4_atomic_shard_0006,motorcycle,1335,a car is a wheeled motor vehicle used for transportation,43e0513ef14b69f9fade2e9676d0abc21d04ba0f4030868f3b5ed57a17e687a9,1,0,0.95,False,"The feature specifically describes a car, which is a different type of vehicle from a motorcycle.",,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 1335,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically describes a car, which is a different type of vehicle from a motorcycle.""
}"
v4_atomic_shard_0006,motorcycle,1335,a car is a wheeled motor vehicle used for transportation,43e0513ef14b69f9fade2e9676d0abc21d04ba0f4030868f3b5ed57a17e687a9,2,0,0.95,False,"The feature specifically describes a car, which is a different type of vehicle from a motorcycle.",,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 1335,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically describes a car, which is a different type of vehicle from a motorcycle.""
}"
v4_atomic_shard_0006,motorcycle,1335,a car is a wheeled motor vehicle used for transportation,43e0513ef14b69f9fade2e9676d0abc21d04ba0f4030868f3b5ed57a17e687a9,3,0,0.95,False,"The feature specifically describes a car, which is a different type of vehicle from a motorcycle.",,"{
  ""target_word"": ""motorcycle"",
  ""feature_id"": 1335,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically describes a car, which is a different type of vehicle from a motorcycle.""
}"
v4_atomic_shard_0006,go-cart,1336,a car is designed for road transportation,6a5da4fa97be251f5901af84f1e8c9def327dd55177403b600de38d9c2029e2e,1,1,0.9,False,"A go-cart is primarily designed for racing and fun, not for road transportation, but some might consider it weakly applicable.",,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1336,
  ""feature_value"": 1,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A go-cart is primarily designed for racing and fun, not for road transportation, but some might consider it weakly applicable.""
}"
v4_atomic_shard_0006,go-cart,1336,a car is designed for road transportation,6a5da4fa97be251f5901af84f1e8c9def327dd55177403b600de38d9c2029e2e,2,1,0.9,False,"A go-cart is primarily designed for racing and fun, not for road transportation, but some might consider it weakly applicable.",,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1336,
  ""feature_value"": 1,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A go-cart is primarily designed for racing and fun, not for road transportation, but some might consider it weakly applicable.""
}"
v4_atomic_shard_0006,go-cart,1336,a car is designed for road transportation,6a5da4fa97be251f5901af84f1e8c9def327dd55177403b600de38d9c2029e2e,3,1,0.9,False,"A go-cart is primarily designed for racing and fun, not for road transportation, but some might consider it weakly applicable.",,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1336,
  ""feature_value"": 1,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A go-cart is primarily designed for racing and fun, not for road transportation, but some might consider it weakly applicable.""
}"
v4_atomic_shard_0006,bus,1339,a car is equipped with a steering mechanism,9fe612efe247790bd4fb42d240773448c7a27d5d2cc8f871ea88ca160edc09c6,1,0,0.95,False,"While buses do have steering mechanisms, this feature is not typically mentioned when describing a bus.",,"{
  ""target_word"": ""bus"",
  ""feature_id"": 1339,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While buses do have steering mechanisms, this feature is not typically mentioned when describing a bus.""
}"
v4_atomic_shard_0006,bus,1339,a car is equipped with a steering mechanism,9fe612efe247790bd4fb42d240773448c7a27d5d2cc8f871ea88ca160edc09c6,2,0,0.95,False,"While buses do have steering mechanisms, this feature is not typically mentioned when describing a bus.",,"{
  ""target_word"": ""bus"",
  ""feature_id"": 1339,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While buses do have steering mechanisms, this feature is not typically mentioned when describing a bus.""
}"
v4_atomic_shard_0006,bus,1339,a car is equipped with a steering mechanism,9fe612efe247790bd4fb42d240773448c7a27d5d2cc8f871ea88ca160edc09c6,3,0,0.95,False,"While buses do have steering mechanisms, this feature is not typically mentioned when describing a bus.",,"{
  ""target_word"": ""bus"",
  ""feature_id"": 1339,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While buses do have steering mechanisms, this feature is not typically mentioned when describing a bus.""
}"
v4_atomic_shard_0006,subway train,1343,a car is often equipped with additional features like air conditioning and entertainment systems,92ce63670c262f1e86c28e76870d6bfc4697505a0f7f192d8412d142a5530c0d,1,0,0.9,False,Subway trains are not typically described with features like air conditioning and entertainment systems.,,"{
  ""target_word"": ""subway train"",
  ""feature_id"": 1343,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Subway trains are not typically described with features like air conditioning and entertainment systems.""
}"
v4_atomic_shard_0006,subway train,1343,a car is often equipped with additional features like air conditioning and entertainment systems,92ce63670c262f1e86c28e76870d6bfc4697505a0f7f192d8412d142a5530c0d,2,0,0.9,False,Subway trains are not typically described with features like air conditioning and entertainment systems.,,"{
  ""target_word"": ""subway train"",
  ""feature_id"": 1343,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Subway trains are not typically described with features like air conditioning and entertainment systems.""
}"
v4_atomic_shard_0006,subway train,1343,a car is often equipped with additional features like air conditioning and entertainment systems,92ce63670c262f1e86c28e76870d6bfc4697505a0f7f192d8412d142a5530c0d,3,0,0.9,False,Subway trains are not typically described with features like air conditioning and entertainment systems.,,"{
  ""target_word"": ""subway train"",
  ""feature_id"": 1343,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Subway trains are not typically described with features like air conditioning and entertainment systems.""
}"
v4_atomic_shard_0006,go-cart,1350,a car is subject to traffic laws and regulations,1ed3f3c74dd7892cbb59ba2f1fa3189a7f37583fb9539e49c4cff90af46b6570,1,0,0.95,False,Go-carts are not typically subject to the same traffic laws and regulations as regular cars.,,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1350,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Go-carts are not typically subject to the same traffic laws and regulations as regular cars.""
}"
v4_atomic_shard_0006,go-cart,1350,a car is subject to traffic laws and regulations,1ed3f3c74dd7892cbb59ba2f1fa3189a7f37583fb9539e49c4cff90af46b6570,2,0,0.95,False,Go-carts are not typically subject to the same traffic laws and regulations as regular cars.,,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1350,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Go-carts are not typically subject to the same traffic laws and regulations as regular cars.""
}"
v4_atomic_shard_0006,go-cart,1350,a car is subject to traffic laws and regulations,1ed3f3c74dd7892cbb59ba2f1fa3189a7f37583fb9539e49c4cff90af46b6570,3,0,0.95,False,Go-carts are not typically subject to the same traffic laws and regulations as regular cars.,,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1350,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Go-carts are not typically subject to the same traffic laws and regulations as regular cars.""
}"
v4_atomic_shard_0006,go-cart,1371,"a carriage can have various designs, such as a coach, a cart, or a sleigh",0e0a7d02086e23ab70836e01762eac9bb504adbc70471e69245ac19ab73a2b54,1,0,0.9,False,The feature is too general and not specific to go-carts; it is unlikely to be spontaneously listed.,,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1371,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too general and not specific to go-carts; it is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0006,go-cart,1371,"a carriage can have various designs, such as a coach, a cart, or a sleigh",0e0a7d02086e23ab70836e01762eac9bb504adbc70471e69245ac19ab73a2b54,2,0,0.9,False,The feature is too general and not specific to go-carts; it is unlikely to be spontaneously listed.,,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1371,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too general and not specific to go-carts; it is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0006,go-cart,1371,"a carriage can have various designs, such as a coach, a cart, or a sleigh",0e0a7d02086e23ab70836e01762eac9bb504adbc70471e69245ac19ab73a2b54,3,0,0.9,False,The feature is too general and not specific to go-carts; it is unlikely to be spontaneously listed.,,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1371,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too general and not specific to go-carts; it is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0006,cart,1373,a carriage has a body supported by springs and axles,02a9a091de68624dba86ecc26268c119421f32e565f45c4bf5220b79622033a2,1,0,0.92,False,"The feature is more specific to carriages and not typically associated with carts, which do not usually have springs.",,"{
  ""target_word"": ""cart"",
  ""feature_id"": 1373,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to carriages and not typically associated with carts, which do not usually have springs.""
}"
v4_atomic_shard_0006,cart,1373,a carriage has a body supported by springs and axles,02a9a091de68624dba86ecc26268c119421f32e565f45c4bf5220b79622033a2,2,0,0.92,False,"The feature is more specific to carriages and not typically associated with carts, which do not usually have springs.",,"{
  ""target_word"": ""cart"",
  ""feature_id"": 1373,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to carriages and not typically associated with carts, which do not usually have springs.""
}"
v4_atomic_shard_0006,cart,1373,a carriage has a body supported by springs and axles,02a9a091de68624dba86ecc26268c119421f32e565f45c4bf5220b79622033a2,3,0,0.92,False,"The feature is more specific to carriages and not typically associated with carts, which do not usually have springs.",,"{
  ""target_word"": ""cart"",
  ""feature_id"": 1373,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to carriages and not typically associated with carts, which do not usually have springs.""
}"
v4_atomic_shard_0006,van,1382,a carriage is an alternative to walking or riding on horseback,f025b6f4c361ea3c52621c2fbe1e9d4a09e63f4e77a497917ce1288e5c9a0c83,1,0,0.92,False,"The feature is not a common or spontaneous association for a van, despite being technically true.",,"{
  ""target_word"": ""van"",
  ""feature_id"": 1382,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is not a common or spontaneous association for a van, despite being technically true.""
}"
