job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0018,filling knife,1840,"a club can be local, regional, national, or international in scope",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,chicken,1841,a club can be non-profit or have a fee-based structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,sole,1841,a club can be non-profit or have a fee-based structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,moth,1841,a club can be non-profit or have a fee-based structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,wasp,1841,a club can be non-profit or have a fee-based structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,cobra,1841,a club can be non-profit or have a fee-based structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,pelican,1841,a club can be non-profit or have a fee-based structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,shirt,1841,a club can be non-profit or have a fee-based structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,double bass,1841,a club can be non-profit or have a fee-based structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,panties,1841,a club can be non-profit or have a fee-based structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,train,1841,a club can be non-profit or have a fee-based structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,motorbike,1841,a club can be non-profit or have a fee-based structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,taxi,1841,a club can be non-profit or have a fee-based structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,double barrelled shotgun,1841,a club can be non-profit or have a fee-based structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,tambourine,1841,a club can be non-profit or have a fee-based structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,kangaroo,1842,a club can be swung to clear debris or vegetation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,sparrow,1842,a club can be swung to clear debris or vegetation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,sole,1842,a club can be swung to clear debris or vegetation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,stickleback,1842,a club can be swung to clear debris or vegetation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,cobra,1842,a club can be swung to clear debris or vegetation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,beetle,1842,a club can be swung to clear debris or vegetation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,apron,1842,a club can be swung to clear debris or vegetation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,harp,1842,a club can be swung to clear debris or vegetation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,gecko,1842,a club can be swung to clear debris or vegetation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,eagle,1843,a club can be swung to generate force,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,swan,1843,a club can be swung to generate force,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,eel,1843,a club can be swung to generate force,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,spoon,1843,a club can be swung to generate force,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,spider,1843,a club can be swung to generate force,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,squirrel,1844,a club can be swung to hit a ball in golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,bottle,1843,a club can be swung to generate force,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,stickleback,1843,a club can be swung to generate force,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,kangaroo,1844,a club can be swung to hit a ball in golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,oven,1844,a club can be swung to hit a ball in golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,cobra,1843,a club can be swung to generate force,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,plate,1844,a club can be swung to hit a ball in golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,dog,1844,a club can be swung to hit a ball in golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,boots,1844,a club can be swung to hit a ball in golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,falcon,1844,a club can be swung to hit a ball in golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,boots,1843,a club can be swung to generate force,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,grasshopper,1844,a club can be swung to hit a ball in golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,t-shirt,1843,a club can be swung to generate force,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,dress,1844,a club can be swung to hit a ball in golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,canary,1844,a club can be swung to hit a ball in golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,harmonica,1844,a club can be swung to hit a ball in golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,chisel,1843,a club can be swung to generate force,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,maybug,1844,a club can be swung to hit a ball in golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,piano,1844,a club can be swung to hit a ball in golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,train,1844,a club can be swung to hit a ball in golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,dungarees,1844,a club can be swung to hit a ball in golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,subway train,1844,a club can be swung to hit a ball in golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,horse,1845,a club can be swung to produce a loud noise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,machine gun,1844,a club can be swung to hit a ball in golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,pig,1845,a club can be swung to produce a loud noise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,slingshot,1844,a club can be swung to hit a ball in golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,bottle,1845,a club can be swung to produce a loud noise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,blackbird,1846,a club can be swung to signal others from a distance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,pistol,1845,a club can be swung to produce a loud noise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,canon,1845,a club can be swung to produce a loud noise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,mug,1845,a club can be swung to produce a loud noise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,beaver,1846,a club can be swung to signal others from a distance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,owl,1846,a club can be swung to signal others from a distance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,moth,1846,a club can be swung to signal others from a distance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,bumblebee,1846,a club can be swung to signal others from a distance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,screwdriver,1845,a club can be swung to produce a loud noise,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,kettle,1846,a club can be swung to signal others from a distance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,cymbals,1846,a club can be swung to signal others from a distance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,paint brush,1846,a club can be swung to signal others from a distance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,screwdriver,1846,a club can be swung to signal others from a distance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,nutcracker,1846,a club can be swung to signal others from a distance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,wok,1846,a club can be swung to signal others from a distance,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,heron,1847,a club can be swung to strike an opponent,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,python,1847,a club can be swung to strike an opponent,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,grasshopper,1847,a club can be swung to strike an opponent,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,gecko,1847,a club can be swung to strike an opponent,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,grenade,1847,a club can be swung to strike an opponent,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,sole,1847,a club can be swung to strike an opponent,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,fork,1847,a club can be swung to strike an opponent,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,shield,1847,a club can be swung to strike an opponent,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,canon,1847,a club can be swung to strike an opponent,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,scooter,1847,a club can be swung to strike an opponent,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,squirrel,1848,a club can be thrown as a projectile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,crow,1848,a club can be thrown as a projectile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,shark,1848,a club can be thrown as a projectile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,hippopotamus,1848,a club can be thrown as a projectile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,sieve,1848,a club can be thrown as a projectile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,fly,1848,a club can be thrown as a projectile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,louse,1848,a club can be thrown as a projectile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,socks,1848,a club can be thrown as a projectile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,cap,1848,a club can be thrown as a projectile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,pullover,1848,a club can be thrown as a projectile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,saxophone,1848,a club can be thrown as a projectile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,colander,1850,a club can be thrown to create a distraction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,bison,1850,a club can be thrown to create a distraction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,stork,1850,a club can be thrown to create a distraction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,go-cart,1848,a club can be thrown as a projectile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,kick scooter,1850,a club can be thrown to create a distraction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,mixer,1850,a club can be thrown to create a distraction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,towel,1850,a club can be thrown to create a distraction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,cod,1850,a club can be thrown to create a distraction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,grenade,1848,a club can be thrown as a projectile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,mixer,1849,a club can be thrown at a target,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,cello,1850,a club can be thrown to create a distraction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,deer,1851,a club can be thrown to create distance from a threat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,tank,1848,a club can be thrown as a projectile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,suit,1850,a club can be thrown to create a distraction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,boots,1850,a club can be thrown to create a distraction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,grenade,1850,a club can be thrown to create a distraction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,rabbit,1851,a club can be thrown to create distance from a threat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,goldfish,1851,a club can be thrown to create distance from a threat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,organ,1849,a club can be thrown at a target,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,panties,1849,a club can be thrown at a target,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,tiger,1851,a club can be thrown to create distance from a threat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,ostrich,1851,a club can be thrown to create distance from a threat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,sword,1850,a club can be thrown to create a distraction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,spider,1851,a club can be thrown to create distance from a threat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,fork,1851,a club can be thrown to create distance from a threat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,triangle,1851,a club can be thrown to create distance from a threat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,go-cart,1851,a club can be thrown to create distance from a threat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,wrench,1851,a club can be thrown to create distance from a threat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,anvil,1851,a club can be thrown to create distance from a threat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,nail,1851,a club can be thrown to create distance from a threat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,shark,1852,a club can be thrown to distract or harm a target,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,top,1852,a club can be thrown to distract or harm a target,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,ostrich,1852,a club can be thrown to distract or harm a target,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,frog,1852,a club can be thrown to distract or harm a target,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,wheelbarrow,1852,a club can be thrown to distract or harm a target,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,towel,1852,a club can be thrown to distract or harm a target,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,nutcracker,1852,a club can be thrown to distract or harm a target,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,vacuum cleaner,1852,a club can be thrown to distract or harm a target,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,tiger,1853,a club can be thrown to reach or hit distant targets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,pot,1853,a club can be thrown to reach or hit distant targets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,mittens,1853,a club can be thrown to reach or hit distant targets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,dragonfly,1853,a club can be thrown to reach or hit distant targets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,squirrel,1853,a club can be thrown to reach or hit distant targets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,goldfish,1854,a club can be used as a lever to lift heavy objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,monkey,1854,a club can be used as a lever to lift heavy objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,grater,1853,a club can be thrown to reach or hit distant targets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,robin,1853,a club can be thrown to reach or hit distant targets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,seagull,1853,a club can be thrown to reach or hit distant targets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,orca,1854,a club can be used as a lever to lift heavy objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,kick scooter,1853,a club can be thrown to reach or hit distant targets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,go-cart,1853,a club can be thrown to reach or hit distant targets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,microwave oven,1854,a club can be used as a lever to lift heavy objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,blindworm,1854,a club can be used as a lever to lift heavy objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,hat,1854,a club can be used as a lever to lift heavy objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,apron,1854,a club can be used as a lever to lift heavy objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,socks,1854,a club can be used as a lever to lift heavy objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,recorder,1854,a club can be used as a lever to lift heavy objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,bow,1854,a club can be used as a lever to lift heavy objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,fox,1855,a club can be used as a weapon,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,double barrelled shotgun,1854,a club can be used as a lever to lift heavy objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,falcon,1855,a club can be used as a weapon,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,swordfish,1855,a club can be used as a weapon,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,piranha,1855,a club can be used as a weapon,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,caiman,1855,a club can be used as a weapon,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,pig,1856,a club can be used as a weapon to strike,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,filling knife,1855,a club can be used as a weapon,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,hat,1855,a club can be used as a weapon,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,plane,1855,a club can be used as a weapon,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,recorder,1856,a club can be used as a weapon to strike,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,whisk,1856,a club can be used as a weapon to strike,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,beanie,1855,a club can be used as a weapon,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,trombone,1855,a club can be used as a weapon,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,mosquito,1855,a club can be used as a weapon,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,rocket,1855,a club can be used as a weapon,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,sweater,1856,a club can be used as a weapon to strike,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,pickaxe,1855,a club can be used as a weapon,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,belt,1856,a club can be used as a weapon to strike,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,plough,1855,a club can be used as a weapon,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,earwig,1857,a club can be used as a weapon to strike an opponent,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,crocodile,1855,a club can be used as a weapon,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,tambourine,1855,a club can be used as a weapon,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,grenade,1855,a club can be used as a weapon,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,pistol,1855,a club can be used as a weapon,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,apron,1856,a club can be used as a weapon to strike,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,skateboard,1856,a club can be used as a weapon to strike,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,turtle,1857,a club can be used as a weapon to strike an opponent,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,harmonica,1855,a club can be used as a weapon,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,wasp,1857,a club can be used as a weapon to strike an opponent,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,hovercraft,1856,a club can be used as a weapon to strike,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,monitor lizard,1857,a club can be used as a weapon to strike an opponent,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,blindworm,1857,a club can be used as a weapon to strike an opponent,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,fridge,1857,a club can be used as a weapon to strike an opponent,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,can opener,1857,a club can be used as a weapon to strike an opponent,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,fork,1857,a club can be used as a weapon to strike an opponent,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,saxophone,1857,a club can be used as a weapon to strike an opponent,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,mixer,1857,a club can be used as a weapon to strike an opponent,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,skateboard,1857,a club can be used as a weapon to strike an opponent,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,go-cart,1857,a club can be used as a weapon to strike an opponent,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,grinding disc,1857,a club can be used as a weapon to strike an opponent,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,plaice,1858,a club can be used in ceremonial or symbolic roles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,flatfish,1858,a club can be used in ceremonial or symbolic roles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,tongs,1857,a club can be used as a weapon to strike an opponent,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,triangle,1858,a club can be used in ceremonial or symbolic roles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,viper,1858,a club can be used in ceremonial or symbolic roles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,wok,1858,a club can be used in ceremonial or symbolic roles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,sweater,1858,a club can be used in ceremonial or symbolic roles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,leech,1858,a club can be used in ceremonial or symbolic roles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,shark,1859,a club can be used in sports for hitting balls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,cello,1859,a club can be used in sports for hitting balls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,harpsichord,1858,a club can be used in ceremonial or symbolic roles,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,boa,1859,a club can be used in sports for hitting balls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,dove,1859,a club can be used in sports for hitting balls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,motorcycle,1859,a club can be used in sports for hitting balls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,harmonica,1859,a club can be used in sports for hitting balls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,woodpecker,1859,a club can be used in sports for hitting balls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,canon,1858,a club can be used in ceremonial or symbolic roles,0.0,adjudicator_agree,False,True,range_2.0,,,,,not_candidate,,
v4_atomic_shard_0018,shovel,1859,a club can be used in sports for hitting balls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,donkey,1860,a club can be used in sports like golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,horse,1860,a club can be used in sports like golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,tiger,1860,a club can be used in sports like golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,trout,1860,a club can be used in sports like golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,peacock,1860,a club can be used in sports like golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,cap,1860,a club can be used in sports like golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,accordion,1861,"a club can be used in sports, such as golf or cricket",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,tracksuit,1860,a club can be used in sports like golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,jeep,1860,a club can be used in sports like golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,bagpipe,1860,a club can be used in sports like golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,flute,1861,"a club can be used in sports, such as golf or cricket",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,cello,1860,a club can be used in sports like golf,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,chickadee,1861,"a club can be used in sports, such as golf or cricket",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,sparrow,1861,"a club can be used in sports, such as golf or cricket",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,fox,1862,a club can be used to apply pressure or force,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,salmon,1861,"a club can be used in sports, such as golf or cricket",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0018,plate,1861,"a club can be used in sports, such as golf or cricket",0.0,unanimous,False,False,,,,,,not_candidate,,
