job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0018,t-shirt,2906,a fly may land on a person's skin or clothing,86144224bbd38f14c087a40c3440f27c7365195d6e92000f71592db4d1ebd853,3,0,0.95,False,"While true, this feature is not likely to be spontaneously mentioned by participants when describing a t-shirt.",,"{
  ""target_word"": ""t-shirt"",
  ""feature_id"": 2906,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While true, this feature is not likely to be spontaneously mentioned by participants when describing a t-shirt.""
}"
v4_atomic_shard_0018,fork,2930,a fork can be used to measure portions of food,3649b55b58244fcf95a5d08663f145f51a500291cb998ecd9659ced2d1bb96ef,1,0,0.9,False,Using a fork to measure portions is not a common or spontaneous association for most people.,,"{
  ""target_word"": ""fork"",
  ""feature_id"": 2930,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Using a fork to measure portions is not a common or spontaneous association for most people.""
}"
v4_atomic_shard_0018,fork,2930,a fork can be used to measure portions of food,3649b55b58244fcf95a5d08663f145f51a500291cb998ecd9659ced2d1bb96ef,2,0,0.9,False,Using a fork to measure portions is not a common or spontaneous association for most people.,,"{
  ""target_word"": ""fork"",
  ""feature_id"": 2930,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Using a fork to measure portions is not a common or spontaneous association for most people.""
}"
v4_atomic_shard_0018,fork,2930,a fork can be used to measure portions of food,3649b55b58244fcf95a5d08663f145f51a500291cb998ecd9659ced2d1bb96ef,3,0,0.9,False,Using a fork to measure portions is not a common or spontaneous association for most people.,,"{
  ""target_word"": ""fork"",
  ""feature_id"": 2930,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Using a fork to measure portions is not a common or spontaneous association for most people.""
}"
v4_atomic_shard_0018,kick scooter,2944,a fork has a handle designed for easy gripping,17fc877de9294cd09c8913e89f80ef29cf19d1f4450bec57b379c9bca4f4f934,1,1,0.85,False,"A kick scooter has a handle for gripping, but it is not a central or defining feature.",,"{
  ""target_word"": ""kick scooter"",
  ""feature_id"": 2944,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A kick scooter has a handle for gripping, but it is not a central or defining feature.""
}"
v4_atomic_shard_0018,kick scooter,2944,a fork has a handle designed for easy gripping,17fc877de9294cd09c8913e89f80ef29cf19d1f4450bec57b379c9bca4f4f934,2,1,0.85,False,"A kick scooter has a handle for gripping, but it is not a central or defining feature.",,"{
  ""target_word"": ""kick scooter"",
  ""feature_id"": 2944,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A kick scooter has a handle for gripping, but it is not a central or defining feature.""
}"
v4_atomic_shard_0018,kick scooter,2944,a fork has a handle designed for easy gripping,17fc877de9294cd09c8913e89f80ef29cf19d1f4450bec57b379c9bca4f4f934,3,1,0.85,False,"A kick scooter has a handle for gripping, but it is not a central or defining feature.",,"{
  ""target_word"": ""kick scooter"",
  ""feature_id"": 2944,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A kick scooter has a handle for gripping, but it is not a central or defining feature.""
}"
v4_atomic_shard_0018,microwave oven,2950,a fork is a common tool found in kitchens and dining rooms,08cf269cac37554f0327a1ff655ec875c36cd26aea275b89d77fefea9d3a64b4,1,0,0.95,False,"The feature describes a fork, which is not directly related to a microwave oven and unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""microwave oven"",
  ""feature_id"": 2950,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a fork, which is not directly related to a microwave oven and unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0018,microwave oven,2950,a fork is a common tool found in kitchens and dining rooms,08cf269cac37554f0327a1ff655ec875c36cd26aea275b89d77fefea9d3a64b4,2,0,0.95,False,"The feature describes a fork, which is not directly related to a microwave oven and unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""microwave oven"",
  ""feature_id"": 2950,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a fork, which is not directly related to a microwave oven and unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0018,microwave oven,2950,a fork is a common tool found in kitchens and dining rooms,08cf269cac37554f0327a1ff655ec875c36cd26aea275b89d77fefea9d3a64b4,3,0,0.95,False,"The feature describes a fork, which is not directly related to a microwave oven and unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""microwave oven"",
  ""feature_id"": 2950,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a fork, which is not directly related to a microwave oven and unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0018,sword,2975,a formal or established procedure,961454c8abf3904048f1f8b4e7e5daf89b062e594350d535da3e7c098f174042,1,0,0.92,False,A sword is not typically described as a formal or established procedure; it is more often associated with physical attributes or combat.,,"{
  ""target_word"": ""sword"",
  ""feature_id"": 2975,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A sword is not typically described as a formal or established procedure; it is more often associated with physical attributes or combat.""
}"
v4_atomic_shard_0018,sword,2975,a formal or established procedure,961454c8abf3904048f1f8b4e7e5daf89b062e594350d535da3e7c098f174042,2,0,0.92,False,A sword is not typically described as a formal or established procedure; it is more often associated with physical attributes or combat.,,"{
  ""target_word"": ""sword"",
  ""feature_id"": 2975,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A sword is not typically described as a formal or established procedure; it is more often associated with physical attributes or combat.""
}"
v4_atomic_shard_0018,sword,2975,a formal or established procedure,961454c8abf3904048f1f8b4e7e5daf89b062e594350d535da3e7c098f174042,3,0,0.92,False,A sword is not typically described as a formal or established procedure; it is more often associated with physical attributes or combat.,,"{
  ""target_word"": ""sword"",
  ""feature_id"": 2975,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A sword is not typically described as a formal or established procedure; it is more often associated with physical attributes or combat.""
}"
v4_atomic_shard_0018,scissors,3016,a gadget that can be found in kitchens or toolboxes,2bd0654b28365663bd65c71c183a40a03ed4a578790300dc8c88412f9e455a58,1,2,0.8,False,"Scissors are commonly found in kitchens or toolboxes, but this is not a defining feature.",,"{
  ""target_word"": ""scissors"",
  ""feature_id"": 3016,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": false,
  ""reason"": ""Scissors are commonly found in kitchens or toolboxes, but this is not a defining feature.""
}"
v4_atomic_shard_0018,scissors,3016,a gadget that can be found in kitchens or toolboxes,2bd0654b28365663bd65c71c183a40a03ed4a578790300dc8c88412f9e455a58,2,2,0.8,False,"Scissors are commonly found in kitchens or toolboxes, but this is not a defining feature.",,"{
  ""target_word"": ""scissors"",
  ""feature_id"": 3016,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": false,
  ""reason"": ""Scissors are commonly found in kitchens or toolboxes, but this is not a defining feature.""
}"
v4_atomic_shard_0018,scissors,3016,a gadget that can be found in kitchens or toolboxes,2bd0654b28365663bd65c71c183a40a03ed4a578790300dc8c88412f9e455a58,3,2,0.8,False,"Scissors are commonly found in kitchens or toolboxes, but this is not a defining feature.",,"{
  ""target_word"": ""scissors"",
  ""feature_id"": 3016,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": false,
  ""reason"": ""Scissors are commonly found in kitchens or toolboxes, but this is not a defining feature.""
}"
v4_atomic_shard_0018,cart,3016,a gadget that can be found in kitchens or toolboxes,e806ba72a3c5677011c05c1640db6058245897af2693e74577df59c352bb36f7,1,0,0.95,False,"A cart is not typically described as a gadget found in kitchens or toolboxes, and it is unlikely to be spontaneously mentioned in this context.",,"{
  ""target_word"": ""cart"",
  ""feature_id"": 3016,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A cart is not typically described as a gadget found in kitchens or toolboxes, and it is unlikely to be spontaneously mentioned in this context.""
}"
v4_atomic_shard_0018,cart,3016,a gadget that can be found in kitchens or toolboxes,e806ba72a3c5677011c05c1640db6058245897af2693e74577df59c352bb36f7,2,0,0.95,False,"A cart is not typically described as a gadget found in kitchens or toolboxes, and it is unlikely to be spontaneously mentioned in this context.",,"{
  ""target_word"": ""cart"",
  ""feature_id"": 3016,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A cart is not typically described as a gadget found in kitchens or toolboxes, and it is unlikely to be spontaneously mentioned in this context.""
}"
v4_atomic_shard_0018,cart,3016,a gadget that can be found in kitchens or toolboxes,e806ba72a3c5677011c05c1640db6058245897af2693e74577df59c352bb36f7,3,0,0.95,False,"A cart is not typically described as a gadget found in kitchens or toolboxes, and it is unlikely to be spontaneously mentioned in this context.",,"{
  ""target_word"": ""cart"",
  ""feature_id"": 3016,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A cart is not typically described as a gadget found in kitchens or toolboxes, and it is unlikely to be spontaneously mentioned in this context.""
}"
v4_atomic_shard_0018,dove,3017,a gesture of respect,8be80c4aa638054507d8f7cb53abefe153fa58b61a40a8eaa6d3335270674daa,1,0,0.95,False,A dove is not typically described as 'a gesture of respect' in spontaneous descriptions.,,"{
  ""target_word"": ""dove"",
  ""feature_id"": 3017,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A dove is not typically described as 'a gesture of respect' in spontaneous descriptions.""
}"
v4_atomic_shard_0018,dove,3017,a gesture of respect,8be80c4aa638054507d8f7cb53abefe153fa58b61a40a8eaa6d3335270674daa,2,0,0.95,False,A dove is not typically described as 'a gesture of respect' in spontaneous descriptions.,,"{
  ""target_word"": ""dove"",
  ""feature_id"": 3017,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A dove is not typically described as 'a gesture of respect' in spontaneous descriptions.""
}"
v4_atomic_shard_0018,dove,3017,a gesture of respect,8be80c4aa638054507d8f7cb53abefe153fa58b61a40a8eaa6d3335270674daa,3,0,0.95,False,A dove is not typically described as 'a gesture of respect' in spontaneous descriptions.,,"{
  ""target_word"": ""dove"",
  ""feature_id"": 3017,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A dove is not typically described as 'a gesture of respect' in spontaneous descriptions.""
}"
v4_atomic_shard_0018,chisel,3016,a gadget that can be found in kitchens or toolboxes,7ce63509d822f484b45dac81cef4cd68db59b4be1ea615c5a1b3d59663fef2bc,1,2,0.85,False,"A chisel is more commonly found in toolboxes than kitchens, but it is a plausible feature for some participants.",,"{
  ""target_word"": ""chisel"",
  ""feature_id"": 3016,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A chisel is more commonly found in toolboxes than kitchens, but it is a plausible feature for some participants.""
}"
v4_atomic_shard_0018,chisel,3016,a gadget that can be found in kitchens or toolboxes,7ce63509d822f484b45dac81cef4cd68db59b4be1ea615c5a1b3d59663fef2bc,2,2,0.85,False,"A chisel is more commonly found in toolboxes than kitchens, but it is a plausible feature for some participants.",,"{
  ""target_word"": ""chisel"",
  ""feature_id"": 3016,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A chisel is more commonly found in toolboxes than kitchens, but it is a plausible feature for some participants.""
}"
v4_atomic_shard_0018,chisel,3016,a gadget that can be found in kitchens or toolboxes,7ce63509d822f484b45dac81cef4cd68db59b4be1ea615c5a1b3d59663fef2bc,3,2,0.85,False,"A chisel is more commonly found in toolboxes than kitchens, but it is a plausible feature for some participants.",,"{
  ""target_word"": ""chisel"",
  ""feature_id"": 3016,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A chisel is more commonly found in toolboxes than kitchens, but it is a plausible feature for some participants.""
}"
v4_atomic_shard_0018,car,3019,a go-cart has a simple frame and minimal bodywork,7c7c6a932681b4671401f828b408769820ffd5bf008e8c4da236f179c56a70cd,1,0,0.95,False,"The feature describes a go-cart, which is not a typical or central characteristic of a car.",,"{
  ""target_word"": ""car"",
  ""feature_id"": 3019,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a go-cart, which is not a typical or central characteristic of a car.""
}"
v4_atomic_shard_0018,car,3019,a go-cart has a simple frame and minimal bodywork,7c7c6a932681b4671401f828b408769820ffd5bf008e8c4da236f179c56a70cd,2,0,0.95,False,"The feature describes a go-cart, which is not a typical or central characteristic of a car.",,"{
  ""target_word"": ""car"",
  ""feature_id"": 3019,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a go-cart, which is not a typical or central characteristic of a car.""
}"
v4_atomic_shard_0018,car,3019,a go-cart has a simple frame and minimal bodywork,7c7c6a932681b4671401f828b408769820ffd5bf008e8c4da236f179c56a70cd,3,0,0.95,False,"The feature describes a go-cart, which is not a typical or central characteristic of a car.",,"{
  ""target_word"": ""car"",
  ""feature_id"": 3019,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a go-cart, which is not a typical or central characteristic of a car.""
}"
v4_atomic_shard_0018,fork,3041,a grater can be found in a drawer or on a countertop,7b31dae204d2de9f9341339c41512728d3fbe7810362bf32937ca83263e11039,1,0,0.95,False,"The feature describes a grater, not a fork, and is unlikely to be spontaneously produced for 'fork'.",,"{
  ""target_word"": ""fork"",
  ""feature_id"": 3041,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a grater, not a fork, and is unlikely to be spontaneously produced for 'fork'.""
}"
v4_atomic_shard_0018,fork,3041,a grater can be found in a drawer or on a countertop,7b31dae204d2de9f9341339c41512728d3fbe7810362bf32937ca83263e11039,2,0,0.95,False,"The feature describes a grater, not a fork, and is unlikely to be spontaneously produced for 'fork'.",,"{
  ""target_word"": ""fork"",
  ""feature_id"": 3041,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a grater, not a fork, and is unlikely to be spontaneously produced for 'fork'.""
}"
v4_atomic_shard_0018,fork,3041,a grater can be found in a drawer or on a countertop,7b31dae204d2de9f9341339c41512728d3fbe7810362bf32937ca83263e11039,3,0,0.95,False,"The feature describes a grater, not a fork, and is unlikely to be spontaneously produced for 'fork'.",,"{
  ""target_word"": ""fork"",
  ""feature_id"": 3041,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a grater, not a fork, and is unlikely to be spontaneously produced for 'fork'.""
}"
v4_atomic_shard_0018,pan,3052,a grater can be stored in a kitchen drawer,bd2d1142bae363db525631243765afac23362b1836112d6cc91beda0dcadee25,1,0,0.9,False,"The feature is about a grater, not a pan, and is not relevant to the spontaneous description of a pan.",,"{
  ""target_word"": ""pan"",
  ""feature_id"": 3052,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a grater, not a pan, and is not relevant to the spontaneous description of a pan.""
}"
v4_atomic_shard_0018,pan,3052,a grater can be stored in a kitchen drawer,bd2d1142bae363db525631243765afac23362b1836112d6cc91beda0dcadee25,2,0,0.9,False,"The feature is about a grater, not a pan, and is not relevant to the spontaneous description of a pan.",,"{
  ""target_word"": ""pan"",
  ""feature_id"": 3052,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a grater, not a pan, and is not relevant to the spontaneous description of a pan.""
}"
v4_atomic_shard_0018,pan,3052,a grater can be stored in a kitchen drawer,bd2d1142bae363db525631243765afac23362b1836112d6cc91beda0dcadee25,3,0,0.9,False,"The feature is about a grater, not a pan, and is not relevant to the spontaneous description of a pan.",,"{
  ""target_word"": ""pan"",
  ""feature_id"": 3052,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a grater, not a pan, and is not relevant to the spontaneous description of a pan.""
}"
v4_atomic_shard_0018,teaspoon,3097,a grater is commonly stored in a drawer with other utensils,2baa24ee8cccc71deb241b533d3b557088c37397314f2f98228c30e63290663a,1,0,0.92,False,"A grater is not typically mentioned in relation to a teaspoon, and the feature is not relevant to the target word.",,"{
  ""target_word"": ""teaspoon"",
  ""feature_id"": 3097,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A grater is not typically mentioned in relation to a teaspoon, and the feature is not relevant to the target word.""
}"
v4_atomic_shard_0018,teaspoon,3097,a grater is commonly stored in a drawer with other utensils,2baa24ee8cccc71deb241b533d3b557088c37397314f2f98228c30e63290663a,2,0,0.92,False,"A grater is not typically mentioned in relation to a teaspoon, and the feature is not relevant to the target word.",,"{
  ""target_word"": ""teaspoon"",
  ""feature_id"": 3097,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A grater is not typically mentioned in relation to a teaspoon, and the feature is not relevant to the target word.""
}"
v4_atomic_shard_0018,teaspoon,3097,a grater is commonly stored in a drawer with other utensils,2baa24ee8cccc71deb241b533d3b557088c37397314f2f98228c30e63290663a,3,0,0.92,False,"A grater is not typically mentioned in relation to a teaspoon, and the feature is not relevant to the target word.",,"{
  ""target_word"": ""teaspoon"",
  ""feature_id"": 3097,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A grater is not typically mentioned in relation to a teaspoon, and the feature is not relevant to the target word.""
}"
v4_atomic_shard_0018,pot,3119,a grater is used in the kitchen,feccf8af8119114e614f6151f83d4049fefead6957e81b6248bd647ba9598a2b,1,0,0.95,False,A grater is a separate kitchen tool and not typically associated with a pot in spontaneous descriptions.,,"{
  ""target_word"": ""pot"",
  ""feature_id"": 3119,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A grater is a separate kitchen tool and not typically associated with a pot in spontaneous descriptions.""
}"
v4_atomic_shard_0018,pot,3119,a grater is used in the kitchen,feccf8af8119114e614f6151f83d4049fefead6957e81b6248bd647ba9598a2b,2,0,0.95,False,A grater is a separate kitchen tool and not typically associated with a pot in spontaneous descriptions.,,"{
  ""target_word"": ""pot"",
  ""feature_id"": 3119,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A grater is a separate kitchen tool and not typically associated with a pot in spontaneous descriptions.""
}"
v4_atomic_shard_0018,pot,3119,a grater is used in the kitchen,feccf8af8119114e614f6151f83d4049fefead6957e81b6248bd647ba9598a2b,3,0,0.95,False,A grater is a separate kitchen tool and not typically associated with a pot in spontaneous descriptions.,,"{
  ""target_word"": ""pot"",
  ""feature_id"": 3119,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A grater is a separate kitchen tool and not typically associated with a pot in spontaneous descriptions.""
}"
v4_atomic_shard_0018,tank,3147,a grenade can be used for offensive or defensive purposes,af140fd23cf341330dc946d095aceba964ba1c35c4dc4bfa41d7fdffc949fcef,1,0,0.95,False,"The feature is about grenades, not tanks, and is unlikely to be spontaneously produced when describing a tank.",,"{
  ""target_word"": ""tank"",
  ""feature_id"": 3147,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about grenades, not tanks, and is unlikely to be spontaneously produced when describing a tank.""
}"
v4_atomic_shard_0018,tank,3147,a grenade can be used for offensive or defensive purposes,af140fd23cf341330dc946d095aceba964ba1c35c4dc4bfa41d7fdffc949fcef,2,0,0.95,False,"The feature is about grenades, not tanks, and is unlikely to be spontaneously produced when describing a tank.",,"{
  ""target_word"": ""tank"",
  ""feature_id"": 3147,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about grenades, not tanks, and is unlikely to be spontaneously produced when describing a tank.""
}"
v4_atomic_shard_0018,tank,3147,a grenade can be used for offensive or defensive purposes,af140fd23cf341330dc946d095aceba964ba1c35c4dc4bfa41d7fdffc949fcef,3,0,0.95,False,"The feature is about grenades, not tanks, and is unlikely to be spontaneously produced when describing a tank.",,"{
  ""target_word"": ""tank"",
  ""feature_id"": 3147,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about grenades, not tanks, and is unlikely to be spontaneously produced when describing a tank.""
}"
v4_atomic_shard_0018,grater,3194,a grinding disc has a central hole for mounting on a spindle,e84e5809463dca05077aa6004aae32d945fe538fdfe6f20840268f5bd00d077a,1,0,0.95,False,The specific technical detail about a central hole for mounting is unlikely to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""grater"",
  ""feature_id"": 3194,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The specific technical detail about a central hole for mounting is unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0018,grater,3194,a grinding disc has a central hole for mounting on a spindle,e84e5809463dca05077aa6004aae32d945fe538fdfe6f20840268f5bd00d077a,2,0,0.95,False,The specific technical detail about a central hole for mounting is unlikely to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""grater"",
  ""feature_id"": 3194,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The specific technical detail about a central hole for mounting is unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0018,grater,3194,a grinding disc has a central hole for mounting on a spindle,e84e5809463dca05077aa6004aae32d945fe538fdfe6f20840268f5bd00d077a,3,0,0.95,False,The specific technical detail about a central hole for mounting is unlikely to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""grater"",
  ""feature_id"": 3194,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The specific technical detail about a central hole for mounting is unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0018,drill,3196,a grinding disc is a circular tool used for abrasive cutting and grinding,fba95131a1d91914796cb94e9622bbb49e1702d7121afd9f65a3fd7ae0d27af3,1,0,0.95,False,A grinding disc is not a defining or commonly mentioned feature of a drill in spontaneous descriptions.,,"{
  ""target_word"": ""drill"",
  ""feature_id"": 3196,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A grinding disc is not a defining or commonly mentioned feature of a drill in spontaneous descriptions.""
}"
v4_atomic_shard_0018,drill,3196,a grinding disc is a circular tool used for abrasive cutting and grinding,fba95131a1d91914796cb94e9622bbb49e1702d7121afd9f65a3fd7ae0d27af3,2,0,0.95,False,A grinding disc is not a defining or commonly mentioned feature of a drill in spontaneous descriptions.,,"{
  ""target_word"": ""drill"",
  ""feature_id"": 3196,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A grinding disc is not a defining or commonly mentioned feature of a drill in spontaneous descriptions.""
}"
v4_atomic_shard_0018,drill,3196,a grinding disc is a circular tool used for abrasive cutting and grinding,fba95131a1d91914796cb94e9622bbb49e1702d7121afd9f65a3fd7ae0d27af3,3,0,0.95,False,A grinding disc is not a defining or commonly mentioned feature of a drill in spontaneous descriptions.,,"{
  ""target_word"": ""drill"",
  ""feature_id"": 3196,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A grinding disc is not a defining or commonly mentioned feature of a drill in spontaneous descriptions.""
}"
v4_atomic_shard_0018,drill,3197,"a grinding disc is a circular tool used for cutting, grinding, and polishing surfaces",574313b25ccfeed9736eb35fc8e4af1d88b03284b8196c4f3787d91a9ad4637b,1,0,0.95,False,A grinding disc is not a defining or commonly mentioned feature of a drill in spontaneous descriptions.,,"{
  ""target_word"": ""drill"",
  ""feature_id"": 3197,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A grinding disc is not a defining or commonly mentioned feature of a drill in spontaneous descriptions.""
}"
v4_atomic_shard_0018,drill,3197,"a grinding disc is a circular tool used for cutting, grinding, and polishing surfaces",574313b25ccfeed9736eb35fc8e4af1d88b03284b8196c4f3787d91a9ad4637b,2,0,0.95,False,A grinding disc is not a defining or commonly mentioned feature of a drill in spontaneous descriptions.,,"{
  ""target_word"": ""drill"",
  ""feature_id"": 3197,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A grinding disc is not a defining or commonly mentioned feature of a drill in spontaneous descriptions.""
}"
v4_atomic_shard_0018,drill,3197,"a grinding disc is a circular tool used for cutting, grinding, and polishing surfaces",574313b25ccfeed9736eb35fc8e4af1d88b03284b8196c4f3787d91a9ad4637b,3,0,0.95,False,A grinding disc is not a defining or commonly mentioned feature of a drill in spontaneous descriptions.,,"{
  ""target_word"": ""drill"",
  ""feature_id"": 3197,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A grinding disc is not a defining or commonly mentioned feature of a drill in spontaneous descriptions.""
}"
v4_atomic_shard_0018,file,3208,a grinding disc must be selected based on the material being worked on,5a13801ed1c5349406c0003f38b69ff49089a7699b5a1343f6956f3350cccfab,1,0,0.95,False,The feature is too specific and technical to be spontaneously produced by typical participants when describing a file.,,"{
  ""target_word"": ""file"",
  ""feature_id"": 3208,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and technical to be spontaneously produced by typical participants when describing a file.""
}"
v4_atomic_shard_0018,file,3208,a grinding disc must be selected based on the material being worked on,5a13801ed1c5349406c0003f38b69ff49089a7699b5a1343f6956f3350cccfab,2,0,0.95,False,The feature is too specific and technical to be spontaneously produced by typical participants when describing a file.,,"{
  ""target_word"": ""file"",
  ""feature_id"": 3208,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and technical to be spontaneously produced by typical participants when describing a file.""
}"
v4_atomic_shard_0018,file,3208,a grinding disc must be selected based on the material being worked on,5a13801ed1c5349406c0003f38b69ff49089a7699b5a1343f6956f3350cccfab,3,0,0.95,False,The feature is too specific and technical to be spontaneously produced by typical participants when describing a file.,,"{
  ""target_word"": ""file"",
  ""feature_id"": 3208,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and technical to be spontaneously produced by typical participants when describing a file.""
}"
v4_atomic_shard_0018,saw,3214,a grinding disc operates by rotating at high speeds to abrade material,4d24fa7e964c9aca28ec7a18fc9588adabb7694cd04820e89505d65c6bf8da48,1,0,0.85,False,The feature is too specific and technical to be spontaneously produced by typical participants when describing a saw.,,"{
  ""target_word"": ""saw"",
  ""feature_id"": 3214,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and technical to be spontaneously produced by typical participants when describing a saw.""
}"
