job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0027,tie,2450,a dress can be worn for formal occasions,cc0c8cfb28676cc372c815ef8fdafbb0d1b4ed6fc1303f1cc3ba90cdbc11e288,1,0,0.95,False,"The feature is about a dress, not a tie, and is unlikely to be spontaneously produced when describing a tie.",,"{
  ""target_word"": ""tie"",
  ""feature_id"": 2450,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a dress, not a tie, and is unlikely to be spontaneously produced when describing a tie.""
}"
v4_atomic_shard_0027,tie,2450,a dress can be worn for formal occasions,cc0c8cfb28676cc372c815ef8fdafbb0d1b4ed6fc1303f1cc3ba90cdbc11e288,2,0,0.95,False,"The feature is about a dress, not a tie, and is unlikely to be spontaneously produced when describing a tie.",,"{
  ""target_word"": ""tie"",
  ""feature_id"": 2450,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a dress, not a tie, and is unlikely to be spontaneously produced when describing a tie.""
}"
v4_atomic_shard_0027,tie,2450,a dress can be worn for formal occasions,cc0c8cfb28676cc372c815ef8fdafbb0d1b4ed6fc1303f1cc3ba90cdbc11e288,3,0,0.95,False,"The feature is about a dress, not a tie, and is unlikely to be spontaneously produced when describing a tie.",,"{
  ""target_word"": ""tie"",
  ""feature_id"": 2450,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a dress, not a tie, and is unlikely to be spontaneously produced when describing a tie.""
}"
v4_atomic_shard_0027,skirt,2452,a dress can be worn for special occasions,ddc6bfa646c33371f440c1d6355790a5687a0e9ab798407965938df7f6475aac,1,0,0.95,False,The feature is more relevant to dresses and is unlikely to be spontaneously produced for 'skirt'.,,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 2452,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to dresses and is unlikely to be spontaneously produced for 'skirt'.""
}"
v4_atomic_shard_0027,skirt,2452,a dress can be worn for special occasions,ddc6bfa646c33371f440c1d6355790a5687a0e9ab798407965938df7f6475aac,2,0,0.95,False,The feature is more relevant to dresses and is unlikely to be spontaneously produced for 'skirt'.,,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 2452,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to dresses and is unlikely to be spontaneously produced for 'skirt'.""
}"
v4_atomic_shard_0027,skirt,2452,a dress can be worn for special occasions,ddc6bfa646c33371f440c1d6355790a5687a0e9ab798407965938df7f6475aac,3,0,0.95,False,The feature is more relevant to dresses and is unlikely to be spontaneously produced for 'skirt'.,,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 2452,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to dresses and is unlikely to be spontaneously produced for 'skirt'.""
}"
v4_atomic_shard_0027,skirt,2469,a dress is designed to cover the torso and can vary in length,a5bc4198300c37ed5d6ea8df16885633c50d10571a8904481e00c514020898dd,1,0,0.95,False,"The feature primarily describes a dress, not a skirt, and is unlikely to be spontaneously listed for a skirt.",,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 2469,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature primarily describes a dress, not a skirt, and is unlikely to be spontaneously listed for a skirt.""
}"
v4_atomic_shard_0027,skirt,2469,a dress is designed to cover the torso and can vary in length,a5bc4198300c37ed5d6ea8df16885633c50d10571a8904481e00c514020898dd,2,0,0.95,False,"The feature primarily describes a dress, not a skirt, and is unlikely to be spontaneously listed for a skirt.",,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 2469,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature primarily describes a dress, not a skirt, and is unlikely to be spontaneously listed for a skirt.""
}"
v4_atomic_shard_0027,skirt,2469,a dress is designed to cover the torso and can vary in length,a5bc4198300c37ed5d6ea8df16885633c50d10571a8904481e00c514020898dd,3,0,0.95,False,"The feature primarily describes a dress, not a skirt, and is unlikely to be spontaneously listed for a skirt.",,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 2469,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature primarily describes a dress, not a skirt, and is unlikely to be spontaneously listed for a skirt.""
}"
v4_atomic_shard_0027,skirt,2476,"a dress is primarily worn by women and girls, though some styles are unisex",47d0a24a539f41f127328a9f67b486a0392dd4d07c81a05ebbdb38708582a3e8,1,0,0.92,False,The feature is more relevant to dresses than skirts and is unlikely to be spontaneously produced when describing a skirt.,,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 2476,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to dresses than skirts and is unlikely to be spontaneously produced when describing a skirt.""
}"
v4_atomic_shard_0027,skirt,2476,"a dress is primarily worn by women and girls, though some styles are unisex",47d0a24a539f41f127328a9f67b486a0392dd4d07c81a05ebbdb38708582a3e8,2,0,0.92,False,The feature is more relevant to dresses than skirts and is unlikely to be spontaneously produced when describing a skirt.,,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 2476,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to dresses than skirts and is unlikely to be spontaneously produced when describing a skirt.""
}"
v4_atomic_shard_0027,skirt,2476,"a dress is primarily worn by women and girls, though some styles are unisex",47d0a24a539f41f127328a9f67b486a0392dd4d07c81a05ebbdb38708582a3e8,3,0,0.92,False,The feature is more relevant to dresses than skirts and is unlikely to be spontaneously produced when describing a skirt.,,"{
  ""target_word"": ""skirt"",
  ""feature_id"": 2476,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to dresses than skirts and is unlikely to be spontaneously produced when describing a skirt.""
}"
v4_atomic_shard_0027,clamp,2529,a drill can be used for fastening screws and bolts,d6a0019dd59e3ab06cbea48348f115d9d408d16542cb10850f1686efac03c34b,1,0,0.95,False,"The feature describes a drill's function, which is not typically associated with a clamp's primary use.",,"{
  ""target_word"": ""clamp"",
  ""feature_id"": 2529,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a drill's function, which is not typically associated with a clamp's primary use.""
}"
v4_atomic_shard_0027,clamp,2529,a drill can be used for fastening screws and bolts,d6a0019dd59e3ab06cbea48348f115d9d408d16542cb10850f1686efac03c34b,2,0,0.95,False,"The feature describes a drill's function, which is not typically associated with a clamp's primary use.",,"{
  ""target_word"": ""clamp"",
  ""feature_id"": 2529,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a drill's function, which is not typically associated with a clamp's primary use.""
}"
v4_atomic_shard_0027,clamp,2529,a drill can be used for fastening screws and bolts,d6a0019dd59e3ab06cbea48348f115d9d408d16542cb10850f1686efac03c34b,3,0,0.95,False,"The feature describes a drill's function, which is not typically associated with a clamp's primary use.",,"{
  ""target_word"": ""clamp"",
  ""feature_id"": 2529,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a drill's function, which is not typically associated with a clamp's primary use.""
}"
v4_atomic_shard_0027,pickaxe,2532,"a drill can be used in construction, manufacturing, and woodworking",8c4c2af380cf6a8fd83ca621856ecdb625f3c764470ba0f6def16ec7c569c9e0,1,0,0.95,False,"The feature describes a drill, which is not typically associated with a pickaxe in spontaneous descriptions.",,"{
  ""target_word"": ""pickaxe"",
  ""feature_id"": 2532,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a drill, which is not typically associated with a pickaxe in spontaneous descriptions.""
}"
v4_atomic_shard_0027,pickaxe,2532,"a drill can be used in construction, manufacturing, and woodworking",8c4c2af380cf6a8fd83ca621856ecdb625f3c764470ba0f6def16ec7c569c9e0,2,0,0.95,False,"The feature describes a drill, which is not typically associated with a pickaxe in spontaneous descriptions.",,"{
  ""target_word"": ""pickaxe"",
  ""feature_id"": 2532,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a drill, which is not typically associated with a pickaxe in spontaneous descriptions.""
}"
v4_atomic_shard_0027,pickaxe,2532,"a drill can be used in construction, manufacturing, and woodworking",8c4c2af380cf6a8fd83ca621856ecdb625f3c764470ba0f6def16ec7c569c9e0,3,0,0.95,False,"The feature describes a drill, which is not typically associated with a pickaxe in spontaneous descriptions.",,"{
  ""target_word"": ""pickaxe"",
  ""feature_id"": 2532,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a drill, which is not typically associated with a pickaxe in spontaneous descriptions.""
}"
v4_atomic_shard_0027,chisel,2537,a drill can be used to grind materials with attachments,222e63bec50a6fca9417a2ca4f4a357c5776bb45846fc19e4e7a4b472d382e30,1,0,0.95,False,"A chisel is not typically described in terms of a drill's capabilities, even though both are tools.",,"{
  ""target_word"": ""chisel"",
  ""feature_id"": 2537,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A chisel is not typically described in terms of a drill's capabilities, even though both are tools.""
}"
v4_atomic_shard_0027,chisel,2537,a drill can be used to grind materials with attachments,222e63bec50a6fca9417a2ca4f4a357c5776bb45846fc19e4e7a4b472d382e30,2,0,0.95,False,"A chisel is not typically described in terms of a drill's capabilities, even though both are tools.",,"{
  ""target_word"": ""chisel"",
  ""feature_id"": 2537,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A chisel is not typically described in terms of a drill's capabilities, even though both are tools.""
}"
v4_atomic_shard_0027,chisel,2537,a drill can be used to grind materials with attachments,222e63bec50a6fca9417a2ca4f4a357c5776bb45846fc19e4e7a4b472d382e30,3,0,0.95,False,"A chisel is not typically described in terms of a drill's capabilities, even though both are tools.",,"{
  ""target_word"": ""chisel"",
  ""feature_id"": 2537,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A chisel is not typically described in terms of a drill's capabilities, even though both are tools.""
}"
v4_atomic_shard_0027,screwdriver,2557,a drill is commonly found in toolboxes,06ca28dc86af7d72213c97f238a143019b0100fc43c20f35781fd30fadc678b9,1,0,0.95,False,"The feature is about drills, not screwdrivers, and is not likely to be spontaneously produced when describing a screwdriver.",,"```json
{
  ""target_word"": ""screwdriver"",
  ""feature_id"": 2557,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": false,
  ""reason"": ""The feature is about drills, not screwdrivers, and is not likely to be spontaneously produced when describing a screwdriver.""
}
```"
v4_atomic_shard_0027,screwdriver,2557,a drill is commonly found in toolboxes,06ca28dc86af7d72213c97f238a143019b0100fc43c20f35781fd30fadc678b9,2,0,0.95,False,"The feature is about drills, not screwdrivers, and is not likely to be spontaneously produced when describing a screwdriver.",,"```json
{
  ""target_word"": ""screwdriver"",
  ""feature_id"": 2557,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": false,
  ""reason"": ""The feature is about drills, not screwdrivers, and is not likely to be spontaneously produced when describing a screwdriver.""
}
```"
v4_atomic_shard_0027,screwdriver,2557,a drill is commonly found in toolboxes,06ca28dc86af7d72213c97f238a143019b0100fc43c20f35781fd30fadc678b9,3,0,0.95,False,"The feature is about drills, not screwdrivers, and is not likely to be spontaneously produced when describing a screwdriver.",,"```json
{
  ""target_word"": ""screwdriver"",
  ""feature_id"": 2557,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": false,
  ""reason"": ""The feature is about drills, not screwdrivers, and is not likely to be spontaneously produced when describing a screwdriver.""
}
```"
v4_atomic_shard_0027,wire brush,2570,a drill is often used alongside other tools like hammers and saws,7b86f0fc85dc0059fb1b10041da82b2f70b4f1fb54bddbe25fc8d1bb4f9eff99,1,0,0.95,False,"The feature is about drills and other tools, which is not a spontaneous or central description of a wire brush.",,"{
  ""target_word"": ""wire brush"",
  ""feature_id"": 2570,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about drills and other tools, which is not a spontaneous or central description of a wire brush.""
}"
v4_atomic_shard_0027,wire brush,2570,a drill is often used alongside other tools like hammers and saws,7b86f0fc85dc0059fb1b10041da82b2f70b4f1fb54bddbe25fc8d1bb4f9eff99,2,0,0.95,False,"The feature is about drills and other tools, which is not a spontaneous or central description of a wire brush.",,"{
  ""target_word"": ""wire brush"",
  ""feature_id"": 2570,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about drills and other tools, which is not a spontaneous or central description of a wire brush.""
}"
v4_atomic_shard_0027,wire brush,2570,a drill is often used alongside other tools like hammers and saws,7b86f0fc85dc0059fb1b10041da82b2f70b4f1fb54bddbe25fc8d1bb4f9eff99,3,0,0.95,False,"The feature is about drills and other tools, which is not a spontaneous or central description of a wire brush.",,"{
  ""target_word"": ""wire brush"",
  ""feature_id"": 2570,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about drills and other tools, which is not a spontaneous or central description of a wire brush.""
}"
v4_atomic_shard_0027,saw,2578,a drill is used by carpenters and mechanics,1161566137336623fed54132e7a249757f2a6662cf08b0984d8405144f792727,1,0,0.95,False,"The feature describes a drill, not a saw, and is unlikely to be spontaneously produced when describing a saw.",,"{
  ""target_word"": ""saw"",
  ""feature_id"": 2578,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a drill, not a saw, and is unlikely to be spontaneously produced when describing a saw.""
}"
v4_atomic_shard_0027,saw,2578,a drill is used by carpenters and mechanics,1161566137336623fed54132e7a249757f2a6662cf08b0984d8405144f792727,2,0,0.95,False,"The feature describes a drill, not a saw, and is unlikely to be spontaneously produced when describing a saw.",,"{
  ""target_word"": ""saw"",
  ""feature_id"": 2578,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a drill, not a saw, and is unlikely to be spontaneously produced when describing a saw.""
}"
v4_atomic_shard_0027,saw,2578,a drill is used by carpenters and mechanics,1161566137336623fed54132e7a249757f2a6662cf08b0984d8405144f792727,3,0,0.95,False,"The feature describes a drill, not a saw, and is unlikely to be spontaneously produced when describing a saw.",,"{
  ""target_word"": ""saw"",
  ""feature_id"": 2578,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a drill, not a saw, and is unlikely to be spontaneously produced when describing a saw.""
}"
v4_atomic_shard_0027,submarine,2585,a drill may be used in emergency medical procedures,b858f88d4092928245583dcf6eb0e92eb537f9389354ef989e5cd984b88d1272,1,0,0.9,False,The feature is too specific and unlikely to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""submarine"",
  ""feature_id"": 2585,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0027,submarine,2585,a drill may be used in emergency medical procedures,b858f88d4092928245583dcf6eb0e92eb537f9389354ef989e5cd984b88d1272,2,0,0.9,False,The feature is too specific and unlikely to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""submarine"",
  ""feature_id"": 2585,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0027,submarine,2585,a drill may be used in emergency medical procedures,b858f88d4092928245583dcf6eb0e92eb537f9389354ef989e5cd984b88d1272,3,0,0.9,False,The feature is too specific and unlikely to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""submarine"",
  ""feature_id"": 2585,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0027,tambourine,2602,"a drum can be played with sticks, mallets, or hands",eeac991e2d5eaec90c502ae9e09453d7b3a546837fc337b6305239720d728721,1,0,0.92,False,"The feature is more specific to drums and not typically associated with tambourines, which are usually played by shaking or hitting with the hand.",,"{
  ""target_word"": ""tambourine"",
  ""feature_id"": 2602,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to drums and not typically associated with tambourines, which are usually played by shaking or hitting with the hand.""
}"
v4_atomic_shard_0027,tambourine,2602,"a drum can be played with sticks, mallets, or hands",eeac991e2d5eaec90c502ae9e09453d7b3a546837fc337b6305239720d728721,2,0,0.92,False,"The feature is more specific to drums and not typically associated with tambourines, which are usually played by shaking or hitting with the hand.",,"{
  ""target_word"": ""tambourine"",
  ""feature_id"": 2602,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to drums and not typically associated with tambourines, which are usually played by shaking or hitting with the hand.""
}"
v4_atomic_shard_0027,tambourine,2602,"a drum can be played with sticks, mallets, or hands",eeac991e2d5eaec90c502ae9e09453d7b3a546837fc337b6305239720d728721,3,0,0.92,False,"The feature is more specific to drums and not typically associated with tambourines, which are usually played by shaking or hitting with the hand.",,"{
  ""target_word"": ""tambourine"",
  ""feature_id"": 2602,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to drums and not typically associated with tambourines, which are usually played by shaking or hitting with the hand.""
}"
v4_atomic_shard_0027,drum set,2613,a drum has a stretched membrane over a hollow body,3e8cd54a66cc6dbca09ec85ead70741978983e90530ba02947d62833ae6af601,1,2,0.85,False,"The feature is accurate for individual drums, but not typically emphasized when describing a drum set as a whole.",,"{
  ""target_word"": ""drum set"",
  ""feature_id"": 2613,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is accurate for individual drums, but not typically emphasized when describing a drum set as a whole.""
}"
v4_atomic_shard_0027,drum set,2613,a drum has a stretched membrane over a hollow body,3e8cd54a66cc6dbca09ec85ead70741978983e90530ba02947d62833ae6af601,2,2,0.85,False,"The feature is accurate for individual drums, but not typically emphasized when describing a drum set as a whole.",,"{
  ""target_word"": ""drum set"",
  ""feature_id"": 2613,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is accurate for individual drums, but not typically emphasized when describing a drum set as a whole.""
}"
v4_atomic_shard_0027,drum set,2613,a drum has a stretched membrane over a hollow body,3e8cd54a66cc6dbca09ec85ead70741978983e90530ba02947d62833ae6af601,3,2,0.85,False,"The feature is accurate for individual drums, but not typically emphasized when describing a drum set as a whole.",,"{
  ""target_word"": ""drum set"",
  ""feature_id"": 2613,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is accurate for individual drums, but not typically emphasized when describing a drum set as a whole.""
}"
v4_atomic_shard_0027,drum set,2614,a drum has one or two drumheads stretched over the shell,40ea29e5cfb3fe04a24c5d69c4aeeff8943ad643db973575a4ceb712ca994975,1,2,0.75,False,"While true, this feature is more specific and less likely to be spontaneously listed compared to more general features of a drum set.",,"{
  ""target_word"": ""drum set"",
  ""feature_id"": 2614,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While true, this feature is more specific and less likely to be spontaneously listed compared to more general features of a drum set.""
}"
v4_atomic_shard_0027,drum set,2614,a drum has one or two drumheads stretched over the shell,40ea29e5cfb3fe04a24c5d69c4aeeff8943ad643db973575a4ceb712ca994975,2,2,0.75,False,"While true, this feature is more specific and less likely to be spontaneously listed compared to more general features of a drum set.",,"{
  ""target_word"": ""drum set"",
  ""feature_id"": 2614,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While true, this feature is more specific and less likely to be spontaneously listed compared to more general features of a drum set.""
}"
v4_atomic_shard_0027,drum set,2614,a drum has one or two drumheads stretched over the shell,40ea29e5cfb3fe04a24c5d69c4aeeff8943ad643db973575a4ceb712ca994975,3,2,0.75,False,"While true, this feature is more specific and less likely to be spontaneously listed compared to more general features of a drum set.",,"{
  ""target_word"": ""drum set"",
  ""feature_id"": 2614,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While true, this feature is more specific and less likely to be spontaneously listed compared to more general features of a drum set.""
}"
v4_atomic_shard_0027,axe,2663,a felling axe is designed for cutting across the grain of wood,123de15e9db6f54b693c26f570b862e9eacf0adb18692d2afc66e606b56144e1,1,2,0.75,False,"The feature is specific and true, but not among the most salient or commonly mentioned aspects of an axe.",,"{
  ""target_word"": ""axe"",
  ""feature_id"": 2663,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific and true, but not among the most salient or commonly mentioned aspects of an axe.""
}"
v4_atomic_shard_0027,axe,2663,a felling axe is designed for cutting across the grain of wood,123de15e9db6f54b693c26f570b862e9eacf0adb18692d2afc66e606b56144e1,2,2,0.75,False,"The feature is specific and true, but not among the most salient or commonly mentioned aspects of an axe.",,"{
  ""target_word"": ""axe"",
  ""feature_id"": 2663,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific and true, but not among the most salient or commonly mentioned aspects of an axe.""
}"
v4_atomic_shard_0027,axe,2663,a felling axe is designed for cutting across the grain of wood,123de15e9db6f54b693c26f570b862e9eacf0adb18692d2afc66e606b56144e1,3,2,0.75,False,"The feature is specific and true, but not among the most salient or commonly mentioned aspects of an axe.",,"{
  ""target_word"": ""axe"",
  ""feature_id"": 2663,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific and true, but not among the most salient or commonly mentioned aspects of an axe.""
}"
v4_atomic_shard_0027,recorder,2667,"a file can be a document, image, video, or audio recording",7062d394ef3f2164615a06bf9b650facc8b02d5abd5610bfb919ee54fbe1a386,1,1,0.85,False,"A recorder can store audio files, but this is a technical detail that most people would not spontaneously mention.",,"{
  ""target_word"": ""recorder"",
  ""feature_id"": 2667,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A recorder can store audio files, but this is a technical detail that most people would not spontaneously mention.""
}"
v4_atomic_shard_0027,recorder,2667,"a file can be a document, image, video, or audio recording",7062d394ef3f2164615a06bf9b650facc8b02d5abd5610bfb919ee54fbe1a386,2,1,0.85,False,"A recorder can store audio files, but this is a technical detail that most people would not spontaneously mention.",,"{
  ""target_word"": ""recorder"",
  ""feature_id"": 2667,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A recorder can store audio files, but this is a technical detail that most people would not spontaneously mention.""
}"
v4_atomic_shard_0027,recorder,2667,"a file can be a document, image, video, or audio recording",7062d394ef3f2164615a06bf9b650facc8b02d5abd5610bfb919ee54fbe1a386,3,1,0.85,False,"A recorder can store audio files, but this is a technical detail that most people would not spontaneously mention.",,"{
  ""target_word"": ""recorder"",
  ""feature_id"": 2667,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A recorder can store audio files, but this is a technical detail that most people would not spontaneously mention.""
}"
v4_atomic_shard_0027,recorder,2737,a file can be transferred between different devices and systems,3181e9226a493fc5c0e62561f1859187494682e8975e648f9b24334230eb62c4,1,1,0.85,False,"While technically true, this feature is not typically spontaneously mentioned when describing a recorder.",,"{
  ""target_word"": ""recorder"",
  ""feature_id"": 2737,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While technically true, this feature is not typically spontaneously mentioned when describing a recorder.""
}"
v4_atomic_shard_0027,recorder,2737,a file can be transferred between different devices and systems,3181e9226a493fc5c0e62561f1859187494682e8975e648f9b24334230eb62c4,2,1,0.85,False,"While technically true, this feature is not typically spontaneously mentioned when describing a recorder.",,"{
  ""target_word"": ""recorder"",
  ""feature_id"": 2737,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While technically true, this feature is not typically spontaneously mentioned when describing a recorder.""
}"
v4_atomic_shard_0027,recorder,2737,a file can be transferred between different devices and systems,3181e9226a493fc5c0e62561f1859187494682e8975e648f9b24334230eb62c4,3,1,0.85,False,"While technically true, this feature is not typically spontaneously mentioned when describing a recorder.",,"{
  ""target_word"": ""recorder"",
  ""feature_id"": 2737,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While technically true, this feature is not typically spontaneously mentioned when describing a recorder.""
}"
v4_atomic_shard_0027,file,2745,a file has a unique name and file extension,7e4dd1a042ed252e486cceb4797c3e98d590ded1ec0ba2484ed1f10980b7ce71,1,2,0.85,False,"The feature is plausible and somewhat salient, but not as central as the primary functions of a file.",,"{
  ""target_word"": ""file"",
  ""feature_id"": 2745,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is plausible and somewhat salient, but not as central as the primary functions of a file.""
}"
v4_atomic_shard_0027,file,2745,a file has a unique name and file extension,7e4dd1a042ed252e486cceb4797c3e98d590ded1ec0ba2484ed1f10980b7ce71,2,2,0.85,False,"The feature is plausible and somewhat salient, but not as central as the primary functions of a file.",,"{
  ""target_word"": ""file"",
  ""feature_id"": 2745,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is plausible and somewhat salient, but not as central as the primary functions of a file.""
}"
v4_atomic_shard_0027,file,2745,a file has a unique name and file extension,7e4dd1a042ed252e486cceb4797c3e98d590ded1ec0ba2484ed1f10980b7ce71,3,2,0.85,False,"The feature is plausible and somewhat salient, but not as central as the primary functions of a file.",,"{
  ""target_word"": ""file"",
  ""feature_id"": 2745,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is plausible and somewhat salient, but not as central as the primary functions of a file.""
}"
v4_atomic_shard_0027,python,2762,a file is often created as a result of a user's work or activity,568cac34a223fc1ab34fc364fb94beae5127e46bbdd7d576cd723dfd822077ea,1,0,0.92,False,"The feature is not typically associated with 'python' in spontaneous descriptions, even though it can be true in a programming context.",,"{
  ""target_word"": ""python"",
  ""feature_id"": 2762,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is not typically associated with 'python' in spontaneous descriptions, even though it can be true in a programming context.""
}"
v4_atomic_shard_0027,python,2762,a file is often created as a result of a user's work or activity,568cac34a223fc1ab34fc364fb94beae5127e46bbdd7d576cd723dfd822077ea,2,0,0.92,False,"The feature is not typically associated with 'python' in spontaneous descriptions, even though it can be true in a programming context.",,"{
  ""target_word"": ""python"",
  ""feature_id"": 2762,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is not typically associated with 'python' in spontaneous descriptions, even though it can be true in a programming context.""
}"
