job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0027,rope,2461,a dress is a garment worn on the body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,piranha,2461,a dress is a garment worn on the body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,screwdriver,2461,a dress is a garment worn on the body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,subway train,2461,a dress is a garment worn on the body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,cymbals,2461,a dress is a garment worn on the body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,frog,2462,"a dress is a garment worn on the body, typically extending from the shoulders to the ankles",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,woodpecker,2462,"a dress is a garment worn on the body, typically extending from the shoulders to the ankles",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bass guitar,2462,"a dress is a garment worn on the body, typically extending from the shoulders to the ankles",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,iguana,2462,"a dress is a garment worn on the body, typically extending from the shoulders to the ankles",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,car,2462,"a dress is a garment worn on the body, typically extending from the shoulders to the ankles",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,organ,2462,"a dress is a garment worn on the body, typically extending from the shoulders to the ankles",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,boat,2462,"a dress is a garment worn on the body, typically extending from the shoulders to the ankles",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,axe,2462,"a dress is a garment worn on the body, typically extending from the shoulders to the ankles",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,beaver,2463,a dress is a single-piece garment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,deer,2464,"a dress is a type of apparel that can be accessorized with jewelry, shoes, and bags",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,belt,2463,a dress is a single-piece garment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,kangaroo,2464,"a dress is a type of apparel that can be accessorized with jewelry, shoes, and bags",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,beetle,2463,a dress is a single-piece garment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,kick scooter,2463,a dress is a single-piece garment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,teaspoon,2463,a dress is a single-piece garment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,llama,2464,"a dress is a type of apparel that can be accessorized with jewelry, shoes, and bags",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,horse,2464,"a dress is a type of apparel that can be accessorized with jewelry, shoes, and bags",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,rocket,2464,"a dress is a type of apparel that can be accessorized with jewelry, shoes, and bags",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,trombone,2463,a dress is a single-piece garment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,cymbals,2463,a dress is a single-piece garment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,monitor lizard,2464,"a dress is a type of apparel that can be accessorized with jewelry, shoes, and bags",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,swallow,2464,"a dress is a type of apparel that can be accessorized with jewelry, shoes, and bags",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,colander,2464,"a dress is a type of apparel that can be accessorized with jewelry, shoes, and bags",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,swan,2464,"a dress is a type of apparel that can be accessorized with jewelry, shoes, and bags",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,percolator,2464,"a dress is a type of apparel that can be accessorized with jewelry, shoes, and bags",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,clarinet,2464,"a dress is a type of apparel that can be accessorized with jewelry, shoes, and bags",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,vacuum cleaner,2464,"a dress is a type of apparel that can be accessorized with jewelry, shoes, and bags",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,cymbals,2464,"a dress is a type of apparel that can be accessorized with jewelry, shoes, and bags",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bassoon,2464,"a dress is a type of apparel that can be accessorized with jewelry, shoes, and bags",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,cello,2464,"a dress is a type of apparel that can be accessorized with jewelry, shoes, and bags",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,spear,2464,"a dress is a type of apparel that can be accessorized with jewelry, shoes, and bags",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,lion,2465,a dress is a type of clothing that combines top and bottom in one piece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,grinding disc,2464,"a dress is a type of apparel that can be accessorized with jewelry, shoes, and bags",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,plane,2465,a dress is a type of clothing that combines top and bottom in one piece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,pan flute,2465,a dress is a type of clothing that combines top and bottom in one piece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,fruit fly,2465,a dress is a type of clothing that combines top and bottom in one piece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,chisel,2465,a dress is a type of clothing that combines top and bottom in one piece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,swordfish,2465,a dress is a type of clothing that combines top and bottom in one piece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,beaver,2466,a dress is designed for comfort and fashion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,gecko,2465,a dress is a type of clothing that combines top and bottom in one piece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,flatfish,2466,a dress is designed for comfort and fashion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,deer,2466,a dress is designed for comfort and fashion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bra,2466,a dress is designed for comfort and fashion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,tambourine,2465,a dress is a type of clothing that combines top and bottom in one piece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,crocodile,2465,a dress is a type of clothing that combines top and bottom in one piece,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bowl,2466,a dress is designed for comfort and fashion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bison,2467,a dress is designed to be worn over the torso and can extend to the legs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,club,2466,a dress is designed for comfort and fashion,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,kangaroo,2467,a dress is designed to be worn over the torso and can extend to the legs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,jeans,2467,a dress is designed to be worn over the torso and can extend to the legs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,horsefly,2467,a dress is designed to be worn over the torso and can extend to the legs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,stickleback,2467,a dress is designed to be worn over the torso and can extend to the legs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,car,2467,a dress is designed to be worn over the torso and can extend to the legs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,motorcycle,2467,a dress is designed to be worn over the torso and can extend to the legs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,cockroach,2468,a dress is designed to be worn without additional layers underneath,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,screwdriver,2467,a dress is designed to be worn over the torso and can extend to the legs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,grasshopper,2467,a dress is designed to be worn over the torso and can extend to the legs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,tortoise,2467,a dress is designed to be worn over the torso and can extend to the legs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,dress,2467,a dress is designed to be worn over the torso and can extend to the legs,4.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,fridge,2468,a dress is designed to be worn without additional layers underneath,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,sheep,2468,a dress is designed to be worn without additional layers underneath,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,butterfly,2468,a dress is designed to be worn without additional layers underneath,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,viper,2468,a dress is designed to be worn without additional layers underneath,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,whisk,2468,a dress is designed to be worn without additional layers underneath,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,recorder,2468,a dress is designed to be worn without additional layers underneath,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,sweater,2468,a dress is designed to be worn without additional layers underneath,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,synthesizer,2468,a dress is designed to be worn without additional layers underneath,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,tractor,2468,a dress is designed to be worn without additional layers underneath,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,pullover,2468,a dress is designed to be worn without additional layers underneath,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,sword,2468,a dress is designed to be worn without additional layers underneath,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bazooka,2468,a dress is designed to be worn without additional layers underneath,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bow,2468,a dress is designed to be worn without additional layers underneath,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,chisel,2468,a dress is designed to be worn without additional layers underneath,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,cow,2469,a dress is designed to cover the torso and can vary in length,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,duck,2469,a dress is designed to cover the torso and can vary in length,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,rooster,2469,a dress is designed to cover the torso and can vary in length,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,horse,2469,a dress is designed to cover the torso and can vary in length,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,file,2469,a dress is designed to cover the torso and can vary in length,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,sled,2469,a dress is designed to cover the torso and can vary in length,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,tank,2469,a dress is designed to cover the torso and can vary in length,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,scooter,2469,a dress is designed to cover the torso and can vary in length,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,harmonica,2469,a dress is designed to cover the torso and can vary in length,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,anchovy,2470,a dress is featured in fashion magazines and runway shows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,skirt,2469,a dress is designed to cover the torso and can vary in length,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0027,heron,2469,a dress is designed to cover the torso and can vary in length,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,sparrow,2470,a dress is featured in fashion magazines and runway shows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,gecko,2469,a dress is designed to cover the torso and can vary in length,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,fly,2469,a dress is designed to cover the torso and can vary in length,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,trout,2470,a dress is featured in fashion magazines and runway shows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,dagger,2469,a dress is designed to cover the torso and can vary in length,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,spear,2469,a dress is designed to cover the torso and can vary in length,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,parrot,2470,a dress is featured in fashion magazines and runway shows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,beetle,2470,a dress is featured in fashion magazines and runway shows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,piranha,2470,a dress is featured in fashion magazines and runway shows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,electric kettle,2470,a dress is featured in fashion magazines and runway shows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,swallow,2470,a dress is featured in fashion magazines and runway shows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,shirt,2470,a dress is featured in fashion magazines and runway shows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,cap,2470,a dress is featured in fashion magazines and runway shows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,elephant,2472,a dress is often chosen based on fashion trends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,plate,2471,a dress is often accompanied by shoes and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,canary,2471,a dress is often accompanied by shoes and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,cart,2470,a dress is featured in fashion magazines and runway shows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,owl,2471,a dress is often accompanied by shoes and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,motorcycle,2471,a dress is often accompanied by shoes and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,horsefly,2471,a dress is often accompanied by shoes and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,salamander,2471,a dress is often accompanied by shoes and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,piranha,2471,a dress is often accompanied by shoes and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,clarinet,2471,a dress is often accompanied by shoes and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,tongs,2471,a dress is often accompanied by shoes and accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,tambourine,2470,a dress is featured in fashion magazines and runway shows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,horsefly,2472,a dress is often chosen based on fashion trends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bat,2472,a dress is often chosen based on fashion trends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,cockroach,2472,a dress is often chosen based on fashion trends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,knife,2472,a dress is often chosen based on fashion trends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,rope,2472,a dress is often chosen based on fashion trends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,axe,2472,a dress is often chosen based on fashion trends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,club,2472,a dress is often chosen based on fashion trends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,hamster,2473,a dress is often seen in fashion shows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,mouse,2473,a dress is often seen in fashion shows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,blackbird,2473,a dress is often seen in fashion shows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,belt,2473,a dress is often seen in fashion shows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,clamp,2473,a dress is often seen in fashion shows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,vulture,2473,a dress is often seen in fashion shows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,shorts,2473,a dress is often seen in fashion shows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bumblebee,2473,a dress is often seen in fashion shows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,spider,2473,a dress is often seen in fashion shows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,apron,2473,a dress is often seen in fashion shows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,cod,2474,a dress is often worn as a single piece of clothing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,giraffe,2474,a dress is often worn as a single piece of clothing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,beetle,2474,a dress is often worn as a single piece of clothing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,toaster,2474,a dress is often worn as a single piece of clothing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,place mat,2474,a dress is often worn as a single piece of clothing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,spoon,2474,a dress is often worn as a single piece of clothing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,frog,2474,a dress is often worn as a single piece of clothing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,jeans,2474,a dress is often worn as a single piece of clothing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,mug,2474,a dress is often worn as a single piece of clothing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,caiman,2474,a dress is often worn as a single piece of clothing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,boat,2474,a dress is often worn as a single piece of clothing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,pan flute,2474,a dress is often worn as a single piece of clothing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,pig,2475,a dress is often worn by women and girls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,go-cart,2475,a dress is often worn by women and girls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,hamster,2475,a dress is often worn by women and girls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,duck,2475,a dress is often worn by women and girls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,cap,2475,a dress is often worn by women and girls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,hammer,2474,a dress is often worn as a single piece of clothing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,accordion,2475,a dress is often worn by women and girls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,knuckle dusters,2474,a dress is often worn as a single piece of clothing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,car,2476,"a dress is primarily worn by women and girls, though some styles are unisex",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,dragonfly,2475,a dress is often worn by women and girls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,harmonica,2475,a dress is often worn by women and girls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,double bass,2476,"a dress is primarily worn by women and girls, though some styles are unisex",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,dinosaur,2476,"a dress is primarily worn by women and girls, though some styles are unisex",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,swan,2475,a dress is often worn by women and girls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bow,2475,a dress is often worn by women and girls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,tortoise,2475,a dress is often worn by women and girls,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,van,2476,"a dress is primarily worn by women and girls, though some styles are unisex",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,trout,2477,a dress is sometimes altered by a tailor for a better fit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bow,2476,"a dress is primarily worn by women and girls, though some styles are unisex",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,tractor,2476,"a dress is primarily worn by women and girls, though some styles are unisex",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,skirt,2476,"a dress is primarily worn by women and girls, though some styles are unisex",0.0,adjudicator_agree,False,True,range_2.0,,,,,not_candidate,,
v4_atomic_shard_0027,cuckoo,2476,"a dress is primarily worn by women and girls, though some styles are unisex",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,squid,2477,a dress is sometimes altered by a tailor for a better fit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bus,2477,a dress is sometimes altered by a tailor for a better fit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,go-cart,2476,"a dress is primarily worn by women and girls, though some styles are unisex",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,ladybug,2477,a dress is sometimes altered by a tailor for a better fit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,centipede,2477,a dress is sometimes altered by a tailor for a better fit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,pullover,2477,a dress is sometimes altered by a tailor for a better fit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,earwig,2478,a dress is sometimes passed down as a family heirloom,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,turkey,2478,a dress is sometimes passed down as a family heirloom,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,swan,2478,a dress is sometimes passed down as a family heirloom,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,dromedary,2478,a dress is sometimes passed down as a family heirloom,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,anvil,2478,a dress is sometimes passed down as a family heirloom,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,sled,2478,a dress is sometimes passed down as a family heirloom,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,piranha,2478,a dress is sometimes passed down as a family heirloom,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,duck,2479,a dress is worn by people for formal occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bison,2479,a dress is worn by people for formal occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,sheep,2479,a dress is worn by people for formal occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,ray,2479,a dress is worn by people for formal occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,pyjamas,2479,a dress is worn by people for formal occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,ladybug,2479,a dress is worn by people for formal occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,mittens,2479,a dress is worn by people for formal occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,boat,2479,a dress is worn by people for formal occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,double bass,2479,a dress is worn by people for formal occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,mosquito,2480,a dress is worn over the torso and extends below the waist,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,turkey,2480,a dress is worn over the torso and extends below the waist,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,machine gun,2479,a dress is worn by people for formal occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,jeep,2479,a dress is worn by people for formal occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,train,2479,a dress is worn by people for formal occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,hovercraft,2479,a dress is worn by people for formal occasions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,earwig,2480,a dress is worn over the torso and extends below the waist,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,falcon,2480,a dress is worn over the torso and extends below the waist,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bowl,2480,a dress is worn over the torso and extends below the waist,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,dinosaur,2480,a dress is worn over the torso and extends below the waist,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,suit,2480,a dress is worn over the torso and extends below the waist,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,triangle,2480,a dress is worn over the torso and extends below the waist,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,wok,2480,a dress is worn over the torso and extends below the waist,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,double bass,2480,a dress is worn over the torso and extends below the waist,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,piano,2480,a dress is worn over the torso and extends below the waist,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,sweater,2480,a dress is worn over the torso and extends below the waist,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,bicycle,2480,a dress is worn over the torso and extends below the waist,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,zeppelin,2480,a dress is worn over the torso and extends below the waist,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,tank,2480,a dress is worn over the torso and extends below the waist,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,squid,2482,a dress may be worn for religious ceremonies,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,dog,2482,a dress may be worn for religious ceremonies,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,knuckle dusters,2480,a dress is worn over the torso and extends below the waist,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0027,double barrelled shotgun,2480,a dress is worn over the torso and extends below the waist,0.0,unanimous,False,False,,,,,,not_candidate,,
