job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0003,bee,1287,a cap protects from sun and rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,pig,1287,a cap protects from sun and rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,sheep,1287,a cap protects from sun and rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,crocodile,1287,a cap protects from sun and rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,spoon,1287,a cap protects from sun and rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,pot,1287,a cap protects from sun and rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,double barrelled shotgun,1286,a cap prevents contaminants from entering a container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,hippopotamus,1287,a cap protects from sun and rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,apron,1287,a cap protects from sun and rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,crowbar,1287,a cap protects from sun and rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,motorbike,1287,a cap protects from sun and rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,trombone,1287,a cap protects from sun and rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,owl,1288,a cap protects the contents from contaminants,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,pelican,1288,a cap protects the contents from contaminants,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,hedgehog,1288,a cap protects the contents from contaminants,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,ray,1288,a cap protects the contents from contaminants,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,fruit fly,1288,a cap protects the contents from contaminants,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,bee,1289,a cap protects the contents from spilling out,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,gecko,1288,a cap protects the contents from contaminants,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,kick scooter,1288,a cap protects the contents from contaminants,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,sheep,1289,a cap protects the contents from spilling out,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,chameleon,1289,a cap protects the contents from spilling out,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,place mat,1288,a cap protects the contents from contaminants,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,mug,1288,a cap protects the contents from contaminants,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,accordion,1288,a cap protects the contents from contaminants,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,top,1288,a cap protects the contents from contaminants,2.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,toaster,1288,a cap protects the contents from contaminants,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,whisk,1289,a cap protects the contents from spilling out,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,salmon,1289,a cap protects the contents from spilling out,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,bowl,1289,a cap protects the contents from spilling out,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,bra,1289,a cap protects the contents from spilling out,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,orca,1290,a cap protects the head from sun and rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,falcon,1290,a cap protects the head from sun and rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,socks,1290,a cap protects the head from sun and rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,electric kettle,1290,a cap protects the head from sun and rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,turtle,1290,a cap protects the head from sun and rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,dromedary,1290,a cap protects the head from sun and rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,kick scooter,1290,a cap protects the head from sun and rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,duck,1291,a cap seals a bottle to keep contents fresh,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,polar bear,1291,a cap seals a bottle to keep contents fresh,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,shark,1291,a cap seals a bottle to keep contents fresh,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,tongs,1290,a cap protects the head from sun and rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,machine gun,1290,a cap protects the head from sun and rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,plate,1291,a cap seals a bottle to keep contents fresh,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,blouse,1291,a cap seals a bottle to keep contents fresh,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,stick,1291,a cap seals a bottle to keep contents fresh,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,mug,1291,a cap seals a bottle to keep contents fresh,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,grenade,1291,a cap seals a bottle to keep contents fresh,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,earwig,1291,a cap seals a bottle to keep contents fresh,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,plough,1291,a cap seals a bottle to keep contents fresh,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,panties,1291,a cap seals a bottle to keep contents fresh,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,bumblebee,1291,a cap seals a bottle to keep contents fresh,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,tank,1291,a cap seals a bottle to keep contents fresh,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,wolf,1292,a cap seals a container to prevent leaks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,banjo,1291,a cap seals a bottle to keep contents fresh,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,top,1291,a cap seals a bottle to keep contents fresh,1.6666666666666667,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,worm,1292,a cap seals a container to prevent leaks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,owl,1292,a cap seals a container to prevent leaks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,fridge,1292,a cap seals a container to prevent leaks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,ray,1292,a cap seals a container to prevent leaks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,stickleback,1292,a cap seals a container to prevent leaks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,microwave oven,1292,a cap seals a container to prevent leaks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,spatula,1292,a cap seals a container to prevent leaks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,shirt,1292,a cap seals a container to prevent leaks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,rooster,1293,a car can be a passenger vehicle or a commercial vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,goldfish,1293,a car can be a passenger vehicle or a commercial vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,stick,1292,a cap seals a container to prevent leaks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,scissors,1293,a car can be a passenger vehicle or a commercial vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,pants,1293,a car can be a passenger vehicle or a commercial vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,teaspoon,1293,a car can be a passenger vehicle or a commercial vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,percolator,1293,a car can be a passenger vehicle or a commercial vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,seagull,1293,a car can be a passenger vehicle or a commercial vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,t-shirt,1292,a cap seals a container to prevent leaks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,rocket,1293,a car can be a passenger vehicle or a commercial vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,colander,1293,a car can be a passenger vehicle or a commercial vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,tracksuit,1293,a car can be a passenger vehicle or a commercial vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,bassoon,1292,a cap seals a container to prevent leaks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,piano,1293,a car can be a passenger vehicle or a commercial vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,crow,1294,"a car can be a sedan, coupe, suv, or hatchback",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,shirt,1294,"a car can be a sedan, coupe, suv, or hatchback",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,dragonfly,1294,"a car can be a sedan, coupe, suv, or hatchback",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,oven,1294,"a car can be a sedan, coupe, suv, or hatchback",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,can opener,1294,"a car can be a sedan, coupe, suv, or hatchback",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,apron,1294,"a car can be a sedan, coupe, suv, or hatchback",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,skateboard,1294,"a car can be a sedan, coupe, suv, or hatchback",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,sole,1294,"a car can be a sedan, coupe, suv, or hatchback",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,scales,1294,"a car can be a sedan, coupe, suv, or hatchback",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,rooster,1295,a car can be classified as a passenger vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,turkey,1295,a car can be classified as a passenger vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,stork,1295,a car can be classified as a passenger vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,snake,1295,a car can be classified as a passenger vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,panties,1295,a car can be classified as a passenger vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,cow,1296,"a car can be classified as a sedan, coupe, suv, or hatchback",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,wok,1295,a car can be classified as a passenger vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,swallow,1295,a car can be classified as a passenger vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,bicycle,1295,a car can be classified as a passenger vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,scales,1295,a car can be classified as a passenger vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,tram,1295,a car can be classified as a passenger vehicle,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0003,pheasant,1296,"a car can be classified as a sedan, coupe, suv, or hatchback",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,hippopotamus,1296,"a car can be classified as a sedan, coupe, suv, or hatchback",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,owl,1296,"a car can be classified as a sedan, coupe, suv, or hatchback",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,adjustable spanner,1295,a car can be classified as a passenger vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,stove,1296,"a car can be classified as a sedan, coupe, suv, or hatchback",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,earwig,1296,"a car can be classified as a sedan, coupe, suv, or hatchback",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,microwave oven,1296,"a car can be classified as a sedan, coupe, suv, or hatchback",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,mittens,1296,"a car can be classified as a sedan, coupe, suv, or hatchback",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,dungarees,1296,"a car can be classified as a sedan, coupe, suv, or hatchback",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,bass guitar,1296,"a car can be classified as a sedan, coupe, suv, or hatchback",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,cod,1297,a car can be customized with accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,whale,1297,a car can be customized with accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,snake,1297,a car can be customized with accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,sparrow,1297,a car can be customized with accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,nutcracker,1296,"a car can be classified as a sedan, coupe, suv, or hatchback",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,grenade,1297,a car can be customized with accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,taxi,1296,"a car can be classified as a sedan, coupe, suv, or hatchback",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,blouse,1297,a car can be customized with accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,sieve,1298,"a car can be fueled by gasoline, diesel, or electricity",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,axe,1298,"a car can be fueled by gasoline, diesel, or electricity",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,trumpet,1297,a car can be customized with accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,top,1298,"a car can be fueled by gasoline, diesel, or electricity",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,wheelbarrow,1297,a car can be customized with accessories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,wolf,1299,a car can be fueled or charged to operate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,crowbar,1298,"a car can be fueled by gasoline, diesel, or electricity",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,crocodile,1299,a car can be fueled or charged to operate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,carp,1299,a car can be fueled or charged to operate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,teaspoon,1299,a car can be fueled or charged to operate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,toad,1299,a car can be fueled or charged to operate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,drum,1299,a car can be fueled or charged to operate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,bathing suit,1299,a car can be fueled or charged to operate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,blouse,1299,a car can be fueled or charged to operate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,hammer,1299,a car can be fueled or charged to operate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,submarine,1299,a car can be fueled or charged to operate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,axe,1299,a car can be fueled or charged to operate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,coat,1301,a car can be modified with accessories and upgrades,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,clamp,1299,a car can be fueled or charged to operate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,rope,1299,a car can be fueled or charged to operate,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,pan,1301,a car can be modified with accessories and upgrades,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,fork,1300,a car can be leased or purchased,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,submarine,1301,a car can be modified with accessories and upgrades,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,stick,1301,a car can be modified with accessories and upgrades,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,sword,1300,a car can be leased or purchased,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,shovel,1301,a car can be modified with accessories and upgrades,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,ostrich,1301,a car can be modified with accessories and upgrades,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,train,1301,a car can be modified with accessories and upgrades,1.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,pullover,1300,a car can be leased or purchased,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,kangaroo,1302,a car can be owned or leased by individuals or businesses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,giraffe,1300,a car can be leased or purchased,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,file,1301,a car can be modified with accessories and upgrades,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,horse,1302,a car can be owned or leased by individuals or businesses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,turkey,1302,a car can be owned or leased by individuals or businesses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,cat,1302,a car can be owned or leased by individuals or businesses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,whale,1302,a car can be owned or leased by individuals or businesses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,anchovy,1302,a car can be owned or leased by individuals or businesses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,pyjamas,1302,a car can be owned or leased by individuals or businesses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,swallow,1302,a car can be owned or leased by individuals or businesses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,(hot air) balloon,1302,a car can be owned or leased by individuals or businesses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,worm,1303,a car can be parked in designated areas such as garages and lots,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,dinosaur,1303,a car can be parked in designated areas such as garages and lots,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,horsefly,1303,a car can be parked in designated areas such as garages and lots,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,fridge,1303,a car can be parked in designated areas such as garages and lots,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,rooster,1303,a car can be parked in designated areas such as garages and lots,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,cello,1303,a car can be parked in designated areas such as garages and lots,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,bowl,1303,a car can be parked in designated areas such as garages and lots,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,bathing suit,1303,a car can be parked in designated areas such as garages and lots,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,subway train,1303,a car can be parked in designated areas such as garages and lots,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,hedgehog,1304,a car can be rented for short-term use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,deer,1304,a car can be rented for short-term use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,squid,1304,a car can be rented for short-term use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,gecko,1304,a car can be rented for short-term use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,pheasant,1305,a car can be sold or traded in for a different model,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,owl,1305,a car can be sold or traded in for a different model,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,toad,1305,a car can be sold or traded in for a different model,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,falcon,1304,a car can be rented for short-term use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,bra,1305,a car can be sold or traded in for a different model,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,boat,1305,a car can be sold or traded in for a different model,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,flee,1304,a car can be rented for short-term use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,microwave oven,1305,a car can be sold or traded in for a different model,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,bus,1304,a car can be rented for short-term use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,harpsichord,1304,a car can be rented for short-term use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,toaster,1305,a car can be sold or traded in for a different model,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,panties,1304,a car can be rented for short-term use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,shovel,1304,a car can be rented for short-term use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,wire brush,1304,a car can be rented for short-term use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,rocket,1305,a car can be sold or traded in for a different model,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,hamster,1306,a car can be towed if it breaks down,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,shirt,1306,a car can be towed if it breaks down,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,pike,1306,a car can be towed if it breaks down,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,dragonfly,1306,a car can be towed if it breaks down,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,tracksuit,1306,a car can be towed if it breaks down,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,rifle,1306,a car can be towed if it breaks down,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,elephant,1307,a car can be towed if it breaks down or is abandoned,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,frog,1307,a car can be towed if it breaks down or is abandoned,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,alligator,1307,a car can be towed if it breaks down or is abandoned,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,boa,1307,a car can be towed if it breaks down or is abandoned,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,whisk,1307,a car can be towed if it breaks down or is abandoned,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,pistol,1306,a car can be towed if it breaks down,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,chameleon,1307,a car can be towed if it breaks down or is abandoned,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,fork,1307,a car can be towed if it breaks down or is abandoned,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,mug,1307,a car can be towed if it breaks down or is abandoned,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,paint brush,1306,a car can be towed if it breaks down,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,electric kettle,1307,a car can be towed if it breaks down or is abandoned,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,trumpet,1307,a car can be towed if it breaks down or is abandoned,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,clamp,1307,a car can be towed if it breaks down or is abandoned,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,orca,1309,a car can be used for personal or commercial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,pig,1309,a car can be used for personal or commercial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,monkey,1309,a car can be used for personal or commercial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,trumpet,1308,a car can be used as a status symbol,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,stick,1308,a car can be used as a status symbol,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,beaver,1308,a car can be used as a status symbol,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,giraffe,1308,a car can be used as a status symbol,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,salmon,1308,a car can be used as a status symbol,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,rifle,1309,a car can be used for personal or commercial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,dress,1309,a car can be used for personal or commercial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,beanie,1309,a car can be used for personal or commercial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,ladybug,1309,a car can be used for personal or commercial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,rope,1308,a car can be used as a status symbol,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,knife,1309,a car can be used for personal or commercial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,drill,1309,a car can be used for personal or commercial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,owl,1311,a car can be used in emergency situations to quickly reach a hospital or safety,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,hippopotamus,1310,a car can be used for road trips and travel,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0003,turkey,1311,a car can be used in emergency situations to quickly reach a hospital or safety,0.0,unanimous,False,False,,,,,,not_candidate,,
