job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0003,wok,913,a bowl is a rounded container typically used for holding food or liquids,6761cfe2a31d4d0e9888a95b9452c468f7417472daca13f417797f2a3dc20d14,2,0,0.95,False,"A wok is primarily a cooking utensil, not a bowl, and participants are unlikely to spontaneously describe it as such.",,"{
  ""target_word"": ""wok"",
  ""feature_id"": 913,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A wok is primarily a cooking utensil, not a bowl, and participants are unlikely to spontaneously describe it as such.""
}"
v4_atomic_shard_0003,wok,913,a bowl is a rounded container typically used for holding food or liquids,6761cfe2a31d4d0e9888a95b9452c468f7417472daca13f417797f2a3dc20d14,3,0,0.95,False,"A wok is primarily a cooking utensil, not a bowl, and participants are unlikely to spontaneously describe it as such.",,"{
  ""target_word"": ""wok"",
  ""feature_id"": 913,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A wok is primarily a cooking utensil, not a bowl, and participants are unlikely to spontaneously describe it as such.""
}"
v4_atomic_shard_0003,fridge,920,a bowl is commonly found in kitchens and dining rooms,389f746056a974c9f4a2c45d6c7bbf5207267a58e7eac29840dee131cadc04d6,1,0,0.95,False,A bowl's presence in kitchens is not a feature people would spontaneously associate with a fridge.,,"{
  ""target_word"": ""fridge"",
  ""feature_id"": 920,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bowl's presence in kitchens is not a feature people would spontaneously associate with a fridge.""
}"
v4_atomic_shard_0003,fridge,920,a bowl is commonly found in kitchens and dining rooms,389f746056a974c9f4a2c45d6c7bbf5207267a58e7eac29840dee131cadc04d6,2,0,0.95,False,A bowl's presence in kitchens is not a feature people would spontaneously associate with a fridge.,,"{
  ""target_word"": ""fridge"",
  ""feature_id"": 920,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bowl's presence in kitchens is not a feature people would spontaneously associate with a fridge.""
}"
v4_atomic_shard_0003,fridge,920,a bowl is commonly found in kitchens and dining rooms,389f746056a974c9f4a2c45d6c7bbf5207267a58e7eac29840dee131cadc04d6,3,0,0.95,False,A bowl's presence in kitchens is not a feature people would spontaneously associate with a fridge.,,"{
  ""target_word"": ""fridge"",
  ""feature_id"": 920,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bowl's presence in kitchens is not a feature people would spontaneously associate with a fridge.""
}"
v4_atomic_shard_0003,colander,919,a bowl is commonly found in kitchen cabinets,c6788334151f3aba5e8d1c74794521b76c9d08343bc6b73f675205ba33a3dda3,1,0,0.95,False,"While a colander can be stored in kitchen cabinets, this feature is not likely to be spontaneously produced when describing a colander.",,"{
  ""target_word"": ""colander"",
  ""feature_id"": 919,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a colander can be stored in kitchen cabinets, this feature is not likely to be spontaneously produced when describing a colander.""
}"
v4_atomic_shard_0003,colander,919,a bowl is commonly found in kitchen cabinets,c6788334151f3aba5e8d1c74794521b76c9d08343bc6b73f675205ba33a3dda3,2,0,0.95,False,"While a colander can be stored in kitchen cabinets, this feature is not likely to be spontaneously produced when describing a colander.",,"{
  ""target_word"": ""colander"",
  ""feature_id"": 919,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a colander can be stored in kitchen cabinets, this feature is not likely to be spontaneously produced when describing a colander.""
}"
v4_atomic_shard_0003,colander,919,a bowl is commonly found in kitchen cabinets,c6788334151f3aba5e8d1c74794521b76c9d08343bc6b73f675205ba33a3dda3,3,0,0.95,False,"While a colander can be stored in kitchen cabinets, this feature is not likely to be spontaneously produced when describing a colander.",,"{
  ""target_word"": ""colander"",
  ""feature_id"": 919,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a colander can be stored in kitchen cabinets, this feature is not likely to be spontaneously produced when describing a colander.""
}"
v4_atomic_shard_0003,mixer,922,a bowl is designed to prevent spillage of its contents,091d0f3fa4f142b748fa418dc657539924adce0eb4e6292c2edfc4402459391a,1,0,0.95,False,The feature is more specific to bowls and not typically associated with mixers in spontaneous descriptions.,,"{
  ""target_word"": ""mixer"",
  ""feature_id"": 922,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to bowls and not typically associated with mixers in spontaneous descriptions.""
}"
v4_atomic_shard_0003,mixer,922,a bowl is designed to prevent spillage of its contents,091d0f3fa4f142b748fa418dc657539924adce0eb4e6292c2edfc4402459391a,2,0,0.95,False,The feature is more specific to bowls and not typically associated with mixers in spontaneous descriptions.,,"{
  ""target_word"": ""mixer"",
  ""feature_id"": 922,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to bowls and not typically associated with mixers in spontaneous descriptions.""
}"
v4_atomic_shard_0003,mixer,922,a bowl is designed to prevent spillage of its contents,091d0f3fa4f142b748fa418dc657539924adce0eb4e6292c2edfc4402459391a,3,0,0.95,False,The feature is more specific to bowls and not typically associated with mixers in spontaneous descriptions.,,"{
  ""target_word"": ""mixer"",
  ""feature_id"": 922,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to bowls and not typically associated with mixers in spontaneous descriptions.""
}"
v4_atomic_shard_0003,anchovy,929,a bowl is often used in cooking and food preparation,7bdaf921a676ce174b5497f25f8e166050a5c8422163c4a6f9f80b30c68eabd2,1,1,0.75,False,"A bowl is occasionally used for anchovies, but it is not a central or defining feature.",,"{
  ""target_word"": ""anchovy"",
  ""feature_id"": 929,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A bowl is occasionally used for anchovies, but it is not a central or defining feature.""
}"
v4_atomic_shard_0003,anchovy,929,a bowl is often used in cooking and food preparation,7bdaf921a676ce174b5497f25f8e166050a5c8422163c4a6f9f80b30c68eabd2,2,1,0.75,False,"A bowl is occasionally used for anchovies, but it is not a central or defining feature.",,"{
  ""target_word"": ""anchovy"",
  ""feature_id"": 929,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A bowl is occasionally used for anchovies, but it is not a central or defining feature.""
}"
v4_atomic_shard_0003,anchovy,929,a bowl is often used in cooking and food preparation,7bdaf921a676ce174b5497f25f8e166050a5c8422163c4a6f9f80b30c68eabd2,3,1,0.75,False,"A bowl is occasionally used for anchovies, but it is not a central or defining feature.",,"{
  ""target_word"": ""anchovy"",
  ""feature_id"": 929,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A bowl is occasionally used for anchovies, but it is not a central or defining feature.""
}"
v4_atomic_shard_0003,wok,936,a bowl is typically open at the top,8f87dcb586a4d83cb4c9e4215d3adaa985d26ab20dd3faf447da5b7223846b32,1,0,0.95,False,"While a wok is open at the top, this feature is not typically mentioned when describing a wok.",,"{
  ""target_word"": ""wok"",
  ""feature_id"": 936,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a wok is open at the top, this feature is not typically mentioned when describing a wok.""
}"
v4_atomic_shard_0003,wok,936,a bowl is typically open at the top,8f87dcb586a4d83cb4c9e4215d3adaa985d26ab20dd3faf447da5b7223846b32,2,0,0.95,False,"While a wok is open at the top, this feature is not typically mentioned when describing a wok.",,"{
  ""target_word"": ""wok"",
  ""feature_id"": 936,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a wok is open at the top, this feature is not typically mentioned when describing a wok.""
}"
v4_atomic_shard_0003,wok,936,a bowl is typically open at the top,8f87dcb586a4d83cb4c9e4215d3adaa985d26ab20dd3faf447da5b7223846b32,3,0,0.95,False,"While a wok is open at the top, this feature is not typically mentioned when describing a wok.",,"{
  ""target_word"": ""wok"",
  ""feature_id"": 936,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a wok is open at the top, this feature is not typically mentioned when describing a wok.""
}"
v4_atomic_shard_0003,pig,940,a bowl is used to hold pet food,90a593d803a5ea904e5b7c101d7435923e66d65bc5005d004e4050dc9fe776cc,1,0,0.95,False,A bowl for pet food is not a spontaneous feature people would typically mention when describing a pig.,,"{
  ""target_word"": ""pig"",
  ""feature_id"": 940,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bowl for pet food is not a spontaneous feature people would typically mention when describing a pig.""
}"
v4_atomic_shard_0003,pig,940,a bowl is used to hold pet food,90a593d803a5ea904e5b7c101d7435923e66d65bc5005d004e4050dc9fe776cc,2,0,0.95,False,A bowl for pet food is not a spontaneous feature people would typically mention when describing a pig.,,"{
  ""target_word"": ""pig"",
  ""feature_id"": 940,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bowl for pet food is not a spontaneous feature people would typically mention when describing a pig.""
}"
v4_atomic_shard_0003,pig,940,a bowl is used to hold pet food,90a593d803a5ea904e5b7c101d7435923e66d65bc5005d004e4050dc9fe776cc,3,0,0.95,False,A bowl for pet food is not a spontaneous feature people would typically mention when describing a pig.,,"{
  ""target_word"": ""pig"",
  ""feature_id"": 940,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bowl for pet food is not a spontaneous feature people would typically mention when describing a pig.""
}"
v4_atomic_shard_0003,donkey,943,a bowl may be used to feed pets,bf883a5a0170db7e6f6106cbb5f150cbf8fa44475326d3bc75a359c25170f2ed,1,0,0.9,False,Feeding donkeys with a bowl is not a common or spontaneous association for typical participants.,,"{
  ""target_word"": ""donkey"",
  ""feature_id"": 943,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Feeding donkeys with a bowl is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0003,donkey,943,a bowl may be used to feed pets,bf883a5a0170db7e6f6106cbb5f150cbf8fa44475326d3bc75a359c25170f2ed,2,0,0.9,False,Feeding donkeys with a bowl is not a common or spontaneous association for typical participants.,,"{
  ""target_word"": ""donkey"",
  ""feature_id"": 943,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Feeding donkeys with a bowl is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0003,donkey,943,a bowl may be used to feed pets,bf883a5a0170db7e6f6106cbb5f150cbf8fa44475326d3bc75a359c25170f2ed,3,0,0.9,False,Feeding donkeys with a bowl is not a common or spontaneous association for typical participants.,,"{
  ""target_word"": ""donkey"",
  ""feature_id"": 943,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Feeding donkeys with a bowl is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0003,toad,943,a bowl may be used to feed pets,5ec383ad6410d6cb6fe0034fa3b9290d93719ccc37bc72100a2e6a7c922a94d2,1,0,0.95,False,A bowl being used to feed pets is not a spontaneous or common association with toads.,,"{
  ""target_word"": ""toad"",
  ""feature_id"": 943,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bowl being used to feed pets is not a spontaneous or common association with toads.""
}"
v4_atomic_shard_0003,toad,943,a bowl may be used to feed pets,5ec383ad6410d6cb6fe0034fa3b9290d93719ccc37bc72100a2e6a7c922a94d2,2,0,0.95,False,A bowl being used to feed pets is not a spontaneous or common association with toads.,,"{
  ""target_word"": ""toad"",
  ""feature_id"": 943,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bowl being used to feed pets is not a spontaneous or common association with toads.""
}"
v4_atomic_shard_0003,toad,943,a bowl may be used to feed pets,5ec383ad6410d6cb6fe0034fa3b9290d93719ccc37bc72100a2e6a7c922a94d2,3,0,0.95,False,A bowl being used to feed pets is not a spontaneous or common association with toads.,,"{
  ""target_word"": ""toad"",
  ""feature_id"": 943,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bowl being used to feed pets is not a spontaneous or common association with toads.""
}"
v4_atomic_shard_0003,colander,952,a bowl often has a wider opening than its base,e4fde91bfb70a05b93354147643a00ab0213ce20842f9f906f7d97893ba1a266,1,0,0.95,False,"While technically true, the feature is more specific to bowls and unlikely to be spontaneously mentioned for a colander.",,"{
  ""target_word"": ""colander"",
  ""feature_id"": 952,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is more specific to bowls and unlikely to be spontaneously mentioned for a colander.""
}"
v4_atomic_shard_0003,colander,952,a bowl often has a wider opening than its base,e4fde91bfb70a05b93354147643a00ab0213ce20842f9f906f7d97893ba1a266,2,0,0.95,False,"While technically true, the feature is more specific to bowls and unlikely to be spontaneously mentioned for a colander.",,"{
  ""target_word"": ""colander"",
  ""feature_id"": 952,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is more specific to bowls and unlikely to be spontaneously mentioned for a colander.""
}"
v4_atomic_shard_0003,colander,952,a bowl often has a wider opening than its base,e4fde91bfb70a05b93354147643a00ab0213ce20842f9f906f7d97893ba1a266,3,0,0.95,False,"While technically true, the feature is more specific to bowls and unlikely to be spontaneously mentioned for a colander.",,"{
  ""target_word"": ""colander"",
  ""feature_id"": 952,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is more specific to bowls and unlikely to be spontaneously mentioned for a colander.""
}"
v4_atomic_shard_0003,shirt,962,a bra can be hidden by a camisole or tank top,6a0120977e5648544d35289b5aa3198cdb047d5b467dae2c9f9da57de169e735,1,0,0.85,False,The feature is too specific and context-dependent to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 962,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and context-dependent to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0003,shirt,962,a bra can be hidden by a camisole or tank top,6a0120977e5648544d35289b5aa3198cdb047d5b467dae2c9f9da57de169e735,2,0,0.85,False,The feature is too specific and context-dependent to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 962,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and context-dependent to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0003,shirt,962,a bra can be hidden by a camisole or tank top,6a0120977e5648544d35289b5aa3198cdb047d5b467dae2c9f9da57de169e735,3,0,0.85,False,The feature is too specific and context-dependent to be spontaneously mentioned by typical participants.,,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 962,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and context-dependent to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0003,bathing suit,970,a bra can be purchased in various sizes and styles,eaa538d9a230d40bc0c0399477b4435eb706fe7936cd639d91b5707a46311cd5,1,0,0.95,False,The feature is more specific to bras and not typically spontaneously mentioned when describing bathing suits.,,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 970,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to bras and not typically spontaneously mentioned when describing bathing suits.""
}"
v4_atomic_shard_0003,bathing suit,970,a bra can be purchased in various sizes and styles,eaa538d9a230d40bc0c0399477b4435eb706fe7936cd639d91b5707a46311cd5,2,0,0.95,False,The feature is more specific to bras and not typically spontaneously mentioned when describing bathing suits.,,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 970,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to bras and not typically spontaneously mentioned when describing bathing suits.""
}"
v4_atomic_shard_0003,bathing suit,970,a bra can be purchased in various sizes and styles,eaa538d9a230d40bc0c0399477b4435eb706fe7936cd639d91b5707a46311cd5,3,0,0.95,False,The feature is more specific to bras and not typically spontaneously mentioned when describing bathing suits.,,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 970,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to bras and not typically spontaneously mentioned when describing bathing suits.""
}"
v4_atomic_shard_0003,panties,972,a bra can be removed for sleeping or relaxing at home,0a394580c9c528475a14c81a10dd95cbc124c1bbf1b62d006cabda7f85d71ad0,1,0,0.95,False,"The feature specifically describes a bra, not panties, and is unlikely to be spontaneously produced when describing panties.",,"{
  ""target_word"": ""panties"",
  ""feature_id"": 972,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically describes a bra, not panties, and is unlikely to be spontaneously produced when describing panties.""
}"
v4_atomic_shard_0003,panties,972,a bra can be removed for sleeping or relaxing at home,0a394580c9c528475a14c81a10dd95cbc124c1bbf1b62d006cabda7f85d71ad0,2,0,0.95,False,"The feature specifically describes a bra, not panties, and is unlikely to be spontaneously produced when describing panties.",,"{
  ""target_word"": ""panties"",
  ""feature_id"": 972,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically describes a bra, not panties, and is unlikely to be spontaneously produced when describing panties.""
}"
v4_atomic_shard_0003,panties,972,a bra can be removed for sleeping or relaxing at home,0a394580c9c528475a14c81a10dd95cbc124c1bbf1b62d006cabda7f85d71ad0,3,0,0.95,False,"The feature specifically describes a bra, not panties, and is unlikely to be spontaneously produced when describing panties.",,"{
  ""target_word"": ""panties"",
  ""feature_id"": 972,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically describes a bra, not panties, and is unlikely to be spontaneously produced when describing panties.""
}"
v4_atomic_shard_0003,top,973,a bra can be stored in a drawer or on a hanger,9bb28a5aebb9c68b1eba8659bd903cde002172fb8b041268dccb0e213c49c686,1,1,0.8,False,"While true, this feature is not likely to be spontaneously mentioned when describing a top.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 973,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While true, this feature is not likely to be spontaneously mentioned when describing a top.""
}"
v4_atomic_shard_0003,top,973,a bra can be stored in a drawer or on a hanger,9bb28a5aebb9c68b1eba8659bd903cde002172fb8b041268dccb0e213c49c686,2,1,0.8,False,"While true, this feature is not likely to be spontaneously mentioned when describing a top.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 973,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While true, this feature is not likely to be spontaneously mentioned when describing a top.""
}"
v4_atomic_shard_0003,top,973,a bra can be stored in a drawer or on a hanger,9bb28a5aebb9c68b1eba8659bd903cde002172fb8b041268dccb0e213c49c686,3,1,0.8,False,"While true, this feature is not likely to be spontaneously mentioned when describing a top.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 973,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While true, this feature is not likely to be spontaneously mentioned when describing a top.""
}"
v4_atomic_shard_0003,panties,973,a bra can be stored in a drawer or on a hanger,ac121f17709064ec9898148e2a98d56ca018987178d59aa724d0d53988fbcaa7,1,0,0.95,False,"The feature describes storage of a bra, not panties, and is unlikely to be spontaneously listed for panties.",,"{
  ""target_word"": ""panties"",
  ""feature_id"": 973,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes storage of a bra, not panties, and is unlikely to be spontaneously listed for panties.""
}"
v4_atomic_shard_0003,panties,973,a bra can be stored in a drawer or on a hanger,ac121f17709064ec9898148e2a98d56ca018987178d59aa724d0d53988fbcaa7,2,0,0.95,False,"The feature describes storage of a bra, not panties, and is unlikely to be spontaneously listed for panties.",,"{
  ""target_word"": ""panties"",
  ""feature_id"": 973,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes storage of a bra, not panties, and is unlikely to be spontaneously listed for panties.""
}"
v4_atomic_shard_0003,panties,973,a bra can be stored in a drawer or on a hanger,ac121f17709064ec9898148e2a98d56ca018987178d59aa724d0d53988fbcaa7,3,0,0.95,False,"The feature describes storage of a bra, not panties, and is unlikely to be spontaneously listed for panties.",,"{
  ""target_word"": ""panties"",
  ""feature_id"": 973,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes storage of a bra, not panties, and is unlikely to be spontaneously listed for panties.""
}"
v4_atomic_shard_0003,top,983,a bra can be washed and dried for reuse,e3f923681672a5f39899a3a5fa5bbd6ab8bcfd0949413ab8cb3aaf6086b01b4b,1,0,0.9,False,The feature is too specific to bras and not typically associated with the broader concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 983,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific to bras and not typically associated with the broader concept of 'top'.""
}"
v4_atomic_shard_0003,top,983,a bra can be washed and dried for reuse,e3f923681672a5f39899a3a5fa5bbd6ab8bcfd0949413ab8cb3aaf6086b01b4b,2,0,0.9,False,The feature is too specific to bras and not typically associated with the broader concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 983,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific to bras and not typically associated with the broader concept of 'top'.""
}"
v4_atomic_shard_0003,top,983,a bra can be washed and dried for reuse,e3f923681672a5f39899a3a5fa5bbd6ab8bcfd0949413ab8cb3aaf6086b01b4b,3,0,0.9,False,The feature is too specific to bras and not typically associated with the broader concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 983,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific to bras and not typically associated with the broader concept of 'top'.""
}"
v4_atomic_shard_0003,bra,1021,"a bra is worn by individuals, primarily women, for comfort and fashion",375338832a8253c151709b6cbd930efa065b253a29a60d27c1bf9f53c9b5ad80,1,4,0.95,False,"A bra is widely recognized as being worn by women for comfort and fashion, making this a highly central and diagnostic feature.",,"{
  ""target_word"": ""bra"",
  ""feature_id"": 1021,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bra is widely recognized as being worn by women for comfort and fashion, making this a highly central and diagnostic feature.""
}"
v4_atomic_shard_0003,bra,1021,"a bra is worn by individuals, primarily women, for comfort and fashion",375338832a8253c151709b6cbd930efa065b253a29a60d27c1bf9f53c9b5ad80,2,4,0.95,False,"A bra is widely recognized as being worn by women for comfort and fashion, making this a highly central and diagnostic feature.",,"{
  ""target_word"": ""bra"",
  ""feature_id"": 1021,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bra is widely recognized as being worn by women for comfort and fashion, making this a highly central and diagnostic feature.""
}"
v4_atomic_shard_0003,bra,1021,"a bra is worn by individuals, primarily women, for comfort and fashion",375338832a8253c151709b6cbd930efa065b253a29a60d27c1bf9f53c9b5ad80,3,4,0.95,False,"A bra is widely recognized as being worn by women for comfort and fashion, making this a highly central and diagnostic feature.",,"{
  ""target_word"": ""bra"",
  ""feature_id"": 1021,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A bra is widely recognized as being worn by women for comfort and fashion, making this a highly central and diagnostic feature.""
}"
v4_atomic_shard_0003,shorts,1029,a bra may be visible through sheer or tight clothing,fea2bd62ae7d9631f14a42ddcac00cf63656e9ebe8e3be242f30a23e03c1d452,1,0,0.9,False,The feature is not directly relevant to shorts and is unlikely to be spontaneously mentioned by participants.,,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 1029,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly relevant to shorts and is unlikely to be spontaneously mentioned by participants.""
}"
v4_atomic_shard_0003,shorts,1029,a bra may be visible through sheer or tight clothing,fea2bd62ae7d9631f14a42ddcac00cf63656e9ebe8e3be242f30a23e03c1d452,2,0,0.9,False,The feature is not directly relevant to shorts and is unlikely to be spontaneously mentioned by participants.,,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 1029,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly relevant to shorts and is unlikely to be spontaneously mentioned by participants.""
}"
v4_atomic_shard_0003,shorts,1029,a bra may be visible through sheer or tight clothing,fea2bd62ae7d9631f14a42ddcac00cf63656e9ebe8e3be242f30a23e03c1d452,3,0,0.9,False,The feature is not directly relevant to shorts and is unlikely to be spontaneously mentioned by participants.,,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 1029,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly relevant to shorts and is unlikely to be spontaneously mentioned by participants.""
}"
v4_atomic_shard_0003,top,1035,a bra often includes adjustable straps and a hook-and-eye closure,01ad31d0977f6a621df661dcbe928a800ff9374729ed9a4115df0ac421614621,1,0,0.85,False,The feature is specific to bras and not typically associated with the general concept of a 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 1035,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bras and not typically associated with the general concept of a 'top'.""
}"
v4_atomic_shard_0003,top,1035,a bra often includes adjustable straps and a hook-and-eye closure,01ad31d0977f6a621df661dcbe928a800ff9374729ed9a4115df0ac421614621,2,0,0.85,False,The feature is specific to bras and not typically associated with the general concept of a 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 1035,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bras and not typically associated with the general concept of a 'top'.""
}"
v4_atomic_shard_0003,top,1035,a bra often includes adjustable straps and a hook-and-eye closure,01ad31d0977f6a621df661dcbe928a800ff9374729ed9a4115df0ac421614621,3,0,0.85,False,The feature is specific to bras and not typically associated with the general concept of a 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 1035,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bras and not typically associated with the general concept of a 'top'.""
}"
v4_atomic_shard_0003,top,1039,a bra typically has adjustable straps,5b7e46933fa6c10840e1dca65627b4571d6c4ffc91495eac4b0b2c2202ebe3e5,1,0,0.95,False,The feature is specific to bras and not typically associated with tops in general.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 1039,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bras and not typically associated with tops in general.""
}"
