job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0025,monitor lizard,73,a bat can be leaned against a wall or fence,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,microwave oven,73,a bat can be leaned against a wall or fence,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,dagger,73,a bat can be leaned against a wall or fence,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,sieve,73,a bat can be leaned against a wall or fence,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,butterfly,73,a bat can be leaned against a wall or fence,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,toad,73,a bat can be leaned against a wall or fence,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,polar bear,74,a bat can be made of wood or metal for different leagues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,bicycle,73,a bat can be leaned against a wall or fence,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,knife,73,a bat can be leaned against a wall or fence,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,cymbals,73,a bat can be leaned against a wall or fence,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,fox,74,a bat can be made of wood or metal for different leagues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,louse,74,a bat can be made of wood or metal for different leagues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,suit,74,a bat can be made of wood or metal for different leagues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,maybug,75,a bat can be placed on the ground to mark positions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,tram,75,a bat can be placed on the ground to mark positions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,fox,76,a bat can be rested against surfaces for temporary storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,plane,74,a bat can be made of wood or metal for different leagues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,banjo,74,a bat can be made of wood or metal for different leagues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,cart,75,a bat can be placed on the ground to mark positions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,herring,76,a bat can be rested against surfaces for temporary storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,tank,74,a bat can be made of wood or metal for different leagues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,sled,75,a bat can be placed on the ground to mark positions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,plaice,75,a bat can be placed on the ground to mark positions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,double barrelled shotgun,74,a bat can be made of wood or metal for different leagues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,swordfish,76,a bat can be rested against surfaces for temporary storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,blackbird,76,a bat can be rested against surfaces for temporary storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,slingshot,74,a bat can be made of wood or metal for different leagues,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,oven,77,a bat can be rested on the ground or against a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,shield,76,a bat can be rested against surfaces for temporary storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,turtle,77,a bat can be rested on the ground or against a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,tram,76,a bat can be rested against surfaces for temporary storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,glass,77,a bat can be rested on the ground or against a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,beaver,77,a bat can be rested on the ground or against a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,skirt,77,a bat can be rested on the ground or against a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,grenade,77,a bat can be rested on the ground or against a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,rifle,77,a bat can be rested on the ground or against a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,top,77,a bat can be rested on the ground or against a surface,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0025,file,77,a bat can be rested on the ground or against a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,knuckle dusters,77,a bat can be rested on the ground or against a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,kettle,78,a bat can be signed by athletes for memorabilia,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,earwig,78,a bat can be signed by athletes for memorabilia,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,rooster,78,a bat can be signed by athletes for memorabilia,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,crocodile,78,a bat can be signed by athletes for memorabilia,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,tiger,78,a bat can be signed by athletes for memorabilia,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,swan,78,a bat can be signed by athletes for memorabilia,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,pan,78,a bat can be signed by athletes for memorabilia,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,peacock,78,a bat can be signed by athletes for memorabilia,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,tortoise,78,a bat can be signed by athletes for memorabilia,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,pyjamas,78,a bat can be signed by athletes for memorabilia,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,pelican,78,a bat can be signed by athletes for memorabilia,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,slingshot,77,a bat can be rested on the ground or against a surface,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,sperm whale,78,a bat can be signed by athletes for memorabilia,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,shoes,78,a bat can be signed by athletes for memorabilia,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,clarinet,78,a bat can be signed by athletes for memorabilia,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,pants,78,a bat can be signed by athletes for memorabilia,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,ostrich,78,a bat can be signed by athletes for memorabilia,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,t-shirt,78,a bat can be signed by athletes for memorabilia,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,banjo,78,a bat can be signed by athletes for memorabilia,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,van,78,a bat can be signed by athletes for memorabilia,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,whip,78,a bat can be signed by athletes for memorabilia,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,hammer,78,a bat can be signed by athletes for memorabilia,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,scooter,78,a bat can be signed by athletes for memorabilia,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,slingshot,78,a bat can be signed by athletes for memorabilia,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,crow,79,a bat can be stored in a bag or rack,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,glass,79,a bat can be stored in a bag or rack,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,carp,79,a bat can be stored in a bag or rack,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,can opener,79,a bat can be stored in a bag or rack,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,boots,79,a bat can be stored in a bag or rack,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,piranha,79,a bat can be stored in a bag or rack,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,chameleon,79,a bat can be stored in a bag or rack,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,belt,79,a bat can be stored in a bag or rack,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,plaice,79,a bat can be stored in a bag or rack,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,socks,79,a bat can be stored in a bag or rack,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,go-cart,79,a bat can be stored in a bag or rack,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,tank,79,a bat can be stored in a bag or rack,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,van,80,a bat can be stored in a bag or rack between uses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,horsefly,80,a bat can be stored in a bag or rack between uses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,rope,79,a bat can be stored in a bag or rack,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,rabbit,80,a bat can be stored in a bag or rack between uses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,crowbar,79,a bat can be stored in a bag or rack,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,chameleon,80,a bat can be stored in a bag or rack between uses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,kangaroo,80,a bat can be stored in a bag or rack between uses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,mosquito,80,a bat can be stored in a bag or rack between uses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,cat,80,a bat can be stored in a bag or rack between uses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,clamp,80,a bat can be stored in a bag or rack between uses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,tracksuit,81,a bat can be stored in a bag or rack with other sports equipment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,drum set,80,a bat can be stored in a bag or rack between uses,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,skirt,82,a bat can be stored in equipment bags or racks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,pickaxe,80,a bat can be stored in a bag or rack between uses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,slingshot,80,a bat can be stored in a bag or rack between uses,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,flee,81,a bat can be stored in a bag or rack with other sports equipment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,snake,82,a bat can be stored in equipment bags or racks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,swallow,81,a bat can be stored in a bag or rack with other sports equipment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,hippopotamus,81,a bat can be stored in a bag or rack with other sports equipment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,lion,83,a bat can be swung by a player to score runs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,rope,82,a bat can be stored in equipment bags or racks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,woodpecker,81,a bat can be stored in a bag or rack with other sports equipment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,level,82,a bat can be stored in equipment bags or racks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,mosquito,83,a bat can be swung by a player to score runs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,butterfly,82,a bat can be stored in equipment bags or racks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,pants,83,a bat can be swung by a player to score runs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,spider,83,a bat can be swung by a player to score runs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,horse,83,a bat can be swung by a player to score runs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,flee,83,a bat can be swung by a player to score runs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,bazooka,81,a bat can be stored in a bag or rack with other sports equipment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,synthesizer,83,a bat can be swung by a player to score runs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,spoon,83,a bat can be swung by a player to score runs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,coat,83,a bat can be swung by a player to score runs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,chameleon,83,a bat can be swung by a player to score runs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,tambourine,83,a bat can be swung by a player to score runs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,trout,84,a bat can be swung to block or deflect objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,blackbird,84,a bat can be swung to block or deflect objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,ladybug,84,a bat can be swung to block or deflect objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,saw,83,a bat can be swung by a player to score runs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,salamander,84,a bat can be swung to block or deflect objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,iguana,84,a bat can be swung to block or deflect objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,mixer,84,a bat can be swung to block or deflect objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,violin,84,a bat can be swung to block or deflect objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,parrot,84,a bat can be swung to block or deflect objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,rhinoceros,84,a bat can be swung to block or deflect objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,stickleback,84,a bat can be swung to block or deflect objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,shield,84,a bat can be swung to block or deflect objects,0.0,adjudicator_agree,False,True,range_2.0,,,,,not_candidate,,
v4_atomic_shard_0025,stick,84,a bat can be swung to block or deflect objects,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,rabbit,85,a bat can be swung to defend against an attacker,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,zeppelin,84,a bat can be swung to block or deflect objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,fridge,85,a bat can be swung to defend against an attacker,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,bottle,85,a bat can be swung to defend against an attacker,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,llama,85,a bat can be swung to defend against an attacker,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,wasp,85,a bat can be swung to defend against an attacker,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,duck,86,a bat can be tapped to produce sound signals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,filling knife,85,a bat can be swung to defend against an attacker,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,goldfish,86,a bat can be tapped to produce sound signals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,gecko,85,a bat can be swung to defend against an attacker,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,saw,85,a bat can be swung to defend against an attacker,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,canary,86,a bat can be tapped to produce sound signals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,trumpet,86,a bat can be tapped to produce sound signals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,caterpillar,86,a bat can be tapped to produce sound signals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,lawn mower,86,a bat can be tapped to produce sound signals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,vacuum cleaner,86,a bat can be tapped to produce sound signals,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,goldfish,87,a bat can be thrown as a projectile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,squirrel,87,a bat can be thrown as a projectile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,sperm whale,87,a bat can be thrown as a projectile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,tiger,87,a bat can be thrown as a projectile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,skirt,87,a bat can be thrown as a projectile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,rhinoceros,87,a bat can be thrown as a projectile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,bra,88,a bat can be thrown to create a distraction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,eel,88,a bat can be thrown to create a distraction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,fly,88,a bat can be thrown to create a distraction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,dinosaur,88,a bat can be thrown to create a distraction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,colander,88,a bat can be thrown to create a distraction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,spear,87,a bat can be thrown as a projectile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,oven,89,a bat can be thrown to create a distraction or cause damage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,microwave oven,88,a bat can be thrown to create a distraction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,skirt,88,a bat can be thrown to create a distraction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,flute,88,a bat can be thrown to create a distraction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,caterpillar,87,a bat can be thrown as a projectile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,ray,88,a bat can be thrown to create a distraction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,harpsichord,87,a bat can be thrown as a projectile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,dungarees,87,a bat can be thrown as a projectile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,bus,88,a bat can be thrown to create a distraction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,harp,88,a bat can be thrown to create a distraction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,motorbike,89,a bat can be thrown to create a distraction or cause damage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,sheep,89,a bat can be thrown to create a distraction or cause damage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,trumpet,89,a bat can be thrown to create a distraction or cause damage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,pyjamas,89,a bat can be thrown to create a distraction or cause damage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,spear,88,a bat can be thrown to create a distraction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,nail,87,a bat can be thrown as a projectile,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,swordfish,89,a bat can be thrown to create a distraction or cause damage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,boat,89,a bat can be thrown to create a distraction or cause damage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,bowl,89,a bat can be thrown to create a distraction or cause damage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,hamster,90,a bat can be used as a lever to pry open objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,tractor,89,a bat can be thrown to create a distraction or cause damage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,helicopter,89,a bat can be thrown to create a distraction or cause damage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,stickleback,89,a bat can be thrown to create a distraction or cause damage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,kettle,90,a bat can be used as a lever to pry open objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,hammer,89,a bat can be thrown to create a distraction or cause damage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,clamp,89,a bat can be thrown to create a distraction or cause damage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,grenade,90,a bat can be used as a lever to pry open objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,piano,90,a bat can be used as a lever to pry open objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,falcon,90,a bat can be used as a lever to pry open objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,grater,90,a bat can be used as a lever to pry open objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,anchovy,91,a bat can be used as a lever to pry open objects or doors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,robin,90,a bat can be used as a lever to pry open objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,blouse,91,a bat can be used as a lever to pry open objects or doors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,go-cart,91,a bat can be used as a lever to pry open objects or doors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,pike,90,a bat can be used as a lever to pry open objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,file,91,a bat can be used as a lever to pry open objects or doors,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,clamp,90,a bat can be used as a lever to pry open objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,zebra,92,a bat can be used as a weapon for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,chicken,92,a bat can be used as a weapon for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,hippopotamus,93,a bat can be used as a weapon in combat sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,sheep,93,a bat can be used as a weapon in combat sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,scissors,92,a bat can be used as a weapon for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,beetle,93,a bat can be used as a weapon in combat sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,grasshopper,92,a bat can be used as a weapon for self-defense,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,flatfish,93,a bat can be used as a weapon in combat sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,swan,93,a bat can be used as a weapon in combat sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,caterpillar,93,a bat can be used as a weapon in combat sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,spatula,93,a bat can be used as a weapon in combat sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,jeans,93,a bat can be used as a weapon in combat sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,bagpipe,93,a bat can be used as a weapon in combat sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,jeep,93,a bat can be used as a weapon in combat sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,sled,93,a bat can be used as a weapon in combat sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,worm,94,a bat can be used to balance while performing stunts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,herring,94,a bat can be used to balance while performing stunts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,ant,94,a bat can be used to balance while performing stunts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,socks,94,a bat can be used to balance while performing stunts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,whip,93,a bat can be used as a weapon in combat sports,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,accordion,95,a bat can be used to break objects like windows or locks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,ray,94,a bat can be used to balance while performing stunts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,pan flute,94,a bat can be used to balance while performing stunts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,crowbar,94,a bat can be used to balance while performing stunts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,piano,95,a bat can be used to break objects like windows or locks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,rooster,95,a bat can be used to break objects like windows or locks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,beanie,95,a bat can be used to break objects like windows or locks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,wolf,95,a bat can be used to break objects like windows or locks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,caiman,95,a bat can be used to break objects like windows or locks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,fly,95,a bat can be used to break objects like windows or locks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,go-cart,94,a bat can be used to balance while performing stunts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,trumpet,95,a bat can be used to break objects like windows or locks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,percolator,95,a bat can be used to break objects like windows or locks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,trailer,95,a bat can be used to break objects like windows or locks,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0025,kick scooter,95,a bat can be used to break objects like windows or locks,0.0,unanimous,False,False,,,,,,not_candidate,,
