job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0025,panties,1007,a bra is generally considered a personal item,b1cf16f7c32dfed73211031f04ea2b2f2ead1715f476fde747c22c7f1a27aec6,2,0,0.95,False,"The feature specifically mentions a bra, which is not directly relevant to panties and unlikely to be spontaneously produced.",,"{
  ""target_word"": ""panties"",
  ""feature_id"": 1007,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically mentions a bra, which is not directly relevant to panties and unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0025,panties,1007,a bra is generally considered a personal item,b1cf16f7c32dfed73211031f04ea2b2f2ead1715f476fde747c22c7f1a27aec6,3,0,0.95,False,"The feature specifically mentions a bra, which is not directly relevant to panties and unlikely to be spontaneously produced.",,"{
  ""target_word"": ""panties"",
  ""feature_id"": 1007,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically mentions a bra, which is not directly relevant to panties and unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0025,bathing suit,1009,a bra is often considered a basic item in women's clothing,43a32badced6a3030bbebafcb87ac92719242bc82e352b1396621a09c420122f,1,0,0.95,False,"The feature is about bras, which are not typically mentioned when describing a bathing suit.",,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 1009,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about bras, which are not typically mentioned when describing a bathing suit.""
}"
v4_atomic_shard_0025,bathing suit,1009,a bra is often considered a basic item in women's clothing,43a32badced6a3030bbebafcb87ac92719242bc82e352b1396621a09c420122f,2,0,0.95,False,"The feature is about bras, which are not typically mentioned when describing a bathing suit.",,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 1009,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about bras, which are not typically mentioned when describing a bathing suit.""
}"
v4_atomic_shard_0025,bathing suit,1009,a bra is often considered a basic item in women's clothing,43a32badced6a3030bbebafcb87ac92719242bc82e352b1396621a09c420122f,3,0,0.95,False,"The feature is about bras, which are not typically mentioned when describing a bathing suit.",,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 1009,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about bras, which are not typically mentioned when describing a bathing suit.""
}"
v4_atomic_shard_0025,top,1016,"a bra is primarily used by women, though some designs are unisex",c8ee9178e134b4a7798159f6aa334645499d201872ceb98d76ff5748c4d04254,1,0,0.92,False,The feature is too specific to bras and not likely to be spontaneously produced when describing 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 1016,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific to bras and not likely to be spontaneously produced when describing 'top'.""
}"
v4_atomic_shard_0025,top,1016,"a bra is primarily used by women, though some designs are unisex",c8ee9178e134b4a7798159f6aa334645499d201872ceb98d76ff5748c4d04254,2,0,0.92,False,The feature is too specific to bras and not likely to be spontaneously produced when describing 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 1016,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific to bras and not likely to be spontaneously produced when describing 'top'.""
}"
v4_atomic_shard_0025,top,1016,"a bra is primarily used by women, though some designs are unisex",c8ee9178e134b4a7798159f6aa334645499d201872ceb98d76ff5748c4d04254,3,0,0.92,False,The feature is too specific to bras and not likely to be spontaneously produced when describing 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 1016,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific to bras and not likely to be spontaneously produced when describing 'top'.""
}"
v4_atomic_shard_0025,dress,1027,a bra may be considered a form of shapewear,c04c9416cdfbfd92965ca6d5bd173036fc7d3fb8c4f1dc28d60cb5bc2aba7906,1,0,0.95,False,"The feature is about a bra, which is not directly related to a dress and unlikely to be spontaneously listed.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 1027,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a bra, which is not directly related to a dress and unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0025,dress,1027,a bra may be considered a form of shapewear,c04c9416cdfbfd92965ca6d5bd173036fc7d3fb8c4f1dc28d60cb5bc2aba7906,2,0,0.95,False,"The feature is about a bra, which is not directly related to a dress and unlikely to be spontaneously listed.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 1027,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a bra, which is not directly related to a dress and unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0025,dress,1027,a bra may be considered a form of shapewear,c04c9416cdfbfd92965ca6d5bd173036fc7d3fb8c4f1dc28d60cb5bc2aba7906,3,0,0.95,False,"The feature is about a bra, which is not directly related to a dress and unlikely to be spontaneously listed.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 1027,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a bra, which is not directly related to a dress and unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0025,t-shirt,1030,a bra may be worn for comfort or fashion,40b3ea990823b6131f8c0192ed9cce360898d015cac42140ec5b2626631ff40f,1,0,0.95,False,"The feature is about a bra, which is not typically mentioned when describing a t-shirt.",,"{
  ""target_word"": ""t-shirt"",
  ""feature_id"": 1030,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a bra, which is not typically mentioned when describing a t-shirt.""
}"
v4_atomic_shard_0025,t-shirt,1030,a bra may be worn for comfort or fashion,40b3ea990823b6131f8c0192ed9cce360898d015cac42140ec5b2626631ff40f,2,0,0.95,False,"The feature is about a bra, which is not typically mentioned when describing a t-shirt.",,"{
  ""target_word"": ""t-shirt"",
  ""feature_id"": 1030,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a bra, which is not typically mentioned when describing a t-shirt.""
}"
v4_atomic_shard_0025,t-shirt,1030,a bra may be worn for comfort or fashion,40b3ea990823b6131f8c0192ed9cce360898d015cac42140ec5b2626631ff40f,3,0,0.95,False,"The feature is about a bra, which is not typically mentioned when describing a t-shirt.",,"{
  ""target_word"": ""t-shirt"",
  ""feature_id"": 1030,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a bra, which is not typically mentioned when describing a t-shirt.""
}"
v4_atomic_shard_0025,top,1043,a bra typically has two cups and shoulder straps,49363a931a5617db99bcf41b02a9faf6c58fdafde081cbd553aef01e9b6a98f6,1,0,0.95,False,The feature is specific to bras and not a typical spontaneous description for 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 1043,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bras and not a typical spontaneous description for 'top'.""
}"
v4_atomic_shard_0025,top,1043,a bra typically has two cups and shoulder straps,49363a931a5617db99bcf41b02a9faf6c58fdafde081cbd553aef01e9b6a98f6,2,0,0.95,False,The feature is specific to bras and not a typical spontaneous description for 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 1043,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bras and not a typical spontaneous description for 'top'.""
}"
v4_atomic_shard_0025,top,1043,a bra typically has two cups and shoulder straps,49363a931a5617db99bcf41b02a9faf6c58fdafde081cbd553aef01e9b6a98f6,3,0,0.95,False,The feature is specific to bras and not a typical spontaneous description for 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 1043,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bras and not a typical spontaneous description for 'top'.""
}"
v4_atomic_shard_0025,train,1080,a bus may have multiple doors for passenger entry and exit,bd121d278dfeb87659f687d697b1c59bdcc2205cc33438cbe5a78280b8018216,1,0,0.9,False,The feature is more specific to buses and not typically spontaneously mentioned for trains.,,"{
  ""target_word"": ""train"",
  ""feature_id"": 1080,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to buses and not typically spontaneously mentioned for trains.""
}"
v4_atomic_shard_0025,train,1080,a bus may have multiple doors for passenger entry and exit,bd121d278dfeb87659f687d697b1c59bdcc2205cc33438cbe5a78280b8018216,2,0,0.9,False,The feature is more specific to buses and not typically spontaneously mentioned for trains.,,"{
  ""target_word"": ""train"",
  ""feature_id"": 1080,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to buses and not typically spontaneously mentioned for trains.""
}"
v4_atomic_shard_0025,train,1080,a bus may have multiple doors for passenger entry and exit,bd121d278dfeb87659f687d697b1c59bdcc2205cc33438cbe5a78280b8018216,3,0,0.9,False,The feature is more specific to buses and not typically spontaneously mentioned for trains.,,"{
  ""target_word"": ""train"",
  ""feature_id"": 1080,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to buses and not typically spontaneously mentioned for trains.""
}"
v4_atomic_shard_0025,canon,1120,a canon is a law or rule issued by ecclesiastical authority,aaecca432ce2d6638637d8fa17ffaf532812409ad0a6cb1c1c1ae9d2720a21de,1,3,0.85,False,"A canon is strongly associated with ecclesiastical laws, but it may not be the most central feature for all participants.",,"{
  ""target_word"": ""canon"",
  ""feature_id"": 1120,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A canon is strongly associated with ecclesiastical laws, but it may not be the most central feature for all participants.""
}"
v4_atomic_shard_0025,canon,1120,a canon is a law or rule issued by ecclesiastical authority,aaecca432ce2d6638637d8fa17ffaf532812409ad0a6cb1c1c1ae9d2720a21de,2,3,0.85,False,"A canon is strongly associated with ecclesiastical laws, but it may not be the most central feature for all participants.",,"{
  ""target_word"": ""canon"",
  ""feature_id"": 1120,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A canon is strongly associated with ecclesiastical laws, but it may not be the most central feature for all participants.""
}"
v4_atomic_shard_0025,canon,1120,a canon is a law or rule issued by ecclesiastical authority,aaecca432ce2d6638637d8fa17ffaf532812409ad0a6cb1c1c1ae9d2720a21de,3,3,0.85,False,"A canon is strongly associated with ecclesiastical laws, but it may not be the most central feature for all participants.",,"{
  ""target_word"": ""canon"",
  ""feature_id"": 1120,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A canon is strongly associated with ecclesiastical laws, but it may not be the most central feature for all participants.""
}"
v4_atomic_shard_0025,top,1129,a cap can be adjusted for a snug fit,676c5d0b96acd0d89c3872cf9a72657c8ea6eb59457d4bcad0902e4c6c4abdcc,1,1,0.8,False,"A cap can be adjusted, but this is not a central or commonly mentioned feature for 'top'.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 1129,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A cap can be adjusted, but this is not a central or commonly mentioned feature for 'top'.""
}"
v4_atomic_shard_0025,top,1129,a cap can be adjusted for a snug fit,676c5d0b96acd0d89c3872cf9a72657c8ea6eb59457d4bcad0902e4c6c4abdcc,2,1,0.8,False,"A cap can be adjusted, but this is not a central or commonly mentioned feature for 'top'.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 1129,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A cap can be adjusted, but this is not a central or commonly mentioned feature for 'top'.""
}"
v4_atomic_shard_0025,top,1129,a cap can be adjusted for a snug fit,676c5d0b96acd0d89c3872cf9a72657c8ea6eb59457d4bcad0902e4c6c4abdcc,3,1,0.8,False,"A cap can be adjusted, but this is not a central or commonly mentioned feature for 'top'.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 1129,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A cap can be adjusted, but this is not a central or commonly mentioned feature for 'top'.""
}"
v4_atomic_shard_0025,bra,1145,a cap can be found in various colors and designs,27bc012cb98afe978f1a3cab7053dbaa45c180b3bab7ef7554353c14e8bf81a1,1,0,0.95,False,"The feature is about caps, which are not typically associated with bras, even though bras can have varied designs.",,"{
  ""target_word"": ""bra"",
  ""feature_id"": 1145,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about caps, which are not typically associated with bras, even though bras can have varied designs.""
}"
v4_atomic_shard_0025,bra,1145,a cap can be found in various colors and designs,27bc012cb98afe978f1a3cab7053dbaa45c180b3bab7ef7554353c14e8bf81a1,2,0,0.95,False,"The feature is about caps, which are not typically associated with bras, even though bras can have varied designs.",,"{
  ""target_word"": ""bra"",
  ""feature_id"": 1145,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about caps, which are not typically associated with bras, even though bras can have varied designs.""
}"
v4_atomic_shard_0025,bra,1145,a cap can be found in various colors and designs,27bc012cb98afe978f1a3cab7053dbaa45c180b3bab7ef7554353c14e8bf81a1,3,0,0.95,False,"The feature is about caps, which are not typically associated with bras, even though bras can have varied designs.",,"{
  ""target_word"": ""bra"",
  ""feature_id"": 1145,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about caps, which are not typically associated with bras, even though bras can have varied designs.""
}"
v4_atomic_shard_0025,vacuum cleaner,1154,a cap can be popped off with a quick pull,31280e7344207254861c8dda0f006ddabcc8f5d32ec9615e2db2fe2969ea393d,1,0,0.9,False,The feature is too specific and not commonly associated with vacuum cleaners in spontaneous descriptions.,,"{
  ""target_word"": ""vacuum cleaner"",
  ""feature_id"": 1154,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and not commonly associated with vacuum cleaners in spontaneous descriptions.""
}"
v4_atomic_shard_0025,vacuum cleaner,1154,a cap can be popped off with a quick pull,31280e7344207254861c8dda0f006ddabcc8f5d32ec9615e2db2fe2969ea393d,2,0,0.9,False,The feature is too specific and not commonly associated with vacuum cleaners in spontaneous descriptions.,,"{
  ""target_word"": ""vacuum cleaner"",
  ""feature_id"": 1154,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and not commonly associated with vacuum cleaners in spontaneous descriptions.""
}"
v4_atomic_shard_0025,vacuum cleaner,1154,a cap can be popped off with a quick pull,31280e7344207254861c8dda0f006ddabcc8f5d32ec9615e2db2fe2969ea393d,3,0,0.9,False,The feature is too specific and not commonly associated with vacuum cleaners in spontaneous descriptions.,,"{
  ""target_word"": ""vacuum cleaner"",
  ""feature_id"": 1154,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and not commonly associated with vacuum cleaners in spontaneous descriptions.""
}"
v4_atomic_shard_0025,bazooka,1155,a cap can be removed and placed on a surface,3b40333497e4f7a8537579c0931d65ca8d0944549d511f4496394364812011f5,1,0,0.85,False,A bazooka's cap is not a feature that typical participants would spontaneously mention.,,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 1155,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A bazooka's cap is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0025,bazooka,1155,a cap can be removed and placed on a surface,3b40333497e4f7a8537579c0931d65ca8d0944549d511f4496394364812011f5,2,0,0.85,False,A bazooka's cap is not a feature that typical participants would spontaneously mention.,,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 1155,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A bazooka's cap is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0025,bazooka,1155,a cap can be removed and placed on a surface,3b40333497e4f7a8537579c0931d65ca8d0944549d511f4496394364812011f5,3,0,0.85,False,A bazooka's cap is not a feature that typical participants would spontaneously mention.,,"{
  ""target_word"": ""bazooka"",
  ""feature_id"": 1155,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A bazooka's cap is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0025,cap,1162,a cap can be snapped onto a container to secure it,f5143c5535cb925d39cb4a728a51898b30aeeec26e64eb40f5e8cf06510b4a03,1,2,0.85,False,"A cap can be used to secure a container, but this is not the primary function people typically think of when describing a cap.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 1162,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A cap can be used to secure a container, but this is not the primary function people typically think of when describing a cap.""
}"
v4_atomic_shard_0025,cap,1162,a cap can be snapped onto a container to secure it,f5143c5535cb925d39cb4a728a51898b30aeeec26e64eb40f5e8cf06510b4a03,2,2,0.85,False,"A cap can be used to secure a container, but this is not the primary function people typically think of when describing a cap.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 1162,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A cap can be used to secure a container, but this is not the primary function people typically think of when describing a cap.""
}"
v4_atomic_shard_0025,cap,1162,a cap can be snapped onto a container to secure it,f5143c5535cb925d39cb4a728a51898b30aeeec26e64eb40f5e8cf06510b4a03,3,2,0.85,False,"A cap can be used to secure a container, but this is not the primary function people typically think of when describing a cap.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 1162,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A cap can be used to secure a container, but this is not the primary function people typically think of when describing a cap.""
}"
v4_atomic_shard_0025,car,1170,a cap can be twisted on and off for easy access,39b6c06a12323d364f5f91161860715b02422586b4b3d7a3a760ba15261d3f17,1,0,0.9,False,The feature is specific to a part of a car (the gas cap) and is not typically mentioned spontaneously when describing a car.,,"```json
{
  ""target_word"": ""car"",
  ""feature_id"": 1170,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a part of a car (the gas cap) and is not typically mentioned spontaneously when describing a car.""
}
```"
v4_atomic_shard_0025,car,1170,a cap can be twisted on and off for easy access,39b6c06a12323d364f5f91161860715b02422586b4b3d7a3a760ba15261d3f17,2,0,0.9,False,The feature is specific to a part of a car (the gas cap) and is not typically mentioned spontaneously when describing a car.,,"```json
{
  ""target_word"": ""car"",
  ""feature_id"": 1170,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a part of a car (the gas cap) and is not typically mentioned spontaneously when describing a car.""
}
```"
v4_atomic_shard_0025,car,1170,a cap can be twisted on and off for easy access,39b6c06a12323d364f5f91161860715b02422586b4b3d7a3a760ba15261d3f17,3,0,0.9,False,The feature is specific to a part of a car (the gas cap) and is not typically mentioned spontaneously when describing a car.,,"```json
{
  ""target_word"": ""car"",
  ""feature_id"": 1170,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a part of a car (the gas cap) and is not typically mentioned spontaneously when describing a car.""
}
```"
v4_atomic_shard_0025,recorder,1176,a cap can be used as a makeshift cup to drink from,9d6bafec0d179501a52440e0dfc9adfd34fa2ae44b4a7c9e57330aa858be7bb4,1,0,0.9,False,The feature is not a common or spontaneous association for a recorder and is unlikely to be listed by typical participants.,,"{
  ""target_word"": ""recorder"",
  ""feature_id"": 1176,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not a common or spontaneous association for a recorder and is unlikely to be listed by typical participants.""
}"
v4_atomic_shard_0025,recorder,1176,a cap can be used as a makeshift cup to drink from,9d6bafec0d179501a52440e0dfc9adfd34fa2ae44b4a7c9e57330aa858be7bb4,2,0,0.9,False,The feature is not a common or spontaneous association for a recorder and is unlikely to be listed by typical participants.,,"{
  ""target_word"": ""recorder"",
  ""feature_id"": 1176,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not a common or spontaneous association for a recorder and is unlikely to be listed by typical participants.""
}"
v4_atomic_shard_0025,recorder,1176,a cap can be used as a makeshift cup to drink from,9d6bafec0d179501a52440e0dfc9adfd34fa2ae44b4a7c9e57330aa858be7bb4,3,0,0.9,False,The feature is not a common or spontaneous association for a recorder and is unlikely to be listed by typical participants.,,"{
  ""target_word"": ""recorder"",
  ""feature_id"": 1176,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not a common or spontaneous association for a recorder and is unlikely to be listed by typical participants.""
}"
v4_atomic_shard_0025,bowl,1176,a cap can be used as a makeshift cup to drink from,6571ad0f074b34697d42c28a2aba5fa455a553d4dc59fad7380a85c38311010c,1,0,0.9,False,The feature is not directly related to a bowl and is unlikely to be spontaneously listed by participants.,,"{
  ""target_word"": ""bowl"",
  ""feature_id"": 1176,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to a bowl and is unlikely to be spontaneously listed by participants.""
}"
v4_atomic_shard_0025,bowl,1176,a cap can be used as a makeshift cup to drink from,6571ad0f074b34697d42c28a2aba5fa455a553d4dc59fad7380a85c38311010c,2,0,0.9,False,The feature is not directly related to a bowl and is unlikely to be spontaneously listed by participants.,,"{
  ""target_word"": ""bowl"",
  ""feature_id"": 1176,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to a bowl and is unlikely to be spontaneously listed by participants.""
}"
v4_atomic_shard_0025,bowl,1176,a cap can be used as a makeshift cup to drink from,6571ad0f074b34697d42c28a2aba5fa455a553d4dc59fad7380a85c38311010c,3,0,0.9,False,The feature is not directly related to a bowl and is unlikely to be spontaneously listed by participants.,,"{
  ""target_word"": ""bowl"",
  ""feature_id"": 1176,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to a bowl and is unlikely to be spontaneously listed by participants.""
}"
v4_atomic_shard_0025,colander,1178,"a cap can be used as a makeshift tool, like a hammer or plug",cdc2b8e9a81c2a50d5ad29ee6218bf552eb1065ac05be185ca06357611aaf741,1,0,0.95,False,"A colander is not typically described in terms of its potential as a makeshift tool, making it unlikely to be spontaneously listed.",,"{
  ""target_word"": ""colander"",
  ""feature_id"": 1178,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A colander is not typically described in terms of its potential as a makeshift tool, making it unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0025,colander,1178,"a cap can be used as a makeshift tool, like a hammer or plug",cdc2b8e9a81c2a50d5ad29ee6218bf552eb1065ac05be185ca06357611aaf741,2,0,0.95,False,"A colander is not typically described in terms of its potential as a makeshift tool, making it unlikely to be spontaneously listed.",,"{
  ""target_word"": ""colander"",
  ""feature_id"": 1178,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A colander is not typically described in terms of its potential as a makeshift tool, making it unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0025,colander,1178,"a cap can be used as a makeshift tool, like a hammer or plug",cdc2b8e9a81c2a50d5ad29ee6218bf552eb1065ac05be185ca06357611aaf741,3,0,0.95,False,"A colander is not typically described in terms of its potential as a makeshift tool, making it unlikely to be spontaneously listed.",,"{
  ""target_word"": ""colander"",
  ""feature_id"": 1178,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A colander is not typically described in terms of its potential as a makeshift tool, making it unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0025,t-shirt,1189,a cap can be used to decorate or personalize an item,266bd4382593d825b025f67ad83fe3896d4f710f3b0c3a2f0fdc9b9851364aec,1,0,0.85,False,"While technically possible, using a cap to decorate a t-shirt is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""t-shirt"",
  ""feature_id"": 1189,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While technically possible, using a cap to decorate a t-shirt is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0025,t-shirt,1189,a cap can be used to decorate or personalize an item,266bd4382593d825b025f67ad83fe3896d4f710f3b0c3a2f0fdc9b9851364aec,2,0,0.85,False,"While technically possible, using a cap to decorate a t-shirt is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""t-shirt"",
  ""feature_id"": 1189,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While technically possible, using a cap to decorate a t-shirt is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0025,t-shirt,1189,a cap can be used to decorate or personalize an item,266bd4382593d825b025f67ad83fe3896d4f710f3b0c3a2f0fdc9b9851364aec,3,0,0.85,False,"While technically possible, using a cap to decorate a t-shirt is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""t-shirt"",
  ""feature_id"": 1189,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While technically possible, using a cap to decorate a t-shirt is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0025,cap,1190,a cap can be used to display logos or designs,04c4f520da82b0ff3fd2c08d807d16bca9fa36f997ed15fc74e132511176d2d6,1,3,0.85,False,"Caps frequently display logos or designs, making this a common and noticeable feature.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 1190,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""Caps frequently display logos or designs, making this a common and noticeable feature.""
}"
v4_atomic_shard_0025,cap,1190,a cap can be used to display logos or designs,04c4f520da82b0ff3fd2c08d807d16bca9fa36f997ed15fc74e132511176d2d6,2,3,0.85,False,"Caps frequently display logos or designs, making this a common and noticeable feature.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 1190,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""Caps frequently display logos or designs, making this a common and noticeable feature.""
}"
v4_atomic_shard_0025,cap,1190,a cap can be used to display logos or designs,04c4f520da82b0ff3fd2c08d807d16bca9fa36f997ed15fc74e132511176d2d6,3,3,0.85,False,"Caps frequently display logos or designs, making this a common and noticeable feature.",,"{
  ""target_word"": ""cap"",
  ""feature_id"": 1190,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""Caps frequently display logos or designs, making this a common and noticeable feature.""
}"
v4_atomic_shard_0025,beanie,1195,a cap can be used to identify a person's role or status,75e7f84220a5b62ceac9f2746b0ab7fc31a8ca70254a5704eabcf604082d0e66,1,1,0.75,False,"A beanie can occasionally indicate a role (e.g., student, skater), but it is not a primary or common function.",,"{
  ""target_word"": ""beanie"",
  ""feature_id"": 1195,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A beanie can occasionally indicate a role (e.g., student, skater), but it is not a primary or common function.""
}"
