job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0001,pyjamas,2603,a drum can be struck directly with the hands or with sticks or mallets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,synthesizer,2603,a drum can be struck directly with the hands or with sticks or mallets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,plane,2603,a drum can be struck directly with the hands or with sticks or mallets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,crow,2604,a drum can be tuned to specific pitches or used for rhythmic effects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,fruit fly,2604,a drum can be tuned to specific pitches or used for rhythmic effects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,glass,2604,a drum can be tuned to specific pitches or used for rhythmic effects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,guitar,2604,a drum can be tuned to specific pitches or used for rhythmic effects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,kick scooter,2604,a drum can be tuned to specific pitches or used for rhythmic effects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,glass,2605,a drum can be used for communication and ceremonial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,grinding disc,2604,a drum can be tuned to specific pitches or used for rhythmic effects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,cricket,2605,a drum can be used for communication and ceremonial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,van,2605,a drum can be used for communication and ceremonial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,snake,2606,"a drum can be used in various genres of music, including rock, jazz, and classical",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,elephant,2605,a drum can be used for communication and ceremonial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,saxophone,2605,a drum can be used for communication and ceremonial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,cat,2606,"a drum can be used in various genres of music, including rock, jazz, and classical",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,organ,2605,a drum can be used for communication and ceremonial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,subway train,2605,a drum can be used for communication and ceremonial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,rhinoceros,2606,"a drum can be used in various genres of music, including rock, jazz, and classical",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,oven,2606,"a drum can be used in various genres of music, including rock, jazz, and classical",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,glass,2606,"a drum can be used in various genres of music, including rock, jazz, and classical",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,jeep,2606,"a drum can be used in various genres of music, including rock, jazz, and classical",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,vacuum cleaner,2606,"a drum can be used in various genres of music, including rock, jazz, and classical",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,lion,2608,a drum can have a resonant head on both ends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,llama,2608,a drum can have a resonant head on both ends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,mouse,2607,a drum can be used in various musical genres,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,salamander,2608,a drum can have a resonant head on both ends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,suit,2608,a drum can have a resonant head on both ends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,pot,2607,a drum can be used in various musical genres,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,accordion,2608,a drum can have a resonant head on both ends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,organ,2607,a drum can be used in various musical genres,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,harmonica,2607,a drum can be used in various musical genres,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,belt,2608,a drum can have a resonant head on both ends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,bazooka,2608,a drum can have a resonant head on both ends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,wheelbarrow,2608,a drum can have a resonant head on both ends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,cricket,2609,a drum can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,orca,2609,a drum can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,harpsichord,2608,a drum can have a resonant head on both ends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,plate,2609,a drum can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,jeans,2609,a drum can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,can opener,2609,a drum can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,maybug,2609,a drum can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,clarinet,2609,a drum can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,skirt,2609,a drum can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,mittens,2609,a drum can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,owl,2610,"a drum can vary in size and shape, such as snare drums, bass drums, and tom-toms",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,magpie,2610,"a drum can vary in size and shape, such as snare drums, bass drums, and tom-toms",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,trout,2610,"a drum can vary in size and shape, such as snare drums, bass drums, and tom-toms",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,axe,2609,a drum can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,suit,2610,"a drum can vary in size and shape, such as snare drums, bass drums, and tom-toms",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,kettle,2610,"a drum can vary in size and shape, such as snare drums, bass drums, and tom-toms",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,guitar,2610,"a drum can vary in size and shape, such as snare drums, bass drums, and tom-toms",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,motorbike,2610,"a drum can vary in size and shape, such as snare drums, bass drums, and tom-toms",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,grinding disc,2609,a drum can vary in size and shape,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,knuckle dusters,2610,"a drum can vary in size and shape, such as snare drums, bass drums, and tom-toms",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,train,2610,"a drum can vary in size and shape, such as snare drums, bass drums, and tom-toms",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,cod,2611,a drum has a body called a shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,trumpet,2611,a drum has a body called a shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,fruit fly,2611,a drum has a body called a shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,leech,2611,a drum has a body called a shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,shoes,2611,a drum has a body called a shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,panties,2611,a drum has a body called a shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,colander,2611,a drum has a body called a shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,mixer,2611,a drum has a body called a shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,club,2611,a drum has a body called a shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,machine gun,2611,a drum has a body called a shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,wire brush,2611,a drum has a body called a shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,level,2611,a drum has a body called a shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,squirrel,2612,a drum has a cylindrical or barrel-shaped body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,blackbird,2612,a drum has a cylindrical or barrel-shaped body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,sparrow,2612,a drum has a cylindrical or barrel-shaped body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,parakeet,2612,a drum has a cylindrical or barrel-shaped body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,plane,2612,a drum has a cylindrical or barrel-shaped body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,sled,2612,a drum has a cylindrical or barrel-shaped body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,viper,2612,a drum has a cylindrical or barrel-shaped body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,squirrel,2613,a drum has a stretched membrane over a hollow body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,jeep,2612,a drum has a cylindrical or barrel-shaped body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,parrot,2613,a drum has a stretched membrane over a hollow body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,leech,2612,a drum has a cylindrical or barrel-shaped body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,polar bear,2613,a drum has a stretched membrane over a hollow body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,tongs,2612,a drum has a cylindrical or barrel-shaped body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,parakeet,2613,a drum has a stretched membrane over a hollow body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,salmon,2613,a drum has a stretched membrane over a hollow body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,stickleback,2613,a drum has a stretched membrane over a hollow body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,jeans,2613,a drum has a stretched membrane over a hollow body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,bow,2613,a drum has a stretched membrane over a hollow body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,harmonica,2613,a drum has a stretched membrane over a hollow body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,airplane,2613,a drum has a stretched membrane over a hollow body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,bee,2613,a drum has a stretched membrane over a hollow body,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,monkey,2614,a drum has one or two drumheads stretched over the shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,zebra,2614,a drum has one or two drumheads stretched over the shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,lizard,2614,a drum has one or two drumheads stretched over the shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,snake,2614,a drum has one or two drumheads stretched over the shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,motorcycle,2614,a drum has one or two drumheads stretched over the shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,subway train,2614,a drum has one or two drumheads stretched over the shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,beaver,2615,a drum is a membranophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,hedgehog,2615,a drum is a membranophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,moth,2615,a drum is a membranophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,ray,2615,a drum is a membranophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,spider,2615,a drum is a membranophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,turtle,2615,a drum is a membranophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,giraffe,2615,a drum is a membranophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,toaster,2615,a drum is a membranophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,centipede,2615,a drum is a membranophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,gecko,2615,a drum is a membranophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,car,2615,a drum is a membranophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,rhinoceros,2615,a drum is a membranophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,anchovy,2617,a drum is a musical instrument consisting of a membrane stretched over a frame or shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,kick scooter,2615,a drum is a membranophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,bat,2616,a drum is a musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,pot,2617,a drum is a musical instrument consisting of a membrane stretched over a frame or shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,subway train,2615,a drum is a membranophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,chicken,2617,a drum is a musical instrument consisting of a membrane stretched over a frame or shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,sparrow,2616,a drum is a musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,beanie,2616,a drum is a musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,cockroach,2616,a drum is a musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,lawn mower,2615,a drum is a membranophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,stove,2617,a drum is a musical instrument consisting of a membrane stretched over a frame or shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,jeep,2617,a drum is a musical instrument consisting of a membrane stretched over a frame or shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,top,2616,a drum is a musical instrument,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,centipede,2617,a drum is a musical instrument consisting of a membrane stretched over a frame or shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,shovel,2617,a drum is a musical instrument consisting of a membrane stretched over a frame or shell,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,tram,2618,a drum is a type of membranophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,polar bear,2618,a drum is a type of membranophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,sled,2618,a drum is a type of membranophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,scarf,2618,a drum is a type of membranophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,magpie,2618,a drum is a type of membranophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,sparrow,2618,a drum is a type of membranophone,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,hippopotamus,2619,a drum is often tuned to specific pitches or tensions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,tiger,2619,a drum is often tuned to specific pitches or tensions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,butterfly,2619,a drum is often tuned to specific pitches or tensions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,lizard,2619,a drum is often tuned to specific pitches or tensions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,microwave oven,2619,a drum is often tuned to specific pitches or tensions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,shirt,2619,a drum is often tuned to specific pitches or tensions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,fridge,2619,a drum is often tuned to specific pitches or tensions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,helicopter,2619,a drum is often tuned to specific pitches or tensions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,skateboard,2619,a drum is often tuned to specific pitches or tensions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,harmonica,2619,a drum is often tuned to specific pitches or tensions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,organ,2619,a drum is often tuned to specific pitches or tensions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,cymbals,2619,a drum is often tuned to specific pitches or tensions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,(hot air) balloon,2619,a drum is often tuned to specific pitches or tensions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,deer,2620,a drum is often used to provide rhythm and tempo in music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,canon,2619,a drum is often tuned to specific pitches or tensions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,donkey,2620,a drum is often used to provide rhythm and tempo in music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,viper,2620,a drum is often used to provide rhythm and tempo in music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,glass,2620,a drum is often used to provide rhythm and tempo in music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,cuckoo,2620,a drum is often used to provide rhythm and tempo in music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,chickadee,2620,a drum is often used to provide rhythm and tempo in music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,bottle,2620,a drum is often used to provide rhythm and tempo in music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,sparrow,2620,a drum is often used to provide rhythm and tempo in music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,caiman,2620,a drum is often used to provide rhythm and tempo in music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,sweater,2620,a drum is often used to provide rhythm and tempo in music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,boa,2620,a drum is often used to provide rhythm and tempo in music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,boat,2620,a drum is often used to provide rhythm and tempo in music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,wolf,2621,a drum is played by striking the membrane with sticks or hands,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,drum set,2620,a drum is often used to provide rhythm and tempo in music,4.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0001,eagle,2621,a drum is played by striking the membrane with sticks or hands,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,scooter,2620,a drum is often used to provide rhythm and tempo in music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,pheasant,2621,a drum is played by striking the membrane with sticks or hands,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,bee,2621,a drum is played by striking the membrane with sticks or hands,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,dolphin,2621,a drum is played by striking the membrane with sticks or hands,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,mixer,2621,a drum is played by striking the membrane with sticks or hands,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,chameleon,2621,a drum is played by striking the membrane with sticks or hands,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,skirt,2621,a drum is played by striking the membrane with sticks or hands,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,club,2621,a drum is played by striking the membrane with sticks or hands,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,t-shirt,2621,a drum is played by striking the membrane with sticks or hands,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,crowbar,2621,a drum is played by striking the membrane with sticks or hands,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,lawn mower,2621,a drum is played by striking the membrane with sticks or hands,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,eagle,2622,a drum is used for rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,bra,2623,a drum is used in both western and non-western musical traditions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,trailer,2623,a drum is used in both western and non-western musical traditions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,dolphin,2622,a drum is used for rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,boat,2623,a drum is used in both western and non-western musical traditions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,double bass,2623,a drum is used in both western and non-western musical traditions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,clarinet,2623,a drum is used in both western and non-western musical traditions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,pyjamas,2623,a drum is used in both western and non-western musical traditions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,pot,2622,a drum is used for rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,elephant,2623,a drum is used in both western and non-western musical traditions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,skateboard,2623,a drum is used in both western and non-western musical traditions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,dinosaur,2622,a drum is used for rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,spider,2622,a drum is used for rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,ostrich,2622,a drum is used for rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,double bass,2622,a drum is used for rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,percolator,2622,a drum is used for rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,caiman,2622,a drum is used for rhythmic accompaniment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,polar bear,2624,a drum is used in various genres of music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,elephant,2624,a drum is used in various genres of music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,spear,2624,a drum is used in various genres of music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,turtle,2624,a drum is used in various genres of music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,rooster,2625,"a drum is used in various musical genres including rock, jazz, and classical music",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,sperm whale,2624,a drum is used in various genres of music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,gecko,2624,a drum is used in various genres of music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,hippopotamus,2624,a drum is used in various genres of music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,sardine,2624,a drum is used in various genres of music,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,wood louse,2625,"a drum is used in various musical genres including rock, jazz, and classical music",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,parrot,2625,"a drum is used in various musical genres including rock, jazz, and classical music",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,oven,2625,"a drum is used in various musical genres including rock, jazz, and classical music",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,whisk,2625,"a drum is used in various musical genres including rock, jazz, and classical music",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,python,2625,"a drum is used in various musical genres including rock, jazz, and classical music",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,pot,2625,"a drum is used in various musical genres including rock, jazz, and classical music",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,jeep,2625,"a drum is used in various musical genres including rock, jazz, and classical music",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,plane,2625,"a drum is used in various musical genres including rock, jazz, and classical music",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,chisel,2625,"a drum is used in various musical genres including rock, jazz, and classical music",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,lion,2626,a drum may have a single head or two heads,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,bottle,2626,a drum may have a single head or two heads,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,banjo,2625,"a drum is used in various musical genres including rock, jazz, and classical music",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,spider,2626,a drum may have a single head or two heads,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,beetle,2626,a drum may have a single head or two heads,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,dress,2627,a drum may have one or two playable heads,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,bicycle,2627,a drum may have one or two playable heads,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,fly,2627,a drum may have one or two playable heads,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,caiman,2627,a drum may have one or two playable heads,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,cart,2628,a drum produces sound by striking the membrane,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,tortoise,2627,a drum may have one or two playable heads,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,tie,2628,a drum produces sound by striking the membrane,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0001,trombone,2628,a drum produces sound by striking the membrane,0.0,unanimous,False,False,,,,,,not_candidate,,
