job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0024,train,1495,"a cart may be used in various settings, including farms and stores",d366eed86644e58a1460357e78c3db069a6305a399bc13438fa42ee38aebccd3,3,0,0.9,False,"The feature is about carts in various settings, which is not a typical spontaneous association for 'train'.",,"{
  ""target_word"": ""train"",
  ""feature_id"": 1495,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about carts in various settings, which is not a typical spontaneous association for 'train'.""
}"
v4_atomic_shard_0024,kick scooter,1497,a cart may have a fixed or collapsible frame,6b0df4c4d16f3ef3e7261ab01a7c9f32901a9ff33e1dbb38566788c0b16da80e,1,0,0.95,False,"While a kick scooter can have a collapsible frame, this feature is not typically spontaneously mentioned when describing a kick scooter.",,"{
  ""target_word"": ""kick scooter"",
  ""feature_id"": 1497,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a kick scooter can have a collapsible frame, this feature is not typically spontaneously mentioned when describing a kick scooter.""
}"
v4_atomic_shard_0024,kick scooter,1497,a cart may have a fixed or collapsible frame,6b0df4c4d16f3ef3e7261ab01a7c9f32901a9ff33e1dbb38566788c0b16da80e,2,0,0.95,False,"While a kick scooter can have a collapsible frame, this feature is not typically spontaneously mentioned when describing a kick scooter.",,"{
  ""target_word"": ""kick scooter"",
  ""feature_id"": 1497,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a kick scooter can have a collapsible frame, this feature is not typically spontaneously mentioned when describing a kick scooter.""
}"
v4_atomic_shard_0024,kick scooter,1497,a cart may have a fixed or collapsible frame,6b0df4c4d16f3ef3e7261ab01a7c9f32901a9ff33e1dbb38566788c0b16da80e,3,0,0.95,False,"While a kick scooter can have a collapsible frame, this feature is not typically spontaneously mentioned when describing a kick scooter.",,"{
  ""target_word"": ""kick scooter"",
  ""feature_id"": 1497,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a kick scooter can have a collapsible frame, this feature is not typically spontaneously mentioned when describing a kick scooter.""
}"
v4_atomic_shard_0024,cat,1505,a cat belongs to the family felidae,f1074f262e5a3f0bd03a4cc3a3e83597caa7e0ef1dbaed20d8aac4d3f709a036,1,0,0.9,False,The specific scientific classification is unlikely to be spontaneously produced by typical participants.,,"{
  ""target_word"": ""cat"",
  ""feature_id"": 1505,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The specific scientific classification is unlikely to be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0024,cat,1505,a cat belongs to the family felidae,f1074f262e5a3f0bd03a4cc3a3e83597caa7e0ef1dbaed20d8aac4d3f709a036,2,0,0.9,False,The specific scientific classification is unlikely to be spontaneously produced by typical participants.,,"{
  ""target_word"": ""cat"",
  ""feature_id"": 1505,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The specific scientific classification is unlikely to be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0024,cat,1505,a cat belongs to the family felidae,f1074f262e5a3f0bd03a4cc3a3e83597caa7e0ef1dbaed20d8aac4d3f709a036,3,0,0.9,False,The specific scientific classification is unlikely to be spontaneously produced by typical participants.,,"{
  ""target_word"": ""cat"",
  ""feature_id"": 1505,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The specific scientific classification is unlikely to be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0024,cat,1512,a cat can communicate through meowing,a09f86c5b6fcb7a3949fbceeef9a78fc70bb76d5f1bf3ee0fc106886b42af61a,1,4,0.95,False,"Meowing is a highly central and diagnostic feature of cats, commonly mentioned in spontaneous descriptions.",,"{
  ""target_word"": ""cat"",
  ""feature_id"": 1512,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Meowing is a highly central and diagnostic feature of cats, commonly mentioned in spontaneous descriptions.""
}"
v4_atomic_shard_0024,cat,1512,a cat can communicate through meowing,a09f86c5b6fcb7a3949fbceeef9a78fc70bb76d5f1bf3ee0fc106886b42af61a,2,4,0.95,False,"Meowing is a highly central and diagnostic feature of cats, commonly mentioned in spontaneous descriptions.",,"{
  ""target_word"": ""cat"",
  ""feature_id"": 1512,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Meowing is a highly central and diagnostic feature of cats, commonly mentioned in spontaneous descriptions.""
}"
v4_atomic_shard_0024,cat,1512,a cat can communicate through meowing,a09f86c5b6fcb7a3949fbceeef9a78fc70bb76d5f1bf3ee0fc106886b42af61a,3,4,0.95,False,"Meowing is a highly central and diagnostic feature of cats, commonly mentioned in spontaneous descriptions.",,"{
  ""target_word"": ""cat"",
  ""feature_id"": 1512,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Meowing is a highly central and diagnostic feature of cats, commonly mentioned in spontaneous descriptions.""
}"
v4_atomic_shard_0024,bowl,1514,a cat can curl up to sleep,95b130334ffa846ab796e455ce2f3b3aad17be3912c9abb787441a9a3b8a90c4,1,0,0.95,False,A cat curling up to sleep in a bowl is not a common or spontaneous association with the word 'bowl'.,,"{
  ""target_word"": ""bowl"",
  ""feature_id"": 1514,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A cat curling up to sleep in a bowl is not a common or spontaneous association with the word 'bowl'.""
}"
v4_atomic_shard_0024,bowl,1514,a cat can curl up to sleep,95b130334ffa846ab796e455ce2f3b3aad17be3912c9abb787441a9a3b8a90c4,2,0,0.95,False,A cat curling up to sleep in a bowl is not a common or spontaneous association with the word 'bowl'.,,"{
  ""target_word"": ""bowl"",
  ""feature_id"": 1514,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A cat curling up to sleep in a bowl is not a common or spontaneous association with the word 'bowl'.""
}"
v4_atomic_shard_0024,bowl,1514,a cat can curl up to sleep,95b130334ffa846ab796e455ce2f3b3aad17be3912c9abb787441a9a3b8a90c4,3,0,0.95,False,A cat curling up to sleep in a bowl is not a common or spontaneous association with the word 'bowl'.,,"{
  ""target_word"": ""bowl"",
  ""feature_id"": 1514,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A cat curling up to sleep in a bowl is not a common or spontaneous association with the word 'bowl'.""
}"
v4_atomic_shard_0024,tiger,1516,a cat can groom itself by licking its fur,a1c2eeef62534e1217217dfa589aaff4222a0ead703969316b39e27055de5167,1,3,0.85,False,"Tigers, being large cats, commonly groom themselves by licking their fur, which is a well-known and salient behavior.",,"{
  ""target_word"": ""tiger"",
  ""feature_id"": 1516,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Tigers, being large cats, commonly groom themselves by licking their fur, which is a well-known and salient behavior.""
}"
v4_atomic_shard_0024,tiger,1516,a cat can groom itself by licking its fur,a1c2eeef62534e1217217dfa589aaff4222a0ead703969316b39e27055de5167,2,3,0.85,False,"Tigers, being large cats, commonly groom themselves by licking their fur, which is a well-known and salient behavior.",,"{
  ""target_word"": ""tiger"",
  ""feature_id"": 1516,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Tigers, being large cats, commonly groom themselves by licking their fur, which is a well-known and salient behavior.""
}"
v4_atomic_shard_0024,tiger,1516,a cat can groom itself by licking its fur,a1c2eeef62534e1217217dfa589aaff4222a0ead703969316b39e27055de5167,3,3,0.85,False,"Tigers, being large cats, commonly groom themselves by licking their fur, which is a well-known and salient behavior.",,"{
  ""target_word"": ""tiger"",
  ""feature_id"": 1516,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Tigers, being large cats, commonly groom themselves by licking their fur, which is a well-known and salient behavior.""
}"
v4_atomic_shard_0024,hedgehog,1530,a cat can play with toys and strings,28e50e883f33f38cef460852cf8c4cd356d90212afdcbb68d4630263d30fc847,1,0,0.95,False,"While technically possible, playing with toys and strings is not a spontaneous or common association for hedgehogs.",,"{
  ""target_word"": ""hedgehog"",
  ""feature_id"": 1530,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically possible, playing with toys and strings is not a spontaneous or common association for hedgehogs.""
}"
v4_atomic_shard_0024,hedgehog,1530,a cat can play with toys and strings,28e50e883f33f38cef460852cf8c4cd356d90212afdcbb68d4630263d30fc847,2,0,0.95,False,"While technically possible, playing with toys and strings is not a spontaneous or common association for hedgehogs.",,"{
  ""target_word"": ""hedgehog"",
  ""feature_id"": 1530,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically possible, playing with toys and strings is not a spontaneous or common association for hedgehogs.""
}"
v4_atomic_shard_0024,hedgehog,1530,a cat can play with toys and strings,28e50e883f33f38cef460852cf8c4cd356d90212afdcbb68d4630263d30fc847,3,0,0.95,False,"While technically possible, playing with toys and strings is not a spontaneous or common association for hedgehogs.",,"{
  ""target_word"": ""hedgehog"",
  ""feature_id"": 1530,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically possible, playing with toys and strings is not a spontaneous or common association for hedgehogs.""
}"
v4_atomic_shard_0024,tiger,1530,a cat can play with toys and strings,364ec505821e8201274d21612f3a1ddef61ef54a49c24a857c02a50fa96846a2,1,0,0.95,False,"Tigers are not typically described as playing with toys and strings, which is more characteristic of domestic cats.",,"{
  ""target_word"": ""tiger"",
  ""feature_id"": 1530,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Tigers are not typically described as playing with toys and strings, which is more characteristic of domestic cats.""
}"
v4_atomic_shard_0024,tiger,1530,a cat can play with toys and strings,364ec505821e8201274d21612f3a1ddef61ef54a49c24a857c02a50fa96846a2,2,0,0.95,False,"Tigers are not typically described as playing with toys and strings, which is more characteristic of domestic cats.",,"{
  ""target_word"": ""tiger"",
  ""feature_id"": 1530,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Tigers are not typically described as playing with toys and strings, which is more characteristic of domestic cats.""
}"
v4_atomic_shard_0024,tiger,1530,a cat can play with toys and strings,364ec505821e8201274d21612f3a1ddef61ef54a49c24a857c02a50fa96846a2,3,0,0.95,False,"Tigers are not typically described as playing with toys and strings, which is more characteristic of domestic cats.",,"{
  ""target_word"": ""tiger"",
  ""feature_id"": 1530,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Tigers are not typically described as playing with toys and strings, which is more characteristic of domestic cats.""
}"
v4_atomic_shard_0024,top,1627,a chisel can be stored in a tool box,9a4089b10a38c6a4d1a027f24b3c5fb7a72236e40c290b8e09ed7f6dd3f5b9d5,1,0,0.95,False,The feature is specific to a chisel and not typically associated with the general concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 1627,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a chisel and not typically associated with the general concept of 'top'.""
}"
v4_atomic_shard_0024,top,1627,a chisel can be stored in a tool box,9a4089b10a38c6a4d1a027f24b3c5fb7a72236e40c290b8e09ed7f6dd3f5b9d5,2,0,0.95,False,The feature is specific to a chisel and not typically associated with the general concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 1627,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a chisel and not typically associated with the general concept of 'top'.""
}"
v4_atomic_shard_0024,top,1627,a chisel can be stored in a tool box,9a4089b10a38c6a4d1a027f24b3c5fb7a72236e40c290b8e09ed7f6dd3f5b9d5,3,0,0.95,False,The feature is specific to a chisel and not typically associated with the general concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 1627,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a chisel and not typically associated with the general concept of 'top'.""
}"
v4_atomic_shard_0024,pickaxe,1626,a chisel can be sharpened to maintain its edge,5b3f4b16b86cf0ab546af0c329e943af1002923d95ea951fd1dfed0c1174fb67,1,0,0.95,False,"While a pickaxe has a chisel-like part that can be sharpened, this feature is not typically spontaneously mentioned when describing a pickaxe.",,"{
  ""target_word"": ""pickaxe"",
  ""feature_id"": 1626,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a pickaxe has a chisel-like part that can be sharpened, this feature is not typically spontaneously mentioned when describing a pickaxe.""
}"
v4_atomic_shard_0024,pickaxe,1626,a chisel can be sharpened to maintain its edge,5b3f4b16b86cf0ab546af0c329e943af1002923d95ea951fd1dfed0c1174fb67,2,0,0.95,False,"While a pickaxe has a chisel-like part that can be sharpened, this feature is not typically spontaneously mentioned when describing a pickaxe.",,"{
  ""target_word"": ""pickaxe"",
  ""feature_id"": 1626,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a pickaxe has a chisel-like part that can be sharpened, this feature is not typically spontaneously mentioned when describing a pickaxe.""
}"
v4_atomic_shard_0024,pickaxe,1626,a chisel can be sharpened to maintain its edge,5b3f4b16b86cf0ab546af0c329e943af1002923d95ea951fd1dfed0c1174fb67,3,0,0.95,False,"While a pickaxe has a chisel-like part that can be sharpened, this feature is not typically spontaneously mentioned when describing a pickaxe.",,"{
  ""target_word"": ""pickaxe"",
  ""feature_id"": 1626,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a pickaxe has a chisel-like part that can be sharpened, this feature is not typically spontaneously mentioned when describing a pickaxe.""
}"
v4_atomic_shard_0024,crowbar,1650,a chisel can be used to pry open stuck items carefully,e69e441a039d01d1bf3358f39c047a1de60c9a9572486a9cfea4ac2949ebbdc3,1,0,0.95,False,"A crowbar is primarily used for prying, not for careful tasks like a chisel, and this feature is not spontaneously associated with a crowbar.",,"{
  ""target_word"": ""crowbar"",
  ""feature_id"": 1650,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A crowbar is primarily used for prying, not for careful tasks like a chisel, and this feature is not spontaneously associated with a crowbar.""
}"
v4_atomic_shard_0024,crowbar,1650,a chisel can be used to pry open stuck items carefully,e69e441a039d01d1bf3358f39c047a1de60c9a9572486a9cfea4ac2949ebbdc3,2,0,0.95,False,"A crowbar is primarily used for prying, not for careful tasks like a chisel, and this feature is not spontaneously associated with a crowbar.",,"{
  ""target_word"": ""crowbar"",
  ""feature_id"": 1650,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A crowbar is primarily used for prying, not for careful tasks like a chisel, and this feature is not spontaneously associated with a crowbar.""
}"
v4_atomic_shard_0024,crowbar,1650,a chisel can be used to pry open stuck items carefully,e69e441a039d01d1bf3358f39c047a1de60c9a9572486a9cfea4ac2949ebbdc3,3,0,0.95,False,"A crowbar is primarily used for prying, not for careful tasks like a chisel, and this feature is not spontaneously associated with a crowbar.",,"{
  ""target_word"": ""crowbar"",
  ""feature_id"": 1650,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A crowbar is primarily used for prying, not for careful tasks like a chisel, and this feature is not spontaneously associated with a crowbar.""
}"
v4_atomic_shard_0024,chisel,1653,a chisel can be used to remove paint or old material,bacfc9a50dcc48972e60256841b8584fb1a4b5b3a95437b5727400cb7d91e266,1,2,0.8,False,"A chisel can be used to remove paint or old material, but this is not its primary or most common use.",,"{
  ""target_word"": ""chisel"",
  ""feature_id"": 1653,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A chisel can be used to remove paint or old material, but this is not its primary or most common use.""
}"
v4_atomic_shard_0024,chisel,1653,a chisel can be used to remove paint or old material,bacfc9a50dcc48972e60256841b8584fb1a4b5b3a95437b5727400cb7d91e266,2,2,0.8,False,"A chisel can be used to remove paint or old material, but this is not its primary or most common use.",,"{
  ""target_word"": ""chisel"",
  ""feature_id"": 1653,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A chisel can be used to remove paint or old material, but this is not its primary or most common use.""
}"
v4_atomic_shard_0024,chisel,1653,a chisel can be used to remove paint or old material,bacfc9a50dcc48972e60256841b8584fb1a4b5b3a95437b5727400cb7d91e266,3,2,0.8,False,"A chisel can be used to remove paint or old material, but this is not its primary or most common use.",,"{
  ""target_word"": ""chisel"",
  ""feature_id"": 1653,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A chisel can be used to remove paint or old material, but this is not its primary or most common use.""
}"
v4_atomic_shard_0024,chisel,1667,a chisel can create precise cuts and lines,0d699a9d09384c62c6e43b4b29f62c453ae932de70de227c942a8f3e4bba54c7,1,3,0.9,False,"A chisel's primary function is to create precise cuts and lines, making this a strong and commonly listed feature.",,"{
  ""target_word"": ""chisel"",
  ""feature_id"": 1667,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A chisel's primary function is to create precise cuts and lines, making this a strong and commonly listed feature.""
}"
v4_atomic_shard_0024,chisel,1667,a chisel can create precise cuts and lines,0d699a9d09384c62c6e43b4b29f62c453ae932de70de227c942a8f3e4bba54c7,2,3,0.9,False,"A chisel's primary function is to create precise cuts and lines, making this a strong and commonly listed feature.",,"{
  ""target_word"": ""chisel"",
  ""feature_id"": 1667,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A chisel's primary function is to create precise cuts and lines, making this a strong and commonly listed feature.""
}"
v4_atomic_shard_0024,chisel,1667,a chisel can create precise cuts and lines,0d699a9d09384c62c6e43b4b29f62c453ae932de70de227c942a8f3e4bba54c7,3,3,0.9,False,"A chisel's primary function is to create precise cuts and lines, making this a strong and commonly listed feature.",,"{
  ""target_word"": ""chisel"",
  ""feature_id"": 1667,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A chisel's primary function is to create precise cuts and lines, making this a strong and commonly listed feature.""
}"
v4_atomic_shard_0024,hammer,1697,a chisel helps in shaping and detailing materials,1f6f83f10e47e4470e2719270073a7c76a0a7d8ac86a72dd1b970eb2cc8acc7f,1,0,0.95,False,A chisel's function is not typically associated with a hammer in spontaneous descriptions.,,"{
  ""target_word"": ""hammer"",
  ""feature_id"": 1697,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A chisel's function is not typically associated with a hammer in spontaneous descriptions.""
}"
v4_atomic_shard_0024,hammer,1697,a chisel helps in shaping and detailing materials,1f6f83f10e47e4470e2719270073a7c76a0a7d8ac86a72dd1b970eb2cc8acc7f,2,0,0.95,False,A chisel's function is not typically associated with a hammer in spontaneous descriptions.,,"{
  ""target_word"": ""hammer"",
  ""feature_id"": 1697,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A chisel's function is not typically associated with a hammer in spontaneous descriptions.""
}"
v4_atomic_shard_0024,hammer,1697,a chisel helps in shaping and detailing materials,1f6f83f10e47e4470e2719270073a7c76a0a7d8ac86a72dd1b970eb2cc8acc7f,3,0,0.95,False,A chisel's function is not typically associated with a hammer in spontaneous descriptions.,,"{
  ""target_word"": ""hammer"",
  ""feature_id"": 1697,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A chisel's function is not typically associated with a hammer in spontaneous descriptions.""
}"
v4_atomic_shard_0024,tie,1754,a clamp applies pressure to secure items,0c6cd1e726e04c530c9681d46293f37d32709574d1992b049958491de74839cb,1,0,0.95,False,"A tie is not typically described as a clamp applying pressure, even though it can secure items.",,"{
  ""target_word"": ""tie"",
  ""feature_id"": 1754,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A tie is not typically described as a clamp applying pressure, even though it can secure items.""
}"
v4_atomic_shard_0024,tie,1754,a clamp applies pressure to secure items,0c6cd1e726e04c530c9681d46293f37d32709574d1992b049958491de74839cb,2,0,0.95,False,"A tie is not typically described as a clamp applying pressure, even though it can secure items.",,"{
  ""target_word"": ""tie"",
  ""feature_id"": 1754,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A tie is not typically described as a clamp applying pressure, even though it can secure items.""
}"
v4_atomic_shard_0024,tie,1754,a clamp applies pressure to secure items,0c6cd1e726e04c530c9681d46293f37d32709574d1992b049958491de74839cb,3,0,0.95,False,"A tie is not typically described as a clamp applying pressure, even though it can secure items.",,"{
  ""target_word"": ""tie"",
  ""feature_id"": 1754,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A tie is not typically described as a clamp applying pressure, even though it can secure items.""
}"
v4_atomic_shard_0024,grater,1763,a clamp can be tightened using a screw mechanism,216095802c0c0abca0877a175175a74e981a247fe63374a1c87f9ad59b662ddc,1,0,0.95,False,A clamp with a screw mechanism is not a common or spontaneous feature associated with a grater.,,"{
  ""target_word"": ""grater"",
  ""feature_id"": 1763,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A clamp with a screw mechanism is not a common or spontaneous feature associated with a grater.""
}"
v4_atomic_shard_0024,grater,1763,a clamp can be tightened using a screw mechanism,216095802c0c0abca0877a175175a74e981a247fe63374a1c87f9ad59b662ddc,2,0,0.95,False,A clamp with a screw mechanism is not a common or spontaneous feature associated with a grater.,,"{
  ""target_word"": ""grater"",
  ""feature_id"": 1763,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A clamp with a screw mechanism is not a common or spontaneous feature associated with a grater.""
}"
v4_atomic_shard_0024,grater,1763,a clamp can be tightened using a screw mechanism,216095802c0c0abca0877a175175a74e981a247fe63374a1c87f9ad59b662ddc,3,0,0.95,False,A clamp with a screw mechanism is not a common or spontaneous feature associated with a grater.,,"{
  ""target_word"": ""grater"",
  ""feature_id"": 1763,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A clamp with a screw mechanism is not a common or spontaneous feature associated with a grater.""
}"
v4_atomic_shard_0024,adjustable spanner,1763,a clamp can be tightened using a screw mechanism,594dca4a4caeda90b2887eaaca5259b52fac5991079a23a0b2787e4329380325,1,3,0.85,False,The adjustable mechanism is a key feature that distinguishes it from other tools and is likely to be mentioned.,,"{
  ""target_word"": ""adjustable spanner"",
  ""feature_id"": 1763,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The adjustable mechanism is a key feature that distinguishes it from other tools and is likely to be mentioned.""
}"
v4_atomic_shard_0024,adjustable spanner,1763,a clamp can be tightened using a screw mechanism,594dca4a4caeda90b2887eaaca5259b52fac5991079a23a0b2787e4329380325,2,3,0.85,False,The adjustable mechanism is a key feature that distinguishes it from other tools and is likely to be mentioned.,,"{
  ""target_word"": ""adjustable spanner"",
  ""feature_id"": 1763,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The adjustable mechanism is a key feature that distinguishes it from other tools and is likely to be mentioned.""
}"
v4_atomic_shard_0024,adjustable spanner,1763,a clamp can be tightened using a screw mechanism,594dca4a4caeda90b2887eaaca5259b52fac5991079a23a0b2787e4329380325,3,3,0.85,False,The adjustable mechanism is a key feature that distinguishes it from other tools and is likely to be mentioned.,,"{
  ""target_word"": ""adjustable spanner"",
  ""feature_id"": 1763,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The adjustable mechanism is a key feature that distinguishes it from other tools and is likely to be mentioned.""
}"
v4_atomic_shard_0024,hammer,1766,a clamp can be used to secure materials during assembly,d18f75a332b6955e498b1c84753e5c36c05d07bd0266bfa9954b5750a0dfa710,1,0,0.9,False,"While clamps and hammers can be used together, the feature is not likely to be spontaneously listed when describing a hammer.",,"{
  ""target_word"": ""hammer"",
  ""feature_id"": 1766,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While clamps and hammers can be used together, the feature is not likely to be spontaneously listed when describing a hammer.""
}"
v4_atomic_shard_0024,hammer,1766,a clamp can be used to secure materials during assembly,d18f75a332b6955e498b1c84753e5c36c05d07bd0266bfa9954b5750a0dfa710,2,0,0.9,False,"While clamps and hammers can be used together, the feature is not likely to be spontaneously listed when describing a hammer.",,"{
  ""target_word"": ""hammer"",
  ""feature_id"": 1766,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While clamps and hammers can be used together, the feature is not likely to be spontaneously listed when describing a hammer.""
}"
v4_atomic_shard_0024,hammer,1766,a clamp can be used to secure materials during assembly,d18f75a332b6955e498b1c84753e5c36c05d07bd0266bfa9954b5750a0dfa710,3,0,0.9,False,"While clamps and hammers can be used together, the feature is not likely to be spontaneously listed when describing a hammer.",,"{
  ""target_word"": ""hammer"",
  ""feature_id"": 1766,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While clamps and hammers can be used together, the feature is not likely to be spontaneously listed when describing a hammer.""
}"
v4_atomic_shard_0024,adjustable spanner,1769,a clamp can have adjustable jaws,b332aa1680383177bb598896a96dd16f2895e419a6b6080bd7fd47bf8d93db92,1,3,0.85,False,The adjustable jaws are a key feature that many participants would likely mention when describing an adjustable spanner.,,"{
  ""target_word"": ""adjustable spanner"",
  ""feature_id"": 1769,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""The adjustable jaws are a key feature that many participants would likely mention when describing an adjustable spanner.""
}"
v4_atomic_shard_0024,adjustable spanner,1769,a clamp can have adjustable jaws,b332aa1680383177bb598896a96dd16f2895e419a6b6080bd7fd47bf8d93db92,2,3,0.85,False,The adjustable jaws are a key feature that many participants would likely mention when describing an adjustable spanner.,,"{
  ""target_word"": ""adjustable spanner"",
  ""feature_id"": 1769,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""The adjustable jaws are a key feature that many participants would likely mention when describing an adjustable spanner.""
}"
v4_atomic_shard_0024,adjustable spanner,1769,a clamp can have adjustable jaws,b332aa1680383177bb598896a96dd16f2895e419a6b6080bd7fd47bf8d93db92,3,3,0.85,False,The adjustable jaws are a key feature that many participants would likely mention when describing an adjustable spanner.,,"{
  ""target_word"": ""adjustable spanner"",
  ""feature_id"": 1769,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""The adjustable jaws are a key feature that many participants would likely mention when describing an adjustable spanner.""
}"
v4_atomic_shard_0024,skateboard,1770,a clamp can vary in size and design,dbbf72be97aca708f61b370cdc06162ee74a131507b5fadbdd642879eebab340,1,0,0.92,False,"The feature is too specific and technical, unlikely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""skateboard"",
  ""feature_id"": 1770,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and technical, unlikely to be spontaneously mentioned by typical participants.""
}"
