job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0004,jeans,610,a boat is commonly anchored at a marina,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,cricket,610,a boat is commonly anchored at a marina,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,hedgehog,610,a boat is commonly anchored at a marina,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bat,611,a boat is commonly operated by a captain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,dove,610,a boat is commonly anchored at a marina,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,salamander,611,a boat is commonly operated by a captain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bass guitar,611,a boat is commonly operated by a captain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,cap,611,a boat is commonly operated by a captain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,zeppelin,611,a boat is commonly operated by a captain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,monkey,612,a boat is often accompanied by life jackets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,harpsichord,611,a boat is commonly operated by a captain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,magpie,612,a boat is often accompanied by life jackets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,filling knife,612,a boat is often accompanied by life jackets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,flee,612,a boat is often accompanied by life jackets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,parrot,612,a boat is often accompanied by life jackets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,recorder,612,a boat is often accompanied by life jackets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,maybug,612,a boat is often accompanied by life jackets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,paint brush,612,a boat is often accompanied by life jackets,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,stove,613,a boat is often associated with maritime traditions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,carp,613,a boat is often associated with maritime traditions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,eagle,613,a boat is often associated with maritime traditions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,kettle,613,a boat is often associated with maritime traditions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,wrench,613,a boat is often associated with maritime traditions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,swordfish,613,a boat is often associated with maritime traditions,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0004,sled,613,a boat is often associated with maritime traditions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bagpipe,613,a boat is often associated with maritime traditions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,mouse,614,"a boat is often categorized by its method of propulsion, such as rowboat or sailboat",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,polar bear,614,"a boat is often categorized by its method of propulsion, such as rowboat or sailboat",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,tiger,614,"a boat is often categorized by its method of propulsion, such as rowboat or sailboat",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,teaspoon,614,"a boat is often categorized by its method of propulsion, such as rowboat or sailboat",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,tie,614,"a boat is often categorized by its method of propulsion, such as rowboat or sailboat",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,organ,614,"a boat is often categorized by its method of propulsion, such as rowboat or sailboat",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,fly,614,"a boat is often categorized by its method of propulsion, such as rowboat or sailboat",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,rifle,614,"a boat is often categorized by its method of propulsion, such as rowboat or sailboat",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,trailer,614,"a boat is often categorized by its method of propulsion, such as rowboat or sailboat",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,crowbar,614,"a boat is often categorized by its method of propulsion, such as rowboat or sailboat",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,moth,615,a boat is often equipped with safety equipment like life jackets and flares,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,tongs,614,"a boat is often categorized by its method of propulsion, such as rowboat or sailboat",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,salmon,615,a boat is often equipped with safety equipment like life jackets and flares,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,pot,615,a boat is often equipped with safety equipment like life jackets and flares,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,crocodile,615,a boat is often equipped with safety equipment like life jackets and flares,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,truck,615,a boat is often equipped with safety equipment like life jackets and flares,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,towel,615,a boat is often equipped with safety equipment like life jackets and flares,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,percolator,615,a boat is often equipped with safety equipment like life jackets and flares,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,nail,615,a boat is often equipped with safety equipment like life jackets and flares,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,dungarees,615,a boat is often equipped with safety equipment like life jackets and flares,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,banjo,615,a boat is often equipped with safety equipment like life jackets and flares,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,pistol,615,a boat is often equipped with safety equipment like life jackets and flares,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,shield,615,a boat is often equipped with safety equipment like life jackets and flares,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,slingshot,615,a boat is often equipped with safety equipment like life jackets and flares,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,whale,616,a boat is often found on rivers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,sperm whale,616,a boat is often found on rivers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,anchovy,616,a boat is often found on rivers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,flute,616,a boat is often found on rivers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bassoon,616,a boat is often found on rivers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,beaver,617,a boat is often found on water,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,grinding disc,616,a boat is often found on rivers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,parrot,616,a boat is often found on rivers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,rabbit,617,a boat is often found on water,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,plough,616,a boat is often found on rivers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,trout,617,a boat is often found on water,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0004,canon,616,a boat is often found on rivers,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,crow,617,a boat is often found on water,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,eel,617,a boat is often found on water,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,moth,617,a boat is often found on water,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,snake,617,a boat is often found on water,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,crocodile,617,a boat is often found on water,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,towel,617,a boat is often found on water,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,monitor lizard,618,a boat is often registered and regulated by maritime authorities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,shoes,618,a boat is often registered and regulated by maritime authorities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,sweater,617,a boat is often found on water,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,socks,618,a boat is often registered and regulated by maritime authorities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,dungarees,618,a boat is often registered and regulated by maritime authorities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,van,618,a boat is often registered and regulated by maritime authorities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,paint brush,617,a boat is often found on water,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,pistol,617,a boat is often found on water,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bass guitar,618,a boat is often registered and regulated by maritime authorities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,chisel,618,a boat is often registered and regulated by maritime authorities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,saxophone,617,a boat is often found on water,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,(hot air) balloon,618,a boat is often registered and regulated by maritime authorities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,turkey,619,a boat is often seen during summer months,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,penguin,619,a boat is often seen during summer months,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,beetle,619,a boat is often seen during summer months,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,tortoise,619,a boat is often seen during summer months,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,mittens,619,a boat is often seen during summer months,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,pants,619,a boat is often seen during summer months,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,flee,619,a boat is often seen during summer months,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,jeep,619,a boat is often seen during summer months,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,saxophone,619,a boat is often seen during summer months,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,hovercraft,619,a boat is often seen during summer months,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0004,zeppelin,619,a boat is often seen during summer months,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,tambourine,619,a boat is often seen during summer months,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,chickadee,620,a boat is often stored on land during winter,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,woodpecker,620,a boat is often stored on land during winter,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,wire brush,619,a boat is often seen during summer months,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,knuckle dusters,619,a boat is often seen during summer months,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,swallow,620,a boat is often stored on land during winter,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,alligator,620,a boat is often stored on land during winter,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,cod,620,a boat is often stored on land during winter,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,chameleon,620,a boat is often stored on land during winter,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,monitor lizard,620,a boat is often stored on land during winter,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,shirt,620,a boat is often stored on land during winter,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,grater,620,a boat is often stored on land during winter,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,piano,620,a boat is often stored on land during winter,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,wood louse,621,"a boat is often used in bodies of water such as rivers, lakes, and oceans",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,mittens,620,a boat is often stored on land during winter,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,grenade,621,"a boat is often used in bodies of water such as rivers, lakes, and oceans",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,top,621,"a boat is often used in bodies of water such as rivers, lakes, and oceans",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,go-cart,621,"a boat is often used in bodies of water such as rivers, lakes, and oceans",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,level,620,a boat is often stored on land during winter,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,scarf,621,"a boat is often used in bodies of water such as rivers, lakes, and oceans",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,filling knife,621,"a boat is often used in bodies of water such as rivers, lakes, and oceans",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,percolator,621,"a boat is often used in bodies of water such as rivers, lakes, and oceans",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,blackbird,622,a boat is operated by a person known as a captain or skipper,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,fruit fly,622,a boat is operated by a person known as a captain or skipper,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,pan,622,a boat is operated by a person known as a captain or skipper,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,boots,622,a boat is operated by a person known as a captain or skipper,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,alligator,622,a boat is operated by a person known as a captain or skipper,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,motorbike,622,a boat is operated by a person known as a captain or skipper,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,flute,622,a boat is operated by a person known as a captain or skipper,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,cymbals,622,a boat is operated by a person known as a captain or skipper,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,frog,623,a boat is smaller than a ship,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,sperm whale,623,a boat is smaller than a ship,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,monkey,623,a boat is smaller than a ship,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,wasp,623,a boat is smaller than a ship,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,worm,624,a boat is smaller than a ship and typically not ocean-going,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,teaspoon,623,a boat is smaller than a ship,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,fridge,624,a boat is smaller than a ship and typically not ocean-going,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,eel,624,a boat is smaller than a ship and typically not ocean-going,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,canary,624,a boat is smaller than a ship and typically not ocean-going,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,dolphin,624,a boat is smaller than a ship and typically not ocean-going,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,grasshopper,623,a boat is smaller than a ship,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,shorts,623,a boat is smaller than a ship,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,pheasant,624,a boat is smaller than a ship and typically not ocean-going,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,flee,624,a boat is smaller than a ship and typically not ocean-going,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,microwave oven,623,a boat is smaller than a ship,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,deer,625,a boat is smaller than a ship and typically used for recreational or small-scale commercial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,harp,623,a boat is smaller than a ship,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,chisel,623,a boat is smaller than a ship,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,jeep,623,a boat is smaller than a ship,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,eagle,625,a boat is smaller than a ship and typically used for recreational or small-scale commercial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,fox,625,a boat is smaller than a ship and typically used for recreational or small-scale commercial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,harpsichord,623,a boat is smaller than a ship,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,wasp,625,a boat is smaller than a ship and typically used for recreational or small-scale commercial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,owl,625,a boat is smaller than a ship and typically used for recreational or small-scale commercial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,car,625,a boat is smaller than a ship and typically used for recreational or small-scale commercial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,coat,625,a boat is smaller than a ship and typically used for recreational or small-scale commercial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,go-cart,625,a boat is smaller than a ship and typically used for recreational or small-scale commercial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,chameleon,625,a boat is smaller than a ship and typically used for recreational or small-scale commercial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,cap,625,a boat is smaller than a ship and typically used for recreational or small-scale commercial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,harpsichord,625,a boat is smaller than a ship and typically used for recreational or small-scale commercial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,subway train,625,a boat is smaller than a ship and typically used for recreational or small-scale commercial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,anvil,625,a boat is smaller than a ship and typically used for recreational or small-scale commercial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bison,626,"a boat is used for transportation, fishing, or recreation",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,llama,626,"a boat is used for transportation, fishing, or recreation",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,wire brush,626,"a boat is used for transportation, fishing, or recreation",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,scooter,626,"a boat is used for transportation, fishing, or recreation",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,jeans,626,"a boat is used for transportation, fishing, or recreation",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,dragonfly,626,"a boat is used for transportation, fishing, or recreation",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,apron,626,"a boat is used for transportation, fishing, or recreation",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,pike,626,"a boat is used for transportation, fishing, or recreation",0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0004,deer,627,"a boat is used for transportation, fishing, recreation, and racing",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,lion,627,"a boat is used for transportation, fishing, recreation, and racing",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,mouse,627,"a boat is used for transportation, fishing, recreation, and racing",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,orca,627,"a boat is used for transportation, fishing, recreation, and racing",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,dress,627,"a boat is used for transportation, fishing, recreation, and racing",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,grasshopper,627,"a boat is used for transportation, fishing, recreation, and racing",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,flute,627,"a boat is used for transportation, fishing, recreation, and racing",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,jeep,627,"a boat is used for transportation, fishing, recreation, and racing",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,wheelbarrow,627,"a boat is used for transportation, fishing, recreation, and racing",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,vacuum cleaner,627,"a boat is used for transportation, fishing, recreation, and racing",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,cow,628,a boat is used in competitive races,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,chameleon,628,a boat is used in competitive races,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,can opener,628,a boat is used in competitive races,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,ostrich,628,a boat is used in competitive races,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bus,628,a boat is used in competitive races,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,viper,628,a boat is used in competitive races,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,plane,628,a boat is used in competitive races,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,hammer,628,a boat is used in competitive races,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,tracksuit,628,a boat is used in competitive races,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,piranha,628,a boat is used in competitive races,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bat,629,a boat may be owned by a fisherman,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,mosquito,630,a boat may be owned by an individual or a group,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,earwig,629,a boat may be owned by a fisherman,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,lizard,630,a boat may be owned by an individual or a group,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,rabbit,630,a boat may be owned by an individual or a group,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,swan,629,a boat may be owned by a fisherman,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,tracksuit,630,a boat may be owned by an individual or a group,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,pan,630,a boat may be owned by an individual or a group,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,violin,629,a boat may be owned by a fisherman,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,plane,629,a boat may be owned by a fisherman,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,stickleback,629,a boat may be owned by a fisherman,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,whip,629,a boat may be owned by a fisherman,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,spoon,629,a boat may be owned by a fisherman,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,lion,630,a boat may be owned by an individual or a group,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,motorbike,629,a boat may be owned by a fisherman,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,ostrich,630,a boat may be owned by an individual or a group,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,sieve,629,a boat may be owned by a fisherman,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bass guitar,630,a boat may be owned by an individual or a group,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bagpipe,630,a boat may be owned by an individual or a group,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,pheasant,630,a boat may be owned by an individual or a group,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,spatula,629,a boat may be owned by a fisherman,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,jeep,629,a boat may be owned by a fisherman,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,panties,629,a boat may be owned by a fisherman,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,vacuum cleaner,629,a boat may be owned by a fisherman,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bathing suit,630,a boat may be owned by an individual or a group,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,cymbals,630,a boat may be owned by an individual or a group,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,seagull,630,a boat may be owned by an individual or a group,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,taxi,630,a boat may be owned by an individual or a group,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,suit,631,a boat may have a deck or an open design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,carp,631,a boat may have a deck or an open design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,sword,630,a boat may be owned by an individual or a group,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,bat,631,a boat may have a deck or an open design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,helicopter,631,a boat may have a deck or an open design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,paint brush,631,a boat may have a deck or an open design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,tongs,631,a boat may have a deck or an open design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,machine gun,631,a boat may have a deck or an open design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,grater,632,"a boat may have a deck, cabin, or both",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,place mat,632,"a boat may have a deck, cabin, or both",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,goldfish,632,"a boat may have a deck, cabin, or both",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0004,piano,632,"a boat may have a deck, cabin, or both",0.0,unanimous,False,False,,,,,,not_candidate,,
