job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0029,knife,2283,a dagger can be concealed easily due to its small size,4bb6f3857b7ed83beb21ddf399d8312dc4b2b2d46c1f77bc3ff7de5ca326f59d,1,0,0.9,False,"The feature specifically mentions a dagger, which is not typically associated with knives in general spontaneous descriptions.",,"{
  ""target_word"": ""knife"",
  ""feature_id"": 2283,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically mentions a dagger, which is not typically associated with knives in general spontaneous descriptions.""
}"
v4_atomic_shard_0029,knife,2283,a dagger can be concealed easily due to its small size,4bb6f3857b7ed83beb21ddf399d8312dc4b2b2d46c1f77bc3ff7de5ca326f59d,2,0,0.9,False,"The feature specifically mentions a dagger, which is not typically associated with knives in general spontaneous descriptions.",,"{
  ""target_word"": ""knife"",
  ""feature_id"": 2283,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically mentions a dagger, which is not typically associated with knives in general spontaneous descriptions.""
}"
v4_atomic_shard_0029,knife,2283,a dagger can be concealed easily due to its small size,4bb6f3857b7ed83beb21ddf399d8312dc4b2b2d46c1f77bc3ff7de5ca326f59d,3,0,0.9,False,"The feature specifically mentions a dagger, which is not typically associated with knives in general spontaneous descriptions.",,"{
  ""target_word"": ""knife"",
  ""feature_id"": 2283,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically mentions a dagger, which is not typically associated with knives in general spontaneous descriptions.""
}"
v4_atomic_shard_0029,sword,2288,a dagger can be ornately decorated or plain,db6c174079907462e9334c38b812f0ff89752231c9af888e92efc2dcadb68e7a,1,0,0.92,False,"The feature specifically mentions a dagger, not a sword, and is unlikely to be spontaneously produced for 'sword'.",,"{
  ""target_word"": ""sword"",
  ""feature_id"": 2288,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically mentions a dagger, not a sword, and is unlikely to be spontaneously produced for 'sword'.""
}"
v4_atomic_shard_0029,sword,2288,a dagger can be ornately decorated or plain,db6c174079907462e9334c38b812f0ff89752231c9af888e92efc2dcadb68e7a,2,0,0.92,False,"The feature specifically mentions a dagger, not a sword, and is unlikely to be spontaneously produced for 'sword'.",,"{
  ""target_word"": ""sword"",
  ""feature_id"": 2288,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically mentions a dagger, not a sword, and is unlikely to be spontaneously produced for 'sword'.""
}"
v4_atomic_shard_0029,sword,2288,a dagger can be ornately decorated or plain,db6c174079907462e9334c38b812f0ff89752231c9af888e92efc2dcadb68e7a,3,0,0.92,False,"The feature specifically mentions a dagger, not a sword, and is unlikely to be spontaneously produced for 'sword'.",,"{
  ""target_word"": ""sword"",
  ""feature_id"": 2288,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically mentions a dagger, not a sword, and is unlikely to be spontaneously produced for 'sword'.""
}"
v4_atomic_shard_0029,filling knife,2297,a dagger can be used as a weapon or a tool,32c01fb04d0eb48fbb7c981789c69794a4947feb168bb15d723228e3cb9268e6,1,0,0.92,False,"A filling knife is not typically described as a dagger, and its primary functions are not as a weapon or general tool.",,"{
  ""target_word"": ""filling knife"",
  ""feature_id"": 2297,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A filling knife is not typically described as a dagger, and its primary functions are not as a weapon or general tool.""
}"
v4_atomic_shard_0029,filling knife,2297,a dagger can be used as a weapon or a tool,32c01fb04d0eb48fbb7c981789c69794a4947feb168bb15d723228e3cb9268e6,2,0,0.92,False,"A filling knife is not typically described as a dagger, and its primary functions are not as a weapon or general tool.",,"{
  ""target_word"": ""filling knife"",
  ""feature_id"": 2297,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A filling knife is not typically described as a dagger, and its primary functions are not as a weapon or general tool.""
}"
v4_atomic_shard_0029,filling knife,2297,a dagger can be used as a weapon or a tool,32c01fb04d0eb48fbb7c981789c69794a4947feb168bb15d723228e3cb9268e6,3,0,0.92,False,"A filling knife is not typically described as a dagger, and its primary functions are not as a weapon or general tool.",,"{
  ""target_word"": ""filling knife"",
  ""feature_id"": 2297,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A filling knife is not typically described as a dagger, and its primary functions are not as a weapon or general tool.""
}"
v4_atomic_shard_0029,sword,2302,a dagger can be used to cut objects,8f91fcd08c6edb05e529328dffadd3d8484bd5fc0d1db929f333489a5f5e254f,1,0,0.95,False,The feature is specific to a dagger and not typically associated with a sword in spontaneous descriptions.,,"{
  ""target_word"": ""sword"",
  ""feature_id"": 2302,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a dagger and not typically associated with a sword in spontaneous descriptions.""
}"
v4_atomic_shard_0029,sword,2302,a dagger can be used to cut objects,8f91fcd08c6edb05e529328dffadd3d8484bd5fc0d1db929f333489a5f5e254f,2,0,0.95,False,The feature is specific to a dagger and not typically associated with a sword in spontaneous descriptions.,,"{
  ""target_word"": ""sword"",
  ""feature_id"": 2302,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a dagger and not typically associated with a sword in spontaneous descriptions.""
}"
v4_atomic_shard_0029,sword,2302,a dagger can be used to cut objects,8f91fcd08c6edb05e529328dffadd3d8484bd5fc0d1db929f333489a5f5e254f,3,0,0.95,False,The feature is specific to a dagger and not typically associated with a sword in spontaneous descriptions.,,"{
  ""target_word"": ""sword"",
  ""feature_id"": 2302,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a dagger and not typically associated with a sword in spontaneous descriptions.""
}"
v4_atomic_shard_0029,sword,2327,a dagger has a sharp point for piercing,7514965c877f468d51709f01e90daa7f58b54f2c6385b52ab03480c44ea94573,1,0,0.95,False,"The feature specifically describes a dagger, and participants are unlikely to spontaneously mention this for a sword.",,"{
  ""target_word"": ""sword"",
  ""feature_id"": 2327,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically describes a dagger, and participants are unlikely to spontaneously mention this for a sword.""
}"
v4_atomic_shard_0029,sword,2327,a dagger has a sharp point for piercing,7514965c877f468d51709f01e90daa7f58b54f2c6385b52ab03480c44ea94573,2,0,0.95,False,"The feature specifically describes a dagger, and participants are unlikely to spontaneously mention this for a sword.",,"{
  ""target_word"": ""sword"",
  ""feature_id"": 2327,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically describes a dagger, and participants are unlikely to spontaneously mention this for a sword.""
}"
v4_atomic_shard_0029,sword,2327,a dagger has a sharp point for piercing,7514965c877f468d51709f01e90daa7f58b54f2c6385b52ab03480c44ea94573,3,0,0.95,False,"The feature specifically describes a dagger, and participants are unlikely to spontaneously mention this for a sword.",,"{
  ""target_word"": ""sword"",
  ""feature_id"": 2327,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically describes a dagger, and participants are unlikely to spontaneously mention this for a sword.""
}"
v4_atomic_shard_0029,suit,2352,a dagger might be part of a costume or uniform,ce99f736712f95e600c00e3511cab03464f47103353332b16992f5180758fa4a,1,0,0.85,False,A dagger is not typically associated with a suit and is unlikely to be spontaneously mentioned by participants.,,"{
  ""target_word"": ""suit"",
  ""feature_id"": 2352,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A dagger is not typically associated with a suit and is unlikely to be spontaneously mentioned by participants.""
}"
v4_atomic_shard_0029,suit,2352,a dagger might be part of a costume or uniform,ce99f736712f95e600c00e3511cab03464f47103353332b16992f5180758fa4a,2,0,0.85,False,A dagger is not typically associated with a suit and is unlikely to be spontaneously mentioned by participants.,,"{
  ""target_word"": ""suit"",
  ""feature_id"": 2352,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A dagger is not typically associated with a suit and is unlikely to be spontaneously mentioned by participants.""
}"
v4_atomic_shard_0029,suit,2352,a dagger might be part of a costume or uniform,ce99f736712f95e600c00e3511cab03464f47103353332b16992f5180758fa4a,3,0,0.85,False,A dagger is not typically associated with a suit and is unlikely to be spontaneously mentioned by participants.,,"{
  ""target_word"": ""suit"",
  ""feature_id"": 2352,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A dagger is not typically associated with a suit and is unlikely to be spontaneously mentioned by participants.""
}"
v4_atomic_shard_0029,pot,2361,a device that can be decorative or functional,175fe0f15a4df66bd8cc8ed13865bc2cc9710178b913769fe03f3329936add97,1,3,0.85,False,"Pots are widely recognized as both decorative and functional, making this a strong and salient feature.",,"{
  ""target_word"": ""pot"",
  ""feature_id"": 2361,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Pots are widely recognized as both decorative and functional, making this a strong and salient feature.""
}"
v4_atomic_shard_0029,pot,2361,a device that can be decorative or functional,175fe0f15a4df66bd8cc8ed13865bc2cc9710178b913769fe03f3329936add97,2,3,0.85,False,"Pots are widely recognized as both decorative and functional, making this a strong and salient feature.",,"{
  ""target_word"": ""pot"",
  ""feature_id"": 2361,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Pots are widely recognized as both decorative and functional, making this a strong and salient feature.""
}"
v4_atomic_shard_0029,pot,2361,a device that can be decorative or functional,175fe0f15a4df66bd8cc8ed13865bc2cc9710178b913769fe03f3329936add97,3,3,0.85,False,"Pots are widely recognized as both decorative and functional, making this a strong and salient feature.",,"{
  ""target_word"": ""pot"",
  ""feature_id"": 2361,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Pots are widely recognized as both decorative and functional, making this a strong and salient feature.""
}"
v4_atomic_shard_0029,bagpipe,2360,a device often made of metal or wood,3edef5f6737c423b25d7dcf64c1198a94bb4a3c2f3fded04e5e094b50fd033ef,1,0,0.9,False,"Bagpipes are primarily made of leather and synthetic materials, and the metal or wood parts are not typically mentioned spontaneously.",,"{
  ""target_word"": ""bagpipe"",
  ""feature_id"": 2360,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Bagpipes are primarily made of leather and synthetic materials, and the metal or wood parts are not typically mentioned spontaneously.""
}"
v4_atomic_shard_0029,bagpipe,2360,a device often made of metal or wood,3edef5f6737c423b25d7dcf64c1198a94bb4a3c2f3fded04e5e094b50fd033ef,2,0,0.9,False,"Bagpipes are primarily made of leather and synthetic materials, and the metal or wood parts are not typically mentioned spontaneously.",,"{
  ""target_word"": ""bagpipe"",
  ""feature_id"": 2360,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Bagpipes are primarily made of leather and synthetic materials, and the metal or wood parts are not typically mentioned spontaneously.""
}"
v4_atomic_shard_0029,bagpipe,2360,a device often made of metal or wood,3edef5f6737c423b25d7dcf64c1198a94bb4a3c2f3fded04e5e094b50fd033ef,3,0,0.9,False,"Bagpipes are primarily made of leather and synthetic materials, and the metal or wood parts are not typically mentioned spontaneously.",,"{
  ""target_word"": ""bagpipe"",
  ""feature_id"": 2360,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Bagpipes are primarily made of leather and synthetic materials, and the metal or wood parts are not typically mentioned spontaneously.""
}"
v4_atomic_shard_0029,harmonica,2361,a device that can be decorative or functional,473cab318b31e573be85c9987095cb4116ca14e7b93a271cff22057e36633cea,1,1,0.75,False,"While harmonicas can be decorative, they are primarily functional, making the decorative aspect less salient.",,"{
  ""target_word"": ""harmonica"",
  ""feature_id"": 2361,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""While harmonicas can be decorative, they are primarily functional, making the decorative aspect less salient.""
}"
v4_atomic_shard_0029,harmonica,2361,a device that can be decorative or functional,473cab318b31e573be85c9987095cb4116ca14e7b93a271cff22057e36633cea,2,1,0.75,False,"While harmonicas can be decorative, they are primarily functional, making the decorative aspect less salient.",,"{
  ""target_word"": ""harmonica"",
  ""feature_id"": 2361,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""While harmonicas can be decorative, they are primarily functional, making the decorative aspect less salient.""
}"
v4_atomic_shard_0029,harmonica,2361,a device that can be decorative or functional,473cab318b31e573be85c9987095cb4116ca14e7b93a271cff22057e36633cea,3,1,0.75,False,"While harmonicas can be decorative, they are primarily functional, making the decorative aspect less salient.",,"{
  ""target_word"": ""harmonica"",
  ""feature_id"": 2361,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""While harmonicas can be decorative, they are primarily functional, making the decorative aspect less salient.""
}"
v4_atomic_shard_0029,skirt,2398,a dress can be altered to fit better,31ba252569683f72382a255956b2468c85b51b81615eb70d6f0ce2d858d8ca36,1,0,0.95,False,The feature is specific to dresses and not typically associated with skirts in spontaneous descriptions.,,"```json
{
  ""target_word"": ""skirt"",
  ""feature_id"": 2398,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": false,
  ""reason"": ""The feature is specific to dresses and not typically associated with skirts in spontaneous descriptions.""
}
```"
v4_atomic_shard_0029,skirt,2398,a dress can be altered to fit better,31ba252569683f72382a255956b2468c85b51b81615eb70d6f0ce2d858d8ca36,2,0,0.95,False,The feature is specific to dresses and not typically associated with skirts in spontaneous descriptions.,,"```json
{
  ""target_word"": ""skirt"",
  ""feature_id"": 2398,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": false,
  ""reason"": ""The feature is specific to dresses and not typically associated with skirts in spontaneous descriptions.""
}
```"
v4_atomic_shard_0029,skirt,2398,a dress can be altered to fit better,31ba252569683f72382a255956b2468c85b51b81615eb70d6f0ce2d858d8ca36,3,0,0.95,False,The feature is specific to dresses and not typically associated with skirts in spontaneous descriptions.,,"```json
{
  ""target_word"": ""skirt"",
  ""feature_id"": 2398,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": false,
  ""reason"": ""The feature is specific to dresses and not typically associated with skirts in spontaneous descriptions.""
}
```"
v4_atomic_shard_0029,coat,2434,a dress can be styled with accessories,93398cda3d4cbb6c5da6f498d2c6c65b12d05f62626c7c3a10f8a5d0252fb669,1,0,0.95,False,"The feature is more relevant to dresses than coats, and typical participants would not spontaneously mention it when describing a coat.",,"```json
{
  ""target_word"": ""coat"",
  ""feature_id"": 2434,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": false,
  ""reason"": ""The feature is more relevant to dresses than coats, and typical participants would not spontaneously mention it when describing a coat.""
}
```"
v4_atomic_shard_0029,coat,2434,a dress can be styled with accessories,93398cda3d4cbb6c5da6f498d2c6c65b12d05f62626c7c3a10f8a5d0252fb669,2,0,0.95,False,"The feature is more relevant to dresses than coats, and typical participants would not spontaneously mention it when describing a coat.",,"```json
{
  ""target_word"": ""coat"",
  ""feature_id"": 2434,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": false,
  ""reason"": ""The feature is more relevant to dresses than coats, and typical participants would not spontaneously mention it when describing a coat.""
}
```"
v4_atomic_shard_0029,coat,2434,a dress can be styled with accessories,93398cda3d4cbb6c5da6f498d2c6c65b12d05f62626c7c3a10f8a5d0252fb669,3,0,0.95,False,"The feature is more relevant to dresses than coats, and typical participants would not spontaneously mention it when describing a coat.",,"```json
{
  ""target_word"": ""coat"",
  ""feature_id"": 2434,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": false,
  ""reason"": ""The feature is more relevant to dresses than coats, and typical participants would not spontaneously mention it when describing a coat.""
}
```"
v4_atomic_shard_0029,shorts,2434,a dress can be styled with accessories,35655aac27c7c1ca744aec62a2e37098086851f45d533f198f742612f5f874ff,1,0,0.95,False,The feature is more relevant to dresses and is unlikely to be spontaneously produced when describing shorts.,,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 2434,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to dresses and is unlikely to be spontaneously produced when describing shorts.""
}"
v4_atomic_shard_0029,shorts,2434,a dress can be styled with accessories,35655aac27c7c1ca744aec62a2e37098086851f45d533f198f742612f5f874ff,2,0,0.95,False,The feature is more relevant to dresses and is unlikely to be spontaneously produced when describing shorts.,,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 2434,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to dresses and is unlikely to be spontaneously produced when describing shorts.""
}"
v4_atomic_shard_0029,shorts,2434,a dress can be styled with accessories,35655aac27c7c1ca744aec62a2e37098086851f45d533f198f742612f5f874ff,3,0,0.95,False,The feature is more relevant to dresses and is unlikely to be spontaneously produced when describing shorts.,,"{
  ""target_word"": ""shorts"",
  ""feature_id"": 2434,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to dresses and is unlikely to be spontaneously produced when describing shorts.""
}"
v4_atomic_shard_0029,cow,2436,a dress can be used as a costume for themed events,fce16257b1497ba4182bc268cfa54de08bc5452710539f01bb084eefa6479f01,1,0,0.95,False,A dress being used as a costume for themed events is not a feature that would be spontaneously associated with a cow.,,"{
  ""target_word"": ""cow"",
  ""feature_id"": 2436,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A dress being used as a costume for themed events is not a feature that would be spontaneously associated with a cow.""
}"
v4_atomic_shard_0029,cow,2436,a dress can be used as a costume for themed events,fce16257b1497ba4182bc268cfa54de08bc5452710539f01bb084eefa6479f01,2,0,0.95,False,A dress being used as a costume for themed events is not a feature that would be spontaneously associated with a cow.,,"{
  ""target_word"": ""cow"",
  ""feature_id"": 2436,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A dress being used as a costume for themed events is not a feature that would be spontaneously associated with a cow.""
}"
v4_atomic_shard_0029,cow,2436,a dress can be used as a costume for themed events,fce16257b1497ba4182bc268cfa54de08bc5452710539f01bb084eefa6479f01,3,0,0.95,False,A dress being used as a costume for themed events is not a feature that would be spontaneously associated with a cow.,,"{
  ""target_word"": ""cow"",
  ""feature_id"": 2436,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A dress being used as a costume for themed events is not a feature that would be spontaneously associated with a cow.""
}"
v4_atomic_shard_0029,hippopotamus,2436,a dress can be used as a costume for themed events,36a6b2dc09b3e0e9553d62ca5f547bf8b289dabcb8245ce461b625c2639a932f,1,0,0.9,False,"While a dress can be used as a costume, it is not a feature that typical participants would spontaneously mention about a hippopotamus.",,"{
  ""target_word"": ""hippopotamus"",
  ""feature_id"": 2436,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a dress can be used as a costume, it is not a feature that typical participants would spontaneously mention about a hippopotamus.""
}"
v4_atomic_shard_0029,hippopotamus,2436,a dress can be used as a costume for themed events,36a6b2dc09b3e0e9553d62ca5f547bf8b289dabcb8245ce461b625c2639a932f,2,0,0.9,False,"While a dress can be used as a costume, it is not a feature that typical participants would spontaneously mention about a hippopotamus.",,"{
  ""target_word"": ""hippopotamus"",
  ""feature_id"": 2436,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a dress can be used as a costume, it is not a feature that typical participants would spontaneously mention about a hippopotamus.""
}"
v4_atomic_shard_0029,hippopotamus,2436,a dress can be used as a costume for themed events,36a6b2dc09b3e0e9553d62ca5f547bf8b289dabcb8245ce461b625c2639a932f,3,0,0.9,False,"While a dress can be used as a costume, it is not a feature that typical participants would spontaneously mention about a hippopotamus.",,"{
  ""target_word"": ""hippopotamus"",
  ""feature_id"": 2436,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a dress can be used as a costume, it is not a feature that typical participants would spontaneously mention about a hippopotamus.""
}"
v4_atomic_shard_0029,owl,2437,a dress can be used as a costume for themed events or performances,fde8d351c891e925962f42dc6233442afbf2ea78491e0ab85dc6d8a08f9607ca,1,0,0.95,False,A dress being used as a costume for themed events is not a spontaneous or central feature associated with owls.,,"{
  ""target_word"": ""owl"",
  ""feature_id"": 2437,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A dress being used as a costume for themed events is not a spontaneous or central feature associated with owls.""
}"
v4_atomic_shard_0029,owl,2437,a dress can be used as a costume for themed events or performances,fde8d351c891e925962f42dc6233442afbf2ea78491e0ab85dc6d8a08f9607ca,2,0,0.95,False,A dress being used as a costume for themed events is not a spontaneous or central feature associated with owls.,,"{
  ""target_word"": ""owl"",
  ""feature_id"": 2437,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A dress being used as a costume for themed events is not a spontaneous or central feature associated with owls.""
}"
v4_atomic_shard_0029,owl,2437,a dress can be used as a costume for themed events or performances,fde8d351c891e925962f42dc6233442afbf2ea78491e0ab85dc6d8a08f9607ca,3,0,0.95,False,A dress being used as a costume for themed events is not a spontaneous or central feature associated with owls.,,"{
  ""target_word"": ""owl"",
  ""feature_id"": 2437,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A dress being used as a costume for themed events is not a spontaneous or central feature associated with owls.""
}"
v4_atomic_shard_0029,dinosaur,2437,a dress can be used as a costume for themed events or performances,9ffbb439ac3e5d0385c682274a1e04b1f21cc06d6c232770d9a6b907758de6cd,1,0,0.9,False,"While a dress can be used as a dinosaur costume, it is not a spontaneous or central association for the word 'dinosaur'.",,"{
  ""target_word"": ""dinosaur"",
  ""feature_id"": 2437,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a dress can be used as a dinosaur costume, it is not a spontaneous or central association for the word 'dinosaur'.""
}"
v4_atomic_shard_0029,dinosaur,2437,a dress can be used as a costume for themed events or performances,9ffbb439ac3e5d0385c682274a1e04b1f21cc06d6c232770d9a6b907758de6cd,2,0,0.9,False,"While a dress can be used as a dinosaur costume, it is not a spontaneous or central association for the word 'dinosaur'.",,"{
  ""target_word"": ""dinosaur"",
  ""feature_id"": 2437,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a dress can be used as a dinosaur costume, it is not a spontaneous or central association for the word 'dinosaur'.""
}"
v4_atomic_shard_0029,dinosaur,2437,a dress can be used as a costume for themed events or performances,9ffbb439ac3e5d0385c682274a1e04b1f21cc06d6c232770d9a6b907758de6cd,3,0,0.9,False,"While a dress can be used as a dinosaur costume, it is not a spontaneous or central association for the word 'dinosaur'.",,"{
  ""target_word"": ""dinosaur"",
  ""feature_id"": 2437,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While a dress can be used as a dinosaur costume, it is not a spontaneous or central association for the word 'dinosaur'.""
}"
v4_atomic_shard_0029,bathing suit,2440,a dress can be used to express personal style or cultural identity,ec912bf41503c048dc76b56ce184353e7f8e87021c2e8998ff2adb054bf68e29,1,1,0.85,False,"A bathing suit can express personal style, but it is less common and central compared to a dress.",,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 2440,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A bathing suit can express personal style, but it is less common and central compared to a dress.""
}"
v4_atomic_shard_0029,bathing suit,2440,a dress can be used to express personal style or cultural identity,ec912bf41503c048dc76b56ce184353e7f8e87021c2e8998ff2adb054bf68e29,2,1,0.85,False,"A bathing suit can express personal style, but it is less common and central compared to a dress.",,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 2440,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A bathing suit can express personal style, but it is less common and central compared to a dress.""
}"
v4_atomic_shard_0029,bathing suit,2440,a dress can be used to express personal style or cultural identity,ec912bf41503c048dc76b56ce184353e7f8e87021c2e8998ff2adb054bf68e29,3,1,0.85,False,"A bathing suit can express personal style, but it is less common and central compared to a dress.",,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 2440,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A bathing suit can express personal style, but it is less common and central compared to a dress.""
}"
v4_atomic_shard_0029,bathing suit,2441,a dress can be washed and cared for according to fabric type,74f3c65561c614e0360e54d20d187882e65967c7db3e7fa67990bdaca836a526,1,0,0.95,False,"The feature is not typically mentioned when describing a bathing suit, and it is more relevant to dresses.",,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 2441,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not typically mentioned when describing a bathing suit, and it is more relevant to dresses.""
}"
v4_atomic_shard_0029,bathing suit,2441,a dress can be washed and cared for according to fabric type,74f3c65561c614e0360e54d20d187882e65967c7db3e7fa67990bdaca836a526,2,0,0.95,False,"The feature is not typically mentioned when describing a bathing suit, and it is more relevant to dresses.",,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 2441,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not typically mentioned when describing a bathing suit, and it is more relevant to dresses.""
}"
v4_atomic_shard_0029,bathing suit,2441,a dress can be washed and cared for according to fabric type,74f3c65561c614e0360e54d20d187882e65967c7db3e7fa67990bdaca836a526,3,0,0.95,False,"The feature is not typically mentioned when describing a bathing suit, and it is more relevant to dresses.",,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 2441,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not typically mentioned when describing a bathing suit, and it is more relevant to dresses.""
}"
v4_atomic_shard_0029,dress,2465,a dress is a type of clothing that combines top and bottom in one piece,ef44e33aab6e4007a2e48764dacde218e798b1bb78e5825384794d4dc78bc4ff,1,3,0.9,False,"A dress being a one-piece garment combining top and bottom is a common and salient feature, likely to be listed by many participants.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 2465,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A dress being a one-piece garment combining top and bottom is a common and salient feature, likely to be listed by many participants.""
}"
v4_atomic_shard_0029,dress,2465,a dress is a type of clothing that combines top and bottom in one piece,ef44e33aab6e4007a2e48764dacde218e798b1bb78e5825384794d4dc78bc4ff,2,3,0.9,False,"A dress being a one-piece garment combining top and bottom is a common and salient feature, likely to be listed by many participants.",,"{
  ""target_word"": ""dress"",
  ""feature_id"": 2465,
  ""feature_value"": 3,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A dress being a one-piece garment combining top and bottom is a common and salient feature, likely to be listed by many participants.""
}"
