job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0029,pullover,2051,a coat may be made of materials like wool or leather,0.0,adjudicator_agree,False,True,range_2.0,,,,,not_candidate,,
v4_atomic_shard_0029,goldfish,2053,a coat may be required for formal or business attire,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,swan,2053,a coat may be required for formal or business attire,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,skateboard,2051,a coat may be made of materials like wool or leather,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,plough,2052,a coat may be paired with a hat and gloves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,bazooka,2052,a coat may be paired with a hat and gloves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,screwdriver,2052,a coat may be paired with a hat and gloves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,beetle,2053,a coat may be required for formal or business attire,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,organ,2053,a coat may be required for formal or business attire,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,panties,2054,a coat may have a collar and a lining for additional comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,orca,2054,a coat may have a collar and a lining for additional comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,grenade,2054,a coat may have a collar and a lining for additional comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,airplane,2053,a coat may be required for formal or business attire,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,banjo,2054,a coat may have a collar and a lining for additional comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,bass guitar,2054,a coat may have a collar and a lining for additional comfort,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,percolator,2053,a coat may be required for formal or business attire,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,trout,2055,a coat may have a collar and cuffs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,rabbit,2055,a coat may have a collar and cuffs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,goldfish,2055,a coat may have a collar and cuffs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,sperm whale,2056,a coat may have a collar or hood for additional warmth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,crow,2056,a coat may have a collar or hood for additional warmth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,dragonfly,2055,a coat may have a collar and cuffs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,guitar,2055,a coat may have a collar and cuffs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,pistol,2055,a coat may have a collar and cuffs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,pan flute,2056,a coat may have a collar or hood for additional warmth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,scarf,2055,a coat may have a collar and cuffs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,caterpillar,2056,a coat may have a collar or hood for additional warmth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,spear,2056,a coat may have a collar or hood for additional warmth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,chisel,2056,a coat may have a collar or hood for additional warmth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,plough,2056,a coat may have a collar or hood for additional warmth,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,coat,2056,a coat may have a collar or hood for additional warmth,3.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0029,duck,2057,a coat may have buttons or a zipper to fasten it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,zebra,2057,a coat may have buttons or a zipper to fasten it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,hippopotamus,2057,a coat may have buttons or a zipper to fasten it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,salamander,2057,a coat may have buttons or a zipper to fasten it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,cap,2057,a coat may have buttons or a zipper to fasten it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,pullover,2057,a coat may have buttons or a zipper to fasten it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,tortoise,2057,a coat may have buttons or a zipper to fasten it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,harpsichord,2057,a coat may have buttons or a zipper to fasten it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,hovercraft,2057,a coat may have buttons or a zipper to fasten it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,spear,2057,a coat may have buttons or a zipper to fasten it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,crowbar,2057,a coat may have buttons or a zipper to fasten it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,sparrow,2058,a coat may have pockets for storing items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,duck,2058,a coat may have pockets for storing items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,viper,2058,a coat may have pockets for storing items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,peacock,2058,a coat may have pockets for storing items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,chameleon,2058,a coat may have pockets for storing items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,shorts,2058,a coat may have pockets for storing items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,rope,2058,a coat may have pockets for storing items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,llama,2059,a coat may have pockets for storing small items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,socks,2058,a coat may have pockets for storing items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,blackbird,2059,a coat may have pockets for storing small items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,earwig,2059,a coat may have pockets for storing small items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,mosquito,2060,a coat may include additional features like hoods or collars,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,hippopotamus,2059,a coat may have pockets for storing small items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,cobra,2059,a coat may have pockets for storing small items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,kettle,2059,a coat may have pockets for storing small items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,dinosaur,2059,a coat may have pockets for storing small items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,nutcracker,2059,a coat may have pockets for storing small items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,oven,2059,a coat may have pockets for storing small items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,car,2060,a coat may include additional features like hoods or collars,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,sardine,2059,a coat may have pockets for storing small items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,axe,2060,a coat may include additional features like hoods or collars,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,top,2059,a coat may have pockets for storing small items,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0029,stickleback,2059,a coat may have pockets for storing small items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,van,2060,a coat may include additional features like hoods or collars,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,spider,2060,a coat may include additional features like hoods or collars,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,synthesizer,2059,a coat may have pockets for storing small items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,trombone,2060,a coat may include additional features like hoods or collars,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,blouse,2060,a coat may include additional features like hoods or collars,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,ant,2061,a coat might be borrowed or lent between friends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,hammer,2060,a coat may include additional features like hoods or collars,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,piranha,2060,a coat may include additional features like hoods or collars,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,python,2061,a coat might be borrowed or lent between friends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,dove,2061,a coat might be borrowed or lent between friends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,dromedary,2061,a coat might be borrowed or lent between friends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,harpsichord,2059,a coat may have pockets for storing small items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,double barrelled shotgun,2060,a coat may include additional features like hoods or collars,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,panties,2061,a coat might be borrowed or lent between friends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,shoes,2061,a coat might be borrowed or lent between friends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,percolator,2061,a coat might be borrowed or lent between friends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,double barrelled shotgun,2061,a coat might be borrowed or lent between friends,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,cat,2062,a coat often has sleeves and a front opening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,moth,2062,a coat often has sleeves and a front opening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,rocket,2062,a coat often has sleeves and a front opening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,cow,2062,a coat often has sleeves and a front opening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,bow,2062,a coat often has sleeves and a front opening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,turkey,2062,a coat often has sleeves and a front opening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,cricket,2063,a coat often has sleeves and buttons or zippers for fastening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,swordfish,2063,a coat often has sleeves and buttons or zippers for fastening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,carriage,2062,a coat often has sleeves and a front opening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,pheasant,2062,a coat often has sleeves and a front opening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,plaice,2063,a coat often has sleeves and buttons or zippers for fastening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,sardine,2063,a coat often has sleeves and buttons or zippers for fastening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,snake,2063,a coat often has sleeves and buttons or zippers for fastening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,boa,2063,a coat often has sleeves and buttons or zippers for fastening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,colander,2063,a coat often has sleeves and buttons or zippers for fastening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,cello,2063,a coat often has sleeves and buttons or zippers for fastening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,beaver,2064,"a coat often has sleeves and can be fastened with buttons, zippers, or other closures",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,(hot air) balloon,2063,a coat often has sleeves and buttons or zippers for fastening,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,blackbird,2064,"a coat often has sleeves and can be fastened with buttons, zippers, or other closures",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,saw,2064,"a coat often has sleeves and can be fastened with buttons, zippers, or other closures",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,bison,2065,"a coat often includes fastenings like buttons, zippers, or hooks",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,ladybug,2065,"a coat often includes fastenings like buttons, zippers, or hooks",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,polar bear,2064,"a coat often has sleeves and can be fastened with buttons, zippers, or other closures",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,rocket,2065,"a coat often includes fastenings like buttons, zippers, or hooks",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,recorder,2065,"a coat often includes fastenings like buttons, zippers, or hooks",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,snake,2065,"a coat often includes fastenings like buttons, zippers, or hooks",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,percolator,2065,"a coat often includes fastenings like buttons, zippers, or hooks",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,nutcracker,2065,"a coat often includes fastenings like buttons, zippers, or hooks",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,pickaxe,2065,"a coat often includes fastenings like buttons, zippers, or hooks",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,sword,2065,"a coat often includes fastenings like buttons, zippers, or hooks",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,wolf,2066,a coat provides warmth in cold weather,1.0,adjudicator_agree,False,True,range_2.0,,,,,not_candidate,,
v4_atomic_shard_0029,magpie,2066,a coat provides warmth in cold weather,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,submarine,2066,a coat provides warmth in cold weather,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,stove,2066,a coat provides warmth in cold weather,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,pig,2067,a coat typically has sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,carp,2068,a colander can be handheld or have a stand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,cuckoo,2066,a coat provides warmth in cold weather,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,squid,2068,a colander can be handheld or have a stand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,peacock,2068,a colander can be handheld or have a stand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,mixer,2067,a coat typically has sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,accordion,2066,a coat provides warmth in cold weather,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,viper,2068,a colander can be handheld or have a stand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,stickleback,2066,a coat provides warmth in cold weather,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,flatfish,2068,a colander can be handheld or have a stand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,spoon,2067,a coat typically has sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,sparrow,2067,a coat typically has sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,teaspoon,2068,a colander can be handheld or have a stand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,sieve,2067,a coat typically has sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,t-shirt,2068,a colander can be handheld or have a stand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,wrench,2066,a coat provides warmth in cold weather,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,caterpillar,2067,a coat typically has sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,chisel,2067,a coat typically has sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,boat,2068,a colander can be handheld or have a stand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,drum set,2067,a coat typically has sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,trombone,2068,a colander can be handheld or have a stand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,harpsichord,2067,a coat typically has sleeves,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,hedgehog,2069,a colander can be handheld or placed in a sink,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,wheelbarrow,2068,a colander can be handheld or have a stand,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,fruit fly,2069,a colander can be handheld or placed in a sink,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,jeans,2069,a colander can be handheld or placed in a sink,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,colander,2068,a colander can be handheld or have a stand,2.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,mug,2069,a colander can be handheld or placed in a sink,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,woodpecker,2069,a colander can be handheld or placed in a sink,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,fridge,2069,a colander can be handheld or placed in a sink,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,tractor,2069,a colander can be handheld or placed in a sink,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,violin,2069,a colander can be handheld or placed in a sink,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,anvil,2069,a colander can be handheld or placed in a sink,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,wire brush,2069,a colander can be handheld or placed in a sink,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,horse,2070,a colander can be part of a set of kitchen tools,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,rocket,2070,a colander can be part of a set of kitchen tools,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,python,2070,a colander can be part of a set of kitchen tools,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,cockroach,2070,a colander can be part of a set of kitchen tools,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,tank,2070,a colander can be part of a set of kitchen tools,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,ladybug,2070,a colander can be part of a set of kitchen tools,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,pistol,2070,a colander can be part of a set of kitchen tools,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,hamster,2071,a colander can be placed in a sink for draining,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,trombone,2070,a colander can be part of a set of kitchen tools,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,wire brush,2070,a colander can be part of a set of kitchen tools,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,dog,2071,a colander can be placed in a sink for draining,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,eel,2071,a colander can be placed in a sink for draining,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,pan,2071,a colander can be placed in a sink for draining,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,harmonica,2071,a colander can be placed in a sink for draining,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,car,2072,a colander can be placed over a bowl to catch drained liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,panties,2072,a colander can be placed over a bowl to catch drained liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,saxophone,2071,a colander can be placed in a sink for draining,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,dragonfly,2072,a colander can be placed over a bowl to catch drained liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,gecko,2072,a colander can be placed over a bowl to catch drained liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,bus,2072,a colander can be placed over a bowl to catch drained liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,subway train,2072,a colander can be placed over a bowl to catch drained liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,drill,2072,a colander can be placed over a bowl to catch drained liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,bazooka,2072,a colander can be placed over a bowl to catch drained liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,hedgehog,2073,"a colander can be round, conical, or basin-shaped",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,moth,2073,"a colander can be round, conical, or basin-shaped",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,ladybug,2073,"a colander can be round, conical, or basin-shaped",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,wasp,2073,"a colander can be round, conical, or basin-shaped",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,turtle,2073,"a colander can be round, conical, or basin-shaped",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,plane,2073,"a colander can be round, conical, or basin-shaped",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,grenade,2075,a colander can be used as a makeshift steamer basket,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,van,2073,"a colander can be round, conical, or basin-shaped",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,recorder,2073,"a colander can be round, conical, or basin-shaped",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,helicopter,2075,a colander can be used as a makeshift steamer basket,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,chisel,2073,"a colander can be round, conical, or basin-shaped",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,mosquito,2074,a colander can be stored in a drawer or hung on a rack,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,whale,2074,a colander can be stored in a drawer or hung on a rack,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,pelican,2075,a colander can be used as a makeshift steamer basket,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,skateboard,2073,"a colander can be round, conical, or basin-shaped",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,sweater,2075,a colander can be used as a makeshift steamer basket,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,panties,2073,"a colander can be round, conical, or basin-shaped",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,tongs,2073,"a colander can be round, conical, or basin-shaped",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,scissors,2074,a colander can be stored in a drawer or hung on a rack,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,squirrel,2074,a colander can be stored in a drawer or hung on a rack,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,worm,2076,a colander can be used to chill fruits or vegetables with ice water,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,frog,2076,a colander can be used to chill fruits or vegetables with ice water,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,piranha,2074,a colander can be stored in a drawer or hung on a rack,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,cod,2075,a colander can be used as a makeshift steamer basket,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,microwave oven,2074,a colander can be stored in a drawer or hung on a rack,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,tongs,2074,a colander can be stored in a drawer or hung on a rack,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,towel,2074,a colander can be stored in a drawer or hung on a rack,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,centipede,2076,a colander can be used to chill fruits or vegetables with ice water,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,tracksuit,2076,a colander can be used to chill fruits or vegetables with ice water,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,wrench,2075,a colander can be used as a makeshift steamer basket,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,plane,2076,a colander can be used to chill fruits or vegetables with ice water,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,paint brush,2076,a colander can be used to chill fruits or vegetables with ice water,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,piano,2076,a colander can be used to chill fruits or vegetables with ice water,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,fruit fly,2076,a colander can be used to chill fruits or vegetables with ice water,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,kettle,2076,a colander can be used to chill fruits or vegetables with ice water,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,alligator,2077,a colander can be used to rinse fruits and vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,file,2076,a colander can be used to chill fruits or vegetables with ice water,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,tambourine,2076,a colander can be used to chill fruits or vegetables with ice water,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,leech,2077,a colander can be used to rinse fruits and vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,swan,2077,a colander can be used to rinse fruits and vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,plate,2077,a colander can be used to rinse fruits and vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,dress,2077,a colander can be used to rinse fruits and vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,recorder,2077,a colander can be used to rinse fruits and vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0029,hat,2077,a colander can be used to rinse fruits and vegetables,0.0,unanimous,False,False,,,,,,not_candidate,,
