job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0015,trailer,2858,a flat and even surface,10da94d41aa19180d9447284feb637fbaecbcb6dad90832338c6a41a18b22a4a,1,1,0.8,False,"A trailer can have a flat and even surface, but it is not a prominent or defining feature for most people.",,"{
  ""target_word"": ""trailer"",
  ""feature_id"": 2858,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A trailer can have a flat and even surface, but it is not a prominent or defining feature for most people.""
}"
v4_atomic_shard_0015,trailer,2858,a flat and even surface,10da94d41aa19180d9447284feb637fbaecbcb6dad90832338c6a41a18b22a4a,2,1,0.8,False,"A trailer can have a flat and even surface, but it is not a prominent or defining feature for most people.",,"{
  ""target_word"": ""trailer"",
  ""feature_id"": 2858,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A trailer can have a flat and even surface, but it is not a prominent or defining feature for most people.""
}"
v4_atomic_shard_0015,trailer,2858,a flat and even surface,10da94d41aa19180d9447284feb637fbaecbcb6dad90832338c6a41a18b22a4a,3,1,0.8,False,"A trailer can have a flat and even surface, but it is not a prominent or defining feature for most people.",,"{
  ""target_word"": ""trailer"",
  ""feature_id"": 2858,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A trailer can have a flat and even surface, but it is not a prominent or defining feature for most people.""
}"
v4_atomic_shard_0015,skateboard,2858,a flat and even surface,f9fec711e7abd0d862a27d66bed50436dd464bd0c84de6bc68a9c0ee9e771187,1,3,0.85,False,"A flat and even surface is a common and salient feature of a skateboard, often mentioned by typical participants.",,"{
  ""target_word"": ""skateboard"",
  ""feature_id"": 2858,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""A flat and even surface is a common and salient feature of a skateboard, often mentioned by typical participants.""
}"
v4_atomic_shard_0015,skateboard,2858,a flat and even surface,f9fec711e7abd0d862a27d66bed50436dd464bd0c84de6bc68a9c0ee9e771187,2,3,0.85,False,"A flat and even surface is a common and salient feature of a skateboard, often mentioned by typical participants.",,"{
  ""target_word"": ""skateboard"",
  ""feature_id"": 2858,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""A flat and even surface is a common and salient feature of a skateboard, often mentioned by typical participants.""
}"
v4_atomic_shard_0015,skateboard,2858,a flat and even surface,f9fec711e7abd0d862a27d66bed50436dd464bd0c84de6bc68a9c0ee9e771187,3,3,0.85,False,"A flat and even surface is a common and salient feature of a skateboard, often mentioned by typical participants.",,"{
  ""target_word"": ""skateboard"",
  ""feature_id"": 2858,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""A flat and even surface is a common and salient feature of a skateboard, often mentioned by typical participants.""
}"
v4_atomic_shard_0015,moth,2870,a fly can be a nuisance in homes and outdoor areas,484355a8cc1bdf4e5d83836666042c8c081c49f7e58c0bbddf2b2eb675290e71,1,0,0.95,False,"The feature primarily describes flies, and moths are not typically associated with being a nuisance in the same way.",,"{
  ""target_word"": ""moth"",
  ""feature_id"": 2870,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature primarily describes flies, and moths are not typically associated with being a nuisance in the same way.""
}"
v4_atomic_shard_0015,moth,2870,a fly can be a nuisance in homes and outdoor areas,484355a8cc1bdf4e5d83836666042c8c081c49f7e58c0bbddf2b2eb675290e71,2,0,0.95,False,"The feature primarily describes flies, and moths are not typically associated with being a nuisance in the same way.",,"{
  ""target_word"": ""moth"",
  ""feature_id"": 2870,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature primarily describes flies, and moths are not typically associated with being a nuisance in the same way.""
}"
v4_atomic_shard_0015,moth,2870,a fly can be a nuisance in homes and outdoor areas,484355a8cc1bdf4e5d83836666042c8c081c49f7e58c0bbddf2b2eb675290e71,3,0,0.95,False,"The feature primarily describes flies, and moths are not typically associated with being a nuisance in the same way.",,"{
  ""target_word"": ""moth"",
  ""feature_id"": 2870,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature primarily describes flies, and moths are not typically associated with being a nuisance in the same way.""
}"
v4_atomic_shard_0015,bee,2871,a fly can be a nuisance to humans and animals,c53580dcab93260b82f25de5abd154674dd886d43d213d435a6139ec3e548900,1,0,0.95,False,"The feature primarily describes flies, not bees, and is unlikely to be spontaneously produced when describing a bee.",,"{
  ""target_word"": ""bee"",
  ""feature_id"": 2871,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature primarily describes flies, not bees, and is unlikely to be spontaneously produced when describing a bee.""
}"
v4_atomic_shard_0015,bee,2871,a fly can be a nuisance to humans and animals,c53580dcab93260b82f25de5abd154674dd886d43d213d435a6139ec3e548900,2,0,0.95,False,"The feature primarily describes flies, not bees, and is unlikely to be spontaneously produced when describing a bee.",,"{
  ""target_word"": ""bee"",
  ""feature_id"": 2871,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature primarily describes flies, not bees, and is unlikely to be spontaneously produced when describing a bee.""
}"
v4_atomic_shard_0015,bee,2871,a fly can be a nuisance to humans and animals,c53580dcab93260b82f25de5abd154674dd886d43d213d435a6139ec3e548900,3,0,0.95,False,"The feature primarily describes flies, not bees, and is unlikely to be spontaneously produced when describing a bee.",,"{
  ""target_word"": ""bee"",
  ""feature_id"": 2871,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature primarily describes flies, not bees, and is unlikely to be spontaneously produced when describing a bee.""
}"
v4_atomic_shard_0015,ant,2872,a fly can be attracted to food sources,fe961b86f1cd9cfe062bebb6fe7d9c660249a9c4ca8270260c53831b2c00123f,1,0,0.95,False,The feature is specific to flies and not typically associated with ants in spontaneous descriptions.,,"{
  ""target_word"": ""ant"",
  ""feature_id"": 2872,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to flies and not typically associated with ants in spontaneous descriptions.""
}"
v4_atomic_shard_0015,ant,2872,a fly can be attracted to food sources,fe961b86f1cd9cfe062bebb6fe7d9c660249a9c4ca8270260c53831b2c00123f,2,0,0.95,False,The feature is specific to flies and not typically associated with ants in spontaneous descriptions.,,"{
  ""target_word"": ""ant"",
  ""feature_id"": 2872,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to flies and not typically associated with ants in spontaneous descriptions.""
}"
v4_atomic_shard_0015,ant,2872,a fly can be attracted to food sources,fe961b86f1cd9cfe062bebb6fe7d9c660249a9c4ca8270260c53831b2c00123f,3,0,0.95,False,The feature is specific to flies and not typically associated with ants in spontaneous descriptions.,,"{
  ""target_word"": ""ant"",
  ""feature_id"": 2872,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to flies and not typically associated with ants in spontaneous descriptions.""
}"
v4_atomic_shard_0015,gecko,2876,a fly can be captured and kept as a specimen,abbd032f7bd539d715e9b23697b88d3019b6a49de083ff28c73c0243b9ca6a6b,1,0,0.95,False,"While geckos can catch flies, the specific action of capturing and keeping a fly as a specimen is not a common or spontaneous association.",,"{
  ""target_word"": ""gecko"",
  ""feature_id"": 2876,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While geckos can catch flies, the specific action of capturing and keeping a fly as a specimen is not a common or spontaneous association.""
}"
v4_atomic_shard_0015,gecko,2876,a fly can be captured and kept as a specimen,abbd032f7bd539d715e9b23697b88d3019b6a49de083ff28c73c0243b9ca6a6b,2,0,0.95,False,"While geckos can catch flies, the specific action of capturing and keeping a fly as a specimen is not a common or spontaneous association.",,"{
  ""target_word"": ""gecko"",
  ""feature_id"": 2876,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While geckos can catch flies, the specific action of capturing and keeping a fly as a specimen is not a common or spontaneous association.""
}"
v4_atomic_shard_0015,gecko,2876,a fly can be captured and kept as a specimen,abbd032f7bd539d715e9b23697b88d3019b6a49de083ff28c73c0243b9ca6a6b,3,0,0.95,False,"While geckos can catch flies, the specific action of capturing and keeping a fly as a specimen is not a common or spontaneous association.",,"{
  ""target_word"": ""gecko"",
  ""feature_id"": 2876,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While geckos can catch flies, the specific action of capturing and keeping a fly as a specimen is not a common or spontaneous association.""
}"
v4_atomic_shard_0015,chickadee,2877,a fly can be caught and released outdoors,70fdfa447e630539969458d7d188cf24aead061ab543f7a65bfd5e5efb24c9e9,1,1,0.75,False,"While chickadees can catch and release flies, this behavior is not commonly mentioned or central to their description.",,"{
  ""target_word"": ""chickadee"",
  ""feature_id"": 2877,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While chickadees can catch and release flies, this behavior is not commonly mentioned or central to their description.""
}"
v4_atomic_shard_0015,chickadee,2877,a fly can be caught and released outdoors,70fdfa447e630539969458d7d188cf24aead061ab543f7a65bfd5e5efb24c9e9,2,1,0.75,False,"While chickadees can catch and release flies, this behavior is not commonly mentioned or central to their description.",,"{
  ""target_word"": ""chickadee"",
  ""feature_id"": 2877,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While chickadees can catch and release flies, this behavior is not commonly mentioned or central to their description.""
}"
v4_atomic_shard_0015,chickadee,2877,a fly can be caught and released outdoors,70fdfa447e630539969458d7d188cf24aead061ab543f7a65bfd5e5efb24c9e9,3,1,0.75,False,"While chickadees can catch and release flies, this behavior is not commonly mentioned or central to their description.",,"{
  ""target_word"": ""chickadee"",
  ""feature_id"": 2877,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While chickadees can catch and release flies, this behavior is not commonly mentioned or central to their description.""
}"
v4_atomic_shard_0015,moth,2888,a fly can be swatted or caught,ef5e3193055b25f63281bf0851484a153e1f6b4778a3a8d06c2d5636979c1bcf,1,0,0.9,False,"While technically true, this feature is not likely to be spontaneously mentioned when describing a moth.",,"{
  ""target_word"": ""moth"",
  ""feature_id"": 2888,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, this feature is not likely to be spontaneously mentioned when describing a moth.""
}"
v4_atomic_shard_0015,moth,2888,a fly can be swatted or caught,ef5e3193055b25f63281bf0851484a153e1f6b4778a3a8d06c2d5636979c1bcf,2,0,0.9,False,"While technically true, this feature is not likely to be spontaneously mentioned when describing a moth.",,"{
  ""target_word"": ""moth"",
  ""feature_id"": 2888,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, this feature is not likely to be spontaneously mentioned when describing a moth.""
}"
v4_atomic_shard_0015,moth,2888,a fly can be swatted or caught,ef5e3193055b25f63281bf0851484a153e1f6b4778a3a8d06c2d5636979c1bcf,3,0,0.9,False,"While technically true, this feature is not likely to be spontaneously mentioned when describing a moth.",,"{
  ""target_word"": ""moth"",
  ""feature_id"": 2888,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, this feature is not likely to be spontaneously mentioned when describing a moth.""
}"
v4_atomic_shard_0015,ladybug,2889,a fly can be swatted or caught by humans,a57c2d097b58ad1e574d1b600cdba7481e5d3494e0e3a417a70d23d2db1be084,1,0,0.9,False,"While technically true, this feature is not likely to be spontaneously mentioned when describing a ladybug.",,"{
  ""target_word"": ""ladybug"",
  ""feature_id"": 2889,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, this feature is not likely to be spontaneously mentioned when describing a ladybug.""
}"
v4_atomic_shard_0015,ladybug,2889,a fly can be swatted or caught by humans,a57c2d097b58ad1e574d1b600cdba7481e5d3494e0e3a417a70d23d2db1be084,2,0,0.9,False,"While technically true, this feature is not likely to be spontaneously mentioned when describing a ladybug.",,"{
  ""target_word"": ""ladybug"",
  ""feature_id"": 2889,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, this feature is not likely to be spontaneously mentioned when describing a ladybug.""
}"
v4_atomic_shard_0015,ladybug,2889,a fly can be swatted or caught by humans,a57c2d097b58ad1e574d1b600cdba7481e5d3494e0e3a417a70d23d2db1be084,3,0,0.9,False,"While technically true, this feature is not likely to be spontaneously mentioned when describing a ladybug.",,"{
  ""target_word"": ""ladybug"",
  ""feature_id"": 2889,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, this feature is not likely to be spontaneously mentioned when describing a ladybug.""
}"
v4_atomic_shard_0015,maybug,2897,a fly can land on surfaces,d7dada66640b46e4a641b2f303f2410fff8a92c9ab580cd9bceef16ca2e1423c,1,2,0.75,False,"While maybugs can be landed on by flies, this feature is not central or highly salient in spontaneous descriptions.",,"{
  ""target_word"": ""maybug"",
  ""feature_id"": 2897,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""While maybugs can be landed on by flies, this feature is not central or highly salient in spontaneous descriptions.""
}"
v4_atomic_shard_0015,maybug,2897,a fly can land on surfaces,d7dada66640b46e4a641b2f303f2410fff8a92c9ab580cd9bceef16ca2e1423c,2,2,0.75,False,"While maybugs can be landed on by flies, this feature is not central or highly salient in spontaneous descriptions.",,"{
  ""target_word"": ""maybug"",
  ""feature_id"": 2897,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""While maybugs can be landed on by flies, this feature is not central or highly salient in spontaneous descriptions.""
}"
v4_atomic_shard_0015,maybug,2897,a fly can land on surfaces,d7dada66640b46e4a641b2f303f2410fff8a92c9ab580cd9bceef16ca2e1423c,3,2,0.75,False,"While maybugs can be landed on by flies, this feature is not central or highly salient in spontaneous descriptions.",,"{
  ""target_word"": ""maybug"",
  ""feature_id"": 2897,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""While maybugs can be landed on by flies, this feature is not central or highly salient in spontaneous descriptions.""
}"
v4_atomic_shard_0015,bee,2898,a fly can land on surfaces to rest or feed,f3956a8e14a725ee32e692608f8bca6e1ac44d053c55cf44cc8dfb697490868f,1,0,0.95,False,"While technically true, this feature is more specific to flies and not typically spontaneously mentioned for bees.",,"{
  ""target_word"": ""bee"",
  ""feature_id"": 2898,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, this feature is more specific to flies and not typically spontaneously mentioned for bees.""
}"
v4_atomic_shard_0015,bee,2898,a fly can land on surfaces to rest or feed,f3956a8e14a725ee32e692608f8bca6e1ac44d053c55cf44cc8dfb697490868f,2,0,0.95,False,"While technically true, this feature is more specific to flies and not typically spontaneously mentioned for bees.",,"{
  ""target_word"": ""bee"",
  ""feature_id"": 2898,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, this feature is more specific to flies and not typically spontaneously mentioned for bees.""
}"
v4_atomic_shard_0015,bee,2898,a fly can land on surfaces to rest or feed,f3956a8e14a725ee32e692608f8bca6e1ac44d053c55cf44cc8dfb697490868f,3,0,0.95,False,"While technically true, this feature is more specific to flies and not typically spontaneously mentioned for bees.",,"{
  ""target_word"": ""bee"",
  ""feature_id"": 2898,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, this feature is more specific to flies and not typically spontaneously mentioned for bees.""
}"
v4_atomic_shard_0015,tie,2906,a fly may land on a person's skin or clothing,77774b0859561f622276e9b76a2d29f24d2babc006edab0151f7c20952537769,1,0,0.95,False,A fly landing on a tie is not a feature that typical participants would spontaneously mention when describing a tie.,,"{
  ""target_word"": ""tie"",
  ""feature_id"": 2906,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A fly landing on a tie is not a feature that typical participants would spontaneously mention when describing a tie.""
}"
v4_atomic_shard_0015,tie,2906,a fly may land on a person's skin or clothing,77774b0859561f622276e9b76a2d29f24d2babc006edab0151f7c20952537769,2,0,0.95,False,A fly landing on a tie is not a feature that typical participants would spontaneously mention when describing a tie.,,"{
  ""target_word"": ""tie"",
  ""feature_id"": 2906,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A fly landing on a tie is not a feature that typical participants would spontaneously mention when describing a tie.""
}"
v4_atomic_shard_0015,tie,2906,a fly may land on a person's skin or clothing,77774b0859561f622276e9b76a2d29f24d2babc006edab0151f7c20952537769,3,0,0.95,False,A fly landing on a tie is not a feature that typical participants would spontaneously mention when describing a tie.,,"{
  ""target_word"": ""tie"",
  ""feature_id"": 2906,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A fly landing on a tie is not a feature that typical participants would spontaneously mention when describing a tie.""
}"
v4_atomic_shard_0015,nail,2914,a fork can be used as a tool to clean small spaces,c89760195b1e05bdcf831e9b3ed4cd93ca2ebedca8b1ecaf3ec389c46b7bfc3d,1,0,0.95,False,A fork cleaning small spaces is not a spontaneous or common association with nails.,,"{
  ""target_word"": ""nail"",
  ""feature_id"": 2914,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A fork cleaning small spaces is not a spontaneous or common association with nails.""
}"
v4_atomic_shard_0015,nail,2914,a fork can be used as a tool to clean small spaces,c89760195b1e05bdcf831e9b3ed4cd93ca2ebedca8b1ecaf3ec389c46b7bfc3d,2,0,0.95,False,A fork cleaning small spaces is not a spontaneous or common association with nails.,,"{
  ""target_word"": ""nail"",
  ""feature_id"": 2914,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A fork cleaning small spaces is not a spontaneous or common association with nails.""
}"
v4_atomic_shard_0015,nail,2914,a fork can be used as a tool to clean small spaces,c89760195b1e05bdcf831e9b3ed4cd93ca2ebedca8b1ecaf3ec389c46b7bfc3d,3,0,0.95,False,A fork cleaning small spaces is not a spontaneous or common association with nails.,,"{
  ""target_word"": ""nail"",
  ""feature_id"": 2914,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A fork cleaning small spaces is not a spontaneous or common association with nails.""
}"
v4_atomic_shard_0015,fork,2918,a fork can be used to break apart food into smaller pieces,569e0f1978d9274c8fea4707c50195d20308efc528f83b0f401dc66bb41a7824,1,2,0.75,False,"A fork can be used to break apart food, but it is not a primary or highly salient function.",,"{
  ""target_word"": ""fork"",
  ""feature_id"": 2918,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A fork can be used to break apart food, but it is not a primary or highly salient function.""
}"
v4_atomic_shard_0015,fork,2918,a fork can be used to break apart food into smaller pieces,569e0f1978d9274c8fea4707c50195d20308efc528f83b0f401dc66bb41a7824,2,2,0.75,False,"A fork can be used to break apart food, but it is not a primary or highly salient function.",,"{
  ""target_word"": ""fork"",
  ""feature_id"": 2918,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A fork can be used to break apart food, but it is not a primary or highly salient function.""
}"
v4_atomic_shard_0015,fork,2918,a fork can be used to break apart food into smaller pieces,569e0f1978d9274c8fea4707c50195d20308efc528f83b0f401dc66bb41a7824,3,2,0.75,False,"A fork can be used to break apart food, but it is not a primary or highly salient function.",,"{
  ""target_word"": ""fork"",
  ""feature_id"": 2918,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A fork can be used to break apart food, but it is not a primary or highly salient function.""
}"
v4_atomic_shard_0015,turkey,2923,a fork can be used to decorate food presentations,b5d649e7398f29ddc9ad5c07d147950ae43f961d48895c4aac3fd9df60a6feca,1,0,0.9,False,Using a fork to decorate food presentations is not a spontaneous or central feature associated with turkey.,,"{
  ""target_word"": ""turkey"",
  ""feature_id"": 2923,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Using a fork to decorate food presentations is not a spontaneous or central feature associated with turkey.""
}"
v4_atomic_shard_0015,turkey,2923,a fork can be used to decorate food presentations,b5d649e7398f29ddc9ad5c07d147950ae43f961d48895c4aac3fd9df60a6feca,2,0,0.9,False,Using a fork to decorate food presentations is not a spontaneous or central feature associated with turkey.,,"{
  ""target_word"": ""turkey"",
  ""feature_id"": 2923,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Using a fork to decorate food presentations is not a spontaneous or central feature associated with turkey.""
}"
v4_atomic_shard_0015,turkey,2923,a fork can be used to decorate food presentations,b5d649e7398f29ddc9ad5c07d147950ae43f961d48895c4aac3fd9df60a6feca,3,0,0.9,False,Using a fork to decorate food presentations is not a spontaneous or central feature associated with turkey.,,"{
  ""target_word"": ""turkey"",
  ""feature_id"": 2923,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Using a fork to decorate food presentations is not a spontaneous or central feature associated with turkey.""
}"
v4_atomic_shard_0015,spear,2936,a fork can be used to spear and transfer food from a plate,5ff0ef2db3722d3c8c2791038ed5e6ef70de8723660bed4f898ea857f3965b41,1,0,0.92,False,"The feature describes a use case for a fork, not a spear, and is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""spear"",
  ""feature_id"": 2936,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a use case for a fork, not a spear, and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0015,spear,2936,a fork can be used to spear and transfer food from a plate,5ff0ef2db3722d3c8c2791038ed5e6ef70de8723660bed4f898ea857f3965b41,2,0,0.92,False,"The feature describes a use case for a fork, not a spear, and is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""spear"",
  ""feature_id"": 2936,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a use case for a fork, not a spear, and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0015,spear,2936,a fork can be used to spear and transfer food from a plate,5ff0ef2db3722d3c8c2791038ed5e6ef70de8723660bed4f898ea857f3965b41,3,0,0.92,False,"The feature describes a use case for a fork, not a spear, and is unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""spear"",
  ""feature_id"": 2936,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a use case for a fork, not a spear, and is unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0015,toaster,2959,a fork is commonly found in kitchens and dining settings,f3bbc4a2cca4331966f55ccfcb2263436f78ac90be781b8d8a700f151028b121,1,0,0.95,False,"The feature describes a fork, which is not directly related to a toaster and unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""toaster"",
  ""feature_id"": 2959,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a fork, which is not directly related to a toaster and unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0015,toaster,2959,a fork is commonly found in kitchens and dining settings,f3bbc4a2cca4331966f55ccfcb2263436f78ac90be781b8d8a700f151028b121,2,0,0.95,False,"The feature describes a fork, which is not directly related to a toaster and unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""toaster"",
  ""feature_id"": 2959,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a fork, which is not directly related to a toaster and unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0015,toaster,2959,a fork is commonly found in kitchens and dining settings,f3bbc4a2cca4331966f55ccfcb2263436f78ac90be781b8d8a700f151028b121,3,0,0.95,False,"The feature describes a fork, which is not directly related to a toaster and unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""toaster"",
  ""feature_id"": 2959,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a fork, which is not directly related to a toaster and unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0015,whisk,2959,a fork is commonly found in kitchens and dining settings,c0af5389c66ec052818f1c18cf1a353fdea6be0de99edca6a475d0d20d0225f9,1,0,0.95,False,"The feature primarily describes a fork, which is not directly relevant to a whisk.",,"{
  ""target_word"": ""whisk"",
  ""feature_id"": 2959,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature primarily describes a fork, which is not directly relevant to a whisk.""
}"
v4_atomic_shard_0015,whisk,2959,a fork is commonly found in kitchens and dining settings,c0af5389c66ec052818f1c18cf1a353fdea6be0de99edca6a475d0d20d0225f9,2,0,0.95,False,"The feature primarily describes a fork, which is not directly relevant to a whisk.",,"{
  ""target_word"": ""whisk"",
  ""feature_id"": 2959,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature primarily describes a fork, which is not directly relevant to a whisk.""
}"
v4_atomic_shard_0015,whisk,2959,a fork is commonly found in kitchens and dining settings,c0af5389c66ec052818f1c18cf1a353fdea6be0de99edca6a475d0d20d0225f9,3,0,0.95,False,"The feature primarily describes a fork, which is not directly relevant to a whisk.",,"{
  ""target_word"": ""whisk"",
  ""feature_id"": 2959,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature primarily describes a fork, which is not directly relevant to a whisk.""
}"
v4_atomic_shard_0015,canon,2973,a formal list of saints,23e4df2f1bbcfcbe4ad00d7eb516f9ac60787878cb1ac261313bdf92f7394ab3,1,2,0.85,False,"A formal list of saints is a recognized meaning of 'canon', but it is less common and specific compared to other meanings.",,"{
  ""target_word"": ""canon"",
  ""feature_id"": 2973,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""A formal list of saints is a recognized meaning of 'canon', but it is less common and specific compared to other meanings.""
}"
v4_atomic_shard_0015,canon,2973,a formal list of saints,23e4df2f1bbcfcbe4ad00d7eb516f9ac60787878cb1ac261313bdf92f7394ab3,2,2,0.85,False,"A formal list of saints is a recognized meaning of 'canon', but it is less common and specific compared to other meanings.",,"{
  ""target_word"": ""canon"",
  ""feature_id"": 2973,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""A formal list of saints is a recognized meaning of 'canon', but it is less common and specific compared to other meanings.""
}"
v4_atomic_shard_0015,canon,2973,a formal list of saints,23e4df2f1bbcfcbe4ad00d7eb516f9ac60787878cb1ac261313bdf92f7394ab3,3,2,0.85,False,"A formal list of saints is a recognized meaning of 'canon', but it is less common and specific compared to other meanings.",,"{
  ""target_word"": ""canon"",
  ""feature_id"": 2973,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""A formal list of saints is a recognized meaning of 'canon', but it is less common and specific compared to other meanings.""
}"
