job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0015,cockroach,2248,"a crowbar is made of metal, usually steel",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,tiger,2249,a crowbar is often included in emergency kits and toolboxes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,sieve,2248,"a crowbar is made of metal, usually steel",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,suit,2248,"a crowbar is made of metal, usually steel",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,hovercraft,2248,"a crowbar is made of metal, usually steel",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,stick,2248,"a crowbar is made of metal, usually steel",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,fox,2249,a crowbar is often included in emergency kits and toolboxes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,frog,2249,a crowbar is often included in emergency kits and toolboxes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,falcon,2249,a crowbar is often included in emergency kits and toolboxes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,spoon,2249,a crowbar is often included in emergency kits and toolboxes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,swan,2249,a crowbar is often included in emergency kits and toolboxes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,flee,2249,a crowbar is often included in emergency kits and toolboxes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,nutcracker,2249,a crowbar is often included in emergency kits and toolboxes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,mug,2249,a crowbar is often included in emergency kits and toolboxes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,pheasant,2250,a crowbar is often used in emergency situations to force open doors or windows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,whale,2250,a crowbar is often used in emergency situations to force open doors or windows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,saw,2249,a crowbar is often included in emergency kits and toolboxes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,oven,2249,a crowbar is often included in emergency kits and toolboxes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,falcon,2250,a crowbar is often used in emergency situations to force open doors or windows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,tongs,2249,a crowbar is often included in emergency kits and toolboxes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,helicopter,2249,a crowbar is often included in emergency kits and toolboxes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,mittens,2250,a crowbar is often used in emergency situations to force open doors or windows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,anvil,2249,a crowbar is often included in emergency kits and toolboxes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,bowl,2250,a crowbar is often used in emergency situations to force open doors or windows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,scissors,2250,a crowbar is often used in emergency situations to force open doors or windows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,bassoon,2250,a crowbar is often used in emergency situations to force open doors or windows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,cello,2250,a crowbar is often used in emergency situations to force open doors or windows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,hovercraft,2250,a crowbar is often used in emergency situations to force open doors or windows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,fruit fly,2251,a crowbar is often used in rescue operations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,anchovy,2251,a crowbar is often used in rescue operations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,crow,2251,a crowbar is often used in rescue operations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,sieve,2251,a crowbar is often used in rescue operations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,fly,2251,a crowbar is often used in rescue operations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,pistol,2251,a crowbar is often used in rescue operations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,vacuum cleaner,2251,a crowbar is often used in rescue operations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,saxophone,2251,a crowbar is often used in rescue operations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,knuckle dusters,2251,a crowbar is often used in rescue operations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,adjustable spanner,2251,a crowbar is often used in rescue operations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,deer,2252,a crowbar is portable and handheld,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,robin,2252,a crowbar is portable and handheld,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,swordfish,2252,a crowbar is portable and handheld,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,tractor,2252,a crowbar is portable and handheld,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,chisel,2251,a crowbar is often used in rescue operations,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,train,2252,a crowbar is portable and handheld,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,deer,2253,a crowbar is rigid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,llama,2252,a crowbar is portable and handheld,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,duck,2253,a crowbar is rigid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,python,2252,a crowbar is portable and handheld,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,falcon,2253,a crowbar is rigid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,leech,2252,a crowbar is portable and handheld,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,coat,2253,a crowbar is rigid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,stove,2252,a crowbar is portable and handheld,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,hamster,2254,a crowbar is sometimes called a pry bar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,mixer,2253,a crowbar is rigid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,boa,2254,a crowbar is sometimes called a pry bar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,lawn mower,2253,a crowbar is rigid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,cod,2254,a crowbar is sometimes called a pry bar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,centipede,2253,a crowbar is rigid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,towel,2254,a crowbar is sometimes called a pry bar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,chameleon,2254,a crowbar is sometimes called a pry bar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,toad,2254,a crowbar is sometimes called a pry bar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,bassoon,2254,a crowbar is sometimes called a pry bar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,wrench,2253,a crowbar is rigid,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,trumpet,2254,a crowbar is sometimes called a pry bar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,spatula,2254,a crowbar is sometimes called a pry bar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,anvil,2254,a crowbar is sometimes called a pry bar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,giraffe,2255,a crowbar is sometimes called a pry bar or jimmy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,knife,2254,a crowbar is sometimes called a pry bar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,bat,2255,a crowbar is sometimes called a pry bar or jimmy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,plaice,2255,a crowbar is sometimes called a pry bar or jimmy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,stork,2255,a crowbar is sometimes called a pry bar or jimmy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,bumblebee,2255,a crowbar is sometimes called a pry bar or jimmy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,sweater,2255,a crowbar is sometimes called a pry bar or jimmy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,iguana,2255,a crowbar is sometimes called a pry bar or jimmy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,bathing suit,2255,a crowbar is sometimes called a pry bar or jimmy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,motorbike,2255,a crowbar is sometimes called a pry bar or jimmy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,scissors,2255,a crowbar is sometimes called a pry bar or jimmy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,go-cart,2256,a crowbar is sometimes called a wrecking bar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,grenade,2255,a crowbar is sometimes called a pry bar or jimmy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,nutcracker,2256,a crowbar is sometimes called a wrecking bar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,shirt,2256,a crowbar is sometimes called a wrecking bar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,magpie,2256,a crowbar is sometimes called a wrecking bar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,beetle,2256,a crowbar is sometimes called a wrecking bar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,tambourine,2256,a crowbar is sometimes called a wrecking bar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,chickadee,2256,a crowbar is sometimes called a wrecking bar,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,penguin,2257,a crowbar is used for breaking,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,teaspoon,2257,a crowbar is used for breaking,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,alligator,2257,a crowbar is used for breaking,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,go-cart,2257,a crowbar is used for breaking,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,sled,2257,a crowbar is used for breaking,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,swallow,2257,a crowbar is used for breaking,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,donkey,2258,a crowbar is used in construction and demolition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,lion,2258,a crowbar is used in construction and demolition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,crow,2258,a crowbar is used in construction and demolition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,earwig,2258,a crowbar is used in construction and demolition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,fox,2259,a crowbar is used to pry open doors and windows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,wood louse,2258,a crowbar is used in construction and demolition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,caterpillar,2258,a crowbar is used in construction and demolition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,turtle,2258,a crowbar is used in construction and demolition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,motorcycle,2258,a crowbar is used in construction and demolition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,dagger,2258,a crowbar is used in construction and demolition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,blindworm,2258,a crowbar is used in construction and demolition,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,mouse,2260,a crowbar may have a chisel edge on one side,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,orca,2259,a crowbar is used to pry open doors and windows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,tiger,2259,a crowbar is used to pry open doors and windows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,snake,2260,a crowbar may have a chisel edge on one side,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,dagger,2260,a crowbar may have a chisel edge on one side,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,louse,2261,a crowbar may have a curved end for pulling nails,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,heron,2261,a crowbar may have a curved end for pulling nails,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,synthesizer,2259,a crowbar is used to pry open doors and windows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,caterpillar,2259,a crowbar is used to pry open doors and windows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,scarf,2259,a crowbar is used to pry open doors and windows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,anvil,2260,a crowbar may have a chisel edge on one side,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,clarinet,2261,a crowbar may have a curved end for pulling nails,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,sole,2259,a crowbar is used to pry open doors and windows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,skirt,2259,a crowbar is used to pry open doors and windows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,cello,2259,a crowbar is used to pry open doors and windows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,boa,2261,a crowbar may have a curved end for pulling nails,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,towel,2259,a crowbar is used to pry open doors and windows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,blindworm,2261,a crowbar may have a curved end for pulling nails,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,centipede,2259,a crowbar is used to pry open doors and windows,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,fruit fly,2262,a crowbar may have a handle for better grip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,plough,2261,a crowbar may have a curved end for pulling nails,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,tongs,2261,a crowbar may have a curved end for pulling nails,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,chicken,2262,a crowbar may have a handle for better grip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,mittens,2262,a crowbar may have a handle for better grip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,dog,2263,a crowbar may have a pointed end for prying nails,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,grenade,2262,a crowbar may have a handle for better grip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,cockroach,2262,a crowbar may have a handle for better grip,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,whale,2263,a crowbar may have a pointed end for prying nails,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,pelican,2263,a crowbar may have a pointed end for prying nails,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,apron,2263,a crowbar may have a pointed end for prying nails,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,tie,2263,a crowbar may have a pointed end for prying nails,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,wok,2263,a crowbar may have a pointed end for prying nails,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,horsefly,2264,a crowbar may have a reinforced handle for durability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,chisel,2263,a crowbar may have a pointed end for prying nails,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,fridge,2264,a crowbar may have a reinforced handle for durability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,heron,2264,a crowbar may have a reinforced handle for durability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,earwig,2264,a crowbar may have a reinforced handle for durability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,place mat,2264,a crowbar may have a reinforced handle for durability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,penguin,2265,a crowbar may have a straight end for leverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,piranha,2264,a crowbar may have a reinforced handle for durability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,horse,2265,a crowbar may have a straight end for leverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,rifle,2264,a crowbar may have a reinforced handle for durability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,mittens,2264,a crowbar may have a reinforced handle for durability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,wasp,2265,a crowbar may have a straight end for leverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,car,2264,a crowbar may have a reinforced handle for durability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,salamander,2265,a crowbar may have a straight end for leverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,cymbals,2264,a crowbar may have a reinforced handle for durability,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,squid,2266,a crowbar may include additional features like a hammer face or claw,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,horsefly,2265,a crowbar may have a straight end for leverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,monitor lizard,2265,a crowbar may have a straight end for leverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,skirt,2265,a crowbar may have a straight end for leverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,lizard,2266,a crowbar may include additional features like a hammer face or claw,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,socks,2265,a crowbar may have a straight end for leverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,piranha,2266,a crowbar may include additional features like a hammer face or claw,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,chameleon,2266,a crowbar may include additional features like a hammer face or claw,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,bathing suit,2266,a crowbar may include additional features like a hammer face or claw,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,cricket,2267,a crowbar often has a flat end for leverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,trailer,2266,a crowbar may include additional features like a hammer face or claw,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,sparrow,2267,a crowbar often has a flat end for leverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,dragonfly,2267,a crowbar often has a flat end for leverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,airplane,2267,a crowbar often has a flat end for leverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,saxophone,2266,a crowbar may include additional features like a hammer face or claw,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,suit,2268,a crowbar often has a flat end for levering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,gecko,2267,a crowbar often has a flat end for leverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,sheep,2268,a crowbar often has a flat end for levering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,wolf,2269,a crowbar often has a flattened end for use as a hammer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,mosquito,2269,a crowbar often has a flattened end for use as a hammer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,boat,2268,a crowbar often has a flat end for levering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,violin,2268,a crowbar often has a flat end for levering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,salamander,2268,a crowbar often has a flat end for levering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,pullover,2268,a crowbar often has a flat end for levering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,flee,2269,a crowbar often has a flattened end for use as a hammer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,sieve,2270,"a crowbar often has a flattened, wedge-shaped end for prying",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,sweater,2269,a crowbar often has a flattened end for use as a hammer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,skateboard,2269,a crowbar often has a flattened end for use as a hammer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,beanie,2270,"a crowbar often has a flattened, wedge-shaped end for prying",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,lawn mower,2269,a crowbar often has a flattened end for use as a hammer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,whisk,2269,a crowbar often has a flattened end for use as a hammer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,fridge,2270,"a crowbar often has a flattened, wedge-shaped end for prying",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,stick,2268,a crowbar often has a flat end for levering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,pullover,2270,"a crowbar often has a flattened, wedge-shaped end for prying",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,shark,2270,"a crowbar often has a flattened, wedge-shaped end for prying",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,synthesizer,2270,"a crowbar often has a flattened, wedge-shaped end for prying",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,monkey,2271,a crowbar typically has a curved end for prying,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,submarine,2270,"a crowbar often has a flattened, wedge-shaped end for prying",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,cricket,2271,a crowbar typically has a curved end for prying,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,wrench,2269,a crowbar often has a flattened end for use as a hammer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,lizard,2271,a crowbar typically has a curved end for prying,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,sole,2271,a crowbar typically has a curved end for prying,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,teaspoon,2271,a crowbar typically has a curved end for prying,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,grenade,2271,a crowbar typically has a curved end for prying,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,nutcracker,2271,a crowbar typically has a curved end for prying,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,boa,2272,a crowbar typically has a flat end for prying and a curved end for leverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,lizard,2272,a crowbar typically has a flat end for prying and a curved end for leverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,tie,2271,a crowbar typically has a curved end for prying,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,giraffe,2272,a crowbar typically has a flat end for prying and a curved end for leverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,wok,2272,a crowbar typically has a flat end for prying and a curved end for leverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,accordion,2272,a crowbar typically has a flat end for prying and a curved end for leverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,sieve,2272,a crowbar typically has a flat end for prying and a curved end for leverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,rifle,2272,a crowbar typically has a flat end for prying and a curved end for leverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,trumpet,2272,a crowbar typically has a flat end for prying and a curved end for leverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,taxi,2272,a crowbar typically has a flat end for prying and a curved end for leverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,sword,2272,a crowbar typically has a flat end for prying and a curved end for leverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,grinding disc,2272,a crowbar typically has a flat end for prying and a curved end for leverage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,turtle,2273,a crowbar typically has a flattened end and a curved end,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,swallow,2273,a crowbar typically has a flattened end and a curved end,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,spoon,2273,a crowbar typically has a flattened end and a curved end,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,mixer,2273,a crowbar typically has a flattened end and a curved end,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,plane,2273,a crowbar typically has a flattened end and a curved end,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,beaver,2274,"a crowbar typically has a long, curved handle",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,rooster,2274,"a crowbar typically has a long, curved handle",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,sheep,2274,"a crowbar typically has a long, curved handle",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,bicycle,2274,"a crowbar typically has a long, curved handle",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,penguin,2274,"a crowbar typically has a long, curved handle",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0015,stickleback,2274,"a crowbar typically has a long, curved handle",0.0,unanimous,False,False,,,,,,not_candidate,,
