job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0009,colander,949,a bowl often has a rounded shape with a wide opening,bd28c6a4aa1104d1457843d22c65c6aebc13d17ef7f824b7392f70b56db02661,2,0,0.95,False,"A colander is primarily defined by its perforated design for draining, not its bowl-like shape.",,"{
  ""target_word"": ""colander"",
  ""feature_id"": 949,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A colander is primarily defined by its perforated design for draining, not its bowl-like shape.""
}"
v4_atomic_shard_0009,colander,949,a bowl often has a rounded shape with a wide opening,bd28c6a4aa1104d1457843d22c65c6aebc13d17ef7f824b7392f70b56db02661,3,0,0.95,False,"A colander is primarily defined by its perforated design for draining, not its bowl-like shape.",,"{
  ""target_word"": ""colander"",
  ""feature_id"": 949,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A colander is primarily defined by its perforated design for draining, not its bowl-like shape.""
}"
v4_atomic_shard_0009,top,955,a bra can be adjusted for a better fit using hooks and straps,531b0cd3b4e8067acebcf5128e495cd9fdd8c5dc7b7fd2eb84e3a921fd31060c,1,0,0.9,False,The feature is specific to bras and not typically associated with the general concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 955,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bras and not typically associated with the general concept of 'top'.""
}"
v4_atomic_shard_0009,top,955,a bra can be adjusted for a better fit using hooks and straps,531b0cd3b4e8067acebcf5128e495cd9fdd8c5dc7b7fd2eb84e3a921fd31060c,2,0,0.9,False,The feature is specific to bras and not typically associated with the general concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 955,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bras and not typically associated with the general concept of 'top'.""
}"
v4_atomic_shard_0009,top,955,a bra can be adjusted for a better fit using hooks and straps,531b0cd3b4e8067acebcf5128e495cd9fdd8c5dc7b7fd2eb84e3a921fd31060c,3,0,0.9,False,The feature is specific to bras and not typically associated with the general concept of 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 955,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to bras and not typically associated with the general concept of 'top'.""
}"
v4_atomic_shard_0009,dress,968,a bra can be part of a lingerie set,538f7238aab9851d71c4a1584d1bff069d0b9c93ba36a10024e5178d04721a4e,1,0,0.9,False,A bra being part of a lingerie set is not typically mentioned when describing a dress.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 968,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bra being part of a lingerie set is not typically mentioned when describing a dress.""
}"
v4_atomic_shard_0009,dress,968,a bra can be part of a lingerie set,538f7238aab9851d71c4a1584d1bff069d0b9c93ba36a10024e5178d04721a4e,2,0,0.9,False,A bra being part of a lingerie set is not typically mentioned when describing a dress.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 968,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bra being part of a lingerie set is not typically mentioned when describing a dress.""
}"
v4_atomic_shard_0009,dress,968,a bra can be part of a lingerie set,538f7238aab9851d71c4a1584d1bff069d0b9c93ba36a10024e5178d04721a4e,3,0,0.9,False,A bra being part of a lingerie set is not typically mentioned when describing a dress.,,"{
  ""target_word"": ""dress"",
  ""feature_id"": 968,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A bra being part of a lingerie set is not typically mentioned when describing a dress.""
}"
v4_atomic_shard_0009,top,969,a bra can be part of a lingerie set for romantic or special occasions,208cb19c0e4daef99fde01ffae24910af1f798799cf687338e124eee54c9d86d,1,0,0.85,False,The feature is too specific and context-dependent to be spontaneously listed by typical participants.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 969,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and context-dependent to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0009,top,969,a bra can be part of a lingerie set for romantic or special occasions,208cb19c0e4daef99fde01ffae24910af1f798799cf687338e124eee54c9d86d,2,0,0.85,False,The feature is too specific and context-dependent to be spontaneously listed by typical participants.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 969,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and context-dependent to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0009,top,969,a bra can be part of a lingerie set for romantic or special occasions,208cb19c0e4daef99fde01ffae24910af1f798799cf687338e124eee54c9d86d,3,0,0.85,False,The feature is too specific and context-dependent to be spontaneously listed by typical participants.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 969,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and context-dependent to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0009,blouse,1019,a bra is typically worn by women,b39e20f52ca179198b82b25a6e3ab6e4379822d29af4c205c8421b0a435b340e,1,0,0.95,False,"The feature is about a bra, which is not directly related to a blouse and unlikely to be spontaneously listed.",,"{
  ""target_word"": ""blouse"",
  ""feature_id"": 1019,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a bra, which is not directly related to a blouse and unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0009,blouse,1019,a bra is typically worn by women,b39e20f52ca179198b82b25a6e3ab6e4379822d29af4c205c8421b0a435b340e,2,0,0.95,False,"The feature is about a bra, which is not directly related to a blouse and unlikely to be spontaneously listed.",,"{
  ""target_word"": ""blouse"",
  ""feature_id"": 1019,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a bra, which is not directly related to a blouse and unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0009,blouse,1019,a bra is typically worn by women,b39e20f52ca179198b82b25a6e3ab6e4379822d29af4c205c8421b0a435b340e,3,0,0.95,False,"The feature is about a bra, which is not directly related to a blouse and unlikely to be spontaneously listed.",,"{
  ""target_word"": ""blouse"",
  ""feature_id"": 1019,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a bra, which is not directly related to a blouse and unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0009,bathing suit,1038,a bra supports and shapes the breasts,f8882358de62d910f72edfb82aef3e4a9c77d3fca267bb5a1d47ab35358a254a,1,0,0.92,False,"While a bra can be part of a bathing suit, this specific detail is not typically spontaneously mentioned when describing a bathing suit.",,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 1038,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""While a bra can be part of a bathing suit, this specific detail is not typically spontaneously mentioned when describing a bathing suit.""
}"
v4_atomic_shard_0009,bathing suit,1038,a bra supports and shapes the breasts,f8882358de62d910f72edfb82aef3e4a9c77d3fca267bb5a1d47ab35358a254a,2,0,0.92,False,"While a bra can be part of a bathing suit, this specific detail is not typically spontaneously mentioned when describing a bathing suit.",,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 1038,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""While a bra can be part of a bathing suit, this specific detail is not typically spontaneously mentioned when describing a bathing suit.""
}"
v4_atomic_shard_0009,bathing suit,1038,a bra supports and shapes the breasts,f8882358de62d910f72edfb82aef3e4a9c77d3fca267bb5a1d47ab35358a254a,3,0,0.92,False,"While a bra can be part of a bathing suit, this specific detail is not typically spontaneously mentioned when describing a bathing suit.",,"{
  ""target_word"": ""bathing suit"",
  ""feature_id"": 1038,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""While a bra can be part of a bathing suit, this specific detail is not typically spontaneously mentioned when describing a bathing suit.""
}"
v4_atomic_shard_0009,bus,1056,a bus can be used for both urban and intercity travel,69ae7dda0186879c071dac6e7d8e56c7daaa1853407ebb197bcf1620dc77f851,1,3,0.85,False,"Buses are commonly used for both urban and intercity travel, making this a salient and frequently mentioned feature.",,"{
  ""target_word"": ""bus"",
  ""feature_id"": 1056,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Buses are commonly used for both urban and intercity travel, making this a salient and frequently mentioned feature.""
}"
v4_atomic_shard_0009,bus,1056,a bus can be used for both urban and intercity travel,69ae7dda0186879c071dac6e7d8e56c7daaa1853407ebb197bcf1620dc77f851,2,3,0.85,False,"Buses are commonly used for both urban and intercity travel, making this a salient and frequently mentioned feature.",,"{
  ""target_word"": ""bus"",
  ""feature_id"": 1056,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Buses are commonly used for both urban and intercity travel, making this a salient and frequently mentioned feature.""
}"
v4_atomic_shard_0009,bus,1056,a bus can be used for both urban and intercity travel,69ae7dda0186879c071dac6e7d8e56c7daaa1853407ebb197bcf1620dc77f851,3,3,0.85,False,"Buses are commonly used for both urban and intercity travel, making this a salient and frequently mentioned feature.",,"{
  ""target_word"": ""bus"",
  ""feature_id"": 1056,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Buses are commonly used for both urban and intercity travel, making this a salient and frequently mentioned feature.""
}"
v4_atomic_shard_0009,tram,1087,a bus typically has a seating capacity for 20 or more passengers,34ecc2d23136815f9d57d59f354e02038e68f68dd2262c469f36d87d9d920b04,1,0,0.95,False,"The feature describes a bus, not a tram, and is not typically spontaneously produced when describing a tram.",,"{
  ""target_word"": ""tram"",
  ""feature_id"": 1087,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a bus, not a tram, and is not typically spontaneously produced when describing a tram.""
}"
v4_atomic_shard_0009,tram,1087,a bus typically has a seating capacity for 20 or more passengers,34ecc2d23136815f9d57d59f354e02038e68f68dd2262c469f36d87d9d920b04,2,0,0.95,False,"The feature describes a bus, not a tram, and is not typically spontaneously produced when describing a tram.",,"{
  ""target_word"": ""tram"",
  ""feature_id"": 1087,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a bus, not a tram, and is not typically spontaneously produced when describing a tram.""
}"
v4_atomic_shard_0009,tram,1087,a bus typically has a seating capacity for 20 or more passengers,34ecc2d23136815f9d57d59f354e02038e68f68dd2262c469f36d87d9d920b04,3,0,0.95,False,"The feature describes a bus, not a tram, and is not typically spontaneously produced when describing a tram.",,"{
  ""target_word"": ""tram"",
  ""feature_id"": 1087,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a bus, not a tram, and is not typically spontaneously produced when describing a tram.""
}"
v4_atomic_shard_0009,train,1090,a bus usually includes features like air conditioning and lighting for passenger comfort,30a484b136ff76087e72f44c8432035f05dfbb28062d7584e2a92ebe9554bce4,1,0,0.9,False,The feature is more relevant to buses and not typically spontaneously mentioned when describing a train.,,"{
  ""target_word"": ""train"",
  ""feature_id"": 1090,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to buses and not typically spontaneously mentioned when describing a train.""
}"
v4_atomic_shard_0009,train,1090,a bus usually includes features like air conditioning and lighting for passenger comfort,30a484b136ff76087e72f44c8432035f05dfbb28062d7584e2a92ebe9554bce4,2,0,0.9,False,The feature is more relevant to buses and not typically spontaneously mentioned when describing a train.,,"{
  ""target_word"": ""train"",
  ""feature_id"": 1090,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to buses and not typically spontaneously mentioned when describing a train.""
}"
v4_atomic_shard_0009,train,1090,a bus usually includes features like air conditioning and lighting for passenger comfort,30a484b136ff76087e72f44c8432035f05dfbb28062d7584e2a92ebe9554bce4,3,0,0.9,False,The feature is more relevant to buses and not typically spontaneously mentioned when describing a train.,,"{
  ""target_word"": ""train"",
  ""feature_id"": 1090,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to buses and not typically spontaneously mentioned when describing a train.""
}"
v4_atomic_shard_0009,sardine,1099,a can opener is a common household item,0a061089306c52b7effa9bb025bb6e4f4b1b20585b48cb70b20657da0c2a87e2,1,0,0.95,False,A can opener being a common household item is not a spontaneous or central feature when describing sardines.,,"{
  ""target_word"": ""sardine"",
  ""feature_id"": 1099,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A can opener being a common household item is not a spontaneous or central feature when describing sardines.""
}"
v4_atomic_shard_0009,sardine,1099,a can opener is a common household item,0a061089306c52b7effa9bb025bb6e4f4b1b20585b48cb70b20657da0c2a87e2,2,0,0.95,False,A can opener being a common household item is not a spontaneous or central feature when describing sardines.,,"{
  ""target_word"": ""sardine"",
  ""feature_id"": 1099,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A can opener being a common household item is not a spontaneous or central feature when describing sardines.""
}"
v4_atomic_shard_0009,sardine,1099,a can opener is a common household item,0a061089306c52b7effa9bb025bb6e4f4b1b20585b48cb70b20657da0c2a87e2,3,0,0.95,False,A can opener being a common household item is not a spontaneous or central feature when describing sardines.,,"{
  ""target_word"": ""sardine"",
  ""feature_id"": 1099,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A can opener being a common household item is not a spontaneous or central feature when describing sardines.""
}"
v4_atomic_shard_0009,beanie,1137,a cap can be collected as a souvenir,4d02debebbd8bd57d83ac88c0adcf94d91cb646614cb498757e7a4a09ed570bb,1,0,0.95,False,"Beanies are not typically considered collectible souvenirs, and this feature is not relevant to their common usage.",,"{
  ""target_word"": ""beanie"",
  ""feature_id"": 1137,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Beanies are not typically considered collectible souvenirs, and this feature is not relevant to their common usage.""
}"
v4_atomic_shard_0009,beanie,1137,a cap can be collected as a souvenir,4d02debebbd8bd57d83ac88c0adcf94d91cb646614cb498757e7a4a09ed570bb,2,0,0.95,False,"Beanies are not typically considered collectible souvenirs, and this feature is not relevant to their common usage.",,"{
  ""target_word"": ""beanie"",
  ""feature_id"": 1137,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Beanies are not typically considered collectible souvenirs, and this feature is not relevant to their common usage.""
}"
v4_atomic_shard_0009,beanie,1137,a cap can be collected as a souvenir,4d02debebbd8bd57d83ac88c0adcf94d91cb646614cb498757e7a4a09ed570bb,3,0,0.95,False,"Beanies are not typically considered collectible souvenirs, and this feature is not relevant to their common usage.",,"{
  ""target_word"": ""beanie"",
  ""feature_id"": 1137,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Beanies are not typically considered collectible souvenirs, and this feature is not relevant to their common usage.""
}"
v4_atomic_shard_0009,train,1137,a cap can be collected as a souvenir,e045e63a42e0ffbac38d43f45dd39b157b349a124780017397607f90633ff9da,1,0,0.95,False,Collecting a cap as a souvenir is not a common or salient feature associated with trains.,,"{
  ""target_word"": ""train"",
  ""feature_id"": 1137,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Collecting a cap as a souvenir is not a common or salient feature associated with trains.""
}"
v4_atomic_shard_0009,train,1137,a cap can be collected as a souvenir,e045e63a42e0ffbac38d43f45dd39b157b349a124780017397607f90633ff9da,2,0,0.95,False,Collecting a cap as a souvenir is not a common or salient feature associated with trains.,,"{
  ""target_word"": ""train"",
  ""feature_id"": 1137,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Collecting a cap as a souvenir is not a common or salient feature associated with trains.""
}"
v4_atomic_shard_0009,train,1137,a cap can be collected as a souvenir,e045e63a42e0ffbac38d43f45dd39b157b349a124780017397607f90633ff9da,3,0,0.95,False,Collecting a cap as a souvenir is not a common or salient feature associated with trains.,,"{
  ""target_word"": ""train"",
  ""feature_id"": 1137,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Collecting a cap as a souvenir is not a common or salient feature associated with trains.""
}"
v4_atomic_shard_0009,top,1140,"a cap can be designed for specific activities, such as sports or military use",ae0b872aebec0284f8c1e283a8636a49d0e2ba24ce1217b8795c29ae0679a770,1,0,0.85,False,The feature is specific and not a common or spontaneous association with 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 1140,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific and not a common or spontaneous association with 'top'.""
}"
v4_atomic_shard_0009,top,1140,"a cap can be designed for specific activities, such as sports or military use",ae0b872aebec0284f8c1e283a8636a49d0e2ba24ce1217b8795c29ae0679a770,2,0,0.85,False,The feature is specific and not a common or spontaneous association with 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 1140,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific and not a common or spontaneous association with 'top'.""
}"
v4_atomic_shard_0009,top,1140,"a cap can be designed for specific activities, such as sports or military use",ae0b872aebec0284f8c1e283a8636a49d0e2ba24ce1217b8795c29ae0679a770,3,0,0.85,False,The feature is specific and not a common or spontaneous association with 'top'.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 1140,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific and not a common or spontaneous association with 'top'.""
}"
v4_atomic_shard_0009,fork,1153,a cap can be popped off a bottle with a quick pull,0cd221a23471eb938e24dcc4553515e8453431e581a0d4f76bfe18b7a08a6dae,1,0,0.85,False,"While technically possible, using a fork to pop a cap is not a common or spontaneous association for typical participants.",,"{
  ""target_word"": ""fork"",
  ""feature_id"": 1153,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While technically possible, using a fork to pop a cap is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0009,fork,1153,a cap can be popped off a bottle with a quick pull,0cd221a23471eb938e24dcc4553515e8453431e581a0d4f76bfe18b7a08a6dae,2,0,0.85,False,"While technically possible, using a fork to pop a cap is not a common or spontaneous association for typical participants.",,"{
  ""target_word"": ""fork"",
  ""feature_id"": 1153,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While technically possible, using a fork to pop a cap is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0009,fork,1153,a cap can be popped off a bottle with a quick pull,0cd221a23471eb938e24dcc4553515e8453431e581a0d4f76bfe18b7a08a6dae,3,0,0.85,False,"While technically possible, using a fork to pop a cap is not a common or spontaneous association for typical participants.",,"{
  ""target_word"": ""fork"",
  ""feature_id"": 1153,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While technically possible, using a fork to pop a cap is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0009,screwdriver,1153,a cap can be popped off a bottle with a quick pull,d5d605bbb7af207a7ec989dafb330d7138e03d8c763feefaeb3c97660e866e7b,1,1,0.75,False,"A screwdriver can be used to open a bottle cap, but it's not a primary or common use.",,"{
  ""target_word"": ""screwdriver"",
  ""feature_id"": 1153,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A screwdriver can be used to open a bottle cap, but it's not a primary or common use.""
}"
v4_atomic_shard_0009,screwdriver,1153,a cap can be popped off a bottle with a quick pull,d5d605bbb7af207a7ec989dafb330d7138e03d8c763feefaeb3c97660e866e7b,2,1,0.75,False,"A screwdriver can be used to open a bottle cap, but it's not a primary or common use.",,"{
  ""target_word"": ""screwdriver"",
  ""feature_id"": 1153,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A screwdriver can be used to open a bottle cap, but it's not a primary or common use.""
}"
v4_atomic_shard_0009,screwdriver,1153,a cap can be popped off a bottle with a quick pull,d5d605bbb7af207a7ec989dafb330d7138e03d8c763feefaeb3c97660e866e7b,3,1,0.75,False,"A screwdriver can be used to open a bottle cap, but it's not a primary or common use.",,"{
  ""target_word"": ""screwdriver"",
  ""feature_id"": 1153,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A screwdriver can be used to open a bottle cap, but it's not a primary or common use.""
}"
v4_atomic_shard_0009,crowbar,1154,a cap can be popped off with a quick pull,593d75ced1eb3fcbe74af8c18b951bd11cb01e48f9e43aa3a3309d0eae967bc9,1,2,0.75,False,"A crowbar can be used to pop off caps, but this is not its primary or most common use.",,"{
  ""target_word"": ""crowbar"",
  ""feature_id"": 1154,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A crowbar can be used to pop off caps, but this is not its primary or most common use.""
}"
v4_atomic_shard_0009,crowbar,1154,a cap can be popped off with a quick pull,593d75ced1eb3fcbe74af8c18b951bd11cb01e48f9e43aa3a3309d0eae967bc9,2,2,0.75,False,"A crowbar can be used to pop off caps, but this is not its primary or most common use.",,"{
  ""target_word"": ""crowbar"",
  ""feature_id"": 1154,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A crowbar can be used to pop off caps, but this is not its primary or most common use.""
}"
v4_atomic_shard_0009,crowbar,1154,a cap can be popped off with a quick pull,593d75ced1eb3fcbe74af8c18b951bd11cb01e48f9e43aa3a3309d0eae967bc9,3,2,0.75,False,"A crowbar can be used to pop off caps, but this is not its primary or most common use.",,"{
  ""target_word"": ""crowbar"",
  ""feature_id"": 1154,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A crowbar can be used to pop off caps, but this is not its primary or most common use.""
}"
v4_atomic_shard_0009,electric kettle,1155,a cap can be removed and placed on a surface,0b0c9b2d68bf9cbc42a09e57c4575e8487aed630eb5ec5fccc5893a19460e495,1,0,0.9,False,Removable caps are not a typical or central feature of electric kettles in spontaneous descriptions.,,"{
  ""target_word"": ""electric kettle"",
  ""feature_id"": 1155,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Removable caps are not a typical or central feature of electric kettles in spontaneous descriptions.""
}"
v4_atomic_shard_0009,electric kettle,1155,a cap can be removed and placed on a surface,0b0c9b2d68bf9cbc42a09e57c4575e8487aed630eb5ec5fccc5893a19460e495,2,0,0.9,False,Removable caps are not a typical or central feature of electric kettles in spontaneous descriptions.,,"{
  ""target_word"": ""electric kettle"",
  ""feature_id"": 1155,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Removable caps are not a typical or central feature of electric kettles in spontaneous descriptions.""
}"
v4_atomic_shard_0009,electric kettle,1155,a cap can be removed and placed on a surface,0b0c9b2d68bf9cbc42a09e57c4575e8487aed630eb5ec5fccc5893a19460e495,3,0,0.9,False,Removable caps are not a typical or central feature of electric kettles in spontaneous descriptions.,,"{
  ""target_word"": ""electric kettle"",
  ""feature_id"": 1155,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Removable caps are not a typical or central feature of electric kettles in spontaneous descriptions.""
}"
v4_atomic_shard_0009,tracksuit,1163,a cap can be stored in a pocket or bag,6609a6b99f1950d902eff66fc03b13e7ee03df8faeff213393f404bf1e83016b,1,0,0.9,False,The feature is not directly related to tracksuits and is unlikely to be spontaneously listed by typical participants.,,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 1163,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to tracksuits and is unlikely to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0009,tracksuit,1163,a cap can be stored in a pocket or bag,6609a6b99f1950d902eff66fc03b13e7ee03df8faeff213393f404bf1e83016b,2,0,0.9,False,The feature is not directly related to tracksuits and is unlikely to be spontaneously listed by typical participants.,,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 1163,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to tracksuits and is unlikely to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0009,tracksuit,1163,a cap can be stored in a pocket or bag,6609a6b99f1950d902eff66fc03b13e7ee03df8faeff213393f404bf1e83016b,3,0,0.9,False,The feature is not directly related to tracksuits and is unlikely to be spontaneously listed by typical participants.,,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 1163,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly related to tracksuits and is unlikely to be spontaneously listed by typical participants.""
}"
v4_atomic_shard_0009,stick,1176,a cap can be used as a makeshift cup to drink from,86fc2cdb054c6f217736099c50abd68ce99d8a9efc6bf4d4466c33b9f41ffaa1,1,0,0.95,False,The feature is not naturally associated with sticks and is unlikely to be spontaneously produced.,,"{
  ""target_word"": ""stick"",
  ""feature_id"": 1176,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not naturally associated with sticks and is unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0009,stick,1176,a cap can be used as a makeshift cup to drink from,86fc2cdb054c6f217736099c50abd68ce99d8a9efc6bf4d4466c33b9f41ffaa1,2,0,0.95,False,The feature is not naturally associated with sticks and is unlikely to be spontaneously produced.,,"{
  ""target_word"": ""stick"",
  ""feature_id"": 1176,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not naturally associated with sticks and is unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0009,stick,1176,a cap can be used as a makeshift cup to drink from,86fc2cdb054c6f217736099c50abd68ce99d8a9efc6bf4d4466c33b9f41ffaa1,3,0,0.95,False,The feature is not naturally associated with sticks and is unlikely to be spontaneously produced.,,"{
  ""target_word"": ""stick"",
  ""feature_id"": 1176,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not naturally associated with sticks and is unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0009,boat,1176,a cap can be used as a makeshift cup to drink from,c413c1ddfa7c11319855d13bc4b2b95d0bf936bd95c0edf292f372c1c3231a9a,1,0,0.95,False,"While technically possible, this specific use of a cap is unlikely to be spontaneously mentioned in the context of describing a boat.",,"{
  ""target_word"": ""boat"",
  ""feature_id"": 1176,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically possible, this specific use of a cap is unlikely to be spontaneously mentioned in the context of describing a boat.""
}"
