job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0009,horsefly,2522,a drill can be stored in a tool box or on a wall mount,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,alligator,2522,a drill can be stored in a tool box or on a wall mount,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,canary,2522,a drill can be stored in a tool box or on a wall mount,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,recorder,2522,a drill can be stored in a tool box or on a wall mount,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,scissors,2522,a drill can be stored in a tool box or on a wall mount,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,whip,2522,a drill can be stored in a tool box or on a wall mount,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,van,2522,a drill can be stored in a tool box or on a wall mount,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,towel,2523,a drill can be used for both construction and repair work,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,grasshopper,2523,a drill can be used for both construction and repair work,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,sheep,2523,a drill can be used for both construction and repair work,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,kangaroo,2524,a drill can be used for both drilling holes and driving screws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,pot,2524,a drill can be used for both drilling holes and driving screws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,place mat,2524,a drill can be used for both drilling holes and driving screws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,tracksuit,2524,a drill can be used for both drilling holes and driving screws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,wood louse,2524,a drill can be used for both drilling holes and driving screws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,falcon,2524,a drill can be used for both drilling holes and driving screws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,adjustable spanner,2522,a drill can be stored in a tool box or on a wall mount,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0009,wheelbarrow,2524,a drill can be used for both drilling holes and driving screws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,fridge,2525,a drill can be used for both wood and metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,fork,2525,a drill can be used for both wood and metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,bra,2526,a drill can be used for drilling pilot holes before inserting screws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,cello,2525,a drill can be used for both wood and metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,dinosaur,2525,a drill can be used for both wood and metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,horsefly,2525,a drill can be used for both wood and metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,drum,2525,a drill can be used for both wood and metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,polar bear,2525,a drill can be used for both wood and metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,paint brush,2525,a drill can be used for both wood and metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,centipede,2526,a drill can be used for drilling pilot holes before inserting screws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,grasshopper,2526,a drill can be used for drilling pilot holes before inserting screws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,stork,2526,a drill can be used for drilling pilot holes before inserting screws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,trailer,2525,a drill can be used for both wood and metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,knuckle dusters,2525,a drill can be used for both wood and metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,hippopotamus,2527,a drill can be used for drilling precise holes in metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,accordion,2527,a drill can be used for drilling precise holes in metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,tongs,2526,a drill can be used for drilling pilot holes before inserting screws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,stove,2527,a drill can be used for drilling precise holes in metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,anvil,2526,a drill can be used for drilling pilot holes before inserting screws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,pelican,2527,a drill can be used for drilling precise holes in metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,scales,2528,"a drill can be used for drilling precise holes in metal, wood, or concrete",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,scarf,2527,a drill can be used for drilling precise holes in metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,ant,2528,"a drill can be used for drilling precise holes in metal, wood, or concrete",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,whale,2528,"a drill can be used for drilling precise holes in metal, wood, or concrete",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,teaspoon,2527,a drill can be used for drilling precise holes in metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,spoon,2527,a drill can be used for drilling precise holes in metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,cello,2527,a drill can be used for drilling precise holes in metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,machine gun,2528,"a drill can be used for drilling precise holes in metal, wood, or concrete",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,pan flute,2528,"a drill can be used for drilling precise holes in metal, wood, or concrete",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,sardine,2528,"a drill can be used for drilling precise holes in metal, wood, or concrete",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,cello,2528,"a drill can be used for drilling precise holes in metal, wood, or concrete",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,saxophone,2528,"a drill can be used for drilling precise holes in metal, wood, or concrete",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,monkey,2529,a drill can be used for fastening screws and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,dove,2529,a drill can be used for fastening screws and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,bison,2529,a drill can be used for fastening screws and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,mug,2529,a drill can be used for fastening screws and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,caiman,2529,a drill can be used for fastening screws and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,swan,2529,a drill can be used for fastening screws and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,iguana,2529,a drill can be used for fastening screws and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,stove,2529,a drill can be used for fastening screws and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,guitar,2529,a drill can be used for fastening screws and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,apron,2529,a drill can be used for fastening screws and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,sword,2529,a drill can be used for fastening screws and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,socks,2529,a drill can be used for fastening screws and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,(hot air) balloon,2529,a drill can be used for fastening screws and bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,frog,2530,a drill can be used for woodworking and metalworking,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,hat,2530,a drill can be used for woodworking and metalworking,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,cello,2530,a drill can be used for woodworking and metalworking,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,bagpipe,2530,a drill can be used for woodworking and metalworking,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,cymbals,2530,a drill can be used for woodworking and metalworking,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,cat,2531,"a drill can be used for woodworking, metalworking, and masonry",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,tambourine,2530,a drill can be used for woodworking and metalworking,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,horse,2531,"a drill can be used for woodworking, metalworking, and masonry",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,sparrow,2531,"a drill can be used for woodworking, metalworking, and masonry",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,heron,2531,"a drill can be used for woodworking, metalworking, and masonry",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,scales,2531,"a drill can be used for woodworking, metalworking, and masonry",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,rhinoceros,2531,"a drill can be used for woodworking, metalworking, and masonry",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,louse,2531,"a drill can be used for woodworking, metalworking, and masonry",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,blindworm,2531,"a drill can be used for woodworking, metalworking, and masonry",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,dress,2531,"a drill can be used for woodworking, metalworking, and masonry",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,vacuum cleaner,2531,"a drill can be used for woodworking, metalworking, and masonry",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,zeppelin,2531,"a drill can be used for woodworking, metalworking, and masonry",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,anvil,2531,"a drill can be used for woodworking, metalworking, and masonry",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,whip,2531,"a drill can be used for woodworking, metalworking, and masonry",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,cat,2533,a drill can be used to clean out debris from holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,anchovy,2532,"a drill can be used in construction, manufacturing, and woodworking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,eagle,2532,"a drill can be used in construction, manufacturing, and woodworking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,fridge,2532,"a drill can be used in construction, manufacturing, and woodworking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,fork,2532,"a drill can be used in construction, manufacturing, and woodworking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,herring,2532,"a drill can be used in construction, manufacturing, and woodworking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,turkey,2533,a drill can be used to clean out debris from holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,skateboard,2532,"a drill can be used in construction, manufacturing, and woodworking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,belt,2532,"a drill can be used in construction, manufacturing, and woodworking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,llama,2533,a drill can be used to clean out debris from holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,grasshopper,2532,"a drill can be used in construction, manufacturing, and woodworking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,nutcracker,2532,"a drill can be used in construction, manufacturing, and woodworking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,trailer,2532,"a drill can be used in construction, manufacturing, and woodworking",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,cockroach,2533,a drill can be used to clean out debris from holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,ladybug,2533,a drill can be used to clean out debris from holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,chickadee,2533,a drill can be used to clean out debris from holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,trumpet,2533,a drill can be used to clean out debris from holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,bathing suit,2533,a drill can be used to clean out debris from holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,horsefly,2534,a drill can be used to create patterns in wood or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,(hot air) balloon,2533,a drill can be used to clean out debris from holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,eagle,2534,a drill can be used to create patterns in wood or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,peacock,2534,a drill can be used to create patterns in wood or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,spoon,2534,a drill can be used to create patterns in wood or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,sweater,2534,a drill can be used to create patterns in wood or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,shoes,2534,a drill can be used to create patterns in wood or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,cello,2534,a drill can be used to create patterns in wood or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,bagpipe,2534,a drill can be used to create patterns in wood or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,t-shirt,2534,a drill can be used to create patterns in wood or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,clarinet,2534,a drill can be used to create patterns in wood or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,screwdriver,2533,a drill can be used to clean out debris from holes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,trumpet,2534,a drill can be used to create patterns in wood or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,scooter,2534,a drill can be used to create patterns in wood or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,cart,2534,a drill can be used to create patterns in wood or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,worm,2535,a drill can be used to drive screws into surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,butterfly,2535,a drill can be used to drive screws into surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,heron,2535,a drill can be used to drive screws into surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,taxi,2534,a drill can be used to create patterns in wood or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,chisel,2534,a drill can be used to create patterns in wood or metal,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0009,leech,2535,a drill can be used to drive screws into surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,rocket,2535,a drill can be used to drive screws into surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,guitar,2535,a drill can be used to drive screws into surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,shorts,2535,a drill can be used to drive screws into surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,sieve,2535,a drill can be used to drive screws into surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,piranha,2535,a drill can be used to drive screws into surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,chisel,2535,a drill can be used to drive screws into surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,paint brush,2535,a drill can be used to drive screws into surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,glass,2536,a drill can be used to drive screws into wood or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,guitar,2536,a drill can be used to drive screws into wood or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,harmonica,2536,a drill can be used to drive screws into wood or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,subway train,2536,a drill can be used to drive screws into wood or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,stick,2537,a drill can be used to grind materials with attachments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,dragonfly,2537,a drill can be used to grind materials with attachments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,axe,2537,a drill can be used to grind materials with attachments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,harpsichord,2536,a drill can be used to drive screws into wood or metal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,bottle,2538,a drill can be used to grind or sand surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,tie,2538,a drill can be used to grind or sand surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,spoon,2538,a drill can be used to grind or sand surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,dinosaur,2539,a drill can be used to remove old screws or bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,moth,2539,a drill can be used to remove old screws or bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,donkey,2538,a drill can be used to grind or sand surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,bison,2538,a drill can be used to grind or sand surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,llama,2539,a drill can be used to remove old screws or bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,blouse,2538,a drill can be used to grind or sand surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,anvil,2537,a drill can be used to grind materials with attachments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,nutcracker,2538,a drill can be used to grind or sand surfaces,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,trout,2540,a drill can be used to remove screws or bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,fly,2539,a drill can be used to remove old screws or bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,sole,2539,a drill can be used to remove old screws or bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,dinosaur,2540,a drill can be used to remove screws or bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,fork,2540,a drill can be used to remove screws or bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,salmon,2540,a drill can be used to remove screws or bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,place mat,2540,a drill can be used to remove screws or bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,toaster,2541,a drill can be used to stir paint or other liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,pullover,2541,a drill can be used to stir paint or other liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,recorder,2541,a drill can be used to stir paint or other liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,panties,2540,a drill can be used to remove screws or bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,tortoise,2540,a drill can be used to remove screws or bolts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,pig,2542,a drill can cut materials with a specialized cutting bit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,subway train,2541,a drill can be used to stir paint or other liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,rooster,2542,a drill can cut materials with a specialized cutting bit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,boat,2542,a drill can cut materials with a specialized cutting bit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,spider,2542,a drill can cut materials with a specialized cutting bit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,helicopter,2542,a drill can cut materials with a specialized cutting bit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,whip,2542,a drill can cut materials with a specialized cutting bit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,screwdriver,2541,a drill can be used to stir paint or other liquids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,sparrow,2542,a drill can cut materials with a specialized cutting bit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,chickadee,2542,a drill can cut materials with a specialized cutting bit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,bathing suit,2542,a drill can cut materials with a specialized cutting bit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,chicken,2543,a drill can have adjustable speed settings for different materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,dungarees,2542,a drill can cut materials with a specialized cutting bit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,anvil,2542,a drill can cut materials with a specialized cutting bit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,parrot,2543,a drill can have adjustable speed settings for different materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,giraffe,2543,a drill can have adjustable speed settings for different materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,harpsichord,2542,a drill can cut materials with a specialized cutting bit,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,gecko,2543,a drill can have adjustable speed settings for different materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,fridge,2543,a drill can have adjustable speed settings for different materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,caiman,2543,a drill can have adjustable speed settings for different materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,hovercraft,2543,a drill can have adjustable speed settings for different materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,grater,2543,a drill can have adjustable speed settings for different materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,saxophone,2543,a drill can have adjustable speed settings for different materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,harp,2543,a drill can have adjustable speed settings for different materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,cat,2544,a drill can include safety features such as a clutch and trigger lock,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,deer,2544,a drill can include safety features such as a clutch and trigger lock,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,wolf,2544,a drill can include safety features such as a clutch and trigger lock,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,oilcan,2543,a drill can have adjustable speed settings for different materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,jeep,2543,a drill can have adjustable speed settings for different materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,shield,2543,a drill can have adjustable speed settings for different materials,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,drill,2543,a drill can have adjustable speed settings for different materials,2.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,shark,2544,a drill can include safety features such as a clutch and trigger lock,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,trout,2544,a drill can include safety features such as a clutch and trigger lock,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,piranha,2544,a drill can include safety features such as a clutch and trigger lock,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,sardine,2544,a drill can include safety features such as a clutch and trigger lock,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,skateboard,2544,a drill can include safety features such as a clutch and trigger lock,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,place mat,2544,a drill can include safety features such as a clutch and trigger lock,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,blindworm,2545,a drill can mix substances in a container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,plate,2545,a drill can mix substances in a container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,hat,2545,a drill can mix substances in a container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,monkey,2546,a drill can polish surfaces with a polishing attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,socks,2545,a drill can mix substances in a container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,shark,2546,a drill can polish surfaces with a polishing attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,helicopter,2546,a drill can polish surfaces with a polishing attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,teaspoon,2545,a drill can mix substances in a container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,microwave oven,2546,a drill can polish surfaces with a polishing attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,coat,2546,a drill can polish surfaces with a polishing attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,truck,2545,a drill can mix substances in a container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,pan flute,2546,a drill can polish surfaces with a polishing attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,clarinet,2545,a drill can mix substances in a container,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,colander,2546,a drill can polish surfaces with a polishing attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,cow,2547,a drill can produce noise and vibrations during operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,hamster,2547,a drill can produce noise and vibrations during operation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,plough,2546,a drill can polish surfaces with a polishing attachment,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0009,level,2545,a drill can mix substances in a container,0.0,unanimous,False,False,,,,,,not_candidate,,
