job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0008,dragonfly,2164,a cow is a female adult of the species bos taurus,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,parrot,2164,a cow is a female adult of the species bos taurus,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,turtle,2164,a cow is a female adult of the species bos taurus,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,pheasant,2164,a cow is a female adult of the species bos taurus,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,ray,2164,a cow is a female adult of the species bos taurus,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,donkey,2164,a cow is a female adult of the species bos taurus,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,tracksuit,2164,a cow is a female adult of the species bos taurus,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,t-shirt,2164,a cow is a female adult of the species bos taurus,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,eel,2164,a cow is a female adult of the species bos taurus,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,rooster,2164,a cow is a female adult of the species bos taurus,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,scooter,2164,a cow is a female adult of the species bos taurus,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,motorbike,2164,a cow is a female adult of the species bos taurus,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,alligator,2165,a cow is a female of the species bos taurus,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,canary,2165,a cow is a female of the species bos taurus,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,kangaroo,2165,a cow is a female of the species bos taurus,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,snake,2165,a cow is a female of the species bos taurus,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,colander,2165,a cow is a female of the species bos taurus,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,trailer,2165,a cow is a female of the species bos taurus,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,bagpipe,2165,a cow is a female of the species bos taurus,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,helicopter,2165,a cow is a female of the species bos taurus,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,pistol,2165,a cow is a female of the species bos taurus,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,kick scooter,2165,a cow is a female of the species bos taurus,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,level,2165,a cow is a female of the species bos taurus,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,lizard,2166,a cow is a herbivorous ruminant,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,apron,2166,a cow is a herbivorous ruminant,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,plate,2166,a cow is a herbivorous ruminant,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,whisk,2166,a cow is a herbivorous ruminant,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,shirt,2166,a cow is a herbivorous ruminant,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,helicopter,2166,a cow is a herbivorous ruminant,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,dagger,2166,a cow is a herbivorous ruminant,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,crow,2167,a cow is a livestock animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,beaver,2167,a cow is a livestock animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,butterfly,2167,a cow is a livestock animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,cart,2167,a cow is a livestock animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,flatfish,2167,a cow is a livestock animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,bow,2167,a cow is a livestock animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,level,2167,a cow is a livestock animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,bison,2168,a cow is a member of the family bovidae,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,sardine,2168,a cow is a member of the family bovidae,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,lizard,2168,a cow is a member of the family bovidae,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,scissors,2168,a cow is a member of the family bovidae,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,crocodile,2168,a cow is a member of the family bovidae,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,tambourine,2168,a cow is a member of the family bovidae,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,dromedary,2168,a cow is a member of the family bovidae,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,club,2168,a cow is a member of the family bovidae,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,mittens,2168,a cow is a member of the family bovidae,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,monkey,2170,a cow is a social animal often living in herds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,fox,2169,a cow is a ruminant,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,mouse,2169,a cow is a ruminant,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,stork,2170,a cow is a social animal often living in herds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,eel,2170,a cow is a social animal often living in herds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,rocket,2170,a cow is a social animal often living in herds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,dragonfly,2169,a cow is a ruminant,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,pike,2170,a cow is a social animal often living in herds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,wolf,2169,a cow is a ruminant,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,apron,2170,a cow is a social animal often living in herds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,bowl,2170,a cow is a social animal often living in herds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,chameleon,2169,a cow is a ruminant,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,boa,2170,a cow is a social animal often living in herds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,drum set,2169,a cow is a ruminant,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,wire brush,2170,a cow is a social animal often living in herds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,dagger,2170,a cow is a social animal often living in herds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,skateboard,2170,a cow is a social animal often living in herds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,crowbar,2169,a cow is a ruminant,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,bottle,2169,a cow is a ruminant,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,rope,2170,a cow is a social animal often living in herds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,rifle,2169,a cow is a ruminant,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,synthesizer,2170,a cow is a social animal often living in herds,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,grater,2171,a cow is an important agricultural asset,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,dolphin,2171,a cow is an important agricultural asset,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,robin,2172,"a cow is characterized by a broad, flat nose and large, wide-set eyes",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,sperm whale,2171,a cow is an important agricultural asset,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,viper,2171,a cow is an important agricultural asset,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,sole,2172,"a cow is characterized by a broad, flat nose and large, wide-set eyes",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,scales,2172,"a cow is characterized by a broad, flat nose and large, wide-set eyes",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,ladybug,2171,a cow is an important agricultural asset,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,moth,2172,"a cow is characterized by a broad, flat nose and large, wide-set eyes",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,ladybug,2172,"a cow is characterized by a broad, flat nose and large, wide-set eyes",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,recorder,2172,"a cow is characterized by a broad, flat nose and large, wide-set eyes",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,dromedary,2172,"a cow is characterized by a broad, flat nose and large, wide-set eyes",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,synthesizer,2172,"a cow is characterized by a broad, flat nose and large, wide-set eyes",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,dress,2172,"a cow is characterized by a broad, flat nose and large, wide-set eyes",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,rhinoceros,2172,"a cow is characterized by a broad, flat nose and large, wide-set eyes",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,tractor,2172,"a cow is characterized by a broad, flat nose and large, wide-set eyes",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,trumpet,2172,"a cow is characterized by a broad, flat nose and large, wide-set eyes",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,submarine,2172,"a cow is characterized by a broad, flat nose and large, wide-set eyes",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,zeppelin,2172,"a cow is characterized by a broad, flat nose and large, wide-set eyes",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,paint brush,2172,"a cow is characterized by a broad, flat nose and large, wide-set eyes",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,lion,2173,a cow is often raised for meat and dairy products,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,falcon,2173,a cow is often raised for meat and dairy products,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,sled,2173,a cow is often raised for meat and dairy products,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,microwave oven,2173,a cow is often raised for meat and dairy products,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,slingshot,2172,"a cow is characterized by a broad, flat nose and large, wide-set eyes",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,horsefly,2173,a cow is often raised for meat and dairy products,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,zebra,2173,a cow is often raised for meat and dairy products,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,machine gun,2173,a cow is often raised for meat and dairy products,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,shark,2173,a cow is often raised for meat and dairy products,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,apron,2173,a cow is often raised for meat and dairy products,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,beetle,2173,a cow is often raised for meat and dairy products,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,axe,2173,a cow is often raised for meat and dairy products,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,maybug,2174,a cow is often raised on farms or ranches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,fly,2174,a cow is often raised on farms or ranches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,monitor lizard,2174,a cow is often raised on farms or ranches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,microwave oven,2174,a cow is often raised on farms or ranches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,salamander,2174,a cow is often raised on farms or ranches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,pot,2174,a cow is often raised on farms or ranches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,trailer,2174,a cow is often raised on farms or ranches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,club,2174,a cow is often raised on farms or ranches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,drum set,2174,a cow is often raised on farms or ranches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,adjustable spanner,2174,a cow is often raised on farms or ranches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,pot,2175,a cow is typically characterized by a broad body and a large head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,carriage,2175,a cow is typically characterized by a broad body and a large head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,flute,2175,a cow is typically characterized by a broad body and a large head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,guitar,2175,a cow is typically characterized by a broad body and a large head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,horse,2175,a cow is typically characterized by a broad body and a large head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,pickaxe,2174,a cow is often raised on farms or ranches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,fork,2175,a cow is typically characterized by a broad body and a large head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,tongs,2174,a cow is often raised on farms or ranches,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,screwdriver,2175,a cow is typically characterized by a broad body and a large head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,alligator,2175,a cow is typically characterized by a broad body and a large head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,skateboard,2175,a cow is typically characterized by a broad body and a large head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,panties,2175,a cow is typically characterized by a broad body and a large head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,pot,2176,a cow is typically raised for milk production,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,belt,2176,a cow is typically raised for milk production,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,tiger,2176,a cow is typically raised for milk production,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,fox,2176,a cow is typically raised for milk production,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,plane,2176,a cow is typically raised for milk production,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,cricket,2176,a cow is typically raised for milk production,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,canary,2177,a cow is used for meat and leather in some regions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,shield,2176,a cow is typically raised for milk production,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,swan,2176,a cow is typically raised for milk production,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,pheasant,2176,a cow is typically raised for milk production,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,viper,2177,a cow is used for meat and leather in some regions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,boots,2176,a cow is typically raised for milk production,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,toaster,2177,a cow is used for meat and leather in some regions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,bagpipe,2176,a cow is typically raised for milk production,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,pike,2177,a cow is used for meat and leather in some regions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,guitar,2177,a cow is used for meat and leather in some regions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,beetle,2177,a cow is used for meat and leather in some regions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,double bass,2177,a cow is used for meat and leather in some regions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,stickleback,2177,a cow is used for meat and leather in some regions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,(hot air) balloon,2176,a cow is typically raised for milk production,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,stick,2177,a cow is used for meat and leather in some regions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,rabbit,2178,a cow produces milk for its offspring,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,pan flute,2177,a cow is used for meat and leather in some regions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,(hot air) balloon,2177,a cow is used for meat and leather in some regions,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,whale,2178,a cow produces milk for its offspring,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,turkey,2178,a cow produces milk for its offspring,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,fork,2178,a cow produces milk for its offspring,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,pants,2178,a cow produces milk for its offspring,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,centipede,2178,a cow produces milk for its offspring,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,jeep,2178,a cow produces milk for its offspring,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,trout,2179,a crescent wrench has an adjustable opening to fit different sizes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,dinosaur,2179,a crescent wrench has an adjustable opening to fit different sizes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,herring,2180,a cricket match is officiated by two on-field umpires and sometimes supported by a third umpire off the field,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,bee,2179,a crescent wrench has an adjustable opening to fit different sizes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,pig,2179,a crescent wrench has an adjustable opening to fit different sizes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,fly,2179,a crescent wrench has an adjustable opening to fit different sizes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,t-shirt,2179,a crescent wrench has an adjustable opening to fit different sizes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,dungarees,2179,a crescent wrench has an adjustable opening to fit different sizes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,cat,2179,a crescent wrench has an adjustable opening to fit different sizes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,lawn mower,2178,a cow produces milk for its offspring,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,wasp,2179,a crescent wrench has an adjustable opening to fit different sizes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,bassoon,2179,a crescent wrench has an adjustable opening to fit different sizes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,squid,2180,a cricket match is officiated by two on-field umpires and sometimes supported by a third umpire off the field,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,bumblebee,2180,a cricket match is officiated by two on-field umpires and sometimes supported by a third umpire off the field,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,motorcycle,2180,a cricket match is officiated by two on-field umpires and sometimes supported by a third umpire off the field,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,bathing suit,2180,a cricket match is officiated by two on-field umpires and sometimes supported by a third umpire off the field,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,cricket,2180,a cricket match is officiated by two on-field umpires and sometimes supported by a third umpire off the field,2.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0008,pistol,2180,a cricket match is officiated by two on-field umpires and sometimes supported by a third umpire off the field,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,ant,2181,a crowbar can act as a support or brace,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,hamster,2181,a crowbar can act as a support or brace,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,giraffe,2181,a crowbar can act as a support or brace,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,carp,2181,a crowbar can act as a support or brace,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,flute,2181,a crowbar can act as a support or brace,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,duck,2182,a crowbar can act as a support or brace in construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,bee,2182,a crowbar can act as a support or brace in construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,blindworm,2181,a crowbar can act as a support or brace,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,file,2181,a crowbar can act as a support or brace,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,plate,2181,a crowbar can act as a support or brace,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,pants,2182,a crowbar can act as a support or brace in construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,level,2181,a crowbar can act as a support or brace,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,caiman,2181,a crowbar can act as a support or brace,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,bowl,2181,a crowbar can act as a support or brace,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,airplane,2181,a crowbar can act as a support or brace,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,butterfly,2182,a crowbar can act as a support or brace in construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,hippopotamus,2182,a crowbar can act as a support or brace in construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,cart,2181,a crowbar can act as a support or brace,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,train,2181,a crowbar can act as a support or brace,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,skirt,2182,a crowbar can act as a support or brace in construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,earwig,2182,a crowbar can act as a support or brace in construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,clarinet,2182,a crowbar can act as a support or brace in construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,cymbals,2182,a crowbar can act as a support or brace in construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,tiger,2183,a crowbar can aid in opening stuck or rusted lids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,stork,2183,a crowbar can aid in opening stuck or rusted lids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,parrot,2183,a crowbar can aid in opening stuck or rusted lids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,pig,2184,a crowbar can also be used as a simple fulcrum,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,oilcan,2182,a crowbar can act as a support or brace in construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,pelican,2183,a crowbar can aid in opening stuck or rusted lids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,subway train,2182,a crowbar can act as a support or brace in construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,tie,2182,a crowbar can act as a support or brace in construction,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,dove,2184,a crowbar can also be used as a simple fulcrum,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,sled,2183,a crowbar can aid in opening stuck or rusted lids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,rifle,2183,a crowbar can aid in opening stuck or rusted lids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,flee,2184,a crowbar can also be used as a simple fulcrum,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,turkey,2184,a crowbar can also be used as a simple fulcrum,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,bra,2183,a crowbar can aid in opening stuck or rusted lids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,sweater,2183,a crowbar can aid in opening stuck or rusted lids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,tortoise,2183,a crowbar can aid in opening stuck or rusted lids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,dagger,2183,a crowbar can aid in opening stuck or rusted lids,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,blouse,2184,a crowbar can also be used as a simple fulcrum,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,alligator,2184,a crowbar can also be used as a simple fulcrum,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,double bass,2184,a crowbar can also be used as a simple fulcrum,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,motorbike,2184,a crowbar can also be used as a simple fulcrum,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,zeppelin,2184,a crowbar can also be used as a simple fulcrum,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,dove,2185,a crowbar can assist in extracting nails and screws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,hippopotamus,2185,a crowbar can assist in extracting nails and screws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,skirt,2185,a crowbar can assist in extracting nails and screws,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0008,herring,2186,a crowbar can assist in rescuing people from wreckage,0.0,unanimous,False,False,,,,,,not_candidate,,
