job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0008,bus,1973,a coat can be hung on a hook or rack,b49fcacf4be24e35c10c7986681ace36883de3c77d3e8b2b9194ebd76bdf500b,1,0,0.9,False,Hanging a coat on a bus is not a feature that typical participants would spontaneously mention.,,"{
  ""target_word"": ""bus"",
  ""feature_id"": 1973,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Hanging a coat on a bus is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0008,bus,1973,a coat can be hung on a hook or rack,b49fcacf4be24e35c10c7986681ace36883de3c77d3e8b2b9194ebd76bdf500b,2,0,0.9,False,Hanging a coat on a bus is not a feature that typical participants would spontaneously mention.,,"{
  ""target_word"": ""bus"",
  ""feature_id"": 1973,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Hanging a coat on a bus is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0008,bus,1973,a coat can be hung on a hook or rack,b49fcacf4be24e35c10c7986681ace36883de3c77d3e8b2b9194ebd76bdf500b,3,0,0.9,False,Hanging a coat on a bus is not a feature that typical participants would spontaneously mention.,,"{
  ""target_word"": ""bus"",
  ""feature_id"": 1973,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Hanging a coat on a bus is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0008,top,1980,a coat can be part of a uniform or formal attire,31ec397e3a94bcd50d9e8660916045e1dae3c000df9b08ae236a909f17b433d6,1,1,0.8,False,"A top can be part of a uniform or formal attire, but this is a weak and less common association.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 1980,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A top can be part of a uniform or formal attire, but this is a weak and less common association.""
}"
v4_atomic_shard_0008,top,1980,a coat can be part of a uniform or formal attire,31ec397e3a94bcd50d9e8660916045e1dae3c000df9b08ae236a909f17b433d6,2,1,0.8,False,"A top can be part of a uniform or formal attire, but this is a weak and less common association.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 1980,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A top can be part of a uniform or formal attire, but this is a weak and less common association.""
}"
v4_atomic_shard_0008,top,1980,a coat can be part of a uniform or formal attire,31ec397e3a94bcd50d9e8660916045e1dae3c000df9b08ae236a909f17b433d6,3,1,0.8,False,"A top can be part of a uniform or formal attire, but this is a weak and less common association.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 1980,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A top can be part of a uniform or formal attire, but this is a weak and less common association.""
}"
v4_atomic_shard_0008,top,2002,a coat can be used to signal status or style,e813b05ccda4df167e1c2b7f7146687fefe6428e76943913bead732d71c96e24,1,1,0.8,False,"A top can signal status or style, but this is a weaker and less common spontaneous association compared to other features.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 2002,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A top can signal status or style, but this is a weaker and less common spontaneous association compared to other features.""
}"
v4_atomic_shard_0008,top,2002,a coat can be used to signal status or style,e813b05ccda4df167e1c2b7f7146687fefe6428e76943913bead732d71c96e24,2,1,0.8,False,"A top can signal status or style, but this is a weaker and less common spontaneous association compared to other features.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 2002,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A top can signal status or style, but this is a weaker and less common spontaneous association compared to other features.""
}"
v4_atomic_shard_0008,top,2002,a coat can be used to signal status or style,e813b05ccda4df167e1c2b7f7146687fefe6428e76943913bead732d71c96e24,3,1,0.8,False,"A top can signal status or style, but this is a weaker and less common spontaneous association compared to other features.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 2002,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A top can signal status or style, but this is a weaker and less common spontaneous association compared to other features.""
}"
v4_atomic_shard_0008,sweater,2005,a coat can be used to wrap around someone for comfort,4410b718bed198b6aee1207ffd115a708d46c6122532924f9182af788a23ce55,1,0,0.95,False,"The feature describes a coat, not a sweater, and is unlikely to be spontaneously produced for 'sweater'.",,"{
  ""target_word"": ""sweater"",
  ""feature_id"": 2005,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a coat, not a sweater, and is unlikely to be spontaneously produced for 'sweater'.""
}"
v4_atomic_shard_0008,sweater,2005,a coat can be used to wrap around someone for comfort,4410b718bed198b6aee1207ffd115a708d46c6122532924f9182af788a23ce55,2,0,0.95,False,"The feature describes a coat, not a sweater, and is unlikely to be spontaneously produced for 'sweater'.",,"{
  ""target_word"": ""sweater"",
  ""feature_id"": 2005,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a coat, not a sweater, and is unlikely to be spontaneously produced for 'sweater'.""
}"
v4_atomic_shard_0008,sweater,2005,a coat can be used to wrap around someone for comfort,4410b718bed198b6aee1207ffd115a708d46c6122532924f9182af788a23ce55,3,0,0.95,False,"The feature describes a coat, not a sweater, and is unlikely to be spontaneously produced for 'sweater'.",,"{
  ""target_word"": ""sweater"",
  ""feature_id"": 2005,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a coat, not a sweater, and is unlikely to be spontaneously produced for 'sweater'.""
}"
v4_atomic_shard_0008,pullover,2005,a coat can be used to wrap around someone for comfort,311915e7dca89e50f530969ee44da0a2857ab1778c350a91b4445cb1825eff14,1,0,0.95,False,A pullover is not typically described as a coat used to wrap around someone for comfort.,,"{
  ""target_word"": ""pullover"",
  ""feature_id"": 2005,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A pullover is not typically described as a coat used to wrap around someone for comfort.""
}"
v4_atomic_shard_0008,pullover,2005,a coat can be used to wrap around someone for comfort,311915e7dca89e50f530969ee44da0a2857ab1778c350a91b4445cb1825eff14,2,0,0.95,False,A pullover is not typically described as a coat used to wrap around someone for comfort.,,"{
  ""target_word"": ""pullover"",
  ""feature_id"": 2005,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A pullover is not typically described as a coat used to wrap around someone for comfort.""
}"
v4_atomic_shard_0008,pullover,2005,a coat can be used to wrap around someone for comfort,311915e7dca89e50f530969ee44da0a2857ab1778c350a91b4445cb1825eff14,3,0,0.95,False,A pullover is not typically described as a coat used to wrap around someone for comfort.,,"{
  ""target_word"": ""pullover"",
  ""feature_id"": 2005,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A pullover is not typically described as a coat used to wrap around someone for comfort.""
}"
v4_atomic_shard_0008,tie,2040,a coat is often worn over a shirt or sweater,770f69e7d33a107d123acfa0bb0888b76813f62cee74a685a7864e9bb24b366f,1,0,0.95,False,"The feature describes a general clothing combination, not a specific property of a tie.",,"{
  ""target_word"": ""tie"",
  ""feature_id"": 2040,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a general clothing combination, not a specific property of a tie.""
}"
v4_atomic_shard_0008,tie,2040,a coat is often worn over a shirt or sweater,770f69e7d33a107d123acfa0bb0888b76813f62cee74a685a7864e9bb24b366f,2,0,0.95,False,"The feature describes a general clothing combination, not a specific property of a tie.",,"{
  ""target_word"": ""tie"",
  ""feature_id"": 2040,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a general clothing combination, not a specific property of a tie.""
}"
v4_atomic_shard_0008,tie,2040,a coat is often worn over a shirt or sweater,770f69e7d33a107d123acfa0bb0888b76813f62cee74a685a7864e9bb24b366f,3,0,0.95,False,"The feature describes a general clothing combination, not a specific property of a tie.",,"{
  ""target_word"": ""tie"",
  ""feature_id"": 2040,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a general clothing combination, not a specific property of a tie.""
}"
v4_atomic_shard_0008,top,2052,a coat may be paired with a hat and gloves,a02d57cd147d2c96afa72dc77a36aeb51e67cecaac979c780f6d685da35a406c,1,0,0.85,False,The feature is not a natural or spontaneous association with 'top' and is unlikely to be listed by typical participants.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 2052,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is not a natural or spontaneous association with 'top' and is unlikely to be listed by typical participants.""
}"
v4_atomic_shard_0008,top,2052,a coat may be paired with a hat and gloves,a02d57cd147d2c96afa72dc77a36aeb51e67cecaac979c780f6d685da35a406c,2,0,0.85,False,The feature is not a natural or spontaneous association with 'top' and is unlikely to be listed by typical participants.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 2052,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is not a natural or spontaneous association with 'top' and is unlikely to be listed by typical participants.""
}"
v4_atomic_shard_0008,top,2052,a coat may be paired with a hat and gloves,a02d57cd147d2c96afa72dc77a36aeb51e67cecaac979c780f6d685da35a406c,3,0,0.85,False,The feature is not a natural or spontaneous association with 'top' and is unlikely to be listed by typical participants.,,"{
  ""target_word"": ""top"",
  ""feature_id"": 2052,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is not a natural or spontaneous association with 'top' and is unlikely to be listed by typical participants.""
}"
v4_atomic_shard_0008,coat,2053,a coat may be required for formal or business attire,a75ac9612889cdc257593b914d8279417a683b4cba35e5057150bfd8e256c88f,1,2,0.8,False,A coat being required for formal or business attire is plausible but not a dominant feature in spontaneous descriptions.,,"{
  ""target_word"": ""coat"",
  ""feature_id"": 2053,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A coat being required for formal or business attire is plausible but not a dominant feature in spontaneous descriptions.""
}"
v4_atomic_shard_0008,coat,2053,a coat may be required for formal or business attire,a75ac9612889cdc257593b914d8279417a683b4cba35e5057150bfd8e256c88f,2,2,0.8,False,A coat being required for formal or business attire is plausible but not a dominant feature in spontaneous descriptions.,,"{
  ""target_word"": ""coat"",
  ""feature_id"": 2053,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A coat being required for formal or business attire is plausible but not a dominant feature in spontaneous descriptions.""
}"
v4_atomic_shard_0008,coat,2053,a coat may be required for formal or business attire,a75ac9612889cdc257593b914d8279417a683b4cba35e5057150bfd8e256c88f,3,2,0.8,False,A coat being required for formal or business attire is plausible but not a dominant feature in spontaneous descriptions.,,"{
  ""target_word"": ""coat"",
  ""feature_id"": 2053,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A coat being required for formal or business attire is plausible but not a dominant feature in spontaneous descriptions.""
}"
v4_atomic_shard_0008,suit,2067,a coat typically has sleeves,3ddfbd79d62790f1b10873e87d5834f00b2a0cd303f5fde0bff4c66efbab5450,1,0,0.95,False,"While true, the feature is too specific and unlikely to be spontaneously produced when describing a suit.",,"{
  ""target_word"": ""suit"",
  ""feature_id"": 2067,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While true, the feature is too specific and unlikely to be spontaneously produced when describing a suit.""
}"
v4_atomic_shard_0008,suit,2067,a coat typically has sleeves,3ddfbd79d62790f1b10873e87d5834f00b2a0cd303f5fde0bff4c66efbab5450,2,0,0.95,False,"While true, the feature is too specific and unlikely to be spontaneously produced when describing a suit.",,"{
  ""target_word"": ""suit"",
  ""feature_id"": 2067,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While true, the feature is too specific and unlikely to be spontaneously produced when describing a suit.""
}"
v4_atomic_shard_0008,suit,2067,a coat typically has sleeves,3ddfbd79d62790f1b10873e87d5834f00b2a0cd303f5fde0bff4c66efbab5450,3,0,0.95,False,"While true, the feature is too specific and unlikely to be spontaneously produced when describing a suit.",,"{
  ""target_word"": ""suit"",
  ""feature_id"": 2067,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While true, the feature is too specific and unlikely to be spontaneously produced when describing a suit.""
}"
v4_atomic_shard_0008,pullover,2067,a coat typically has sleeves,42e0ba2ccd08342029a6fc45b8fab77fb34ddd7b3c7ad09dc7ceb016ceedbee3,1,0,0.95,False,"The feature is specific to coats, not pullovers, which are a type of sweater.",,"{
  ""target_word"": ""pullover"",
  ""feature_id"": 2067,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to coats, not pullovers, which are a type of sweater.""
}"
v4_atomic_shard_0008,pullover,2067,a coat typically has sleeves,42e0ba2ccd08342029a6fc45b8fab77fb34ddd7b3c7ad09dc7ceb016ceedbee3,2,0,0.95,False,"The feature is specific to coats, not pullovers, which are a type of sweater.",,"{
  ""target_word"": ""pullover"",
  ""feature_id"": 2067,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to coats, not pullovers, which are a type of sweater.""
}"
v4_atomic_shard_0008,pullover,2067,a coat typically has sleeves,42e0ba2ccd08342029a6fc45b8fab77fb34ddd7b3c7ad09dc7ceb016ceedbee3,3,0,0.95,False,"The feature is specific to coats, not pullovers, which are a type of sweater.",,"{
  ""target_word"": ""pullover"",
  ""feature_id"": 2067,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to coats, not pullovers, which are a type of sweater.""
}"
v4_atomic_shard_0008,spatula,2070,a colander can be part of a set of kitchen tools,dc6542465e18b01c034ae15403fe06e827e1e12cc94f8bd60f250c3e0c2ac3bf,1,0,0.95,False,"The feature is about a colander, which is not typically associated with a spatula in spontaneous descriptions.",,"{
  ""target_word"": ""spatula"",
  ""feature_id"": 2070,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a colander, which is not typically associated with a spatula in spontaneous descriptions.""
}"
v4_atomic_shard_0008,spatula,2070,a colander can be part of a set of kitchen tools,dc6542465e18b01c034ae15403fe06e827e1e12cc94f8bd60f250c3e0c2ac3bf,2,0,0.95,False,"The feature is about a colander, which is not typically associated with a spatula in spontaneous descriptions.",,"{
  ""target_word"": ""spatula"",
  ""feature_id"": 2070,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a colander, which is not typically associated with a spatula in spontaneous descriptions.""
}"
v4_atomic_shard_0008,spatula,2070,a colander can be part of a set of kitchen tools,dc6542465e18b01c034ae15403fe06e827e1e12cc94f8bd60f250c3e0c2ac3bf,3,0,0.95,False,"The feature is about a colander, which is not typically associated with a spatula in spontaneous descriptions.",,"{
  ""target_word"": ""spatula"",
  ""feature_id"": 2070,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a colander, which is not typically associated with a spatula in spontaneous descriptions.""
}"
v4_atomic_shard_0008,colander,2097,a colander is a type of strainer,109bde880c6f0c594a2bbe5ed9587121901c596f8ae4e5bd6aea7f395bf731ad,1,4,0.9,False,A colander being a type of strainer is a highly central and defining feature that most people would spontaneously mention.,,"{
  ""target_word"": ""colander"",
  ""feature_id"": 2097,
  ""feature_value"": 4,
  ""confidence"": 0.9,
  ""ambiguous"": False,
  ""reason"": ""A colander being a type of strainer is a highly central and defining feature that most people would spontaneously mention.""
}"
v4_atomic_shard_0008,colander,2097,a colander is a type of strainer,109bde880c6f0c594a2bbe5ed9587121901c596f8ae4e5bd6aea7f395bf731ad,2,4,0.9,False,A colander being a type of strainer is a highly central and defining feature that most people would spontaneously mention.,,"{
  ""target_word"": ""colander"",
  ""feature_id"": 2097,
  ""feature_value"": 4,
  ""confidence"": 0.9,
  ""ambiguous"": False,
  ""reason"": ""A colander being a type of strainer is a highly central and defining feature that most people would spontaneously mention.""
}"
v4_atomic_shard_0008,colander,2097,a colander is a type of strainer,109bde880c6f0c594a2bbe5ed9587121901c596f8ae4e5bd6aea7f395bf731ad,3,4,0.9,False,A colander being a type of strainer is a highly central and defining feature that most people would spontaneously mention.,,"{
  ""target_word"": ""colander"",
  ""feature_id"": 2097,
  ""feature_value"": 4,
  ""confidence"": 0.9,
  ""ambiguous"": False,
  ""reason"": ""A colander being a type of strainer is a highly central and defining feature that most people would spontaneously mention.""
}"
v4_atomic_shard_0008,sieve,2099,a colander is cleaned after use to maintain hygiene,e0c550f8267c1427e8f64587bd4c015ec6e229ffc979c7150e3fa2a04a15abf8,1,0,0.9,False,The feature is more specific to colanders and not a spontaneous or central aspect of describing a sieve.,,"{
  ""target_word"": ""sieve"",
  ""feature_id"": 2099,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to colanders and not a spontaneous or central aspect of describing a sieve.""
}"
v4_atomic_shard_0008,sieve,2099,a colander is cleaned after use to maintain hygiene,e0c550f8267c1427e8f64587bd4c015ec6e229ffc979c7150e3fa2a04a15abf8,2,0,0.9,False,The feature is more specific to colanders and not a spontaneous or central aspect of describing a sieve.,,"{
  ""target_word"": ""sieve"",
  ""feature_id"": 2099,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to colanders and not a spontaneous or central aspect of describing a sieve.""
}"
v4_atomic_shard_0008,sieve,2099,a colander is cleaned after use to maintain hygiene,e0c550f8267c1427e8f64587bd4c015ec6e229ffc979c7150e3fa2a04a15abf8,3,0,0.9,False,The feature is more specific to colanders and not a spontaneous or central aspect of describing a sieve.,,"{
  ""target_word"": ""sieve"",
  ""feature_id"": 2099,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to colanders and not a spontaneous or central aspect of describing a sieve.""
}"
v4_atomic_shard_0008,sieve,2114,a colander is sometimes used in food preparation for cooling hot foods,b2627a53e2fb8803a5e5dedd2ae453b145f8d68b914d3cb27859f3edaf8ba9fe,1,0,0.85,False,"The feature is specific to a colander's use, which is not a common or spontaneous association for a sieve.",,"{
  ""target_word"": ""sieve"",
  ""feature_id"": 2114,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a colander's use, which is not a common or spontaneous association for a sieve.""
}"
v4_atomic_shard_0008,sieve,2114,a colander is sometimes used in food preparation for cooling hot foods,b2627a53e2fb8803a5e5dedd2ae453b145f8d68b914d3cb27859f3edaf8ba9fe,2,0,0.85,False,"The feature is specific to a colander's use, which is not a common or spontaneous association for a sieve.",,"{
  ""target_word"": ""sieve"",
  ""feature_id"": 2114,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a colander's use, which is not a common or spontaneous association for a sieve.""
}"
v4_atomic_shard_0008,sieve,2114,a colander is sometimes used in food preparation for cooling hot foods,b2627a53e2fb8803a5e5dedd2ae453b145f8d68b914d3cb27859f3edaf8ba9fe,3,0,0.85,False,"The feature is specific to a colander's use, which is not a common or spontaneous association for a sieve.",,"{
  ""target_word"": ""sieve"",
  ""feature_id"": 2114,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to a colander's use, which is not a common or spontaneous association for a sieve.""
}"
v4_atomic_shard_0008,sieve,2123,a colander is used during food preparation before cooking,b18a7cb9aaa3d7511b22edc6e4eafe52063e9960cb381708850b526c479b7467,1,1,0.8,False,"A sieve can be used in food preparation, but 'colander' is more specific and not typically spontaneously mentioned.",,"{
  ""target_word"": ""sieve"",
  ""feature_id"": 2123,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A sieve can be used in food preparation, but 'colander' is more specific and not typically spontaneously mentioned.""
}"
v4_atomic_shard_0008,sieve,2123,a colander is used during food preparation before cooking,b18a7cb9aaa3d7511b22edc6e4eafe52063e9960cb381708850b526c479b7467,2,1,0.8,False,"A sieve can be used in food preparation, but 'colander' is more specific and not typically spontaneously mentioned.",,"{
  ""target_word"": ""sieve"",
  ""feature_id"": 2123,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A sieve can be used in food preparation, but 'colander' is more specific and not typically spontaneously mentioned.""
}"
v4_atomic_shard_0008,sieve,2123,a colander is used during food preparation before cooking,b18a7cb9aaa3d7511b22edc6e4eafe52063e9960cb381708850b526c479b7467,3,1,0.8,False,"A sieve can be used in food preparation, but 'colander' is more specific and not typically spontaneously mentioned.",,"{
  ""target_word"": ""sieve"",
  ""feature_id"": 2123,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A sieve can be used in food preparation, but 'colander' is more specific and not typically spontaneously mentioned.""
}"
v4_atomic_shard_0008,grater,2131,a colander may be part of a kitchen gadget collection,2cb62f75b386928d058d78329de280384f09e79800da6f4ef40c2d4ae8db7ab9,1,0,0.9,False,"A colander is related to kitchen gadgets, but it is not a natural or spontaneous association for a grater.",,"{
  ""target_word"": ""grater"",
  ""feature_id"": 2131,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A colander is related to kitchen gadgets, but it is not a natural or spontaneous association for a grater.""
}"
v4_atomic_shard_0008,grater,2131,a colander may be part of a kitchen gadget collection,2cb62f75b386928d058d78329de280384f09e79800da6f4ef40c2d4ae8db7ab9,2,0,0.9,False,"A colander is related to kitchen gadgets, but it is not a natural or spontaneous association for a grater.",,"{
  ""target_word"": ""grater"",
  ""feature_id"": 2131,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A colander is related to kitchen gadgets, but it is not a natural or spontaneous association for a grater.""
}"
v4_atomic_shard_0008,grater,2131,a colander may be part of a kitchen gadget collection,2cb62f75b386928d058d78329de280384f09e79800da6f4ef40c2d4ae8db7ab9,3,0,0.9,False,"A colander is related to kitchen gadgets, but it is not a natural or spontaneous association for a grater.",,"{
  ""target_word"": ""grater"",
  ""feature_id"": 2131,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A colander is related to kitchen gadgets, but it is not a natural or spontaneous association for a grater.""
}"
v4_atomic_shard_0008,sardine,2143,"a cold-water fish with a preference for clear, fast-moving streams",3002cd3bd263a5b7b8e05c5f6ef5425bc738bbfdfb46e95f115e426139f3d1e7,1,0,0.92,False,"Sardines are primarily associated with the ocean, not clear, fast-moving streams, making this feature unlikely to be spontaneously produced.",,"{
  ""target_word"": ""sardine"",
  ""feature_id"": 2143,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""Sardines are primarily associated with the ocean, not clear, fast-moving streams, making this feature unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0008,sardine,2143,"a cold-water fish with a preference for clear, fast-moving streams",3002cd3bd263a5b7b8e05c5f6ef5425bc738bbfdfb46e95f115e426139f3d1e7,2,0,0.92,False,"Sardines are primarily associated with the ocean, not clear, fast-moving streams, making this feature unlikely to be spontaneously produced.",,"{
  ""target_word"": ""sardine"",
  ""feature_id"": 2143,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""Sardines are primarily associated with the ocean, not clear, fast-moving streams, making this feature unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0008,sardine,2143,"a cold-water fish with a preference for clear, fast-moving streams",3002cd3bd263a5b7b8e05c5f6ef5425bc738bbfdfb46e95f115e426139f3d1e7,3,0,0.92,False,"Sardines are primarily associated with the ocean, not clear, fast-moving streams, making this feature unlikely to be spontaneously produced.",,"{
  ""target_word"": ""sardine"",
  ""feature_id"": 2143,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""Sardines are primarily associated with the ocean, not clear, fast-moving streams, making this feature unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0008,piano,2146,a consistent height or depth,53f33de15c79f07f8d737743a5f7d294086fe1c15d29f97a27a11c238b6118b9,1,0,0.95,False,"While pianos do have a consistent height, this feature is not typically mentioned spontaneously by participants.",,"{
  ""target_word"": ""piano"",
  ""feature_id"": 2146,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While pianos do have a consistent height, this feature is not typically mentioned spontaneously by participants.""
}"
v4_atomic_shard_0008,piano,2146,a consistent height or depth,53f33de15c79f07f8d737743a5f7d294086fe1c15d29f97a27a11c238b6118b9,2,0,0.95,False,"While pianos do have a consistent height, this feature is not typically mentioned spontaneously by participants.",,"{
  ""target_word"": ""piano"",
  ""feature_id"": 2146,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While pianos do have a consistent height, this feature is not typically mentioned spontaneously by participants.""
}"
v4_atomic_shard_0008,piano,2146,a consistent height or depth,53f33de15c79f07f8d737743a5f7d294086fe1c15d29f97a27a11c238b6118b9,3,0,0.95,False,"While pianos do have a consistent height, this feature is not typically mentioned spontaneously by participants.",,"{
  ""target_word"": ""piano"",
  ""feature_id"": 2146,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While pianos do have a consistent height, this feature is not typically mentioned spontaneously by participants.""
}"
v4_atomic_shard_0008,subway train,2146,a consistent height or depth,0bf8ff9dce3b82c28e7c342c908d0b5e3116774973f18cea91ca6f7f1654bf8c,1,0,0.92,False,"While technically true, 'consistent height or depth' is not a feature that typical participants would spontaneously mention for a subway train.",,"{
  ""target_word"": ""subway train"",
  ""feature_id"": 2146,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": false,
  ""reason"": ""While technically true, 'consistent height or depth' is not a feature that typical participants would spontaneously mention for a subway train.""
}"
v4_atomic_shard_0008,subway train,2146,a consistent height or depth,0bf8ff9dce3b82c28e7c342c908d0b5e3116774973f18cea91ca6f7f1654bf8c,2,0,0.92,False,"While technically true, 'consistent height or depth' is not a feature that typical participants would spontaneously mention for a subway train.",,"{
  ""target_word"": ""subway train"",
  ""feature_id"": 2146,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": false,
  ""reason"": ""While technically true, 'consistent height or depth' is not a feature that typical participants would spontaneously mention for a subway train.""
}"
v4_atomic_shard_0008,subway train,2146,a consistent height or depth,0bf8ff9dce3b82c28e7c342c908d0b5e3116774973f18cea91ca6f7f1654bf8c,3,0,0.92,False,"While technically true, 'consistent height or depth' is not a feature that typical participants would spontaneously mention for a subway train.",,"{
  ""target_word"": ""subway train"",
  ""feature_id"": 2146,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": false,
  ""reason"": ""While technically true, 'consistent height or depth' is not a feature that typical participants would spontaneously mention for a subway train.""
}"
