job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0026,filling knife,1675,a chisel can fit into tight spaces,8ed77f17de54eb24b1a54a2087b266d4a8c754bf1a7b852978ff97575e32a510,1,0,0.92,False,"A filling knife is not typically described as fitting into tight spaces, which is more relevant to a chisel.",,"{
  ""target_word"": ""filling knife"",
  ""feature_id"": 1675,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A filling knife is not typically described as fitting into tight spaces, which is more relevant to a chisel.""
}"
v4_atomic_shard_0026,filling knife,1675,a chisel can fit into tight spaces,8ed77f17de54eb24b1a54a2087b266d4a8c754bf1a7b852978ff97575e32a510,2,0,0.92,False,"A filling knife is not typically described as fitting into tight spaces, which is more relevant to a chisel.",,"{
  ""target_word"": ""filling knife"",
  ""feature_id"": 1675,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A filling knife is not typically described as fitting into tight spaces, which is more relevant to a chisel.""
}"
v4_atomic_shard_0026,filling knife,1675,a chisel can fit into tight spaces,8ed77f17de54eb24b1a54a2087b266d4a8c754bf1a7b852978ff97575e32a510,3,0,0.92,False,"A filling knife is not typically described as fitting into tight spaces, which is more relevant to a chisel.",,"{
  ""target_word"": ""filling knife"",
  ""feature_id"": 1675,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A filling knife is not typically described as fitting into tight spaces, which is more relevant to a chisel.""
}"
v4_atomic_shard_0026,chisel,1690,a chisel can split or chip materials when struck,73024c27cf9b97f54a9320436723ad35ef26aac2e6bb3d25a821cb50240cb3b6,1,3,0.9,False,"The primary function of a chisel is to split or chip materials when struck, making it a strong and commonly listed feature.",,"{
  ""target_word"": ""chisel"",
  ""feature_id"": 1690,
  ""feature_value"": 3,
  ""confidence"": 0.9,
  ""ambiguous"": False,
  ""reason"": ""The primary function of a chisel is to split or chip materials when struck, making it a strong and commonly listed feature.""
}"
v4_atomic_shard_0026,chisel,1690,a chisel can split or chip materials when struck,73024c27cf9b97f54a9320436723ad35ef26aac2e6bb3d25a821cb50240cb3b6,2,3,0.9,False,"The primary function of a chisel is to split or chip materials when struck, making it a strong and commonly listed feature.",,"{
  ""target_word"": ""chisel"",
  ""feature_id"": 1690,
  ""feature_value"": 3,
  ""confidence"": 0.9,
  ""ambiguous"": False,
  ""reason"": ""The primary function of a chisel is to split or chip materials when struck, making it a strong and commonly listed feature.""
}"
v4_atomic_shard_0026,chisel,1690,a chisel can split or chip materials when struck,73024c27cf9b97f54a9320436723ad35ef26aac2e6bb3d25a821cb50240cb3b6,3,3,0.9,False,"The primary function of a chisel is to split or chip materials when struck, making it a strong and commonly listed feature.",,"{
  ""target_word"": ""chisel"",
  ""feature_id"": 1690,
  ""feature_value"": 3,
  ""confidence"": 0.9,
  ""ambiguous"": False,
  ""reason"": ""The primary function of a chisel is to split or chip materials when struck, making it a strong and commonly listed feature.""
}"
v4_atomic_shard_0026,chisel,1693,a chisel can split wood along the grain,342751fc3824e2f37230b9ae54f14c8f25bf2581a792ad58272374b6524cd84d,1,2,0.75,False,"A chisel can split wood along the grain, but this is not one of its primary uses that come to mind for most people.",,"{
  ""target_word"": ""chisel"",
  ""feature_id"": 1693,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A chisel can split wood along the grain, but this is not one of its primary uses that come to mind for most people.""
}"
v4_atomic_shard_0026,chisel,1693,a chisel can split wood along the grain,342751fc3824e2f37230b9ae54f14c8f25bf2581a792ad58272374b6524cd84d,2,2,0.75,False,"A chisel can split wood along the grain, but this is not one of its primary uses that come to mind for most people.",,"{
  ""target_word"": ""chisel"",
  ""feature_id"": 1693,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A chisel can split wood along the grain, but this is not one of its primary uses that come to mind for most people.""
}"
v4_atomic_shard_0026,chisel,1693,a chisel can split wood along the grain,342751fc3824e2f37230b9ae54f14c8f25bf2581a792ad58272374b6524cd84d,3,2,0.75,False,"A chisel can split wood along the grain, but this is not one of its primary uses that come to mind for most people.",,"{
  ""target_word"": ""chisel"",
  ""feature_id"": 1693,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A chisel can split wood along the grain, but this is not one of its primary uses that come to mind for most people.""
}"
v4_atomic_shard_0026,nail,1713,a chisel is often paired with a hammer for striking,2c1415df2591692615594e499f242a186f80e73532d43667fdfaab5e1cadae77,1,0,0.92,False,The feature describes a tool pairing that is not spontaneously associated with nails by typical participants.,,"{
  ""target_word"": ""nail"",
  ""feature_id"": 1713,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a tool pairing that is not spontaneously associated with nails by typical participants.""
}"
v4_atomic_shard_0026,nail,1713,a chisel is often paired with a hammer for striking,2c1415df2591692615594e499f242a186f80e73532d43667fdfaab5e1cadae77,2,0,0.92,False,The feature describes a tool pairing that is not spontaneously associated with nails by typical participants.,,"{
  ""target_word"": ""nail"",
  ""feature_id"": 1713,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a tool pairing that is not spontaneously associated with nails by typical participants.""
}"
v4_atomic_shard_0026,nail,1713,a chisel is often paired with a hammer for striking,2c1415df2591692615594e499f242a186f80e73532d43667fdfaab5e1cadae77,3,0,0.92,False,The feature describes a tool pairing that is not spontaneously associated with nails by typical participants.,,"{
  ""target_word"": ""nail"",
  ""feature_id"": 1713,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a tool pairing that is not spontaneously associated with nails by typical participants.""
}"
v4_atomic_shard_0026,file,1747,a chisel requires skill to use effectively,1addfb627fe710a9244a0e907aa180b8e9cfd007cfc938a140cdc6df8d5837f0,1,0,0.95,False,"The feature is specific to chisels and not typically associated with files, which are more straightforward to use.",,"{
  ""target_word"": ""file"",
  ""feature_id"": 1747,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to chisels and not typically associated with files, which are more straightforward to use.""
}"
v4_atomic_shard_0026,file,1747,a chisel requires skill to use effectively,1addfb627fe710a9244a0e907aa180b8e9cfd007cfc938a140cdc6df8d5837f0,2,0,0.95,False,"The feature is specific to chisels and not typically associated with files, which are more straightforward to use.",,"{
  ""target_word"": ""file"",
  ""feature_id"": 1747,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to chisels and not typically associated with files, which are more straightforward to use.""
}"
v4_atomic_shard_0026,file,1747,a chisel requires skill to use effectively,1addfb627fe710a9244a0e907aa180b8e9cfd007cfc938a140cdc6df8d5837f0,3,0,0.95,False,"The feature is specific to chisels and not typically associated with files, which are more straightforward to use.",,"{
  ""target_word"": ""file"",
  ""feature_id"": 1747,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to chisels and not typically associated with files, which are more straightforward to use.""
}"
v4_atomic_shard_0026,chisel,1754,a clamp applies pressure to secure items,5649e92ad4cea19d62f004a4a046e683c0729b99a4b6b713deaf14e714633373,1,0,0.95,False,A clamp applying pressure is not a feature that would be spontaneously mentioned when describing a chisel.,,"{
  ""target_word"": ""chisel"",
  ""feature_id"": 1754,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A clamp applying pressure is not a feature that would be spontaneously mentioned when describing a chisel.""
}"
v4_atomic_shard_0026,chisel,1754,a clamp applies pressure to secure items,5649e92ad4cea19d62f004a4a046e683c0729b99a4b6b713deaf14e714633373,2,0,0.95,False,A clamp applying pressure is not a feature that would be spontaneously mentioned when describing a chisel.,,"{
  ""target_word"": ""chisel"",
  ""feature_id"": 1754,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A clamp applying pressure is not a feature that would be spontaneously mentioned when describing a chisel.""
}"
v4_atomic_shard_0026,chisel,1754,a clamp applies pressure to secure items,5649e92ad4cea19d62f004a4a046e683c0729b99a4b6b713deaf14e714633373,3,0,0.95,False,A clamp applying pressure is not a feature that would be spontaneously mentioned when describing a chisel.,,"{
  ""target_word"": ""chisel"",
  ""feature_id"": 1754,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A clamp applying pressure is not a feature that would be spontaneously mentioned when describing a chisel.""
}"
v4_atomic_shard_0026,tongs,1757,a clamp can be categorized as a hand tool,b8d959cfc929de1b92f04520be6fcf3f07bca330f037f981cfa8cd46ce2e1935,1,0,0.92,False,"While tongs are hand tools, the specific mention of 'clamp' is unlikely to be spontaneously produced by typical participants.",,"{
  ""target_word"": ""tongs"",
  ""feature_id"": 1757,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""While tongs are hand tools, the specific mention of 'clamp' is unlikely to be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0026,tongs,1757,a clamp can be categorized as a hand tool,b8d959cfc929de1b92f04520be6fcf3f07bca330f037f981cfa8cd46ce2e1935,2,0,0.92,False,"While tongs are hand tools, the specific mention of 'clamp' is unlikely to be spontaneously produced by typical participants.",,"{
  ""target_word"": ""tongs"",
  ""feature_id"": 1757,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""While tongs are hand tools, the specific mention of 'clamp' is unlikely to be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0026,tongs,1757,a clamp can be categorized as a hand tool,b8d959cfc929de1b92f04520be6fcf3f07bca330f037f981cfa8cd46ce2e1935,3,0,0.92,False,"While tongs are hand tools, the specific mention of 'clamp' is unlikely to be spontaneously produced by typical participants.",,"{
  ""target_word"": ""tongs"",
  ""feature_id"": 1757,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""While tongs are hand tools, the specific mention of 'clamp' is unlikely to be spontaneously produced by typical participants.""
}"
v4_atomic_shard_0026,adjustable spanner,1764,a clamp can be used for temporary or permanent securing,ed0e8de7838fd10238c930ec3c52438ac94e6841d7737dfdbfac3ade3fe76698,1,0,0.95,False,The feature about clamps is not typically associated with an adjustable spanner in spontaneous descriptions.,,"{
  ""target_word"": ""adjustable spanner"",
  ""feature_id"": 1764,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature about clamps is not typically associated with an adjustable spanner in spontaneous descriptions.""
}"
v4_atomic_shard_0026,adjustable spanner,1764,a clamp can be used for temporary or permanent securing,ed0e8de7838fd10238c930ec3c52438ac94e6841d7737dfdbfac3ade3fe76698,2,0,0.95,False,The feature about clamps is not typically associated with an adjustable spanner in spontaneous descriptions.,,"{
  ""target_word"": ""adjustable spanner"",
  ""feature_id"": 1764,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature about clamps is not typically associated with an adjustable spanner in spontaneous descriptions.""
}"
v4_atomic_shard_0026,adjustable spanner,1764,a clamp can be used for temporary or permanent securing,ed0e8de7838fd10238c930ec3c52438ac94e6841d7737dfdbfac3ade3fe76698,3,0,0.95,False,The feature about clamps is not typically associated with an adjustable spanner in spontaneous descriptions.,,"{
  ""target_word"": ""adjustable spanner"",
  ""feature_id"": 1764,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature about clamps is not typically associated with an adjustable spanner in spontaneous descriptions.""
}"
v4_atomic_shard_0026,grinding disc,1764,a clamp can be used for temporary or permanent securing,620e50c16b82af7d8f6bd80806bce1a185ce51de3b73f4e6772361b768ac92cb,1,1,0.75,False,"A clamp can be used to secure a grinding disc, but it is not a primary or commonly mentioned feature.",,"```json
{
  ""target_word"": ""grinding disc"",
  ""feature_id"": 1764,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""A clamp can be used to secure a grinding disc, but it is not a primary or commonly mentioned feature.""
}
```"
v4_atomic_shard_0026,grinding disc,1764,a clamp can be used for temporary or permanent securing,620e50c16b82af7d8f6bd80806bce1a185ce51de3b73f4e6772361b768ac92cb,2,1,0.75,False,"A clamp can be used to secure a grinding disc, but it is not a primary or commonly mentioned feature.",,"```json
{
  ""target_word"": ""grinding disc"",
  ""feature_id"": 1764,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""A clamp can be used to secure a grinding disc, but it is not a primary or commonly mentioned feature.""
}
```"
v4_atomic_shard_0026,grinding disc,1764,a clamp can be used for temporary or permanent securing,620e50c16b82af7d8f6bd80806bce1a185ce51de3b73f4e6772361b768ac92cb,3,1,0.75,False,"A clamp can be used to secure a grinding disc, but it is not a primary or commonly mentioned feature.",,"```json
{
  ""target_word"": ""grinding disc"",
  ""feature_id"": 1764,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""A clamp can be used to secure a grinding disc, but it is not a primary or commonly mentioned feature.""
}
```"
v4_atomic_shard_0026,truck,1766,a clamp can be used to secure materials during assembly,4830f1d9ccdeec3188b07ef5d5c635194fef4ca9ef315e9110406f764666a307,1,0,0.95,False,"While technically true, using a clamp with a truck is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""truck"",
  ""feature_id"": 1766,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, using a clamp with a truck is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0026,truck,1766,a clamp can be used to secure materials during assembly,4830f1d9ccdeec3188b07ef5d5c635194fef4ca9ef315e9110406f764666a307,2,0,0.95,False,"While technically true, using a clamp with a truck is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""truck"",
  ""feature_id"": 1766,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, using a clamp with a truck is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0026,truck,1766,a clamp can be used to secure materials during assembly,4830f1d9ccdeec3188b07ef5d5c635194fef4ca9ef315e9110406f764666a307,3,0,0.95,False,"While technically true, using a clamp with a truck is not a feature that typical participants would spontaneously mention.",,"{
  ""target_word"": ""truck"",
  ""feature_id"": 1766,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, using a clamp with a truck is not a feature that typical participants would spontaneously mention.""
}"
v4_atomic_shard_0026,hammer,1772,a clamp is a common tool in diy and home improvement tasks,8c89b5853c79d7306f6ca24306241a73e7ef1e77986736f1dd3f0ef64696fe86,1,0,0.95,False,"Clamps are not typically mentioned when describing a hammer, as they are distinct tools.",,"{
  ""target_word"": ""hammer"",
  ""feature_id"": 1772,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Clamps are not typically mentioned when describing a hammer, as they are distinct tools.""
}"
v4_atomic_shard_0026,hammer,1772,a clamp is a common tool in diy and home improvement tasks,8c89b5853c79d7306f6ca24306241a73e7ef1e77986736f1dd3f0ef64696fe86,2,0,0.95,False,"Clamps are not typically mentioned when describing a hammer, as they are distinct tools.",,"{
  ""target_word"": ""hammer"",
  ""feature_id"": 1772,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Clamps are not typically mentioned when describing a hammer, as they are distinct tools.""
}"
v4_atomic_shard_0026,hammer,1772,a clamp is a common tool in diy and home improvement tasks,8c89b5853c79d7306f6ca24306241a73e7ef1e77986736f1dd3f0ef64696fe86,3,0,0.95,False,"Clamps are not typically mentioned when describing a hammer, as they are distinct tools.",,"{
  ""target_word"": ""hammer"",
  ""feature_id"": 1772,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Clamps are not typically mentioned when describing a hammer, as they are distinct tools.""
}"
v4_atomic_shard_0026,double barrelled shotgun,1782,a clamp is designed to provide a secure grip,048679eacd7eed3bdd992756a0c0480e9841eb17d51404a24d43d2770e842dda,1,0,0.95,False,A clamp is not a feature that would be spontaneously mentioned when describing a double-barrelled shotgun.,,"{
  ""target_word"": ""double barrelled shotgun"",
  ""feature_id"": 1782,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A clamp is not a feature that would be spontaneously mentioned when describing a double-barrelled shotgun.""
}"
v4_atomic_shard_0026,double barrelled shotgun,1782,a clamp is designed to provide a secure grip,048679eacd7eed3bdd992756a0c0480e9841eb17d51404a24d43d2770e842dda,2,0,0.95,False,A clamp is not a feature that would be spontaneously mentioned when describing a double-barrelled shotgun.,,"{
  ""target_word"": ""double barrelled shotgun"",
  ""feature_id"": 1782,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A clamp is not a feature that would be spontaneously mentioned when describing a double-barrelled shotgun.""
}"
v4_atomic_shard_0026,double barrelled shotgun,1782,a clamp is designed to provide a secure grip,048679eacd7eed3bdd992756a0c0480e9841eb17d51404a24d43d2770e842dda,3,0,0.95,False,A clamp is not a feature that would be spontaneously mentioned when describing a double-barrelled shotgun.,,"{
  ""target_word"": ""double barrelled shotgun"",
  ""feature_id"": 1782,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A clamp is not a feature that would be spontaneously mentioned when describing a double-barrelled shotgun.""
}"
v4_atomic_shard_0026,drill,1787,"a clamp is used in construction, woodworking, and manufacturing",82c2a6839cfbc1c6b73379d5697314f725b32cf142f3a11b1b6b892897d44a7f,1,0,0.95,False,"The feature is about clamps, which are not directly related to drills and unlikely to be spontaneously listed.",,"{
  ""target_word"": ""drill"",
  ""feature_id"": 1787,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about clamps, which are not directly related to drills and unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0026,drill,1787,"a clamp is used in construction, woodworking, and manufacturing",82c2a6839cfbc1c6b73379d5697314f725b32cf142f3a11b1b6b892897d44a7f,2,0,0.95,False,"The feature is about clamps, which are not directly related to drills and unlikely to be spontaneously listed.",,"{
  ""target_word"": ""drill"",
  ""feature_id"": 1787,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about clamps, which are not directly related to drills and unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0026,drill,1787,"a clamp is used in construction, woodworking, and manufacturing",82c2a6839cfbc1c6b73379d5697314f725b32cf142f3a11b1b6b892897d44a7f,3,0,0.95,False,"The feature is about clamps, which are not directly related to drills and unlikely to be spontaneously listed.",,"{
  ""target_word"": ""drill"",
  ""feature_id"": 1787,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about clamps, which are not directly related to drills and unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0026,flee,1851,a club can be thrown to create distance from a threat,86616d33eaab4df3efbaa3bd83575d3b51eb0b8260b9c91c92da1d89ba1726ac,1,0,0.9,False,The feature is too specific and unlikely to be spontaneously mentioned by participants when describing 'flee'.,,"{
  ""target_word"": ""flee"",
  ""feature_id"": 1851,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously mentioned by participants when describing 'flee'.""
}"
v4_atomic_shard_0026,flee,1851,a club can be thrown to create distance from a threat,86616d33eaab4df3efbaa3bd83575d3b51eb0b8260b9c91c92da1d89ba1726ac,2,0,0.9,False,The feature is too specific and unlikely to be spontaneously mentioned by participants when describing 'flee'.,,"{
  ""target_word"": ""flee"",
  ""feature_id"": 1851,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously mentioned by participants when describing 'flee'.""
}"
v4_atomic_shard_0026,flee,1851,a club can be thrown to create distance from a threat,86616d33eaab4df3efbaa3bd83575d3b51eb0b8260b9c91c92da1d89ba1726ac,3,0,0.9,False,The feature is too specific and unlikely to be spontaneously mentioned by participants when describing 'flee'.,,"{
  ""target_word"": ""flee"",
  ""feature_id"": 1851,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and unlikely to be spontaneously mentioned by participants when describing 'flee'.""
}"
v4_atomic_shard_0026,clamp,1862,a club can be used to apply pressure or force,c6635f7645ec4acfb04ba5334b70191eb99af5b78ee75d17120ed700db29ccd5,1,0,0.92,False,"A clamp is specifically designed to apply pressure or force, but the feature statement refers to a club, which is not relevant to a clamp.",,"{
  ""target_word"": ""clamp"",
  ""feature_id"": 1862,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A clamp is specifically designed to apply pressure or force, but the feature statement refers to a club, which is not relevant to a clamp.""
}"
v4_atomic_shard_0026,clamp,1862,a club can be used to apply pressure or force,c6635f7645ec4acfb04ba5334b70191eb99af5b78ee75d17120ed700db29ccd5,2,0,0.92,False,"A clamp is specifically designed to apply pressure or force, but the feature statement refers to a club, which is not relevant to a clamp.",,"{
  ""target_word"": ""clamp"",
  ""feature_id"": 1862,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A clamp is specifically designed to apply pressure or force, but the feature statement refers to a club, which is not relevant to a clamp.""
}"
v4_atomic_shard_0026,clamp,1862,a club can be used to apply pressure or force,c6635f7645ec4acfb04ba5334b70191eb99af5b78ee75d17120ed700db29ccd5,3,0,0.92,False,"A clamp is specifically designed to apply pressure or force, but the feature statement refers to a club, which is not relevant to a clamp.",,"{
  ""target_word"": ""clamp"",
  ""feature_id"": 1862,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A clamp is specifically designed to apply pressure or force, but the feature statement refers to a club, which is not relevant to a clamp.""
}"
v4_atomic_shard_0026,crowbar,1864,a club can be used to break objects open,ef8b4295ab707fa60cb7c427d1d5791c5e2bdba10b4ab59ed3ba775d98968876,1,1,0.8,False,"A crowbar can be used to break objects open, but this is not a primary or spontaneous association for most people.",,"{
  ""target_word"": ""crowbar"",
  ""feature_id"": 1864,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A crowbar can be used to break objects open, but this is not a primary or spontaneous association for most people.""
}"
v4_atomic_shard_0026,crowbar,1864,a club can be used to break objects open,ef8b4295ab707fa60cb7c427d1d5791c5e2bdba10b4ab59ed3ba775d98968876,2,1,0.8,False,"A crowbar can be used to break objects open, but this is not a primary or spontaneous association for most people.",,"{
  ""target_word"": ""crowbar"",
  ""feature_id"": 1864,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A crowbar can be used to break objects open, but this is not a primary or spontaneous association for most people.""
}"
v4_atomic_shard_0026,crowbar,1864,a club can be used to break objects open,ef8b4295ab707fa60cb7c427d1d5791c5e2bdba10b4ab59ed3ba775d98968876,3,1,0.8,False,"A crowbar can be used to break objects open, but this is not a primary or spontaneous association for most people.",,"{
  ""target_word"": ""crowbar"",
  ""feature_id"": 1864,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A crowbar can be used to break objects open, but this is not a primary or spontaneous association for most people.""
}"
v4_atomic_shard_0026,drum,1888,a club can be used to signal for help by making noise,8ccf794f4fcb0f3ebe88ca56846d3e8c2f88247d7d2756d000a4cc9d583c7f06,1,0,0.9,False,"While technically true, using a drum to signal for help is not a common or spontaneous association for most participants.",,"{
  ""target_word"": ""drum"",
  ""feature_id"": 1888,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, using a drum to signal for help is not a common or spontaneous association for most participants.""
}"
v4_atomic_shard_0026,drum,1888,a club can be used to signal for help by making noise,8ccf794f4fcb0f3ebe88ca56846d3e8c2f88247d7d2756d000a4cc9d583c7f06,2,0,0.9,False,"While technically true, using a drum to signal for help is not a common or spontaneous association for most participants.",,"{
  ""target_word"": ""drum"",
  ""feature_id"": 1888,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, using a drum to signal for help is not a common or spontaneous association for most participants.""
}"
v4_atomic_shard_0026,drum,1888,a club can be used to signal for help by making noise,8ccf794f4fcb0f3ebe88ca56846d3e8c2f88247d7d2756d000a4cc9d583c7f06,3,0,0.9,False,"While technically true, using a drum to signal for help is not a common or spontaneous association for most participants.",,"{
  ""target_word"": ""drum"",
  ""feature_id"": 1888,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically true, using a drum to signal for help is not a common or spontaneous association for most participants.""
}"
v4_atomic_shard_0026,whip,1914,a club can serve as a symbol of status or identity within a community,e25fcec5df72741f9925950ad69aafce66bea5fd23cbcad16e977f71be6b8196,1,0,0.85,False,"While a whip can symbolize status or identity, this is not a common or spontaneous association for typical participants.",,"{
  ""target_word"": ""whip"",
  ""feature_id"": 1914,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a whip can symbolize status or identity, this is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0026,whip,1914,a club can serve as a symbol of status or identity within a community,e25fcec5df72741f9925950ad69aafce66bea5fd23cbcad16e977f71be6b8196,2,0,0.85,False,"While a whip can symbolize status or identity, this is not a common or spontaneous association for typical participants.",,"{
  ""target_word"": ""whip"",
  ""feature_id"": 1914,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a whip can symbolize status or identity, this is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0026,whip,1914,a club can serve as a symbol of status or identity within a community,e25fcec5df72741f9925950ad69aafce66bea5fd23cbcad16e977f71be6b8196,3,0,0.85,False,"While a whip can symbolize status or identity, this is not a common or spontaneous association for typical participants.",,"{
  ""target_word"": ""whip"",
  ""feature_id"": 1914,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While a whip can symbolize status or identity, this is not a common or spontaneous association for typical participants.""
}"
v4_atomic_shard_0026,tracksuit,1951,"a coat can be buttoned, zipped, or snapped closed",d64dc5d912199b0dcc88e08573689fdd91c5c3eb481153cb6812c034693bf945,1,0,0.92,False,The closure method of a tracksuit jacket is not a prominent or spontaneously mentioned feature.,,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 1951,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The closure method of a tracksuit jacket is not a prominent or spontaneously mentioned feature.""
}"
v4_atomic_shard_0026,tracksuit,1951,"a coat can be buttoned, zipped, or snapped closed",d64dc5d912199b0dcc88e08573689fdd91c5c3eb481153cb6812c034693bf945,2,0,0.92,False,The closure method of a tracksuit jacket is not a prominent or spontaneously mentioned feature.,,"{
  ""target_word"": ""tracksuit"",
  ""feature_id"": 1951,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""The closure method of a tracksuit jacket is not a prominent or spontaneously mentioned feature.""
}"
