job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0021,double bass,1407,a cart can be customized with shelves or baskets for specific needs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,tracksuit,1407,a cart can be customized with shelves or baskets for specific needs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,duck,1408,"a cart can be designed for specific purposes, such as shopping or gardening",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,nail,1407,a cart can be customized with shelves or baskets for specific needs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,piano,1407,a cart can be customized with shelves or baskets for specific needs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,club,1407,a cart can be customized with shelves or baskets for specific needs,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,viper,1408,"a cart can be designed for specific purposes, such as shopping or gardening",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,harp,1408,"a cart can be designed for specific purposes, such as shopping or gardening",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,whale,1408,"a cart can be designed for specific purposes, such as shopping or gardening",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,sardine,1409,a cart can be equipped with handles for easier maneuvering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,pelican,1408,"a cart can be designed for specific purposes, such as shopping or gardening",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,hippopotamus,1409,a cart can be equipped with handles for easier maneuvering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,saw,1408,"a cart can be designed for specific purposes, such as shopping or gardening",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,grasshopper,1408,"a cart can be designed for specific purposes, such as shopping or gardening",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,dragonfly,1409,a cart can be equipped with handles for easier maneuvering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,ostrich,1408,"a cart can be designed for specific purposes, such as shopping or gardening",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,moth,1409,a cart can be equipped with handles for easier maneuvering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,snake,1409,a cart can be equipped with handles for easier maneuvering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,electric kettle,1409,a cart can be equipped with handles for easier maneuvering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,nutcracker,1409,a cart can be equipped with handles for easier maneuvering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,jeans,1409,a cart can be equipped with handles for easier maneuvering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,fridge,1409,a cart can be equipped with handles for easier maneuvering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,apron,1409,a cart can be equipped with handles for easier maneuvering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,cap,1409,a cart can be equipped with handles for easier maneuvering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,chisel,1409,a cart can be equipped with handles for easier maneuvering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,clamp,1409,a cart can be equipped with handles for easier maneuvering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,subway train,1409,a cart can be equipped with handles for easier maneuvering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,sperm whale,1410,a cart can be folded for easy storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,hippopotamus,1410,a cart can be folded for easy storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,kettle,1410,a cart can be folded for easy storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,worm,1410,a cart can be folded for easy storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,scissors,1410,a cart can be folded for easy storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,iguana,1411,a cart can be folded for storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,harpsichord,1410,a cart can be folded for easy storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,squid,1411,a cart can be folded for storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,club,1411,a cart can be folded for storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,spoon,1411,a cart can be folded for storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,scooter,1411,a cart can be folded for storage,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,apron,1411,a cart can be folded for storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,mittens,1411,a cart can be folded for storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,drill,1411,a cart can be folded for storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,car,1412,a cart can be left unattended in a store,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,heron,1412,a cart can be left unattended in a store,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,guitar,1412,a cart can be left unattended in a store,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bathing suit,1412,a cart can be left unattended in a store,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,leech,1412,a cart can be left unattended in a store,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,apron,1412,a cart can be left unattended in a store,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,cockroach,1412,a cart can be left unattended in a store,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,caterpillar,1412,a cart can be left unattended in a store,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,centipede,1412,a cart can be left unattended in a store,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,scooter,1412,a cart can be left unattended in a store,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,pickaxe,1412,a cart can be left unattended in a store,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,peacock,1414,a cart can be loaded and unloaded easily due to its open design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,swan,1414,a cart can be loaded and unloaded easily due to its open design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,flatfish,1413,a cart can be loaded and unloaded,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,airplane,1413,a cart can be loaded and unloaded,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,microwave oven,1413,a cart can be loaded and unloaded,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,spear,1413,a cart can be loaded and unloaded,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,screwdriver,1413,a cart can be loaded and unloaded,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,scarf,1414,a cart can be loaded and unloaded easily due to its open design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,blouse,1414,a cart can be loaded and unloaded easily due to its open design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bumblebee,1413,a cart can be loaded and unloaded,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,lawn mower,1413,a cart can be loaded and unloaded,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,grasshopper,1414,a cart can be loaded and unloaded easily due to its open design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,oilcan,1413,a cart can be loaded and unloaded,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,pan flute,1414,a cart can be loaded and unloaded easily due to its open design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,centipede,1415,a cart can be loaded with groceries,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,level,1414,a cart can be loaded and unloaded easily due to its open design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,mosquito,1415,a cart can be loaded with groceries,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,plough,1414,a cart can be loaded and unloaded easily due to its open design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,trumpet,1415,a cart can be loaded with groceries,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,pants,1416,a cart can be loaded with heavy items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,wasp,1416,a cart can be loaded with heavy items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,viper,1416,a cart can be loaded with heavy items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,salamander,1415,a cart can be loaded with groceries,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,dagger,1416,a cart can be loaded with heavy items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,duck,1417,a cart can be loaded with items for moving or transporting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,mittens,1416,a cart can be loaded with heavy items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,banjo,1416,a cart can be loaded with heavy items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bathing suit,1416,a cart can be loaded with heavy items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,kettle,1417,a cart can be loaded with items for moving or transporting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,chickadee,1417,a cart can be loaded with items for moving or transporting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,shorts,1417,a cart can be loaded with items for moving or transporting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,dagger,1417,a cart can be loaded with items for moving or transporting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,boat,1417,a cart can be loaded with items for moving or transporting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,scales,1417,a cart can be loaded with items for moving or transporting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,motorcycle,1417,a cart can be loaded with items for moving or transporting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,crowbar,1417,a cart can be loaded with items for moving or transporting,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,eagle,1418,a cart can be locked to prevent theft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,beaver,1418,a cart can be locked to prevent theft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,sparrow,1418,a cart can be locked to prevent theft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,accordion,1418,a cart can be locked to prevent theft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,double bass,1418,a cart can be locked to prevent theft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,harpsichord,1418,a cart can be locked to prevent theft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bicycle,1418,a cart can be locked to prevent theft,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0021,worm,1419,a cart can be locked to prevent theft or unauthorized use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,hovercraft,1418,a cart can be locked to prevent theft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,snake,1419,a cart can be locked to prevent theft or unauthorized use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,canary,1419,a cart can be locked to prevent theft or unauthorized use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,fly,1419,a cart can be locked to prevent theft or unauthorized use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,leech,1419,a cart can be locked to prevent theft or unauthorized use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,teaspoon,1419,a cart can be locked to prevent theft or unauthorized use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,centipede,1419,a cart can be locked to prevent theft or unauthorized use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,electric kettle,1419,a cart can be locked to prevent theft or unauthorized use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,squid,1420,a cart can be manually operated or attached to a motorized vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,triangle,1419,a cart can be locked to prevent theft or unauthorized use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,scissors,1420,a cart can be manually operated or attached to a motorized vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,snake,1420,a cart can be manually operated or attached to a motorized vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,apron,1420,a cart can be manually operated or attached to a motorized vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,magpie,1420,a cart can be manually operated or attached to a motorized vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,airplane,1419,a cart can be locked to prevent theft or unauthorized use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bra,1420,a cart can be manually operated or attached to a motorized vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,cart,1419,a cart can be locked to prevent theft or unauthorized use,1.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,go-cart,1419,a cart can be locked to prevent theft or unauthorized use,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,scooter,1419,a cart can be locked to prevent theft or unauthorized use,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0021,top,1420,a cart can be manually operated or attached to a motorized vehicle,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,boat,1421,a cart can be manually pushed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,flute,1421,a cart can be manually pushed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,turkey,1421,a cart can be manually pushed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,rifle,1421,a cart can be manually pushed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,louse,1421,a cart can be manually pushed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bison,1421,a cart can be manually pushed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,trombone,1421,a cart can be manually pushed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,hammer,1421,a cart can be manually pushed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,belt,1422,a cart can be manually pushed or pulled,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,pike,1421,a cart can be manually pushed,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,caiman,1422,a cart can be manually pushed or pulled,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,pot,1423,a cart can be modified with additional attachments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,llama,1423,a cart can be modified with additional attachments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,wrench,1422,a cart can be manually pushed or pulled,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,swallow,1422,a cart can be manually pushed or pulled,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,dragonfly,1423,a cart can be modified with additional attachments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,earwig,1423,a cart can be modified with additional attachments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,hat,1423,a cart can be modified with additional attachments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,wheelbarrow,1422,a cart can be manually pushed or pulled,3.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,dress,1423,a cart can be modified with additional attachments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,rifle,1423,a cart can be modified with additional attachments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,skirt,1423,a cart can be modified with additional attachments,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,cod,1424,a cart can be nested with other carts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bagpipe,1424,a cart can be nested with other carts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,penguin,1424,a cart can be nested with other carts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,kangaroo,1425,a cart can be nested with other carts for compact storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,beanie,1424,a cart can be nested with other carts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,shoes,1424,a cart can be nested with other carts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,piranha,1424,a cart can be nested with other carts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,hippopotamus,1425,a cart can be nested with other carts for compact storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,stickleback,1425,a cart can be nested with other carts for compact storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,clarinet,1424,a cart can be nested with other carts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,fly,1424,a cart can be nested with other carts,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,can opener,1425,a cart can be nested with other carts for compact storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,cymbals,1425,a cart can be nested with other carts for compact storage,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,kangaroo,1426,a cart can be nested with other carts to save space when not in use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,seagull,1426,a cart can be nested with other carts to save space when not in use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bat,1426,a cart can be nested with other carts to save space when not in use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,stork,1426,a cart can be nested with other carts to save space when not in use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,horsefly,1426,a cart can be nested with other carts to save space when not in use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,caterpillar,1426,a cart can be nested with other carts to save space when not in use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,dinosaur,1426,a cart can be nested with other carts to save space when not in use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,suit,1426,a cart can be nested with other carts to save space when not in use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,grenade,1426,a cart can be nested with other carts to save space when not in use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,sword,1426,a cart can be nested with other carts to save space when not in use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,knife,1426,a cart can be nested with other carts to save space when not in use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bazooka,1426,a cart can be nested with other carts to save space when not in use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,trailer,1426,a cart can be nested with other carts to save space when not in use,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,squid,1427,a cart can be parked in a designated area when not in use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,earwig,1427,a cart can be parked in a designated area when not in use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,woodpecker,1427,a cart can be parked in a designated area when not in use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,rifle,1427,a cart can be parked in a designated area when not in use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,go-cart,1426,a cart can be nested with other carts to save space when not in use,0.3333333333333333,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,caterpillar,1427,a cart can be parked in a designated area when not in use,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,mouse,1428,a cart can be pulled by an animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,worm,1428,a cart can be pulled by an animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,penguin,1428,a cart can be pulled by an animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,whisk,1428,a cart can be pulled by an animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,clarinet,1428,a cart can be pulled by an animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,zeppelin,1428,a cart can be pulled by an animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,pants,1428,a cart can be pulled by an animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,shoes,1428,a cart can be pulled by an animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,harmonica,1428,a cart can be pulled by an animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,grenade,1428,a cart can be pulled by an animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,pistol,1428,a cart can be pulled by an animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,robin,1429,a cart can be pulled to move heavy objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,kick scooter,1429,a cart can be pulled to move heavy objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,butterfly,1429,a cart can be pulled to move heavy objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,flatfish,1429,a cart can be pulled to move heavy objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,louse,1429,a cart can be pulled to move heavy objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,cart,1429,a cart can be pulled to move heavy objects,3.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,sweater,1429,a cart can be pulled to move heavy objects,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,cow,1430,a cart can be pushed by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,cod,1430,a cart can be pushed by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,trailer,1430,a cart can be pushed by a person,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0021,polar bear,1430,a cart can be pushed by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,mosquito,1430,a cart can be pushed by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,beetle,1431,a cart can be pushed or pulled by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bumblebee,1430,a cart can be pushed by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,cap,1431,a cart can be pushed or pulled by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bowl,1430,a cart can be pushed by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,ladybug,1430,a cart can be pushed by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,shorts,1430,a cart can be pushed by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,fork,1432,a cart can be pushed or pulled by a person or an animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,apron,1430,a cart can be pushed by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,sperm whale,1432,a cart can be pushed or pulled by a person or an animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,tambourine,1430,a cart can be pushed by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,deer,1432,a cart can be pushed or pulled by a person or an animal,0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0021,stick,1430,a cart can be pushed by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,wrench,1430,a cart can be pushed by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,horse,1432,a cart can be pushed or pulled by a person or an animal,2.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,chisel,1431,a cart can be pushed or pulled by a person,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,pan flute,1432,a cart can be pushed or pulled by a person or an animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,moth,1432,a cart can be pushed or pulled by a person or an animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,caterpillar,1432,a cart can be pushed or pulled by a person or an animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,trumpet,1432,a cart can be pushed or pulled by a person or an animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,bowl,1432,a cart can be pushed or pulled by a person or an animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,pullover,1432,a cart can be pushed or pulled by a person or an animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,hamster,1434,a cart can be used as a temporary display for products,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,level,1432,a cart can be pushed or pulled by a person or an animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,(hot air) balloon,1432,a cart can be pushed or pulled by a person or an animal,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,guitar,1433,a cart can be pushed to transport items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,sperm whale,1433,a cart can be pushed to transport items,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0021,organ,1433,a cart can be pushed to transport items,0.0,unanimous,False,False,,,,,,not_candidate,,
