job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0031,heron,428,a bird can swallow small fish whole while flying,2dd7c74c931afc59715e9dfe2a3d86ffc64a8a55ae38a5c60d37a380d7a6a6ac,2,0,0.9,False,"While technically possible, herons swallowing small fish whole while flying is not a feature people would spontaneously mention.",,"{
  ""target_word"": ""heron"",
  ""feature_id"": 428,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically possible, herons swallowing small fish whole while flying is not a feature people would spontaneously mention.""
}"
v4_atomic_shard_0031,heron,428,a bird can swallow small fish whole while flying,2dd7c74c931afc59715e9dfe2a3d86ffc64a8a55ae38a5c60d37a380d7a6a6ac,3,0,0.9,False,"While technically possible, herons swallowing small fish whole while flying is not a feature people would spontaneously mention.",,"{
  ""target_word"": ""heron"",
  ""feature_id"": 428,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While technically possible, herons swallowing small fish whole while flying is not a feature people would spontaneously mention.""
}"
v4_atomic_shard_0031,heron,430,a bird can swallow small prey whole,ea8af9aa19d47c3174e64635657b1dfd65d08bd303543ee7c4dae0f17c0e6ef0,1,2,0.75,False,"Heron can swallow small prey whole, but this is not a central or defining feature that people would commonly mention.",,"{
  ""target_word"": ""heron"",
  ""feature_id"": 430,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""Heron can swallow small prey whole, but this is not a central or defining feature that people would commonly mention.""
}"
v4_atomic_shard_0031,heron,430,a bird can swallow small prey whole,ea8af9aa19d47c3174e64635657b1dfd65d08bd303543ee7c4dae0f17c0e6ef0,2,2,0.75,False,"Heron can swallow small prey whole, but this is not a central or defining feature that people would commonly mention.",,"{
  ""target_word"": ""heron"",
  ""feature_id"": 430,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""Heron can swallow small prey whole, but this is not a central or defining feature that people would commonly mention.""
}"
v4_atomic_shard_0031,heron,430,a bird can swallow small prey whole,ea8af9aa19d47c3174e64635657b1dfd65d08bd303543ee7c4dae0f17c0e6ef0,3,2,0.75,False,"Heron can swallow small prey whole, but this is not a central or defining feature that people would commonly mention.",,"{
  ""target_word"": ""heron"",
  ""feature_id"": 430,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""Heron can swallow small prey whole, but this is not a central or defining feature that people would commonly mention.""
}"
v4_atomic_shard_0031,bra,440,a blouse can be adjusted with buttons or ties,899879642bede65127518f2b2b6cc01ee5c4f128f184adcb14ea842da3835f4c,1,0,0.95,False,The feature is more specific to blouses and unlikely to be spontaneously produced for 'bra'.,,"{
  ""target_word"": ""bra"",
  ""feature_id"": 440,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to blouses and unlikely to be spontaneously produced for 'bra'.""
}"
v4_atomic_shard_0031,bra,440,a blouse can be adjusted with buttons or ties,899879642bede65127518f2b2b6cc01ee5c4f128f184adcb14ea842da3835f4c,2,0,0.95,False,The feature is more specific to blouses and unlikely to be spontaneously produced for 'bra'.,,"{
  ""target_word"": ""bra"",
  ""feature_id"": 440,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to blouses and unlikely to be spontaneously produced for 'bra'.""
}"
v4_atomic_shard_0031,bra,440,a blouse can be adjusted with buttons or ties,899879642bede65127518f2b2b6cc01ee5c4f128f184adcb14ea842da3835f4c,3,0,0.95,False,The feature is more specific to blouses and unlikely to be spontaneously produced for 'bra'.,,"{
  ""target_word"": ""bra"",
  ""feature_id"": 440,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more specific to blouses and unlikely to be spontaneously produced for 'bra'.""
}"
v4_atomic_shard_0031,bra,442,a blouse can be adorned with accessories like pins or brooches,94bc41afa8b2eb9820473e514393013516a0d211713bef87b71cb5637465812e,1,0,0.9,False,The feature is more relevant to blouses and not typically associated with bras in spontaneous descriptions.,,"{
  ""target_word"": ""bra"",
  ""feature_id"": 442,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to blouses and not typically associated with bras in spontaneous descriptions.""
}"
v4_atomic_shard_0031,bra,442,a blouse can be adorned with accessories like pins or brooches,94bc41afa8b2eb9820473e514393013516a0d211713bef87b71cb5637465812e,2,0,0.9,False,The feature is more relevant to blouses and not typically associated with bras in spontaneous descriptions.,,"{
  ""target_word"": ""bra"",
  ""feature_id"": 442,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to blouses and not typically associated with bras in spontaneous descriptions.""
}"
v4_atomic_shard_0031,bra,442,a blouse can be adorned with accessories like pins or brooches,94bc41afa8b2eb9820473e514393013516a0d211713bef87b71cb5637465812e,3,0,0.9,False,The feature is more relevant to blouses and not typically associated with bras in spontaneous descriptions.,,"{
  ""target_word"": ""bra"",
  ""feature_id"": 442,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to blouses and not typically associated with bras in spontaneous descriptions.""
}"
v4_atomic_shard_0031,coat,443,a blouse can be buttoned up,ede00dc8d6e206aca2487801937c671cf8e28fe5e94d21078b9be2abab917688,1,0,0.95,False,The feature is specific to blouses and not typically associated with coats in spontaneous descriptions.,,"{
  ""target_word"": ""coat"",
  ""feature_id"": 443,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to blouses and not typically associated with coats in spontaneous descriptions.""
}"
v4_atomic_shard_0031,coat,443,a blouse can be buttoned up,ede00dc8d6e206aca2487801937c671cf8e28fe5e94d21078b9be2abab917688,2,0,0.95,False,The feature is specific to blouses and not typically associated with coats in spontaneous descriptions.,,"{
  ""target_word"": ""coat"",
  ""feature_id"": 443,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to blouses and not typically associated with coats in spontaneous descriptions.""
}"
v4_atomic_shard_0031,coat,443,a blouse can be buttoned up,ede00dc8d6e206aca2487801937c671cf8e28fe5e94d21078b9be2abab917688,3,0,0.95,False,The feature is specific to blouses and not typically associated with coats in spontaneous descriptions.,,"{
  ""target_word"": ""coat"",
  ""feature_id"": 443,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to blouses and not typically associated with coats in spontaneous descriptions.""
}"
v4_atomic_shard_0031,t-shirt,449,a blouse can be folded and stored in a drawer,8a9066f2009c7bec1654957ae990e7a923eb56453e81813b7413642cddb2ae23,1,0,0.95,False,The feature is specific to blouses and not typically associated with t-shirts in spontaneous descriptions.,,"{
  ""target_word"": ""t-shirt"",
  ""feature_id"": 449,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to blouses and not typically associated with t-shirts in spontaneous descriptions.""
}"
v4_atomic_shard_0031,t-shirt,449,a blouse can be folded and stored in a drawer,8a9066f2009c7bec1654957ae990e7a923eb56453e81813b7413642cddb2ae23,2,0,0.95,False,The feature is specific to blouses and not typically associated with t-shirts in spontaneous descriptions.,,"{
  ""target_word"": ""t-shirt"",
  ""feature_id"": 449,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to blouses and not typically associated with t-shirts in spontaneous descriptions.""
}"
v4_atomic_shard_0031,t-shirt,449,a blouse can be folded and stored in a drawer,8a9066f2009c7bec1654957ae990e7a923eb56453e81813b7413642cddb2ae23,3,0,0.95,False,The feature is specific to blouses and not typically associated with t-shirts in spontaneous descriptions.,,"{
  ""target_word"": ""t-shirt"",
  ""feature_id"": 449,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to blouses and not typically associated with t-shirts in spontaneous descriptions.""
}"
v4_atomic_shard_0031,top,451,a blouse can be formal or casual,6a87ba07e0943a2950591ce37dee105ea0805c9a9b1e7573ea802fdbdb83b96d,1,2,0.85,False,"The feature is plausible and relevant, but not as central as other features like 'worn on top'.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 451,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is plausible and relevant, but not as central as other features like 'worn on top'.""
}"
v4_atomic_shard_0031,top,451,a blouse can be formal or casual,6a87ba07e0943a2950591ce37dee105ea0805c9a9b1e7573ea802fdbdb83b96d,2,2,0.85,False,"The feature is plausible and relevant, but not as central as other features like 'worn on top'.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 451,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is plausible and relevant, but not as central as other features like 'worn on top'.""
}"
v4_atomic_shard_0031,top,451,a blouse can be formal or casual,6a87ba07e0943a2950591ce37dee105ea0805c9a9b1e7573ea802fdbdb83b96d,3,2,0.85,False,"The feature is plausible and relevant, but not as central as other features like 'worn on top'.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 451,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""The feature is plausible and relevant, but not as central as other features like 'worn on top'.""
}"
v4_atomic_shard_0031,bra,460,a blouse can be made from various fabrics like cotton or silk,d702c0109ab278c777f6df5d63751ba371a4f06e2ec9d49a9c2ae2225a123a5b,1,0,0.95,False,The feature is more relevant to blouses and is unlikely to be spontaneously produced for 'bra'.,,"{
  ""target_word"": ""bra"",
  ""feature_id"": 460,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to blouses and is unlikely to be spontaneously produced for 'bra'.""
}"
v4_atomic_shard_0031,bra,460,a blouse can be made from various fabrics like cotton or silk,d702c0109ab278c777f6df5d63751ba371a4f06e2ec9d49a9c2ae2225a123a5b,2,0,0.95,False,The feature is more relevant to blouses and is unlikely to be spontaneously produced for 'bra'.,,"{
  ""target_word"": ""bra"",
  ""feature_id"": 460,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to blouses and is unlikely to be spontaneously produced for 'bra'.""
}"
v4_atomic_shard_0031,bra,460,a blouse can be made from various fabrics like cotton or silk,d702c0109ab278c777f6df5d63751ba371a4f06e2ec9d49a9c2ae2225a123a5b,3,0,0.95,False,The feature is more relevant to blouses and is unlikely to be spontaneously produced for 'bra'.,,"{
  ""target_word"": ""bra"",
  ""feature_id"": 460,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is more relevant to blouses and is unlikely to be spontaneously produced for 'bra'.""
}"
v4_atomic_shard_0031,top,462,a blouse can be purchased in various colors and patterns,af644aa2e6f7992db29e094b8d766cca14d828d031e8b672340be693bb2cc8ce,1,2,0.8,False,"The feature is plausible and some participants would mention it, but it is not as central as other features of a top.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 462,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": false,
  ""reason"": ""The feature is plausible and some participants would mention it, but it is not as central as other features of a top.""
}"
v4_atomic_shard_0031,top,462,a blouse can be purchased in various colors and patterns,af644aa2e6f7992db29e094b8d766cca14d828d031e8b672340be693bb2cc8ce,2,2,0.8,False,"The feature is plausible and some participants would mention it, but it is not as central as other features of a top.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 462,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": false,
  ""reason"": ""The feature is plausible and some participants would mention it, but it is not as central as other features of a top.""
}"
v4_atomic_shard_0031,top,462,a blouse can be purchased in various colors and patterns,af644aa2e6f7992db29e094b8d766cca14d828d031e8b672340be693bb2cc8ce,3,2,0.8,False,"The feature is plausible and some participants would mention it, but it is not as central as other features of a top.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 462,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": false,
  ""reason"": ""The feature is plausible and some participants would mention it, but it is not as central as other features of a top.""
}"
v4_atomic_shard_0031,coat,464,a blouse can be styled with accessories like belts or scarves,be1d0623b4a1dd6de948eb98e07a9139251b691aed65f8981158a997cc3e6f16,1,1,0.8,False,"While coats can be styled with accessories, this is not a primary or spontaneous feature people would mention.",,"{
  ""target_word"": ""coat"",
  ""feature_id"": 464,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While coats can be styled with accessories, this is not a primary or spontaneous feature people would mention.""
}"
v4_atomic_shard_0031,coat,464,a blouse can be styled with accessories like belts or scarves,be1d0623b4a1dd6de948eb98e07a9139251b691aed65f8981158a997cc3e6f16,2,1,0.8,False,"While coats can be styled with accessories, this is not a primary or spontaneous feature people would mention.",,"{
  ""target_word"": ""coat"",
  ""feature_id"": 464,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While coats can be styled with accessories, this is not a primary or spontaneous feature people would mention.""
}"
v4_atomic_shard_0031,coat,464,a blouse can be styled with accessories like belts or scarves,be1d0623b4a1dd6de948eb98e07a9139251b691aed65f8981158a997cc3e6f16,3,1,0.8,False,"While coats can be styled with accessories, this is not a primary or spontaneous feature people would mention.",,"{
  ""target_word"": ""coat"",
  ""feature_id"": 464,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""While coats can be styled with accessories, this is not a primary or spontaneous feature people would mention.""
}"
v4_atomic_shard_0031,suit,470,a blouse can be used to create a formal look,e62eef47d05720b7aa04157d2ad361a57282731e960d1ca6434b46279f8da695,1,1,0.8,False,"A blouse can contribute to a formal look, but it is not a central component of a suit.",,"{
  ""target_word"": ""suit"",
  ""feature_id"": 470,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A blouse can contribute to a formal look, but it is not a central component of a suit.""
}"
v4_atomic_shard_0031,suit,470,a blouse can be used to create a formal look,e62eef47d05720b7aa04157d2ad361a57282731e960d1ca6434b46279f8da695,2,1,0.8,False,"A blouse can contribute to a formal look, but it is not a central component of a suit.",,"{
  ""target_word"": ""suit"",
  ""feature_id"": 470,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A blouse can contribute to a formal look, but it is not a central component of a suit.""
}"
v4_atomic_shard_0031,suit,470,a blouse can be used to create a formal look,e62eef47d05720b7aa04157d2ad361a57282731e960d1ca6434b46279f8da695,3,1,0.8,False,"A blouse can contribute to a formal look, but it is not a central component of a suit.",,"{
  ""target_word"": ""suit"",
  ""feature_id"": 470,
  ""feature_value"": 1,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A blouse can contribute to a formal look, but it is not a central component of a suit.""
}"
v4_atomic_shard_0031,bra,475,a blouse can be washed and ironed,59a507f2ad122e28edc025dbae40fe7a4538d8311584ce8223d9c3b6efb0500d,1,0,0.95,False,"While a bra can be washed and ironed, this feature is not typically spontaneously mentioned when describing a bra.",,"{
  ""target_word"": ""bra"",
  ""feature_id"": 475,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a bra can be washed and ironed, this feature is not typically spontaneously mentioned when describing a bra.""
}"
v4_atomic_shard_0031,bra,475,a blouse can be washed and ironed,59a507f2ad122e28edc025dbae40fe7a4538d8311584ce8223d9c3b6efb0500d,2,0,0.95,False,"While a bra can be washed and ironed, this feature is not typically spontaneously mentioned when describing a bra.",,"{
  ""target_word"": ""bra"",
  ""feature_id"": 475,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a bra can be washed and ironed, this feature is not typically spontaneously mentioned when describing a bra.""
}"
v4_atomic_shard_0031,bra,475,a blouse can be washed and ironed,59a507f2ad122e28edc025dbae40fe7a4538d8311584ce8223d9c3b6efb0500d,3,0,0.95,False,"While a bra can be washed and ironed, this feature is not typically spontaneously mentioned when describing a bra.",,"{
  ""target_word"": ""bra"",
  ""feature_id"": 475,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While a bra can be washed and ironed, this feature is not typically spontaneously mentioned when describing a bra.""
}"
v4_atomic_shard_0031,bra,483,a blouse is a piece of clothing typically worn by women,e62d67bbdf81e664b1eb1d6cac4c5620722ce363fa9653b8201510bb27e70344,1,0,0.95,False,"The feature describes a blouse, not a bra, and is unlikely to be spontaneously produced when describing a bra.",,"{
  ""target_word"": ""bra"",
  ""feature_id"": 483,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a blouse, not a bra, and is unlikely to be spontaneously produced when describing a bra.""
}"
v4_atomic_shard_0031,bra,483,a blouse is a piece of clothing typically worn by women,e62d67bbdf81e664b1eb1d6cac4c5620722ce363fa9653b8201510bb27e70344,2,0,0.95,False,"The feature describes a blouse, not a bra, and is unlikely to be spontaneously produced when describing a bra.",,"{
  ""target_word"": ""bra"",
  ""feature_id"": 483,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a blouse, not a bra, and is unlikely to be spontaneously produced when describing a bra.""
}"
v4_atomic_shard_0031,bra,483,a blouse is a piece of clothing typically worn by women,e62d67bbdf81e664b1eb1d6cac4c5620722ce363fa9653b8201510bb27e70344,3,0,0.95,False,"The feature describes a blouse, not a bra, and is unlikely to be spontaneously produced when describing a bra.",,"{
  ""target_word"": ""bra"",
  ""feature_id"": 483,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a blouse, not a bra, and is unlikely to be spontaneously produced when describing a bra.""
}"
v4_atomic_shard_0031,shirt,497,a blouse is worn on the upper body,14a2ef5049a820dceeaf99a81141ad2ce0218d7f194c8e02bafe16f6acddf71b,1,3,0.85,False,"A shirt is commonly worn on the upper body, and this feature is likely to be spontaneously mentioned by many participants.",,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 497,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A shirt is commonly worn on the upper body, and this feature is likely to be spontaneously mentioned by many participants.""
}"
v4_atomic_shard_0031,shirt,497,a blouse is worn on the upper body,14a2ef5049a820dceeaf99a81141ad2ce0218d7f194c8e02bafe16f6acddf71b,2,3,0.85,False,"A shirt is commonly worn on the upper body, and this feature is likely to be spontaneously mentioned by many participants.",,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 497,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A shirt is commonly worn on the upper body, and this feature is likely to be spontaneously mentioned by many participants.""
}"
v4_atomic_shard_0031,shirt,497,a blouse is worn on the upper body,14a2ef5049a820dceeaf99a81141ad2ce0218d7f194c8e02bafe16f6acddf71b,3,3,0.85,False,"A shirt is commonly worn on the upper body, and this feature is likely to be spontaneously mentioned by many participants.",,"{
  ""target_word"": ""shirt"",
  ""feature_id"": 497,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A shirt is commonly worn on the upper body, and this feature is likely to be spontaneously mentioned by many participants.""
}"
v4_atomic_shard_0031,leech,511,a boa can be a subject of scientific study and research,9dab6ba7f8f6780020d5b9e5635b90eee93b12e9431da8627f34cc1e6c72bc6a,1,0,0.95,False,"The feature is about boas, which are unrelated to leeches, and thus unlikely to be spontaneously listed.",,"{
  ""target_word"": ""leech"",
  ""feature_id"": 511,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about boas, which are unrelated to leeches, and thus unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0031,leech,511,a boa can be a subject of scientific study and research,9dab6ba7f8f6780020d5b9e5635b90eee93b12e9431da8627f34cc1e6c72bc6a,2,0,0.95,False,"The feature is about boas, which are unrelated to leeches, and thus unlikely to be spontaneously listed.",,"{
  ""target_word"": ""leech"",
  ""feature_id"": 511,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about boas, which are unrelated to leeches, and thus unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0031,leech,511,a boa can be a subject of scientific study and research,9dab6ba7f8f6780020d5b9e5635b90eee93b12e9431da8627f34cc1e6c72bc6a,3,0,0.95,False,"The feature is about boas, which are unrelated to leeches, and thus unlikely to be spontaneously listed.",,"{
  ""target_word"": ""leech"",
  ""feature_id"": 511,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about boas, which are unrelated to leeches, and thus unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0031,snake,512,a boa can be depicted in art and media,36f1058fcca8a0b5de9ca45c31eb6412f50880ab38b9071636473ab92a013ccf,1,1,0.75,False,"While true, it is not a common or central feature that people would spontaneously mention about snakes.",,"{
  ""target_word"": ""snake"",
  ""feature_id"": 512,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""While true, it is not a common or central feature that people would spontaneously mention about snakes.""
}"
v4_atomic_shard_0031,snake,512,a boa can be depicted in art and media,36f1058fcca8a0b5de9ca45c31eb6412f50880ab38b9071636473ab92a013ccf,2,1,0.75,False,"While true, it is not a common or central feature that people would spontaneously mention about snakes.",,"{
  ""target_word"": ""snake"",
  ""feature_id"": 512,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""While true, it is not a common or central feature that people would spontaneously mention about snakes.""
}"
v4_atomic_shard_0031,snake,512,a boa can be depicted in art and media,36f1058fcca8a0b5de9ca45c31eb6412f50880ab38b9071636473ab92a013ccf,3,1,0.75,False,"While true, it is not a common or central feature that people would spontaneously mention about snakes.",,"{
  ""target_word"": ""snake"",
  ""feature_id"": 512,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""While true, it is not a common or central feature that people would spontaneously mention about snakes.""
}"
v4_atomic_shard_0031,hat,512,a boa can be depicted in art and media,67c2dd909c27de7e4f089df4f987494bef404e088e7aebcbd1caa67d676d1714,1,1,0.7,False,"A boa can be depicted in art and media, but it is not a common or central feature when describing a hat.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 512,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""A boa can be depicted in art and media, but it is not a common or central feature when describing a hat.""
}"
v4_atomic_shard_0031,hat,512,a boa can be depicted in art and media,67c2dd909c27de7e4f089df4f987494bef404e088e7aebcbd1caa67d676d1714,2,1,0.7,False,"A boa can be depicted in art and media, but it is not a common or central feature when describing a hat.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 512,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""A boa can be depicted in art and media, but it is not a common or central feature when describing a hat.""
}"
v4_atomic_shard_0031,hat,512,a boa can be depicted in art and media,67c2dd909c27de7e4f089df4f987494bef404e088e7aebcbd1caa67d676d1714,3,1,0.7,False,"A boa can be depicted in art and media, but it is not a common or central feature when describing a hat.",,"{
  ""target_word"": ""hat"",
  ""feature_id"": 512,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""A boa can be depicted in art and media, but it is not a common or central feature when describing a hat.""
}"
v4_atomic_shard_0031,beaver,514,a boa can be displayed in zoos and wildlife exhibits,1b83dad1be389426f1c67e9c6404ee24136875dc71790e50f83a3bfc7b0a6dcc,1,0,0.9,False,"The feature is about a boa, which is not relevant to a beaver, and thus unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""beaver"",
  ""feature_id"": 514,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a boa, which is not relevant to a beaver, and thus unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0031,beaver,514,a boa can be displayed in zoos and wildlife exhibits,1b83dad1be389426f1c67e9c6404ee24136875dc71790e50f83a3bfc7b0a6dcc,2,0,0.9,False,"The feature is about a boa, which is not relevant to a beaver, and thus unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""beaver"",
  ""feature_id"": 514,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a boa, which is not relevant to a beaver, and thus unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0031,beaver,514,a boa can be displayed in zoos and wildlife exhibits,1b83dad1be389426f1c67e9c6404ee24136875dc71790e50f83a3bfc7b0a6dcc,3,0,0.9,False,"The feature is about a boa, which is not relevant to a beaver, and thus unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""beaver"",
  ""feature_id"": 514,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is about a boa, which is not relevant to a beaver, and thus unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0031,alligator,514,a boa can be displayed in zoos and wildlife exhibits,325330b8434019aad6a91c84eab619dd11a2af95c57322fb59cee18234b9654c,1,0,0.95,False,"The feature is about boas, not alligators, and is unlikely to be spontaneously produced for 'alligator'.",,"{
  ""target_word"": ""alligator"",
  ""feature_id"": 514,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about boas, not alligators, and is unlikely to be spontaneously produced for 'alligator'.""
}"
v4_atomic_shard_0031,alligator,514,a boa can be displayed in zoos and wildlife exhibits,325330b8434019aad6a91c84eab619dd11a2af95c57322fb59cee18234b9654c,2,0,0.95,False,"The feature is about boas, not alligators, and is unlikely to be spontaneously produced for 'alligator'.",,"{
  ""target_word"": ""alligator"",
  ""feature_id"": 514,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about boas, not alligators, and is unlikely to be spontaneously produced for 'alligator'.""
}"
v4_atomic_shard_0031,alligator,514,a boa can be displayed in zoos and wildlife exhibits,325330b8434019aad6a91c84eab619dd11a2af95c57322fb59cee18234b9654c,3,0,0.95,False,"The feature is about boas, not alligators, and is unlikely to be spontaneously produced for 'alligator'.",,"{
  ""target_word"": ""alligator"",
  ""feature_id"": 514,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is about boas, not alligators, and is unlikely to be spontaneously produced for 'alligator'.""
}"
v4_atomic_shard_0031,tambourine,522,a boa can be used as a fashion accessory in performances,4b552868d47a945f016be10704738b246a6bfd3b676186a1dbf1570e85a72ede,1,0,0.9,False,A boa is not a typical or central feature associated with a tambourine in spontaneous descriptions.,,"{
  ""target_word"": ""tambourine"",
  ""feature_id"": 522,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""A boa is not a typical or central feature associated with a tambourine in spontaneous descriptions.""
}"
