job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0031,squirrel,1226,a cap can have decorative elements such as logos or embroidery,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,screwdriver,1227,a cap can protect a pen tip from drying out,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,organ,1226,a cap can have decorative elements such as logos or embroidery,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,drum,1226,a cap can have decorative elements such as logos or embroidery,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bassoon,1225,a cap can have a closure mechanism like a snapback or adjustable strap,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,tongs,1226,a cap can have decorative elements such as logos or embroidery,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,clarinet,1225,a cap can have a closure mechanism like a snapback or adjustable strap,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,pyjamas,1226,a cap can have decorative elements such as logos or embroidery,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,donkey,1228,a cap can protect from the sun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,cobra,1228,a cap can protect from the sun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,banjo,1228,a cap can protect from the sun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bassoon,1228,a cap can protect from the sun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bazooka,1226,a cap can have decorative elements such as logos or embroidery,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bumblebee,1228,a cap can protect from the sun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,horse,1229,a cap can serve as a marker or indicator on a tool or device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bow,1228,a cap can protect from the sun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,crocodile,1229,a cap can serve as a marker or indicator on a tool or device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,top,1228,a cap can protect from the sun,1.6666666666666667,mean_small_disagreement,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,monitor lizard,1229,a cap can serve as a marker or indicator on a tool or device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,boa,1229,a cap can serve as a marker or indicator on a tool or device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,glass,1229,a cap can serve as a marker or indicator on a tool or device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,pot,1229,a cap can serve as a marker or indicator on a tool or device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,pan,1229,a cap can serve as a marker or indicator on a tool or device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,panties,1229,a cap can serve as a marker or indicator on a tool or device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,fly,1230,a cap can serve both functional and decorative purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,cow,1230,a cap can serve both functional and decorative purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,(hot air) balloon,1229,a cap can serve as a marker or indicator on a tool or device,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,ladybug,1230,a cap can serve both functional and decorative purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,gecko,1230,a cap can serve both functional and decorative purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,tie,1230,a cap can serve both functional and decorative purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,pike,1230,a cap can serve both functional and decorative purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,rocket,1230,a cap can serve both functional and decorative purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bra,1230,a cap can serve both functional and decorative purposes,0.0,adjudicator_agree,False,True,range_2.0,,,,,not_candidate,,
v4_atomic_shard_0031,teaspoon,1230,a cap can serve both functional and decorative purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,tracksuit,1230,a cap can serve both functional and decorative purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,kick scooter,1230,a cap can serve both functional and decorative purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,vacuum cleaner,1230,a cap can serve both functional and decorative purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bottle,1231,a cap covers and protects the head,3.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0031,pig,1231,a cap covers and protects the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,synthesizer,1231,a cap covers and protects the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,knife,1231,a cap covers and protects the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bassoon,1231,a cap covers and protects the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,chicken,1232,a cap covers and protects the head from sun and rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,chickadee,1231,a cap covers and protects the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,parakeet,1232,a cap covers and protects the head from sun and rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,truck,1232,a cap covers and protects the head from sun and rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,percolator,1232,a cap covers and protects the head from sun and rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,chameleon,1232,a cap covers and protects the head from sun and rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,harmonica,1232,a cap covers and protects the head from sun and rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,jeep,1232,a cap covers and protects the head from sun and rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,dromedary,1232,a cap covers and protects the head from sun and rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,spear,1232,a cap covers and protects the head from sun and rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bassoon,1232,a cap covers and protects the head from sun and rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,synthesizer,1232,a cap covers and protects the head from sun and rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bazooka,1232,a cap covers and protects the head from sun and rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,grenade,1232,a cap covers and protects the head from sun and rain,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,swan,1233,a cap covers and protects the head from the sun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,hamster,1234,a cap covers the head to protect from sun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,tambourine,1233,a cap covers and protects the head from the sun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,sperm whale,1233,a cap covers and protects the head from the sun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,level,1233,a cap covers and protects the head from the sun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,violin,1234,a cap covers the head to protect from sun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,pike,1233,a cap covers and protects the head from the sun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,sperm whale,1234,a cap covers the head to protect from sun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,boat,1234,a cap covers the head to protect from sun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,rifle,1234,a cap covers the head to protect from sun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,horsefly,1234,a cap covers the head to protect from sun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,spear,1234,a cap covers the head to protect from sun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bicycle,1235,a cap covers the top of a bottle or container to seal it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,shark,1235,a cap covers the top of a bottle or container to seal it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,lizard,1235,a cap covers the top of a bottle or container to seal it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,peacock,1235,a cap covers the top of a bottle or container to seal it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,turtle,1235,a cap covers the top of a bottle or container to seal it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,cat,1236,a cap covers the top of a bottle to seal it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,double barrelled shotgun,1234,a cap covers the head to protect from sun,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,drum set,1235,a cap covers the top of a bottle or container to seal it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,lizard,1236,a cap covers the top of a bottle to seal it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,tank,1235,a cap covers the top of a bottle or container to seal it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,chickadee,1235,a cap covers the top of a bottle or container to seal it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,hippopotamus,1236,a cap covers the top of a bottle to seal it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,glass,1236,a cap covers the top of a bottle to seal it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,leech,1236,a cap covers the top of a bottle to seal it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,eel,1236,a cap covers the top of a bottle to seal it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,boots,1236,a cap covers the top of a bottle to seal it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,scales,1236,a cap covers the top of a bottle to seal it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,go-cart,1236,a cap covers the top of a bottle to seal it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,scarf,1236,a cap covers the top of a bottle to seal it,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,stork,1237,a cap is a common item of clothing in many cultures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,chicken,1237,a cap is a common item of clothing in many cultures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,oilcan,1236,a cap covers the top of a bottle to seal it,1.0,adjudicator_agree,False,True,range_2.0,,,,,not_candidate,,
v4_atomic_shard_0031,cockroach,1237,a cap is a common item of clothing in many cultures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,car,1237,a cap is a common item of clothing in many cultures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,mittens,1237,a cap is a common item of clothing in many cultures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,zebra,1238,a cap is a head covering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,hedgehog,1238,a cap is a head covering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,hamster,1238,a cap is a head covering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,harp,1237,a cap is a common item of clothing in many cultures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,robin,1238,a cap is a head covering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,swordfish,1238,a cap is a head covering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,cymbals,1237,a cap is a common item of clothing in many cultures,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,cockroach,1238,a cap is a head covering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,tie,1238,a cap is a head covering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,tracksuit,1238,a cap is a head covering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,oven,1238,a cap is a head covering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,subway train,1238,a cap is a head covering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bee,1239,a cap is a subtype of hat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,chicken,1239,a cap is a subtype of hat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,scarf,1238,a cap is a head covering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,spider,1239,a cap is a subtype of hat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,plane,1239,a cap is a subtype of hat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,towel,1239,a cap is a subtype of hat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,dove,1240,a cap is a type of head covering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,recorder,1239,a cap is a subtype of hat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bumblebee,1239,a cap is a subtype of hat,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,dress,1240,a cap is a type of head covering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,orca,1240,a cap is a type of head covering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,sperm whale,1240,a cap is a type of head covering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,anchovy,1240,a cap is a type of head covering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,pike,1240,a cap is a type of head covering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,percolator,1240,a cap is a type of head covering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,percolator,1241,a cap is a type of headwear designed to cover the top of the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,llama,1241,a cap is a type of headwear designed to cover the top of the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,scarf,1240,a cap is a type of head covering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,pot,1241,a cap is a type of headwear designed to cover the top of the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bagpipe,1240,a cap is a type of head covering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,vulture,1242,a cap is commonly worn during outdoor activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,flee,1241,a cap is a type of headwear designed to cover the top of the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,boots,1241,a cap is a type of headwear designed to cover the top of the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,screwdriver,1240,a cap is a type of head covering,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,truck,1241,a cap is a type of headwear designed to cover the top of the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,beanie,1241,a cap is a type of headwear designed to cover the top of the head,3.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,(hot air) balloon,1241,a cap is a type of headwear designed to cover the top of the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,cymbals,1241,a cap is a type of headwear designed to cover the top of the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,sparrow,1242,a cap is commonly worn during outdoor activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,cuckoo,1242,a cap is commonly worn during outdoor activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,cod,1242,a cap is commonly worn during outdoor activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,lizard,1242,a cap is commonly worn during outdoor activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,penguin,1242,a cap is commonly worn during outdoor activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,glass,1242,a cap is commonly worn during outdoor activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,monkey,1243,a cap is commonly worn during sports activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,mug,1242,a cap is commonly worn during outdoor activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,centipede,1242,a cap is commonly worn during outdoor activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,grinding disc,1242,a cap is commonly worn during outdoor activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,trumpet,1242,a cap is commonly worn during outdoor activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,lawn mower,1242,a cap is commonly worn during outdoor activities,1.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0031,kangaroo,1243,a cap is commonly worn during sports activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,louse,1243,a cap is commonly worn during sports activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,shirt,1242,a cap is commonly worn during outdoor activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,swordfish,1243,a cap is commonly worn during sports activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,tie,1243,a cap is commonly worn during sports activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,blouse,1243,a cap is commonly worn during sports activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,tram,1243,a cap is commonly worn during sports activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,truck,1243,a cap is commonly worn during sports activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,mittens,1243,a cap is commonly worn during sports activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,go-cart,1243,a cap is commonly worn during sports activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,axe,1243,a cap is commonly worn during sports activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,deer,1244,a cap is commonly worn in casual settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,robin,1244,a cap is commonly worn in casual settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,caterpillar,1244,a cap is commonly worn in casual settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,butterfly,1244,a cap is commonly worn in casual settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,canon,1243,a cap is commonly worn during sports activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,wheelbarrow,1243,a cap is commonly worn during sports activities,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,microwave oven,1244,a cap is commonly worn in casual settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bumblebee,1244,a cap is commonly worn in casual settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,fork,1244,a cap is commonly worn in casual settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,clarinet,1244,a cap is commonly worn in casual settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,dress,1244,a cap is commonly worn in casual settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,mittens,1244,a cap is commonly worn in casual settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,elephant,1245,a cap is designed to fit snugly on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,pants,1245,a cap is designed to fit snugly on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,tie,1245,a cap is designed to fit snugly on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,boa,1245,a cap is designed to fit snugly on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,tie,1246,a cap is designed to fit snugly on the head without the need for a chin strap,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,canary,1246,a cap is designed to fit snugly on the head without the need for a chin strap,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,trailer,1245,a cap is designed to fit snugly on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,worm,1246,a cap is designed to fit snugly on the head without the need for a chin strap,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,wood louse,1245,a cap is designed to fit snugly on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,carp,1246,a cap is designed to fit snugly on the head without the need for a chin strap,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,harmonica,1245,a cap is designed to fit snugly on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,skirt,1246,a cap is designed to fit snugly on the head without the need for a chin strap,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,scales,1245,a cap is designed to fit snugly on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,scooter,1245,a cap is designed to fit snugly on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,stork,1246,a cap is designed to fit snugly on the head without the need for a chin strap,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,shovel,1245,a cap is designed to fit snugly on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,rhinoceros,1246,a cap is designed to fit snugly on the head without the need for a chin strap,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,chickadee,1245,a cap is designed to fit snugly on the head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,skateboard,1246,a cap is designed to fit snugly on the head without the need for a chin strap,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,rifle,1246,a cap is designed to fit snugly on the head without the need for a chin strap,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,kick scooter,1246,a cap is designed to fit snugly on the head without the need for a chin strap,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,pelican,1246,a cap is designed to fit snugly on the head without the need for a chin strap,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,centipede,1246,a cap is designed to fit snugly on the head without the need for a chin strap,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,swordfish,1247,a cap is frequently worn casually in everyday settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,accordion,1247,a cap is frequently worn casually in everyday settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,cobra,1247,a cap is frequently worn casually in everyday settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,zeppelin,1246,a cap is designed to fit snugly on the head without the need for a chin strap,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,grinding disc,1246,a cap is designed to fit snugly on the head without the need for a chin strap,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,mouse,1247,a cap is frequently worn casually in everyday settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,triangle,1247,a cap is frequently worn casually in everyday settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,orca,1248,a cap is generally not brimmed all around,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,bassoon,1247,a cap is frequently worn casually in everyday settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,submarine,1247,a cap is frequently worn casually in everyday settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,shorts,1247,a cap is frequently worn casually in everyday settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,whale,1248,a cap is generally not brimmed all around,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,oven,1247,a cap is frequently worn casually in everyday settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,pelican,1248,a cap is generally not brimmed all around,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,cod,1248,a cap is generally not brimmed all around,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,turtle,1248,a cap is generally not brimmed all around,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,stick,1247,a cap is frequently worn casually in everyday settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,drum,1247,a cap is frequently worn casually in everyday settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,file,1247,a cap is frequently worn casually in everyday settings,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,wok,1248,a cap is generally not brimmed all around,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,t-shirt,1248,a cap is generally not brimmed all around,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,panties,1248,a cap is generally not brimmed all around,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,tambourine,1248,a cap is generally not brimmed all around,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,hedgehog,1249,a cap is generally smaller than a hat and does not cover the entire head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,goldfish,1249,a cap is generally smaller than a hat and does not cover the entire head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,flee,1249,a cap is generally smaller than a hat and does not cover the entire head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,salmon,1249,a cap is generally smaller than a hat and does not cover the entire head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,orca,1249,a cap is generally smaller than a hat and does not cover the entire head,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0031,cobra,1249,a cap is generally smaller than a hat and does not cover the entire head,0.0,unanimous,False,False,,,,,,not_candidate,,
