job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0005,beaver,1722,a chisel is used for carving or cutting hard materials like wood or stone,285db1dc8e77cdb12bc032c9c841791d9831662a3d32b0afede45f98bd2f0133,1,0,0.95,False,"While beavers cut wood with their teeth, the specific mention of a chisel is not a natural or spontaneous description.",,"{
  ""target_word"": ""beaver"",
  ""feature_id"": 1722,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While beavers cut wood with their teeth, the specific mention of a chisel is not a natural or spontaneous description.""
}"
v4_atomic_shard_0005,beaver,1722,a chisel is used for carving or cutting hard materials like wood or stone,285db1dc8e77cdb12bc032c9c841791d9831662a3d32b0afede45f98bd2f0133,2,0,0.95,False,"While beavers cut wood with their teeth, the specific mention of a chisel is not a natural or spontaneous description.",,"{
  ""target_word"": ""beaver"",
  ""feature_id"": 1722,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While beavers cut wood with their teeth, the specific mention of a chisel is not a natural or spontaneous description.""
}"
v4_atomic_shard_0005,beaver,1722,a chisel is used for carving or cutting hard materials like wood or stone,285db1dc8e77cdb12bc032c9c841791d9831662a3d32b0afede45f98bd2f0133,3,0,0.95,False,"While beavers cut wood with their teeth, the specific mention of a chisel is not a natural or spontaneous description.",,"{
  ""target_word"": ""beaver"",
  ""feature_id"": 1722,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While beavers cut wood with their teeth, the specific mention of a chisel is not a natural or spontaneous description.""
}"
v4_atomic_shard_0005,pickaxe,1722,a chisel is used for carving or cutting hard materials like wood or stone,5da86c36ae38c750aabff828afe9b334b9d92be1573e97bcd3977b425f94cbef,1,0,0.95,False,"A pickaxe is primarily associated with mining and construction, not with the specific function of a chisel.",,"{
  ""target_word"": ""pickaxe"",
  ""feature_id"": 1722,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A pickaxe is primarily associated with mining and construction, not with the specific function of a chisel.""
}"
v4_atomic_shard_0005,pickaxe,1722,a chisel is used for carving or cutting hard materials like wood or stone,5da86c36ae38c750aabff828afe9b334b9d92be1573e97bcd3977b425f94cbef,2,0,0.95,False,"A pickaxe is primarily associated with mining and construction, not with the specific function of a chisel.",,"{
  ""target_word"": ""pickaxe"",
  ""feature_id"": 1722,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A pickaxe is primarily associated with mining and construction, not with the specific function of a chisel.""
}"
v4_atomic_shard_0005,pickaxe,1722,a chisel is used for carving or cutting hard materials like wood or stone,5da86c36ae38c750aabff828afe9b334b9d92be1573e97bcd3977b425f94cbef,3,0,0.95,False,"A pickaxe is primarily associated with mining and construction, not with the specific function of a chisel.",,"{
  ""target_word"": ""pickaxe"",
  ""feature_id"": 1722,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A pickaxe is primarily associated with mining and construction, not with the specific function of a chisel.""
}"
v4_atomic_shard_0005,chisel,1734,a chisel is used to create mortise and tenon joints in woodworking,f9e6b474f2bfdae69b8c75f23cb1f820ea7d24ad86055c165b913937bfcca224,1,2,0.8,False,"A chisel can be used for creating mortise and tenon joints, but this specific use may not be spontaneously mentioned by many participants.",,"{
  ""target_word"": ""chisel"",
  ""feature_id"": 1734,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A chisel can be used for creating mortise and tenon joints, but this specific use may not be spontaneously mentioned by many participants.""
}"
v4_atomic_shard_0005,chisel,1734,a chisel is used to create mortise and tenon joints in woodworking,f9e6b474f2bfdae69b8c75f23cb1f820ea7d24ad86055c165b913937bfcca224,2,2,0.8,False,"A chisel can be used for creating mortise and tenon joints, but this specific use may not be spontaneously mentioned by many participants.",,"{
  ""target_word"": ""chisel"",
  ""feature_id"": 1734,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A chisel can be used for creating mortise and tenon joints, but this specific use may not be spontaneously mentioned by many participants.""
}"
v4_atomic_shard_0005,chisel,1734,a chisel is used to create mortise and tenon joints in woodworking,f9e6b474f2bfdae69b8c75f23cb1f820ea7d24ad86055c165b913937bfcca224,3,2,0.8,False,"A chisel can be used for creating mortise and tenon joints, but this specific use may not be spontaneously mentioned by many participants.",,"{
  ""target_word"": ""chisel"",
  ""feature_id"": 1734,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A chisel can be used for creating mortise and tenon joints, but this specific use may not be spontaneously mentioned by many participants.""
}"
v4_atomic_shard_0005,chisel,1737,a chisel is used to remove material from a workpiece,43a1d98641f4d70cfbb32650697977575cfa79d2f0f52852420fbfa54628e59a,1,4,0.95,False,"A chisel's primary function is to remove material from a workpiece, making this a highly central and diagnostic feature.",,"{
  ""target_word"": ""chisel"",
  ""feature_id"": 1737,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A chisel's primary function is to remove material from a workpiece, making this a highly central and diagnostic feature.""
}"
v4_atomic_shard_0005,chisel,1737,a chisel is used to remove material from a workpiece,43a1d98641f4d70cfbb32650697977575cfa79d2f0f52852420fbfa54628e59a,2,4,0.95,False,"A chisel's primary function is to remove material from a workpiece, making this a highly central and diagnostic feature.",,"{
  ""target_word"": ""chisel"",
  ""feature_id"": 1737,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A chisel's primary function is to remove material from a workpiece, making this a highly central and diagnostic feature.""
}"
v4_atomic_shard_0005,chisel,1737,a chisel is used to remove material from a workpiece,43a1d98641f4d70cfbb32650697977575cfa79d2f0f52852420fbfa54628e59a,3,4,0.95,False,"A chisel's primary function is to remove material from a workpiece, making this a highly central and diagnostic feature.",,"{
  ""target_word"": ""chisel"",
  ""feature_id"": 1737,
  ""feature_value"": 4,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A chisel's primary function is to remove material from a workpiece, making this a highly central and diagnostic feature.""
}"
v4_atomic_shard_0005,filling knife,1741,a chisel may have a handle for gripping and applying force,663563adfeea016404536257632f33d6dcf38938308806882db3c9583b2963cf,1,0,0.92,False,"A filling knife is not typically described in terms of having a handle like a chisel, which is more specific to tools like chisels.",,"{
  ""target_word"": ""filling knife"",
  ""feature_id"": 1741,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A filling knife is not typically described in terms of having a handle like a chisel, which is more specific to tools like chisels.""
}"
v4_atomic_shard_0005,filling knife,1741,a chisel may have a handle for gripping and applying force,663563adfeea016404536257632f33d6dcf38938308806882db3c9583b2963cf,2,0,0.92,False,"A filling knife is not typically described in terms of having a handle like a chisel, which is more specific to tools like chisels.",,"{
  ""target_word"": ""filling knife"",
  ""feature_id"": 1741,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A filling knife is not typically described in terms of having a handle like a chisel, which is more specific to tools like chisels.""
}"
v4_atomic_shard_0005,filling knife,1741,a chisel may have a handle for gripping and applying force,663563adfeea016404536257632f33d6dcf38938308806882db3c9583b2963cf,3,0,0.92,False,"A filling knife is not typically described in terms of having a handle like a chisel, which is more specific to tools like chisels.",,"{
  ""target_word"": ""filling knife"",
  ""feature_id"": 1741,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A filling knife is not typically described in terms of having a handle like a chisel, which is more specific to tools like chisels.""
}"
v4_atomic_shard_0005,file,1746,a chisel requires sharpening to maintain its effectiveness,c8a654ed8779e285424e6501089a131574ffc6613b41e14d5685504d02e55704,1,0,0.95,False,"The feature is specific to chisels and not typically associated with files, making it unlikely to be spontaneously produced.",,"{
  ""target_word"": ""file"",
  ""feature_id"": 1746,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to chisels and not typically associated with files, making it unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0005,file,1746,a chisel requires sharpening to maintain its effectiveness,c8a654ed8779e285424e6501089a131574ffc6613b41e14d5685504d02e55704,2,0,0.95,False,"The feature is specific to chisels and not typically associated with files, making it unlikely to be spontaneously produced.",,"{
  ""target_word"": ""file"",
  ""feature_id"": 1746,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to chisels and not typically associated with files, making it unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0005,file,1746,a chisel requires sharpening to maintain its effectiveness,c8a654ed8779e285424e6501089a131574ffc6613b41e14d5685504d02e55704,3,0,0.95,False,"The feature is specific to chisels and not typically associated with files, making it unlikely to be spontaneously produced.",,"{
  ""target_word"": ""file"",
  ""feature_id"": 1746,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to chisels and not typically associated with files, making it unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0005,saw,1746,a chisel requires sharpening to maintain its effectiveness,3afeb34750fed9c3aa278affc30b4eafffa6ec1b4ce853837071614a12c5bbd7,1,0,0.95,False,The feature is specific to chisels and not typically a spontaneous association for saws.,,"{
  ""target_word"": ""saw"",
  ""feature_id"": 1746,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to chisels and not typically a spontaneous association for saws.""
}"
v4_atomic_shard_0005,saw,1746,a chisel requires sharpening to maintain its effectiveness,3afeb34750fed9c3aa278affc30b4eafffa6ec1b4ce853837071614a12c5bbd7,2,0,0.95,False,The feature is specific to chisels and not typically a spontaneous association for saws.,,"{
  ""target_word"": ""saw"",
  ""feature_id"": 1746,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to chisels and not typically a spontaneous association for saws.""
}"
v4_atomic_shard_0005,saw,1746,a chisel requires sharpening to maintain its effectiveness,3afeb34750fed9c3aa278affc30b4eafffa6ec1b4ce853837071614a12c5bbd7,3,0,0.95,False,The feature is specific to chisels and not typically a spontaneous association for saws.,,"{
  ""target_word"": ""saw"",
  ""feature_id"": 1746,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to chisels and not typically a spontaneous association for saws.""
}"
v4_atomic_shard_0005,motorbike,1754,a clamp applies pressure to secure items,8445574780b7d4c4699be22693e4cda6dffb96fcce330340c3064314de102357,1,0,0.95,False,A clamp applying pressure to secure items is not a common or spontaneous feature associated with motorbikes.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 1754,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A clamp applying pressure to secure items is not a common or spontaneous feature associated with motorbikes.""
}"
v4_atomic_shard_0005,motorbike,1754,a clamp applies pressure to secure items,8445574780b7d4c4699be22693e4cda6dffb96fcce330340c3064314de102357,2,0,0.95,False,A clamp applying pressure to secure items is not a common or spontaneous feature associated with motorbikes.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 1754,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A clamp applying pressure to secure items is not a common or spontaneous feature associated with motorbikes.""
}"
v4_atomic_shard_0005,motorbike,1754,a clamp applies pressure to secure items,8445574780b7d4c4699be22693e4cda6dffb96fcce330340c3064314de102357,3,0,0.95,False,A clamp applying pressure to secure items is not a common or spontaneous feature associated with motorbikes.,,"{
  ""target_word"": ""motorbike"",
  ""feature_id"": 1754,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A clamp applying pressure to secure items is not a common or spontaneous feature associated with motorbikes.""
}"
v4_atomic_shard_0005,clamp,1762,a clamp can be operated manually or with tools,b883c392b2403e20f30a0cde2772468daa4b3327b0b16ff90fbe424bbeecc6a4,1,2,0.8,False,"While true, this feature is plausible but not as central as other more salient features of a clamp.",,"{
  ""target_word"": ""clamp"",
  ""feature_id"": 1762,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": false,
  ""reason"": ""While true, this feature is plausible but not as central as other more salient features of a clamp.""
}"
v4_atomic_shard_0005,clamp,1762,a clamp can be operated manually or with tools,b883c392b2403e20f30a0cde2772468daa4b3327b0b16ff90fbe424bbeecc6a4,2,2,0.8,False,"While true, this feature is plausible but not as central as other more salient features of a clamp.",,"{
  ""target_word"": ""clamp"",
  ""feature_id"": 1762,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": false,
  ""reason"": ""While true, this feature is plausible but not as central as other more salient features of a clamp.""
}"
v4_atomic_shard_0005,clamp,1762,a clamp can be operated manually or with tools,b883c392b2403e20f30a0cde2772468daa4b3327b0b16ff90fbe424bbeecc6a4,3,2,0.8,False,"While true, this feature is plausible but not as central as other more salient features of a clamp.",,"{
  ""target_word"": ""clamp"",
  ""feature_id"": 1762,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": false,
  ""reason"": ""While true, this feature is plausible but not as central as other more salient features of a clamp.""
}"
v4_atomic_shard_0005,grinding disc,1763,a clamp can be tightened using a screw mechanism,4f16467dd021ea3da9269a692707a5901fa73576a5aae64ea3dbbae556d3e593,1,0,0.92,False,A clamp with a screw mechanism is not a common or central feature associated with a grinding disc.,,"{
  ""target_word"": ""grinding disc"",
  ""feature_id"": 1763,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A clamp with a screw mechanism is not a common or central feature associated with a grinding disc.""
}"
v4_atomic_shard_0005,grinding disc,1763,a clamp can be tightened using a screw mechanism,4f16467dd021ea3da9269a692707a5901fa73576a5aae64ea3dbbae556d3e593,2,0,0.92,False,A clamp with a screw mechanism is not a common or central feature associated with a grinding disc.,,"{
  ""target_word"": ""grinding disc"",
  ""feature_id"": 1763,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A clamp with a screw mechanism is not a common or central feature associated with a grinding disc.""
}"
v4_atomic_shard_0005,grinding disc,1763,a clamp can be tightened using a screw mechanism,4f16467dd021ea3da9269a692707a5901fa73576a5aae64ea3dbbae556d3e593,3,0,0.92,False,A clamp with a screw mechanism is not a common or central feature associated with a grinding disc.,,"{
  ""target_word"": ""grinding disc"",
  ""feature_id"": 1763,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A clamp with a screw mechanism is not a common or central feature associated with a grinding disc.""
}"
v4_atomic_shard_0005,screwdriver,1763,a clamp can be tightened using a screw mechanism,25f7b88a2ab38e32b6ca5ae6f0a9bf0296c0cd3d13d68130cc3dde7598857b9a,1,0,0.9,False,"While true, tightening a clamp with a screwdriver is not a primary or common use that would be spontaneously mentioned.",,"{
  ""target_word"": ""screwdriver"",
  ""feature_id"": 1763,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While true, tightening a clamp with a screwdriver is not a primary or common use that would be spontaneously mentioned.""
}"
v4_atomic_shard_0005,screwdriver,1763,a clamp can be tightened using a screw mechanism,25f7b88a2ab38e32b6ca5ae6f0a9bf0296c0cd3d13d68130cc3dde7598857b9a,2,0,0.9,False,"While true, tightening a clamp with a screwdriver is not a primary or common use that would be spontaneously mentioned.",,"{
  ""target_word"": ""screwdriver"",
  ""feature_id"": 1763,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While true, tightening a clamp with a screwdriver is not a primary or common use that would be spontaneously mentioned.""
}"
v4_atomic_shard_0005,screwdriver,1763,a clamp can be tightened using a screw mechanism,25f7b88a2ab38e32b6ca5ae6f0a9bf0296c0cd3d13d68130cc3dde7598857b9a,3,0,0.9,False,"While true, tightening a clamp with a screwdriver is not a primary or common use that would be spontaneously mentioned.",,"{
  ""target_word"": ""screwdriver"",
  ""feature_id"": 1763,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While true, tightening a clamp with a screwdriver is not a primary or common use that would be spontaneously mentioned.""
}"
v4_atomic_shard_0005,double bass,1764,a clamp can be used for temporary or permanent securing,eeb2248a843f99761e3974cc7d098093db071d921dec16d7bf7c8f3365839472,1,0,0.95,False,A clamp is not a common or salient feature that people would spontaneously mention about a double bass.,,"{
  ""target_word"": ""double bass"",
  ""feature_id"": 1764,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A clamp is not a common or salient feature that people would spontaneously mention about a double bass.""
}"
v4_atomic_shard_0005,double bass,1764,a clamp can be used for temporary or permanent securing,eeb2248a843f99761e3974cc7d098093db071d921dec16d7bf7c8f3365839472,2,0,0.95,False,A clamp is not a common or salient feature that people would spontaneously mention about a double bass.,,"{
  ""target_word"": ""double bass"",
  ""feature_id"": 1764,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A clamp is not a common or salient feature that people would spontaneously mention about a double bass.""
}"
v4_atomic_shard_0005,double bass,1764,a clamp can be used for temporary or permanent securing,eeb2248a843f99761e3974cc7d098093db071d921dec16d7bf7c8f3365839472,3,0,0.95,False,A clamp is not a common or salient feature that people would spontaneously mention about a double bass.,,"{
  ""target_word"": ""double bass"",
  ""feature_id"": 1764,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A clamp is not a common or salient feature that people would spontaneously mention about a double bass.""
}"
v4_atomic_shard_0005,skateboard,1782,a clamp is designed to provide a secure grip,dc12dd5f5108575ffb978eb1fba73dc6364d4b7dfa0c3b657c01ce1768ba1356,1,0,0.92,False,A clamp providing a secure grip is a technical detail that typical participants would not spontaneously mention when describing a skateboard.,,"{
  ""target_word"": ""skateboard"",
  ""feature_id"": 1782,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A clamp providing a secure grip is a technical detail that typical participants would not spontaneously mention when describing a skateboard.""
}"
v4_atomic_shard_0005,skateboard,1782,a clamp is designed to provide a secure grip,dc12dd5f5108575ffb978eb1fba73dc6364d4b7dfa0c3b657c01ce1768ba1356,2,0,0.92,False,A clamp providing a secure grip is a technical detail that typical participants would not spontaneously mention when describing a skateboard.,,"{
  ""target_word"": ""skateboard"",
  ""feature_id"": 1782,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A clamp providing a secure grip is a technical detail that typical participants would not spontaneously mention when describing a skateboard.""
}"
v4_atomic_shard_0005,skateboard,1782,a clamp is designed to provide a secure grip,dc12dd5f5108575ffb978eb1fba73dc6364d4b7dfa0c3b657c01ce1768ba1356,3,0,0.92,False,A clamp providing a secure grip is a technical detail that typical participants would not spontaneously mention when describing a skateboard.,,"{
  ""target_word"": ""skateboard"",
  ""feature_id"": 1782,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A clamp providing a secure grip is a technical detail that typical participants would not spontaneously mention when describing a skateboard.""
}"
v4_atomic_shard_0005,screwdriver,1783,a clamp is essential for tasks requiring stability and precision,b0e8e5adc706b5aec3e86a9bf94cf3b8c126b5c949e728a295b246e9f49f4035,1,0,0.95,False,A clamp is not typically mentioned as essential for screwdriver tasks and is unlikely to be spontaneously listed.,,"{
  ""target_word"": ""screwdriver"",
  ""feature_id"": 1783,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A clamp is not typically mentioned as essential for screwdriver tasks and is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0005,screwdriver,1783,a clamp is essential for tasks requiring stability and precision,b0e8e5adc706b5aec3e86a9bf94cf3b8c126b5c949e728a295b246e9f49f4035,2,0,0.95,False,A clamp is not typically mentioned as essential for screwdriver tasks and is unlikely to be spontaneously listed.,,"{
  ""target_word"": ""screwdriver"",
  ""feature_id"": 1783,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A clamp is not typically mentioned as essential for screwdriver tasks and is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0005,screwdriver,1783,a clamp is essential for tasks requiring stability and precision,b0e8e5adc706b5aec3e86a9bf94cf3b8c126b5c949e728a295b246e9f49f4035,3,0,0.95,False,A clamp is not typically mentioned as essential for screwdriver tasks and is unlikely to be spontaneously listed.,,"{
  ""target_word"": ""screwdriver"",
  ""feature_id"": 1783,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A clamp is not typically mentioned as essential for screwdriver tasks and is unlikely to be spontaneously listed.""
}"
v4_atomic_shard_0005,clamp,1791,a clamp may be used in metalworking,495933303f2784f229321e8e58861b4deb45fdc88c8e3856d86f98f025afab16,1,2,0.8,False,"A clamp is used in metalworking, but it is not the most salient or central feature for typical participants.",,"{
  ""target_word"": ""clamp"",
  ""feature_id"": 1791,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A clamp is used in metalworking, but it is not the most salient or central feature for typical participants.""
}"
v4_atomic_shard_0005,clamp,1791,a clamp may be used in metalworking,495933303f2784f229321e8e58861b4deb45fdc88c8e3856d86f98f025afab16,2,2,0.8,False,"A clamp is used in metalworking, but it is not the most salient or central feature for typical participants.",,"{
  ""target_word"": ""clamp"",
  ""feature_id"": 1791,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A clamp is used in metalworking, but it is not the most salient or central feature for typical participants.""
}"
v4_atomic_shard_0005,clamp,1791,a clamp may be used in metalworking,495933303f2784f229321e8e58861b4deb45fdc88c8e3856d86f98f025afab16,3,2,0.8,False,"A clamp is used in metalworking, but it is not the most salient or central feature for typical participants.",,"{
  ""target_word"": ""clamp"",
  ""feature_id"": 1791,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""A clamp is used in metalworking, but it is not the most salient or central feature for typical participants.""
}"
v4_atomic_shard_0005,saw,1791,a clamp may be used in metalworking,05c7d0a934399d76084bcb229888fe41eded759bf7cc56a59947931e7b9d1abe,1,0,0.9,False,"While true, the use of a clamp in metalworking is not a feature that typical participants would spontaneously mention about a saw.",,"{
  ""target_word"": ""saw"",
  ""feature_id"": 1791,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While true, the use of a clamp in metalworking is not a feature that typical participants would spontaneously mention about a saw.""
}"
v4_atomic_shard_0005,saw,1791,a clamp may be used in metalworking,05c7d0a934399d76084bcb229888fe41eded759bf7cc56a59947931e7b9d1abe,2,0,0.9,False,"While true, the use of a clamp in metalworking is not a feature that typical participants would spontaneously mention about a saw.",,"{
  ""target_word"": ""saw"",
  ""feature_id"": 1791,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While true, the use of a clamp in metalworking is not a feature that typical participants would spontaneously mention about a saw.""
}"
v4_atomic_shard_0005,saw,1791,a clamp may be used in metalworking,05c7d0a934399d76084bcb229888fe41eded759bf7cc56a59947931e7b9d1abe,3,0,0.9,False,"While true, the use of a clamp in metalworking is not a feature that typical participants would spontaneously mention about a saw.",,"{
  ""target_word"": ""saw"",
  ""feature_id"": 1791,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""While true, the use of a clamp in metalworking is not a feature that typical participants would spontaneously mention about a saw.""
}"
v4_atomic_shard_0005,nutcracker,1796,a clamp often has adjustable components for varying pressure,fdd48acb6655b8f883afa9fd9338e87238c329470a1b060482c1b6e6cc2a0e71,1,0,0.92,False,"A nutcracker is not typically described as having adjustable components, which are more characteristic of clamps.",,"{
  ""target_word"": ""nutcracker"",
  ""feature_id"": 1796,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A nutcracker is not typically described as having adjustable components, which are more characteristic of clamps.""
}"
v4_atomic_shard_0005,nutcracker,1796,a clamp often has adjustable components for varying pressure,fdd48acb6655b8f883afa9fd9338e87238c329470a1b060482c1b6e6cc2a0e71,2,0,0.92,False,"A nutcracker is not typically described as having adjustable components, which are more characteristic of clamps.",,"{
  ""target_word"": ""nutcracker"",
  ""feature_id"": 1796,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A nutcracker is not typically described as having adjustable components, which are more characteristic of clamps.""
}"
v4_atomic_shard_0005,nutcracker,1796,a clamp often has adjustable components for varying pressure,fdd48acb6655b8f883afa9fd9338e87238c329470a1b060482c1b6e6cc2a0e71,3,0,0.92,False,"A nutcracker is not typically described as having adjustable components, which are more characteristic of clamps.",,"{
  ""target_word"": ""nutcracker"",
  ""feature_id"": 1796,
  ""feature_value"": 0,
  ""confidence"": 0.92,
  ""ambiguous"": False,
  ""reason"": ""A nutcracker is not typically described as having adjustable components, which are more characteristic of clamps.""
}"
v4_atomic_shard_0005,club,1816,"a club can be a business entity, such as a night club or country club",fedb0352ea911c80806dea8418cd7cb05ed0893c0a07ae13b813bc314d67402d,1,2,0.75,False,"While clubs can be business entities, this is a plausible but not dominant feature in spontaneous descriptions.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 1816,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While clubs can be business entities, this is a plausible but not dominant feature in spontaneous descriptions.""
}"
v4_atomic_shard_0005,club,1816,"a club can be a business entity, such as a night club or country club",fedb0352ea911c80806dea8418cd7cb05ed0893c0a07ae13b813bc314d67402d,2,2,0.75,False,"While clubs can be business entities, this is a plausible but not dominant feature in spontaneous descriptions.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 1816,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While clubs can be business entities, this is a plausible but not dominant feature in spontaneous descriptions.""
}"
v4_atomic_shard_0005,club,1816,"a club can be a business entity, such as a night club or country club",fedb0352ea911c80806dea8418cd7cb05ed0893c0a07ae13b813bc314d67402d,3,2,0.75,False,"While clubs can be business entities, this is a plausible but not dominant feature in spontaneous descriptions.",,"{
  ""target_word"": ""club"",
  ""feature_id"": 1816,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While clubs can be business entities, this is a plausible but not dominant feature in spontaneous descriptions.""
}"
v4_atomic_shard_0005,saxophone,1827,"a club can be a venue for entertainment, such as a night club",3be3cd0fa2738063c99937c97d0a571cec3d340517a4af37eaed10716325cd25,1,0,0.95,False,"The feature describes a venue where a saxophone might be played, not a property of the saxophone itself.",,"{
  ""target_word"": ""saxophone"",
  ""feature_id"": 1827,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a venue where a saxophone might be played, not a property of the saxophone itself.""
}"
v4_atomic_shard_0005,saxophone,1827,"a club can be a venue for entertainment, such as a night club",3be3cd0fa2738063c99937c97d0a571cec3d340517a4af37eaed10716325cd25,2,0,0.95,False,"The feature describes a venue where a saxophone might be played, not a property of the saxophone itself.",,"{
  ""target_word"": ""saxophone"",
  ""feature_id"": 1827,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature describes a venue where a saxophone might be played, not a property of the saxophone itself.""
}"
