job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0005,filling knife,620,a boat is often stored on land during winter,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,penguin,621,"a boat is often used in bodies of water such as rivers, lakes, and oceans",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,dog,622,a boat is operated by a person known as a captain or skipper,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,parakeet,621,"a boat is often used in bodies of water such as rivers, lakes, and oceans",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,plane,621,"a boat is often used in bodies of water such as rivers, lakes, and oceans",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,seagull,621,"a boat is often used in bodies of water such as rivers, lakes, and oceans",0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0005,whisk,622,a boat is operated by a person known as a captain or skipper,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,tram,622,a boat is operated by a person known as a captain or skipper,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,helicopter,622,a boat is operated by a person known as a captain or skipper,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,iguana,622,a boat is operated by a person known as a captain or skipper,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,drill,622,a boat is operated by a person known as a captain or skipper,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,crocodile,621,"a boat is often used in bodies of water such as rivers, lakes, and oceans",0.0,adjudicator_agree,False,True,high_confidence_dissent,,,,,not_candidate,,
v4_atomic_shard_0005,swallow,622,a boat is operated by a person known as a captain or skipper,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,knuckle dusters,621,"a boat is often used in bodies of water such as rivers, lakes, and oceans",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,nutcracker,621,"a boat is often used in bodies of water such as rivers, lakes, and oceans",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,dolphin,623,a boat is smaller than a ship,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,cobra,623,a boat is smaller than a ship,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,sieve,623,a boat is smaller than a ship,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,earwig,623,a boat is smaller than a ship,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,plane,623,a boat is smaller than a ship,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,machine gun,623,a boat is smaller than a ship,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,fly,623,a boat is smaller than a ship,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,chicken,624,a boat is smaller than a ship and typically not ocean-going,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,banjo,623,a boat is smaller than a ship,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,parrot,624,a boat is smaller than a ship and typically not ocean-going,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,goldfish,624,a boat is smaller than a ship and typically not ocean-going,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,plaice,624,a boat is smaller than a ship and typically not ocean-going,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,cockroach,624,a boat is smaller than a ship and typically not ocean-going,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,lizard,624,a boat is smaller than a ship and typically not ocean-going,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,nutcracker,624,a boat is smaller than a ship and typically not ocean-going,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,bagpipe,624,a boat is smaller than a ship and typically not ocean-going,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,sweater,624,a boat is smaller than a ship and typically not ocean-going,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,beanie,624,a boat is smaller than a ship and typically not ocean-going,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,van,624,a boat is smaller than a ship and typically not ocean-going,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,nail,624,a boat is smaller than a ship and typically not ocean-going,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,tambourine,624,a boat is smaller than a ship and typically not ocean-going,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,squirrel,625,a boat is smaller than a ship and typically used for recreational or small-scale commercial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,snake,625,a boat is smaller than a ship and typically used for recreational or small-scale commercial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,can opener,625,a boat is smaller than a ship and typically used for recreational or small-scale commercial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,mosquito,626,"a boat is used for transportation, fishing, or recreation",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,taxi,625,a boat is smaller than a ship and typically used for recreational or small-scale commercial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,wok,625,a boat is smaller than a ship and typically used for recreational or small-scale commercial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,sword,625,a boat is smaller than a ship and typically used for recreational or small-scale commercial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,can opener,626,"a boat is used for transportation, fishing, or recreation",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,plough,625,a boat is smaller than a ship and typically used for recreational or small-scale commercial purposes,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,cow,627,"a boat is used for transportation, fishing, recreation, and racing",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,pig,627,"a boat is used for transportation, fishing, recreation, and racing",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,van,626,"a boat is used for transportation, fishing, or recreation",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,gecko,626,"a boat is used for transportation, fishing, or recreation",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,drum,626,"a boat is used for transportation, fishing, or recreation",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,earwig,626,"a boat is used for transportation, fishing, or recreation",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,eagle,627,"a boat is used for transportation, fishing, recreation, and racing",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,bass guitar,626,"a boat is used for transportation, fishing, or recreation",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,synthesizer,626,"a boat is used for transportation, fishing, or recreation",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,grater,627,"a boat is used for transportation, fishing, recreation, and racing",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,moth,627,"a boat is used for transportation, fishing, recreation, and racing",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,drum,627,"a boat is used for transportation, fishing, recreation, and racing",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,van,627,"a boat is used for transportation, fishing, recreation, and racing",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,wheelbarrow,626,"a boat is used for transportation, fishing, or recreation",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,plough,627,"a boat is used for transportation, fishing, recreation, and racing",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,bumblebee,627,"a boat is used for transportation, fishing, recreation, and racing",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,pelican,627,"a boat is used for transportation, fishing, recreation, and racing",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,crow,628,a boat is used in competitive races,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,stork,628,a boat is used in competitive races,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,heron,628,a boat is used in competitive races,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,spoon,628,a boat is used in competitive races,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,grater,628,a boat is used in competitive races,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,suit,628,a boat is used in competitive races,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,skirt,628,a boat is used in competitive races,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,anchovy,628,a boat is used in competitive races,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,double bass,628,a boat is used in competitive races,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,van,629,a boat may be owned by a fisherman,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,sardine,628,a boat is used in competitive races,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,t-shirt,628,a boat is used in competitive races,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,spider,630,a boat may be owned by an individual or a group,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,monkey,630,a boat may be owned by an individual or a group,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,canon,628,a boat is used in competitive races,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,suit,629,a boat may be owned by a fisherman,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,toaster,629,a boat may be owned by a fisherman,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,tractor,629,a boat may be owned by a fisherman,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,boots,629,a boat may be owned by a fisherman,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,accordion,630,a boat may be owned by an individual or a group,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,monitor lizard,630,a boat may be owned by an individual or a group,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,flute,630,a boat may be owned by an individual or a group,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,iguana,630,a boat may be owned by an individual or a group,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,peacock,630,a boat may be owned by an individual or a group,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,stickleback,630,a boat may be owned by an individual or a group,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,grasshopper,630,a boat may be owned by an individual or a group,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,slingshot,629,a boat may be owned by a fisherman,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,harp,630,a boat may be owned by an individual or a group,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,piano,630,a boat may be owned by an individual or a group,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,clamp,630,a boat may be owned by an individual or a group,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,monkey,631,a boat may have a deck or an open design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,ant,631,a boat may have a deck or an open design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,peacock,631,a boat may have a deck or an open design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,shark,631,a boat may have a deck or an open design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,cuckoo,631,a boat may have a deck or an open design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,chameleon,631,a boat may have a deck or an open design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,boa,631,a boat may have a deck or an open design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,kick scooter,631,a boat may have a deck or an open design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,mixer,631,a boat may have a deck or an open design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,jeep,631,a boat may have a deck or an open design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,sword,631,a boat may have a deck or an open design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,duck,632,"a boat may have a deck, cabin, or both",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,wok,631,a boat may have a deck or an open design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,trombone,631,a boat may have a deck or an open design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,herring,632,"a boat may have a deck, cabin, or both",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,bus,632,"a boat may have a deck, cabin, or both",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,cobra,632,"a boat may have a deck, cabin, or both",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,wheelbarrow,631,a boat may have a deck or an open design,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,alligator,632,"a boat may have a deck, cabin, or both",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,shirt,632,"a boat may have a deck, cabin, or both",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,motorcycle,632,"a boat may have a deck, cabin, or both",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,bagpipe,633,"a boat may have a deck, cabin, or open cockpit",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,glass,633,"a boat may have a deck, cabin, or open cockpit",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,coat,633,"a boat may have a deck, cabin, or open cockpit",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,plaice,632,"a boat may have a deck, cabin, or both",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,top,632,"a boat may have a deck, cabin, or both",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,adjustable spanner,632,"a boat may have a deck, cabin, or both",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,paint brush,632,"a boat may have a deck, cabin, or both",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,cuckoo,633,"a boat may have a deck, cabin, or open cockpit",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,nail,632,"a boat may have a deck, cabin, or both",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,pot,633,"a boat may have a deck, cabin, or open cockpit",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,bus,633,"a boat may have a deck, cabin, or open cockpit",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,hamster,634,"a boat may have a deck, cabin, or other structures for shelter and storage",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,tongs,632,"a boat may have a deck, cabin, or both",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,heron,634,"a boat may have a deck, cabin, or other structures for shelter and storage",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,whale,634,"a boat may have a deck, cabin, or other structures for shelter and storage",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,harpsichord,633,"a boat may have a deck, cabin, or open cockpit",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,bagpipe,634,"a boat may have a deck, cabin, or other structures for shelter and storage",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,cymbals,634,"a boat may have a deck, cabin, or other structures for shelter and storage",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,pullover,634,"a boat may have a deck, cabin, or other structures for shelter and storage",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,stick,634,"a boat may have a deck, cabin, or other structures for shelter and storage",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,machine gun,634,"a boat may have a deck, cabin, or other structures for shelter and storage",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,subway train,634,"a boat may have a deck, cabin, or other structures for shelter and storage",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,motorcycle,635,"a boat may have a deck, seating, and storage compartments",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,chisel,634,"a boat may have a deck, cabin, or other structures for shelter and storage",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,horse,635,"a boat may have a deck, seating, and storage compartments",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,t-shirt,635,"a boat may have a deck, seating, and storage compartments",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,rope,634,"a boat may have a deck, cabin, or other structures for shelter and storage",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,boots,635,"a boat may have a deck, seating, and storage compartments",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,trout,635,"a boat may have a deck, seating, and storage compartments",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,shield,635,"a boat may have a deck, seating, and storage compartments",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,mosquito,636,a boat may have navigational aids such as a compass or gps,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,dinosaur,636,a boat may have navigational aids such as a compass or gps,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,dog,636,a boat may have navigational aids such as a compass or gps,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,oilcan,635,"a boat may have a deck, seating, and storage compartments",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,spoon,636,a boat may have navigational aids such as a compass or gps,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,knuckle dusters,635,"a boat may have a deck, seating, and storage compartments",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,bazooka,635,"a boat may have a deck, seating, and storage compartments",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,louse,636,a boat may have navigational aids such as a compass or gps,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,electric kettle,636,a boat may have navigational aids such as a compass or gps,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,caiman,636,a boat may have navigational aids such as a compass or gps,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,wire brush,636,a boat may have navigational aids such as a compass or gps,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,tongs,636,a boat may have navigational aids such as a compass or gps,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,cow,637,"a boat may have seating, storage, and safety equipment",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,ant,637,"a boat may have seating, storage, and safety equipment",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,ostrich,637,"a boat may have seating, storage, and safety equipment",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,shark,637,"a boat may have seating, storage, and safety equipment",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,hamster,638,a boat requires a body of water deep enough to accommodate its draft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,suit,637,"a boat may have seating, storage, and safety equipment",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,magpie,638,a boat requires a body of water deep enough to accommodate its draft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,python,638,a boat requires a body of water deep enough to accommodate its draft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,wasp,637,"a boat may have seating, storage, and safety equipment",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,wasp,638,a boat requires a body of water deep enough to accommodate its draft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,ladybug,638,a boat requires a body of water deep enough to accommodate its draft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,motorbike,638,a boat requires a body of water deep enough to accommodate its draft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,colander,638,a boat requires a body of water deep enough to accommodate its draft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,scales,638,a boat requires a body of water deep enough to accommodate its draft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,shirt,639,a boat requires a body of water to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,parrot,639,a boat requires a body of water to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,dinosaur,639,a boat requires a body of water to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,cod,639,a boat requires a body of water to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,monitor lizard,639,a boat requires a body of water to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,squirrel,639,a boat requires a body of water to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,beaver,639,a boat requires a body of water to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,coat,639,a boat requires a body of water to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,orca,639,a boat requires a body of water to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,sweater,639,a boat requires a body of water to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,cow,640,a boat requires a skilled operator for safe navigation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,shoes,639,a boat requires a body of water to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,rocket,639,a boat requires a body of water to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,shovel,639,a boat requires a body of water to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,tram,639,a boat requires a body of water to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,toaster,640,a boat requires a skilled operator for safe navigation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,python,640,a boat requires a skilled operator for safe navigation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,slingshot,639,a boat requires a body of water to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,bumblebee,640,a boat requires a skilled operator for safe navigation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,shirt,640,a boat requires a skilled operator for safe navigation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,sieve,640,a boat requires a skilled operator for safe navigation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,wok,640,a boat requires a skilled operator for safe navigation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,grinding disc,639,a boat requires a body of water to operate effectively,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,scarf,640,a boat requires a skilled operator for safe navigation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,pyjamas,640,a boat requires a skilled operator for safe navigation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,grenade,640,a boat requires a skilled operator for safe navigation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,bathing suit,640,a boat requires a skilled operator for safe navigation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,cat,641,a boat requires maintenance to remain seaworthy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,ladybug,641,a boat requires maintenance to remain seaworthy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,flee,641,a boat requires maintenance to remain seaworthy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,scooter,641,a boat requires maintenance to remain seaworthy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,bagpipe,641,a boat requires maintenance to remain seaworthy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,banjo,641,a boat requires maintenance to remain seaworthy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,squid,642,a boat trailer is a subtype specifically designed to carry watercraft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,cart,641,a boat requires maintenance to remain seaworthy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,seagull,642,a boat trailer is a subtype specifically designed to carry watercraft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,cobra,642,a boat trailer is a subtype specifically designed to carry watercraft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,saw,641,a boat requires maintenance to remain seaworthy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,helicopter,642,a boat trailer is a subtype specifically designed to carry watercraft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,cymbals,641,a boat requires maintenance to remain seaworthy,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,hippopotamus,642,a boat trailer is a subtype specifically designed to carry watercraft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,tie,642,a boat trailer is a subtype specifically designed to carry watercraft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,rhinoceros,642,a boat trailer is a subtype specifically designed to carry watercraft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,fox,643,a boat trailer is specialized for transporting watercraft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,sole,642,a boat trailer is a subtype specifically designed to carry watercraft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,pickaxe,642,a boat trailer is a subtype specifically designed to carry watercraft,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0005,screwdriver,642,a boat trailer is a subtype specifically designed to carry watercraft,0.0,unanimous,False,False,,,,,,not_candidate,,
