job_id,response_id,word_original,word_normalized,prompt_variant,replicate_id,model,sampling_seed,feature_rank,feature_text,feature_text_normalized
leuven_v3_smoke,9b44388afda065bb801d26ff8b434e8fb7f4db9dec92396f83b7c710e01694ca,saw,saw,B,0,Qwen2.5-72B-Instruct,4827830605822039271,3,handheld tool,handheld tool
leuven_v3_smoke,9b44388afda065bb801d26ff8b434e8fb7f4db9dec92396f83b7c710e01694ca,saw,saw,B,0,Qwen2.5-72B-Instruct,4827830605822039271,4,can be powered by electricity,can be powered by electricity
leuven_v3_smoke,9b44388afda065bb801d26ff8b434e8fb7f4db9dec92396f83b7c710e01694ca,saw,saw,B,0,Qwen2.5-72B-Instruct,4827830605822039271,5,varieties include hand saws and chainsaws,varieties include hand saws and chainsaws
leuven_v3_smoke,9b44388afda065bb801d26ff8b434e8fb7f4db9dec92396f83b7c710e01694ca,saw,saw,B,0,Qwen2.5-72B-Instruct,4827830605822039271,6,often used in construction,often used in construction
leuven_v3_smoke,9b44388afda065bb801d26ff8b434e8fb7f4db9dec92396f83b7c710e01694ca,saw,saw,B,0,Qwen2.5-72B-Instruct,4827830605822039271,7,can be made of metal,can be made of metal
leuven_v3_smoke,9b44388afda065bb801d26ff8b434e8fb7f4db9dec92396f83b7c710e01694ca,saw,saw,B,0,Qwen2.5-72B-Instruct,4827830605822039271,8,requires sharpening,requires sharpening
leuven_v3_smoke,9b44388afda065bb801d26ff8b434e8fb7f4db9dec92396f83b7c710e01694ca,saw,saw,B,0,Qwen2.5-72B-Instruct,4827830605822039271,9,can produce dust and noise,can produce dust and noise
leuven_v3_smoke,9b44388afda065bb801d26ff8b434e8fb7f4db9dec92396f83b7c710e01694ca,saw,saw,B,0,Qwen2.5-72B-Instruct,4827830605822039271,10,used in carpentry and DIY projects,used in carpentry and diy projects
leuven_v3_smoke,91848a66419d1229d2895e13d02a2c409fc0eb6d247640baaef82a78377348e9,monkey,monkey,A,0,Qwen2.5-72B-Instruct,6153726420752684620,1,has fur,has fur
leuven_v3_smoke,91848a66419d1229d2895e13d02a2c409fc0eb6d247640baaef82a78377348e9,monkey,monkey,A,0,Qwen2.5-72B-Instruct,6153726420752684620,2,lives in trees,lives in trees
leuven_v3_smoke,91848a66419d1229d2895e13d02a2c409fc0eb6d247640baaef82a78377348e9,monkey,monkey,A,0,Qwen2.5-72B-Instruct,6153726420752684620,3,eats fruits and insects,eats fruits and insects
leuven_v3_smoke,91848a66419d1229d2895e13d02a2c409fc0eb6d247640baaef82a78377348e9,monkey,monkey,A,0,Qwen2.5-72B-Instruct,6153726420752684620,4,uses hands to grasp objects,uses hands to grasp objects
leuven_v3_smoke,91848a66419d1229d2895e13d02a2c409fc0eb6d247640baaef82a78377348e9,monkey,monkey,A,0,Qwen2.5-72B-Instruct,6153726420752684620,5,has a tail for balance,has a tail for balance
leuven_v3_smoke,91848a66419d1229d2895e13d02a2c409fc0eb6d247640baaef82a78377348e9,monkey,monkey,A,0,Qwen2.5-72B-Instruct,6153726420752684620,6,can climb quickly,can climb quickly
leuven_v3_smoke,91848a66419d1229d2895e13d02a2c409fc0eb6d247640baaef82a78377348e9,monkey,monkey,A,0,Qwen2.5-72B-Instruct,6153726420752684620,7,often lives in groups,often lives in groups
leuven_v3_smoke,91848a66419d1229d2895e13d02a2c409fc0eb6d247640baaef82a78377348e9,monkey,monkey,A,0,Qwen2.5-72B-Instruct,6153726420752684620,8,communicates through vocalizations and gestures,communicates through vocalizations and gestures
leuven_v3_smoke,91848a66419d1229d2895e13d02a2c409fc0eb6d247640baaef82a78377348e9,monkey,monkey,A,0,Qwen2.5-72B-Instruct,6153726420752684620,9,is intelligent and curious,is intelligent and curious
leuven_v3_smoke,91848a66419d1229d2895e13d02a2c409fc0eb6d247640baaef82a78377348e9,monkey,monkey,A,0,Qwen2.5-72B-Instruct,6153726420752684620,10,found in various habitats including forests and savannas,found in various habitats including forests and savannas
leuven_v3_smoke,bdb6fbc798c000fbc1687aa4ec6d63aa3d462584c0b92e84f053a29b11df9f5b,oven,oven,A,0,Qwen2.5-72B-Instruct,7812811414628325296,1,used for baking and cooking,used for baking and cooking
leuven_v3_smoke,bdb6fbc798c000fbc1687aa4ec6d63aa3d462584c0b92e84f053a29b11df9f5b,oven,oven,A,0,Qwen2.5-72B-Instruct,7812811414628325296,2,has a door that opens and closes,has a door that opens and closes
leuven_v3_smoke,bdb6fbc798c000fbc1687aa4ec6d63aa3d462584c0b92e84f053a29b11df9f5b,oven,oven,A,0,Qwen2.5-72B-Instruct,7812811414628325296,3,heats up to high temperatures,heats up to high temperatures
leuven_v3_smoke,bdb6fbc798c000fbc1687aa4ec6d63aa3d462584c0b92e84f053a29b11df9f5b,oven,oven,A,0,Qwen2.5-72B-Instruct,7812811414628325296,4,usually found in kitchens,usually found in kitchens
leuven_v3_smoke,bdb6fbc798c000fbc1687aa4ec6d63aa3d462584c0b92e84f053a29b11df9f5b,oven,oven,A,0,Qwen2.5-72B-Instruct,7812811414628325296,5,can have a broiler function,can have a broiler function
leuven_v3_smoke,bdb6fbc798c000fbc1687aa4ec6d63aa3d462584c0b92e84f053a29b11df9f5b,oven,oven,A,0,Qwen2.5-72B-Instruct,7812811414628325296,6,controls for setting temperature and time,controls for setting temperature and time
leuven_v3_smoke,bdb6fbc798c000fbc1687aa4ec6d63aa3d462584c0b92e84f053a29b11df9f5b,oven,oven,A,0,Qwen2.5-72B-Instruct,7812811414628325296,7,often has a light inside,often has a light inside
leuven_v3_smoke,bdb6fbc798c000fbc1687aa4ec6d63aa3d462584c0b92e84f053a29b11df9f5b,oven,oven,A,0,Qwen2.5-72B-Instruct,7812811414628325296,8,may have a timer or clock,may have a timer or clock
leuven_v3_smoke,bdb6fbc798c000fbc1687aa4ec6d63aa3d462584c0b92e84f053a29b11df9f5b,oven,oven,A,0,Qwen2.5-72B-Instruct,7812811414628325296,9,comes in various sizes and styles,comes in various sizes and styles
leuven_v3_smoke,bdb6fbc798c000fbc1687aa4ec6d63aa3d462584c0b92e84f053a29b11df9f5b,oven,oven,A,0,Qwen2.5-72B-Instruct,7812811414628325296,10,can be gas or electric powered,can be gas or electric powered
leuven_v3_smoke,7e7c536ca1d15898f6d8b17522f2bed60ded6d7573c07814bbbbb181873f033b,saw,saw,A,0,Qwen2.5-72B-Instruct,4827830605822039271,1,used for cutting wood,used for cutting wood
leuven_v3_smoke,7e7c536ca1d15898f6d8b17522f2bed60ded6d7573c07814bbbbb181873f033b,saw,saw,A,0,Qwen2.5-72B-Instruct,4827830605822039271,2,has a blade with teeth,has a blade with teeth
leuven_v3_smoke,7e7c536ca1d15898f6d8b17522f2bed60ded6d7573c07814bbbbb181873f033b,saw,saw,A,0,Qwen2.5-72B-Instruct,4827830605822039271,3,can be handheld or powered,can be handheld or powered
leuven_v3_smoke,7e7c536ca1d15898f6d8b17522f2bed60ded6d7573c07814bbbbb181873f033b,saw,saw,A,0,Qwen2.5-72B-Instruct,4827830605822039271,4,often used in construction,often used in construction
leuven_v3_smoke,7e7c536ca1d15898f6d8b17522f2bed60ded6d7573c07814bbbbb181873f033b,saw,saw,A,0,Qwen2.5-72B-Instruct,4827830605822039271,5,requires sharpening over time,requires sharpening over time
leuven_v3_smoke,7e7c536ca1d15898f6d8b17522f2bed60ded6d7573c07814bbbbb181873f033b,saw,saw,A,0,Qwen2.5-72B-Instruct,4827830605822039271,6,comes in various sizes,comes in various sizes
leuven_v3_smoke,7e7c536ca1d15898f6d8b17522f2bed60ded6d7573c07814bbbbb181873f033b,saw,saw,A,0,Qwen2.5-72B-Instruct,4827830605822039271,7,can be used for pruning trees,can be used for pruning trees
leuven_v3_smoke,7e7c536ca1d15898f6d8b17522f2bed60ded6d7573c07814bbbbb181873f033b,saw,saw,A,0,Qwen2.5-72B-Instruct,4827830605822039271,8,may have a handle made of plastic or wood,may have a handle made of plastic or wood
leuven_v3_smoke,7e7c536ca1d15898f6d8b17522f2bed60ded6d7573c07814bbbbb181873f033b,saw,saw,A,0,Qwen2.5-72B-Instruct,4827830605822039271,9,produces sawdust when cutting,produces sawdust when cutting
leuven_v3_smoke,7e7c536ca1d15898f6d8b17522f2bed60ded6d7573c07814bbbbb181873f033b,saw,saw,A,0,Qwen2.5-72B-Instruct,4827830605822039271,10,can be dangerous if mishandled,can be dangerous if mishandled
leuven_v3_smoke,efb7fff54660f4fc10f165ac054e78593dedba29e32d079a026b205d50c6ddcc,oven,oven,A,1,Qwen2.5-72B-Instruct,1678321551902550787,1,used for baking and cooking,used for baking and cooking
leuven_v3_smoke,efb7fff54660f4fc10f165ac054e78593dedba29e32d079a026b205d50c6ddcc,oven,oven,A,1,Qwen2.5-72B-Instruct,1678321551902550787,2,heats up to high temperatures,heats up to high temperatures
leuven_v3_smoke,efb7fff54660f4fc10f165ac054e78593dedba29e32d079a026b205d50c6ddcc,oven,oven,A,1,Qwen2.5-72B-Instruct,1678321551902550787,3,has a door that opens and closes,has a door that opens and closes
leuven_v3_smoke,efb7fff54660f4fc10f165ac054e78593dedba29e32d079a026b205d50c6ddcc,oven,oven,A,1,Qwen2.5-72B-Instruct,1678321551902550787,4,usually found in kitchens,usually found in kitchens
leuven_v3_smoke,efb7fff54660f4fc10f165ac054e78593dedba29e32d079a026b205d50c6ddcc,oven,oven,A,1,Qwen2.5-72B-Instruct,1678321551902550787,5,can have a timer or clock,can have a timer or clock
leuven_v3_smoke,efb7fff54660f4fc10f165ac054e78593dedba29e32d079a026b205d50c6ddcc,oven,oven,A,1,Qwen2.5-72B-Instruct,1678321551902550787,6,often has racks for placing baking trays,often has racks for placing baking trays
leuven_v3_smoke,efb7fff54660f4fc10f165ac054e78593dedba29e32d079a026b205d50c6ddcc,oven,oven,A,1,Qwen2.5-72B-Instruct,1678321551902550787,7,may have a broiler function,may have a broiler function
leuven_v3_smoke,efb7fff54660f4fc10f165ac054e78593dedba29e32d079a026b205d50c6ddcc,oven,oven,A,1,Qwen2.5-72B-Instruct,1678321551902550787,8,comes in gas and electric varieties,comes in gas and electric varieties
leuven_v3_smoke,efb7fff54660f4fc10f165ac054e78593dedba29e32d079a026b205d50c6ddcc,oven,oven,A,1,Qwen2.5-72B-Instruct,1678321551902550787,9,can be built into a wall or stand-alone,can be built into a wall or stand-alone
leuven_v3_smoke,efb7fff54660f4fc10f165ac054e78593dedba29e32d079a026b205d50c6ddcc,oven,oven,A,1,Qwen2.5-72B-Instruct,1678321551902550787,10,emits heat and can warm up the surrounding area,emits heat and can warm up the surrounding area
