job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0022,bottle,1286,a cap prevents contaminants from entering a container,014ac2f8025d6ee2d762a08d271127b5b6b9bbaaa31649235d8d521449f1841c,2,2,0.75,False,"A cap preventing contaminants is a relevant feature, but not as central as material or shape.",,"{
  ""target_word"": ""bottle"",
  ""feature_id"": 1286,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A cap preventing contaminants is a relevant feature, but not as central as material or shape.""
}"
v4_atomic_shard_0022,bottle,1286,a cap prevents contaminants from entering a container,014ac2f8025d6ee2d762a08d271127b5b6b9bbaaa31649235d8d521449f1841c,3,2,0.75,False,"A cap preventing contaminants is a relevant feature, but not as central as material or shape.",,"{
  ""target_word"": ""bottle"",
  ""feature_id"": 1286,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A cap preventing contaminants is a relevant feature, but not as central as material or shape.""
}"
v4_atomic_shard_0022,top,1292,a cap seals a container to prevent leaks,a0fdcac73331d65168b129bbad93b341ded622b2152572daa0b4ad9dcc77eb95,1,1,0.85,False,"A cap sealing a container is a specific use case, but not a common spontaneous description for 'top'.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 1292,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A cap sealing a container is a specific use case, but not a common spontaneous description for 'top'.""
}"
v4_atomic_shard_0022,top,1292,a cap seals a container to prevent leaks,a0fdcac73331d65168b129bbad93b341ded622b2152572daa0b4ad9dcc77eb95,2,1,0.85,False,"A cap sealing a container is a specific use case, but not a common spontaneous description for 'top'.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 1292,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A cap sealing a container is a specific use case, but not a common spontaneous description for 'top'.""
}"
v4_atomic_shard_0022,top,1292,a cap seals a container to prevent leaks,a0fdcac73331d65168b129bbad93b341ded622b2152572daa0b4ad9dcc77eb95,3,1,0.85,False,"A cap sealing a container is a specific use case, but not a common spontaneous description for 'top'.",,"{
  ""target_word"": ""top"",
  ""feature_id"": 1292,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A cap sealing a container is a specific use case, but not a common spontaneous description for 'top'.""
}"
v4_atomic_shard_0022,taxi,1299,a car can be fueled or charged to operate,c9d8e335b99e63257b31136443fe96c9d501a78857f4f2c0319b6183a914b3c9,1,2,0.75,False,"While true, the feature is plausible but not a dominant aspect when describing a taxi.",,"{
  ""target_word"": ""taxi"",
  ""feature_id"": 1299,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""While true, the feature is plausible but not a dominant aspect when describing a taxi.""
}"
v4_atomic_shard_0022,taxi,1299,a car can be fueled or charged to operate,c9d8e335b99e63257b31136443fe96c9d501a78857f4f2c0319b6183a914b3c9,2,2,0.75,False,"While true, the feature is plausible but not a dominant aspect when describing a taxi.",,"{
  ""target_word"": ""taxi"",
  ""feature_id"": 1299,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""While true, the feature is plausible but not a dominant aspect when describing a taxi.""
}"
v4_atomic_shard_0022,taxi,1299,a car can be fueled or charged to operate,c9d8e335b99e63257b31136443fe96c9d501a78857f4f2c0319b6183a914b3c9,3,2,0.75,False,"While true, the feature is plausible but not a dominant aspect when describing a taxi.",,"{
  ""target_word"": ""taxi"",
  ""feature_id"": 1299,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""While true, the feature is plausible but not a dominant aspect when describing a taxi.""
}"
v4_atomic_shard_0022,trailer,1306,a car can be towed if it breaks down,0adaae0457d36b831b1319897fa88db73996a954cc9ffdfea1d94ae3a034ca59,1,0,0.9,False,"The feature is more about a car being towed, which is not a spontaneous or central aspect of describing a trailer.",,"{
  ""target_word"": ""trailer"",
  ""feature_id"": 1306,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is more about a car being towed, which is not a spontaneous or central aspect of describing a trailer.""
}"
v4_atomic_shard_0022,trailer,1306,a car can be towed if it breaks down,0adaae0457d36b831b1319897fa88db73996a954cc9ffdfea1d94ae3a034ca59,2,0,0.9,False,"The feature is more about a car being towed, which is not a spontaneous or central aspect of describing a trailer.",,"{
  ""target_word"": ""trailer"",
  ""feature_id"": 1306,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is more about a car being towed, which is not a spontaneous or central aspect of describing a trailer.""
}"
v4_atomic_shard_0022,trailer,1306,a car can be towed if it breaks down,0adaae0457d36b831b1319897fa88db73996a954cc9ffdfea1d94ae3a034ca59,3,0,0.9,False,"The feature is more about a car being towed, which is not a spontaneous or central aspect of describing a trailer.",,"{
  ""target_word"": ""trailer"",
  ""feature_id"": 1306,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is more about a car being towed, which is not a spontaneous or central aspect of describing a trailer.""
}"
v4_atomic_shard_0022,go-cart,1309,a car can be used for personal or commercial purposes,c9de7700de7b8887567e381fbe98ed104b2549803871ded91d5866bcfccbee40,1,0,0.95,False,Go-carts are primarily used for recreational purposes and not for personal or commercial transportation.,,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1309,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Go-carts are primarily used for recreational purposes and not for personal or commercial transportation.""
}"
v4_atomic_shard_0022,go-cart,1309,a car can be used for personal or commercial purposes,c9de7700de7b8887567e381fbe98ed104b2549803871ded91d5866bcfccbee40,2,0,0.95,False,Go-carts are primarily used for recreational purposes and not for personal or commercial transportation.,,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1309,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Go-carts are primarily used for recreational purposes and not for personal or commercial transportation.""
}"
v4_atomic_shard_0022,go-cart,1309,a car can be used for personal or commercial purposes,c9de7700de7b8887567e381fbe98ed104b2549803871ded91d5866bcfccbee40,3,0,0.95,False,Go-carts are primarily used for recreational purposes and not for personal or commercial transportation.,,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1309,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Go-carts are primarily used for recreational purposes and not for personal or commercial transportation.""
}"
v4_atomic_shard_0022,carriage,1309,a car can be used for personal or commercial purposes,d7965137be0a5bb40ba2574f515bfb5ddcd501c2182e0e698f75837f211229e6,1,0,0.9,False,"Carriages are typically associated with historical or ceremonial use, not modern personal or commercial purposes.",,"{
  ""target_word"": ""carriage"",
  ""feature_id"": 1309,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Carriages are typically associated with historical or ceremonial use, not modern personal or commercial purposes.""
}"
v4_atomic_shard_0022,carriage,1309,a car can be used for personal or commercial purposes,d7965137be0a5bb40ba2574f515bfb5ddcd501c2182e0e698f75837f211229e6,2,0,0.9,False,"Carriages are typically associated with historical or ceremonial use, not modern personal or commercial purposes.",,"{
  ""target_word"": ""carriage"",
  ""feature_id"": 1309,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Carriages are typically associated with historical or ceremonial use, not modern personal or commercial purposes.""
}"
v4_atomic_shard_0022,carriage,1309,a car can be used for personal or commercial purposes,d7965137be0a5bb40ba2574f515bfb5ddcd501c2182e0e698f75837f211229e6,3,0,0.9,False,"Carriages are typically associated with historical or ceremonial use, not modern personal or commercial purposes.",,"{
  ""target_word"": ""carriage"",
  ""feature_id"": 1309,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""Carriages are typically associated with historical or ceremonial use, not modern personal or commercial purposes.""
}"
v4_atomic_shard_0022,van,1312,a car can be washed and cleaned to maintain its appearance,b207c5ee582b4f5387b5d9954b4e6c51faf78d3b90ac2408b7ce60eea3b98aec,1,2,0.75,False,"Vans can be washed and cleaned, but this is not a highly salient or defining feature for most people.",,"{
  ""target_word"": ""van"",
  ""feature_id"": 1312,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""Vans can be washed and cleaned, but this is not a highly salient or defining feature for most people.""
}"
v4_atomic_shard_0022,van,1312,a car can be washed and cleaned to maintain its appearance,b207c5ee582b4f5387b5d9954b4e6c51faf78d3b90ac2408b7ce60eea3b98aec,2,2,0.75,False,"Vans can be washed and cleaned, but this is not a highly salient or defining feature for most people.",,"{
  ""target_word"": ""van"",
  ""feature_id"": 1312,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""Vans can be washed and cleaned, but this is not a highly salient or defining feature for most people.""
}"
v4_atomic_shard_0022,van,1312,a car can be washed and cleaned to maintain its appearance,b207c5ee582b4f5387b5d9954b4e6c51faf78d3b90ac2408b7ce60eea3b98aec,3,2,0.75,False,"Vans can be washed and cleaned, but this is not a highly salient or defining feature for most people.",,"{
  ""target_word"": ""van"",
  ""feature_id"": 1312,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""Vans can be washed and cleaned, but this is not a highly salient or defining feature for most people.""
}"
v4_atomic_shard_0022,go-cart,1311,a car can be used in emergency situations to quickly reach a hospital or safety,4c3d071b25a433dff41d4ab619ad98ef05add0a11f8755a04a3bd4255e01fd78,1,0,0.95,False,"Go-carts are not typically associated with emergency situations or hospital trips, making this feature unlikely to be spontaneously produced.",,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1311,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Go-carts are not typically associated with emergency situations or hospital trips, making this feature unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0022,go-cart,1311,a car can be used in emergency situations to quickly reach a hospital or safety,4c3d071b25a433dff41d4ab619ad98ef05add0a11f8755a04a3bd4255e01fd78,2,0,0.95,False,"Go-carts are not typically associated with emergency situations or hospital trips, making this feature unlikely to be spontaneously produced.",,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1311,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Go-carts are not typically associated with emergency situations or hospital trips, making this feature unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0022,go-cart,1311,a car can be used in emergency situations to quickly reach a hospital or safety,4c3d071b25a433dff41d4ab619ad98ef05add0a11f8755a04a3bd4255e01fd78,3,0,0.95,False,"Go-carts are not typically associated with emergency situations or hospital trips, making this feature unlikely to be spontaneously produced.",,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1311,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""Go-carts are not typically associated with emergency situations or hospital trips, making this feature unlikely to be spontaneously produced.""
}"
v4_atomic_shard_0022,truck,1313,a car can have manual or automatic transmission,93ec0cefc8e5e78bb78c90d40d9bc865a18ffb568d1fb9c5e2126e2d82bc768b,1,0,0.95,False,The feature is specific to cars and not typically mentioned when describing trucks.,,"{
  ""target_word"": ""truck"",
  ""feature_id"": 1313,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to cars and not typically mentioned when describing trucks.""
}"
v4_atomic_shard_0022,truck,1313,a car can have manual or automatic transmission,93ec0cefc8e5e78bb78c90d40d9bc865a18ffb568d1fb9c5e2126e2d82bc768b,2,0,0.95,False,The feature is specific to cars and not typically mentioned when describing trucks.,,"{
  ""target_word"": ""truck"",
  ""feature_id"": 1313,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to cars and not typically mentioned when describing trucks.""
}"
v4_atomic_shard_0022,truck,1313,a car can have manual or automatic transmission,93ec0cefc8e5e78bb78c90d40d9bc865a18ffb568d1fb9c5e2126e2d82bc768b,3,0,0.95,False,The feature is specific to cars and not typically mentioned when describing trucks.,,"{
  ""target_word"": ""truck"",
  ""feature_id"": 1313,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is specific to cars and not typically mentioned when describing trucks.""
}"
v4_atomic_shard_0022,train,1319,"a car has a chassis, body, and interior space",c4fb8d7fb4193187de2e743e7d3db68dd194989289a8e84fdfeddc9bffe8fcf7,1,0,0.9,False,"The feature is too specific and technical, unlikely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""train"",
  ""feature_id"": 1319,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and technical, unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0022,train,1319,"a car has a chassis, body, and interior space",c4fb8d7fb4193187de2e743e7d3db68dd194989289a8e84fdfeddc9bffe8fcf7,2,0,0.9,False,"The feature is too specific and technical, unlikely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""train"",
  ""feature_id"": 1319,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and technical, unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0022,train,1319,"a car has a chassis, body, and interior space",c4fb8d7fb4193187de2e743e7d3db68dd194989289a8e84fdfeddc9bffe8fcf7,3,0,0.9,False,"The feature is too specific and technical, unlikely to be spontaneously mentioned by typical participants.",,"{
  ""target_word"": ""train"",
  ""feature_id"": 1319,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is too specific and technical, unlikely to be spontaneously mentioned by typical participants.""
}"
v4_atomic_shard_0022,jeep,1319,"a car has a chassis, body, and interior space",bcafc06b5b571a938c5f650af570ee5cbecacbd3381499f99bb0835cca21ebd9,1,3,0.85,False,"A jeep is a type of car, and typical participants would likely mention its basic components like chassis, body, and interior space.",,"{
  ""target_word"": ""jeep"",
  ""feature_id"": 1319,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A jeep is a type of car, and typical participants would likely mention its basic components like chassis, body, and interior space.""
}"
v4_atomic_shard_0022,jeep,1319,"a car has a chassis, body, and interior space",bcafc06b5b571a938c5f650af570ee5cbecacbd3381499f99bb0835cca21ebd9,2,3,0.85,False,"A jeep is a type of car, and typical participants would likely mention its basic components like chassis, body, and interior space.",,"{
  ""target_word"": ""jeep"",
  ""feature_id"": 1319,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A jeep is a type of car, and typical participants would likely mention its basic components like chassis, body, and interior space.""
}"
v4_atomic_shard_0022,jeep,1319,"a car has a chassis, body, and interior space",bcafc06b5b571a938c5f650af570ee5cbecacbd3381499f99bb0835cca21ebd9,3,3,0.85,False,"A jeep is a type of car, and typical participants would likely mention its basic components like chassis, body, and interior space.",,"{
  ""target_word"": ""jeep"",
  ""feature_id"": 1319,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A jeep is a type of car, and typical participants would likely mention its basic components like chassis, body, and interior space.""
}"
v4_atomic_shard_0022,carriage,1319,"a car has a chassis, body, and interior space",cefbc742cddc2418146a16fa88c7305ab3838c26f7430a26a134899ebb4fffa8,1,2,0.85,False,"A carriage has a structure similar to a car, but the specific terms 'chassis, body, and interior space' are less likely to be spontaneously listed.",,"{
  ""target_word"": ""carriage"",
  ""feature_id"": 1319,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A carriage has a structure similar to a car, but the specific terms 'chassis, body, and interior space' are less likely to be spontaneously listed.""
}"
v4_atomic_shard_0022,carriage,1319,"a car has a chassis, body, and interior space",cefbc742cddc2418146a16fa88c7305ab3838c26f7430a26a134899ebb4fffa8,2,2,0.85,False,"A carriage has a structure similar to a car, but the specific terms 'chassis, body, and interior space' are less likely to be spontaneously listed.",,"{
  ""target_word"": ""carriage"",
  ""feature_id"": 1319,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A carriage has a structure similar to a car, but the specific terms 'chassis, body, and interior space' are less likely to be spontaneously listed.""
}"
v4_atomic_shard_0022,carriage,1319,"a car has a chassis, body, and interior space",cefbc742cddc2418146a16fa88c7305ab3838c26f7430a26a134899ebb4fffa8,3,2,0.85,False,"A carriage has a structure similar to a car, but the specific terms 'chassis, body, and interior space' are less likely to be spontaneously listed.",,"{
  ""target_word"": ""carriage"",
  ""feature_id"": 1319,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A carriage has a structure similar to a car, but the specific terms 'chassis, body, and interior space' are less likely to be spontaneously listed.""
}"
v4_atomic_shard_0022,truck,1321,"a car has a chassis, body, and seating for the driver and passengers",f35b9ec927acdb89a21f15cf5af6585921956af7af95bcde6c542b7830cac582,1,3,0.85,False,"Trucks have a chassis, body, and seating, which are common and salient features when describing them.",,"{
  ""target_word"": ""truck"",
  ""feature_id"": 1321,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Trucks have a chassis, body, and seating, which are common and salient features when describing them.""
}"
v4_atomic_shard_0022,truck,1321,"a car has a chassis, body, and seating for the driver and passengers",f35b9ec927acdb89a21f15cf5af6585921956af7af95bcde6c542b7830cac582,2,3,0.85,False,"Trucks have a chassis, body, and seating, which are common and salient features when describing them.",,"{
  ""target_word"": ""truck"",
  ""feature_id"": 1321,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Trucks have a chassis, body, and seating, which are common and salient features when describing them.""
}"
v4_atomic_shard_0022,truck,1321,"a car has a chassis, body, and seating for the driver and passengers",f35b9ec927acdb89a21f15cf5af6585921956af7af95bcde6c542b7830cac582,3,3,0.85,False,"Trucks have a chassis, body, and seating, which are common and salient features when describing them.",,"{
  ""target_word"": ""truck"",
  ""feature_id"": 1321,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""Trucks have a chassis, body, and seating, which are common and salient features when describing them.""
}"
v4_atomic_shard_0022,truck,1326,a car includes safety features such as seat belts and airbags,6b84fdf6d9a7d3580f0305bcfc9b820c215698cb9014609dea6d46f8086a7e28,1,1,0.75,False,"Trucks have safety features, but they are not typically among the first features people mention when describing a truck.",,"```json
{
  ""target_word"": ""truck"",
  ""feature_id"": 1326,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""Trucks have safety features, but they are not typically among the first features people mention when describing a truck.""
}
```"
v4_atomic_shard_0022,truck,1326,a car includes safety features such as seat belts and airbags,6b84fdf6d9a7d3580f0305bcfc9b820c215698cb9014609dea6d46f8086a7e28,2,1,0.75,False,"Trucks have safety features, but they are not typically among the first features people mention when describing a truck.",,"```json
{
  ""target_word"": ""truck"",
  ""feature_id"": 1326,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""Trucks have safety features, but they are not typically among the first features people mention when describing a truck.""
}
```"
v4_atomic_shard_0022,truck,1326,a car includes safety features such as seat belts and airbags,6b84fdf6d9a7d3580f0305bcfc9b820c215698cb9014609dea6d46f8086a7e28,3,1,0.75,False,"Trucks have safety features, but they are not typically among the first features people mention when describing a truck.",,"```json
{
  ""target_word"": ""truck"",
  ""feature_id"": 1326,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": false,
  ""reason"": ""Trucks have safety features, but they are not typically among the first features people mention when describing a truck.""
}
```"
v4_atomic_shard_0022,bus,1331,a car is a motor vehicle designed for transportation,a57e8de8a70ec9d4099588c6e27262dc65860cff53098330bb68a4ea1b32df2f,1,0,0.95,False,"The feature specifically describes a car, not a bus, and is unlikely to be spontaneously produced when describing a bus.",,"{
  ""target_word"": ""bus"",
  ""feature_id"": 1331,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically describes a car, not a bus, and is unlikely to be spontaneously produced when describing a bus.""
}"
v4_atomic_shard_0022,bus,1331,a car is a motor vehicle designed for transportation,a57e8de8a70ec9d4099588c6e27262dc65860cff53098330bb68a4ea1b32df2f,2,0,0.95,False,"The feature specifically describes a car, not a bus, and is unlikely to be spontaneously produced when describing a bus.",,"{
  ""target_word"": ""bus"",
  ""feature_id"": 1331,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically describes a car, not a bus, and is unlikely to be spontaneously produced when describing a bus.""
}"
v4_atomic_shard_0022,bus,1331,a car is a motor vehicle designed for transportation,a57e8de8a70ec9d4099588c6e27262dc65860cff53098330bb68a4ea1b32df2f,3,0,0.95,False,"The feature specifically describes a car, not a bus, and is unlikely to be spontaneously produced when describing a bus.",,"{
  ""target_word"": ""bus"",
  ""feature_id"": 1331,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically describes a car, not a bus, and is unlikely to be spontaneously produced when describing a bus.""
}"
v4_atomic_shard_0022,bus,1335,a car is a wheeled motor vehicle used for transportation,a8b8253c0d6d1edcb3ce310a68180c81f5507c6d5ce54b3e24b8a68dfa335bc5,1,0,0.95,False,"The feature specifically describes a car, which is not a natural or spontaneous way to describe a bus.",,"{
  ""target_word"": ""bus"",
  ""feature_id"": 1335,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically describes a car, which is not a natural or spontaneous way to describe a bus.""
}"
v4_atomic_shard_0022,bus,1335,a car is a wheeled motor vehicle used for transportation,a8b8253c0d6d1edcb3ce310a68180c81f5507c6d5ce54b3e24b8a68dfa335bc5,2,0,0.95,False,"The feature specifically describes a car, which is not a natural or spontaneous way to describe a bus.",,"{
  ""target_word"": ""bus"",
  ""feature_id"": 1335,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically describes a car, which is not a natural or spontaneous way to describe a bus.""
}"
v4_atomic_shard_0022,bus,1335,a car is a wheeled motor vehicle used for transportation,a8b8253c0d6d1edcb3ce310a68180c81f5507c6d5ce54b3e24b8a68dfa335bc5,3,0,0.95,False,"The feature specifically describes a car, which is not a natural or spontaneous way to describe a bus.",,"{
  ""target_word"": ""bus"",
  ""feature_id"": 1335,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature specifically describes a car, which is not a natural or spontaneous way to describe a bus.""
}"
v4_atomic_shard_0022,truck,1342,a car is manufactured by automotive companies,5378a000e80891c078acfd5b47d24785a9102b89c75bdf16c1cd7e6e5c408c6b,1,0,0.95,False,"While technically true, this feature is not likely to be spontaneously produced when describing a truck.",,"{
  ""target_word"": ""truck"",
  ""feature_id"": 1342,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, this feature is not likely to be spontaneously produced when describing a truck.""
}"
v4_atomic_shard_0022,truck,1342,a car is manufactured by automotive companies,5378a000e80891c078acfd5b47d24785a9102b89c75bdf16c1cd7e6e5c408c6b,2,0,0.95,False,"While technically true, this feature is not likely to be spontaneously produced when describing a truck.",,"{
  ""target_word"": ""truck"",
  ""feature_id"": 1342,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, this feature is not likely to be spontaneously produced when describing a truck.""
}"
v4_atomic_shard_0022,truck,1342,a car is manufactured by automotive companies,5378a000e80891c078acfd5b47d24785a9102b89c75bdf16c1cd7e6e5c408c6b,3,0,0.95,False,"While technically true, this feature is not likely to be spontaneously produced when describing a truck.",,"{
  ""target_word"": ""truck"",
  ""feature_id"": 1342,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically true, this feature is not likely to be spontaneously produced when describing a truck.""
}"
v4_atomic_shard_0022,train,1371,"a carriage can have various designs, such as a coach, a cart, or a sleigh",c21352b68e7a591034dd5ff332ccad95028b0abb3f16510e17d8b4575ca9a5ee,1,0,0.9,False,The feature is not directly relevant to a train and is unlikely to be spontaneously listed by participants.,,"{
  ""target_word"": ""train"",
  ""feature_id"": 1371,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly relevant to a train and is unlikely to be spontaneously listed by participants.""
}"
v4_atomic_shard_0022,train,1371,"a carriage can have various designs, such as a coach, a cart, or a sleigh",c21352b68e7a591034dd5ff332ccad95028b0abb3f16510e17d8b4575ca9a5ee,2,0,0.9,False,The feature is not directly relevant to a train and is unlikely to be spontaneously listed by participants.,,"{
  ""target_word"": ""train"",
  ""feature_id"": 1371,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly relevant to a train and is unlikely to be spontaneously listed by participants.""
}"
v4_atomic_shard_0022,train,1371,"a carriage can have various designs, such as a coach, a cart, or a sleigh",c21352b68e7a591034dd5ff332ccad95028b0abb3f16510e17d8b4575ca9a5ee,3,0,0.9,False,The feature is not directly relevant to a train and is unlikely to be spontaneously listed by participants.,,"{
  ""target_word"": ""train"",
  ""feature_id"": 1371,
  ""feature_value"": 0,
  ""confidence"": 0.90,
  ""ambiguous"": False,
  ""reason"": ""The feature is not directly relevant to a train and is unlikely to be spontaneously listed by participants.""
}"
v4_atomic_shard_0022,go-cart,1381,a carriage is a wheeled vehicle for transporting people or goods,15323baa0152ae4afb0f29c90601198afdacc6f396eb746b54f53b9b41c3651a,1,2,0.75,False,"A go-cart is a wheeled vehicle, but it is not typically described as a carriage, which is more formal.",,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1381,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A go-cart is a wheeled vehicle, but it is not typically described as a carriage, which is more formal.""
}"
v4_atomic_shard_0022,go-cart,1381,a carriage is a wheeled vehicle for transporting people or goods,15323baa0152ae4afb0f29c90601198afdacc6f396eb746b54f53b9b41c3651a,2,2,0.75,False,"A go-cart is a wheeled vehicle, but it is not typically described as a carriage, which is more formal.",,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1381,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A go-cart is a wheeled vehicle, but it is not typically described as a carriage, which is more formal.""
}"
v4_atomic_shard_0022,go-cart,1381,a carriage is a wheeled vehicle for transporting people or goods,15323baa0152ae4afb0f29c90601198afdacc6f396eb746b54f53b9b41c3651a,3,2,0.75,False,"A go-cart is a wheeled vehicle, but it is not typically described as a carriage, which is more formal.",,"{
  ""target_word"": ""go-cart"",
  ""feature_id"": 1381,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A go-cart is a wheeled vehicle, but it is not typically described as a carriage, which is more formal.""
}"
