job_id,word_normalized,feature_id,feature_text,final_feature_value,resolution_method,needs_human_audit,adjudicated,adjudication_trigger,confidence,ambiguous,pre_verification_feature_value,verified_feature_value,positive_verification_status,positive_verification_confidence,positive_verification_reason
v4_atomic_shard_0022,mittens,2743,a file has a name and an extension indicating its type,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,socks,2743,a file has a name and an extension indicating its type,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,jeep,2743,a file has a name and an extension indicating its type,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,shield,2743,a file has a name and an extension indicating its type,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,maybug,2744,a file has a unique name and extension indicating its type,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,cobra,2744,a file has a unique name and extension indicating its type,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,crow,2745,a file has a unique name and file extension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,canon,2744,a file has a unique name and extension indicating its type,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,rabbit,2745,a file has a unique name and file extension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,grinding disc,2742,a file has a name and an extension indicating its format,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,banjo,2743,a file has a name and an extension indicating its type,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,ant,2745,a file has a unique name and file extension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,rope,2744,a file has a unique name and extension indicating its type,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,zebra,2745,a file has a unique name and file extension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,sieve,2745,a file has a unique name and file extension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,mixer,2745,a file has a unique name and file extension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,centipede,2745,a file has a unique name and file extension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,bassoon,2745,a file has a unique name and file extension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,bus,2745,a file has a unique name and file extension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,harp,2745,a file has a unique name and file extension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,train,2745,a file has a unique name and file extension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,slingshot,2745,a file has a unique name and file extension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,bat,2746,a file has a unique name and path in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,fox,2746,a file has a unique name and path in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,eagle,2746,a file has a unique name and path in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,magpie,2746,a file has a unique name and path in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,tie,2746,a file has a unique name and path in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,boa,2746,a file has a unique name and path in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,parakeet,2746,a file has a unique name and path in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,saxophone,2746,a file has a unique name and path in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,truck,2746,a file has a unique name and path in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,socks,2746,a file has a unique name and path in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,spear,2746,a file has a unique name and path in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,zeppelin,2746,a file has a unique name and path in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,lawn mower,2746,a file has a unique name and path in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,plough,2746,a file has a unique name and path in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,vacuum cleaner,2746,a file has a unique name and path in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,bat,2747,a file has metadata such as creation date and size,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,horsefly,2747,a file has metadata such as creation date and size,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,cricket,2747,a file has metadata such as creation date and size,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,van,2747,a file has metadata such as creation date and size,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,centipede,2747,a file has metadata such as creation date and size,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,bathing suit,2747,a file has metadata such as creation date and size,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,spoon,2747,a file has metadata such as creation date and size,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,cart,2747,a file has metadata such as creation date and size,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,scarf,2747,a file has metadata such as creation date and size,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,bicycle,2747,a file has metadata such as creation date and size,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,nail,2747,a file has metadata such as creation date and size,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,elephant,2748,"a file has metadata such as creation date, size, and last modified time",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,lion,2748,"a file has metadata such as creation date, size, and last modified time",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,falcon,2748,"a file has metadata such as creation date, size, and last modified time",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,woodpecker,2748,"a file has metadata such as creation date, size, and last modified time",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,fork,2748,"a file has metadata such as creation date, size, and last modified time",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,bazooka,2747,a file has metadata such as creation date and size,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,clamp,2748,"a file has metadata such as creation date, size, and last modified time",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,kettle,2748,"a file has metadata such as creation date, size, and last modified time",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,truck,2748,"a file has metadata such as creation date, size, and last modified time",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,nail,2748,"a file has metadata such as creation date, size, and last modified time",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,grasshopper,2748,"a file has metadata such as creation date, size, and last modified time",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,pullover,2748,"a file has metadata such as creation date, size, and last modified time",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,blackbird,2749,"a file has metadata such as creation date, size, and permissions",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,caiman,2749,"a file has metadata such as creation date, size, and permissions",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,worm,2749,"a file has metadata such as creation date, size, and permissions",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,beetle,2749,"a file has metadata such as creation date, size, and permissions",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,ray,2749,"a file has metadata such as creation date, size, and permissions",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,paint brush,2749,"a file has metadata such as creation date, size, and permissions",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,hippopotamus,2749,"a file has metadata such as creation date, size, and permissions",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,zebra,2750,a file is a collection of data stored in a computer system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,blackbird,2750,a file is a collection of data stored in a computer system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,filling knife,2749,"a file has metadata such as creation date, size, and permissions",0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,squid,2750,a file is a collection of data stored in a computer system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,python,2750,a file is a collection of data stored in a computer system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,stork,2750,a file is a collection of data stored in a computer system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,tram,2750,a file is a collection of data stored in a computer system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,cat,2750,a file is a collection of data stored in a computer system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,train,2750,a file is a collection of data stored in a computer system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,donkey,2751,a file is a collection of data stored under a single name,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,hippopotamus,2750,a file is a collection of data stored in a computer system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,stork,2751,a file is a collection of data stored under a single name,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,deer,2752,a file is a fundamental unit of data management in computing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,turtle,2751,a file is a collection of data stored under a single name,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,horse,2752,a file is a fundamental unit of data management in computing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,cymbals,2750,a file is a collection of data stored in a computer system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,herring,2751,a file is a collection of data stored under a single name,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,seagull,2751,a file is a collection of data stored under a single name,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,canary,2752,a file is a fundamental unit of data management in computing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,shoes,2751,a file is a collection of data stored under a single name,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,violin,2751,a file is a collection of data stored under a single name,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,butterfly,2752,a file is a fundamental unit of data management in computing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,place mat,2751,a file is a collection of data stored under a single name,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,apron,2752,a file is a fundamental unit of data management in computing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,spatula,2752,a file is a fundamental unit of data management in computing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,bottle,2752,a file is a fundamental unit of data management in computing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,fork,2752,a file is a fundamental unit of data management in computing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,wok,2752,a file is a fundamental unit of data management in computing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,polar bear,2753,a file is a fundamental unit of data management in computing systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,bison,2753,a file is a fundamental unit of data management in computing systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,rifle,2752,a file is a fundamental unit of data management in computing,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,rooster,2753,a file is a fundamental unit of data management in computing systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,viper,2753,a file is a fundamental unit of data management in computing systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,coat,2753,a file is a fundamental unit of data management in computing systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,filling knife,2753,a file is a fundamental unit of data management in computing systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,canon,2753,a file is a fundamental unit of data management in computing systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,boa,2754,a file is a fundamental unit of digital information,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,deer,2755,a file is a fundamental unit of information in computing and documentation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,wok,2754,a file is a fundamental unit of digital information,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,place mat,2754,a file is a fundamental unit of digital information,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,bowl,2754,a file is a fundamental unit of digital information,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,scissors,2754,a file is a fundamental unit of digital information,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,boots,2754,a file is a fundamental unit of digital information,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,submarine,2754,a file is a fundamental unit of digital information,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,polar bear,2755,a file is a fundamental unit of information in computing and documentation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,mosquito,2755,a file is a fundamental unit of information in computing and documentation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,spear,2754,a file is a fundamental unit of digital information,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,parrot,2755,a file is a fundamental unit of information in computing and documentation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,bicycle,2755,a file is a fundamental unit of information in computing and documentation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,helicopter,2755,a file is a fundamental unit of information in computing and documentation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,double bass,2755,a file is a fundamental unit of information in computing and documentation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,shovel,2755,a file is a fundamental unit of information in computing and documentation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,synthesizer,2754,a file is a fundamental unit of digital information,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,drum,2755,a file is a fundamental unit of information in computing and documentation,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,horse,2756,a file is a unit of storage in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,eel,2756,a file is a unit of storage in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,falcon,2756,a file is a unit of storage in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,deer,2757,a file is accessed through a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,snake,2756,a file is a unit of storage in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,ray,2756,a file is a unit of storage in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,fox,2757,a file is accessed through a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,salamander,2756,a file is a unit of storage in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,hammer,2756,a file is a unit of storage in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,shield,2756,a file is a unit of storage in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,parakeet,2756,a file is a unit of storage in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,cuckoo,2756,a file is a unit of storage in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,glass,2756,a file is a unit of storage in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,shovel,2756,a file is a unit of storage in a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,sparrow,2757,a file is accessed through a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,mosquito,2757,a file is accessed through a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,go-cart,2757,a file is accessed through a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,flatfish,2758,a file is an abstract representation of a resource,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,louse,2757,a file is accessed through a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,ant,2759,a file is an abstraction used in computer file systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,iguana,2757,a file is accessed through a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,helicopter,2758,a file is an abstract representation of a resource,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,dog,2759,a file is an abstraction used in computer file systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,blindworm,2759,a file is an abstraction used in computer file systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,cobra,2758,a file is an abstract representation of a resource,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,grinding disc,2757,a file is accessed through a file system,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,piranha,2759,a file is an abstraction used in computer file systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,kick scooter,2759,a file is an abstraction used in computer file systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,wrench,2759,a file is an abstraction used in computer file systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,rifle,2759,a file is an abstraction used in computer file systems,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,double barrelled shotgun,2758,a file is an abstract representation of a resource,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,monkey,2760,a file is backed up to prevent data loss,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,squirrel,2760,a file is backed up to prevent data loss,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,crow,2760,a file is backed up to prevent data loss,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,place mat,2760,a file is backed up to prevent data loss,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,dress,2760,a file is backed up to prevent data loss,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,lizard,2760,a file is backed up to prevent data loss,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,go-cart,2760,a file is backed up to prevent data loss,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,turkey,2761,a file is named with a specific filename and extension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,bow,2760,a file is backed up to prevent data loss,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,grinding disc,2760,a file is backed up to prevent data loss,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,vacuum cleaner,2760,a file is backed up to prevent data loss,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,bottle,2761,a file is named with a specific filename and extension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,electric kettle,2761,a file is named with a specific filename and extension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,mixer,2761,a file is named with a specific filename and extension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,tank,2761,a file is named with a specific filename and extension,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,blackbird,2762,a file is often created as a result of a user's work or activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,swordfish,2762,a file is often created as a result of a user's work or activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,leech,2762,a file is often created as a result of a user's work or activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,penguin,2762,a file is often created as a result of a user's work or activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,sword,2763,a file is often named to reflect its content or purpose,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,cart,2762,a file is often created as a result of a user's work or activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,owl,2762,a file is often created as a result of a user's work or activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,tracksuit,2763,a file is often named to reflect its content or purpose,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,shoes,2762,a file is often created as a result of a user's work or activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,saxophone,2763,a file is often named to reflect its content or purpose,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,submarine,2762,a file is often created as a result of a user's work or activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,motorbike,2762,a file is often created as a result of a user's work or activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,jeans,2764,a file is often organized within a folder,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,beetle,2762,a file is often created as a result of a user's work or activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,swan,2764,a file is often organized within a folder,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,knuckle dusters,2763,a file is often named to reflect its content or purpose,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,mittens,2763,a file is often named to reflect its content or purpose,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,pickaxe,2762,a file is often created as a result of a user's work or activity,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,skateboard,2764,a file is often organized within a folder,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,cello,2764,a file is often organized within a folder,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,tractor,2764,a file is often organized within a folder,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,file,2764,a file is often organized within a folder,3.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,crow,2765,a file is often organized within a folder structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,plane,2764,a file is often organized within a folder,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,wolf,2765,a file is often organized within a folder structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,donkey,2765,a file is often organized within a folder structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,pants,2766,a file is often organized within folders on a computer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,drum,2765,a file is often organized within a folder structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,plate,2765,a file is often organized within a folder structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,wasp,2766,a file is often organized within folders on a computer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,swordfish,2766,a file is often organized within folders on a computer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,kangaroo,2765,a file is often organized within a folder structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,turkey,2766,a file is often organized within folders on a computer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,wok,2765,a file is often organized within a folder structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,tank,2765,a file is often organized within a folder structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,spatula,2765,a file is often organized within a folder structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,beetle,2765,a file is often organized within a folder structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,cap,2766,a file is often organized within folders on a computer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,salamander,2766,a file is often organized within folders on a computer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,apron,2765,a file is often organized within a folder structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,vacuum cleaner,2765,a file is often organized within a folder structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,filling knife,2765,a file is often organized within a folder structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,gecko,2766,a file is often organized within folders on a computer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,shirt,2766,a file is often organized within folders on a computer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,bumblebee,2765,a file is often organized within a folder structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,shovel,2766,a file is often organized within folders on a computer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,slingshot,2765,a file is often organized within a folder structure,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,piano,2766,a file is often organized within folders on a computer,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,sheep,2767,a file is often organized within folders or directories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,dove,2767,a file is often organized within folders or directories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,peacock,2767,a file is often organized within folders or directories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,heron,2767,a file is often organized within folders or directories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,belt,2767,a file is often organized within folders or directories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,towel,2767,a file is often organized within folders or directories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,suit,2767,a file is often organized within folders or directories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,skirt,2767,a file is often organized within folders or directories,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,blackbird,2768,a file is organized and accessed using a filename and path,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,giraffe,2768,a file is organized and accessed using a filename and path,0.0,unanimous,False,False,,,,,,not_candidate,,
v4_atomic_shard_0022,scarf,2767,a file is often organized within folders or directories,0.0,unanimous,False,False,,,,,,not_candidate,,
