job_id,word_normalized,feature_id,feature_text,row_hash,adjudicator_idx,feature_value,confidence,ambiguous,reason,parse_error,raw_json
v4_atomic_shard_0012,fork,2879,a fly can be found in kitchens and near food,359e1ba7872c472024a1d5ebff198d73aac689a64cdf375e752b8948ee37fadd,2,0,0.95,False,The presence of flies in kitchens and near food is not a feature that people would spontaneously associate with a fork.,,"{
  ""target_word"": ""fork"",
  ""feature_id"": 2879,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The presence of flies in kitchens and near food is not a feature that people would spontaneously associate with a fork.""
}"
v4_atomic_shard_0012,fork,2879,a fly can be found in kitchens and near food,359e1ba7872c472024a1d5ebff198d73aac689a64cdf375e752b8948ee37fadd,3,0,0.95,False,The presence of flies in kitchens and near food is not a feature that people would spontaneously associate with a fork.,,"{
  ""target_word"": ""fork"",
  ""feature_id"": 2879,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The presence of flies in kitchens and near food is not a feature that people would spontaneously associate with a fork.""
}"
v4_atomic_shard_0012,towel,2888,a fly can be swatted or caught,79486af3e3ee9c34a87853aa1fc522dcfe44bd19cac19332c4b483bcf5a04e5e,1,1,0.7,False,"A towel can be used to swat a fly, but it is not a primary or common use.",,"{
  ""target_word"": ""towel"",
  ""feature_id"": 2888,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""A towel can be used to swat a fly, but it is not a primary or common use.""
}"
v4_atomic_shard_0012,towel,2888,a fly can be swatted or caught,79486af3e3ee9c34a87853aa1fc522dcfe44bd19cac19332c4b483bcf5a04e5e,2,1,0.7,False,"A towel can be used to swat a fly, but it is not a primary or common use.",,"{
  ""target_word"": ""towel"",
  ""feature_id"": 2888,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""A towel can be used to swat a fly, but it is not a primary or common use.""
}"
v4_atomic_shard_0012,towel,2888,a fly can be swatted or caught,79486af3e3ee9c34a87853aa1fc522dcfe44bd19cac19332c4b483bcf5a04e5e,3,1,0.7,False,"A towel can be used to swat a fly, but it is not a primary or common use.",,"{
  ""target_word"": ""towel"",
  ""feature_id"": 2888,
  ""feature_value"": 1,
  ""confidence"": 0.70,
  ""ambiguous"": False,
  ""reason"": ""A towel can be used to swat a fly, but it is not a primary or common use.""
}"
v4_atomic_shard_0012,scissors,2889,a fly can be swatted or caught by humans,d65ef19065432370d3226364d81a21f9b0db3e7b70c5841123f2f8030d05c213,1,0,0.85,False,"While technically possible, swatting flies is not a typical or spontaneous association with scissors.",,"{
  ""target_word"": ""scissors"",
  ""feature_id"": 2889,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While technically possible, swatting flies is not a typical or spontaneous association with scissors.""
}"
v4_atomic_shard_0012,scissors,2889,a fly can be swatted or caught by humans,d65ef19065432370d3226364d81a21f9b0db3e7b70c5841123f2f8030d05c213,2,0,0.85,False,"While technically possible, swatting flies is not a typical or spontaneous association with scissors.",,"{
  ""target_word"": ""scissors"",
  ""feature_id"": 2889,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While technically possible, swatting flies is not a typical or spontaneous association with scissors.""
}"
v4_atomic_shard_0012,scissors,2889,a fly can be swatted or caught by humans,d65ef19065432370d3226364d81a21f9b0db3e7b70c5841123f2f8030d05c213,3,0,0.85,False,"While technically possible, swatting flies is not a typical or spontaneous association with scissors.",,"{
  ""target_word"": ""scissors"",
  ""feature_id"": 2889,
  ""feature_value"": 0,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""While technically possible, swatting flies is not a typical or spontaneous association with scissors.""
}"
v4_atomic_shard_0012,dragonfly,2894,a fly can buzz around in the air,38c29210e5fd1a3f9025a1e77f4bb7da0e631d49eb9ca3b9cbecf22ba274624a,1,2,0.75,False,"Dragonflies can fly and buzz, but this feature is less central than their distinctive appearance and is more associated with flies.",,"{
  ""target_word"": ""dragonfly"",
  ""feature_id"": 2894,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""Dragonflies can fly and buzz, but this feature is less central than their distinctive appearance and is more associated with flies.""
}"
v4_atomic_shard_0012,dragonfly,2894,a fly can buzz around in the air,38c29210e5fd1a3f9025a1e77f4bb7da0e631d49eb9ca3b9cbecf22ba274624a,2,2,0.75,False,"Dragonflies can fly and buzz, but this feature is less central than their distinctive appearance and is more associated with flies.",,"{
  ""target_word"": ""dragonfly"",
  ""feature_id"": 2894,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""Dragonflies can fly and buzz, but this feature is less central than their distinctive appearance and is more associated with flies.""
}"
v4_atomic_shard_0012,dragonfly,2894,a fly can buzz around in the air,38c29210e5fd1a3f9025a1e77f4bb7da0e631d49eb9ca3b9cbecf22ba274624a,3,2,0.75,False,"Dragonflies can fly and buzz, but this feature is less central than their distinctive appearance and is more associated with flies.",,"{
  ""target_word"": ""dragonfly"",
  ""feature_id"": 2894,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""Dragonflies can fly and buzz, but this feature is less central than their distinctive appearance and is more associated with flies.""
}"
v4_atomic_shard_0012,pelican,2903,a fly can serve as prey for birds and other predators,a78095544f1c1fbc29ce143b4491f635fd2cfec491a176dffeb80880e5b28fd4,1,1,0.75,False,"While technically true, the feature is not central to pelicans and unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""pelican"",
  ""feature_id"": 2903,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not central to pelicans and unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0012,pelican,2903,a fly can serve as prey for birds and other predators,a78095544f1c1fbc29ce143b4491f635fd2cfec491a176dffeb80880e5b28fd4,2,1,0.75,False,"While technically true, the feature is not central to pelicans and unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""pelican"",
  ""feature_id"": 2903,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not central to pelicans and unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0012,pelican,2903,a fly can serve as prey for birds and other predators,a78095544f1c1fbc29ce143b4491f635fd2cfec491a176dffeb80880e5b28fd4,3,1,0.75,False,"While technically true, the feature is not central to pelicans and unlikely to be spontaneously mentioned.",,"{
  ""target_word"": ""pelican"",
  ""feature_id"": 2903,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While technically true, the feature is not central to pelicans and unlikely to be spontaneously mentioned.""
}"
v4_atomic_shard_0012,stork,2903,a fly can serve as prey for birds and other predators,8da072d6ddde38c42df6214df79e6cc3fd3c899af9af8dc27140b12cbe237af4,1,1,0.75,False,"While storks can eat flies, this detail is not commonly spontaneously produced when describing storks.",,"{
  ""target_word"": ""stork"",
  ""feature_id"": 2903,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While storks can eat flies, this detail is not commonly spontaneously produced when describing storks.""
}"
v4_atomic_shard_0012,stork,2903,a fly can serve as prey for birds and other predators,8da072d6ddde38c42df6214df79e6cc3fd3c899af9af8dc27140b12cbe237af4,2,1,0.75,False,"While storks can eat flies, this detail is not commonly spontaneously produced when describing storks.",,"{
  ""target_word"": ""stork"",
  ""feature_id"": 2903,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While storks can eat flies, this detail is not commonly spontaneously produced when describing storks.""
}"
v4_atomic_shard_0012,stork,2903,a fly can serve as prey for birds and other predators,8da072d6ddde38c42df6214df79e6cc3fd3c899af9af8dc27140b12cbe237af4,3,1,0.75,False,"While storks can eat flies, this detail is not commonly spontaneously produced when describing storks.",,"{
  ""target_word"": ""stork"",
  ""feature_id"": 2903,
  ""feature_value"": 1,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""While storks can eat flies, this detail is not commonly spontaneously produced when describing storks.""
}"
v4_atomic_shard_0012,suit,2906,a fly may land on a person's skin or clothing,697038513d83482bbd5ffc010b0c522d041d62774a016ab5709d3ca59f406ab2,1,0,0.95,False,"While true, it is not a feature that typical participants would spontaneously mention when describing a suit.",,"{
  ""target_word"": ""suit"",
  ""feature_id"": 2906,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While true, it is not a feature that typical participants would spontaneously mention when describing a suit.""
}"
v4_atomic_shard_0012,suit,2906,a fly may land on a person's skin or clothing,697038513d83482bbd5ffc010b0c522d041d62774a016ab5709d3ca59f406ab2,2,0,0.95,False,"While true, it is not a feature that typical participants would spontaneously mention when describing a suit.",,"{
  ""target_word"": ""suit"",
  ""feature_id"": 2906,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While true, it is not a feature that typical participants would spontaneously mention when describing a suit.""
}"
v4_atomic_shard_0012,suit,2906,a fly may land on a person's skin or clothing,697038513d83482bbd5ffc010b0c522d041d62774a016ab5709d3ca59f406ab2,3,0,0.95,False,"While true, it is not a feature that typical participants would spontaneously mention when describing a suit.",,"{
  ""target_word"": ""suit"",
  ""feature_id"": 2906,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While true, it is not a feature that typical participants would spontaneously mention when describing a suit.""
}"
v4_atomic_shard_0012,parakeet,2906,a fly may land on a person's skin or clothing,b5ebb3ef1ab2c41983192e6ab90e5709e91b3919f8cafd86c64bfcc66025cca7,1,0,0.95,False,The feature is not specific to parakeets and is unlikely to be spontaneously produced when describing a parakeet.,,"{
  ""target_word"": ""parakeet"",
  ""feature_id"": 2906,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not specific to parakeets and is unlikely to be spontaneously produced when describing a parakeet.""
}"
v4_atomic_shard_0012,parakeet,2906,a fly may land on a person's skin or clothing,b5ebb3ef1ab2c41983192e6ab90e5709e91b3919f8cafd86c64bfcc66025cca7,2,0,0.95,False,The feature is not specific to parakeets and is unlikely to be spontaneously produced when describing a parakeet.,,"{
  ""target_word"": ""parakeet"",
  ""feature_id"": 2906,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not specific to parakeets and is unlikely to be spontaneously produced when describing a parakeet.""
}"
v4_atomic_shard_0012,parakeet,2906,a fly may land on a person's skin or clothing,b5ebb3ef1ab2c41983192e6ab90e5709e91b3919f8cafd86c64bfcc66025cca7,3,0,0.95,False,The feature is not specific to parakeets and is unlikely to be spontaneously produced when describing a parakeet.,,"{
  ""target_word"": ""parakeet"",
  ""feature_id"": 2906,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature is not specific to parakeets and is unlikely to be spontaneously produced when describing a parakeet.""
}"
v4_atomic_shard_0012,plate,2912,"a fork can be decorative, such as those used in table settings",bcb224fb23136541252b3892128f06a58f959484b6e146090c48d3811db7fbba,1,0,0.95,False,"The feature primarily describes a fork, which is not directly relevant to the spontaneous description of a plate.",,"```json
{
  ""target_word"": ""plate"",
  ""feature_id"": 2912,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature primarily describes a fork, which is not directly relevant to the spontaneous description of a plate.""
}
```"
v4_atomic_shard_0012,plate,2912,"a fork can be decorative, such as those used in table settings",bcb224fb23136541252b3892128f06a58f959484b6e146090c48d3811db7fbba,2,0,0.95,False,"The feature primarily describes a fork, which is not directly relevant to the spontaneous description of a plate.",,"```json
{
  ""target_word"": ""plate"",
  ""feature_id"": 2912,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature primarily describes a fork, which is not directly relevant to the spontaneous description of a plate.""
}
```"
v4_atomic_shard_0012,plate,2912,"a fork can be decorative, such as those used in table settings",bcb224fb23136541252b3892128f06a58f959484b6e146090c48d3811db7fbba,3,0,0.95,False,"The feature primarily describes a fork, which is not directly relevant to the spontaneous description of a plate.",,"```json
{
  ""target_word"": ""plate"",
  ""feature_id"": 2912,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""The feature primarily describes a fork, which is not directly relevant to the spontaneous description of a plate.""
}
```"
v4_atomic_shard_0012,fork,2919,a fork can be used to clean debris from small crevices,fd451bab866a1d21524732de983f77f64c0d24b93f62bfcf9b24003b0905d3bf,1,0,0.95,False,"While technically possible, using a fork to clean debris from small crevices is not a common or spontaneous association.",,"{
  ""target_word"": ""fork"",
  ""feature_id"": 2919,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically possible, using a fork to clean debris from small crevices is not a common or spontaneous association.""
}"
v4_atomic_shard_0012,fork,2919,a fork can be used to clean debris from small crevices,fd451bab866a1d21524732de983f77f64c0d24b93f62bfcf9b24003b0905d3bf,2,0,0.95,False,"While technically possible, using a fork to clean debris from small crevices is not a common or spontaneous association.",,"{
  ""target_word"": ""fork"",
  ""feature_id"": 2919,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically possible, using a fork to clean debris from small crevices is not a common or spontaneous association.""
}"
v4_atomic_shard_0012,fork,2919,a fork can be used to clean debris from small crevices,fd451bab866a1d21524732de983f77f64c0d24b93f62bfcf9b24003b0905d3bf,3,0,0.95,False,"While technically possible, using a fork to clean debris from small crevices is not a common or spontaneous association.",,"{
  ""target_word"": ""fork"",
  ""feature_id"": 2919,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""While technically possible, using a fork to clean debris from small crevices is not a common or spontaneous association.""
}"
v4_atomic_shard_0012,sardine,2922,a fork can be used to cut soft foods,5d092d0518c87158140371fe1db1bdeb460dd7787f301ff729eed97786f3f87d,1,0,0.95,False,"A fork can be used to eat sardines, but cutting them is not a common or salient action associated with sardines.",,"{
  ""target_word"": ""sardine"",
  ""feature_id"": 2922,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A fork can be used to eat sardines, but cutting them is not a common or salient action associated with sardines.""
}"
v4_atomic_shard_0012,sardine,2922,a fork can be used to cut soft foods,5d092d0518c87158140371fe1db1bdeb460dd7787f301ff729eed97786f3f87d,2,0,0.95,False,"A fork can be used to eat sardines, but cutting them is not a common or salient action associated with sardines.",,"{
  ""target_word"": ""sardine"",
  ""feature_id"": 2922,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A fork can be used to eat sardines, but cutting them is not a common or salient action associated with sardines.""
}"
v4_atomic_shard_0012,sardine,2922,a fork can be used to cut soft foods,5d092d0518c87158140371fe1db1bdeb460dd7787f301ff729eed97786f3f87d,3,0,0.95,False,"A fork can be used to eat sardines, but cutting them is not a common or salient action associated with sardines.",,"{
  ""target_word"": ""sardine"",
  ""feature_id"": 2922,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A fork can be used to eat sardines, but cutting them is not a common or salient action associated with sardines.""
}"
v4_atomic_shard_0012,file,2975,a formal or established procedure,a2c9af2c30085ff34549fc4eb537880b0e97c3f5bafef244010c7f076fe9236e,1,2,0.85,False,"A file can refer to a formal procedure, but it is not the most common or central association for typical participants.",,"```json
{
  ""target_word"": ""file"",
  ""feature_id"": 2975,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""A file can refer to a formal procedure, but it is not the most common or central association for typical participants.""
}
```"
v4_atomic_shard_0012,file,2975,a formal or established procedure,a2c9af2c30085ff34549fc4eb537880b0e97c3f5bafef244010c7f076fe9236e,2,2,0.85,False,"A file can refer to a formal procedure, but it is not the most common or central association for typical participants.",,"```json
{
  ""target_word"": ""file"",
  ""feature_id"": 2975,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""A file can refer to a formal procedure, but it is not the most common or central association for typical participants.""
}
```"
v4_atomic_shard_0012,file,2975,a formal or established procedure,a2c9af2c30085ff34549fc4eb537880b0e97c3f5bafef244010c7f076fe9236e,3,2,0.85,False,"A file can refer to a formal procedure, but it is not the most common or central association for typical participants.",,"```json
{
  ""target_word"": ""file"",
  ""feature_id"": 2975,
  ""feature_value"": 2,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""A file can refer to a formal procedure, but it is not the most common or central association for typical participants.""
}
```"
v4_atomic_shard_0012,fridge,2978,a fridge can be a standalone unit or built-in,bcca73bf6e1638a02c965b7b1e89b6a0a9e255272db8e40e8ce251aa0cfa45f4,1,2,0.8,False,"The feature is plausible and often true, but not as salient or central as other features like 'keeps food cold'.",,"{
  ""target_word"": ""fridge"",
  ""feature_id"": 2978,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""The feature is plausible and often true, but not as salient or central as other features like 'keeps food cold'.""
}"
v4_atomic_shard_0012,fridge,2978,a fridge can be a standalone unit or built-in,bcca73bf6e1638a02c965b7b1e89b6a0a9e255272db8e40e8ce251aa0cfa45f4,2,2,0.8,False,"The feature is plausible and often true, but not as salient or central as other features like 'keeps food cold'.",,"{
  ""target_word"": ""fridge"",
  ""feature_id"": 2978,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""The feature is plausible and often true, but not as salient or central as other features like 'keeps food cold'.""
}"
v4_atomic_shard_0012,fridge,2978,a fridge can be a standalone unit or built-in,bcca73bf6e1638a02c965b7b1e89b6a0a9e255272db8e40e8ce251aa0cfa45f4,3,2,0.8,False,"The feature is plausible and often true, but not as salient or central as other features like 'keeps food cold'.",,"{
  ""target_word"": ""fridge"",
  ""feature_id"": 2978,
  ""feature_value"": 2,
  ""confidence"": 0.80,
  ""ambiguous"": False,
  ""reason"": ""The feature is plausible and often true, but not as salient or central as other features like 'keeps food cold'.""
}"
v4_atomic_shard_0012,canon,3015,a fundamental principle in a field,dc6e9d4a005c559ba92ed6fed4a8afaa6846ec7aa84a269f4ba402cf923c3c0d,1,3,0.85,False,"A canon is commonly described as a fundamental principle in fields like literature and music, making it a strong but not universal feature.",,"{
  ""target_word"": ""canon"",
  ""feature_id"": 3015,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""A canon is commonly described as a fundamental principle in fields like literature and music, making it a strong but not universal feature.""
}"
v4_atomic_shard_0012,canon,3015,a fundamental principle in a field,dc6e9d4a005c559ba92ed6fed4a8afaa6846ec7aa84a269f4ba402cf923c3c0d,2,3,0.85,False,"A canon is commonly described as a fundamental principle in fields like literature and music, making it a strong but not universal feature.",,"{
  ""target_word"": ""canon"",
  ""feature_id"": 3015,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""A canon is commonly described as a fundamental principle in fields like literature and music, making it a strong but not universal feature.""
}"
v4_atomic_shard_0012,canon,3015,a fundamental principle in a field,dc6e9d4a005c559ba92ed6fed4a8afaa6846ec7aa84a269f4ba402cf923c3c0d,3,3,0.85,False,"A canon is commonly described as a fundamental principle in fields like literature and music, making it a strong but not universal feature.",,"{
  ""target_word"": ""canon"",
  ""feature_id"": 3015,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": false,
  ""reason"": ""A canon is commonly described as a fundamental principle in fields like literature and music, making it a strong but not universal feature.""
}"
v4_atomic_shard_0012,mug,3016,a gadget that can be found in kitchens or toolboxes,c4f742de48010f259aeacdefc4355d0151664165404f18a89e41d561d848ff1f,1,0,0.95,False,A mug is not typically described as a gadget and is not usually found in toolboxes or kitchens in that context.,,"{
  ""target_word"": ""mug"",
  ""feature_id"": 3016,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A mug is not typically described as a gadget and is not usually found in toolboxes or kitchens in that context.""
}"
v4_atomic_shard_0012,mug,3016,a gadget that can be found in kitchens or toolboxes,c4f742de48010f259aeacdefc4355d0151664165404f18a89e41d561d848ff1f,2,0,0.95,False,A mug is not typically described as a gadget and is not usually found in toolboxes or kitchens in that context.,,"{
  ""target_word"": ""mug"",
  ""feature_id"": 3016,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A mug is not typically described as a gadget and is not usually found in toolboxes or kitchens in that context.""
}"
v4_atomic_shard_0012,mug,3016,a gadget that can be found in kitchens or toolboxes,c4f742de48010f259aeacdefc4355d0151664165404f18a89e41d561d848ff1f,3,0,0.95,False,A mug is not typically described as a gadget and is not usually found in toolboxes or kitchens in that context.,,"{
  ""target_word"": ""mug"",
  ""feature_id"": 3016,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A mug is not typically described as a gadget and is not usually found in toolboxes or kitchens in that context.""
}"
v4_atomic_shard_0012,percolator,3016,a gadget that can be found in kitchens or toolboxes,73fc9fed7fed38e33dc2801ef86158a2e582902798d9ea3ca449920f4cd6c592,1,2,0.75,False,"A percolator is more commonly found in kitchens, but it is not a central or defining kitchen gadget.",,"{
  ""target_word"": ""percolator"",
  ""feature_id"": 3016,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A percolator is more commonly found in kitchens, but it is not a central or defining kitchen gadget.""
}"
v4_atomic_shard_0012,percolator,3016,a gadget that can be found in kitchens or toolboxes,73fc9fed7fed38e33dc2801ef86158a2e582902798d9ea3ca449920f4cd6c592,2,2,0.75,False,"A percolator is more commonly found in kitchens, but it is not a central or defining kitchen gadget.",,"{
  ""target_word"": ""percolator"",
  ""feature_id"": 3016,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A percolator is more commonly found in kitchens, but it is not a central or defining kitchen gadget.""
}"
v4_atomic_shard_0012,percolator,3016,a gadget that can be found in kitchens or toolboxes,73fc9fed7fed38e33dc2801ef86158a2e582902798d9ea3ca449920f4cd6c592,3,2,0.75,False,"A percolator is more commonly found in kitchens, but it is not a central or defining kitchen gadget.",,"{
  ""target_word"": ""percolator"",
  ""feature_id"": 3016,
  ""feature_value"": 2,
  ""confidence"": 0.75,
  ""ambiguous"": False,
  ""reason"": ""A percolator is more commonly found in kitchens, but it is not a central or defining kitchen gadget.""
}"
v4_atomic_shard_0012,wire brush,3016,a gadget that can be found in kitchens or toolboxes,399fe1168d276fbad155c1f533feb65f337a88afb86b55c646c7cc1063bd8835,1,3,0.85,False,"A wire brush is commonly found in toolboxes and occasionally in kitchens, making it a familiar and salient feature.",,"{
  ""target_word"": ""wire brush"",
  ""feature_id"": 3016,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A wire brush is commonly found in toolboxes and occasionally in kitchens, making it a familiar and salient feature.""
}"
v4_atomic_shard_0012,wire brush,3016,a gadget that can be found in kitchens or toolboxes,399fe1168d276fbad155c1f533feb65f337a88afb86b55c646c7cc1063bd8835,2,3,0.85,False,"A wire brush is commonly found in toolboxes and occasionally in kitchens, making it a familiar and salient feature.",,"{
  ""target_word"": ""wire brush"",
  ""feature_id"": 3016,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A wire brush is commonly found in toolboxes and occasionally in kitchens, making it a familiar and salient feature.""
}"
v4_atomic_shard_0012,wire brush,3016,a gadget that can be found in kitchens or toolboxes,399fe1168d276fbad155c1f533feb65f337a88afb86b55c646c7cc1063bd8835,3,3,0.85,False,"A wire brush is commonly found in toolboxes and occasionally in kitchens, making it a familiar and salient feature.",,"{
  ""target_word"": ""wire brush"",
  ""feature_id"": 3016,
  ""feature_value"": 3,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A wire brush is commonly found in toolboxes and occasionally in kitchens, making it a familiar and salient feature.""
}"
v4_atomic_shard_0012,sword,3017,a gesture of respect,9a98eb8d600b97e72c3f5249e4971cc077b79b4b4d584e217c348a699cff84a1,1,0,0.95,False,A sword is not typically associated with a gesture of respect in spontaneous descriptions.,,"{
  ""target_word"": ""sword"",
  ""feature_id"": 3017,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A sword is not typically associated with a gesture of respect in spontaneous descriptions.""
}"
v4_atomic_shard_0012,sword,3017,a gesture of respect,9a98eb8d600b97e72c3f5249e4971cc077b79b4b4d584e217c348a699cff84a1,2,0,0.95,False,A sword is not typically associated with a gesture of respect in spontaneous descriptions.,,"{
  ""target_word"": ""sword"",
  ""feature_id"": 3017,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A sword is not typically associated with a gesture of respect in spontaneous descriptions.""
}"
v4_atomic_shard_0012,sword,3017,a gesture of respect,9a98eb8d600b97e72c3f5249e4971cc077b79b4b4d584e217c348a699cff84a1,3,0,0.95,False,A sword is not typically associated with a gesture of respect in spontaneous descriptions.,,"{
  ""target_word"": ""sword"",
  ""feature_id"": 3017,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A sword is not typically associated with a gesture of respect in spontaneous descriptions.""
}"
v4_atomic_shard_0012,nutcracker,3056,a grater can be used to chop nuts or chocolate,6998fd9ee228ffc313393150dc3a2c36d430f08ac6e58c153c6daa133d849e62,1,0,0.95,False,"A grater is not typically associated with a nutcracker, and people would not spontaneously mention it.",,"{
  ""target_word"": ""nutcracker"",
  ""feature_id"": 3056,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A grater is not typically associated with a nutcracker, and people would not spontaneously mention it.""
}"
v4_atomic_shard_0012,nutcracker,3056,a grater can be used to chop nuts or chocolate,6998fd9ee228ffc313393150dc3a2c36d430f08ac6e58c153c6daa133d849e62,2,0,0.95,False,"A grater is not typically associated with a nutcracker, and people would not spontaneously mention it.",,"{
  ""target_word"": ""nutcracker"",
  ""feature_id"": 3056,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A grater is not typically associated with a nutcracker, and people would not spontaneously mention it.""
}"
v4_atomic_shard_0012,nutcracker,3056,a grater can be used to chop nuts or chocolate,6998fd9ee228ffc313393150dc3a2c36d430f08ac6e58c153c6daa133d849e62,3,0,0.95,False,"A grater is not typically associated with a nutcracker, and people would not spontaneously mention it.",,"{
  ""target_word"": ""nutcracker"",
  ""feature_id"": 3056,
  ""feature_value"": 0,
  ""confidence"": 0.95,
  ""ambiguous"": False,
  ""reason"": ""A grater is not typically associated with a nutcracker, and people would not spontaneously mention it.""
}"
v4_atomic_shard_0012,grater,3070,a grater can be used to make vegetable slaws,0c22b21ee9fcd5a6f7b90e4511361d7d07e2727b931f8ceab658c1fac9a3a926,1,1,0.85,False,"A grater can be used for vegetable slaws, but this is not a primary or common use that people would spontaneously mention.",,"{
  ""target_word"": ""grater"",
  ""feature_id"": 3070,
  ""feature_value"": 1,
  ""confidence"": 0.85,
  ""ambiguous"": False,
  ""reason"": ""A grater can be used for vegetable slaws, but this is not a primary or common use that people would spontaneously mention.""
}"
